time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9998751,    38.9369327,    0.0000,                1
    9.00,            1,               1,     1.0003657,    38.9370262,    0.0000,                1
    9.00,            1,               1,     0.9999718,    38.9378616,    0.0000,                1
    9.00,            1,               1,     0.9998366,    38.9404132,    0.0000,                1
    9.00,            1,               1,     0.9999646,    38.9376231,    0.0000,                1
    9.00,            1,               1,     0.9999053,    38.9377849,    0.0000,                1
    9.00,            1,               1,     0.9999411,    38.9389039,    0.0000,                1
    9.00,            1,               1,     0.9999066,    38.9380794,    0.0000,                1
    9.00,            1,               1,     0.9999322,    38.9399999,    0.0000,                1
    9.00,            1,               1,     0.9999108,    38.9398110,    0.0000,                1
    9.00,            1,               1,     0.9999852,    38.9360867,    0.0000,                1
    9.00,            1,               1,     0.9997711,    38.9370104,    0.0000,                1
    9.00,            1,               1,     0.9997848,    38.9400769,    0.0000,                1
    9.00,            1,               1,     0.9999735,    38.9365694,    0.0000,                1
    9.00,            1,               1,     0.9998824,    38.9381671,    0.0000,                1
    9.00,            1,               1,     0.9998864,    38.9380895,    0.0000,                1
    9.00,            1,               1,     0.9999666,    38.9391774,    0.0000,                1
    9.00,            1,               1,     0.9999564,    38.9367155,    0.0000,                1
    9.00,            1,               1,     0.9999534,    38.9333167,    0.0000,                1
    9.00,            1,               1,     0.9999024,    38.9375387,    0.0000,                1
    9.00,            1,               1,     0.9999353,    38.9399817,    0.0000,                1
    9.00,            1,               1,     1.0002346,    38.9393502,    0.0000,                1
    9.00,            1,               1,     0.9999583,    38.9361275,    0.0000,                1
    9.00,            1,               1,     0.9999493,    38.9377127,    0.0000,                1
    9.00,            1,               1,     0.9998763,    38.9374081,    0.0000,                1
    9.00,            1,               1,     0.9998992,    38.9397364,    0.0000,                1
    9.00,            1,               1,     0.9998844,    38.9400709,    0.0000,                1
    9.00,            1,               1,     0.9998800,    38.9348086,    0.0000,                1
    9.00,            1,               1,     0.9999361,    38.9365846,    0.0000,                1
    9.00,            1,               1,     0.9999442,    38.9372159,    0.0000,                1
    9.00,            1,               1,     0.9998683,    38.9370893,    0.0000,                1
    9.00,            1,               1,     0.9997964,    38.9401735,    0.0000,                1
    9.00,            1,               1,     1.0000291,    38.9378960,    0.0000,                1
    9.00,            1,               1,     0.9999339,    38.9377388,    0.0000,                1
    9.00,            1,               1,     0.9999382,    38.9397441,    0.0000,                1
    9.00,            1,               1,     0.9999942,    38.9367817,    0.0000,                1
    9.00,            1,               1,     0.9999234,    38.9391750,    0.0000,                1
    9.00,            1,               1,     0.9999863,    38.9385955,    0.0000,                1
    9.00,            1,               1,     0.9998580,    38.9376740,    0.0000,                1
    9.00,            1,               1,     0.9997835,    38.9359906,    0.0000,                1
    9.00,            1,               1,     1.0009757,    38.9401484,    0.0000,                1
    9.00,            1,               1,     0.9998975,    38.9392658,    0.0000,                1
    9.00,            1,               1,     0.9999281,    38.9386456,    0.0000,                1
    9.00,            1,               1,     0.9999411,    38.9369686,    0.0000,                1
    9.00,            1,               1,     0.9999190,    38.9355917,    0.0000,                1
    9.00,            1,               1,     0.9999913,    38.9370260,    0.0000,                1
    9.00,            1,               1,     0.9999725,    38.9378898,    0.0000,                1
    9.00,            1,               1,     0.9998913,    38.9375434,    0.0000,                1
    9.00,            1,               1,     0.9999915,    38.9384269,    0.0000,                1
    9.00,            1,               1,     0.9998289,    38.9361808,    0.0000,                1
    9.00,            1,               1,     0.9998880,    38.9341363,    0.0000,                1
    9.00,            1,               1,     0.9998383,    38.9375692,    0.0000,                1
    9.00,            1,               1,     0.9997936,    38.9348062,    0.0000,                1
    9.00,            1,               1,     0.9999068,    38.9371178,    0.0000,                1
    9.00,            1,               1,     0.9998841,    38.9401645,    0.0000,                1
    9.00,            1,               1,     0.9997712,    38.9386568,    0.0000,                1
    9.00,            1,               1,     0.9998509,    38.9386869,    0.0000,                1
    9.00,            1,               1,     0.9999207,    38.9401112,    0.0000,                1
    9.00,            1,               1,     0.9999079,    38.9400680,    0.0000,                1
    9.00,            1,               1,     0.9999924,    38.9372493,    0.0000,                1
    9.00,            1,               1,     0.9999508,    38.9358598,    0.0000,                1
    9.00,            1,               1,     0.9999711,    38.9367149,    0.0000,                1
    9.00,            1,               1,     0.9999747,    38.9364203,    0.0000,                1
    9.00,            1,               1,     0.9999692,    38.9354103,    0.0000,                1
    9.00,            1,               1,     0.9998917,    38.9410837,    0.0000,                1
    9.00,            1,               1,     0.9999940,    38.9368260,    0.0000,                1
    9.00,            1,               1,     0.9998097,    38.9363305,    0.0000,                1
    9.00,            1,               1,     1.0014486,    38.9434987,    0.0000,                1
    9.00,            1,               1,     0.9999657,    38.9397119,    0.0000,                1
    9.00,            1,               1,     0.9998142,    38.9401122,    0.0000,                1
    9.00,            1,               1,     0.9998503,    38.9366222,    0.0000,                1
    9.00,            1,               1,     0.9998375,    38.9356490,    0.0000,                1
    9.00,            1,               1,     0.9998353,    38.9380696,    0.0000,                1
    9.00,            1,               1,     0.9998823,    38.9383848,    0.0000,                1
    9.00,            1,               1,     0.9998877,    38.9376271,    0.0000,                1
    9.00,            1,               1,     1.0006008,    38.9420065,    0.0000,                1
    9.00,            1,               1,     1.0010362,    38.9396476,    0.0000,                1
    9.00,            1,               1,     0.9998939,    38.9371814,    0.0000,                1
    9.00,            1,               1,     1.0008716,    38.9399114,    0.0000,                1
    9.00,            1,               1,     0.9999537,    38.9379951,    0.0000,                1
    9.00,            1,               1,     0.9999104,    38.9386720,    0.0000,                1
    9.00,            1,               1,     0.9999733,    38.9400392,    0.0000,                1
    9.00,            1,               1,     0.9998550,    38.9408699,    0.0000,                1
    9.00,            1,               1,     0.9998512,    38.9384280,    0.0000,                1
    9.00,            1,               1,     0.9998106,    38.9350949,    0.0000,                1
    9.00,            1,               1,     0.9998455,    38.9386255,    0.0000,                1
    9.00,            1,               1,     1.0003634,    38.9360732,    0.0000,                1
    9.00,            1,               1,     0.9999636,    38.9370654,    0.0000,                1
    9.00,            1,               1,     0.9999674,    38.9377169,    0.0000,                1
    9.00,            1,               1,     0.9999927,    38.9381996,    0.0000,                1
    9.00,            1,               1,     0.9997828,    38.9371954,    0.0000,                1
    9.00,            1,               1,     0.9998888,    38.9391936,    0.0000,                1
    9.00,            1,               1,     0.9997680,    38.9388753,    0.0000,                1
    9.00,            1,               1,     0.9998580,    38.9384467,    0.0000,                1
    9.00,            1,               1,     0.9999796,    38.9374181,    0.0000,                1
    9.00,            1,               1,     0.9999744,    38.9376971,    0.0000,                1
    9.00,            1,               1,     1.0001236,    38.9381605,    0.0000,                1
    9.00,            1,               1,     0.9999041,    38.9388965,    0.0000,                1
    9.00,            1,               1,     1.0003964,    38.9379199,    0.0000,                1
    9.00,            1,               1,     0.9998860,    38.9366744,    0.0000,                1
    9.00,            1,               1,     0.9999204,    38.9386801,    0.0000,                1
    9.00,            1,               1,     0.9999312,    38.9345580,    0.0000,                1
    9.00,            1,               1,     0.9999289,    38.9406827,    0.0000,                1
    9.00,            1,               1,     0.9999489,    38.9370886,    0.0000,                1
    9.00,            1,               1,     0.9998456,    38.9392570,    0.0000,                1
    9.00,            1,               1,     0.9999876,    38.9344173,    0.0000,                1
    9.00,            1,               1,     1.0003761,    38.9383467,    0.0000,                1
    9.00,            1,               1,     0.9999037,    38.9407042,    0.0000,                1
    9.00,            1,               1,     0.9999299,    38.9383449,    0.0000,                1
    9.00,            1,               1,     0.9999817,    38.9387081,    0.0000,                1
    9.00,            1,               1,     0.9999715,    38.9374705,    0.0000,                1
    9.00,            1,               1,     0.9998351,    38.9340896,    0.0000,                1
    9.00,            1,               1,     0.9999207,    38.9359680,    0.0000,                1
    9.00,            1,               1,     0.9998105,    38.9367672,    0.0000,                1
    9.00,            1,               1,     1.0008465,    38.9397160,    0.0000,                1
    9.00,            1,               1,     0.9997821,    38.9406333,    0.0000,                1
    9.00,            1,               1,     0.9998252,    38.9379383,    0.0000,                1
    9.00,            1,               1,     0.9999049,    38.9355503,    0.0000,                1
    9.00,            1,               1,     0.9999369,    38.9387127,    0.0000,                1
    9.00,            1,               1,     0.9999267,    38.9377535,    0.0000,                1
    9.00,            1,               1,     0.9999445,    38.9348579,    0.0000,                1
    9.00,            1,               1,     0.9997890,    38.9354464,    0.0000,                1
    9.00,            1,               1,     0.9998767,    38.9376657,    0.0000,                1
    9.00,            1,               1,     0.9999457,    38.9377486,    0.0000,                1
    9.00,            1,               1,     0.9999986,    38.9373547,    0.0000,                1
    9.00,            1,               1,     0.9999104,    38.9360271,    0.0000,                1
    9.00,            1,               1,     0.9999488,    38.9378942,    0.0000,                1
    9.00,            1,               1,     0.9997954,    38.9422948,    0.0000,                1
    9.00,            1,               1,     0.9998529,    38.9401811,    0.0000,                1
    9.00,            1,               1,     0.9999421,    38.9376715,    0.0000,                1
    9.00,            1,               1,     0.9998342,    38.9393355,    0.0000,                1
    9.00,            1,               1,     0.9999439,    38.9364783,    0.0000,                1
    9.00,            1,               1,     0.9998605,    38.9396328,    0.0000,                1
    9.00,            1,               1,     0.9998357,    38.9388959,    0.0000,                1
    9.00,            1,               1,     0.9999598,    38.9366885,    0.0000,                1
    9.00,            1,               1,     0.9999579,    38.9375091,    0.0000,                1
    9.00,            1,               1,     0.9998329,    38.9365531,    0.0000,                1
    9.00,            1,               1,     0.9998720,    38.9393107,    0.0000,                1
    9.00,            1,               1,     0.9999545,    38.9391370,    0.0000,                1
    9.00,            1,               1,     0.9997974,    38.9393688,    0.0000,                1
    9.00,            1,               1,     0.9998658,    38.9365228,    0.0000,                1
    9.00,            1,               1,     0.9999588,    38.9407977,    0.0000,                1
    9.00,            1,               1,     0.9999926,    38.9377880,    0.0000,                1
    9.00,            1,               1,     0.9999838,    38.9384217,    0.0000,                1
    9.00,            1,               1,     0.9999061,    38.9395805,    0.0000,                1
    9.00,            1,               1,     0.9999735,    38.9355994,    0.0000,                1
    9.00,            1,               1,     0.9998961,    38.9386167,    0.0000,                1
    9.00,            1,               1,     0.9999580,    38.9370953,    0.0000,                1
    9.00,            1,               1,     0.9998068,    38.9378989,    0.0000,                1
    9.00,            1,               1,     0.9999349,    38.9357547,    0.0000,                1
    9.00,            1,               1,     1.0001121,    38.9372480,    0.0000,                1
    9.00,            1,               1,     0.9999348,    38.9411134,    0.0000,                1
    9.00,            1,               1,     1.0002551,    38.9397593,    0.0000,                1
    9.00,            1,               1,     0.9999716,    38.9385960,    0.0000,                1
    9.00,            1,               1,     0.9999184,    38.9380836,    0.0000,                1
    9.00,            1,               1,     0.9998335,    38.9391603,    0.0000,                1
    9.00,            1,               1,     0.9999445,    38.9365118,    0.0000,                1
    9.00,            1,               1,     0.9999458,    38.9353788,    0.0000,                1
    9.00,            1,               1,     0.9998271,    38.9356271,    0.0000,                1
    9.00,            1,               1,     0.9999863,    38.9378472,    0.0000,                1
    9.00,            1,               1,     0.9999954,    38.9348886,    0.0000,                1
    9.00,            1,               1,     0.9999362,    38.9370793,    0.0000,                1
    9.00,            1,               1,     1.0012819,    38.9404923,    0.0000,                1
    9.00,            1,               1,     0.9999673,    38.9360606,    0.0000,                1
    9.00,            1,               1,     0.9998310,    38.9400811,    0.0000,                1
    9.00,            1,               1,     0.9998517,    38.9388415,    0.0000,                1
    9.00,            1,               1,     0.9998588,    38.9407910,    0.0000,                1
    9.00,            1,               1,     0.9999681,    38.9412153,    0.0000,                1
    9.00,            1,               1,     1.0000779,    38.9374038,    0.0000,                1
    9.00,            1,               1,     0.9999940,    38.9392043,    0.0000,                1
    9.00,            1,               1,     0.9999960,    38.9363347,    0.0000,                1
    9.00,            1,               1,     0.9999936,    38.9376549,    0.0000,                1
    9.00,            1,               1,     0.9999158,    38.9386664,    0.0000,                1
    9.00,            1,               1,     0.9999930,    38.9375038,    0.0000,                1
    9.00,            1,               1,     0.9998531,    38.9385620,    0.0000,                1
    9.00,            1,               1,     0.9999205,    38.9392401,    0.0000,                1
    9.00,            1,               1,     0.9998795,    38.9394070,    0.0000,                1
    9.00,            1,               1,     0.9999117,    38.9319512,    0.0000,                1
    9.00,            1,               1,     0.9999137,    38.9362376,    0.0000,                1
    9.00,            1,               1,     0.9999285,    38.9387076,    0.0000,                1
    9.00,            1,               1,     0.9999174,    38.9388038,    0.0000,                1
    9.00,            1,               1,     0.9999457,    38.9371290,    0.0000,                1
    9.00,            1,               1,     0.9998172,    38.9404700,    0.0000,                1
    9.00,            1,               1,     0.9999767,    38.9372550,    0.0000,                1
    9.00,            1,               1,     0.9998021,    38.9380374,    0.0000,                1
    9.00,            1,               1,     0.9999248,    38.9359790,    0.0000,                1
    9.00,            1,               1,     0.9999791,    38.9377951,    0.0000,                1
    9.00,            1,               1,     0.9999156,    38.9406004,    0.0000,                1
    9.00,            1,               1,     1.0022970,    38.9381128,    0.0000,                1
    9.00,            1,               1,     0.9998005,    38.9367405,    0.0000,                1
    9.00,            1,               1,     0.9999819,    38.9400968,    0.0000,                1
    9.00,            1,               1,     0.9998763,    38.9384208,    0.0000,                1
    9.00,            1,               1,     0.9999670,    38.9370239,    0.0000,                1
    9.00,            1,               1,     0.9998627,    38.9394393,    0.0000,                1
    9.00,            1,               1,     0.9999868,    38.9375046,    0.0000,                1
    9.00,            1,               1,     0.9999753,    38.9392067,    0.0000,                1
    9.00,            1,               1,     0.9998919,    38.9353936,    0.0000,                1
    9.00,            1,               1,     1.0006838,    38.9380560,    0.0000,                1
    9.00,            1,               1,     0.9999893,    38.9364583,    0.0000,                1
    9.00,            1,               1,     0.9998259,    38.9388628,    0.0000,                1
    9.00,            1,               1,     0.9998835,    38.9353547,    0.0000,                1
    9.00,            1,               1,     0.9999316,    38.9359135,    0.0000,                1
    9.00,            1,               1,     0.9999775,    38.9388095,    0.0000,                1
    9.00,            1,               1,     0.9999086,    38.9378417,    0.0000,                1
    9.00,            1,               1,     1.0030355,    38.9401944,    0.0000,                1
    9.00,            1,               1,     0.9998731,    38.9376261,    0.0000,                1
    9.00,            1,               1,     0.9998163,    38.9387523,    0.0000,                1
    9.00,            1,               1,     0.9999622,    38.9382155,    0.0000,                1
    9.00,            1,               1,     0.9998504,    38.9355815,    0.0000,                1
    9.00,            1,               1,     0.9999093,    38.9385455,    0.0000,                1
    9.00,            1,               1,     0.9997782,    38.9382026,    0.0000,                1
    9.00,            1,               1,     0.9999305,    38.9382957,    0.0000,                1
    9.00,            1,               1,     0.9998215,    38.9384376,    0.0000,                1
    9.00,            1,               1,     0.9997695,    38.9382490,    0.0000,                1
    9.00,            1,               1,     0.9999235,    38.9352711,    0.0000,                1
    9.00,            1,               1,     0.9999854,    38.9379854,    0.0000,                1
    9.00,            1,               1,     0.9999353,    38.9388436,    0.0000,                1
    9.00,            1,               1,     0.9999948,    38.9388611,    0.0000,                1
    9.00,            1,               1,     0.9999944,    38.9379148,    0.0000,                1
    9.00,            1,               1,     0.9998240,    38.9370369,    0.0000,                1
    9.00,            1,               1,     0.9999952,    38.9401488,    0.0000,                1
    9.00,            1,               1,     0.9999402,    38.9373285,    0.0000,                1
    9.00,            1,               1,     0.9999978,    38.9346315,    0.0000,                1
    9.00,            1,               1,     0.9999203,    38.9379133,    0.0000,                1
    9.00,            1,               1,     0.9998976,    38.9375646,    0.0000,                1
    9.00,            1,               1,     1.0000830,    38.9393378,    0.0000,                1
    9.00,            1,               1,     0.9998707,    38.9364372,    0.0000,                1
    9.00,            1,               1,     0.9999891,    38.9343140,    0.0000,                1
    9.00,            1,               1,     0.9999645,    38.9380343,    0.0000,                1
    9.00,            1,               1,     0.9999569,    38.9384596,    0.0000,                1
    9.00,            1,               1,     0.9999321,    38.9362981,    0.0000,                1
    9.00,            1,               1,     0.9998711,    38.9360803,    0.0000,                1
    9.00,            1,               1,     0.9999424,    38.9392101,    0.0000,                1
    9.00,            1,               1,     0.9999088,    38.9363657,    0.0000,                1
    9.00,            1,               1,     0.9998071,    38.9411036,    0.0000,                1
    9.00,            1,               1,     0.9998592,    38.9365617,    0.0000,                1
    9.00,            1,               1,     0.9999080,    38.9377456,    0.0000,                1
    9.00,            1,               1,     0.9999172,    38.9372596,    0.0000,                1
    9.00,            1,               1,     0.9999253,    38.9388442,    0.0000,                1
    9.00,            1,               1,     0.9998172,    38.9372226,    0.0000,                1
    9.00,            1,               1,     0.9998875,    38.9395353,    0.0000,                1
    9.00,            1,               1,     0.9999117,    38.9388648,    0.0000,                1
    9.00,            1,               1,     0.9999850,    38.9367951,    0.0000,                1
    9.00,            1,               1,     0.9999084,    38.9381630,    0.0000,                1
    9.00,            1,               1,     0.9998715,    38.9376844,    0.0000,                1
    9.00,            1,               1,     0.9998512,    38.9407155,    0.0000,                1
    9.00,            1,               1,     0.9999776,    38.9378149,    0.0000,                1
    9.00,            1,               1,     0.9998679,    38.9402276,    0.0000,                1
    9.00,            1,               1,     0.9999758,    38.9399564,    0.0000,                1
    9.00,            1,               1,     0.9998729,    38.9378646,    0.0000,                1
    9.00,            1,               1,     0.9999375,    38.9369277,    0.0000,                1
    9.00,            1,               1,     0.9999172,    38.9402481,    0.0000,                1
    9.00,            1,               1,     0.9998690,    38.9361116,    0.0000,                1
    9.00,            1,               1,     0.9999800,    38.9365575,    0.0000,                1
    9.00,            1,               1,     0.9999792,    38.9371894,    0.0000,                1
    9.00,            1,               1,     0.9998001,    38.9388887,    0.0000,                1
    9.00,            1,               1,     0.9999267,    38.9386094,    0.0000,                1
    9.00,            1,               1,     0.9999293,    38.9373305,    0.0000,                1
    9.00,            1,               1,     0.9999628,    38.9353264,    0.0000,                1
    9.00,            1,               1,     0.9998878,    38.9392006,    0.0000,                1
    9.00,            1,               1,     0.9997774,    38.9377546,    0.0000,                1
    9.00,            1,               1,     0.9998749,    38.9385693,    0.0000,                1
    9.00,            1,               1,     0.9999774,    38.9392308,    0.0000,                1
    9.00,            1,               1,     0.9998736,    38.9386805,    0.0000,                1
    9.00,            1,               1,     0.9999928,    38.9373288,    0.0000,                1
    9.00,            1,               1,     0.9999282,    38.9381887,    0.0000,                1
    9.00,            1,               1,     1.0009000,    38.9407846,    0.0000,                1
    9.00,            1,               1,     0.9999738,    38.9386159,    0.0000,                1
    9.00,            1,               1,     0.9998162,    38.9401312,    0.0000,                1
    9.00,            1,               1,     0.9999131,    38.9386332,    0.0000,                1
    9.00,            1,               1,     0.9999574,    38.9353811,    0.0000,                1
    9.00,            1,               1,     0.9999621,    38.9368230,    0.0000,                1
    9.00,            1,               1,     0.9999209,    38.9393786,    0.0000,                1
    9.00,            1,               1,     0.9998561,    38.9385644,    0.0000,                1
    9.00,            1,               1,     0.9999608,    38.9397925,    0.0000,                1
    9.00,            1,               1,     0.9997565,    38.9380716,    0.0000,                1
    9.00,            1,               1,     0.9999361,    38.9375246,    0.0000,                1
    9.00,            1,               1,     0.9999809,    38.9375675,    0.0000,                1
    9.00,            1,               1,     0.9999881,    38.9387389,    0.0000,                1
    9.00,            1,               1,     0.9998879,    38.9380273,    0.0000,                1
    9.00,            1,               1,     0.9999913,    38.9365215,    0.0000,                1
    9.00,            1,               1,     0.9999967,    38.9375095,    0.0000,                1
    9.00,            1,               1,     0.9998943,    38.9392618,    0.0000,                1
    9.00,            1,               1,     0.9998495,    38.9374008,    0.0000,                1
    9.00,            1,               1,     0.9999635,    38.9379869,    0.0000,                1
    9.00,            1,               1,     0.9999590,    38.9410619,    0.0000,                1
    9.00,            1,               1,     0.9998279,    38.9394809,    0.0000,                1
    9.00,            1,               1,     0.9998363,    38.9403044,    0.0000,                1
    9.00,            1,               1,     0.9999693,    38.9380294,    0.0000,                1
    9.00,            1,               1,     0.9999181,    38.9361373,    0.0000,                1
    9.00,            1,               1,     0.9998650,    38.9395853,    0.0000,                1
    9.00,            1,               1,     0.9999099,    38.9397234,    0.0000,                1
    9.00,            1,               1,     0.9999273,    38.9403030,    0.0000,                1
    9.00,            1,               1,     0.9999087,    38.9376584,    0.0000,                1
    9.00,            1,               1,     1.0007356,    38.9367034,    0.0000,                1
    9.00,            1,               1,     0.9999145,    38.9385234,    0.0000,                1
    9.00,            1,               1,     1.0006348,    38.9385358,    0.0000,                1
    9.00,            1,               1,     0.9998388,    38.9375152,    0.0000,                1
    9.00,            1,               1,     0.9998430,    38.9381832,    0.0000,                1
    9.00,            1,               1,     0.9998786,    38.9382752,    0.0000,                1
    9.00,            1,               1,     0.9999680,    38.9400199,    0.0000,                1
    9.00,            1,               1,     0.9999847,    38.9381468,    0.0000,                1
    9.00,            1,               1,     1.0001576,    38.9399384,    0.0000,                1
    9.00,            1,               1,     0.9999257,    38.9391101,    0.0000,                1
    9.00,            1,               1,     1.0004840,    38.9388545,    0.0000,                1
    9.00,            1,               1,     0.9999879,    38.9394475,    0.0000,                1
    9.00,            1,               1,     0.9999191,    38.9410662,    0.0000,                1
    9.00,            1,               1,     0.9999320,    38.9367880,    0.0000,                1
    9.00,            1,               1,     0.9999887,    38.9372427,    0.0000,                1
    9.00,            1,               1,     0.9998888,    38.9346120,    0.0000,                1
    9.00,            1,               1,     1.0017257,    38.9404581,    0.0000,                1
    9.00,            1,               1,     0.9998157,    38.9360834,    0.0000,                1
    9.00,            1,               1,     0.9999580,    38.9345524,    0.0000,                1
    9.00,            1,               1,     0.9998394,    38.9376520,    0.0000,                1
    9.00,            1,               1,     0.9999801,    38.9387946,    0.0000,                1
    9.00,            1,               1,     0.9998016,    38.9363120,    0.0000,                1
    9.00,            1,               1,     0.9998247,    38.9382869,    0.0000,                1
    9.00,            1,               1,     0.9998218,    38.9389883,    0.0000,                1
    9.00,            1,               1,     0.9998368,    38.9378792,    0.0000,                1
    9.00,            1,               1,     0.9999775,    38.9372760,    0.0000,                1
    9.00,            1,               1,     0.9997731,    38.9357815,    0.0000,                1
    9.00,            1,               1,     0.9999014,    38.9400110,    0.0000,                1
    9.00,            1,               1,     0.9998810,    38.9374184,    0.0000,                1
    9.00,            1,               1,     0.9997795,    38.9350141,    0.0000,                1
    9.00,            1,               1,     0.9999882,    38.9383899,    0.0000,                1
    9.00,            1,               1,     0.9998350,    38.9377214,    0.0000,                1
    9.00,            1,               1,     0.9999283,    38.9391014,    0.0000,                1
    9.00,            1,               1,     0.9999973,    38.9405164,    0.0000,                1
    9.00,            1,               1,     0.9998880,    38.9380322,    0.0000,                1
    9.00,            1,               1,     0.9999162,    38.9388561,    0.0000,                1
    9.00,            1,               1,     0.9999987,    38.9375755,    0.0000,                1
    9.00,            1,               1,     0.9999248,    38.9370561,    0.0000,                1
    9.00,            1,               1,     0.9999302,    38.9338138,    0.0000,                1
    9.00,            1,               1,     0.9999510,    38.9388596,    0.0000,                1
    9.00,            1,               1,     0.9999724,    38.9401929,    0.0000,                1
    9.00,            1,               1,     0.9999265,    38.9383742,    0.0000,                1
    9.00,            1,               1,     0.9997673,    38.9355417,    0.0000,                1
    9.00,            1,               1,     0.9999766,    38.9388129,    0.0000,                1
    9.00,            1,               1,     0.9998800,    38.9373602,    0.0000,                1
    9.00,            1,               1,     0.9999266,    38.9391127,    0.0000,                1
    9.00,            1,               1,     0.9998933,    38.9375878,    0.0000,                1
    9.00,            1,               1,     0.9999633,    38.9375918,    0.0000,                1
    9.00,            1,               1,     0.9997548,    38.9360380,    0.0000,                1
    9.00,            1,               1,     0.9998020,    38.9392065,    0.0000,                1
    9.00,            1,               1,     0.9998619,    38.9363987,    0.0000,                1
    9.00,            1,               1,     0.9999758,    38.9355004,    0.0000,                1
    9.00,            1,               1,     1.0015341,    38.9387269,    0.0000,                1
    9.00,            1,               1,     0.9998827,    38.9345491,    0.0000,                1
    9.00,            1,               1,     0.9998645,    38.9397306,    0.0000,                1
    9.00,            1,               1,     0.9999601,    38.9379665,    0.0000,                1
    9.00,            1,               1,     0.9998616,    38.9393647,    0.0000,                1
    9.00,            1,               1,     0.9998053,    38.9389439,    0.0000,                1
    9.00,            1,               1,     0.9997937,    38.9390230,    0.0000,                1
    9.00,            1,               1,     0.9998455,    38.9372818,    0.0000,                1
    9.00,            1,               1,     0.9998131,    38.9377115,    0.0000,                1
    9.00,            1,               1,     0.9999664,    38.9389474,    0.0000,                1
    9.00,            1,               1,     0.9999287,    38.9386728,    0.0000,                1
    9.00,            1,               1,     0.9999880,    38.9411431,    0.0000,                1
    9.00,            1,               1,     0.9998441,    38.9341496,    0.0000,                1
    9.00,            1,               1,     0.9999111,    38.9352877,    0.0000,                1
    9.00,            1,               1,     0.9998690,    38.9383776,    0.0000,                1
    9.00,            1,               1,     0.9999719,    38.9374780,    0.0000,                1
    9.00,            1,               1,     1.0017498,    38.9394370,    0.0000,                1
    9.00,            1,               1,     0.9998197,    38.9394130,    0.0000,                1
    9.00,            1,               1,     1.0028154,    38.9410711,    0.0000,                1
    9.00,            1,               1,     0.9998199,    38.9349465,    0.0000,                1
    9.00,            1,               1,     1.0002774,    38.9389855,    0.0000,                1
    9.00,            1,               1,     0.9998637,    38.9391933,    0.0000,                1
    9.00,            1,               1,     0.9998263,    38.9360249,    0.0000,                1
    9.00,            1,               1,     0.9999353,    38.9388561,    0.0000,                1
    9.00,            1,               1,     0.9999899,    38.9374895,    0.0000,                1
    9.00,            1,               1,     0.9998259,    38.9405503,    0.0000,                1
    9.00,            1,               1,     1.0008872,    38.9401236,    0.0000,                1
    9.00,            1,               1,     0.9998574,    38.9387142,    0.0000,                1
    9.00,            1,               1,     1.0002279,    38.9395847,    0.0000,                1
    9.00,            1,               1,     0.9998774,    38.9370253,    0.0000,                1
    9.00,            1,               1,     0.9999980,    38.9394850,    0.0000,                1
    9.00,            1,               1,     1.0004246,    38.9376297,    0.0000,                1
    9.00,            1,               1,     0.9999599,    38.9387318,    0.0000,                1
    9.00,            1,               1,     0.9999949,    38.9391071,    0.0000,                1
    9.00,            1,               1,     0.9997670,    38.9362265,    0.0000,                1
    9.00,            1,               1,     0.9997592,    38.9363975,    0.0000,                1
    9.00,            1,               1,     1.0007930,    38.9354827,    0.0000,                1
    9.00,            1,               1,     0.9999425,    38.9373806,    0.0000,                1
    9.00,            1,               1,     0.9998963,    38.9399996,    0.0000,                1
    9.00,            1,               1,     0.9997910,    38.9391642,    0.0000,                1
    9.00,            1,               1,     0.9998266,    38.9389954,    0.0000,                1
    9.00,            1,               1,     0.9999811,    38.9371195,    0.0000,                1
    9.00,            1,               1,     0.9999757,    38.9379111,    0.0000,                1
    9.00,            1,               1,     0.9999647,    38.9379242,    0.0000,                1
    9.00,            1,               1,     0.9999374,    38.9377521,    0.0000,                1
    9.00,            1,               1,     0.9999391,    38.9383613,    0.0000,                1
    9.00,            1,               1,     1.0003229,    38.9411921,    0.0000,                1
    9.00,            1,               1,     0.9999864,    38.9382955,    0.0000,                1
    9.00,            1,               1,     0.9999481,    38.9391534,    0.0000,                1
    9.00,            1,               1,     0.9999057,    38.9390740,    0.0000,                1
    9.00,            1,               1,     0.9999130,    38.9369978,    0.0000,                1
    9.00,            1,               1,     1.0006233,    38.9380316,    0.0000,                1
    9.00,            1,               1,     1.0001503,    38.9380727,    0.0000,                1
    9.00,            1,               1,     0.9999969,    38.9385925,    0.0000,                1
    9.00,            1,               1,     0.9998820,    38.9396495,    0.0000,                1
    9.00,            1,               1,     0.9999561,    38.9373131,    0.0000,                1
    9.00,            1,               1,     0.9998055,    38.9403342,    0.0000,                1
    9.00,            1,               1,     0.9999424,    38.9371583,    0.0000,                1
    9.00,            1,               1,     0.9997879,    38.9345990,    0.0000,                1
    9.00,            1,               1,     0.9999305,    38.9351320,    0.0000,                1
    9.00,            1,               1,     0.9997606,    38.9357518,    0.0000,                1
    9.00,            1,               1,     0.9998325,    38.9346878,    0.0000,                1
    9.00,            1,               1,     0.9999387,    38.9385831,    0.0000,                1
    9.00,            1,               1,     0.9999807,    38.9388336,    0.0000,                1
