time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0590666,    38.9470133,    0.0000,                1
    3.00,            1,               1,     1.0590723,    38.9481335,    0.0000,                1
    3.00,            1,               1,     1.0602526,    38.9468183,    0.0000,                1
    3.00,            1,               1,     1.0588351,    38.9467523,    0.0000,                1
    3.00,            1,               1,     1.0584073,    38.9480858,    0.0000,                1
    3.00,            1,               1,     1.0590736,    38.9462228,    0.0000,                1
    3.00,            1,               1,     1.0584976,    38.9463955,    0.0000,                1
    3.00,            1,               1,     1.0587544,    38.9472075,    0.0000,                1
    3.00,            1,               1,     1.0579902,    38.9471404,    0.0000,                1
    3.00,            1,               1,     1.0596276,    38.9457646,    0.0000,                1
    3.00,            1,               1,     1.0585375,    38.9459835,    0.0000,                1
    3.00,            1,               1,     1.0601043,    38.9473147,    0.0000,                1
    3.00,            1,               1,     1.0582204,    38.9461140,    0.0000,                1
    3.00,            1,               1,     1.0577576,    38.9482700,    0.0000,                1
    3.00,            1,               1,     1.0573709,    38.9474786,    0.0000,                1
    3.00,            1,               1,     1.0581592,    38.9470774,    0.0000,                1
    3.00,            1,               1,     1.0587520,    38.9462754,    0.0000,                1
    3.00,            1,               1,     1.0572559,    38.9457606,    0.0000,                1
    3.00,            1,               1,     1.0579069,    38.9470105,    0.0000,                1
    3.00,            1,               1,     1.0590288,    38.9468028,    0.0000,                1
    3.00,            1,               1,     1.0589833,    38.9470016,    0.0000,                1
    3.00,            1,               1,     1.0597955,    38.9465521,    0.0000,                1
    3.00,            1,               1,     1.0586209,    38.9471549,    0.0000,                1
    3.00,            1,               1,     1.0593572,    38.9470891,    0.0000,                1
    3.00,            1,               1,     1.0592560,    38.9466955,    0.0000,                1
    3.00,            1,               1,     1.0587247,    38.9460737,    0.0000,                1
    3.00,            1,               1,     1.0584656,    38.9455904,    0.0000,                1
    3.00,            1,               1,     1.0585490,    38.9463425,    0.0000,                1
    3.00,            1,               1,     1.0595127,    38.9471074,    0.0000,                1
    3.00,            1,               1,     1.0596189,    38.9461585,    0.0000,                1
    3.00,            1,               1,     1.0585734,    38.9476010,    0.0000,                1
    3.00,            1,               1,     1.0592852,    38.9481403,    0.0000,                1
    3.00,            1,               1,     1.0595023,    38.9459627,    0.0000,                1
    3.00,            1,               1,     1.0585267,    38.9466578,    0.0000,                1
    3.00,            1,               1,     1.0587952,    38.9466441,    0.0000,                1
    3.00,            1,               1,     1.0614119,    38.9475458,    0.0000,                1
    3.00,            1,               1,     1.0585469,    38.9469658,    0.0000,                1
    3.00,            1,               1,     1.0573506,    38.9460973,    0.0000,                1
    3.00,            1,               1,     1.0596933,    38.9472356,    0.0000,                1
    3.00,            1,               1,     1.0602892,    38.9453072,    0.0000,                1
    3.00,            1,               1,     1.0599152,    38.9473142,    0.0000,                1
    3.00,            1,               1,     1.0585267,    38.9470607,    0.0000,                1
    3.00,            1,               1,     1.0578899,    38.9464555,    0.0000,                1
    3.00,            1,               1,     1.0595060,    38.9457295,    0.0000,                1
    3.00,            1,               1,     1.0573556,    38.9475343,    0.0000,                1
    3.00,            1,               1,     1.0593077,    38.9466276,    0.0000,                1
    3.00,            1,               1,     1.0586753,    38.9470143,    0.0000,                1
    3.00,            1,               1,     1.0605518,    38.9463760,    0.0000,                1
    3.00,            1,               1,     1.0587034,    38.9458882,    0.0000,                1
    3.00,            1,               1,     1.0591063,    38.9459519,    0.0000,                1
    3.00,            1,               1,     1.0588889,    38.9458332,    0.0000,                1
    3.00,            1,               1,     1.0586602,    38.9464325,    0.0000,                1
    3.00,            1,               1,     1.0585677,    38.9462867,    0.0000,                1
    3.00,            1,               1,     1.0593197,    38.9481757,    0.0000,                1
    3.00,            1,               1,     1.0582597,    38.9468736,    0.0000,                1
    3.00,            1,               1,     1.0593597,    38.9469814,    0.0000,                1
    3.00,            1,               1,     1.0602114,    38.9482851,    0.0000,                1
    3.00,            1,               1,     1.0594369,    38.9471908,    0.0000,                1
    3.00,            1,               1,     1.0583274,    38.9456090,    0.0000,                1
    3.00,            1,               1,     1.0588374,    38.9460486,    0.0000,                1
    3.00,            1,               1,     1.0586530,    38.9465866,    0.0000,                1
    3.00,            1,               1,     1.0583287,    38.9459680,    0.0000,                1
    3.00,            1,               1,     1.0577383,    38.9457483,    0.0000,                1
    3.00,            1,               1,     1.0606381,    38.9475937,    0.0000,                1
    3.00,            1,               1,     1.0595515,    38.9452635,    0.0000,                1
    3.00,            1,               1,     1.0588259,    38.9471224,    0.0000,                1
    3.00,            1,               1,     1.0603587,    38.9476898,    0.0000,                1
    3.00,            1,               1,     1.0579182,    38.9482424,    0.0000,                1
    3.00,            1,               1,     1.0597510,    38.9469666,    0.0000,                1
    3.00,            1,               1,     1.0594475,    38.9471456,    0.0000,                1
    3.00,            1,               1,     1.0589681,    38.9452078,    0.0000,                1
    3.00,            1,               1,     1.0590851,    38.9481415,    0.0000,                1
    3.00,            1,               1,     1.0595754,    38.9470278,    0.0000,                1
    3.00,            1,               1,     1.0597779,    38.9463472,    0.0000,                1
    3.00,            1,               1,     1.0598118,    38.9471991,    0.0000,                1
    3.00,            1,               1,     1.0588907,    38.9481129,    0.0000,                1
    3.00,            1,               1,     1.0588038,    38.9478441,    0.0000,                1
    3.00,            1,               1,     1.0582498,    38.9461731,    0.0000,                1
    3.00,            1,               1,     1.0588920,    38.9476982,    0.0000,                1
    3.00,            1,               1,     1.0589873,    38.9458897,    0.0000,                1
    3.00,            1,               1,     1.0580286,    38.9473613,    0.0000,                1
    3.00,            1,               1,     1.0594932,    38.9478001,    0.0000,                1
    3.00,            1,               1,     1.0586772,    38.9474425,    0.0000,                1
    3.00,            1,               1,     1.0599380,    38.9466231,    0.0000,                1
    3.00,            1,               1,     1.0579469,    38.9471745,    0.0000,                1
    3.00,            1,               1,     1.0612129,    38.9462064,    0.0000,                1
    3.00,            1,               1,     1.0593156,    38.9459918,    0.0000,                1
    3.00,            1,               1,     1.0594195,    38.9462926,    0.0000,                1
    3.00,            1,               1,     1.0593475,    38.9473063,    0.0000,                1
    3.00,            1,               1,     1.0587000,    38.9469592,    0.0000,                1
    3.00,            1,               1,     1.0598149,    38.9482333,    0.0000,                1
    3.00,            1,               1,     1.0584374,    38.9472918,    0.0000,                1
    3.00,            1,               1,     1.0590937,    38.9480738,    0.0000,                1
    3.00,            1,               1,     1.0585374,    38.9470904,    0.0000,                1
    3.00,            1,               1,     1.0575853,    38.9482785,    0.0000,                1
    3.00,            1,               1,     1.0610590,    38.9469668,    0.0000,                1
    3.00,            1,               1,     1.0588681,    38.9466135,    0.0000,                1
    3.00,            1,               1,     1.0590896,    38.9455503,    0.0000,                1
    3.00,            1,               1,     1.0589803,    38.9475153,    0.0000,                1
    3.00,            1,               1,     1.0575674,    38.9476831,    0.0000,                1
    3.00,            1,               1,     1.0593765,    38.9462417,    0.0000,                1
    3.00,            1,               1,     1.0599647,    38.9461955,    0.0000,                1
    3.00,            1,               1,     1.0571774,    38.9461431,    0.0000,                1
    3.00,            1,               1,     1.0597735,    38.9482149,    0.0000,                1
    3.00,            1,               1,     1.0599877,    38.9456601,    0.0000,                1
    3.00,            1,               1,     1.0595786,    38.9457183,    0.0000,                1
    3.00,            1,               1,     1.0605611,    38.9475503,    0.0000,                1
    3.00,            1,               1,     1.0577009,    38.9465533,    0.0000,                1
    3.00,            1,               1,     1.0581354,    38.9477371,    0.0000,                1
    3.00,            1,               1,     1.0589490,    38.9475299,    0.0000,                1
    3.00,            1,               1,     1.0587502,    38.9450597,    0.0000,                1
    3.00,            1,               1,     1.0580747,    38.9485247,    0.0000,                1
    3.00,            1,               1,     1.0594781,    38.9463161,    0.0000,                1
    3.00,            1,               1,     1.0595363,    38.9480670,    0.0000,                1
    3.00,            1,               1,     1.0594272,    38.9469163,    0.0000,                1
    3.00,            1,               1,     1.0596219,    38.9467582,    0.0000,                1
    3.00,            1,               1,     1.0576233,    38.9456986,    0.0000,                1
    3.00,            1,               1,     1.0578771,    38.9470754,    0.0000,                1
    3.00,            1,               1,     1.0593389,    38.9460357,    0.0000,                1
    3.00,            1,               1,     1.0593524,    38.9461391,    0.0000,                1
    3.00,            1,               1,     1.0593993,    38.9461769,    0.0000,                1
    3.00,            1,               1,     1.0584477,    38.9472900,    0.0000,                1
    3.00,            1,               1,     1.0582461,    38.9467604,    0.0000,                1
    3.00,            1,               1,     1.0607853,    38.9455396,    0.0000,                1
    3.00,            1,               1,     1.0590627,    38.9467117,    0.0000,                1
    3.00,            1,               1,     1.0587200,    38.9463206,    0.0000,                1
    3.00,            1,               1,     1.0590155,    38.9484332,    0.0000,                1
    3.00,            1,               1,     1.0594818,    38.9478496,    0.0000,                1
    3.00,            1,               1,     1.0589501,    38.9457779,    0.0000,                1
    3.00,            1,               1,     1.0594763,    38.9468989,    0.0000,                1
    3.00,            1,               1,     1.0585772,    38.9467120,    0.0000,                1
    3.00,            1,               1,     1.0596634,    38.9478986,    0.0000,                1
    3.00,            1,               1,     1.0584905,    38.9475603,    0.0000,                1
    3.00,            1,               1,     1.0570192,    38.9468102,    0.0000,                1
    3.00,            1,               1,     1.0587767,    38.9465751,    0.0000,                1
    3.00,            1,               1,     1.0586232,    38.9453755,    0.0000,                1
    3.00,            1,               1,     1.0595563,    38.9473144,    0.0000,                1
    3.00,            1,               1,     1.0581642,    38.9471884,    0.0000,                1
    3.00,            1,               1,     1.0585823,    38.9474713,    0.0000,                1
    3.00,            1,               1,     1.0587507,    38.9463177,    0.0000,                1
    3.00,            1,               1,     1.0590095,    38.9479650,    0.0000,                1
    3.00,            1,               1,     1.0591358,    38.9462145,    0.0000,                1
    3.00,            1,               1,     1.0600211,    38.9468869,    0.0000,                1
    3.00,            1,               1,     1.0589463,    38.9467177,    0.0000,                1
    3.00,            1,               1,     1.0594924,    38.9458382,    0.0000,                1
    3.00,            1,               1,     1.0592251,    38.9460078,    0.0000,                1
    3.00,            1,               1,     1.0586291,    38.9465099,    0.0000,                1
    3.00,            1,               1,     1.0583186,    38.9465405,    0.0000,                1
    3.00,            1,               1,     1.0592880,    38.9458901,    0.0000,                1
    3.00,            1,               1,     1.0594823,    38.9451696,    0.0000,                1
    3.00,            1,               1,     1.0574504,    38.9479795,    0.0000,                1
    3.00,            1,               1,     1.0587621,    38.9467115,    0.0000,                1
    3.00,            1,               1,     1.0577504,    38.9464798,    0.0000,                1
    3.00,            1,               1,     1.0579857,    38.9456980,    0.0000,                1
    3.00,            1,               1,     1.0592257,    38.9468368,    0.0000,                1
    3.00,            1,               1,     1.0578005,    38.9461145,    0.0000,                1
    3.00,            1,               1,     1.0587462,    38.9456443,    0.0000,                1
    3.00,            1,               1,     1.0588492,    38.9457800,    0.0000,                1
    3.00,            1,               1,     1.0578996,    38.9478409,    0.0000,                1
    3.00,            1,               1,     1.0576253,    38.9468396,    0.0000,                1
    3.00,            1,               1,     1.0587708,    38.9467323,    0.0000,                1
    3.00,            1,               1,     1.0589954,    38.9476972,    0.0000,                1
    3.00,            1,               1,     1.0593078,    38.9458203,    0.0000,                1
    3.00,            1,               1,     1.0574862,    38.9470886,    0.0000,                1
    3.00,            1,               1,     1.0590921,    38.9473180,    0.0000,                1
    3.00,            1,               1,     1.0593029,    38.9476767,    0.0000,                1
    3.00,            1,               1,     1.0593856,    38.9484208,    0.0000,                1
    3.00,            1,               1,     1.0593814,    38.9465092,    0.0000,                1
    3.00,            1,               1,     1.0601915,    38.9477146,    0.0000,                1
    3.00,            1,               1,     1.0587421,    38.9464044,    0.0000,                1
    3.00,            1,               1,     1.0581379,    38.9473075,    0.0000,                1
    3.00,            1,               1,     1.0584640,    38.9465509,    0.0000,                1
    3.00,            1,               1,     1.0578395,    38.9473576,    0.0000,                1
    3.00,            1,               1,     1.0594582,    38.9461995,    0.0000,                1
    3.00,            1,               1,     1.0578490,    38.9467343,    0.0000,                1
    3.00,            1,               1,     1.0587797,    38.9480723,    0.0000,                1
    3.00,            1,               1,     1.0597347,    38.9454444,    0.0000,                1
    3.00,            1,               1,     1.0574836,    38.9464699,    0.0000,                1
    3.00,            1,               1,     1.0592983,    38.9464112,    0.0000,                1
    3.00,            1,               1,     1.0604175,    38.9467452,    0.0000,                1
    3.00,            1,               1,     1.0592716,    38.9465563,    0.0000,                1
    3.00,            1,               1,     1.0609326,    38.9468356,    0.0000,                1
    3.00,            1,               1,     1.0580043,    38.9464317,    0.0000,                1
    3.00,            1,               1,     1.0588546,    38.9470992,    0.0000,                1
    3.00,            1,               1,     1.0588874,    38.9457535,    0.0000,                1
    3.00,            1,               1,     1.0592760,    38.9470117,    0.0000,                1
    3.00,            1,               1,     1.0605718,    38.9484339,    0.0000,                1
    3.00,            1,               1,     1.0594403,    38.9455437,    0.0000,                1
    3.00,            1,               1,     1.0596222,    38.9459716,    0.0000,                1
    3.00,            1,               1,     1.0587484,    38.9480176,    0.0000,                1
    3.00,            1,               1,     1.0592615,    38.9461678,    0.0000,                1
    3.00,            1,               1,     1.0585451,    38.9474093,    0.0000,                1
    3.00,            1,               1,     1.0574949,    38.9468746,    0.0000,                1
    3.00,            1,               1,     1.0585675,    38.9461554,    0.0000,                1
    3.00,            1,               1,     1.0583073,    38.9459837,    0.0000,                1
    3.00,            1,               1,     1.0591343,    38.9465478,    0.0000,                1
    3.00,            1,               1,     1.0589004,    38.9462359,    0.0000,                1
    3.00,            1,               1,     1.0589679,    38.9466687,    0.0000,                1
    3.00,            1,               1,     1.0587709,    38.9471133,    0.0000,                1
    3.00,            1,               1,     1.0585439,    38.9457432,    0.0000,                1
    3.00,            1,               1,     1.0581569,    38.9463102,    0.0000,                1
    3.00,            1,               1,     1.0589298,    38.9471831,    0.0000,                1
    3.00,            1,               1,     1.0577466,    38.9468450,    0.0000,                1
    3.00,            1,               1,     1.0610492,    38.9475948,    0.0000,                1
    3.00,            1,               1,     1.0597035,    38.9473022,    0.0000,                1
    3.00,            1,               1,     1.0583767,    38.9468584,    0.0000,                1
    3.00,            1,               1,     1.0589863,    38.9459322,    0.0000,                1
    3.00,            1,               1,     1.0581108,    38.9465647,    0.0000,                1
    3.00,            1,               1,     1.0602544,    38.9467874,    0.0000,                1
    3.00,            1,               1,     1.0591691,    38.9473031,    0.0000,                1
    3.00,            1,               1,     1.0586939,    38.9472382,    0.0000,                1
    3.00,            1,               1,     1.0580109,    38.9474793,    0.0000,                1
    3.00,            1,               1,     1.0585623,    38.9462158,    0.0000,                1
    3.00,            1,               1,     1.0602771,    38.9459693,    0.0000,                1
    3.00,            1,               1,     1.0592677,    38.9479823,    0.0000,                1
    3.00,            1,               1,     1.0598833,    38.9468055,    0.0000,                1
    3.00,            1,               1,     1.0584634,    38.9463103,    0.0000,                1
    3.00,            1,               1,     1.0573646,    38.9466118,    0.0000,                1
    3.00,            1,               1,     1.0580468,    38.9469332,    0.0000,                1
    3.00,            1,               1,     1.0606519,    38.9471082,    0.0000,                1
    3.00,            1,               1,     1.0590163,    38.9467375,    0.0000,                1
    3.00,            1,               1,     1.0580200,    38.9454969,    0.0000,                1
    3.00,            1,               1,     1.0585265,    38.9460512,    0.0000,                1
    3.00,            1,               1,     1.0586807,    38.9475244,    0.0000,                1
    3.00,            1,               1,     1.0581236,    38.9472587,    0.0000,                1
    3.00,            1,               1,     1.0577709,    38.9465596,    0.0000,                1
    3.00,            1,               1,     1.0580159,    38.9470093,    0.0000,                1
    3.00,            1,               1,     1.0587203,    38.9466985,    0.0000,                1
    3.00,            1,               1,     1.0576907,    38.9475804,    0.0000,                1
    3.00,            1,               1,     1.0581448,    38.9465828,    0.0000,                1
    3.00,            1,               1,     1.0598890,    38.9459249,    0.0000,                1
    3.00,            1,               1,     1.0594253,    38.9486972,    0.0000,                1
    3.00,            1,               1,     1.0580985,    38.9458742,    0.0000,                1
    3.00,            1,               1,     1.0595845,    38.9473820,    0.0000,                1
    3.00,            1,               1,     1.0598523,    38.9464405,    0.0000,                1
    3.00,            1,               1,     1.0601355,    38.9473435,    0.0000,                1
    3.00,            1,               1,     1.0583902,    38.9474235,    0.0000,                1
    3.00,            1,               1,     1.0592403,    38.9463702,    0.0000,                1
    3.00,            1,               1,     1.0589648,    38.9466358,    0.0000,                1
    3.00,            1,               1,     1.0587829,    38.9474374,    0.0000,                1
    3.00,            1,               1,     1.0596695,    38.9464028,    0.0000,                1
    3.00,            1,               1,     1.0590635,    38.9461731,    0.0000,                1
    3.00,            1,               1,     1.0572246,    38.9488388,    0.0000,                1
    3.00,            1,               1,     1.0585353,    38.9471111,    0.0000,                1
    3.00,            1,               1,     1.0594350,    38.9458306,    0.0000,                1
    3.00,            1,               1,     1.0586072,    38.9469211,    0.0000,                1
    3.00,            1,               1,     1.0578890,    38.9479731,    0.0000,                1
    3.00,            1,               1,     1.0598651,    38.9474181,    0.0000,                1
    3.00,            1,               1,     1.0592166,    38.9471111,    0.0000,                1
    3.00,            1,               1,     1.0574809,    38.9464833,    0.0000,                1
    3.00,            1,               1,     1.0594243,    38.9474930,    0.0000,                1
    3.00,            1,               1,     1.0594754,    38.9453137,    0.0000,                1
    3.00,            1,               1,     1.0601509,    38.9459409,    0.0000,                1
    3.00,            1,               1,     1.0593488,    38.9465300,    0.0000,                1
    3.00,            1,               1,     1.0572531,    38.9470762,    0.0000,                1
    3.00,            1,               1,     1.0577254,    38.9474601,    0.0000,                1
    3.00,            1,               1,     1.0594473,    38.9464564,    0.0000,                1
    3.00,            1,               1,     1.0575962,    38.9456608,    0.0000,                1
    3.00,            1,               1,     1.0591077,    38.9454358,    0.0000,                1
    3.00,            1,               1,     1.0587755,    38.9458557,    0.0000,                1
    3.00,            1,               1,     1.0584997,    38.9474589,    0.0000,                1
    3.00,            1,               1,     1.0584996,    38.9467142,    0.0000,                1
    3.00,            1,               1,     1.0596948,    38.9469644,    0.0000,                1
    3.00,            1,               1,     1.0587937,    38.9465547,    0.0000,                1
    3.00,            1,               1,     1.0585037,    38.9473048,    0.0000,                1
    3.00,            1,               1,     1.0591794,    38.9469975,    0.0000,                1
    3.00,            1,               1,     1.0593030,    38.9469819,    0.0000,                1
    3.00,            1,               1,     1.0579020,    38.9474819,    0.0000,                1
    3.00,            1,               1,     1.0589408,    38.9465301,    0.0000,                1
    3.00,            1,               1,     1.0590774,    38.9445591,    0.0000,                1
    3.00,            1,               1,     1.0609124,    38.9460591,    0.0000,                1
    3.00,            1,               1,     1.0585973,    38.9468989,    0.0000,                1
    3.00,            1,               1,     1.0584716,    38.9480138,    0.0000,                1
    3.00,            1,               1,     1.0584910,    38.9464227,    0.0000,                1
    3.00,            1,               1,     1.0595789,    38.9468107,    0.0000,                1
    3.00,            1,               1,     1.0580958,    38.9455139,    0.0000,                1
    3.00,            1,               1,     1.0596530,    38.9454559,    0.0000,                1
    3.00,            1,               1,     1.0594229,    38.9463943,    0.0000,                1
    3.00,            1,               1,     1.0584149,    38.9461720,    0.0000,                1
    3.00,            1,               1,     1.0585578,    38.9463145,    0.0000,                1
    3.00,            1,               1,     1.0582295,    38.9456121,    0.0000,                1
    3.00,            1,               1,     1.0594278,    38.9470116,    0.0000,                1
    3.00,            1,               1,     1.0591022,    38.9458445,    0.0000,                1
    3.00,            1,               1,     1.0583229,    38.9483574,    0.0000,                1
    3.00,            1,               1,     1.0594401,    38.9465796,    0.0000,                1
    3.00,            1,               1,     1.0592079,    38.9477404,    0.0000,                1
    3.00,            1,               1,     1.0584465,    38.9470223,    0.0000,                1
    3.00,            1,               1,     1.0600034,    38.9466262,    0.0000,                1
    3.00,            1,               1,     1.0585156,    38.9461019,    0.0000,                1
    3.00,            1,               1,     1.0592763,    38.9460083,    0.0000,                1
    3.00,            1,               1,     1.0578722,    38.9476247,    0.0000,                1
    3.00,            1,               1,     1.0580915,    38.9477924,    0.0000,                1
    3.00,            1,               1,     1.0589811,    38.9464928,    0.0000,                1
    3.00,            1,               1,     1.0597716,    38.9460792,    0.0000,                1
    3.00,            1,               1,     1.0582855,    38.9459659,    0.0000,                1
    3.00,            1,               1,     1.0597005,    38.9472535,    0.0000,                1
    3.00,            1,               1,     1.0580454,    38.9461010,    0.0000,                1
    3.00,            1,               1,     1.0593233,    38.9469748,    0.0000,                1
    3.00,            1,               1,     1.0596798,    38.9473187,    0.0000,                1
    3.00,            1,               1,     1.0591145,    38.9469101,    0.0000,                1
    3.00,            1,               1,     1.0593007,    38.9475631,    0.0000,                1
    3.00,            1,               1,     1.0601154,    38.9474791,    0.0000,                1
    3.00,            1,               1,     1.0567275,    38.9477167,    0.0000,                1
    3.00,            1,               1,     1.0587816,    38.9474110,    0.0000,                1
    3.00,            1,               1,     1.0589849,    38.9466676,    0.0000,                1
    3.00,            1,               1,     1.0595787,    38.9478764,    0.0000,                1
    3.00,            1,               1,     1.0597631,    38.9454815,    0.0000,                1
    3.00,            1,               1,     1.0576435,    38.9469012,    0.0000,                1
    3.00,            1,               1,     1.0571639,    38.9458312,    0.0000,                1
    3.00,            1,               1,     1.0592691,    38.9476345,    0.0000,                1
    3.00,            1,               1,     1.0596689,    38.9447951,    0.0000,                1
    3.00,            1,               1,     1.0588243,    38.9450345,    0.0000,                1
    3.00,            1,               1,     1.0592917,    38.9467031,    0.0000,                1
    3.00,            1,               1,     1.0581851,    38.9463583,    0.0000,                1
    3.00,            1,               1,     1.0593393,    38.9458032,    0.0000,                1
    3.00,            1,               1,     1.0586167,    38.9459356,    0.0000,                1
    3.00,            1,               1,     1.0583813,    38.9474093,    0.0000,                1
    3.00,            1,               1,     1.0589566,    38.9478491,    0.0000,                1
    3.00,            1,               1,     1.0593099,    38.9469497,    0.0000,                1
    3.00,            1,               1,     1.0579713,    38.9467578,    0.0000,                1
    3.00,            1,               1,     1.0575667,    38.9469332,    0.0000,                1
    3.00,            1,               1,     1.0595362,    38.9464277,    0.0000,                1
    3.00,            1,               1,     1.0594019,    38.9457293,    0.0000,                1
    3.00,            1,               1,     1.0602491,    38.9464306,    0.0000,                1
    3.00,            1,               1,     1.0580749,    38.9468476,    0.0000,                1
    3.00,            1,               1,     1.0606881,    38.9471547,    0.0000,                1
    3.00,            1,               1,     1.0591251,    38.9477096,    0.0000,                1
    3.00,            1,               1,     1.0580833,    38.9467392,    0.0000,                1
    3.00,            1,               1,     1.0584585,    38.9460405,    0.0000,                1
    3.00,            1,               1,     1.0585972,    38.9479535,    0.0000,                1
    3.00,            1,               1,     1.0598114,    38.9467294,    0.0000,                1
    3.00,            1,               1,     1.0581738,    38.9462012,    0.0000,                1
    3.00,            1,               1,     1.0593688,    38.9473209,    0.0000,                1
    3.00,            1,               1,     1.0579948,    38.9478335,    0.0000,                1
    3.00,            1,               1,     1.0588986,    38.9471486,    0.0000,                1
    3.00,            1,               1,     1.0600147,    38.9455898,    0.0000,                1
    3.00,            1,               1,     1.0583019,    38.9465116,    0.0000,                1
    3.00,            1,               1,     1.0590043,    38.9474713,    0.0000,                1
    3.00,            1,               1,     1.0604831,    38.9471520,    0.0000,                1
    3.00,            1,               1,     1.0585080,    38.9464579,    0.0000,                1
    3.00,            1,               1,     1.0587807,    38.9473794,    0.0000,                1
    3.00,            1,               1,     1.0596929,    38.9461952,    0.0000,                1
    3.00,            1,               1,     1.0593843,    38.9478009,    0.0000,                1
    3.00,            1,               1,     1.0597320,    38.9467037,    0.0000,                1
    3.00,            1,               1,     1.0579988,    38.9466386,    0.0000,                1
    3.00,            1,               1,     1.0576038,    38.9465881,    0.0000,                1
    3.00,            1,               1,     1.0588721,    38.9458341,    0.0000,                1
    3.00,            1,               1,     1.0574972,    38.9479778,    0.0000,                1
    3.00,            1,               1,     1.0611170,    38.9460972,    0.0000,                1
    3.00,            1,               1,     1.0597480,    38.9471834,    0.0000,                1
    3.00,            1,               1,     1.0575312,    38.9467519,    0.0000,                1
    3.00,            1,               1,     1.0580837,    38.9476172,    0.0000,                1
    3.00,            1,               1,     1.0580635,    38.9471054,    0.0000,                1
    3.00,            1,               1,     1.0593058,    38.9468854,    0.0000,                1
    3.00,            1,               1,     1.0602973,    38.9473711,    0.0000,                1
    3.00,            1,               1,     1.0595898,    38.9461913,    0.0000,                1
    3.00,            1,               1,     1.0584760,    38.9477295,    0.0000,                1
    3.00,            1,               1,     1.0595536,    38.9465194,    0.0000,                1
    3.00,            1,               1,     1.0592114,    38.9461050,    0.0000,                1
    3.00,            1,               1,     1.0584893,    38.9473523,    0.0000,                1
    3.00,            1,               1,     1.0584701,    38.9456946,    0.0000,                1
    3.00,            1,               1,     1.0612865,    38.9475975,    0.0000,                1
    3.00,            1,               1,     1.0593074,    38.9470925,    0.0000,                1
    3.00,            1,               1,     1.0594696,    38.9470047,    0.0000,                1
    3.00,            1,               1,     1.0584508,    38.9468642,    0.0000,                1
    3.00,            1,               1,     1.0592703,    38.9458985,    0.0000,                1
    3.00,            1,               1,     1.0573037,    38.9469939,    0.0000,                1
    3.00,            1,               1,     1.0589038,    38.9449258,    0.0000,                1
    3.00,            1,               1,     1.0579046,    38.9476812,    0.0000,                1
    3.00,            1,               1,     1.0587112,    38.9456561,    0.0000,                1
    3.00,            1,               1,     1.0581072,    38.9481692,    0.0000,                1
    3.00,            1,               1,     1.0597095,    38.9461351,    0.0000,                1
    3.00,            1,               1,     1.0592006,    38.9468562,    0.0000,                1
    3.00,            1,               1,     1.0590338,    38.9466976,    0.0000,                1
    3.00,            1,               1,     1.0589726,    38.9464629,    0.0000,                1
    3.00,            1,               1,     1.0586684,    38.9472657,    0.0000,                1
    3.00,            1,               1,     1.0588667,    38.9456794,    0.0000,                1
    3.00,            1,               1,     1.0586514,    38.9476648,    0.0000,                1
    3.00,            1,               1,     1.0580642,    38.9472965,    0.0000,                1
    3.00,            1,               1,     1.0581018,    38.9451777,    0.0000,                1
    3.00,            1,               1,     1.0597983,    38.9459796,    0.0000,                1
    3.00,            1,               1,     1.0602277,    38.9447311,    0.0000,                1
    3.00,            1,               1,     1.0602195,    38.9459707,    0.0000,                1
    3.00,            1,               1,     1.0584559,    38.9475346,    0.0000,                1
    3.00,            1,               1,     1.0599782,    38.9474469,    0.0000,                1
    3.00,            1,               1,     1.0584374,    38.9463392,    0.0000,                1
    3.00,            1,               1,     1.0600712,    38.9466491,    0.0000,                1
    3.00,            1,               1,     1.0597281,    38.9457256,    0.0000,                1
    3.00,            1,               1,     1.0588382,    38.9469706,    0.0000,                1
    3.00,            1,               1,     1.0582921,    38.9463404,    0.0000,                1
    3.00,            1,               1,     1.0594574,    38.9462250,    0.0000,                1
    3.00,            1,               1,     1.0598996,    38.9472401,    0.0000,                1
    3.00,            1,               1,     1.0589924,    38.9455281,    0.0000,                1
    3.00,            1,               1,     1.0588006,    38.9464364,    0.0000,                1
    3.00,            1,               1,     1.0603312,    38.9467992,    0.0000,                1
    3.00,            1,               1,     1.0588010,    38.9462908,    0.0000,                1
    3.00,            1,               1,     1.0604010,    38.9462453,    0.0000,                1
    3.00,            1,               1,     1.0586001,    38.9463786,    0.0000,                1
    3.00,            1,               1,     1.0591594,    38.9463410,    0.0000,                1
    3.00,            1,               1,     1.0600494,    38.9469336,    0.0000,                1
    3.00,            1,               1,     1.0573502,    38.9472897,    0.0000,                1
    3.00,            1,               1,     1.0593200,    38.9461745,    0.0000,                1
    3.00,            1,               1,     1.0593910,    38.9458181,    0.0000,                1
    3.00,            1,               1,     1.0590622,    38.9447955,    0.0000,                1
    3.00,            1,               1,     1.0584675,    38.9472083,    0.0000,                1
    3.00,            1,               1,     1.0585188,    38.9472900,    0.0000,                1
    3.00,            1,               1,     1.0579371,    38.9461096,    0.0000,                1
    3.00,            1,               1,     1.0584838,    38.9457847,    0.0000,                1
    3.00,            1,               1,     1.0599577,    38.9482985,    0.0000,                1
    3.00,            1,               1,     1.0583341,    38.9467240,    0.0000,                1
