time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0306465,    38.9296751,    0.0000,                1
    5.00,            1,               1,     1.0315802,    38.9307525,    0.0000,                1
    5.00,            1,               1,     1.0305321,    38.9294233,    0.0000,                1
    5.00,            1,               1,     1.0314724,    38.9294401,    0.0000,                1
    5.00,            1,               1,     1.0317705,    38.9297042,    0.0000,                1
    5.00,            1,               1,     1.0316419,    38.9294542,    0.0000,                1
    5.00,            1,               1,     1.0314251,    38.9309406,    0.0000,                1
    5.00,            1,               1,     1.0308989,    38.9309007,    0.0000,                1
    5.00,            1,               1,     1.0336005,    38.9287635,    0.0000,                1
    5.00,            1,               1,     1.0301782,    38.9310472,    0.0000,                1
    5.00,            1,               1,     1.0316909,    38.9283542,    0.0000,                1
    5.00,            1,               1,     1.0311987,    38.9305281,    0.0000,                1
    5.00,            1,               1,     1.0291731,    38.9302884,    0.0000,                1
    5.00,            1,               1,     1.0305032,    38.9304164,    0.0000,                1
    5.00,            1,               1,     1.0286354,    38.9303191,    0.0000,                1
    5.00,            1,               1,     1.0325589,    38.9292040,    0.0000,                1
    5.00,            1,               1,     1.0300717,    38.9301426,    0.0000,                1
    5.00,            1,               1,     1.0315824,    38.9293715,    0.0000,                1
    5.00,            1,               1,     1.0312016,    38.9277911,    0.0000,                1
    5.00,            1,               1,     1.0309975,    38.9300948,    0.0000,                1
    5.00,            1,               1,     1.0324655,    38.9291780,    0.0000,                1
    5.00,            1,               1,     1.0316864,    38.9268882,    0.0000,                1
    5.00,            1,               1,     1.0307083,    38.9299622,    0.0000,                1
    5.00,            1,               1,     1.0320596,    38.9297725,    0.0000,                1
    5.00,            1,               1,     1.0325116,    38.9305597,    0.0000,                1
    5.00,            1,               1,     1.0312722,    38.9315176,    0.0000,                1
    5.00,            1,               1,     1.0307312,    38.9299248,    0.0000,                1
    5.00,            1,               1,     1.0306216,    38.9302552,    0.0000,                1
    5.00,            1,               1,     1.0314769,    38.9294095,    0.0000,                1
    5.00,            1,               1,     1.0313681,    38.9292972,    0.0000,                1
    5.00,            1,               1,     1.0308334,    38.9305121,    0.0000,                1
    5.00,            1,               1,     1.0306379,    38.9303224,    0.0000,                1
    5.00,            1,               1,     1.0330181,    38.9287761,    0.0000,                1
    5.00,            1,               1,     1.0290781,    38.9291550,    0.0000,                1
    5.00,            1,               1,     1.0319907,    38.9301598,    0.0000,                1
    5.00,            1,               1,     1.0291181,    38.9294590,    0.0000,                1
    5.00,            1,               1,     1.0294675,    38.9301654,    0.0000,                1
    5.00,            1,               1,     1.0300916,    38.9308743,    0.0000,                1
    5.00,            1,               1,     1.0287374,    38.9303323,    0.0000,                1
    5.00,            1,               1,     1.0312360,    38.9291159,    0.0000,                1
    5.00,            1,               1,     1.0280209,    38.9272267,    0.0000,                1
    5.00,            1,               1,     1.0305391,    38.9293153,    0.0000,                1
    5.00,            1,               1,     1.0314219,    38.9314207,    0.0000,                1
    5.00,            1,               1,     1.0307251,    38.9306812,    0.0000,                1
    5.00,            1,               1,     1.0308201,    38.9285617,    0.0000,                1
    5.00,            1,               1,     1.0309454,    38.9294130,    0.0000,                1
    5.00,            1,               1,     1.0308079,    38.9293757,    0.0000,                1
    5.00,            1,               1,     1.0306920,    38.9303424,    0.0000,                1
    5.00,            1,               1,     1.0299793,    38.9298333,    0.0000,                1
    5.00,            1,               1,     1.0295732,    38.9275142,    0.0000,                1
    5.00,            1,               1,     1.0292693,    38.9294722,    0.0000,                1
    5.00,            1,               1,     1.0316691,    38.9295053,    0.0000,                1
    5.00,            1,               1,     1.0309142,    38.9298884,    0.0000,                1
    5.00,            1,               1,     1.0308372,    38.9309002,    0.0000,                1
    5.00,            1,               1,     1.0320433,    38.9296451,    0.0000,                1
    5.00,            1,               1,     1.0304175,    38.9298539,    0.0000,                1
    5.00,            1,               1,     1.0309443,    38.9293485,    0.0000,                1
    5.00,            1,               1,     1.0309994,    38.9289995,    0.0000,                1
    5.00,            1,               1,     1.0326862,    38.9304709,    0.0000,                1
    5.00,            1,               1,     1.0291029,    38.9298109,    0.0000,                1
    5.00,            1,               1,     1.0286665,    38.9296368,    0.0000,                1
    5.00,            1,               1,     1.0309763,    38.9290185,    0.0000,                1
    5.00,            1,               1,     1.0331425,    38.9300499,    0.0000,                1
    5.00,            1,               1,     1.0313004,    38.9301865,    0.0000,                1
    5.00,            1,               1,     1.0315858,    38.9290307,    0.0000,                1
    5.00,            1,               1,     1.0296165,    38.9298934,    0.0000,                1
    5.00,            1,               1,     1.0319117,    38.9279639,    0.0000,                1
    5.00,            1,               1,     1.0272229,    38.9304113,    0.0000,                1
    5.00,            1,               1,     1.0306686,    38.9295118,    0.0000,                1
    5.00,            1,               1,     1.0293447,    38.9296122,    0.0000,                1
    5.00,            1,               1,     1.0339165,    38.9301791,    0.0000,                1
    5.00,            1,               1,     1.0303119,    38.9286049,    0.0000,                1
    5.00,            1,               1,     1.0299918,    38.9277940,    0.0000,                1
    5.00,            1,               1,     1.0307484,    38.9292739,    0.0000,                1
    5.00,            1,               1,     1.0309040,    38.9282723,    0.0000,                1
    5.00,            1,               1,     1.0301217,    38.9289549,    0.0000,                1
    5.00,            1,               1,     1.0316181,    38.9317806,    0.0000,                1
    5.00,            1,               1,     1.0313897,    38.9290817,    0.0000,                1
    5.00,            1,               1,     1.0316505,    38.9306028,    0.0000,                1
    5.00,            1,               1,     1.0315335,    38.9315239,    0.0000,                1
    5.00,            1,               1,     1.0315588,    38.9302383,    0.0000,                1
    5.00,            1,               1,     1.0305270,    38.9273379,    0.0000,                1
    5.00,            1,               1,     1.0310490,    38.9284243,    0.0000,                1
    5.00,            1,               1,     1.0293766,    38.9284138,    0.0000,                1
    5.00,            1,               1,     1.0308823,    38.9287508,    0.0000,                1
    5.00,            1,               1,     1.0282516,    38.9279304,    0.0000,                1
    5.00,            1,               1,     1.0332961,    38.9309455,    0.0000,                1
    5.00,            1,               1,     1.0312157,    38.9275739,    0.0000,                1
    5.00,            1,               1,     1.0296358,    38.9292069,    0.0000,                1
    5.00,            1,               1,     1.0329222,    38.9313511,    0.0000,                1
    5.00,            1,               1,     1.0289845,    38.9311448,    0.0000,                1
    5.00,            1,               1,     1.0323980,    38.9303128,    0.0000,                1
    5.00,            1,               1,     1.0317799,    38.9296066,    0.0000,                1
    5.00,            1,               1,     1.0290075,    38.9273202,    0.0000,                1
    5.00,            1,               1,     1.0293020,    38.9314810,    0.0000,                1
    5.00,            1,               1,     1.0317297,    38.9301187,    0.0000,                1
    5.00,            1,               1,     1.0310841,    38.9281375,    0.0000,                1
    5.00,            1,               1,     1.0317518,    38.9316903,    0.0000,                1
    5.00,            1,               1,     1.0303790,    38.9312365,    0.0000,                1
    5.00,            1,               1,     1.0313343,    38.9300372,    0.0000,                1
    5.00,            1,               1,     1.0312385,    38.9301119,    0.0000,                1
    5.00,            1,               1,     1.0293532,    38.9299505,    0.0000,                1
    5.00,            1,               1,     1.0308902,    38.9291605,    0.0000,                1
    5.00,            1,               1,     1.0317436,    38.9304331,    0.0000,                1
    5.00,            1,               1,     1.0320548,    38.9314580,    0.0000,                1
    5.00,            1,               1,     1.0313667,    38.9299632,    0.0000,                1
    5.00,            1,               1,     1.0305347,    38.9277052,    0.0000,                1
    5.00,            1,               1,     1.0286641,    38.9302560,    0.0000,                1
    5.00,            1,               1,     1.0334203,    38.9292623,    0.0000,                1
    5.00,            1,               1,     1.0315037,    38.9280323,    0.0000,                1
    5.00,            1,               1,     1.0316607,    38.9296570,    0.0000,                1
    5.00,            1,               1,     1.0333698,    38.9303227,    0.0000,                1
    5.00,            1,               1,     1.0294180,    38.9296868,    0.0000,                1
    5.00,            1,               1,     1.0313799,    38.9301465,    0.0000,                1
    5.00,            1,               1,     1.0292356,    38.9303448,    0.0000,                1
    5.00,            1,               1,     1.0303630,    38.9306383,    0.0000,                1
    5.00,            1,               1,     1.0290854,    38.9307779,    0.0000,                1
    5.00,            1,               1,     1.0287658,    38.9307278,    0.0000,                1
    5.00,            1,               1,     1.0341672,    38.9296235,    0.0000,                1
    5.00,            1,               1,     1.0311043,    38.9303652,    0.0000,                1
    5.00,            1,               1,     1.0303623,    38.9290560,    0.0000,                1
    5.00,            1,               1,     1.0304578,    38.9293798,    0.0000,                1
    5.00,            1,               1,     1.0289552,    38.9300073,    0.0000,                1
    5.00,            1,               1,     1.0319557,    38.9284550,    0.0000,                1
    5.00,            1,               1,     1.0315163,    38.9310350,    0.0000,                1
    5.00,            1,               1,     1.0283179,    38.9289452,    0.0000,                1
    5.00,            1,               1,     1.0314240,    38.9306612,    0.0000,                1
    5.00,            1,               1,     1.0281820,    38.9276241,    0.0000,                1
    5.00,            1,               1,     1.0326857,    38.9296232,    0.0000,                1
    5.00,            1,               1,     1.0330054,    38.9307148,    0.0000,                1
    5.00,            1,               1,     1.0292364,    38.9301719,    0.0000,                1
    5.00,            1,               1,     1.0303385,    38.9304886,    0.0000,                1
    5.00,            1,               1,     1.0320710,    38.9299973,    0.0000,                1
    5.00,            1,               1,     1.0294699,    38.9266505,    0.0000,                1
    5.00,            1,               1,     1.0287069,    38.9294089,    0.0000,                1
    5.00,            1,               1,     1.0318939,    38.9283421,    0.0000,                1
    5.00,            1,               1,     1.0313575,    38.9305126,    0.0000,                1
    5.00,            1,               1,     1.0321730,    38.9305921,    0.0000,                1
    5.00,            1,               1,     1.0312730,    38.9298956,    0.0000,                1
    5.00,            1,               1,     1.0281542,    38.9284923,    0.0000,                1
    5.00,            1,               1,     1.0307029,    38.9296821,    0.0000,                1
    5.00,            1,               1,     1.0312280,    38.9291545,    0.0000,                1
    5.00,            1,               1,     1.0301499,    38.9274073,    0.0000,                1
    5.00,            1,               1,     1.0318667,    38.9288284,    0.0000,                1
    5.00,            1,               1,     1.0298486,    38.9295722,    0.0000,                1
    5.00,            1,               1,     1.0291255,    38.9298285,    0.0000,                1
    5.00,            1,               1,     1.0339576,    38.9288362,    0.0000,                1
    5.00,            1,               1,     1.0302263,    38.9288154,    0.0000,                1
    5.00,            1,               1,     1.0313123,    38.9281774,    0.0000,                1
    5.00,            1,               1,     1.0301772,    38.9323259,    0.0000,                1
    5.00,            1,               1,     1.0316439,    38.9314824,    0.0000,                1
    5.00,            1,               1,     1.0310921,    38.9295143,    0.0000,                1
    5.00,            1,               1,     1.0307120,    38.9306110,    0.0000,                1
    5.00,            1,               1,     1.0313527,    38.9290268,    0.0000,                1
    5.00,            1,               1,     1.0317538,    38.9310867,    0.0000,                1
    5.00,            1,               1,     1.0289020,    38.9310687,    0.0000,                1
    5.00,            1,               1,     1.0283626,    38.9295990,    0.0000,                1
    5.00,            1,               1,     1.0304535,    38.9307268,    0.0000,                1
    5.00,            1,               1,     1.0310218,    38.9276109,    0.0000,                1
    5.00,            1,               1,     1.0309774,    38.9305375,    0.0000,                1
    5.00,            1,               1,     1.0296181,    38.9307866,    0.0000,                1
    5.00,            1,               1,     1.0303846,    38.9305901,    0.0000,                1
    5.00,            1,               1,     1.0308520,    38.9291105,    0.0000,                1
    5.00,            1,               1,     1.0299253,    38.9306284,    0.0000,                1
    5.00,            1,               1,     1.0307226,    38.9300532,    0.0000,                1
    5.00,            1,               1,     1.0323108,    38.9297155,    0.0000,                1
    5.00,            1,               1,     1.0310356,    38.9296043,    0.0000,                1
    5.00,            1,               1,     1.0301952,    38.9285735,    0.0000,                1
    5.00,            1,               1,     1.0319883,    38.9285383,    0.0000,                1
    5.00,            1,               1,     1.0307665,    38.9290644,    0.0000,                1
    5.00,            1,               1,     1.0299479,    38.9302528,    0.0000,                1
    5.00,            1,               1,     1.0312446,    38.9281736,    0.0000,                1
    5.00,            1,               1,     1.0321800,    38.9289291,    0.0000,                1
    5.00,            1,               1,     1.0296221,    38.9310488,    0.0000,                1
    5.00,            1,               1,     1.0313217,    38.9304821,    0.0000,                1
    5.00,            1,               1,     1.0285365,    38.9298022,    0.0000,                1
    5.00,            1,               1,     1.0274910,    38.9287977,    0.0000,                1
    5.00,            1,               1,     1.0303468,    38.9299168,    0.0000,                1
    5.00,            1,               1,     1.0300630,    38.9283607,    0.0000,                1
    5.00,            1,               1,     1.0299156,    38.9275822,    0.0000,                1
    5.00,            1,               1,     1.0304374,    38.9272895,    0.0000,                1
    5.00,            1,               1,     1.0290282,    38.9309303,    0.0000,                1
    5.00,            1,               1,     1.0283552,    38.9291129,    0.0000,                1
    5.00,            1,               1,     1.0299758,    38.9294878,    0.0000,                1
    5.00,            1,               1,     1.0326314,    38.9309088,    0.0000,                1
    5.00,            1,               1,     1.0305799,    38.9293252,    0.0000,                1
    5.00,            1,               1,     1.0298756,    38.9308830,    0.0000,                1
    5.00,            1,               1,     1.0320589,    38.9299658,    0.0000,                1
    5.00,            1,               1,     1.0312381,    38.9311216,    0.0000,                1
    5.00,            1,               1,     1.0318656,    38.9320178,    0.0000,                1
    5.00,            1,               1,     1.0309958,    38.9287678,    0.0000,                1
    5.00,            1,               1,     1.0337478,    38.9300233,    0.0000,                1
    5.00,            1,               1,     1.0288911,    38.9293375,    0.0000,                1
    5.00,            1,               1,     1.0311657,    38.9299377,    0.0000,                1
    5.00,            1,               1,     1.0313150,    38.9300581,    0.0000,                1
    5.00,            1,               1,     1.0278859,    38.9304772,    0.0000,                1
    5.00,            1,               1,     1.0311624,    38.9305570,    0.0000,                1
    5.00,            1,               1,     1.0297350,    38.9295392,    0.0000,                1
    5.00,            1,               1,     1.0314479,    38.9310490,    0.0000,                1
    5.00,            1,               1,     1.0307741,    38.9257877,    0.0000,                1
    5.00,            1,               1,     1.0287158,    38.9286470,    0.0000,                1
    5.00,            1,               1,     1.0298077,    38.9296558,    0.0000,                1
    5.00,            1,               1,     1.0318755,    38.9299058,    0.0000,                1
    5.00,            1,               1,     1.0318006,    38.9286805,    0.0000,                1
    5.00,            1,               1,     1.0314236,    38.9304473,    0.0000,                1
    5.00,            1,               1,     1.0300866,    38.9290311,    0.0000,                1
    5.00,            1,               1,     1.0318952,    38.9312867,    0.0000,                1
    5.00,            1,               1,     1.0289488,    38.9288485,    0.0000,                1
    5.00,            1,               1,     1.0323282,    38.9298529,    0.0000,                1
    5.00,            1,               1,     1.0332494,    38.9314058,    0.0000,                1
    5.00,            1,               1,     1.0326188,    38.9291562,    0.0000,                1
    5.00,            1,               1,     1.0322453,    38.9290291,    0.0000,                1
    5.00,            1,               1,     1.0300022,    38.9308203,    0.0000,                1
    5.00,            1,               1,     1.0316898,    38.9279614,    0.0000,                1
    5.00,            1,               1,     1.0320742,    38.9299146,    0.0000,                1
    5.00,            1,               1,     1.0287426,    38.9300404,    0.0000,                1
    5.00,            1,               1,     1.0300464,    38.9287338,    0.0000,                1
    5.00,            1,               1,     1.0300154,    38.9288345,    0.0000,                1
    5.00,            1,               1,     1.0306860,    38.9286940,    0.0000,                1
    5.00,            1,               1,     1.0317739,    38.9300126,    0.0000,                1
    5.00,            1,               1,     1.0308908,    38.9302465,    0.0000,                1
    5.00,            1,               1,     1.0315009,    38.9305137,    0.0000,                1
    5.00,            1,               1,     1.0303664,    38.9278563,    0.0000,                1
    5.00,            1,               1,     1.0296501,    38.9291802,    0.0000,                1
    5.00,            1,               1,     1.0318504,    38.9301226,    0.0000,                1
    5.00,            1,               1,     1.0288846,    38.9302055,    0.0000,                1
    5.00,            1,               1,     1.0337787,    38.9306592,    0.0000,                1
    5.00,            1,               1,     1.0314913,    38.9299460,    0.0000,                1
    5.00,            1,               1,     1.0309708,    38.9296782,    0.0000,                1
    5.00,            1,               1,     1.0305970,    38.9294255,    0.0000,                1
    5.00,            1,               1,     1.0287471,    38.9292397,    0.0000,                1
    5.00,            1,               1,     1.0334044,    38.9298187,    0.0000,                1
    5.00,            1,               1,     1.0306255,    38.9295487,    0.0000,                1
    5.00,            1,               1,     1.0307698,    38.9306162,    0.0000,                1
    5.00,            1,               1,     1.0314178,    38.9290753,    0.0000,                1
    5.00,            1,               1,     1.0303162,    38.9288852,    0.0000,                1
    5.00,            1,               1,     1.0326863,    38.9277673,    0.0000,                1
    5.00,            1,               1,     1.0300128,    38.9311525,    0.0000,                1
    5.00,            1,               1,     1.0321642,    38.9302482,    0.0000,                1
    5.00,            1,               1,     1.0313412,    38.9298651,    0.0000,                1
    5.00,            1,               1,     1.0293466,    38.9294795,    0.0000,                1
    5.00,            1,               1,     1.0299191,    38.9302081,    0.0000,                1
    5.00,            1,               1,     1.0340338,    38.9306541,    0.0000,                1
    5.00,            1,               1,     1.0303120,    38.9297832,    0.0000,                1
    5.00,            1,               1,     1.0283060,    38.9284106,    0.0000,                1
    5.00,            1,               1,     1.0289145,    38.9299055,    0.0000,                1
    5.00,            1,               1,     1.0301526,    38.9303222,    0.0000,                1
    5.00,            1,               1,     1.0308676,    38.9306332,    0.0000,                1
    5.00,            1,               1,     1.0294587,    38.9287026,    0.0000,                1
    5.00,            1,               1,     1.0273779,    38.9289574,    0.0000,                1
    5.00,            1,               1,     1.0303097,    38.9302294,    0.0000,                1
    5.00,            1,               1,     1.0291878,    38.9308706,    0.0000,                1
    5.00,            1,               1,     1.0300134,    38.9287903,    0.0000,                1
    5.00,            1,               1,     1.0315428,    38.9285688,    0.0000,                1
    5.00,            1,               1,     1.0328490,    38.9300909,    0.0000,                1
    5.00,            1,               1,     1.0292262,    38.9275579,    0.0000,                1
    5.00,            1,               1,     1.0326767,    38.9301092,    0.0000,                1
    5.00,            1,               1,     1.0316503,    38.9286680,    0.0000,                1
    5.00,            1,               1,     1.0318227,    38.9281262,    0.0000,                1
    5.00,            1,               1,     1.0316212,    38.9302043,    0.0000,                1
    5.00,            1,               1,     1.0313793,    38.9296629,    0.0000,                1
    5.00,            1,               1,     1.0307745,    38.9287838,    0.0000,                1
    5.00,            1,               1,     1.0302108,    38.9297478,    0.0000,                1
    5.00,            1,               1,     1.0300459,    38.9300671,    0.0000,                1
    5.00,            1,               1,     1.0308887,    38.9289067,    0.0000,                1
    5.00,            1,               1,     1.0273776,    38.9311709,    0.0000,                1
    5.00,            1,               1,     1.0302015,    38.9290685,    0.0000,                1
    5.00,            1,               1,     1.0307769,    38.9294939,    0.0000,                1
    5.00,            1,               1,     1.0302478,    38.9293788,    0.0000,                1
    5.00,            1,               1,     1.0306326,    38.9308910,    0.0000,                1
    5.00,            1,               1,     1.0315057,    38.9305523,    0.0000,                1
    5.00,            1,               1,     1.0316898,    38.9289485,    0.0000,                1
    5.00,            1,               1,     1.0290768,    38.9288108,    0.0000,                1
    5.00,            1,               1,     1.0335828,    38.9302493,    0.0000,                1
    5.00,            1,               1,     1.0294765,    38.9287293,    0.0000,                1
    5.00,            1,               1,     1.0313375,    38.9284395,    0.0000,                1
    5.00,            1,               1,     1.0310835,    38.9300625,    0.0000,                1
    5.00,            1,               1,     1.0285526,    38.9302853,    0.0000,                1
    5.00,            1,               1,     1.0292755,    38.9307103,    0.0000,                1
    5.00,            1,               1,     1.0315001,    38.9292533,    0.0000,                1
    5.00,            1,               1,     1.0286855,    38.9287724,    0.0000,                1
    5.00,            1,               1,     1.0302494,    38.9287930,    0.0000,                1
    5.00,            1,               1,     1.0305640,    38.9290147,    0.0000,                1
    5.00,            1,               1,     1.0309120,    38.9284323,    0.0000,                1
    5.00,            1,               1,     1.0298073,    38.9303411,    0.0000,                1
    5.00,            1,               1,     1.0311581,    38.9307512,    0.0000,                1
    5.00,            1,               1,     1.0294043,    38.9298356,    0.0000,                1
    5.00,            1,               1,     1.0306022,    38.9290198,    0.0000,                1
    5.00,            1,               1,     1.0321099,    38.9301307,    0.0000,                1
    5.00,            1,               1,     1.0325163,    38.9299869,    0.0000,                1
    5.00,            1,               1,     1.0300766,    38.9306237,    0.0000,                1
    5.00,            1,               1,     1.0312560,    38.9294741,    0.0000,                1
    5.00,            1,               1,     1.0294862,    38.9267372,    0.0000,                1
    5.00,            1,               1,     1.0325040,    38.9295565,    0.0000,                1
    5.00,            1,               1,     1.0302216,    38.9305225,    0.0000,                1
    5.00,            1,               1,     1.0300294,    38.9310042,    0.0000,                1
    5.00,            1,               1,     1.0296072,    38.9302513,    0.0000,                1
    5.00,            1,               1,     1.0311715,    38.9308360,    0.0000,                1
    5.00,            1,               1,     1.0302891,    38.9289315,    0.0000,                1
    5.00,            1,               1,     1.0321378,    38.9286193,    0.0000,                1
    5.00,            1,               1,     1.0311899,    38.9304128,    0.0000,                1
    5.00,            1,               1,     1.0294895,    38.9288248,    0.0000,                1
    5.00,            1,               1,     1.0302990,    38.9294223,    0.0000,                1
    5.00,            1,               1,     1.0293121,    38.9288789,    0.0000,                1
    5.00,            1,               1,     1.0310426,    38.9307030,    0.0000,                1
    5.00,            1,               1,     1.0299133,    38.9288618,    0.0000,                1
    5.00,            1,               1,     1.0284892,    38.9308635,    0.0000,                1
    5.00,            1,               1,     1.0311682,    38.9309112,    0.0000,                1
    5.00,            1,               1,     1.0290429,    38.9309563,    0.0000,                1
    5.00,            1,               1,     1.0308795,    38.9312586,    0.0000,                1
    5.00,            1,               1,     1.0323750,    38.9291229,    0.0000,                1
    5.00,            1,               1,     1.0290990,    38.9286744,    0.0000,                1
    5.00,            1,               1,     1.0316699,    38.9301433,    0.0000,                1
    5.00,            1,               1,     1.0291009,    38.9305864,    0.0000,                1
    5.00,            1,               1,     1.0279275,    38.9312072,    0.0000,                1
    5.00,            1,               1,     1.0309593,    38.9301143,    0.0000,                1
    5.00,            1,               1,     1.0325940,    38.9277888,    0.0000,                1
    5.00,            1,               1,     1.0301784,    38.9291127,    0.0000,                1
    5.00,            1,               1,     1.0309507,    38.9301722,    0.0000,                1
    5.00,            1,               1,     1.0301505,    38.9287012,    0.0000,                1
    5.00,            1,               1,     1.0297694,    38.9308259,    0.0000,                1
    5.00,            1,               1,     1.0309154,    38.9308680,    0.0000,                1
    5.00,            1,               1,     1.0316509,    38.9302378,    0.0000,                1
    5.00,            1,               1,     1.0312871,    38.9298969,    0.0000,                1
    5.00,            1,               1,     1.0322386,    38.9309156,    0.0000,                1
    5.00,            1,               1,     1.0288445,    38.9310762,    0.0000,                1
    5.00,            1,               1,     1.0312702,    38.9303192,    0.0000,                1
    5.00,            1,               1,     1.0309295,    38.9298831,    0.0000,                1
    5.00,            1,               1,     1.0309188,    38.9309379,    0.0000,                1
    5.00,            1,               1,     1.0322374,    38.9289408,    0.0000,                1
    5.00,            1,               1,     1.0292555,    38.9295513,    0.0000,                1
    5.00,            1,               1,     1.0292587,    38.9277758,    0.0000,                1
    5.00,            1,               1,     1.0314244,    38.9310147,    0.0000,                1
    5.00,            1,               1,     1.0301746,    38.9280523,    0.0000,                1
    5.00,            1,               1,     1.0299827,    38.9284056,    0.0000,                1
    5.00,            1,               1,     1.0321990,    38.9301135,    0.0000,                1
    5.00,            1,               1,     1.0308814,    38.9297022,    0.0000,                1
    5.00,            1,               1,     1.0313461,    38.9289261,    0.0000,                1
    5.00,            1,               1,     1.0292374,    38.9304789,    0.0000,                1
    5.00,            1,               1,     1.0305098,    38.9305092,    0.0000,                1
    5.00,            1,               1,     1.0304297,    38.9298738,    0.0000,                1
    5.00,            1,               1,     1.0302092,    38.9299279,    0.0000,                1
    5.00,            1,               1,     1.0307138,    38.9282049,    0.0000,                1
    5.00,            1,               1,     1.0303347,    38.9303037,    0.0000,                1
    5.00,            1,               1,     1.0306466,    38.9288316,    0.0000,                1
    5.00,            1,               1,     1.0313640,    38.9281905,    0.0000,                1
    5.00,            1,               1,     1.0317200,    38.9297419,    0.0000,                1
    5.00,            1,               1,     1.0307408,    38.9290978,    0.0000,                1
    5.00,            1,               1,     1.0331373,    38.9293617,    0.0000,                1
    5.00,            1,               1,     1.0316049,    38.9309361,    0.0000,                1
    5.00,            1,               1,     1.0304320,    38.9310093,    0.0000,                1
    5.00,            1,               1,     1.0305810,    38.9288675,    0.0000,                1
    5.00,            1,               1,     1.0303464,    38.9298150,    0.0000,                1
    5.00,            1,               1,     1.0313785,    38.9288855,    0.0000,                1
    5.00,            1,               1,     1.0296122,    38.9279993,    0.0000,                1
    5.00,            1,               1,     1.0297120,    38.9295174,    0.0000,                1
    5.00,            1,               1,     1.0303481,    38.9315044,    0.0000,                1
    5.00,            1,               1,     1.0301628,    38.9294662,    0.0000,                1
    5.00,            1,               1,     1.0322477,    38.9287318,    0.0000,                1
    5.00,            1,               1,     1.0308731,    38.9299693,    0.0000,                1
    5.00,            1,               1,     1.0304710,    38.9299354,    0.0000,                1
    5.00,            1,               1,     1.0329913,    38.9301119,    0.0000,                1
    5.00,            1,               1,     1.0303440,    38.9296103,    0.0000,                1
    5.00,            1,               1,     1.0323037,    38.9309134,    0.0000,                1
    5.00,            1,               1,     1.0322236,    38.9290327,    0.0000,                1
    5.00,            1,               1,     1.0319093,    38.9308820,    0.0000,                1
    5.00,            1,               1,     1.0305634,    38.9295371,    0.0000,                1
    5.00,            1,               1,     1.0284386,    38.9292943,    0.0000,                1
    5.00,            1,               1,     1.0319595,    38.9298737,    0.0000,                1
    5.00,            1,               1,     1.0298042,    38.9282294,    0.0000,                1
    5.00,            1,               1,     1.0296061,    38.9316901,    0.0000,                1
    5.00,            1,               1,     1.0325023,    38.9284264,    0.0000,                1
    5.00,            1,               1,     1.0317911,    38.9302204,    0.0000,                1
    5.00,            1,               1,     1.0312061,    38.9295606,    0.0000,                1
    5.00,            1,               1,     1.0299894,    38.9307066,    0.0000,                1
    5.00,            1,               1,     1.0310182,    38.9300394,    0.0000,                1
    5.00,            1,               1,     1.0317171,    38.9294314,    0.0000,                1
    5.00,            1,               1,     1.0317937,    38.9307020,    0.0000,                1
    5.00,            1,               1,     1.0310050,    38.9286603,    0.0000,                1
    5.00,            1,               1,     1.0303992,    38.9310702,    0.0000,                1
    5.00,            1,               1,     1.0315836,    38.9277623,    0.0000,                1
    5.00,            1,               1,     1.0305548,    38.9286806,    0.0000,                1
    5.00,            1,               1,     1.0299814,    38.9303606,    0.0000,                1
    5.00,            1,               1,     1.0307775,    38.9284434,    0.0000,                1
    5.00,            1,               1,     1.0345601,    38.9301774,    0.0000,                1
    5.00,            1,               1,     1.0312830,    38.9304174,    0.0000,                1
    5.00,            1,               1,     1.0321055,    38.9307065,    0.0000,                1
    5.00,            1,               1,     1.0299869,    38.9288483,    0.0000,                1
    5.00,            1,               1,     1.0307659,    38.9288215,    0.0000,                1
    5.00,            1,               1,     1.0288680,    38.9310667,    0.0000,                1
    5.00,            1,               1,     1.0307247,    38.9273381,    0.0000,                1
    5.00,            1,               1,     1.0295041,    38.9297015,    0.0000,                1
    5.00,            1,               1,     1.0314013,    38.9279912,    0.0000,                1
    5.00,            1,               1,     1.0301298,    38.9310793,    0.0000,                1
    5.00,            1,               1,     1.0332704,    38.9300454,    0.0000,                1
    5.00,            1,               1,     1.0312343,    38.9296567,    0.0000,                1
    5.00,            1,               1,     1.0310669,    38.9291810,    0.0000,                1
    5.00,            1,               1,     1.0300741,    38.9286691,    0.0000,                1
    5.00,            1,               1,     1.0306188,    38.9292491,    0.0000,                1
    5.00,            1,               1,     1.0330477,    38.9281011,    0.0000,                1
    5.00,            1,               1,     1.0301550,    38.9300091,    0.0000,                1
    5.00,            1,               1,     1.0301181,    38.9296539,    0.0000,                1
    5.00,            1,               1,     1.0291330,    38.9282173,    0.0000,                1
    5.00,            1,               1,     1.0318883,    38.9276774,    0.0000,                1
    5.00,            1,               1,     1.0328967,    38.9282659,    0.0000,                1
    5.00,            1,               1,     1.0326172,    38.9294166,    0.0000,                1
    5.00,            1,               1,     1.0307628,    38.9298707,    0.0000,                1
    5.00,            1,               1,     1.0319764,    38.9300578,    0.0000,                1
    5.00,            1,               1,     1.0301138,    38.9294042,    0.0000,                1
    5.00,            1,               1,     1.0308503,    38.9297145,    0.0000,                1
