time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0147436,    38.9322308,    0.0000,                1
    6.00,            1,               1,     1.0161808,    38.9315504,    0.0000,                1
    6.00,            1,               1,     1.0143230,    38.9326122,    0.0000,                1
    6.00,            1,               1,     1.0170982,    38.9323883,    0.0000,                1
    6.00,            1,               1,     1.0160700,    38.9303902,    0.0000,                1
    6.00,            1,               1,     1.0175468,    38.9313719,    0.0000,                1
    6.00,            1,               1,     1.0146003,    38.9339186,    0.0000,                1
    6.00,            1,               1,     1.0155870,    38.9329727,    0.0000,                1
    6.00,            1,               1,     1.0165109,    38.9336710,    0.0000,                1
    6.00,            1,               1,     1.0155241,    38.9323171,    0.0000,                1
    6.00,            1,               1,     1.0172597,    38.9313366,    0.0000,                1
    6.00,            1,               1,     1.0159359,    38.9323885,    0.0000,                1
    6.00,            1,               1,     1.0155285,    38.9316411,    0.0000,                1
    6.00,            1,               1,     1.0174409,    38.9331504,    0.0000,                1
    6.00,            1,               1,     1.0174527,    38.9338840,    0.0000,                1
    6.00,            1,               1,     1.0197589,    38.9315319,    0.0000,                1
    6.00,            1,               1,     1.0142407,    38.9332410,    0.0000,                1
    6.00,            1,               1,     1.0163211,    38.9300105,    0.0000,                1
    6.00,            1,               1,     1.0152878,    38.9324899,    0.0000,                1
    6.00,            1,               1,     1.0138441,    38.9338062,    0.0000,                1
    6.00,            1,               1,     1.0170320,    38.9328255,    0.0000,                1
    6.00,            1,               1,     1.0136288,    38.9333767,    0.0000,                1
    6.00,            1,               1,     1.0167682,    38.9318869,    0.0000,                1
    6.00,            1,               1,     1.0141763,    38.9324488,    0.0000,                1
    6.00,            1,               1,     1.0178057,    38.9324144,    0.0000,                1
    6.00,            1,               1,     1.0159241,    38.9316211,    0.0000,                1
    6.00,            1,               1,     1.0159704,    38.9320392,    0.0000,                1
    6.00,            1,               1,     1.0164878,    38.9317600,    0.0000,                1
    6.00,            1,               1,     1.0164289,    38.9287750,    0.0000,                1
    6.00,            1,               1,     1.0146069,    38.9315452,    0.0000,                1
    6.00,            1,               1,     1.0173747,    38.9323776,    0.0000,                1
    6.00,            1,               1,     1.0171995,    38.9328612,    0.0000,                1
    6.00,            1,               1,     1.0165093,    38.9340477,    0.0000,                1
    6.00,            1,               1,     1.0152310,    38.9327049,    0.0000,                1
    6.00,            1,               1,     1.0161843,    38.9326386,    0.0000,                1
    6.00,            1,               1,     1.0155208,    38.9327101,    0.0000,                1
    6.00,            1,               1,     1.0162479,    38.9323655,    0.0000,                1
    6.00,            1,               1,     1.0172208,    38.9333264,    0.0000,                1
    6.00,            1,               1,     1.0155089,    38.9329007,    0.0000,                1
    6.00,            1,               1,     1.0165681,    38.9317219,    0.0000,                1
    6.00,            1,               1,     1.0144827,    38.9317867,    0.0000,                1
    6.00,            1,               1,     1.0175547,    38.9331358,    0.0000,                1
    6.00,            1,               1,     1.0152026,    38.9317872,    0.0000,                1
    6.00,            1,               1,     1.0149400,    38.9333723,    0.0000,                1
    6.00,            1,               1,     1.0147008,    38.9327676,    0.0000,                1
    6.00,            1,               1,     1.0144628,    38.9330631,    0.0000,                1
    6.00,            1,               1,     1.0155435,    38.9318830,    0.0000,                1
    6.00,            1,               1,     1.0131632,    38.9300687,    0.0000,                1
    6.00,            1,               1,     1.0144289,    38.9319032,    0.0000,                1
    6.00,            1,               1,     1.0172468,    38.9336210,    0.0000,                1
    6.00,            1,               1,     1.0161047,    38.9337971,    0.0000,                1
    6.00,            1,               1,     1.0155483,    38.9309334,    0.0000,                1
    6.00,            1,               1,     1.0147235,    38.9322112,    0.0000,                1
    6.00,            1,               1,     1.0172800,    38.9314204,    0.0000,                1
    6.00,            1,               1,     1.0166433,    38.9328748,    0.0000,                1
    6.00,            1,               1,     1.0156272,    38.9327419,    0.0000,                1
    6.00,            1,               1,     1.0137170,    38.9296575,    0.0000,                1
    6.00,            1,               1,     1.0141734,    38.9321456,    0.0000,                1
    6.00,            1,               1,     1.0175043,    38.9325426,    0.0000,                1
    6.00,            1,               1,     1.0152844,    38.9318220,    0.0000,                1
    6.00,            1,               1,     1.0150670,    38.9343964,    0.0000,                1
    6.00,            1,               1,     1.0170176,    38.9323902,    0.0000,                1
    6.00,            1,               1,     1.0155232,    38.9318132,    0.0000,                1
    6.00,            1,               1,     1.0159936,    38.9320933,    0.0000,                1
    6.00,            1,               1,     1.0161495,    38.9312751,    0.0000,                1
    6.00,            1,               1,     1.0168215,    38.9328526,    0.0000,                1
    6.00,            1,               1,     1.0129958,    38.9336254,    0.0000,                1
    6.00,            1,               1,     1.0117799,    38.9325099,    0.0000,                1
    6.00,            1,               1,     1.0165197,    38.9318456,    0.0000,                1
    6.00,            1,               1,     1.0178703,    38.9333396,    0.0000,                1
    6.00,            1,               1,     1.0166946,    38.9330900,    0.0000,                1
    6.00,            1,               1,     1.0164189,    38.9323972,    0.0000,                1
    6.00,            1,               1,     1.0138492,    38.9321882,    0.0000,                1
    6.00,            1,               1,     1.0174683,    38.9298916,    0.0000,                1
    6.00,            1,               1,     1.0116327,    38.9328846,    0.0000,                1
    6.00,            1,               1,     1.0166150,    38.9322935,    0.0000,                1
    6.00,            1,               1,     1.0155841,    38.9317989,    0.0000,                1
    6.00,            1,               1,     1.0189441,    38.9324561,    0.0000,                1
    6.00,            1,               1,     1.0181522,    38.9311275,    0.0000,                1
    6.00,            1,               1,     1.0148390,    38.9290253,    0.0000,                1
    6.00,            1,               1,     1.0145778,    38.9323671,    0.0000,                1
    6.00,            1,               1,     1.0160269,    38.9310307,    0.0000,                1
    6.00,            1,               1,     1.0155410,    38.9316000,    0.0000,                1
    6.00,            1,               1,     1.0167917,    38.9340922,    0.0000,                1
    6.00,            1,               1,     1.0157239,    38.9320481,    0.0000,                1
    6.00,            1,               1,     1.0176625,    38.9330997,    0.0000,                1
    6.00,            1,               1,     1.0160519,    38.9341678,    0.0000,                1
    6.00,            1,               1,     1.0166273,    38.9330408,    0.0000,                1
    6.00,            1,               1,     1.0154051,    38.9304115,    0.0000,                1
    6.00,            1,               1,     1.0165887,    38.9310197,    0.0000,                1
    6.00,            1,               1,     1.0157724,    38.9310961,    0.0000,                1
    6.00,            1,               1,     1.0165828,    38.9313649,    0.0000,                1
    6.00,            1,               1,     1.0140296,    38.9297594,    0.0000,                1
    6.00,            1,               1,     1.0171657,    38.9343388,    0.0000,                1
    6.00,            1,               1,     1.0163112,    38.9307633,    0.0000,                1
    6.00,            1,               1,     1.0134153,    38.9316919,    0.0000,                1
    6.00,            1,               1,     1.0191741,    38.9347624,    0.0000,                1
    6.00,            1,               1,     1.0139299,    38.9340210,    0.0000,                1
    6.00,            1,               1,     1.0178126,    38.9330982,    0.0000,                1
    6.00,            1,               1,     1.0162854,    38.9317840,    0.0000,                1
    6.00,            1,               1,     1.0150451,    38.9306415,    0.0000,                1
    6.00,            1,               1,     1.0145866,    38.9339269,    0.0000,                1
    6.00,            1,               1,     1.0171296,    38.9327959,    0.0000,                1
    6.00,            1,               1,     1.0149110,    38.9317258,    0.0000,                1
    6.00,            1,               1,     1.0176344,    38.9344498,    0.0000,                1
    6.00,            1,               1,     1.0169517,    38.9343044,    0.0000,                1
    6.00,            1,               1,     1.0164579,    38.9327818,    0.0000,                1
    6.00,            1,               1,     1.0171994,    38.9330918,    0.0000,                1
    6.00,            1,               1,     1.0154925,    38.9326029,    0.0000,                1
    6.00,            1,               1,     1.0158728,    38.9324515,    0.0000,                1
    6.00,            1,               1,     1.0167111,    38.9335441,    0.0000,                1
    6.00,            1,               1,     1.0164143,    38.9341944,    0.0000,                1
    6.00,            1,               1,     1.0176045,    38.9327136,    0.0000,                1
    6.00,            1,               1,     1.0141326,    38.9305057,    0.0000,                1
    6.00,            1,               1,     1.0143718,    38.9321438,    0.0000,                1
    6.00,            1,               1,     1.0195906,    38.9314901,    0.0000,                1
    6.00,            1,               1,     1.0161502,    38.9313354,    0.0000,                1
    6.00,            1,               1,     1.0164894,    38.9320429,    0.0000,                1
    6.00,            1,               1,     1.0172866,    38.9326286,    0.0000,                1
    6.00,            1,               1,     1.0148229,    38.9325046,    0.0000,                1
    6.00,            1,               1,     1.0173265,    38.9331381,    0.0000,                1
    6.00,            1,               1,     1.0145014,    38.9330567,    0.0000,                1
    6.00,            1,               1,     1.0152379,    38.9327164,    0.0000,                1
    6.00,            1,               1,     1.0150858,    38.9328008,    0.0000,                1
    6.00,            1,               1,     1.0124946,    38.9327475,    0.0000,                1
    6.00,            1,               1,     1.0197331,    38.9322439,    0.0000,                1
    6.00,            1,               1,     1.0173687,    38.9319237,    0.0000,                1
    6.00,            1,               1,     1.0164972,    38.9320245,    0.0000,                1
    6.00,            1,               1,     1.0165550,    38.9320645,    0.0000,                1
    6.00,            1,               1,     1.0145800,    38.9330314,    0.0000,                1
    6.00,            1,               1,     1.0164680,    38.9296292,    0.0000,                1
    6.00,            1,               1,     1.0171296,    38.9333099,    0.0000,                1
    6.00,            1,               1,     1.0132249,    38.9322064,    0.0000,                1
    6.00,            1,               1,     1.0170074,    38.9325460,    0.0000,                1
    6.00,            1,               1,     1.0148795,    38.9302211,    0.0000,                1
    6.00,            1,               1,     1.0188962,    38.9320596,    0.0000,                1
    6.00,            1,               1,     1.0178408,    38.9340284,    0.0000,                1
    6.00,            1,               1,     1.0129732,    38.9329917,    0.0000,                1
    6.00,            1,               1,     1.0154778,    38.9330021,    0.0000,                1
    6.00,            1,               1,     1.0175173,    38.9319821,    0.0000,                1
    6.00,            1,               1,     1.0130124,    38.9299180,    0.0000,                1
    6.00,            1,               1,     1.0122474,    38.9315016,    0.0000,                1
    6.00,            1,               1,     1.0171832,    38.9309587,    0.0000,                1
    6.00,            1,               1,     1.0170363,    38.9330745,    0.0000,                1
    6.00,            1,               1,     1.0169471,    38.9332979,    0.0000,                1
    6.00,            1,               1,     1.0175854,    38.9319525,    0.0000,                1
    6.00,            1,               1,     1.0129422,    38.9311059,    0.0000,                1
    6.00,            1,               1,     1.0157680,    38.9329708,    0.0000,                1
    6.00,            1,               1,     1.0159381,    38.9317888,    0.0000,                1
    6.00,            1,               1,     1.0157039,    38.9299314,    0.0000,                1
    6.00,            1,               1,     1.0160241,    38.9309051,    0.0000,                1
    6.00,            1,               1,     1.0153898,    38.9320536,    0.0000,                1
    6.00,            1,               1,     1.0144148,    38.9313612,    0.0000,                1
    6.00,            1,               1,     1.0193836,    38.9310904,    0.0000,                1
    6.00,            1,               1,     1.0134321,    38.9312533,    0.0000,                1
    6.00,            1,               1,     1.0154705,    38.9312314,    0.0000,                1
    6.00,            1,               1,     1.0178360,    38.9354062,    0.0000,                1
    6.00,            1,               1,     1.0169035,    38.9342027,    0.0000,                1
    6.00,            1,               1,     1.0161946,    38.9321878,    0.0000,                1
    6.00,            1,               1,     1.0171008,    38.9332981,    0.0000,                1
    6.00,            1,               1,     1.0154592,    38.9317167,    0.0000,                1
    6.00,            1,               1,     1.0166072,    38.9336422,    0.0000,                1
    6.00,            1,               1,     1.0143266,    38.9347284,    0.0000,                1
    6.00,            1,               1,     1.0132164,    38.9313798,    0.0000,                1
    6.00,            1,               1,     1.0148402,    38.9334604,    0.0000,                1
    6.00,            1,               1,     1.0160535,    38.9302057,    0.0000,                1
    6.00,            1,               1,     1.0147523,    38.9335832,    0.0000,                1
    6.00,            1,               1,     1.0139489,    38.9340119,    0.0000,                1
    6.00,            1,               1,     1.0157003,    38.9339614,    0.0000,                1
    6.00,            1,               1,     1.0155171,    38.9314194,    0.0000,                1
    6.00,            1,               1,     1.0141979,    38.9338137,    0.0000,                1
    6.00,            1,               1,     1.0173633,    38.9332976,    0.0000,                1
    6.00,            1,               1,     1.0185529,    38.9321008,    0.0000,                1
    6.00,            1,               1,     1.0157464,    38.9326400,    0.0000,                1
    6.00,            1,               1,     1.0148713,    38.9308071,    0.0000,                1
    6.00,            1,               1,     1.0159002,    38.9310589,    0.0000,                1
    6.00,            1,               1,     1.0165208,    38.9316917,    0.0000,                1
    6.00,            1,               1,     1.0146828,    38.9322172,    0.0000,                1
    6.00,            1,               1,     1.0163860,    38.9300264,    0.0000,                1
    6.00,            1,               1,     1.0173350,    38.9312713,    0.0000,                1
    6.00,            1,               1,     1.0156225,    38.9339937,    0.0000,                1
    6.00,            1,               1,     1.0164115,    38.9332471,    0.0000,                1
    6.00,            1,               1,     1.0139129,    38.9327619,    0.0000,                1
    6.00,            1,               1,     1.0138255,    38.9318980,    0.0000,                1
    6.00,            1,               1,     1.0154724,    38.9331774,    0.0000,                1
    6.00,            1,               1,     1.0148856,    38.9312857,    0.0000,                1
    6.00,            1,               1,     1.0143488,    38.9299528,    0.0000,                1
    6.00,            1,               1,     1.0142495,    38.9297308,    0.0000,                1
    6.00,            1,               1,     1.0150490,    38.9341282,    0.0000,                1
    6.00,            1,               1,     1.0126261,    38.9313735,    0.0000,                1
    6.00,            1,               1,     1.0155362,    38.9312075,    0.0000,                1
    6.00,            1,               1,     1.0181643,    38.9340789,    0.0000,                1
    6.00,            1,               1,     1.0163675,    38.9320096,    0.0000,                1
    6.00,            1,               1,     1.0177277,    38.9340052,    0.0000,                1
    6.00,            1,               1,     1.0162195,    38.9329383,    0.0000,                1
    6.00,            1,               1,     1.0153242,    38.9343511,    0.0000,                1
    6.00,            1,               1,     1.0162126,    38.9345429,    0.0000,                1
    6.00,            1,               1,     1.0168833,    38.9312870,    0.0000,                1
    6.00,            1,               1,     1.0184801,    38.9329523,    0.0000,                1
    6.00,            1,               1,     1.0141279,    38.9321092,    0.0000,                1
    6.00,            1,               1,     1.0159277,    38.9335337,    0.0000,                1
    6.00,            1,               1,     1.0171257,    38.9323273,    0.0000,                1
    6.00,            1,               1,     1.0124345,    38.9328715,    0.0000,                1
    6.00,            1,               1,     1.0162037,    38.9336289,    0.0000,                1
    6.00,            1,               1,     1.0160168,    38.9327126,    0.0000,                1
    6.00,            1,               1,     1.0158872,    38.9331200,    0.0000,                1
    6.00,            1,               1,     1.0151502,    38.9268413,    0.0000,                1
    6.00,            1,               1,     1.0119430,    38.9314450,    0.0000,                1
    6.00,            1,               1,     1.0136898,    38.9325865,    0.0000,                1
    6.00,            1,               1,     1.0138201,    38.9328555,    0.0000,                1
    6.00,            1,               1,     1.0174617,    38.9317845,    0.0000,                1
    6.00,            1,               1,     1.0177466,    38.9332648,    0.0000,                1
    6.00,            1,               1,     1.0164328,    38.9315167,    0.0000,                1
    6.00,            1,               1,     1.0167100,    38.9341316,    0.0000,                1
    6.00,            1,               1,     1.0146468,    38.9322209,    0.0000,                1
    6.00,            1,               1,     1.0164258,    38.9321259,    0.0000,                1
    6.00,            1,               1,     1.0189558,    38.9342961,    0.0000,                1
    6.00,            1,               1,     1.0192175,    38.9318567,    0.0000,                1
    6.00,            1,               1,     1.0162450,    38.9310038,    0.0000,                1
    6.00,            1,               1,     1.0150286,    38.9340398,    0.0000,                1
    6.00,            1,               1,     1.0173819,    38.9304403,    0.0000,                1
    6.00,            1,               1,     1.0182552,    38.9318726,    0.0000,                1
    6.00,            1,               1,     1.0133491,    38.9334798,    0.0000,                1
    6.00,            1,               1,     1.0135885,    38.9317656,    0.0000,                1
    6.00,            1,               1,     1.0159580,    38.9319129,    0.0000,                1
    6.00,            1,               1,     1.0158477,    38.9304626,    0.0000,                1
    6.00,            1,               1,     1.0184580,    38.9322426,    0.0000,                1
    6.00,            1,               1,     1.0161675,    38.9330298,    0.0000,                1
    6.00,            1,               1,     1.0176352,    38.9329858,    0.0000,                1
    6.00,            1,               1,     1.0163851,    38.9298964,    0.0000,                1
    6.00,            1,               1,     1.0142143,    38.9313036,    0.0000,                1
    6.00,            1,               1,     1.0176060,    38.9329082,    0.0000,                1
    6.00,            1,               1,     1.0127137,    38.9329790,    0.0000,                1
    6.00,            1,               1,     1.0199254,    38.9329260,    0.0000,                1
    6.00,            1,               1,     1.0150852,    38.9322509,    0.0000,                1
    6.00,            1,               1,     1.0158805,    38.9328308,    0.0000,                1
    6.00,            1,               1,     1.0165290,    38.9329074,    0.0000,                1
    6.00,            1,               1,     1.0136235,    38.9315624,    0.0000,                1
    6.00,            1,               1,     1.0188433,    38.9332147,    0.0000,                1
    6.00,            1,               1,     1.0163969,    38.9322585,    0.0000,                1
    6.00,            1,               1,     1.0175462,    38.9329210,    0.0000,                1
    6.00,            1,               1,     1.0161434,    38.9312909,    0.0000,                1
    6.00,            1,               1,     1.0151367,    38.9321772,    0.0000,                1
    6.00,            1,               1,     1.0170508,    38.9305592,    0.0000,                1
    6.00,            1,               1,     1.0143098,    38.9333513,    0.0000,                1
    6.00,            1,               1,     1.0173984,    38.9330326,    0.0000,                1
    6.00,            1,               1,     1.0156849,    38.9325378,    0.0000,                1
    6.00,            1,               1,     1.0144541,    38.9323174,    0.0000,                1
    6.00,            1,               1,     1.0143128,    38.9323301,    0.0000,                1
    6.00,            1,               1,     1.0183792,    38.9337202,    0.0000,                1
    6.00,            1,               1,     1.0168438,    38.9315839,    0.0000,                1
    6.00,            1,               1,     1.0138544,    38.9310604,    0.0000,                1
    6.00,            1,               1,     1.0138167,    38.9324160,    0.0000,                1
    6.00,            1,               1,     1.0157493,    38.9327311,    0.0000,                1
    6.00,            1,               1,     1.0178011,    38.9330543,    0.0000,                1
    6.00,            1,               1,     1.0153540,    38.9315177,    0.0000,                1
    6.00,            1,               1,     1.0119077,    38.9311799,    0.0000,                1
    6.00,            1,               1,     1.0159406,    38.9328905,    0.0000,                1
    6.00,            1,               1,     1.0150393,    38.9334660,    0.0000,                1
    6.00,            1,               1,     1.0149527,    38.9314459,    0.0000,                1
    6.00,            1,               1,     1.0184117,    38.9310489,    0.0000,                1
    6.00,            1,               1,     1.0180831,    38.9326119,    0.0000,                1
    6.00,            1,               1,     1.0147714,    38.9304235,    0.0000,                1
    6.00,            1,               1,     1.0171918,    38.9333655,    0.0000,                1
    6.00,            1,               1,     1.0166827,    38.9313136,    0.0000,                1
    6.00,            1,               1,     1.0186883,    38.9311823,    0.0000,                1
    6.00,            1,               1,     1.0165192,    38.9327953,    0.0000,                1
    6.00,            1,               1,     1.0148488,    38.9323814,    0.0000,                1
    6.00,            1,               1,     1.0162321,    38.9320777,    0.0000,                1
    6.00,            1,               1,     1.0152148,    38.9326955,    0.0000,                1
    6.00,            1,               1,     1.0150348,    38.9329140,    0.0000,                1
    6.00,            1,               1,     1.0170131,    38.9311279,    0.0000,                1
    6.00,            1,               1,     1.0119746,    38.9336275,    0.0000,                1
    6.00,            1,               1,     1.0153034,    38.9318266,    0.0000,                1
    6.00,            1,               1,     1.0178161,    38.9328563,    0.0000,                1
    6.00,            1,               1,     1.0153398,    38.9318467,    0.0000,                1
    6.00,            1,               1,     1.0150509,    38.9343796,    0.0000,                1
    6.00,            1,               1,     1.0169051,    38.9335478,    0.0000,                1
    6.00,            1,               1,     1.0178995,    38.9312225,    0.0000,                1
    6.00,            1,               1,     1.0149294,    38.9307816,    0.0000,                1
    6.00,            1,               1,     1.0197370,    38.9328262,    0.0000,                1
    6.00,            1,               1,     1.0131740,    38.9309690,    0.0000,                1
    6.00,            1,               1,     1.0176440,    38.9308050,    0.0000,                1
    6.00,            1,               1,     1.0161420,    38.9325726,    0.0000,                1
    6.00,            1,               1,     1.0134229,    38.9330033,    0.0000,                1
    6.00,            1,               1,     1.0126644,    38.9335863,    0.0000,                1
    6.00,            1,               1,     1.0155778,    38.9325905,    0.0000,                1
    6.00,            1,               1,     1.0133858,    38.9313332,    0.0000,                1
    6.00,            1,               1,     1.0155398,    38.9317707,    0.0000,                1
    6.00,            1,               1,     1.0150267,    38.9318257,    0.0000,                1
    6.00,            1,               1,     1.0152850,    38.9317361,    0.0000,                1
    6.00,            1,               1,     1.0135272,    38.9333211,    0.0000,                1
    6.00,            1,               1,     1.0165608,    38.9339351,    0.0000,                1
    6.00,            1,               1,     1.0137679,    38.9324452,    0.0000,                1
    6.00,            1,               1,     1.0158630,    38.9321919,    0.0000,                1
    6.00,            1,               1,     1.0181602,    38.9329365,    0.0000,                1
    6.00,            1,               1,     1.0184194,    38.9327128,    0.0000,                1
    6.00,            1,               1,     1.0151880,    38.9330953,    0.0000,                1
    6.00,            1,               1,     1.0180443,    38.9317431,    0.0000,                1
    6.00,            1,               1,     1.0150628,    38.9294329,    0.0000,                1
    6.00,            1,               1,     1.0160027,    38.9318607,    0.0000,                1
    6.00,            1,               1,     1.0151571,    38.9329947,    0.0000,                1
    6.00,            1,               1,     1.0138954,    38.9335147,    0.0000,                1
    6.00,            1,               1,     1.0154888,    38.9324988,    0.0000,                1
    6.00,            1,               1,     1.0174403,    38.9324110,    0.0000,                1
    6.00,            1,               1,     1.0152503,    38.9316791,    0.0000,                1
    6.00,            1,               1,     1.0170223,    38.9312599,    0.0000,                1
    6.00,            1,               1,     1.0163153,    38.9333575,    0.0000,                1
    6.00,            1,               1,     1.0146617,    38.9313464,    0.0000,                1
    6.00,            1,               1,     1.0151240,    38.9315665,    0.0000,                1
    6.00,            1,               1,     1.0155341,    38.9316113,    0.0000,                1
    6.00,            1,               1,     1.0165367,    38.9326685,    0.0000,                1
    6.00,            1,               1,     1.0146319,    38.9310685,    0.0000,                1
    6.00,            1,               1,     1.0137219,    38.9331552,    0.0000,                1
    6.00,            1,               1,     1.0161942,    38.9338515,    0.0000,                1
    6.00,            1,               1,     1.0153797,    38.9342742,    0.0000,                1
    6.00,            1,               1,     1.0162335,    38.9346132,    0.0000,                1
    6.00,            1,               1,     1.0176926,    38.9323696,    0.0000,                1
    6.00,            1,               1,     1.0135242,    38.9313189,    0.0000,                1
    6.00,            1,               1,     1.0168599,    38.9329184,    0.0000,                1
    6.00,            1,               1,     1.0139041,    38.9333141,    0.0000,                1
    6.00,            1,               1,     1.0132666,    38.9340558,    0.0000,                1
    6.00,            1,               1,     1.0159397,    38.9318326,    0.0000,                1
    6.00,            1,               1,     1.0191068,    38.9301213,    0.0000,                1
    6.00,            1,               1,     1.0156644,    38.9317106,    0.0000,                1
    6.00,            1,               1,     1.0174581,    38.9326423,    0.0000,                1
    6.00,            1,               1,     1.0153538,    38.9316712,    0.0000,                1
    6.00,            1,               1,     1.0144690,    38.9336461,    0.0000,                1
    6.00,            1,               1,     1.0163734,    38.9335873,    0.0000,                1
    6.00,            1,               1,     1.0169296,    38.9331380,    0.0000,                1
    6.00,            1,               1,     1.0176429,    38.9319718,    0.0000,                1
    6.00,            1,               1,     1.0176757,    38.9337508,    0.0000,                1
    6.00,            1,               1,     1.0139946,    38.9336696,    0.0000,                1
    6.00,            1,               1,     1.0180490,    38.9328327,    0.0000,                1
    6.00,            1,               1,     1.0172047,    38.9324453,    0.0000,                1
    6.00,            1,               1,     1.0165333,    38.9336260,    0.0000,                1
    6.00,            1,               1,     1.0168638,    38.9309243,    0.0000,                1
    6.00,            1,               1,     1.0148701,    38.9330413,    0.0000,                1
    6.00,            1,               1,     1.0153183,    38.9301061,    0.0000,                1
    6.00,            1,               1,     1.0193704,    38.9340269,    0.0000,                1
    6.00,            1,               1,     1.0146768,    38.9304489,    0.0000,                1
    6.00,            1,               1,     1.0136976,    38.9303820,    0.0000,                1
    6.00,            1,               1,     1.0176278,    38.9327854,    0.0000,                1
    6.00,            1,               1,     1.0154176,    38.9325429,    0.0000,                1
    6.00,            1,               1,     1.0168125,    38.9310113,    0.0000,                1
    6.00,            1,               1,     1.0150820,    38.9326992,    0.0000,                1
    6.00,            1,               1,     1.0174208,    38.9330128,    0.0000,                1
    6.00,            1,               1,     1.0163636,    38.9323081,    0.0000,                1
    6.00,            1,               1,     1.0134946,    38.9320628,    0.0000,                1
    6.00,            1,               1,     1.0152803,    38.9310206,    0.0000,                1
    6.00,            1,               1,     1.0151253,    38.9334379,    0.0000,                1
    6.00,            1,               1,     1.0165304,    38.9310936,    0.0000,                1
    6.00,            1,               1,     1.0170938,    38.9299142,    0.0000,                1
    6.00,            1,               1,     1.0157461,    38.9328296,    0.0000,                1
    6.00,            1,               1,     1.0157615,    38.9318341,    0.0000,                1
    6.00,            1,               1,     1.0181475,    38.9318710,    0.0000,                1
    6.00,            1,               1,     1.0164342,    38.9351495,    0.0000,                1
    6.00,            1,               1,     1.0152700,    38.9338170,    0.0000,                1
    6.00,            1,               1,     1.0160915,    38.9315265,    0.0000,                1
    6.00,            1,               1,     1.0143873,    38.9329311,    0.0000,                1
    6.00,            1,               1,     1.0177229,    38.9317121,    0.0000,                1
    6.00,            1,               1,     1.0131288,    38.9298114,    0.0000,                1
    6.00,            1,               1,     1.0147011,    38.9327665,    0.0000,                1
    6.00,            1,               1,     1.0156110,    38.9339769,    0.0000,                1
    6.00,            1,               1,     1.0158509,    38.9319537,    0.0000,                1
    6.00,            1,               1,     1.0166469,    38.9307802,    0.0000,                1
    6.00,            1,               1,     1.0146347,    38.9328320,    0.0000,                1
    6.00,            1,               1,     1.0147611,    38.9329262,    0.0000,                1
    6.00,            1,               1,     1.0183241,    38.9331413,    0.0000,                1
    6.00,            1,               1,     1.0157237,    38.9321516,    0.0000,                1
    6.00,            1,               1,     1.0183279,    38.9333270,    0.0000,                1
    6.00,            1,               1,     1.0179561,    38.9311896,    0.0000,                1
    6.00,            1,               1,     1.0163447,    38.9333104,    0.0000,                1
    6.00,            1,               1,     1.0154716,    38.9321846,    0.0000,                1
    6.00,            1,               1,     1.0118864,    38.9316675,    0.0000,                1
    6.00,            1,               1,     1.0182370,    38.9323842,    0.0000,                1
    6.00,            1,               1,     1.0137067,    38.9309598,    0.0000,                1
    6.00,            1,               1,     1.0147815,    38.9343135,    0.0000,                1
    6.00,            1,               1,     1.0162016,    38.9315101,    0.0000,                1
    6.00,            1,               1,     1.0158438,    38.9333536,    0.0000,                1
    6.00,            1,               1,     1.0159725,    38.9326161,    0.0000,                1
    6.00,            1,               1,     1.0160019,    38.9339572,    0.0000,                1
    6.00,            1,               1,     1.0156682,    38.9324314,    0.0000,                1
    6.00,            1,               1,     1.0154411,    38.9321432,    0.0000,                1
    6.00,            1,               1,     1.0165441,    38.9327534,    0.0000,                1
    6.00,            1,               1,     1.0162835,    38.9322194,    0.0000,                1
    6.00,            1,               1,     1.0150506,    38.9340489,    0.0000,                1
    6.00,            1,               1,     1.0160031,    38.9301275,    0.0000,                1
    6.00,            1,               1,     1.0168864,    38.9309186,    0.0000,                1
    6.00,            1,               1,     1.0149327,    38.9323350,    0.0000,                1
    6.00,            1,               1,     1.0153528,    38.9318632,    0.0000,                1
    6.00,            1,               1,     1.0193729,    38.9329636,    0.0000,                1
    6.00,            1,               1,     1.0175100,    38.9335090,    0.0000,                1
    6.00,            1,               1,     1.0188396,    38.9338255,    0.0000,                1
    6.00,            1,               1,     1.0134135,    38.9309536,    0.0000,                1
    6.00,            1,               1,     1.0167574,    38.9318039,    0.0000,                1
    6.00,            1,               1,     1.0161778,    38.9342033,    0.0000,                1
    6.00,            1,               1,     1.0163198,    38.9299884,    0.0000,                1
    6.00,            1,               1,     1.0155762,    38.9324387,    0.0000,                1
    6.00,            1,               1,     1.0151455,    38.9313262,    0.0000,                1
    6.00,            1,               1,     1.0168445,    38.9333152,    0.0000,                1
    6.00,            1,               1,     1.0188186,    38.9328807,    0.0000,                1
    6.00,            1,               1,     1.0172155,    38.9330448,    0.0000,                1
    6.00,            1,               1,     1.0184627,    38.9319062,    0.0000,                1
    6.00,            1,               1,     1.0163672,    38.9318070,    0.0000,                1
    6.00,            1,               1,     1.0160694,    38.9319468,    0.0000,                1
    6.00,            1,               1,     1.0174038,    38.9304281,    0.0000,                1
    6.00,            1,               1,     1.0156426,    38.9324133,    0.0000,                1
    6.00,            1,               1,     1.0157063,    38.9327259,    0.0000,                1
    6.00,            1,               1,     1.0128683,    38.9313306,    0.0000,                1
