time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0053464,    38.9369825,    0.0000,                1
    7.00,            1,               1,     1.0079627,    38.9363686,    0.0000,                1
    7.00,            1,               1,     1.0073113,    38.9354484,    0.0000,                1
    7.00,            1,               1,     1.0073731,    38.9368549,    0.0000,                1
    7.00,            1,               1,     1.0080041,    38.9391118,    0.0000,                1
    7.00,            1,               1,     1.0079857,    38.9361286,    0.0000,                1
    7.00,            1,               1,     1.0089752,    38.9370374,    0.0000,                1
    7.00,            1,               1,     1.0087141,    38.9382953,    0.0000,                1
    7.00,            1,               1,     1.0067543,    38.9357229,    0.0000,                1
    7.00,            1,               1,     1.0097747,    38.9381374,    0.0000,                1
    7.00,            1,               1,     1.0085747,    38.9371834,    0.0000,                1
    7.00,            1,               1,     1.0089744,    38.9357458,    0.0000,                1
    7.00,            1,               1,     1.0116474,    38.9357666,    0.0000,                1
    7.00,            1,               1,     1.0088946,    38.9393339,    0.0000,                1
    7.00,            1,               1,     1.0058665,    38.9369854,    0.0000,                1
    7.00,            1,               1,     1.0061122,    38.9376026,    0.0000,                1
    7.00,            1,               1,     1.0132534,    38.9365222,    0.0000,                1
    7.00,            1,               1,     1.0073968,    38.9375313,    0.0000,                1
    7.00,            1,               1,     1.0092162,    38.9393828,    0.0000,                1
    7.00,            1,               1,     1.0079620,    38.9366774,    0.0000,                1
    7.00,            1,               1,     1.0081739,    38.9386947,    0.0000,                1
    7.00,            1,               1,     1.0112644,    38.9381324,    0.0000,                1
    7.00,            1,               1,     1.0097238,    38.9383800,    0.0000,                1
    7.00,            1,               1,     1.0090804,    38.9374314,    0.0000,                1
    7.00,            1,               1,     1.0075170,    38.9378682,    0.0000,                1
    7.00,            1,               1,     1.0059426,    38.9378754,    0.0000,                1
    7.00,            1,               1,     1.0109778,    38.9375626,    0.0000,                1
    7.00,            1,               1,     1.0086207,    38.9395014,    0.0000,                1
    7.00,            1,               1,     1.0096463,    38.9344018,    0.0000,                1
    7.00,            1,               1,     1.0099165,    38.9346664,    0.0000,                1
    7.00,            1,               1,     1.0084616,    38.9368917,    0.0000,                1
    7.00,            1,               1,     1.0094133,    38.9384072,    0.0000,                1
    7.00,            1,               1,     1.0102481,    38.9363272,    0.0000,                1
    7.00,            1,               1,     1.0085140,    38.9372466,    0.0000,                1
    7.00,            1,               1,     1.0123865,    38.9393242,    0.0000,                1
    7.00,            1,               1,     1.0061031,    38.9352389,    0.0000,                1
    7.00,            1,               1,     1.0106744,    38.9369886,    0.0000,                1
    7.00,            1,               1,     1.0103644,    38.9387124,    0.0000,                1
    7.00,            1,               1,     1.0082080,    38.9365837,    0.0000,                1
    7.00,            1,               1,     1.0102296,    38.9370835,    0.0000,                1
    7.00,            1,               1,     1.0074868,    38.9370989,    0.0000,                1
    7.00,            1,               1,     1.0117375,    38.9376440,    0.0000,                1
    7.00,            1,               1,     1.0105617,    38.9389251,    0.0000,                1
    7.00,            1,               1,     1.0111104,    38.9376319,    0.0000,                1
    7.00,            1,               1,     1.0112847,    38.9359208,    0.0000,                1
    7.00,            1,               1,     1.0114796,    38.9374956,    0.0000,                1
    7.00,            1,               1,     1.0089306,    38.9367035,    0.0000,                1
    7.00,            1,               1,     1.0101947,    38.9361148,    0.0000,                1
    7.00,            1,               1,     1.0065396,    38.9364137,    0.0000,                1
    7.00,            1,               1,     1.0105582,    38.9380469,    0.0000,                1
    7.00,            1,               1,     1.0066556,    38.9375966,    0.0000,                1
    7.00,            1,               1,     1.0055870,    38.9351296,    0.0000,                1
    7.00,            1,               1,     1.0105528,    38.9355964,    0.0000,                1
    7.00,            1,               1,     1.0080040,    38.9373461,    0.0000,                1
    7.00,            1,               1,     1.0092200,    38.9378847,    0.0000,                1
    7.00,            1,               1,     1.0095594,    38.9354666,    0.0000,                1
    7.00,            1,               1,     1.0095214,    38.9382407,    0.0000,                1
    7.00,            1,               1,     1.0076591,    38.9373542,    0.0000,                1
    7.00,            1,               1,     1.0079546,    38.9372756,    0.0000,                1
    7.00,            1,               1,     1.0115498,    38.9349436,    0.0000,                1
    7.00,            1,               1,     1.0070954,    38.9355794,    0.0000,                1
    7.00,            1,               1,     1.0090181,    38.9366997,    0.0000,                1
    7.00,            1,               1,     1.0101633,    38.9382796,    0.0000,                1
    7.00,            1,               1,     1.0088566,    38.9390037,    0.0000,                1
    7.00,            1,               1,     1.0091386,    38.9396923,    0.0000,                1
    7.00,            1,               1,     1.0071824,    38.9391343,    0.0000,                1
    7.00,            1,               1,     1.0116488,    38.9342882,    0.0000,                1
    7.00,            1,               1,     1.0120415,    38.9378939,    0.0000,                1
    7.00,            1,               1,     1.0102881,    38.9368132,    0.0000,                1
    7.00,            1,               1,     1.0115349,    38.9365618,    0.0000,                1
    7.00,            1,               1,     1.0085463,    38.9392327,    0.0000,                1
    7.00,            1,               1,     1.0052799,    38.9364547,    0.0000,                1
    7.00,            1,               1,     1.0104975,    38.9386216,    0.0000,                1
    7.00,            1,               1,     1.0086494,    38.9347192,    0.0000,                1
    7.00,            1,               1,     1.0086565,    38.9364740,    0.0000,                1
    7.00,            1,               1,     1.0045167,    38.9362613,    0.0000,                1
    7.00,            1,               1,     1.0042241,    38.9361004,    0.0000,                1
    7.00,            1,               1,     1.0052246,    38.9355712,    0.0000,                1
    7.00,            1,               1,     1.0089373,    38.9386619,    0.0000,                1
    7.00,            1,               1,     1.0096996,    38.9367679,    0.0000,                1
    7.00,            1,               1,     1.0090036,    38.9361494,    0.0000,                1
    7.00,            1,               1,     1.0093074,    38.9372617,    0.0000,                1
    7.00,            1,               1,     1.0075474,    38.9370141,    0.0000,                1
    7.00,            1,               1,     1.0057250,    38.9379968,    0.0000,                1
    7.00,            1,               1,     1.0092901,    38.9368631,    0.0000,                1
    7.00,            1,               1,     1.0077849,    38.9384089,    0.0000,                1
    7.00,            1,               1,     1.0096087,    38.9372825,    0.0000,                1
    7.00,            1,               1,     1.0084934,    38.9385756,    0.0000,                1
    7.00,            1,               1,     1.0069174,    38.9381225,    0.0000,                1
    7.00,            1,               1,     1.0098858,    38.9376822,    0.0000,                1
    7.00,            1,               1,     1.0075982,    38.9380952,    0.0000,                1
    7.00,            1,               1,     1.0131853,    38.9377854,    0.0000,                1
    7.00,            1,               1,     1.0095113,    38.9374209,    0.0000,                1
    7.00,            1,               1,     1.0077333,    38.9361126,    0.0000,                1
    7.00,            1,               1,     1.0079688,    38.9348671,    0.0000,                1
    7.00,            1,               1,     1.0083313,    38.9349408,    0.0000,                1
    7.00,            1,               1,     1.0106966,    38.9359623,    0.0000,                1
    7.00,            1,               1,     1.0101039,    38.9373777,    0.0000,                1
    7.00,            1,               1,     1.0073503,    38.9375118,    0.0000,                1
    7.00,            1,               1,     1.0082144,    38.9368142,    0.0000,                1
    7.00,            1,               1,     1.0116357,    38.9355702,    0.0000,                1
    7.00,            1,               1,     1.0108360,    38.9350599,    0.0000,                1
    7.00,            1,               1,     1.0083765,    38.9370767,    0.0000,                1
    7.00,            1,               1,     1.0094630,    38.9389265,    0.0000,                1
    7.00,            1,               1,     1.0096625,    38.9378859,    0.0000,                1
    7.00,            1,               1,     1.0102314,    38.9388981,    0.0000,                1
    7.00,            1,               1,     1.0101072,    38.9359479,    0.0000,                1
    7.00,            1,               1,     1.0106575,    38.9373328,    0.0000,                1
    7.00,            1,               1,     1.0089401,    38.9392543,    0.0000,                1
    7.00,            1,               1,     1.0104335,    38.9383452,    0.0000,                1
    7.00,            1,               1,     1.0092320,    38.9372203,    0.0000,                1
    7.00,            1,               1,     1.0090918,    38.9381989,    0.0000,                1
    7.00,            1,               1,     1.0063436,    38.9379227,    0.0000,                1
    7.00,            1,               1,     1.0106052,    38.9375278,    0.0000,                1
    7.00,            1,               1,     1.0069793,    38.9374343,    0.0000,                1
    7.00,            1,               1,     1.0103013,    38.9388496,    0.0000,                1
    7.00,            1,               1,     1.0053260,    38.9367000,    0.0000,                1
    7.00,            1,               1,     1.0085531,    38.9365641,    0.0000,                1
    7.00,            1,               1,     1.0083990,    38.9353701,    0.0000,                1
    7.00,            1,               1,     1.0123730,    38.9367493,    0.0000,                1
    7.00,            1,               1,     1.0126065,    38.9357989,    0.0000,                1
    7.00,            1,               1,     1.0077813,    38.9370817,    0.0000,                1
    7.00,            1,               1,     1.0091798,    38.9379250,    0.0000,                1
    7.00,            1,               1,     1.0052626,    38.9371456,    0.0000,                1
    7.00,            1,               1,     1.0082869,    38.9395057,    0.0000,                1
    7.00,            1,               1,     1.0077271,    38.9397820,    0.0000,                1
    7.00,            1,               1,     1.0081632,    38.9357345,    0.0000,                1
    7.00,            1,               1,     1.0069754,    38.9383286,    0.0000,                1
    7.00,            1,               1,     1.0078472,    38.9375760,    0.0000,                1
    7.00,            1,               1,     1.0134350,    38.9380064,    0.0000,                1
    7.00,            1,               1,     1.0070272,    38.9375256,    0.0000,                1
    7.00,            1,               1,     1.0093767,    38.9366526,    0.0000,                1
    7.00,            1,               1,     1.0099863,    38.9384641,    0.0000,                1
    7.00,            1,               1,     1.0071167,    38.9374024,    0.0000,                1
    7.00,            1,               1,     1.0105715,    38.9369727,    0.0000,                1
    7.00,            1,               1,     1.0116554,    38.9371592,    0.0000,                1
    7.00,            1,               1,     1.0083137,    38.9356667,    0.0000,                1
    7.00,            1,               1,     1.0080438,    38.9358420,    0.0000,                1
    7.00,            1,               1,     1.0081501,    38.9355236,    0.0000,                1
    7.00,            1,               1,     1.0114556,    38.9356755,    0.0000,                1
    7.00,            1,               1,     1.0117905,    38.9380865,    0.0000,                1
    7.00,            1,               1,     1.0067335,    38.9355936,    0.0000,                1
    7.00,            1,               1,     1.0059073,    38.9359099,    0.0000,                1
    7.00,            1,               1,     1.0083828,    38.9386180,    0.0000,                1
    7.00,            1,               1,     1.0063197,    38.9361864,    0.0000,                1
    7.00,            1,               1,     1.0069639,    38.9403336,    0.0000,                1
    7.00,            1,               1,     1.0091053,    38.9383826,    0.0000,                1
    7.00,            1,               1,     1.0117081,    38.9376200,    0.0000,                1
    7.00,            1,               1,     1.0098909,    38.9370872,    0.0000,                1
    7.00,            1,               1,     1.0081896,    38.9390745,    0.0000,                1
    7.00,            1,               1,     1.0074895,    38.9349757,    0.0000,                1
    7.00,            1,               1,     1.0095885,    38.9368095,    0.0000,                1
    7.00,            1,               1,     1.0087777,    38.9360949,    0.0000,                1
    7.00,            1,               1,     1.0101316,    38.9381504,    0.0000,                1
    7.00,            1,               1,     1.0087767,    38.9384035,    0.0000,                1
    7.00,            1,               1,     1.0072925,    38.9353137,    0.0000,                1
    7.00,            1,               1,     1.0074519,    38.9354307,    0.0000,                1
    7.00,            1,               1,     1.0094974,    38.9366521,    0.0000,                1
    7.00,            1,               1,     1.0057321,    38.9372842,    0.0000,                1
    7.00,            1,               1,     1.0087734,    38.9370215,    0.0000,                1
    7.00,            1,               1,     1.0074618,    38.9364737,    0.0000,                1
    7.00,            1,               1,     1.0090291,    38.9401955,    0.0000,                1
    7.00,            1,               1,     1.0087455,    38.9375733,    0.0000,                1
    7.00,            1,               1,     1.0092583,    38.9355997,    0.0000,                1
    7.00,            1,               1,     1.0078888,    38.9353415,    0.0000,                1
    7.00,            1,               1,     1.0094125,    38.9397211,    0.0000,                1
    7.00,            1,               1,     1.0105284,    38.9372174,    0.0000,                1
    7.00,            1,               1,     1.0085709,    38.9375012,    0.0000,                1
    7.00,            1,               1,     1.0070279,    38.9379227,    0.0000,                1
    7.00,            1,               1,     1.0089374,    38.9366872,    0.0000,                1
    7.00,            1,               1,     1.0086993,    38.9368408,    0.0000,                1
    7.00,            1,               1,     1.0096878,    38.9382508,    0.0000,                1
    7.00,            1,               1,     1.0079307,    38.9365259,    0.0000,                1
    7.00,            1,               1,     1.0050387,    38.9356715,    0.0000,                1
    7.00,            1,               1,     1.0119729,    38.9386961,    0.0000,                1
    7.00,            1,               1,     1.0090112,    38.9368951,    0.0000,                1
    7.00,            1,               1,     1.0090119,    38.9374792,    0.0000,                1
    7.00,            1,               1,     1.0082869,    38.9361691,    0.0000,                1
    7.00,            1,               1,     1.0095322,    38.9351188,    0.0000,                1
    7.00,            1,               1,     1.0078182,    38.9376670,    0.0000,                1
    7.00,            1,               1,     1.0074291,    38.9372562,    0.0000,                1
    7.00,            1,               1,     1.0076211,    38.9358680,    0.0000,                1
    7.00,            1,               1,     1.0082958,    38.9371991,    0.0000,                1
    7.00,            1,               1,     1.0107803,    38.9345089,    0.0000,                1
    7.00,            1,               1,     1.0105950,    38.9385000,    0.0000,                1
    7.00,            1,               1,     1.0104929,    38.9396050,    0.0000,                1
    7.00,            1,               1,     1.0102765,    38.9380015,    0.0000,                1
    7.00,            1,               1,     1.0075967,    38.9364747,    0.0000,                1
    7.00,            1,               1,     1.0086387,    38.9374537,    0.0000,                1
    7.00,            1,               1,     1.0082426,    38.9373289,    0.0000,                1
    7.00,            1,               1,     1.0098586,    38.9375867,    0.0000,                1
    7.00,            1,               1,     1.0073549,    38.9371553,    0.0000,                1
    7.00,            1,               1,     1.0062269,    38.9374721,    0.0000,                1
    7.00,            1,               1,     1.0085477,    38.9367312,    0.0000,                1
    7.00,            1,               1,     1.0069355,    38.9378202,    0.0000,                1
    7.00,            1,               1,     1.0094359,    38.9388587,    0.0000,                1
    7.00,            1,               1,     1.0090020,    38.9394189,    0.0000,                1
    7.00,            1,               1,     1.0080962,    38.9376674,    0.0000,                1
    7.00,            1,               1,     1.0101815,    38.9369171,    0.0000,                1
    7.00,            1,               1,     1.0096973,    38.9373021,    0.0000,                1
    7.00,            1,               1,     1.0095422,    38.9393420,    0.0000,                1
    7.00,            1,               1,     1.0056363,    38.9383259,    0.0000,                1
    7.00,            1,               1,     1.0095417,    38.9383468,    0.0000,                1
    7.00,            1,               1,     1.0065441,    38.9367454,    0.0000,                1
    7.00,            1,               1,     1.0089796,    38.9374294,    0.0000,                1
    7.00,            1,               1,     1.0076263,    38.9370442,    0.0000,                1
    7.00,            1,               1,     1.0085387,    38.9383223,    0.0000,                1
    7.00,            1,               1,     1.0091939,    38.9347432,    0.0000,                1
    7.00,            1,               1,     1.0106741,    38.9372898,    0.0000,                1
    7.00,            1,               1,     1.0092507,    38.9388208,    0.0000,                1
    7.00,            1,               1,     1.0086794,    38.9366336,    0.0000,                1
    7.00,            1,               1,     1.0069833,    38.9374316,    0.0000,                1
    7.00,            1,               1,     1.0088298,    38.9365190,    0.0000,                1
    7.00,            1,               1,     1.0094134,    38.9390450,    0.0000,                1
    7.00,            1,               1,     1.0096082,    38.9385436,    0.0000,                1
    7.00,            1,               1,     1.0108679,    38.9367029,    0.0000,                1
    7.00,            1,               1,     1.0061284,    38.9395191,    0.0000,                1
    7.00,            1,               1,     1.0079913,    38.9368563,    0.0000,                1
    7.00,            1,               1,     1.0058011,    38.9369682,    0.0000,                1
    7.00,            1,               1,     1.0127561,    38.9380033,    0.0000,                1
    7.00,            1,               1,     1.0098336,    38.9387865,    0.0000,                1
    7.00,            1,               1,     1.0104509,    38.9373596,    0.0000,                1
    7.00,            1,               1,     1.0086472,    38.9379132,    0.0000,                1
    7.00,            1,               1,     1.0095295,    38.9380603,    0.0000,                1
    7.00,            1,               1,     1.0091240,    38.9366331,    0.0000,                1
    7.00,            1,               1,     1.0102682,    38.9407661,    0.0000,                1
    7.00,            1,               1,     1.0057820,    38.9380771,    0.0000,                1
    7.00,            1,               1,     1.0064369,    38.9364684,    0.0000,                1
    7.00,            1,               1,     1.0064746,    38.9390468,    0.0000,                1
    7.00,            1,               1,     1.0100475,    38.9373723,    0.0000,                1
    7.00,            1,               1,     1.0057249,    38.9372437,    0.0000,                1
    7.00,            1,               1,     1.0078165,    38.9368859,    0.0000,                1
    7.00,            1,               1,     1.0075626,    38.9370910,    0.0000,                1
    7.00,            1,               1,     1.0080728,    38.9371307,    0.0000,                1
    7.00,            1,               1,     1.0070894,    38.9383499,    0.0000,                1
    7.00,            1,               1,     1.0081260,    38.9377077,    0.0000,                1
    7.00,            1,               1,     1.0053016,    38.9360692,    0.0000,                1
    7.00,            1,               1,     1.0115833,    38.9401730,    0.0000,                1
    7.00,            1,               1,     1.0099125,    38.9386364,    0.0000,                1
    7.00,            1,               1,     1.0100620,    38.9385531,    0.0000,                1
    7.00,            1,               1,     1.0100840,    38.9383063,    0.0000,                1
    7.00,            1,               1,     1.0088299,    38.9382016,    0.0000,                1
    7.00,            1,               1,     1.0091918,    38.9376283,    0.0000,                1
    7.00,            1,               1,     1.0087673,    38.9377689,    0.0000,                1
    7.00,            1,               1,     1.0085823,    38.9387476,    0.0000,                1
    7.00,            1,               1,     1.0087066,    38.9370531,    0.0000,                1
    7.00,            1,               1,     1.0073088,    38.9367719,    0.0000,                1
    7.00,            1,               1,     1.0093839,    38.9372784,    0.0000,                1
    7.00,            1,               1,     1.0073362,    38.9374596,    0.0000,                1
    7.00,            1,               1,     1.0086304,    38.9352827,    0.0000,                1
    7.00,            1,               1,     1.0075624,    38.9380171,    0.0000,                1
    7.00,            1,               1,     1.0059241,    38.9364595,    0.0000,                1
    7.00,            1,               1,     1.0077552,    38.9339377,    0.0000,                1
    7.00,            1,               1,     1.0075825,    38.9376481,    0.0000,                1
    7.00,            1,               1,     1.0102758,    38.9382704,    0.0000,                1
    7.00,            1,               1,     1.0073246,    38.9367782,    0.0000,                1
    7.00,            1,               1,     1.0058383,    38.9367120,    0.0000,                1
    7.00,            1,               1,     1.0088264,    38.9358987,    0.0000,                1
    7.00,            1,               1,     1.0102887,    38.9386294,    0.0000,                1
    7.00,            1,               1,     1.0059842,    38.9357774,    0.0000,                1
    7.00,            1,               1,     1.0103784,    38.9383898,    0.0000,                1
    7.00,            1,               1,     1.0095744,    38.9357723,    0.0000,                1
    7.00,            1,               1,     1.0071253,    38.9389371,    0.0000,                1
    7.00,            1,               1,     1.0086628,    38.9373261,    0.0000,                1
    7.00,            1,               1,     1.0080070,    38.9367529,    0.0000,                1
    7.00,            1,               1,     1.0096690,    38.9387620,    0.0000,                1
    7.00,            1,               1,     1.0065464,    38.9346515,    0.0000,                1
    7.00,            1,               1,     1.0081050,    38.9367708,    0.0000,                1
    7.00,            1,               1,     1.0107237,    38.9368921,    0.0000,                1
    7.00,            1,               1,     1.0101675,    38.9370303,    0.0000,                1
    7.00,            1,               1,     1.0082817,    38.9396837,    0.0000,                1
    7.00,            1,               1,     1.0104500,    38.9379022,    0.0000,                1
    7.00,            1,               1,     1.0096403,    38.9370733,    0.0000,                1
    7.00,            1,               1,     1.0097655,    38.9369609,    0.0000,                1
    7.00,            1,               1,     1.0102405,    38.9378701,    0.0000,                1
    7.00,            1,               1,     1.0110286,    38.9357653,    0.0000,                1
    7.00,            1,               1,     1.0067494,    38.9388539,    0.0000,                1
    7.00,            1,               1,     1.0091165,    38.9385292,    0.0000,                1
    7.00,            1,               1,     1.0065643,    38.9375680,    0.0000,                1
    7.00,            1,               1,     1.0096062,    38.9365656,    0.0000,                1
    7.00,            1,               1,     1.0076240,    38.9387205,    0.0000,                1
    7.00,            1,               1,     1.0116887,    38.9371479,    0.0000,                1
    7.00,            1,               1,     1.0082495,    38.9385004,    0.0000,                1
    7.00,            1,               1,     1.0099994,    38.9359863,    0.0000,                1
    7.00,            1,               1,     1.0126250,    38.9376193,    0.0000,                1
    7.00,            1,               1,     1.0090177,    38.9367179,    0.0000,                1
    7.00,            1,               1,     1.0075906,    38.9362090,    0.0000,                1
    7.00,            1,               1,     1.0085332,    38.9339555,    0.0000,                1
    7.00,            1,               1,     1.0072978,    38.9400584,    0.0000,                1
    7.00,            1,               1,     1.0078381,    38.9365193,    0.0000,                1
    7.00,            1,               1,     1.0097044,    38.9382329,    0.0000,                1
    7.00,            1,               1,     1.0086896,    38.9370827,    0.0000,                1
    7.00,            1,               1,     1.0096120,    38.9375279,    0.0000,                1
    7.00,            1,               1,     1.0085963,    38.9366785,    0.0000,                1
    7.00,            1,               1,     1.0097045,    38.9384280,    0.0000,                1
    7.00,            1,               1,     1.0048322,    38.9384446,    0.0000,                1
    7.00,            1,               1,     1.0071040,    38.9368357,    0.0000,                1
    7.00,            1,               1,     1.0092157,    38.9381640,    0.0000,                1
    7.00,            1,               1,     1.0071960,    38.9376806,    0.0000,                1
    7.00,            1,               1,     1.0090385,    38.9395677,    0.0000,                1
    7.00,            1,               1,     1.0114616,    38.9391318,    0.0000,                1
    7.00,            1,               1,     1.0088344,    38.9373455,    0.0000,                1
    7.00,            1,               1,     1.0096750,    38.9351267,    0.0000,                1
    7.00,            1,               1,     1.0109187,    38.9356988,    0.0000,                1
    7.00,            1,               1,     1.0114173,    38.9366716,    0.0000,                1
    7.00,            1,               1,     1.0092256,    38.9360315,    0.0000,                1
    7.00,            1,               1,     1.0066951,    38.9367850,    0.0000,                1
    7.00,            1,               1,     1.0085415,    38.9370760,    0.0000,                1
    7.00,            1,               1,     1.0103747,    38.9367228,    0.0000,                1
    7.00,            1,               1,     1.0080715,    38.9351532,    0.0000,                1
    7.00,            1,               1,     1.0101146,    38.9352904,    0.0000,                1
    7.00,            1,               1,     1.0092773,    38.9386723,    0.0000,                1
    7.00,            1,               1,     1.0102381,    38.9375194,    0.0000,                1
    7.00,            1,               1,     1.0072875,    38.9374213,    0.0000,                1
    7.00,            1,               1,     1.0090563,    38.9358363,    0.0000,                1
    7.00,            1,               1,     1.0079881,    38.9374552,    0.0000,                1
    7.00,            1,               1,     1.0095160,    38.9363021,    0.0000,                1
    7.00,            1,               1,     1.0075907,    38.9384687,    0.0000,                1
    7.00,            1,               1,     1.0079551,    38.9369708,    0.0000,                1
    7.00,            1,               1,     1.0080828,    38.9369978,    0.0000,                1
    7.00,            1,               1,     1.0113848,    38.9373366,    0.0000,                1
    7.00,            1,               1,     1.0090215,    38.9388449,    0.0000,                1
    7.00,            1,               1,     1.0067671,    38.9352035,    0.0000,                1
    7.00,            1,               1,     1.0060901,    38.9375091,    0.0000,                1
    7.00,            1,               1,     1.0087289,    38.9374026,    0.0000,                1
    7.00,            1,               1,     1.0072727,    38.9379112,    0.0000,                1
    7.00,            1,               1,     1.0121270,    38.9380138,    0.0000,                1
    7.00,            1,               1,     1.0101888,    38.9367798,    0.0000,                1
    7.00,            1,               1,     1.0053894,    38.9384695,    0.0000,                1
    7.00,            1,               1,     1.0084521,    38.9368432,    0.0000,                1
    7.00,            1,               1,     1.0053886,    38.9383664,    0.0000,                1
    7.00,            1,               1,     1.0080342,    38.9379230,    0.0000,                1
    7.00,            1,               1,     1.0116900,    38.9378697,    0.0000,                1
    7.00,            1,               1,     1.0063588,    38.9366646,    0.0000,                1
    7.00,            1,               1,     1.0076867,    38.9386960,    0.0000,                1
    7.00,            1,               1,     1.0096013,    38.9365436,    0.0000,                1
    7.00,            1,               1,     1.0086993,    38.9381676,    0.0000,                1
    7.00,            1,               1,     1.0087260,    38.9391931,    0.0000,                1
    7.00,            1,               1,     1.0097553,    38.9385648,    0.0000,                1
    7.00,            1,               1,     1.0092326,    38.9358181,    0.0000,                1
    7.00,            1,               1,     1.0094729,    38.9357495,    0.0000,                1
    7.00,            1,               1,     1.0094693,    38.9388619,    0.0000,                1
    7.00,            1,               1,     1.0066394,    38.9362983,    0.0000,                1
    7.00,            1,               1,     1.0081840,    38.9375951,    0.0000,                1
    7.00,            1,               1,     1.0105004,    38.9373725,    0.0000,                1
    7.00,            1,               1,     1.0087086,    38.9339227,    0.0000,                1
    7.00,            1,               1,     1.0075783,    38.9385687,    0.0000,                1
    7.00,            1,               1,     1.0079791,    38.9346019,    0.0000,                1
    7.00,            1,               1,     1.0120682,    38.9375696,    0.0000,                1
    7.00,            1,               1,     1.0071069,    38.9366430,    0.0000,                1
    7.00,            1,               1,     1.0104979,    38.9379060,    0.0000,                1
    7.00,            1,               1,     1.0090587,    38.9389435,    0.0000,                1
    7.00,            1,               1,     1.0094403,    38.9389919,    0.0000,                1
    7.00,            1,               1,     1.0085807,    38.9385338,    0.0000,                1
    7.00,            1,               1,     1.0088879,    38.9375753,    0.0000,                1
    7.00,            1,               1,     1.0093235,    38.9393514,    0.0000,                1
    7.00,            1,               1,     1.0099214,    38.9371315,    0.0000,                1
    7.00,            1,               1,     1.0098987,    38.9376875,    0.0000,                1
    7.00,            1,               1,     1.0051993,    38.9358111,    0.0000,                1
    7.00,            1,               1,     1.0090127,    38.9393012,    0.0000,                1
    7.00,            1,               1,     1.0081933,    38.9399986,    0.0000,                1
    7.00,            1,               1,     1.0059335,    38.9386868,    0.0000,                1
    7.00,            1,               1,     1.0054436,    38.9358717,    0.0000,                1
    7.00,            1,               1,     1.0072333,    38.9412393,    0.0000,                1
    7.00,            1,               1,     1.0111183,    38.9349982,    0.0000,                1
    7.00,            1,               1,     1.0098501,    38.9366075,    0.0000,                1
    7.00,            1,               1,     1.0096543,    38.9393972,    0.0000,                1
    7.00,            1,               1,     1.0061829,    38.9364648,    0.0000,                1
    7.00,            1,               1,     1.0088507,    38.9374906,    0.0000,                1
    7.00,            1,               1,     1.0086754,    38.9372207,    0.0000,                1
    7.00,            1,               1,     1.0068812,    38.9364992,    0.0000,                1
    7.00,            1,               1,     1.0071085,    38.9365514,    0.0000,                1
    7.00,            1,               1,     1.0104165,    38.9379050,    0.0000,                1
    7.00,            1,               1,     1.0072893,    38.9379021,    0.0000,                1
    7.00,            1,               1,     1.0040675,    38.9378362,    0.0000,                1
    7.00,            1,               1,     1.0079504,    38.9372970,    0.0000,                1
    7.00,            1,               1,     1.0063607,    38.9370277,    0.0000,                1
    7.00,            1,               1,     1.0096007,    38.9371403,    0.0000,                1
    7.00,            1,               1,     1.0073283,    38.9370268,    0.0000,                1
    7.00,            1,               1,     1.0075526,    38.9375284,    0.0000,                1
    7.00,            1,               1,     1.0071312,    38.9365494,    0.0000,                1
    7.00,            1,               1,     1.0064983,    38.9365708,    0.0000,                1
    7.00,            1,               1,     1.0109971,    38.9369482,    0.0000,                1
    7.00,            1,               1,     1.0094202,    38.9359598,    0.0000,                1
    7.00,            1,               1,     1.0062095,    38.9347241,    0.0000,                1
    7.00,            1,               1,     1.0079444,    38.9398022,    0.0000,                1
    7.00,            1,               1,     1.0074687,    38.9375453,    0.0000,                1
    7.00,            1,               1,     1.0082601,    38.9385089,    0.0000,                1
    7.00,            1,               1,     1.0130195,    38.9375156,    0.0000,                1
    7.00,            1,               1,     1.0079212,    38.9355402,    0.0000,                1
    7.00,            1,               1,     1.0056427,    38.9366612,    0.0000,                1
    7.00,            1,               1,     1.0091846,    38.9368419,    0.0000,                1
    7.00,            1,               1,     1.0076577,    38.9381989,    0.0000,                1
    7.00,            1,               1,     1.0082440,    38.9378858,    0.0000,                1
    7.00,            1,               1,     1.0097746,    38.9361504,    0.0000,                1
    7.00,            1,               1,     1.0089436,    38.9364997,    0.0000,                1
    7.00,            1,               1,     1.0111702,    38.9386131,    0.0000,                1
    7.00,            1,               1,     1.0082999,    38.9363717,    0.0000,                1
    7.00,            1,               1,     1.0078574,    38.9370571,    0.0000,                1
    7.00,            1,               1,     1.0093953,    38.9357417,    0.0000,                1
    7.00,            1,               1,     1.0073375,    38.9369024,    0.0000,                1
    7.00,            1,               1,     1.0094151,    38.9372829,    0.0000,                1
    7.00,            1,               1,     1.0071970,    38.9401671,    0.0000,                1
    7.00,            1,               1,     1.0083962,    38.9363898,    0.0000,                1
    7.00,            1,               1,     1.0088328,    38.9386090,    0.0000,                1
    7.00,            1,               1,     1.0101253,    38.9364952,    0.0000,                1
    7.00,            1,               1,     1.0095579,    38.9404237,    0.0000,                1
    7.00,            1,               1,     1.0097644,    38.9360114,    0.0000,                1
    7.00,            1,               1,     1.0085124,    38.9366565,    0.0000,                1
    7.00,            1,               1,     1.0089105,    38.9359756,    0.0000,                1
