time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0594047,    38.9461864,    0.0000,                1
    3.00,            1,               1,     1.0599400,    38.9480004,    0.0000,                1
    3.00,            1,               1,     1.0585223,    38.9478784,    0.0000,                1
    3.00,            1,               1,     1.0610175,    38.9460224,    0.0000,                1
    3.00,            1,               1,     1.0588106,    38.9477273,    0.0000,                1
    3.00,            1,               1,     1.0599625,    38.9470357,    0.0000,                1
    3.00,            1,               1,     1.0585461,    38.9479581,    0.0000,                1
    3.00,            1,               1,     1.0588818,    38.9472622,    0.0000,                1
    3.00,            1,               1,     1.0591276,    38.9470235,    0.0000,                1
    3.00,            1,               1,     1.0574616,    38.9477821,    0.0000,                1
    3.00,            1,               1,     1.0606432,    38.9463979,    0.0000,                1
    3.00,            1,               1,     1.0587091,    38.9479397,    0.0000,                1
    3.00,            1,               1,     1.0601428,    38.9468709,    0.0000,                1
    3.00,            1,               1,     1.0597543,    38.9460032,    0.0000,                1
    3.00,            1,               1,     1.0590493,    38.9466800,    0.0000,                1
    3.00,            1,               1,     1.0600253,    38.9468008,    0.0000,                1
    3.00,            1,               1,     1.0600969,    38.9454785,    0.0000,                1
    3.00,            1,               1,     1.0586963,    38.9461351,    0.0000,                1
    3.00,            1,               1,     1.0597682,    38.9471654,    0.0000,                1
    3.00,            1,               1,     1.0583843,    38.9468307,    0.0000,                1
    3.00,            1,               1,     1.0600654,    38.9461132,    0.0000,                1
    3.00,            1,               1,     1.0590057,    38.9465361,    0.0000,                1
    3.00,            1,               1,     1.0582758,    38.9467775,    0.0000,                1
    3.00,            1,               1,     1.0597401,    38.9470363,    0.0000,                1
    3.00,            1,               1,     1.0588342,    38.9465363,    0.0000,                1
    3.00,            1,               1,     1.0598804,    38.9473105,    0.0000,                1
    3.00,            1,               1,     1.0591350,    38.9462572,    0.0000,                1
    3.00,            1,               1,     1.0600791,    38.9459620,    0.0000,                1
    3.00,            1,               1,     1.0591963,    38.9461556,    0.0000,                1
    3.00,            1,               1,     1.0602327,    38.9469416,    0.0000,                1
    3.00,            1,               1,     1.0584979,    38.9466548,    0.0000,                1
    3.00,            1,               1,     1.0584197,    38.9469138,    0.0000,                1
    3.00,            1,               1,     1.0573771,    38.9469350,    0.0000,                1
    3.00,            1,               1,     1.0589856,    38.9476391,    0.0000,                1
    3.00,            1,               1,     1.0583973,    38.9463659,    0.0000,                1
    3.00,            1,               1,     1.0571728,    38.9460279,    0.0000,                1
    3.00,            1,               1,     1.0588738,    38.9461228,    0.0000,                1
    3.00,            1,               1,     1.0583690,    38.9465074,    0.0000,                1
    3.00,            1,               1,     1.0592057,    38.9466308,    0.0000,                1
    3.00,            1,               1,     1.0592462,    38.9460382,    0.0000,                1
    3.00,            1,               1,     1.0592717,    38.9468273,    0.0000,                1
    3.00,            1,               1,     1.0588788,    38.9468287,    0.0000,                1
    3.00,            1,               1,     1.0581873,    38.9464953,    0.0000,                1
    3.00,            1,               1,     1.0595879,    38.9459768,    0.0000,                1
    3.00,            1,               1,     1.0579409,    38.9447639,    0.0000,                1
    3.00,            1,               1,     1.0588564,    38.9467759,    0.0000,                1
    3.00,            1,               1,     1.0597098,    38.9467464,    0.0000,                1
    3.00,            1,               1,     1.0584354,    38.9469162,    0.0000,                1
    3.00,            1,               1,     1.0588732,    38.9477772,    0.0000,                1
    3.00,            1,               1,     1.0588053,    38.9478507,    0.0000,                1
    3.00,            1,               1,     1.0599413,    38.9452284,    0.0000,                1
    3.00,            1,               1,     1.0593777,    38.9469109,    0.0000,                1
    3.00,            1,               1,     1.0583089,    38.9468570,    0.0000,                1
    3.00,            1,               1,     1.0607574,    38.9457998,    0.0000,                1
    3.00,            1,               1,     1.0589779,    38.9472234,    0.0000,                1
    3.00,            1,               1,     1.0571212,    38.9462500,    0.0000,                1
    3.00,            1,               1,     1.0600837,    38.9456416,    0.0000,                1
    3.00,            1,               1,     1.0600033,    38.9448932,    0.0000,                1
    3.00,            1,               1,     1.0597341,    38.9462811,    0.0000,                1
    3.00,            1,               1,     1.0574421,    38.9472725,    0.0000,                1
    3.00,            1,               1,     1.0572614,    38.9469773,    0.0000,                1
    3.00,            1,               1,     1.0586523,    38.9467054,    0.0000,                1
    3.00,            1,               1,     1.0577735,    38.9473161,    0.0000,                1
    3.00,            1,               1,     1.0592985,    38.9476326,    0.0000,                1
    3.00,            1,               1,     1.0587133,    38.9464335,    0.0000,                1
    3.00,            1,               1,     1.0596646,    38.9462285,    0.0000,                1
    3.00,            1,               1,     1.0591861,    38.9466761,    0.0000,                1
    3.00,            1,               1,     1.0576238,    38.9468431,    0.0000,                1
    3.00,            1,               1,     1.0592068,    38.9458008,    0.0000,                1
    3.00,            1,               1,     1.0581159,    38.9468552,    0.0000,                1
    3.00,            1,               1,     1.0587250,    38.9461835,    0.0000,                1
    3.00,            1,               1,     1.0592346,    38.9480114,    0.0000,                1
    3.00,            1,               1,     1.0581535,    38.9479290,    0.0000,                1
    3.00,            1,               1,     1.0585449,    38.9470209,    0.0000,                1
    3.00,            1,               1,     1.0599653,    38.9473156,    0.0000,                1
    3.00,            1,               1,     1.0598807,    38.9467479,    0.0000,                1
    3.00,            1,               1,     1.0588110,    38.9456758,    0.0000,                1
    3.00,            1,               1,     1.0582763,    38.9454164,    0.0000,                1
    3.00,            1,               1,     1.0586708,    38.9455878,    0.0000,                1
    3.00,            1,               1,     1.0585266,    38.9455901,    0.0000,                1
    3.00,            1,               1,     1.0583518,    38.9466686,    0.0000,                1
    3.00,            1,               1,     1.0600853,    38.9480973,    0.0000,                1
    3.00,            1,               1,     1.0585047,    38.9457165,    0.0000,                1
    3.00,            1,               1,     1.0584826,    38.9463360,    0.0000,                1
    3.00,            1,               1,     1.0602207,    38.9468868,    0.0000,                1
    3.00,            1,               1,     1.0591380,    38.9475145,    0.0000,                1
    3.00,            1,               1,     1.0597176,    38.9467553,    0.0000,                1
    3.00,            1,               1,     1.0589621,    38.9468471,    0.0000,                1
    3.00,            1,               1,     1.0585078,    38.9464021,    0.0000,                1
    3.00,            1,               1,     1.0596090,    38.9484004,    0.0000,                1
    3.00,            1,               1,     1.0599695,    38.9474697,    0.0000,                1
    3.00,            1,               1,     1.0595681,    38.9465686,    0.0000,                1
    3.00,            1,               1,     1.0598157,    38.9481558,    0.0000,                1
    3.00,            1,               1,     1.0588155,    38.9473684,    0.0000,                1
    3.00,            1,               1,     1.0590209,    38.9466456,    0.0000,                1
    3.00,            1,               1,     1.0591665,    38.9464126,    0.0000,                1
    3.00,            1,               1,     1.0574262,    38.9463746,    0.0000,                1
    3.00,            1,               1,     1.0593421,    38.9452513,    0.0000,                1
    3.00,            1,               1,     1.0581299,    38.9473110,    0.0000,                1
    3.00,            1,               1,     1.0597844,    38.9472496,    0.0000,                1
    3.00,            1,               1,     1.0573642,    38.9471559,    0.0000,                1
    3.00,            1,               1,     1.0595545,    38.9463041,    0.0000,                1
    3.00,            1,               1,     1.0588455,    38.9466941,    0.0000,                1
    3.00,            1,               1,     1.0613005,    38.9462568,    0.0000,                1
    3.00,            1,               1,     1.0596562,    38.9455356,    0.0000,                1
    3.00,            1,               1,     1.0587540,    38.9460606,    0.0000,                1
    3.00,            1,               1,     1.0592019,    38.9476883,    0.0000,                1
    3.00,            1,               1,     1.0580686,    38.9470486,    0.0000,                1
    3.00,            1,               1,     1.0590520,    38.9487682,    0.0000,                1
    3.00,            1,               1,     1.0573550,    38.9475155,    0.0000,                1
    3.00,            1,               1,     1.0600021,    38.9477782,    0.0000,                1
    3.00,            1,               1,     1.0583156,    38.9472398,    0.0000,                1
    3.00,            1,               1,     1.0580084,    38.9482615,    0.0000,                1
    3.00,            1,               1,     1.0601017,    38.9470717,    0.0000,                1
    3.00,            1,               1,     1.0583910,    38.9467152,    0.0000,                1
    3.00,            1,               1,     1.0592678,    38.9464942,    0.0000,                1
    3.00,            1,               1,     1.0578699,    38.9476492,    0.0000,                1
    3.00,            1,               1,     1.0580922,    38.9469454,    0.0000,                1
    3.00,            1,               1,     1.0581571,    38.9457908,    0.0000,                1
    3.00,            1,               1,     1.0600101,    38.9462113,    0.0000,                1
    3.00,            1,               1,     1.0579569,    38.9455968,    0.0000,                1
    3.00,            1,               1,     1.0590745,    38.9476293,    0.0000,                1
    3.00,            1,               1,     1.0608184,    38.9452648,    0.0000,                1
    3.00,            1,               1,     1.0599013,    38.9448689,    0.0000,                1
    3.00,            1,               1,     1.0599263,    38.9469194,    0.0000,                1
    3.00,            1,               1,     1.0580107,    38.9459371,    0.0000,                1
    3.00,            1,               1,     1.0585820,    38.9467141,    0.0000,                1
    3.00,            1,               1,     1.0591877,    38.9481405,    0.0000,                1
    3.00,            1,               1,     1.0587851,    38.9455865,    0.0000,                1
    3.00,            1,               1,     1.0587513,    38.9474835,    0.0000,                1
    3.00,            1,               1,     1.0590422,    38.9464759,    0.0000,                1
    3.00,            1,               1,     1.0600182,    38.9472385,    0.0000,                1
    3.00,            1,               1,     1.0599194,    38.9462798,    0.0000,                1
    3.00,            1,               1,     1.0589122,    38.9468416,    0.0000,                1
    3.00,            1,               1,     1.0579356,    38.9459332,    0.0000,                1
    3.00,            1,               1,     1.0578091,    38.9473560,    0.0000,                1
    3.00,            1,               1,     1.0591630,    38.9457394,    0.0000,                1
    3.00,            1,               1,     1.0585279,    38.9464928,    0.0000,                1
    3.00,            1,               1,     1.0584850,    38.9467721,    0.0000,                1
    3.00,            1,               1,     1.0579916,    38.9473665,    0.0000,                1
    3.00,            1,               1,     1.0584538,    38.9460525,    0.0000,                1
    3.00,            1,               1,     1.0607213,    38.9455043,    0.0000,                1
    3.00,            1,               1,     1.0583951,    38.9462793,    0.0000,                1
    3.00,            1,               1,     1.0586876,    38.9465286,    0.0000,                1
    3.00,            1,               1,     1.0579483,    38.9472662,    0.0000,                1
    3.00,            1,               1,     1.0591580,    38.9485566,    0.0000,                1
    3.00,            1,               1,     1.0587295,    38.9461495,    0.0000,                1
    3.00,            1,               1,     1.0595776,    38.9475077,    0.0000,                1
    3.00,            1,               1,     1.0590643,    38.9460472,    0.0000,                1
    3.00,            1,               1,     1.0598274,    38.9474121,    0.0000,                1
    3.00,            1,               1,     1.0596004,    38.9476690,    0.0000,                1
    3.00,            1,               1,     1.0574602,    38.9459574,    0.0000,                1
    3.00,            1,               1,     1.0579168,    38.9464738,    0.0000,                1
    3.00,            1,               1,     1.0586831,    38.9466766,    0.0000,                1
    3.00,            1,               1,     1.0599140,    38.9463599,    0.0000,                1
    3.00,            1,               1,     1.0584079,    38.9467284,    0.0000,                1
    3.00,            1,               1,     1.0603345,    38.9469117,    0.0000,                1
    3.00,            1,               1,     1.0579075,    38.9456790,    0.0000,                1
    3.00,            1,               1,     1.0594551,    38.9472732,    0.0000,                1
    3.00,            1,               1,     1.0589321,    38.9468305,    0.0000,                1
    3.00,            1,               1,     1.0594244,    38.9470989,    0.0000,                1
    3.00,            1,               1,     1.0594471,    38.9460727,    0.0000,                1
    3.00,            1,               1,     1.0600672,    38.9454947,    0.0000,                1
    3.00,            1,               1,     1.0580882,    38.9460004,    0.0000,                1
    3.00,            1,               1,     1.0582328,    38.9458115,    0.0000,                1
    3.00,            1,               1,     1.0589134,    38.9463210,    0.0000,                1
    3.00,            1,               1,     1.0577857,    38.9461622,    0.0000,                1
    3.00,            1,               1,     1.0592838,    38.9456800,    0.0000,                1
    3.00,            1,               1,     1.0577858,    38.9480054,    0.0000,                1
    3.00,            1,               1,     1.0587795,    38.9477979,    0.0000,                1
    3.00,            1,               1,     1.0578506,    38.9467946,    0.0000,                1
    3.00,            1,               1,     1.0578781,    38.9459737,    0.0000,                1
    3.00,            1,               1,     1.0589890,    38.9462934,    0.0000,                1
    3.00,            1,               1,     1.0569651,    38.9464507,    0.0000,                1
    3.00,            1,               1,     1.0590211,    38.9471414,    0.0000,                1
    3.00,            1,               1,     1.0597219,    38.9455837,    0.0000,                1
    3.00,            1,               1,     1.0585057,    38.9472519,    0.0000,                1
    3.00,            1,               1,     1.0572756,    38.9466892,    0.0000,                1
    3.00,            1,               1,     1.0589479,    38.9467594,    0.0000,                1
    3.00,            1,               1,     1.0591564,    38.9481579,    0.0000,                1
    3.00,            1,               1,     1.0599196,    38.9469171,    0.0000,                1
    3.00,            1,               1,     1.0572376,    38.9468371,    0.0000,                1
    3.00,            1,               1,     1.0597259,    38.9471074,    0.0000,                1
    3.00,            1,               1,     1.0591398,    38.9474131,    0.0000,                1
    3.00,            1,               1,     1.0591139,    38.9480843,    0.0000,                1
    3.00,            1,               1,     1.0583273,    38.9462937,    0.0000,                1
    3.00,            1,               1,     1.0592604,    38.9469544,    0.0000,                1
    3.00,            1,               1,     1.0573946,    38.9460136,    0.0000,                1
    3.00,            1,               1,     1.0591984,    38.9463996,    0.0000,                1
    3.00,            1,               1,     1.0583648,    38.9466268,    0.0000,                1
    3.00,            1,               1,     1.0585308,    38.9472134,    0.0000,                1
    3.00,            1,               1,     1.0596098,    38.9449480,    0.0000,                1
    3.00,            1,               1,     1.0591582,    38.9469914,    0.0000,                1
    3.00,            1,               1,     1.0585064,    38.9475700,    0.0000,                1
    3.00,            1,               1,     1.0591416,    38.9457940,    0.0000,                1
    3.00,            1,               1,     1.0586699,    38.9466248,    0.0000,                1
    3.00,            1,               1,     1.0583887,    38.9461450,    0.0000,                1
    3.00,            1,               1,     1.0590299,    38.9471232,    0.0000,                1
    3.00,            1,               1,     1.0595612,    38.9473482,    0.0000,                1
    3.00,            1,               1,     1.0602664,    38.9464835,    0.0000,                1
    3.00,            1,               1,     1.0581360,    38.9465451,    0.0000,                1
    3.00,            1,               1,     1.0587746,    38.9461012,    0.0000,                1
    3.00,            1,               1,     1.0579505,    38.9459329,    0.0000,                1
    3.00,            1,               1,     1.0599330,    38.9467673,    0.0000,                1
    3.00,            1,               1,     1.0602064,    38.9464855,    0.0000,                1
    3.00,            1,               1,     1.0599657,    38.9466133,    0.0000,                1
    3.00,            1,               1,     1.0585004,    38.9465220,    0.0000,                1
    3.00,            1,               1,     1.0591831,    38.9480874,    0.0000,                1
    3.00,            1,               1,     1.0584892,    38.9461631,    0.0000,                1
    3.00,            1,               1,     1.0586718,    38.9476651,    0.0000,                1
    3.00,            1,               1,     1.0571392,    38.9477478,    0.0000,                1
    3.00,            1,               1,     1.0579434,    38.9464124,    0.0000,                1
    3.00,            1,               1,     1.0587873,    38.9464609,    0.0000,                1
    3.00,            1,               1,     1.0590801,    38.9469404,    0.0000,                1
    3.00,            1,               1,     1.0591509,    38.9465676,    0.0000,                1
    3.00,            1,               1,     1.0588522,    38.9464390,    0.0000,                1
    3.00,            1,               1,     1.0588115,    38.9470429,    0.0000,                1
    3.00,            1,               1,     1.0575570,    38.9468951,    0.0000,                1
    3.00,            1,               1,     1.0591232,    38.9469093,    0.0000,                1
    3.00,            1,               1,     1.0597793,    38.9457790,    0.0000,                1
    3.00,            1,               1,     1.0581791,    38.9474980,    0.0000,                1
    3.00,            1,               1,     1.0607580,    38.9475230,    0.0000,                1
    3.00,            1,               1,     1.0595663,    38.9474822,    0.0000,                1
    3.00,            1,               1,     1.0583498,    38.9466066,    0.0000,                1
    3.00,            1,               1,     1.0596779,    38.9467665,    0.0000,                1
    3.00,            1,               1,     1.0588202,    38.9464396,    0.0000,                1
    3.00,            1,               1,     1.0591975,    38.9465653,    0.0000,                1
    3.00,            1,               1,     1.0589932,    38.9469303,    0.0000,                1
    3.00,            1,               1,     1.0593106,    38.9465352,    0.0000,                1
    3.00,            1,               1,     1.0584579,    38.9465084,    0.0000,                1
    3.00,            1,               1,     1.0593617,    38.9461231,    0.0000,                1
    3.00,            1,               1,     1.0594438,    38.9468467,    0.0000,                1
    3.00,            1,               1,     1.0585994,    38.9471502,    0.0000,                1
    3.00,            1,               1,     1.0585007,    38.9460354,    0.0000,                1
    3.00,            1,               1,     1.0577338,    38.9463757,    0.0000,                1
    3.00,            1,               1,     1.0586819,    38.9467470,    0.0000,                1
    3.00,            1,               1,     1.0591218,    38.9462164,    0.0000,                1
    3.00,            1,               1,     1.0596770,    38.9482386,    0.0000,                1
    3.00,            1,               1,     1.0583842,    38.9474822,    0.0000,                1
    3.00,            1,               1,     1.0586029,    38.9455852,    0.0000,                1
    3.00,            1,               1,     1.0581101,    38.9456640,    0.0000,                1
    3.00,            1,               1,     1.0587183,    38.9469605,    0.0000,                1
    3.00,            1,               1,     1.0590542,    38.9485126,    0.0000,                1
    3.00,            1,               1,     1.0584541,    38.9461215,    0.0000,                1
    3.00,            1,               1,     1.0589195,    38.9460587,    0.0000,                1
    3.00,            1,               1,     1.0597411,    38.9460820,    0.0000,                1
    3.00,            1,               1,     1.0574685,    38.9463088,    0.0000,                1
    3.00,            1,               1,     1.0577327,    38.9450571,    0.0000,                1
    3.00,            1,               1,     1.0587411,    38.9457409,    0.0000,                1
    3.00,            1,               1,     1.0596384,    38.9480517,    0.0000,                1
    3.00,            1,               1,     1.0573068,    38.9449680,    0.0000,                1
    3.00,            1,               1,     1.0588311,    38.9476672,    0.0000,                1
    3.00,            1,               1,     1.0607606,    38.9464054,    0.0000,                1
    3.00,            1,               1,     1.0611568,    38.9467592,    0.0000,                1
    3.00,            1,               1,     1.0590354,    38.9488776,    0.0000,                1
    3.00,            1,               1,     1.0593016,    38.9463169,    0.0000,                1
    3.00,            1,               1,     1.0588367,    38.9453989,    0.0000,                1
    3.00,            1,               1,     1.0589640,    38.9469276,    0.0000,                1
    3.00,            1,               1,     1.0596463,    38.9468330,    0.0000,                1
    3.00,            1,               1,     1.0601160,    38.9466902,    0.0000,                1
    3.00,            1,               1,     1.0576075,    38.9470935,    0.0000,                1
    3.00,            1,               1,     1.0587907,    38.9478404,    0.0000,                1
    3.00,            1,               1,     1.0587194,    38.9466289,    0.0000,                1
    3.00,            1,               1,     1.0592707,    38.9458755,    0.0000,                1
    3.00,            1,               1,     1.0581530,    38.9476369,    0.0000,                1
    3.00,            1,               1,     1.0593522,    38.9476721,    0.0000,                1
    3.00,            1,               1,     1.0590181,    38.9479672,    0.0000,                1
    3.00,            1,               1,     1.0584945,    38.9465498,    0.0000,                1
    3.00,            1,               1,     1.0598293,    38.9467440,    0.0000,                1
    3.00,            1,               1,     1.0595464,    38.9456673,    0.0000,                1
    3.00,            1,               1,     1.0593735,    38.9462045,    0.0000,                1
    3.00,            1,               1,     1.0586491,    38.9450527,    0.0000,                1
    3.00,            1,               1,     1.0571758,    38.9476945,    0.0000,                1
    3.00,            1,               1,     1.0578753,    38.9472335,    0.0000,                1
    3.00,            1,               1,     1.0587345,    38.9465944,    0.0000,                1
    3.00,            1,               1,     1.0575643,    38.9456698,    0.0000,                1
    3.00,            1,               1,     1.0593465,    38.9453448,    0.0000,                1
    3.00,            1,               1,     1.0588078,    38.9468303,    0.0000,                1
    3.00,            1,               1,     1.0581210,    38.9473311,    0.0000,                1
    3.00,            1,               1,     1.0575508,    38.9471894,    0.0000,                1
    3.00,            1,               1,     1.0584874,    38.9469306,    0.0000,                1
    3.00,            1,               1,     1.0590752,    38.9459048,    0.0000,                1
    3.00,            1,               1,     1.0586386,    38.9463941,    0.0000,                1
    3.00,            1,               1,     1.0594191,    38.9461638,    0.0000,                1
    3.00,            1,               1,     1.0600991,    38.9473888,    0.0000,                1
    3.00,            1,               1,     1.0578330,    38.9479085,    0.0000,                1
    3.00,            1,               1,     1.0590935,    38.9466785,    0.0000,                1
    3.00,            1,               1,     1.0599292,    38.9458084,    0.0000,                1
    3.00,            1,               1,     1.0603096,    38.9456289,    0.0000,                1
    3.00,            1,               1,     1.0588215,    38.9464352,    0.0000,                1
    3.00,            1,               1,     1.0581453,    38.9470602,    0.0000,                1
    3.00,            1,               1,     1.0595322,    38.9461469,    0.0000,                1
    3.00,            1,               1,     1.0593774,    38.9461146,    0.0000,                1
    3.00,            1,               1,     1.0588764,    38.9445029,    0.0000,                1
    3.00,            1,               1,     1.0603827,    38.9461986,    0.0000,                1
    3.00,            1,               1,     1.0596550,    38.9473570,    0.0000,                1
    3.00,            1,               1,     1.0590194,    38.9461424,    0.0000,                1
    3.00,            1,               1,     1.0582186,    38.9462975,    0.0000,                1
    3.00,            1,               1,     1.0577002,    38.9460403,    0.0000,                1
    3.00,            1,               1,     1.0589095,    38.9466514,    0.0000,                1
    3.00,            1,               1,     1.0590191,    38.9468672,    0.0000,                1
    3.00,            1,               1,     1.0588364,    38.9470495,    0.0000,                1
    3.00,            1,               1,     1.0586344,    38.9467264,    0.0000,                1
    3.00,            1,               1,     1.0589372,    38.9466955,    0.0000,                1
    3.00,            1,               1,     1.0600863,    38.9473948,    0.0000,                1
    3.00,            1,               1,     1.0592761,    38.9472644,    0.0000,                1
    3.00,            1,               1,     1.0588548,    38.9464425,    0.0000,                1
    3.00,            1,               1,     1.0586090,    38.9469874,    0.0000,                1
    3.00,            1,               1,     1.0591280,    38.9471728,    0.0000,                1
    3.00,            1,               1,     1.0580524,    38.9480402,    0.0000,                1
    3.00,            1,               1,     1.0600606,    38.9469870,    0.0000,                1
    3.00,            1,               1,     1.0601245,    38.9459123,    0.0000,                1
    3.00,            1,               1,     1.0576080,    38.9469078,    0.0000,                1
    3.00,            1,               1,     1.0591204,    38.9463014,    0.0000,                1
    3.00,            1,               1,     1.0580384,    38.9457138,    0.0000,                1
    3.00,            1,               1,     1.0592421,    38.9473026,    0.0000,                1
    3.00,            1,               1,     1.0596300,    38.9472085,    0.0000,                1
    3.00,            1,               1,     1.0585495,    38.9466571,    0.0000,                1
    3.00,            1,               1,     1.0593383,    38.9469409,    0.0000,                1
    3.00,            1,               1,     1.0592079,    38.9471912,    0.0000,                1
    3.00,            1,               1,     1.0575481,    38.9478026,    0.0000,                1
    3.00,            1,               1,     1.0594392,    38.9473510,    0.0000,                1
    3.00,            1,               1,     1.0594864,    38.9471859,    0.0000,                1
    3.00,            1,               1,     1.0594097,    38.9469587,    0.0000,                1
    3.00,            1,               1,     1.0586000,    38.9450751,    0.0000,                1
    3.00,            1,               1,     1.0587620,    38.9470652,    0.0000,                1
    3.00,            1,               1,     1.0581241,    38.9463580,    0.0000,                1
    3.00,            1,               1,     1.0585043,    38.9471516,    0.0000,                1
    3.00,            1,               1,     1.0586261,    38.9454593,    0.0000,                1
    3.00,            1,               1,     1.0593253,    38.9448493,    0.0000,                1
    3.00,            1,               1,     1.0592078,    38.9475534,    0.0000,                1
    3.00,            1,               1,     1.0588543,    38.9452457,    0.0000,                1
    3.00,            1,               1,     1.0602466,    38.9460528,    0.0000,                1
    3.00,            1,               1,     1.0594420,    38.9454020,    0.0000,                1
    3.00,            1,               1,     1.0585824,    38.9471093,    0.0000,                1
    3.00,            1,               1,     1.0584577,    38.9473654,    0.0000,                1
    3.00,            1,               1,     1.0588589,    38.9468010,    0.0000,                1
    3.00,            1,               1,     1.0581258,    38.9475205,    0.0000,                1
    3.00,            1,               1,     1.0585105,    38.9471533,    0.0000,                1
    3.00,            1,               1,     1.0586928,    38.9470735,    0.0000,                1
    3.00,            1,               1,     1.0596387,    38.9462713,    0.0000,                1
    3.00,            1,               1,     1.0595995,    38.9471319,    0.0000,                1
    3.00,            1,               1,     1.0573528,    38.9470072,    0.0000,                1
    3.00,            1,               1,     1.0599781,    38.9469259,    0.0000,                1
    3.00,            1,               1,     1.0589331,    38.9469870,    0.0000,                1
    3.00,            1,               1,     1.0578695,    38.9469141,    0.0000,                1
    3.00,            1,               1,     1.0584711,    38.9455775,    0.0000,                1
    3.00,            1,               1,     1.0576734,    38.9484292,    0.0000,                1
    3.00,            1,               1,     1.0605214,    38.9461526,    0.0000,                1
    3.00,            1,               1,     1.0588436,    38.9456108,    0.0000,                1
    3.00,            1,               1,     1.0595525,    38.9477559,    0.0000,                1
    3.00,            1,               1,     1.0585429,    38.9474165,    0.0000,                1
    3.00,            1,               1,     1.0589435,    38.9466821,    0.0000,                1
    3.00,            1,               1,     1.0591328,    38.9461824,    0.0000,                1
    3.00,            1,               1,     1.0580741,    38.9465326,    0.0000,                1
    3.00,            1,               1,     1.0584792,    38.9476881,    0.0000,                1
    3.00,            1,               1,     1.0605547,    38.9470996,    0.0000,                1
    3.00,            1,               1,     1.0586390,    38.9471014,    0.0000,                1
    3.00,            1,               1,     1.0577731,    38.9470460,    0.0000,                1
    3.00,            1,               1,     1.0589226,    38.9469750,    0.0000,                1
    3.00,            1,               1,     1.0589468,    38.9467300,    0.0000,                1
    3.00,            1,               1,     1.0590251,    38.9469700,    0.0000,                1
    3.00,            1,               1,     1.0575940,    38.9468169,    0.0000,                1
    3.00,            1,               1,     1.0584340,    38.9466972,    0.0000,                1
    3.00,            1,               1,     1.0587249,    38.9457160,    0.0000,                1
    3.00,            1,               1,     1.0575880,    38.9469500,    0.0000,                1
    3.00,            1,               1,     1.0611373,    38.9467913,    0.0000,                1
    3.00,            1,               1,     1.0591290,    38.9465361,    0.0000,                1
    3.00,            1,               1,     1.0576246,    38.9462795,    0.0000,                1
    3.00,            1,               1,     1.0584225,    38.9479835,    0.0000,                1
    3.00,            1,               1,     1.0582950,    38.9471590,    0.0000,                1
    3.00,            1,               1,     1.0595357,    38.9467511,    0.0000,                1
    3.00,            1,               1,     1.0602152,    38.9468797,    0.0000,                1
    3.00,            1,               1,     1.0587534,    38.9460730,    0.0000,                1
    3.00,            1,               1,     1.0575067,    38.9462592,    0.0000,                1
    3.00,            1,               1,     1.0586627,    38.9473091,    0.0000,                1
    3.00,            1,               1,     1.0592831,    38.9461832,    0.0000,                1
    3.00,            1,               1,     1.0585083,    38.9475640,    0.0000,                1
    3.00,            1,               1,     1.0602624,    38.9461561,    0.0000,                1
    3.00,            1,               1,     1.0605026,    38.9468787,    0.0000,                1
    3.00,            1,               1,     1.0600157,    38.9475790,    0.0000,                1
    3.00,            1,               1,     1.0593108,    38.9466554,    0.0000,                1
    3.00,            1,               1,     1.0591834,    38.9469053,    0.0000,                1
    3.00,            1,               1,     1.0593938,    38.9460596,    0.0000,                1
    3.00,            1,               1,     1.0568478,    38.9466178,    0.0000,                1
    3.00,            1,               1,     1.0598758,    38.9454304,    0.0000,                1
    3.00,            1,               1,     1.0571163,    38.9477856,    0.0000,                1
    3.00,            1,               1,     1.0582699,    38.9460561,    0.0000,                1
    3.00,            1,               1,     1.0573819,    38.9479399,    0.0000,                1
    3.00,            1,               1,     1.0598344,    38.9460602,    0.0000,                1
    3.00,            1,               1,     1.0589192,    38.9473732,    0.0000,                1
    3.00,            1,               1,     1.0593197,    38.9460601,    0.0000,                1
    3.00,            1,               1,     1.0582634,    38.9461361,    0.0000,                1
    3.00,            1,               1,     1.0583479,    38.9473918,    0.0000,                1
    3.00,            1,               1,     1.0578683,    38.9463472,    0.0000,                1
    3.00,            1,               1,     1.0598377,    38.9482753,    0.0000,                1
    3.00,            1,               1,     1.0584214,    38.9470077,    0.0000,                1
    3.00,            1,               1,     1.0586329,    38.9452839,    0.0000,                1
    3.00,            1,               1,     1.0595490,    38.9459824,    0.0000,                1
    3.00,            1,               1,     1.0591268,    38.9449511,    0.0000,                1
    3.00,            1,               1,     1.0611989,    38.9457332,    0.0000,                1
    3.00,            1,               1,     1.0583225,    38.9470993,    0.0000,                1
    3.00,            1,               1,     1.0600736,    38.9476926,    0.0000,                1
    3.00,            1,               1,     1.0577179,    38.9462288,    0.0000,                1
    3.00,            1,               1,     1.0604738,    38.9464922,    0.0000,                1
    3.00,            1,               1,     1.0605121,    38.9465085,    0.0000,                1
    3.00,            1,               1,     1.0579819,    38.9478537,    0.0000,                1
    3.00,            1,               1,     1.0585661,    38.9472876,    0.0000,                1
    3.00,            1,               1,     1.0587429,    38.9466078,    0.0000,                1
    3.00,            1,               1,     1.0597261,    38.9470133,    0.0000,                1
