time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0029324,    38.9345801,    0.0000,                1
    8.00,            1,               1,     1.0048876,    38.9372152,    0.0000,                1
    8.00,            1,               1,     1.0039618,    38.9365206,    0.0000,                1
    8.00,            1,               1,     1.0019880,    38.9345097,    0.0000,                1
    8.00,            1,               1,     1.0068921,    38.9344387,    0.0000,                1
    8.00,            1,               1,     1.0041767,    38.9383387,    0.0000,                1
    8.00,            1,               1,     1.0028248,    38.9361140,    0.0000,                1
    8.00,            1,               1,     1.0012342,    38.9361326,    0.0000,                1
    8.00,            1,               1,     1.0088198,    38.9353878,    0.0000,                1
    8.00,            1,               1,     1.0027439,    38.9369247,    0.0000,                1
    8.00,            1,               1,     1.0054185,    38.9381063,    0.0000,                1
    8.00,            1,               1,     1.0030589,    38.9358793,    0.0000,                1
    8.00,            1,               1,     1.0054120,    38.9376022,    0.0000,                1
    8.00,            1,               1,     1.0077348,    38.9369929,    0.0000,                1
    8.00,            1,               1,     1.0050927,    38.9373956,    0.0000,                1
    8.00,            1,               1,     1.0035812,    38.9363311,    0.0000,                1
    8.00,            1,               1,     1.0034754,    38.9366614,    0.0000,                1
    8.00,            1,               1,     1.0034302,    38.9366960,    0.0000,                1
    8.00,            1,               1,     1.0067714,    38.9366017,    0.0000,                1
    8.00,            1,               1,     1.0039714,    38.9378952,    0.0000,                1
    8.00,            1,               1,     1.0051334,    38.9330996,    0.0000,                1
    8.00,            1,               1,     1.0054954,    38.9345899,    0.0000,                1
    8.00,            1,               1,     1.0041891,    38.9359372,    0.0000,                1
    8.00,            1,               1,     1.0055601,    38.9368952,    0.0000,                1
    8.00,            1,               1,     1.0071847,    38.9355271,    0.0000,                1
    8.00,            1,               1,     1.0045127,    38.9362509,    0.0000,                1
    8.00,            1,               1,     1.0092075,    38.9385403,    0.0000,                1
    8.00,            1,               1,     1.0025392,    38.9344811,    0.0000,                1
    8.00,            1,               1,     1.0078800,    38.9364742,    0.0000,                1
    8.00,            1,               1,     1.0057338,    38.9373709,    0.0000,                1
    8.00,            1,               1,     1.0029462,    38.9358401,    0.0000,                1
    8.00,            1,               1,     1.0064221,    38.9359993,    0.0000,                1
    8.00,            1,               1,     1.0027019,    38.9360146,    0.0000,                1
    8.00,            1,               1,     1.0084720,    38.9370812,    0.0000,                1
    8.00,            1,               1,     1.0067051,    38.9382552,    0.0000,                1
    8.00,            1,               1,     1.0050343,    38.9357862,    0.0000,                1
    8.00,            1,               1,     1.0062242,    38.9354988,    0.0000,                1
    8.00,            1,               1,     1.0074432,    38.9361126,    0.0000,                1
    8.00,            1,               1,     1.0046233,    38.9360291,    0.0000,                1
    8.00,            1,               1,     1.0068460,    38.9356115,    0.0000,                1
    8.00,            1,               1,     1.0030835,    38.9369258,    0.0000,                1
    8.00,            1,               1,     1.0068269,    38.9372562,    0.0000,                1
    8.00,            1,               1,     1.0029275,    38.9363562,    0.0000,                1
    8.00,            1,               1,     1.0016939,    38.9345417,    0.0000,                1
    8.00,            1,               1,     1.0068661,    38.9347593,    0.0000,                1
    8.00,            1,               1,     1.0042487,    38.9365833,    0.0000,                1
    8.00,            1,               1,     1.0050594,    38.9366269,    0.0000,                1
    8.00,            1,               1,     1.0043453,    38.9354357,    0.0000,                1
    8.00,            1,               1,     1.0053623,    38.9384328,    0.0000,                1
    8.00,            1,               1,     1.0029492,    38.9361185,    0.0000,                1
    8.00,            1,               1,     1.0042729,    38.9364706,    0.0000,                1
    8.00,            1,               1,     1.0083736,    38.9343527,    0.0000,                1
    8.00,            1,               1,     1.0018677,    38.9339616,    0.0000,                1
    8.00,            1,               1,     1.0032706,    38.9358465,    0.0000,                1
    8.00,            1,               1,     1.0065622,    38.9370974,    0.0000,                1
    8.00,            1,               1,     1.0059505,    38.9378944,    0.0000,                1
    8.00,            1,               1,     1.0058756,    38.9387379,    0.0000,                1
    8.00,            1,               1,     1.0037922,    38.9381674,    0.0000,                1
    8.00,            1,               1,     1.0080249,    38.9339324,    0.0000,                1
    8.00,            1,               1,     1.0063078,    38.9373268,    0.0000,                1
    8.00,            1,               1,     1.0060042,    38.9360503,    0.0000,                1
    8.00,            1,               1,     1.0060932,    38.9347373,    0.0000,                1
    8.00,            1,               1,     1.0052653,    38.9380940,    0.0000,                1
    8.00,            1,               1,     1.0012421,    38.9363492,    0.0000,                1
    8.00,            1,               1,     1.0063041,    38.9387105,    0.0000,                1
    8.00,            1,               1,     1.0039055,    38.9344437,    0.0000,                1
    8.00,            1,               1,     1.0034274,    38.9358956,    0.0000,                1
    8.00,            1,               1,     0.9998514,    38.9357569,    0.0000,                1
    8.00,            1,               1,     0.9999850,    38.9353641,    0.0000,                1
    8.00,            1,               1,     1.0027646,    38.9347786,    0.0000,                1
    8.00,            1,               1,     1.0035921,    38.9391270,    0.0000,                1
    8.00,            1,               1,     1.0057251,    38.9361022,    0.0000,                1
    8.00,            1,               1,     1.0038761,    38.9348324,    0.0000,                1
    8.00,            1,               1,     1.0068773,    38.9368567,    0.0000,                1
    8.00,            1,               1,     1.0025024,    38.9366078,    0.0000,                1
    8.00,            1,               1,     1.0012481,    38.9371106,    0.0000,                1
    8.00,            1,               1,     1.0058758,    38.9352819,    0.0000,                1
    8.00,            1,               1,     1.0053760,    38.9367489,    0.0000,                1
    8.00,            1,               1,     1.0041342,    38.9364156,    0.0000,                1
    8.00,            1,               1,     1.0043074,    38.9381878,    0.0000,                1
    8.00,            1,               1,     1.0031678,    38.9369084,    0.0000,                1
    8.00,            1,               1,     1.0056675,    38.9378047,    0.0000,                1
    8.00,            1,               1,     1.0019657,    38.9369696,    0.0000,                1
    8.00,            1,               1,     1.0095906,    38.9366186,    0.0000,                1
    8.00,            1,               1,     1.0054433,    38.9372954,    0.0000,                1
    8.00,            1,               1,     1.0040669,    38.9354909,    0.0000,                1
    8.00,            1,               1,     1.0043365,    38.9341056,    0.0000,                1
    8.00,            1,               1,     1.0025913,    38.9333695,    0.0000,                1
    8.00,            1,               1,     1.0066489,    38.9355403,    0.0000,                1
    8.00,            1,               1,     1.0053402,    38.9363503,    0.0000,                1
    8.00,            1,               1,     1.0028050,    38.9359068,    0.0000,                1
    8.00,            1,               1,     1.0037139,    38.9364143,    0.0000,                1
    8.00,            1,               1,     1.0079887,    38.9339961,    0.0000,                1
    8.00,            1,               1,     1.0069549,    38.9339476,    0.0000,                1
    8.00,            1,               1,     1.0036459,    38.9355631,    0.0000,                1
    8.00,            1,               1,     1.0055142,    38.9380629,    0.0000,                1
    8.00,            1,               1,     1.0059579,    38.9370329,    0.0000,                1
    8.00,            1,               1,     1.0052422,    38.9374998,    0.0000,                1
    8.00,            1,               1,     1.0055321,    38.9341617,    0.0000,                1
    8.00,            1,               1,     1.0057063,    38.9360891,    0.0000,                1
    8.00,            1,               1,     1.0037557,    38.9385652,    0.0000,                1
    8.00,            1,               1,     1.0081283,    38.9373205,    0.0000,                1
    8.00,            1,               1,     1.0044844,    38.9359838,    0.0000,                1
    8.00,            1,               1,     1.0045719,    38.9369392,    0.0000,                1
    8.00,            1,               1,     1.0021557,    38.9373693,    0.0000,                1
    8.00,            1,               1,     1.0069621,    38.9366841,    0.0000,                1
    8.00,            1,               1,     1.0036861,    38.9359021,    0.0000,                1
    8.00,            1,               1,     1.0044888,    38.9384868,    0.0000,                1
    8.00,            1,               1,     1.0022990,    38.9355836,    0.0000,                1
    8.00,            1,               1,     1.0044367,    38.9359097,    0.0000,                1
    8.00,            1,               1,     1.0036761,    38.9347178,    0.0000,                1
    8.00,            1,               1,     1.0083102,    38.9361374,    0.0000,                1
    8.00,            1,               1,     1.0090041,    38.9340409,    0.0000,                1
    8.00,            1,               1,     1.0029296,    38.9367164,    0.0000,                1
    8.00,            1,               1,     1.0041334,    38.9371978,    0.0000,                1
    8.00,            1,               1,     1.0009565,    38.9360197,    0.0000,                1
    8.00,            1,               1,     1.0047850,    38.9393464,    0.0000,                1
    8.00,            1,               1,     1.0047824,    38.9387460,    0.0000,                1
    8.00,            1,               1,     1.0020669,    38.9357175,    0.0000,                1
    8.00,            1,               1,     1.0028023,    38.9370063,    0.0000,                1
    8.00,            1,               1,     1.0023420,    38.9371116,    0.0000,                1
    8.00,            1,               1,     1.0097095,    38.9375418,    0.0000,                1
    8.00,            1,               1,     1.0015577,    38.9362280,    0.0000,                1
    8.00,            1,               1,     1.0059031,    38.9363061,    0.0000,                1
    8.00,            1,               1,     1.0057465,    38.9379604,    0.0000,                1
    8.00,            1,               1,     1.0043754,    38.9371259,    0.0000,                1
    8.00,            1,               1,     1.0058963,    38.9361660,    0.0000,                1
    8.00,            1,               1,     1.0066439,    38.9368564,    0.0000,                1
    8.00,            1,               1,     1.0033575,    38.9346225,    0.0000,                1
    8.00,            1,               1,     1.0039930,    38.9346530,    0.0000,                1
    8.00,            1,               1,     1.0040814,    38.9339064,    0.0000,                1
    8.00,            1,               1,     1.0073417,    38.9350559,    0.0000,                1
    8.00,            1,               1,     1.0069373,    38.9369424,    0.0000,                1
    8.00,            1,               1,     1.0017461,    38.9348838,    0.0000,                1
    8.00,            1,               1,     1.0019255,    38.9351489,    0.0000,                1
    8.00,            1,               1,     1.0049906,    38.9378180,    0.0000,                1
    8.00,            1,               1,     1.0025147,    38.9355857,    0.0000,                1
    8.00,            1,               1,     1.0014829,    38.9398950,    0.0000,                1
    8.00,            1,               1,     1.0050664,    38.9384217,    0.0000,                1
    8.00,            1,               1,     1.0069051,    38.9369471,    0.0000,                1
    8.00,            1,               1,     1.0055506,    38.9363191,    0.0000,                1
    8.00,            1,               1,     1.0045463,    38.9382716,    0.0000,                1
    8.00,            1,               1,     1.0032561,    38.9339198,    0.0000,                1
    8.00,            1,               1,     1.0047420,    38.9356210,    0.0000,                1
    8.00,            1,               1,     1.0029117,    38.9353584,    0.0000,                1
    8.00,            1,               1,     1.0063804,    38.9376652,    0.0000,                1
    8.00,            1,               1,     1.0041003,    38.9371330,    0.0000,                1
    8.00,            1,               1,     1.0023436,    38.9346229,    0.0000,                1
    8.00,            1,               1,     1.0041295,    38.9346415,    0.0000,                1
    8.00,            1,               1,     1.0050699,    38.9355606,    0.0000,                1
    8.00,            1,               1,     1.0008376,    38.9369270,    0.0000,                1
    8.00,            1,               1,     1.0044715,    38.9365879,    0.0000,                1
    8.00,            1,               1,     1.0040006,    38.9360018,    0.0000,                1
    8.00,            1,               1,     1.0039824,    38.9398532,    0.0000,                1
    8.00,            1,               1,     1.0045986,    38.9364808,    0.0000,                1
    8.00,            1,               1,     1.0046373,    38.9346501,    0.0000,                1
    8.00,            1,               1,     1.0033588,    38.9345208,    0.0000,                1
    8.00,            1,               1,     1.0047987,    38.9385526,    0.0000,                1
    8.00,            1,               1,     1.0062351,    38.9362221,    0.0000,                1
    8.00,            1,               1,     1.0052015,    38.9372867,    0.0000,                1
    8.00,            1,               1,     1.0022159,    38.9370543,    0.0000,                1
    8.00,            1,               1,     1.0040190,    38.9356899,    0.0000,                1
    8.00,            1,               1,     1.0031543,    38.9358638,    0.0000,                1
    8.00,            1,               1,     1.0054825,    38.9381010,    0.0000,                1
    8.00,            1,               1,     1.0041599,    38.9358829,    0.0000,                1
    8.00,            1,               1,     1.0017655,    38.9356166,    0.0000,                1
    8.00,            1,               1,     1.0076767,    38.9379799,    0.0000,                1
    8.00,            1,               1,     1.0041606,    38.9357773,    0.0000,                1
    8.00,            1,               1,     1.0048344,    38.9368868,    0.0000,                1
    8.00,            1,               1,     1.0046430,    38.9357977,    0.0000,                1
    8.00,            1,               1,     1.0064204,    38.9342105,    0.0000,                1
    8.00,            1,               1,     1.0027979,    38.9371653,    0.0000,                1
    8.00,            1,               1,     1.0042787,    38.9362037,    0.0000,                1
    8.00,            1,               1,     1.0029199,    38.9354513,    0.0000,                1
    8.00,            1,               1,     1.0051783,    38.9355297,    0.0000,                1
    8.00,            1,               1,     1.0067173,    38.9329698,    0.0000,                1
    8.00,            1,               1,     1.0058867,    38.9378311,    0.0000,                1
    8.00,            1,               1,     1.0051285,    38.9382790,    0.0000,                1
    8.00,            1,               1,     1.0064937,    38.9373809,    0.0000,                1
    8.00,            1,               1,     1.0027183,    38.9351318,    0.0000,                1
    8.00,            1,               1,     1.0048418,    38.9357685,    0.0000,                1
    8.00,            1,               1,     1.0047240,    38.9356895,    0.0000,                1
    8.00,            1,               1,     1.0049936,    38.9358540,    0.0000,                1
    8.00,            1,               1,     1.0039264,    38.9360100,    0.0000,                1
    8.00,            1,               1,     1.0026241,    38.9376413,    0.0000,                1
    8.00,            1,               1,     1.0045530,    38.9355498,    0.0000,                1
    8.00,            1,               1,     1.0028927,    38.9367638,    0.0000,                1
    8.00,            1,               1,     1.0062658,    38.9373367,    0.0000,                1
    8.00,            1,               1,     1.0061501,    38.9383605,    0.0000,                1
    8.00,            1,               1,     1.0040879,    38.9367718,    0.0000,                1
    8.00,            1,               1,     1.0057475,    38.9359321,    0.0000,                1
    8.00,            1,               1,     1.0056701,    38.9367853,    0.0000,                1
    8.00,            1,               1,     1.0058232,    38.9384595,    0.0000,                1
    8.00,            1,               1,     0.9999210,    38.9375236,    0.0000,                1
    8.00,            1,               1,     1.0054567,    38.9375496,    0.0000,                1
    8.00,            1,               1,     1.0017779,    38.9361540,    0.0000,                1
    8.00,            1,               1,     1.0052896,    38.9370251,    0.0000,                1
    8.00,            1,               1,     1.0043508,    38.9362902,    0.0000,                1
    8.00,            1,               1,     1.0034472,    38.9382626,    0.0000,                1
    8.00,            1,               1,     1.0049230,    38.9338432,    0.0000,                1
    8.00,            1,               1,     1.0064453,    38.9362650,    0.0000,                1
    8.00,            1,               1,     1.0040652,    38.9378929,    0.0000,                1
    8.00,            1,               1,     1.0046789,    38.9361798,    0.0000,                1
    8.00,            1,               1,     1.0022733,    38.9368237,    0.0000,                1
    8.00,            1,               1,     1.0050626,    38.9356679,    0.0000,                1
    8.00,            1,               1,     1.0059531,    38.9380886,    0.0000,                1
    8.00,            1,               1,     1.0045408,    38.9376194,    0.0000,                1
    8.00,            1,               1,     1.0058739,    38.9357039,    0.0000,                1
    8.00,            1,               1,     1.0000499,    38.9389050,    0.0000,                1
    8.00,            1,               1,     1.0058467,    38.9362423,    0.0000,                1
    8.00,            1,               1,     1.0003242,    38.9368747,    0.0000,                1
    8.00,            1,               1,     1.0095643,    38.9369259,    0.0000,                1
    8.00,            1,               1,     1.0052100,    38.9379795,    0.0000,                1
    8.00,            1,               1,     1.0065962,    38.9359906,    0.0000,                1
    8.00,            1,               1,     1.0042960,    38.9372969,    0.0000,                1
    8.00,            1,               1,     1.0056404,    38.9365066,    0.0000,                1
    8.00,            1,               1,     1.0037286,    38.9363263,    0.0000,                1
    8.00,            1,               1,     1.0057059,    38.9403860,    0.0000,                1
    8.00,            1,               1,     1.0032361,    38.9373806,    0.0000,                1
    8.00,            1,               1,     1.0016220,    38.9359768,    0.0000,                1
    8.00,            1,               1,     1.0028548,    38.9387637,    0.0000,                1
    8.00,            1,               1,     1.0060527,    38.9361993,    0.0000,                1
    8.00,            1,               1,     1.0023546,    38.9374995,    0.0000,                1
    8.00,            1,               1,     1.0044960,    38.9363230,    0.0000,                1
    8.00,            1,               1,     1.0028847,    38.9364071,    0.0000,                1
    8.00,            1,               1,     1.0031362,    38.9361783,    0.0000,                1
    8.00,            1,               1,     1.0020794,    38.9375756,    0.0000,                1
    8.00,            1,               1,     1.0035567,    38.9378912,    0.0000,                1
    8.00,            1,               1,     1.0014594,    38.9352080,    0.0000,                1
    8.00,            1,               1,     1.0089121,    38.9391587,    0.0000,                1
    8.00,            1,               1,     1.0050982,    38.9375024,    0.0000,                1
    8.00,            1,               1,     1.0057783,    38.9375552,    0.0000,                1
    8.00,            1,               1,     1.0058430,    38.9371681,    0.0000,                1
    8.00,            1,               1,     1.0041504,    38.9373337,    0.0000,                1
    8.00,            1,               1,     1.0045594,    38.9368453,    0.0000,                1
    8.00,            1,               1,     1.0046998,    38.9362845,    0.0000,                1
    8.00,            1,               1,     1.0051727,    38.9367465,    0.0000,                1
    8.00,            1,               1,     1.0046815,    38.9359923,    0.0000,                1
    8.00,            1,               1,     1.0036791,    38.9356645,    0.0000,                1
    8.00,            1,               1,     1.0065326,    38.9362146,    0.0000,                1
    8.00,            1,               1,     1.0045312,    38.9369858,    0.0000,                1
    8.00,            1,               1,     1.0039950,    38.9346744,    0.0000,                1
    8.00,            1,               1,     1.0020890,    38.9375137,    0.0000,                1
    8.00,            1,               1,     1.0029582,    38.9357524,    0.0000,                1
    8.00,            1,               1,     1.0032907,    38.9332140,    0.0000,                1
    8.00,            1,               1,     1.0028614,    38.9366361,    0.0000,                1
    8.00,            1,               1,     1.0075182,    38.9369964,    0.0000,                1
    8.00,            1,               1,     1.0051383,    38.9359933,    0.0000,                1
    8.00,            1,               1,     1.0009199,    38.9355761,    0.0000,                1
    8.00,            1,               1,     1.0023990,    38.9347415,    0.0000,                1
    8.00,            1,               1,     1.0062204,    38.9377335,    0.0000,                1
    8.00,            1,               1,     1.0028965,    38.9353136,    0.0000,                1
    8.00,            1,               1,     1.0045007,    38.9380089,    0.0000,                1
    8.00,            1,               1,     1.0056795,    38.9345202,    0.0000,                1
    8.00,            1,               1,     1.0033280,    38.9380854,    0.0000,                1
    8.00,            1,               1,     1.0045154,    38.9357755,    0.0000,                1
    8.00,            1,               1,     1.0046428,    38.9356547,    0.0000,                1
    8.00,            1,               1,     1.0040885,    38.9374471,    0.0000,                1
    8.00,            1,               1,     1.0019897,    38.9336101,    0.0000,                1
    8.00,            1,               1,     1.0029185,    38.9353600,    0.0000,                1
    8.00,            1,               1,     1.0066596,    38.9361596,    0.0000,                1
    8.00,            1,               1,     1.0049300,    38.9358401,    0.0000,                1
    8.00,            1,               1,     1.0045689,    38.9388693,    0.0000,                1
    8.00,            1,               1,     1.0061525,    38.9372178,    0.0000,                1
    8.00,            1,               1,     1.0062622,    38.9363552,    0.0000,                1
    8.00,            1,               1,     1.0053483,    38.9362542,    0.0000,                1
    8.00,            1,               1,     1.0056302,    38.9369492,    0.0000,                1
    8.00,            1,               1,     1.0073247,    38.9350699,    0.0000,                1
    8.00,            1,               1,     1.0017463,    38.9377064,    0.0000,                1
    8.00,            1,               1,     1.0051510,    38.9376323,    0.0000,                1
    8.00,            1,               1,     1.0009648,    38.9363891,    0.0000,                1
    8.00,            1,               1,     1.0042288,    38.9353444,    0.0000,                1
    8.00,            1,               1,     1.0021550,    38.9375372,    0.0000,                1
    8.00,            1,               1,     1.0077293,    38.9362197,    0.0000,                1
    8.00,            1,               1,     1.0042675,    38.9373489,    0.0000,                1
    8.00,            1,               1,     1.0053036,    38.9352164,    0.0000,                1
    8.00,            1,               1,     1.0083399,    38.9369045,    0.0000,                1
    8.00,            1,               1,     1.0041588,    38.9354070,    0.0000,                1
    8.00,            1,               1,     1.0026789,    38.9356161,    0.0000,                1
    8.00,            1,               1,     1.0056641,    38.9341221,    0.0000,                1
    8.00,            1,               1,     1.0009729,    38.9393061,    0.0000,                1
    8.00,            1,               1,     1.0034197,    38.9357905,    0.0000,                1
    8.00,            1,               1,     1.0049113,    38.9368075,    0.0000,                1
    8.00,            1,               1,     1.0052260,    38.9363782,    0.0000,                1
    8.00,            1,               1,     1.0052869,    38.9371271,    0.0000,                1
    8.00,            1,               1,     1.0045933,    38.9352641,    0.0000,                1
    8.00,            1,               1,     1.0049752,    38.9383850,    0.0000,                1
    8.00,            1,               1,     1.0004074,    38.9372646,    0.0000,                1
    8.00,            1,               1,     1.0030889,    38.9363373,    0.0000,                1
    8.00,            1,               1,     1.0054563,    38.9370991,    0.0000,                1
    8.00,            1,               1,     1.0009563,    38.9357338,    0.0000,                1
    8.00,            1,               1,     1.0046148,    38.9387219,    0.0000,                1
    8.00,            1,               1,     1.0070277,    38.9377185,    0.0000,                1
    8.00,            1,               1,     1.0042161,    38.9356135,    0.0000,                1
    8.00,            1,               1,     1.0050155,    38.9336557,    0.0000,                1
    8.00,            1,               1,     1.0066555,    38.9350447,    0.0000,                1
    8.00,            1,               1,     1.0070202,    38.9357716,    0.0000,                1
    8.00,            1,               1,     1.0044072,    38.9358058,    0.0000,                1
    8.00,            1,               1,     1.0026862,    38.9359256,    0.0000,                1
    8.00,            1,               1,     1.0044221,    38.9355342,    0.0000,                1
    8.00,            1,               1,     1.0065529,    38.9345154,    0.0000,                1
    8.00,            1,               1,     1.0051309,    38.9341050,    0.0000,                1
    8.00,            1,               1,     1.0063980,    38.9347301,    0.0000,                1
    8.00,            1,               1,     1.0045667,    38.9376510,    0.0000,                1
    8.00,            1,               1,     1.0049414,    38.9363413,    0.0000,                1
    8.00,            1,               1,     1.0039026,    38.9363085,    0.0000,                1
    8.00,            1,               1,     1.0041028,    38.9344054,    0.0000,                1
    8.00,            1,               1,     1.0030812,    38.9360817,    0.0000,                1
    8.00,            1,               1,     1.0032178,    38.9353717,    0.0000,                1
    8.00,            1,               1,     1.0030593,    38.9370283,    0.0000,                1
    8.00,            1,               1,     1.0018380,    38.9368641,    0.0000,                1
    8.00,            1,               1,     1.0022751,    38.9367762,    0.0000,                1
    8.00,            1,               1,     1.0070356,    38.9360124,    0.0000,                1
    8.00,            1,               1,     1.0033947,    38.9373725,    0.0000,                1
    8.00,            1,               1,     1.0028378,    38.9344647,    0.0000,                1
    8.00,            1,               1,     1.0013298,    38.9374867,    0.0000,                1
    8.00,            1,               1,     1.0038438,    38.9371633,    0.0000,                1
    8.00,            1,               1,     1.0035021,    38.9363882,    0.0000,                1
    8.00,            1,               1,     1.0079683,    38.9362893,    0.0000,                1
    8.00,            1,               1,     1.0052748,    38.9356996,    0.0000,                1
    8.00,            1,               1,     0.9999553,    38.9378852,    0.0000,                1
    8.00,            1,               1,     1.0055116,    38.9356258,    0.0000,                1
    8.00,            1,               1,     1.0004778,    38.9379468,    0.0000,                1
    8.00,            1,               1,     1.0048927,    38.9368078,    0.0000,                1
    8.00,            1,               1,     1.0078976,    38.9371503,    0.0000,                1
    8.00,            1,               1,     1.0021040,    38.9357851,    0.0000,                1
    8.00,            1,               1,     1.0040108,    38.9376122,    0.0000,                1
    8.00,            1,               1,     1.0057202,    38.9359146,    0.0000,                1
    8.00,            1,               1,     1.0044509,    38.9372125,    0.0000,                1
    8.00,            1,               1,     1.0039737,    38.9383834,    0.0000,                1
    8.00,            1,               1,     1.0056298,    38.9374406,    0.0000,                1
    8.00,            1,               1,     1.0042206,    38.9351335,    0.0000,                1
    8.00,            1,               1,     1.0040377,    38.9346403,    0.0000,                1
    8.00,            1,               1,     1.0056459,    38.9373451,    0.0000,                1
    8.00,            1,               1,     1.0014961,    38.9354536,    0.0000,                1
    8.00,            1,               1,     1.0038621,    38.9370403,    0.0000,                1
    8.00,            1,               1,     1.0062713,    38.9372244,    0.0000,                1
    8.00,            1,               1,     1.0039029,    38.9330956,    0.0000,                1
    8.00,            1,               1,     1.0041636,    38.9374520,    0.0000,                1
    8.00,            1,               1,     1.0035596,    38.9335518,    0.0000,                1
    8.00,            1,               1,     1.0082548,    38.9351233,    0.0000,                1
    8.00,            1,               1,     1.0021662,    38.9359335,    0.0000,                1
    8.00,            1,               1,     1.0060297,    38.9370198,    0.0000,                1
    8.00,            1,               1,     1.0042899,    38.9378881,    0.0000,                1
    8.00,            1,               1,     1.0065616,    38.9377112,    0.0000,                1
    8.00,            1,               1,     1.0039727,    38.9374231,    0.0000,                1
    8.00,            1,               1,     1.0054259,    38.9372785,    0.0000,                1
    8.00,            1,               1,     1.0042861,    38.9389529,    0.0000,                1
    8.00,            1,               1,     1.0043250,    38.9369289,    0.0000,                1
    8.00,            1,               1,     1.0057571,    38.9369191,    0.0000,                1
    8.00,            1,               1,     0.9999743,    38.9353720,    0.0000,                1
    8.00,            1,               1,     1.0047724,    38.9385056,    0.0000,                1
    8.00,            1,               1,     1.0049409,    38.9395691,    0.0000,                1
    8.00,            1,               1,     1.0008779,    38.9370228,    0.0000,                1
    8.00,            1,               1,     1.0003913,    38.9346940,    0.0000,                1
    8.00,            1,               1,     1.0048310,    38.9395953,    0.0000,                1
    8.00,            1,               1,     1.0074735,    38.9335786,    0.0000,                1
    8.00,            1,               1,     1.0054665,    38.9354437,    0.0000,                1
    8.00,            1,               1,     1.0042375,    38.9396610,    0.0000,                1
    8.00,            1,               1,     1.0015208,    38.9353178,    0.0000,                1
    8.00,            1,               1,     1.0047946,    38.9359763,    0.0000,                1
    8.00,            1,               1,     1.0047660,    38.9372423,    0.0000,                1
    8.00,            1,               1,     1.0025886,    38.9364601,    0.0000,                1
    8.00,            1,               1,     1.0028125,    38.9352057,    0.0000,                1
    8.00,            1,               1,     1.0063109,    38.9364423,    0.0000,                1
    8.00,            1,               1,     1.0022903,    38.9371013,    0.0000,                1
    8.00,            1,               1,     1.0008935,    38.9368023,    0.0000,                1
    8.00,            1,               1,     1.0020991,    38.9369419,    0.0000,                1
    8.00,            1,               1,     1.0023340,    38.9355609,    0.0000,                1
    8.00,            1,               1,     1.0060300,    38.9363420,    0.0000,                1
    8.00,            1,               1,     1.0037904,    38.9363915,    0.0000,                1
    8.00,            1,               1,     1.0031404,    38.9367697,    0.0000,                1
    8.00,            1,               1,     1.0034415,    38.9349961,    0.0000,                1
    8.00,            1,               1,     1.0010773,    38.9352203,    0.0000,                1
    8.00,            1,               1,     1.0079700,    38.9352580,    0.0000,                1
    8.00,            1,               1,     1.0053269,    38.9349221,    0.0000,                1
    8.00,            1,               1,     1.0002134,    38.9346136,    0.0000,                1
    8.00,            1,               1,     1.0039578,    38.9386423,    0.0000,                1
    8.00,            1,               1,     1.0043238,    38.9355849,    0.0000,                1
    8.00,            1,               1,     1.0044568,    38.9383535,    0.0000,                1
    8.00,            1,               1,     1.0082747,    38.9367681,    0.0000,                1
    8.00,            1,               1,     1.0033520,    38.9348067,    0.0000,                1
    8.00,            1,               1,     0.9999753,    38.9364821,    0.0000,                1
    8.00,            1,               1,     1.0050745,    38.9346950,    0.0000,                1
    8.00,            1,               1,     1.0028201,    38.9370332,    0.0000,                1
    8.00,            1,               1,     1.0042246,    38.9370276,    0.0000,                1
    8.00,            1,               1,     1.0067288,    38.9357049,    0.0000,                1
    8.00,            1,               1,     1.0036747,    38.9354972,    0.0000,                1
    8.00,            1,               1,     1.0056251,    38.9371583,    0.0000,                1
    8.00,            1,               1,     1.0029463,    38.9343344,    0.0000,                1
    8.00,            1,               1,     1.0031507,    38.9365572,    0.0000,                1
    8.00,            1,               1,     1.0048104,    38.9349429,    0.0000,                1
    8.00,            1,               1,     1.0026524,    38.9364903,    0.0000,                1
    8.00,            1,               1,     1.0051957,    38.9366848,    0.0000,                1
    8.00,            1,               1,     1.0042489,    38.9391229,    0.0000,                1
    8.00,            1,               1,     1.0041923,    38.9361867,    0.0000,                1
    8.00,            1,               1,     1.0046011,    38.9378675,    0.0000,                1
    8.00,            1,               1,     1.0046596,    38.9358419,    0.0000,                1
    8.00,            1,               1,     1.0051769,    38.9395389,    0.0000,                1
    8.00,            1,               1,     1.0060011,    38.9350684,    0.0000,                1
    8.00,            1,               1,     1.0038674,    38.9360367,    0.0000,                1
    8.00,            1,               1,     1.0034568,    38.9342421,    0.0000,                1
    8.00,            1,               1,     1.0043284,    38.9372433,    0.0000,                1
    8.00,            1,               1,     1.0075113,    38.9384643,    0.0000,                1
    8.00,            1,               1,     1.0046743,    38.9341977,    0.0000,                1
    8.00,            1,               1,     1.0037745,    38.9357374,    0.0000,                1
    8.00,            1,               1,     1.0000586,    38.9335586,    0.0000,                1
    8.00,            1,               1,     1.0040367,    38.9330501,    0.0000,                1
    8.00,            1,               1,     1.0099230,    38.9359867,    0.0000,                1
    8.00,            1,               1,     1.0033162,    38.9373534,    0.0000,                1
