time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0176236,    38.9318483,    0.0000,                1
    6.00,            1,               1,     1.0153458,    38.9321751,    0.0000,                1
    6.00,            1,               1,     1.0188217,    38.9325190,    0.0000,                1
    6.00,            1,               1,     1.0181757,    38.9329884,    0.0000,                1
    6.00,            1,               1,     1.0181527,    38.9321985,    0.0000,                1
    6.00,            1,               1,     1.0186152,    38.9313862,    0.0000,                1
    6.00,            1,               1,     1.0178247,    38.9322890,    0.0000,                1
    6.00,            1,               1,     1.0158331,    38.9313538,    0.0000,                1
    6.00,            1,               1,     1.0169811,    38.9316069,    0.0000,                1
    6.00,            1,               1,     1.0141654,    38.9316911,    0.0000,                1
    6.00,            1,               1,     1.0167706,    38.9330709,    0.0000,                1
    6.00,            1,               1,     1.0133033,    38.9324845,    0.0000,                1
    6.00,            1,               1,     1.0140455,    38.9302344,    0.0000,                1
    6.00,            1,               1,     1.0174962,    38.9314693,    0.0000,                1
    6.00,            1,               1,     1.0155815,    38.9317166,    0.0000,                1
    6.00,            1,               1,     1.0157412,    38.9327055,    0.0000,                1
    6.00,            1,               1,     1.0173077,    38.9307947,    0.0000,                1
    6.00,            1,               1,     1.0169101,    38.9326956,    0.0000,                1
    6.00,            1,               1,     1.0159715,    38.9328945,    0.0000,                1
    6.00,            1,               1,     1.0148208,    38.9318263,    0.0000,                1
    6.00,            1,               1,     1.0189947,    38.9307828,    0.0000,                1
    6.00,            1,               1,     1.0147000,    38.9303780,    0.0000,                1
    6.00,            1,               1,     1.0163627,    38.9320371,    0.0000,                1
    6.00,            1,               1,     1.0176669,    38.9341845,    0.0000,                1
    6.00,            1,               1,     1.0158862,    38.9338777,    0.0000,                1
    6.00,            1,               1,     1.0157115,    38.9344305,    0.0000,                1
    6.00,            1,               1,     1.0143497,    38.9336110,    0.0000,                1
    6.00,            1,               1,     1.0194053,    38.9303906,    0.0000,                1
    6.00,            1,               1,     1.0190148,    38.9330329,    0.0000,                1
    6.00,            1,               1,     1.0172510,    38.9321549,    0.0000,                1
    6.00,            1,               1,     1.0187964,    38.9317533,    0.0000,                1
    6.00,            1,               1,     1.0153304,    38.9334705,    0.0000,                1
    6.00,            1,               1,     1.0129081,    38.9318869,    0.0000,                1
    6.00,            1,               1,     1.0172538,    38.9325958,    0.0000,                1
    6.00,            1,               1,     1.0165456,    38.9297659,    0.0000,                1
    6.00,            1,               1,     1.0162858,    38.9320937,    0.0000,                1
    6.00,            1,               1,     1.0123351,    38.9314073,    0.0000,                1
    6.00,            1,               1,     1.0125095,    38.9317440,    0.0000,                1
    6.00,            1,               1,     1.0138710,    38.9310777,    0.0000,                1
    6.00,            1,               1,     1.0154263,    38.9328449,    0.0000,                1
    6.00,            1,               1,     1.0174328,    38.9326252,    0.0000,                1
    6.00,            1,               1,     1.0165310,    38.9310879,    0.0000,                1
    6.00,            1,               1,     1.0159252,    38.9320623,    0.0000,                1
    6.00,            1,               1,     1.0160102,    38.9320586,    0.0000,                1
    6.00,            1,               1,     1.0119290,    38.9326967,    0.0000,                1
    6.00,            1,               1,     1.0163136,    38.9313809,    0.0000,                1
    6.00,            1,               1,     1.0151556,    38.9334460,    0.0000,                1
    6.00,            1,               1,     1.0164688,    38.9321617,    0.0000,                1
    6.00,            1,               1,     1.0159996,    38.9332949,    0.0000,                1
    6.00,            1,               1,     1.0148348,    38.9331872,    0.0000,                1
    6.00,            1,               1,     1.0168908,    38.9325645,    0.0000,                1
    6.00,            1,               1,     1.0149571,    38.9327410,    0.0000,                1
    6.00,            1,               1,     1.0196679,    38.9330146,    0.0000,                1
    6.00,            1,               1,     1.0166708,    38.9323541,    0.0000,                1
    6.00,            1,               1,     1.0154149,    38.9308494,    0.0000,                1
    6.00,            1,               1,     1.0152486,    38.9304769,    0.0000,                1
    6.00,            1,               1,     1.0162492,    38.9306573,    0.0000,                1
    6.00,            1,               1,     1.0173992,    38.9319406,    0.0000,                1
    6.00,            1,               1,     1.0180853,    38.9326085,    0.0000,                1
    6.00,            1,               1,     1.0154174,    38.9326464,    0.0000,                1
    6.00,            1,               1,     1.0157856,    38.9313728,    0.0000,                1
    6.00,            1,               1,     1.0183937,    38.9311631,    0.0000,                1
    6.00,            1,               1,     1.0187222,    38.9302554,    0.0000,                1
    6.00,            1,               1,     1.0159337,    38.9322576,    0.0000,                1
    6.00,            1,               1,     1.0177180,    38.9332808,    0.0000,                1
    6.00,            1,               1,     1.0164729,    38.9330308,    0.0000,                1
    6.00,            1,               1,     1.0181098,    38.9343058,    0.0000,                1
    6.00,            1,               1,     1.0184550,    38.9316642,    0.0000,                1
    6.00,            1,               1,     1.0180010,    38.9322277,    0.0000,                1
    6.00,            1,               1,     1.0160390,    38.9337803,    0.0000,                1
    6.00,            1,               1,     1.0176765,    38.9328781,    0.0000,                1
    6.00,            1,               1,     1.0164886,    38.9319362,    0.0000,                1
    6.00,            1,               1,     1.0160616,    38.9327781,    0.0000,                1
    6.00,            1,               1,     1.0138936,    38.9321509,    0.0000,                1
    6.00,            1,               1,     1.0175861,    38.9309061,    0.0000,                1
    6.00,            1,               1,     1.0140294,    38.9327378,    0.0000,                1
    6.00,            1,               1,     1.0173261,    38.9334159,    0.0000,                1
    6.00,            1,               1,     1.0137855,    38.9319251,    0.0000,                1
    6.00,            1,               1,     1.0164596,    38.9316639,    0.0000,                1
    6.00,            1,               1,     1.0153629,    38.9313987,    0.0000,                1
    6.00,            1,               1,     1.0198581,    38.9325750,    0.0000,                1
    6.00,            1,               1,     1.0185016,    38.9318522,    0.0000,                1
    6.00,            1,               1,     1.0167422,    38.9319383,    0.0000,                1
    6.00,            1,               1,     1.0161414,    38.9329737,    0.0000,                1
    6.00,            1,               1,     1.0127016,    38.9325584,    0.0000,                1
    6.00,            1,               1,     1.0153590,    38.9338385,    0.0000,                1
    6.00,            1,               1,     1.0147947,    38.9343777,    0.0000,                1
    6.00,            1,               1,     1.0158160,    38.9305186,    0.0000,                1
    6.00,            1,               1,     1.0147830,    38.9332725,    0.0000,                1
    6.00,            1,               1,     1.0152894,    38.9328977,    0.0000,                1
    6.00,            1,               1,     1.0201496,    38.9331861,    0.0000,                1
    6.00,            1,               1,     1.0144329,    38.9325865,    0.0000,                1
    6.00,            1,               1,     1.0161131,    38.9317364,    0.0000,                1
    6.00,            1,               1,     1.0169820,    38.9324744,    0.0000,                1
    6.00,            1,               1,     1.0142048,    38.9320119,    0.0000,                1
    6.00,            1,               1,     1.0179200,    38.9319992,    0.0000,                1
    6.00,            1,               1,     1.0187926,    38.9324803,    0.0000,                1
    6.00,            1,               1,     1.0154544,    38.9305690,    0.0000,                1
    6.00,            1,               1,     1.0155534,    38.9308959,    0.0000,                1
    6.00,            1,               1,     1.0164042,    38.9299092,    0.0000,                1
    6.00,            1,               1,     1.0187475,    38.9303595,    0.0000,                1
    6.00,            1,               1,     1.0186281,    38.9325941,    0.0000,                1
    6.00,            1,               1,     1.0141729,    38.9304058,    0.0000,                1
    6.00,            1,               1,     1.0133391,    38.9312056,    0.0000,                1
    6.00,            1,               1,     1.0165457,    38.9334017,    0.0000,                1
    6.00,            1,               1,     1.0144578,    38.9314495,    0.0000,                1
    6.00,            1,               1,     1.0139633,    38.9338117,    0.0000,                1
    6.00,            1,               1,     1.0163604,    38.9324891,    0.0000,                1
    6.00,            1,               1,     1.0189614,    38.9327147,    0.0000,                1
    6.00,            1,               1,     1.0172068,    38.9326237,    0.0000,                1
    6.00,            1,               1,     1.0151125,    38.9337259,    0.0000,                1
    6.00,            1,               1,     1.0155862,    38.9303366,    0.0000,                1
    6.00,            1,               1,     1.0167287,    38.9318043,    0.0000,                1
    6.00,            1,               1,     1.0157059,    38.9308737,    0.0000,                1
    6.00,            1,               1,     1.0176277,    38.9331204,    0.0000,                1
    6.00,            1,               1,     1.0155438,    38.9328926,    0.0000,                1
    6.00,            1,               1,     1.0146010,    38.9311132,    0.0000,                1
    6.00,            1,               1,     1.0147061,    38.9303403,    0.0000,                1
    6.00,            1,               1,     1.0170376,    38.9314561,    0.0000,                1
    6.00,            1,               1,     1.0128265,    38.9317048,    0.0000,                1
    6.00,            1,               1,     1.0161008,    38.9310796,    0.0000,                1
    6.00,            1,               1,     1.0146865,    38.9324456,    0.0000,                1
    6.00,            1,               1,     1.0155103,    38.9347612,    0.0000,                1
    6.00,            1,               1,     1.0160239,    38.9321457,    0.0000,                1
    6.00,            1,               1,     1.0168968,    38.9311291,    0.0000,                1
    6.00,            1,               1,     1.0157618,    38.9309367,    0.0000,                1
    6.00,            1,               1,     1.0162803,    38.9343239,    0.0000,                1
    6.00,            1,               1,     1.0168021,    38.9324095,    0.0000,                1
    6.00,            1,               1,     1.0152710,    38.9323400,    0.0000,                1
    6.00,            1,               1,     1.0139793,    38.9329147,    0.0000,                1
    6.00,            1,               1,     1.0161174,    38.9324519,    0.0000,                1
    6.00,            1,               1,     1.0162778,    38.9322639,    0.0000,                1
    6.00,            1,               1,     1.0169769,    38.9330578,    0.0000,                1
    6.00,            1,               1,     1.0160804,    38.9323324,    0.0000,                1
    6.00,            1,               1,     1.0128099,    38.9310072,    0.0000,                1
    6.00,            1,               1,     1.0180462,    38.9336098,    0.0000,                1
    6.00,            1,               1,     1.0161119,    38.9319636,    0.0000,                1
    6.00,            1,               1,     1.0170588,    38.9321704,    0.0000,                1
    6.00,            1,               1,     1.0158260,    38.9315119,    0.0000,                1
    6.00,            1,               1,     1.0177431,    38.9304432,    0.0000,                1
    6.00,            1,               1,     1.0145972,    38.9330803,    0.0000,                1
    6.00,            1,               1,     1.0138877,    38.9311961,    0.0000,                1
    6.00,            1,               1,     1.0153540,    38.9315147,    0.0000,                1
    6.00,            1,               1,     1.0152332,    38.9319033,    0.0000,                1
    6.00,            1,               1,     1.0179025,    38.9300879,    0.0000,                1
    6.00,            1,               1,     1.0175195,    38.9335974,    0.0000,                1
    6.00,            1,               1,     1.0173143,    38.9341733,    0.0000,                1
    6.00,            1,               1,     1.0171972,    38.9330230,    0.0000,                1
    6.00,            1,               1,     1.0145114,    38.9309139,    0.0000,                1
    6.00,            1,               1,     1.0156977,    38.9326450,    0.0000,                1
    6.00,            1,               1,     1.0155881,    38.9322073,    0.0000,                1
    6.00,            1,               1,     1.0168593,    38.9338005,    0.0000,                1
    6.00,            1,               1,     1.0133320,    38.9320640,    0.0000,                1
    6.00,            1,               1,     1.0143859,    38.9320330,    0.0000,                1
    6.00,            1,               1,     1.0150246,    38.9319300,    0.0000,                1
    6.00,            1,               1,     1.0150075,    38.9319522,    0.0000,                1
    6.00,            1,               1,     1.0167326,    38.9345002,    0.0000,                1
    6.00,            1,               1,     1.0161537,    38.9337272,    0.0000,                1
    6.00,            1,               1,     1.0152252,    38.9326996,    0.0000,                1
    6.00,            1,               1,     1.0177050,    38.9324487,    0.0000,                1
    6.00,            1,               1,     1.0170248,    38.9319411,    0.0000,                1
    6.00,            1,               1,     1.0159340,    38.9349095,    0.0000,                1
    6.00,            1,               1,     1.0129280,    38.9323434,    0.0000,                1
    6.00,            1,               1,     1.0170623,    38.9325743,    0.0000,                1
    6.00,            1,               1,     1.0134905,    38.9317637,    0.0000,                1
    6.00,            1,               1,     1.0163201,    38.9320777,    0.0000,                1
    6.00,            1,               1,     1.0159213,    38.9318808,    0.0000,                1
    6.00,            1,               1,     1.0153984,    38.9327441,    0.0000,                1
    6.00,            1,               1,     1.0168074,    38.9302462,    0.0000,                1
    6.00,            1,               1,     1.0175097,    38.9323434,    0.0000,                1
    6.00,            1,               1,     1.0146321,    38.9332396,    0.0000,                1
    6.00,            1,               1,     1.0162825,    38.9315206,    0.0000,                1
    6.00,            1,               1,     1.0149577,    38.9317870,    0.0000,                1
    6.00,            1,               1,     1.0157374,    38.9311359,    0.0000,                1
    6.00,            1,               1,     1.0159411,    38.9337939,    0.0000,                1
    6.00,            1,               1,     1.0174109,    38.9336045,    0.0000,                1
    6.00,            1,               1,     1.0182863,    38.9316091,    0.0000,                1
    6.00,            1,               1,     1.0141502,    38.9334735,    0.0000,                1
    6.00,            1,               1,     1.0154301,    38.9315657,    0.0000,                1
    6.00,            1,               1,     1.0134232,    38.9320311,    0.0000,                1
    6.00,            1,               1,     1.0190467,    38.9321345,    0.0000,                1
    6.00,            1,               1,     1.0170176,    38.9327239,    0.0000,                1
    6.00,            1,               1,     1.0179930,    38.9330281,    0.0000,                1
    6.00,            1,               1,     1.0163970,    38.9322282,    0.0000,                1
    6.00,            1,               1,     1.0165439,    38.9330361,    0.0000,                1
    6.00,            1,               1,     1.0158469,    38.9315654,    0.0000,                1
    6.00,            1,               1,     1.0173572,    38.9347421,    0.0000,                1
    6.00,            1,               1,     1.0127738,    38.9327271,    0.0000,                1
    6.00,            1,               1,     1.0140819,    38.9313606,    0.0000,                1
    6.00,            1,               1,     1.0137939,    38.9328537,    0.0000,                1
    6.00,            1,               1,     1.0177455,    38.9321128,    0.0000,                1
    6.00,            1,               1,     1.0138597,    38.9320085,    0.0000,                1
    6.00,            1,               1,     1.0165302,    38.9314570,    0.0000,                1
    6.00,            1,               1,     1.0148895,    38.9325957,    0.0000,                1
    6.00,            1,               1,     1.0146464,    38.9332670,    0.0000,                1
    6.00,            1,               1,     1.0146728,    38.9329656,    0.0000,                1
    6.00,            1,               1,     1.0159113,    38.9318334,    0.0000,                1
    6.00,            1,               1,     1.0134303,    38.9319296,    0.0000,                1
    6.00,            1,               1,     1.0184203,    38.9345535,    0.0000,                1
    6.00,            1,               1,     1.0174301,    38.9331670,    0.0000,                1
    6.00,            1,               1,     1.0168880,    38.9333593,    0.0000,                1
    6.00,            1,               1,     1.0167966,    38.9328608,    0.0000,                1
    6.00,            1,               1,     1.0159025,    38.9332520,    0.0000,                1
    6.00,            1,               1,     1.0164827,    38.9324151,    0.0000,                1
    6.00,            1,               1,     1.0158097,    38.9329073,    0.0000,                1
    6.00,            1,               1,     1.0159093,    38.9331528,    0.0000,                1
    6.00,            1,               1,     1.0160009,    38.9325269,    0.0000,                1
    6.00,            1,               1,     1.0147923,    38.9318374,    0.0000,                1
    6.00,            1,               1,     1.0167677,    38.9325268,    0.0000,                1
    6.00,            1,               1,     1.0153059,    38.9321436,    0.0000,                1
    6.00,            1,               1,     1.0168109,    38.9304258,    0.0000,                1
    6.00,            1,               1,     1.0144140,    38.9323810,    0.0000,                1
    6.00,            1,               1,     1.0140367,    38.9310313,    0.0000,                1
    6.00,            1,               1,     1.0157250,    38.9301381,    0.0000,                1
    6.00,            1,               1,     1.0148762,    38.9330268,    0.0000,                1
    6.00,            1,               1,     1.0176309,    38.9330943,    0.0000,                1
    6.00,            1,               1,     1.0142018,    38.9324631,    0.0000,                1
    6.00,            1,               1,     1.0140511,    38.9319865,    0.0000,                1
    6.00,            1,               1,     1.0160415,    38.9309536,    0.0000,                1
    6.00,            1,               1,     1.0165708,    38.9333649,    0.0000,                1
    6.00,            1,               1,     1.0141714,    38.9310470,    0.0000,                1
    6.00,            1,               1,     1.0171543,    38.9332208,    0.0000,                1
    6.00,            1,               1,     1.0166512,    38.9313519,    0.0000,                1
    6.00,            1,               1,     1.0140219,    38.9332658,    0.0000,                1
    6.00,            1,               1,     1.0155225,    38.9315788,    0.0000,                1
    6.00,            1,               1,     1.0162046,    38.9320132,    0.0000,                1
    6.00,            1,               1,     1.0171880,    38.9341115,    0.0000,                1
    6.00,            1,               1,     1.0142446,    38.9295813,    0.0000,                1
    6.00,            1,               1,     1.0155204,    38.9320640,    0.0000,                1
    6.00,            1,               1,     1.0185740,    38.9318816,    0.0000,                1
    6.00,            1,               1,     1.0179969,    38.9323678,    0.0000,                1
    6.00,            1,               1,     1.0152737,    38.9343782,    0.0000,                1
    6.00,            1,               1,     1.0174013,    38.9321675,    0.0000,                1
    6.00,            1,               1,     1.0161118,    38.9313956,    0.0000,                1
    6.00,            1,               1,     1.0167467,    38.9320471,    0.0000,                1
    6.00,            1,               1,     1.0179979,    38.9326242,    0.0000,                1
    6.00,            1,               1,     1.0187538,    38.9314145,    0.0000,                1
    6.00,            1,               1,     1.0145444,    38.9330301,    0.0000,                1
    6.00,            1,               1,     1.0167479,    38.9330859,    0.0000,                1
    6.00,            1,               1,     1.0151693,    38.9324895,    0.0000,                1
    6.00,            1,               1,     1.0168074,    38.9318850,    0.0000,                1
    6.00,            1,               1,     1.0146272,    38.9339649,    0.0000,                1
    6.00,            1,               1,     1.0187111,    38.9336543,    0.0000,                1
    6.00,            1,               1,     1.0152852,    38.9333971,    0.0000,                1
    6.00,            1,               1,     1.0175964,    38.9321423,    0.0000,                1
    6.00,            1,               1,     1.0202998,    38.9327503,    0.0000,                1
    6.00,            1,               1,     1.0168838,    38.9318835,    0.0000,                1
    6.00,            1,               1,     1.0147263,    38.9320579,    0.0000,                1
    6.00,            1,               1,     1.0162848,    38.9296759,    0.0000,                1
    6.00,            1,               1,     1.0143741,    38.9344060,    0.0000,                1
    6.00,            1,               1,     1.0147699,    38.9314812,    0.0000,                1
    6.00,            1,               1,     1.0164293,    38.9335579,    0.0000,                1
    6.00,            1,               1,     1.0161342,    38.9322010,    0.0000,                1
    6.00,            1,               1,     1.0173303,    38.9315744,    0.0000,                1
    6.00,            1,               1,     1.0158090,    38.9313609,    0.0000,                1
    6.00,            1,               1,     1.0159697,    38.9334191,    0.0000,                1
    6.00,            1,               1,     1.0122920,    38.9326077,    0.0000,                1
    6.00,            1,               1,     1.0145890,    38.9319943,    0.0000,                1
    6.00,            1,               1,     1.0163671,    38.9331463,    0.0000,                1
    6.00,            1,               1,     1.0151727,    38.9326423,    0.0000,                1
    6.00,            1,               1,     1.0156919,    38.9341580,    0.0000,                1
    6.00,            1,               1,     1.0184412,    38.9335837,    0.0000,                1
    6.00,            1,               1,     1.0158204,    38.9336266,    0.0000,                1
    6.00,            1,               1,     1.0171337,    38.9304691,    0.0000,                1
    6.00,            1,               1,     1.0185772,    38.9310446,    0.0000,                1
    6.00,            1,               1,     1.0187658,    38.9315289,    0.0000,                1
    6.00,            1,               1,     1.0162462,    38.9312246,    0.0000,                1
    6.00,            1,               1,     1.0151814,    38.9316129,    0.0000,                1
    6.00,            1,               1,     1.0151496,    38.9324391,    0.0000,                1
    6.00,            1,               1,     1.0180002,    38.9313706,    0.0000,                1
    6.00,            1,               1,     1.0157276,    38.9302663,    0.0000,                1
    6.00,            1,               1,     1.0170452,    38.9305930,    0.0000,                1
    6.00,            1,               1,     1.0156392,    38.9334917,    0.0000,                1
    6.00,            1,               1,     1.0166142,    38.9328098,    0.0000,                1
    6.00,            1,               1,     1.0144607,    38.9323982,    0.0000,                1
    6.00,            1,               1,     1.0161910,    38.9307612,    0.0000,                1
    6.00,            1,               1,     1.0163766,    38.9325670,    0.0000,                1
    6.00,            1,               1,     1.0163612,    38.9315799,    0.0000,                1
    6.00,            1,               1,     1.0140407,    38.9338255,    0.0000,                1
    6.00,            1,               1,     1.0149386,    38.9318796,    0.0000,                1
    6.00,            1,               1,     1.0152018,    38.9311884,    0.0000,                1
    6.00,            1,               1,     1.0187161,    38.9336142,    0.0000,                1
    6.00,            1,               1,     1.0164339,    38.9331746,    0.0000,                1
    6.00,            1,               1,     1.0149989,    38.9303393,    0.0000,                1
    6.00,            1,               1,     1.0136733,    38.9319475,    0.0000,                1
    6.00,            1,               1,     1.0156607,    38.9325943,    0.0000,                1
    6.00,            1,               1,     1.0142193,    38.9329665,    0.0000,                1
    6.00,            1,               1,     1.0184400,    38.9328142,    0.0000,                1
    6.00,            1,               1,     1.0171521,    38.9321989,    0.0000,                1
    6.00,            1,               1,     1.0127947,    38.9335983,    0.0000,                1
    6.00,            1,               1,     1.0148330,    38.9311724,    0.0000,                1
    6.00,            1,               1,     1.0127255,    38.9325752,    0.0000,                1
    6.00,            1,               1,     1.0159715,    38.9329459,    0.0000,                1
    6.00,            1,               1,     1.0183171,    38.9330723,    0.0000,                1
    6.00,            1,               1,     1.0138777,    38.9318784,    0.0000,                1
    6.00,            1,               1,     1.0144040,    38.9338837,    0.0000,                1
    6.00,            1,               1,     1.0168476,    38.9325312,    0.0000,                1
    6.00,            1,               1,     1.0161714,    38.9324850,    0.0000,                1
    6.00,            1,               1,     1.0161058,    38.9342189,    0.0000,                1
    6.00,            1,               1,     1.0169977,    38.9334918,    0.0000,                1
    6.00,            1,               1,     1.0159881,    38.9313374,    0.0000,                1
    6.00,            1,               1,     1.0175811,    38.9296734,    0.0000,                1
    6.00,            1,               1,     1.0169451,    38.9335521,    0.0000,                1
    6.00,            1,               1,     1.0138330,    38.9322044,    0.0000,                1
    6.00,            1,               1,     1.0146256,    38.9322654,    0.0000,                1
    6.00,            1,               1,     1.0167029,    38.9326825,    0.0000,                1
    6.00,            1,               1,     1.0169622,    38.9292867,    0.0000,                1
    6.00,            1,               1,     1.0151414,    38.9333431,    0.0000,                1
    6.00,            1,               1,     1.0158426,    38.9297247,    0.0000,                1
    6.00,            1,               1,     1.0194833,    38.9321834,    0.0000,                1
    6.00,            1,               1,     1.0148864,    38.9306593,    0.0000,                1
    6.00,            1,               1,     1.0177029,    38.9324695,    0.0000,                1
    6.00,            1,               1,     1.0166116,    38.9331800,    0.0000,                1
    6.00,            1,               1,     1.0167154,    38.9339198,    0.0000,                1
    6.00,            1,               1,     1.0153526,    38.9335172,    0.0000,                1
    6.00,            1,               1,     1.0160798,    38.9327061,    0.0000,                1
    6.00,            1,               1,     1.0162653,    38.9344204,    0.0000,                1
    6.00,            1,               1,     1.0170095,    38.9318605,    0.0000,                1
    6.00,            1,               1,     1.0169320,    38.9330073,    0.0000,                1
    6.00,            1,               1,     1.0129192,    38.9314173,    0.0000,                1
    6.00,            1,               1,     1.0155619,    38.9344411,    0.0000,                1
    6.00,            1,               1,     1.0157807,    38.9342679,    0.0000,                1
    6.00,            1,               1,     1.0125343,    38.9326773,    0.0000,                1
    6.00,            1,               1,     1.0132635,    38.9305423,    0.0000,                1
    6.00,            1,               1,     1.0149442,    38.9358587,    0.0000,                1
    6.00,            1,               1,     1.0190141,    38.9304230,    0.0000,                1
    6.00,            1,               1,     1.0170656,    38.9312572,    0.0000,                1
    6.00,            1,               1,     1.0165747,    38.9334551,    0.0000,                1
    6.00,            1,               1,     1.0136404,    38.9313838,    0.0000,                1
    6.00,            1,               1,     1.0158485,    38.9327684,    0.0000,                1
    6.00,            1,               1,     1.0162892,    38.9324043,    0.0000,                1
    6.00,            1,               1,     1.0147270,    38.9321124,    0.0000,                1
    6.00,            1,               1,     1.0151274,    38.9310607,    0.0000,                1
    6.00,            1,               1,     1.0172955,    38.9324469,    0.0000,                1
    6.00,            1,               1,     1.0145980,    38.9316826,    0.0000,                1
    6.00,            1,               1,     1.0110837,    38.9325465,    0.0000,                1
    6.00,            1,               1,     1.0156380,    38.9324055,    0.0000,                1
    6.00,            1,               1,     1.0142708,    38.9319717,    0.0000,                1
    6.00,            1,               1,     1.0175057,    38.9313334,    0.0000,                1
    6.00,            1,               1,     1.0143105,    38.9324481,    0.0000,                1
    6.00,            1,               1,     1.0147378,    38.9325731,    0.0000,                1
    6.00,            1,               1,     1.0150456,    38.9314807,    0.0000,                1
    6.00,            1,               1,     1.0141710,    38.9317194,    0.0000,                1
    6.00,            1,               1,     1.0194277,    38.9318340,    0.0000,                1
    6.00,            1,               1,     1.0164565,    38.9310862,    0.0000,                1
    6.00,            1,               1,     1.0133664,    38.9300255,    0.0000,                1
    6.00,            1,               1,     1.0149581,    38.9348418,    0.0000,                1
    6.00,            1,               1,     1.0146334,    38.9328097,    0.0000,                1
    6.00,            1,               1,     1.0158568,    38.9330172,    0.0000,                1
    6.00,            1,               1,     1.0195354,    38.9328010,    0.0000,                1
    6.00,            1,               1,     1.0156103,    38.9301136,    0.0000,                1
    6.00,            1,               1,     1.0127363,    38.9321984,    0.0000,                1
    6.00,            1,               1,     1.0163158,    38.9323822,    0.0000,                1
    6.00,            1,               1,     1.0142111,    38.9327975,    0.0000,                1
    6.00,            1,               1,     1.0158337,    38.9322876,    0.0000,                1
    6.00,            1,               1,     1.0167520,    38.9310954,    0.0000,                1
    6.00,            1,               1,     1.0171028,    38.9320722,    0.0000,                1
    6.00,            1,               1,     1.0167682,    38.9333399,    0.0000,                1
    6.00,            1,               1,     1.0153449,    38.9313505,    0.0000,                1
    6.00,            1,               1,     1.0149161,    38.9329236,    0.0000,                1
    6.00,            1,               1,     1.0163265,    38.9304480,    0.0000,                1
    6.00,            1,               1,     1.0148417,    38.9319936,    0.0000,                1
    6.00,            1,               1,     1.0167527,    38.9318630,    0.0000,                1
    6.00,            1,               1,     1.0148855,    38.9345073,    0.0000,                1
    6.00,            1,               1,     1.0166348,    38.9311604,    0.0000,                1
    6.00,            1,               1,     1.0157618,    38.9338547,    0.0000,                1
    6.00,            1,               1,     1.0175523,    38.9323019,    0.0000,                1
    6.00,            1,               1,     1.0163688,    38.9356780,    0.0000,                1
    6.00,            1,               1,     1.0169072,    38.9317843,    0.0000,                1
    6.00,            1,               1,     1.0155790,    38.9321617,    0.0000,                1
    6.00,            1,               1,     1.0153742,    38.9313915,    0.0000,                1
    6.00,            1,               1,     1.0155581,    38.9331273,    0.0000,                1
    6.00,            1,               1,     1.0168300,    38.9337936,    0.0000,                1
    6.00,            1,               1,     1.0155436,    38.9304305,    0.0000,                1
    6.00,            1,               1,     1.0158174,    38.9309725,    0.0000,                1
    6.00,            1,               1,     1.0136246,    38.9303001,    0.0000,                1
    6.00,            1,               1,     1.0163448,    38.9297086,    0.0000,                1
    6.00,            1,               1,     1.0204041,    38.9323190,    0.0000,                1
    6.00,            1,               1,     1.0141166,    38.9331529,    0.0000,                1
    6.00,            1,               1,     1.0160122,    38.9336653,    0.0000,                1
    6.00,            1,               1,     1.0152049,    38.9313479,    0.0000,                1
    6.00,            1,               1,     1.0184678,    38.9321989,    0.0000,                1
    6.00,            1,               1,     1.0169609,    38.9319331,    0.0000,                1
    6.00,            1,               1,     1.0175885,    38.9334153,    0.0000,                1
    6.00,            1,               1,     1.0143141,    38.9335252,    0.0000,                1
    6.00,            1,               1,     1.0182445,    38.9337464,    0.0000,                1
    6.00,            1,               1,     1.0161845,    38.9337759,    0.0000,                1
    6.00,            1,               1,     1.0160256,    38.9317222,    0.0000,                1
    6.00,            1,               1,     1.0161743,    38.9315394,    0.0000,                1
    6.00,            1,               1,     1.0170037,    38.9330160,    0.0000,                1
    6.00,            1,               1,     1.0170306,    38.9316883,    0.0000,                1
    6.00,            1,               1,     1.0179923,    38.9311634,    0.0000,                1
    6.00,            1,               1,     1.0169668,    38.9311412,    0.0000,                1
    6.00,            1,               1,     1.0160088,    38.9338666,    0.0000,                1
    6.00,            1,               1,     1.0180004,    38.9318659,    0.0000,                1
    6.00,            1,               1,     1.0150558,    38.9341350,    0.0000,                1
    6.00,            1,               1,     1.0171855,    38.9331633,    0.0000,                1
    6.00,            1,               1,     1.0135928,    38.9325427,    0.0000,                1
    6.00,            1,               1,     1.0156499,    38.9311052,    0.0000,                1
    6.00,            1,               1,     1.0159559,    38.9332763,    0.0000,                1
    6.00,            1,               1,     1.0178465,    38.9333673,    0.0000,                1
    6.00,            1,               1,     1.0165175,    38.9314198,    0.0000,                1
    6.00,            1,               1,     1.0151130,    38.9308865,    0.0000,                1
    6.00,            1,               1,     1.0172436,    38.9329591,    0.0000,                1
    6.00,            1,               1,     1.0166266,    38.9319657,    0.0000,                1
    6.00,            1,               1,     1.0151893,    38.9335664,    0.0000,                1
    6.00,            1,               1,     1.0167403,    38.9327163,    0.0000,                1
    6.00,            1,               1,     1.0165617,    38.9312022,    0.0000,                1
    6.00,            1,               1,     1.0182062,    38.9328294,    0.0000,                1
    6.00,            1,               1,     1.0173235,    38.9316785,    0.0000,                1
