time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0725635,    38.9573028,    0.0000,                1
    2.00,            1,               1,     1.0732129,    38.9568604,    0.0000,                1
    2.00,            1,               1,     1.0725747,    38.9573508,    0.0000,                1
    2.00,            1,               1,     1.0723941,    38.9570792,    0.0000,                1
    2.00,            1,               1,     1.0724941,    38.9572158,    0.0000,                1
    2.00,            1,               1,     1.0715177,    38.9575818,    0.0000,                1
    2.00,            1,               1,     1.0738897,    38.9562300,    0.0000,                1
    2.00,            1,               1,     1.0716120,    38.9580982,    0.0000,                1
    2.00,            1,               1,     1.0732114,    38.9567383,    0.0000,                1
    2.00,            1,               1,     1.0726656,    38.9567698,    0.0000,                1
    2.00,            1,               1,     1.0724112,    38.9570265,    0.0000,                1
    2.00,            1,               1,     1.0735735,    38.9573501,    0.0000,                1
    2.00,            1,               1,     1.0732171,    38.9554372,    0.0000,                1
    2.00,            1,               1,     1.0718492,    38.9569177,    0.0000,                1
    2.00,            1,               1,     1.0736595,    38.9569512,    0.0000,                1
    2.00,            1,               1,     1.0721288,    38.9570537,    0.0000,                1
    2.00,            1,               1,     1.0733845,    38.9562175,    0.0000,                1
    2.00,            1,               1,     1.0721244,    38.9568814,    0.0000,                1
    2.00,            1,               1,     1.0722269,    38.9581019,    0.0000,                1
    2.00,            1,               1,     1.0729792,    38.9564125,    0.0000,                1
    2.00,            1,               1,     1.0716668,    38.9575697,    0.0000,                1
    2.00,            1,               1,     1.0726066,    38.9566998,    0.0000,                1
    2.00,            1,               1,     1.0722438,    38.9569535,    0.0000,                1
    2.00,            1,               1,     1.0729490,    38.9559587,    0.0000,                1
    2.00,            1,               1,     1.0723628,    38.9562400,    0.0000,                1
    2.00,            1,               1,     1.0730033,    38.9575910,    0.0000,                1
    2.00,            1,               1,     1.0718670,    38.9567077,    0.0000,                1
    2.00,            1,               1,     1.0715423,    38.9579446,    0.0000,                1
    2.00,            1,               1,     1.0717006,    38.9574104,    0.0000,                1
    2.00,            1,               1,     1.0718482,    38.9570869,    0.0000,                1
    2.00,            1,               1,     1.0720891,    38.9570401,    0.0000,                1
    2.00,            1,               1,     1.0715480,    38.9565898,    0.0000,                1
    2.00,            1,               1,     1.0718110,    38.9564943,    0.0000,                1
    2.00,            1,               1,     1.0718527,    38.9568719,    0.0000,                1
    2.00,            1,               1,     1.0725642,    38.9568928,    0.0000,                1
    2.00,            1,               1,     1.0729381,    38.9564286,    0.0000,                1
    2.00,            1,               1,     1.0726929,    38.9575475,    0.0000,                1
    2.00,            1,               1,     1.0725316,    38.9571486,    0.0000,                1
    2.00,            1,               1,     1.0728358,    38.9567868,    0.0000,                1
    2.00,            1,               1,     1.0725698,    38.9565856,    0.0000,                1
    2.00,            1,               1,     1.0716813,    38.9560508,    0.0000,                1
    2.00,            1,               1,     1.0722180,    38.9570614,    0.0000,                1
    2.00,            1,               1,     1.0730154,    38.9570333,    0.0000,                1
    2.00,            1,               1,     1.0723815,    38.9571354,    0.0000,                1
    2.00,            1,               1,     1.0731741,    38.9575858,    0.0000,                1
    2.00,            1,               1,     1.0733060,    38.9574938,    0.0000,                1
    2.00,            1,               1,     1.0727007,    38.9560488,    0.0000,                1
    2.00,            1,               1,     1.0726944,    38.9572231,    0.0000,                1
    2.00,            1,               1,     1.0719393,    38.9569737,    0.0000,                1
    2.00,            1,               1,     1.0742257,    38.9563784,    0.0000,                1
    2.00,            1,               1,     1.0723975,    38.9568068,    0.0000,                1
    2.00,            1,               1,     1.0708906,    38.9570136,    0.0000,                1
    2.00,            1,               1,     1.0731971,    38.9574146,    0.0000,                1
    2.00,            1,               1,     1.0729127,    38.9553841,    0.0000,                1
    2.00,            1,               1,     1.0725142,    38.9578337,    0.0000,                1
    2.00,            1,               1,     1.0712491,    38.9570417,    0.0000,                1
    2.00,            1,               1,     1.0716511,    38.9564685,    0.0000,                1
    2.00,            1,               1,     1.0728819,    38.9569074,    0.0000,                1
    2.00,            1,               1,     1.0714412,    38.9577992,    0.0000,                1
    2.00,            1,               1,     1.0730933,    38.9566894,    0.0000,                1
    2.00,            1,               1,     1.0727434,    38.9564272,    0.0000,                1
    2.00,            1,               1,     1.0726214,    38.9562478,    0.0000,                1
    2.00,            1,               1,     1.0718418,    38.9564035,    0.0000,                1
    2.00,            1,               1,     1.0716508,    38.9568614,    0.0000,                1
    2.00,            1,               1,     1.0725713,    38.9559360,    0.0000,                1
    2.00,            1,               1,     1.0717772,    38.9564075,    0.0000,                1
    2.00,            1,               1,     1.0716899,    38.9567872,    0.0000,                1
    2.00,            1,               1,     1.0727263,    38.9577326,    0.0000,                1
    2.00,            1,               1,     1.0720687,    38.9573881,    0.0000,                1
    2.00,            1,               1,     1.0728276,    38.9573443,    0.0000,                1
    2.00,            1,               1,     1.0732089,    38.9573664,    0.0000,                1
    2.00,            1,               1,     1.0730708,    38.9569377,    0.0000,                1
    2.00,            1,               1,     1.0725920,    38.9568057,    0.0000,                1
    2.00,            1,               1,     1.0716360,    38.9558872,    0.0000,                1
    2.00,            1,               1,     1.0720797,    38.9567494,    0.0000,                1
    2.00,            1,               1,     1.0714694,    38.9560328,    0.0000,                1
    2.00,            1,               1,     1.0715497,    38.9563967,    0.0000,                1
    2.00,            1,               1,     1.0730763,    38.9571831,    0.0000,                1
    2.00,            1,               1,     1.0720843,    38.9561692,    0.0000,                1
    2.00,            1,               1,     1.0715640,    38.9567852,    0.0000,                1
    2.00,            1,               1,     1.0732298,    38.9572187,    0.0000,                1
    2.00,            1,               1,     1.0718699,    38.9579484,    0.0000,                1
    2.00,            1,               1,     1.0728819,    38.9571405,    0.0000,                1
    2.00,            1,               1,     1.0722585,    38.9571089,    0.0000,                1
    2.00,            1,               1,     1.0722153,    38.9557335,    0.0000,                1
    2.00,            1,               1,     1.0730729,    38.9577014,    0.0000,                1
    2.00,            1,               1,     1.0724172,    38.9579440,    0.0000,                1
    2.00,            1,               1,     1.0735030,    38.9564233,    0.0000,                1
    2.00,            1,               1,     1.0728510,    38.9577769,    0.0000,                1
    2.00,            1,               1,     1.0717138,    38.9574570,    0.0000,                1
    2.00,            1,               1,     1.0726036,    38.9570434,    0.0000,                1
    2.00,            1,               1,     1.0715924,    38.9568884,    0.0000,                1
    2.00,            1,               1,     1.0721030,    38.9574073,    0.0000,                1
    2.00,            1,               1,     1.0719661,    38.9558702,    0.0000,                1
    2.00,            1,               1,     1.0719854,    38.9570044,    0.0000,                1
    2.00,            1,               1,     1.0730707,    38.9574162,    0.0000,                1
    2.00,            1,               1,     1.0717182,    38.9571574,    0.0000,                1
    2.00,            1,               1,     1.0734469,    38.9566954,    0.0000,                1
    2.00,            1,               1,     1.0723524,    38.9574612,    0.0000,                1
    2.00,            1,               1,     1.0740845,    38.9563898,    0.0000,                1
    2.00,            1,               1,     1.0728150,    38.9559725,    0.0000,                1
    2.00,            1,               1,     1.0731411,    38.9563710,    0.0000,                1
    2.00,            1,               1,     1.0730195,    38.9573864,    0.0000,                1
    2.00,            1,               1,     1.0719749,    38.9565898,    0.0000,                1
    2.00,            1,               1,     1.0728860,    38.9578572,    0.0000,                1
    2.00,            1,               1,     1.0716444,    38.9576796,    0.0000,                1
    2.00,            1,               1,     1.0732313,    38.9571093,    0.0000,                1
    2.00,            1,               1,     1.0721893,    38.9569291,    0.0000,                1
    2.00,            1,               1,     1.0713574,    38.9581898,    0.0000,                1
    2.00,            1,               1,     1.0731670,    38.9560193,    0.0000,                1
    2.00,            1,               1,     1.0718443,    38.9570928,    0.0000,                1
    2.00,            1,               1,     1.0719817,    38.9554682,    0.0000,                1
    2.00,            1,               1,     1.0723402,    38.9577959,    0.0000,                1
    2.00,            1,               1,     1.0711705,    38.9579286,    0.0000,                1
    2.00,            1,               1,     1.0725180,    38.9569184,    0.0000,                1
    2.00,            1,               1,     1.0734915,    38.9573386,    0.0000,                1
    2.00,            1,               1,     1.0712099,    38.9562460,    0.0000,                1
    2.00,            1,               1,     1.0726494,    38.9576327,    0.0000,                1
    2.00,            1,               1,     1.0734072,    38.9558912,    0.0000,                1
    2.00,            1,               1,     1.0723108,    38.9554425,    0.0000,                1
    2.00,            1,               1,     1.0738334,    38.9573672,    0.0000,                1
    2.00,            1,               1,     1.0719133,    38.9567995,    0.0000,                1
    2.00,            1,               1,     1.0721382,    38.9579908,    0.0000,                1
    2.00,            1,               1,     1.0731546,    38.9572488,    0.0000,                1
    2.00,            1,               1,     1.0727627,    38.9559136,    0.0000,                1
    2.00,            1,               1,     1.0718985,    38.9578684,    0.0000,                1
    2.00,            1,               1,     1.0726655,    38.9564059,    0.0000,                1
    2.00,            1,               1,     1.0732367,    38.9581203,    0.0000,                1
    2.00,            1,               1,     1.0727204,    38.9564224,    0.0000,                1
    2.00,            1,               1,     1.0722979,    38.9568047,    0.0000,                1
    2.00,            1,               1,     1.0716173,    38.9557728,    0.0000,                1
    2.00,            1,               1,     1.0714060,    38.9572472,    0.0000,                1
    2.00,            1,               1,     1.0728176,    38.9563868,    0.0000,                1
    2.00,            1,               1,     1.0724651,    38.9565609,    0.0000,                1
    2.00,            1,               1,     1.0722321,    38.9562603,    0.0000,                1
    2.00,            1,               1,     1.0723914,    38.9567942,    0.0000,                1
    2.00,            1,               1,     1.0719946,    38.9563740,    0.0000,                1
    2.00,            1,               1,     1.0732663,    38.9561096,    0.0000,                1
    2.00,            1,               1,     1.0721776,    38.9567616,    0.0000,                1
    2.00,            1,               1,     1.0722372,    38.9564217,    0.0000,                1
    2.00,            1,               1,     1.0717958,    38.9576132,    0.0000,                1
    2.00,            1,               1,     1.0722725,    38.9585404,    0.0000,                1
    2.00,            1,               1,     1.0725558,    38.9565893,    0.0000,                1
    2.00,            1,               1,     1.0725458,    38.9577946,    0.0000,                1
    2.00,            1,               1,     1.0722679,    38.9567138,    0.0000,                1
    2.00,            1,               1,     1.0723226,    38.9576598,    0.0000,                1
    2.00,            1,               1,     1.0723686,    38.9581535,    0.0000,                1
    2.00,            1,               1,     1.0709115,    38.9568311,    0.0000,                1
    2.00,            1,               1,     1.0718435,    38.9568780,    0.0000,                1
    2.00,            1,               1,     1.0720212,    38.9565608,    0.0000,                1
    2.00,            1,               1,     1.0728748,    38.9576994,    0.0000,                1
    2.00,            1,               1,     1.0718757,    38.9571076,    0.0000,                1
    2.00,            1,               1,     1.0731495,    38.9574499,    0.0000,                1
    2.00,            1,               1,     1.0714310,    38.9561957,    0.0000,                1
    2.00,            1,               1,     1.0726537,    38.9579606,    0.0000,                1
    2.00,            1,               1,     1.0727165,    38.9567230,    0.0000,                1
    2.00,            1,               1,     1.0731779,    38.9571877,    0.0000,                1
    2.00,            1,               1,     1.0733050,    38.9569240,    0.0000,                1
    2.00,            1,               1,     1.0729915,    38.9562843,    0.0000,                1
    2.00,            1,               1,     1.0716390,    38.9561504,    0.0000,                1
    2.00,            1,               1,     1.0725420,    38.9572319,    0.0000,                1
    2.00,            1,               1,     1.0715880,    38.9563181,    0.0000,                1
    2.00,            1,               1,     1.0724818,    38.9556769,    0.0000,                1
    2.00,            1,               1,     1.0730763,    38.9557874,    0.0000,                1
    2.00,            1,               1,     1.0717678,    38.9579061,    0.0000,                1
    2.00,            1,               1,     1.0719627,    38.9573770,    0.0000,                1
    2.00,            1,               1,     1.0715484,    38.9568249,    0.0000,                1
    2.00,            1,               1,     1.0720415,    38.9564446,    0.0000,                1
    2.00,            1,               1,     1.0723694,    38.9567656,    0.0000,                1
    2.00,            1,               1,     1.0710236,    38.9569595,    0.0000,                1
    2.00,            1,               1,     1.0720354,    38.9569521,    0.0000,                1
    2.00,            1,               1,     1.0721934,    38.9561188,    0.0000,                1
    2.00,            1,               1,     1.0721598,    38.9580511,    0.0000,                1
    2.00,            1,               1,     1.0713501,    38.9573096,    0.0000,                1
    2.00,            1,               1,     1.0725488,    38.9567688,    0.0000,                1
    2.00,            1,               1,     1.0726804,    38.9582758,    0.0000,                1
    2.00,            1,               1,     1.0729236,    38.9565935,    0.0000,                1
    2.00,            1,               1,     1.0716853,    38.9573664,    0.0000,                1
    2.00,            1,               1,     1.0725917,    38.9571565,    0.0000,                1
    2.00,            1,               1,     1.0736087,    38.9577396,    0.0000,                1
    2.00,            1,               1,     1.0724640,    38.9583632,    0.0000,                1
    2.00,            1,               1,     1.0722730,    38.9573839,    0.0000,                1
    2.00,            1,               1,     1.0731094,    38.9573812,    0.0000,                1
    2.00,            1,               1,     1.0715448,    38.9567281,    0.0000,                1
    2.00,            1,               1,     1.0723985,    38.9564151,    0.0000,                1
    2.00,            1,               1,     1.0716172,    38.9567483,    0.0000,                1
    2.00,            1,               1,     1.0723461,    38.9569243,    0.0000,                1
    2.00,            1,               1,     1.0720367,    38.9565250,    0.0000,                1
    2.00,            1,               1,     1.0719432,    38.9572860,    0.0000,                1
    2.00,            1,               1,     1.0723253,    38.9574222,    0.0000,                1
    2.00,            1,               1,     1.0727399,    38.9562846,    0.0000,                1
    2.00,            1,               1,     1.0718910,    38.9573890,    0.0000,                1
    2.00,            1,               1,     1.0722967,    38.9569519,    0.0000,                1
    2.00,            1,               1,     1.0730861,    38.9562684,    0.0000,                1
    2.00,            1,               1,     1.0729012,    38.9573098,    0.0000,                1
    2.00,            1,               1,     1.0735078,    38.9564335,    0.0000,                1
    2.00,            1,               1,     1.0723680,    38.9563586,    0.0000,                1
    2.00,            1,               1,     1.0725552,    38.9568955,    0.0000,                1
    2.00,            1,               1,     1.0715013,    38.9557972,    0.0000,                1
    2.00,            1,               1,     1.0731788,    38.9569933,    0.0000,                1
    2.00,            1,               1,     1.0738608,    38.9572963,    0.0000,                1
    2.00,            1,               1,     1.0730265,    38.9564506,    0.0000,                1
    2.00,            1,               1,     1.0725309,    38.9570729,    0.0000,                1
    2.00,            1,               1,     1.0726291,    38.9577630,    0.0000,                1
    2.00,            1,               1,     1.0722997,    38.9574109,    0.0000,                1
    2.00,            1,               1,     1.0721483,    38.9578342,    0.0000,                1
    2.00,            1,               1,     1.0715093,    38.9571314,    0.0000,                1
    2.00,            1,               1,     1.0717016,    38.9569978,    0.0000,                1
    2.00,            1,               1,     1.0725431,    38.9561710,    0.0000,                1
    2.00,            1,               1,     1.0724887,    38.9567763,    0.0000,                1
    2.00,            1,               1,     1.0723567,    38.9565654,    0.0000,                1
    2.00,            1,               1,     1.0719910,    38.9563021,    0.0000,                1
    2.00,            1,               1,     1.0724772,    38.9572084,    0.0000,                1
    2.00,            1,               1,     1.0721594,    38.9565803,    0.0000,                1
    2.00,            1,               1,     1.0718001,    38.9568944,    0.0000,                1
    2.00,            1,               1,     1.0725068,    38.9562114,    0.0000,                1
    2.00,            1,               1,     1.0717600,    38.9571689,    0.0000,                1
    2.00,            1,               1,     1.0739132,    38.9572946,    0.0000,                1
    2.00,            1,               1,     1.0733373,    38.9575453,    0.0000,                1
    2.00,            1,               1,     1.0720688,    38.9568170,    0.0000,                1
    2.00,            1,               1,     1.0728199,    38.9571710,    0.0000,                1
    2.00,            1,               1,     1.0724876,    38.9567332,    0.0000,                1
    2.00,            1,               1,     1.0728072,    38.9566492,    0.0000,                1
    2.00,            1,               1,     1.0725499,    38.9569612,    0.0000,                1
    2.00,            1,               1,     1.0720055,    38.9561924,    0.0000,                1
    2.00,            1,               1,     1.0716509,    38.9575293,    0.0000,                1
    2.00,            1,               1,     1.0717240,    38.9567149,    0.0000,                1
    2.00,            1,               1,     1.0727989,    38.9570771,    0.0000,                1
    2.00,            1,               1,     1.0720919,    38.9582124,    0.0000,                1
    2.00,            1,               1,     1.0725464,    38.9559874,    0.0000,                1
    2.00,            1,               1,     1.0715239,    38.9567310,    0.0000,                1
    2.00,            1,               1,     1.0717411,    38.9576388,    0.0000,                1
    2.00,            1,               1,     1.0718018,    38.9569687,    0.0000,                1
    2.00,            1,               1,     1.0730477,    38.9575922,    0.0000,                1
    2.00,            1,               1,     1.0723422,    38.9576675,    0.0000,                1
    2.00,            1,               1,     1.0717682,    38.9563408,    0.0000,                1
    2.00,            1,               1,     1.0718937,    38.9565011,    0.0000,                1
    2.00,            1,               1,     1.0726740,    38.9571089,    0.0000,                1
    2.00,            1,               1,     1.0718504,    38.9581974,    0.0000,                1
    2.00,            1,               1,     1.0722471,    38.9567076,    0.0000,                1
    2.00,            1,               1,     1.0718886,    38.9565302,    0.0000,                1
    2.00,            1,               1,     1.0728938,    38.9566296,    0.0000,                1
    2.00,            1,               1,     1.0720525,    38.9576038,    0.0000,                1
    2.00,            1,               1,     1.0715320,    38.9565438,    0.0000,                1
    2.00,            1,               1,     1.0720311,    38.9558615,    0.0000,                1
    2.00,            1,               1,     1.0733883,    38.9580804,    0.0000,                1
    2.00,            1,               1,     1.0715154,    38.9562675,    0.0000,                1
    2.00,            1,               1,     1.0724100,    38.9573158,    0.0000,                1
    2.00,            1,               1,     1.0734455,    38.9570352,    0.0000,                1
    2.00,            1,               1,     1.0735881,    38.9572533,    0.0000,                1
    2.00,            1,               1,     1.0718913,    38.9581261,    0.0000,                1
    2.00,            1,               1,     1.0722669,    38.9566315,    0.0000,                1
    2.00,            1,               1,     1.0724980,    38.9559948,    0.0000,                1
    2.00,            1,               1,     1.0720129,    38.9574574,    0.0000,                1
    2.00,            1,               1,     1.0730865,    38.9569104,    0.0000,                1
    2.00,            1,               1,     1.0732042,    38.9573120,    0.0000,                1
    2.00,            1,               1,     1.0713231,    38.9572724,    0.0000,                1
    2.00,            1,               1,     1.0720402,    38.9575921,    0.0000,                1
    2.00,            1,               1,     1.0719173,    38.9573120,    0.0000,                1
    2.00,            1,               1,     1.0723485,    38.9567987,    0.0000,                1
    2.00,            1,               1,     1.0719353,    38.9578722,    0.0000,                1
    2.00,            1,               1,     1.0730118,    38.9577760,    0.0000,                1
    2.00,            1,               1,     1.0726711,    38.9575844,    0.0000,                1
    2.00,            1,               1,     1.0717719,    38.9563151,    0.0000,                1
    2.00,            1,               1,     1.0736041,    38.9571109,    0.0000,                1
    2.00,            1,               1,     1.0728874,    38.9559094,    0.0000,                1
    2.00,            1,               1,     1.0734299,    38.9562570,    0.0000,                1
    2.00,            1,               1,     1.0719901,    38.9561212,    0.0000,                1
    2.00,            1,               1,     1.0711220,    38.9570766,    0.0000,                1
    2.00,            1,               1,     1.0717829,    38.9577719,    0.0000,                1
    2.00,            1,               1,     1.0731697,    38.9572215,    0.0000,                1
    2.00,            1,               1,     1.0713220,    38.9557255,    0.0000,                1
    2.00,            1,               1,     1.0731792,    38.9556446,    0.0000,                1
    2.00,            1,               1,     1.0727640,    38.9563894,    0.0000,                1
    2.00,            1,               1,     1.0719216,    38.9573238,    0.0000,                1
    2.00,            1,               1,     1.0714273,    38.9567222,    0.0000,                1
    2.00,            1,               1,     1.0723406,    38.9570014,    0.0000,                1
    2.00,            1,               1,     1.0722554,    38.9562953,    0.0000,                1
    2.00,            1,               1,     1.0719941,    38.9568204,    0.0000,                1
    2.00,            1,               1,     1.0728767,    38.9570948,    0.0000,                1
    2.00,            1,               1,     1.0733301,    38.9568265,    0.0000,                1
    2.00,            1,               1,     1.0722749,    38.9576209,    0.0000,                1
    2.00,            1,               1,     1.0720056,    38.9577637,    0.0000,                1
    2.00,            1,               1,     1.0726868,    38.9559658,    0.0000,                1
    2.00,            1,               1,     1.0728409,    38.9565434,    0.0000,                1
    2.00,            1,               1,     1.0717730,    38.9572626,    0.0000,                1
    2.00,            1,               1,     1.0718257,    38.9579374,    0.0000,                1
    2.00,            1,               1,     1.0723851,    38.9561988,    0.0000,                1
    2.00,            1,               1,     1.0727983,    38.9569898,    0.0000,                1
    2.00,            1,               1,     1.0723097,    38.9557239,    0.0000,                1
    2.00,            1,               1,     1.0727868,    38.9562969,    0.0000,                1
    2.00,            1,               1,     1.0729147,    38.9570958,    0.0000,                1
    2.00,            1,               1,     1.0716813,    38.9565759,    0.0000,                1
    2.00,            1,               1,     1.0725971,    38.9570580,    0.0000,                1
    2.00,            1,               1,     1.0719752,    38.9568178,    0.0000,                1
    2.00,            1,               1,     1.0730574,    38.9569187,    0.0000,                1
    2.00,            1,               1,     1.0727502,    38.9569236,    0.0000,                1
    2.00,            1,               1,     1.0723896,    38.9583055,    0.0000,                1
    2.00,            1,               1,     1.0725106,    38.9561636,    0.0000,                1
    2.00,            1,               1,     1.0726545,    38.9577295,    0.0000,                1
    2.00,            1,               1,     1.0725304,    38.9574900,    0.0000,                1
    2.00,            1,               1,     1.0732176,    38.9576823,    0.0000,                1
    2.00,            1,               1,     1.0722171,    38.9570871,    0.0000,                1
    2.00,            1,               1,     1.0724722,    38.9571334,    0.0000,                1
    2.00,            1,               1,     1.0722546,    38.9569825,    0.0000,                1
    2.00,            1,               1,     1.0720016,    38.9575680,    0.0000,                1
    2.00,            1,               1,     1.0728752,    38.9571531,    0.0000,                1
    2.00,            1,               1,     1.0726104,    38.9563550,    0.0000,                1
    2.00,            1,               1,     1.0713150,    38.9568371,    0.0000,                1
    2.00,            1,               1,     1.0729177,    38.9569262,    0.0000,                1
    2.00,            1,               1,     1.0716320,    38.9567600,    0.0000,                1
    2.00,            1,               1,     1.0719231,    38.9574296,    0.0000,                1
    2.00,            1,               1,     1.0731893,    38.9577189,    0.0000,                1
    2.00,            1,               1,     1.0722816,    38.9561505,    0.0000,                1
    2.00,            1,               1,     1.0723301,    38.9572397,    0.0000,                1
    2.00,            1,               1,     1.0730922,    38.9573004,    0.0000,                1
    2.00,            1,               1,     1.0714510,    38.9580357,    0.0000,                1
    2.00,            1,               1,     1.0725161,    38.9576013,    0.0000,                1
    2.00,            1,               1,     1.0724370,    38.9573073,    0.0000,                1
    2.00,            1,               1,     1.0723898,    38.9570450,    0.0000,                1
    2.00,            1,               1,     1.0730007,    38.9567812,    0.0000,                1
    2.00,            1,               1,     1.0720373,    38.9572856,    0.0000,                1
    2.00,            1,               1,     1.0713977,    38.9564587,    0.0000,                1
    2.00,            1,               1,     1.0727147,    38.9569000,    0.0000,                1
    2.00,            1,               1,     1.0721837,    38.9558751,    0.0000,                1
    2.00,            1,               1,     1.0725719,    38.9557369,    0.0000,                1
    2.00,            1,               1,     1.0731712,    38.9570746,    0.0000,                1
    2.00,            1,               1,     1.0717406,    38.9557873,    0.0000,                1
    2.00,            1,               1,     1.0731044,    38.9567333,    0.0000,                1
    2.00,            1,               1,     1.0721375,    38.9563119,    0.0000,                1
    2.00,            1,               1,     1.0725499,    38.9571996,    0.0000,                1
    2.00,            1,               1,     1.0725589,    38.9570171,    0.0000,                1
    2.00,            1,               1,     1.0719662,    38.9569951,    0.0000,                1
    2.00,            1,               1,     1.0715658,    38.9567755,    0.0000,                1
    2.00,            1,               1,     1.0714227,    38.9574976,    0.0000,                1
    2.00,            1,               1,     1.0723714,    38.9571813,    0.0000,                1
    2.00,            1,               1,     1.0724613,    38.9568143,    0.0000,                1
    2.00,            1,               1,     1.0727626,    38.9567939,    0.0000,                1
    2.00,            1,               1,     1.0716281,    38.9573955,    0.0000,                1
    2.00,            1,               1,     1.0731226,    38.9573834,    0.0000,                1
    2.00,            1,               1,     1.0726376,    38.9572315,    0.0000,                1
    2.00,            1,               1,     1.0718114,    38.9566229,    0.0000,                1
    2.00,            1,               1,     1.0721161,    38.9556524,    0.0000,                1
    2.00,            1,               1,     1.0720177,    38.9572799,    0.0000,                1
    2.00,            1,               1,     1.0725241,    38.9571186,    0.0000,                1
    2.00,            1,               1,     1.0718185,    38.9566765,    0.0000,                1
    2.00,            1,               1,     1.0727696,    38.9580749,    0.0000,                1
    2.00,            1,               1,     1.0715252,    38.9575608,    0.0000,                1
    2.00,            1,               1,     1.0717754,    38.9566292,    0.0000,                1
    2.00,            1,               1,     1.0724406,    38.9565884,    0.0000,                1
    2.00,            1,               1,     1.0713810,    38.9567861,    0.0000,                1
    2.00,            1,               1,     1.0721150,    38.9571060,    0.0000,                1
    2.00,            1,               1,     1.0733915,    38.9569337,    0.0000,                1
    2.00,            1,               1,     1.0720049,    38.9569404,    0.0000,                1
    2.00,            1,               1,     1.0721915,    38.9576132,    0.0000,                1
    2.00,            1,               1,     1.0725845,    38.9570133,    0.0000,                1
    2.00,            1,               1,     1.0725409,    38.9575567,    0.0000,                1
    2.00,            1,               1,     1.0725405,    38.9577458,    0.0000,                1
    2.00,            1,               1,     1.0708365,    38.9565109,    0.0000,                1
    2.00,            1,               1,     1.0715876,    38.9574147,    0.0000,                1
    2.00,            1,               1,     1.0720767,    38.9562514,    0.0000,                1
    2.00,            1,               1,     1.0712805,    38.9576219,    0.0000,                1
    2.00,            1,               1,     1.0733503,    38.9566210,    0.0000,                1
    2.00,            1,               1,     1.0734064,    38.9571436,    0.0000,                1
    2.00,            1,               1,     1.0708540,    38.9574206,    0.0000,                1
    2.00,            1,               1,     1.0723277,    38.9574628,    0.0000,                1
    2.00,            1,               1,     1.0717546,    38.9570155,    0.0000,                1
    2.00,            1,               1,     1.0719511,    38.9568073,    0.0000,                1
    2.00,            1,               1,     1.0731830,    38.9569867,    0.0000,                1
    2.00,            1,               1,     1.0726763,    38.9563357,    0.0000,                1
    2.00,            1,               1,     1.0719460,    38.9569619,    0.0000,                1
    2.00,            1,               1,     1.0725908,    38.9573669,    0.0000,                1
    2.00,            1,               1,     1.0718699,    38.9566909,    0.0000,                1
    2.00,            1,               1,     1.0717998,    38.9579616,    0.0000,                1
    2.00,            1,               1,     1.0725726,    38.9562133,    0.0000,                1
    2.00,            1,               1,     1.0744136,    38.9568427,    0.0000,                1
    2.00,            1,               1,     1.0733821,    38.9577615,    0.0000,                1
    2.00,            1,               1,     1.0733379,    38.9569536,    0.0000,                1
    2.00,            1,               1,     1.0721371,    38.9568945,    0.0000,                1
    2.00,            1,               1,     1.0726508,    38.9563040,    0.0000,                1
    2.00,            1,               1,     1.0715128,    38.9575839,    0.0000,                1
    2.00,            1,               1,     1.0724552,    38.9561920,    0.0000,                1
    2.00,            1,               1,     1.0714022,    38.9576022,    0.0000,                1
    2.00,            1,               1,     1.0715036,    38.9560214,    0.0000,                1
    2.00,            1,               1,     1.0719645,    38.9578931,    0.0000,                1
    2.00,            1,               1,     1.0733198,    38.9560763,    0.0000,                1
    2.00,            1,               1,     1.0719665,    38.9566862,    0.0000,                1
    2.00,            1,               1,     1.0723314,    38.9567287,    0.0000,                1
    2.00,            1,               1,     1.0722229,    38.9567061,    0.0000,                1
    2.00,            1,               1,     1.0721545,    38.9579022,    0.0000,                1
    2.00,            1,               1,     1.0715061,    38.9565754,    0.0000,                1
    2.00,            1,               1,     1.0722904,    38.9573450,    0.0000,                1
    2.00,            1,               1,     1.0716687,    38.9573544,    0.0000,                1
    2.00,            1,               1,     1.0716626,    38.9558373,    0.0000,                1
    2.00,            1,               1,     1.0731665,    38.9564607,    0.0000,                1
    2.00,            1,               1,     1.0726431,    38.9552046,    0.0000,                1
    2.00,            1,               1,     1.0737216,    38.9562222,    0.0000,                1
    2.00,            1,               1,     1.0722632,    38.9571092,    0.0000,                1
    2.00,            1,               1,     1.0734977,    38.9574507,    0.0000,                1
    2.00,            1,               1,     1.0717913,    38.9575465,    0.0000,                1
    2.00,            1,               1,     1.0729162,    38.9559779,    0.0000,                1
    2.00,            1,               1,     1.0736418,    38.9560189,    0.0000,                1
    2.00,            1,               1,     1.0718752,    38.9570411,    0.0000,                1
    2.00,            1,               1,     1.0719671,    38.9572376,    0.0000,                1
    2.00,            1,               1,     1.0721310,    38.9559882,    0.0000,                1
    2.00,            1,               1,     1.0731382,    38.9575759,    0.0000,                1
    2.00,            1,               1,     1.0726250,    38.9557789,    0.0000,                1
    2.00,            1,               1,     1.0727035,    38.9565244,    0.0000,                1
    2.00,            1,               1,     1.0735424,    38.9565154,    0.0000,                1
    2.00,            1,               1,     1.0719439,    38.9562852,    0.0000,                1
