time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0470943,    38.9354829,    0.0000,                1
    4.00,            1,               1,     1.0453861,    38.9371265,    0.0000,                1
    4.00,            1,               1,     1.0440398,    38.9362214,    0.0000,                1
    4.00,            1,               1,     1.0458771,    38.9367997,    0.0000,                1
    4.00,            1,               1,     1.0466765,    38.9352248,    0.0000,                1
    4.00,            1,               1,     1.0459771,    38.9370468,    0.0000,                1
    4.00,            1,               1,     1.0448391,    38.9372860,    0.0000,                1
    4.00,            1,               1,     1.0474030,    38.9345762,    0.0000,                1
    4.00,            1,               1,     1.0452295,    38.9365269,    0.0000,                1
    4.00,            1,               1,     1.0475938,    38.9357435,    0.0000,                1
    4.00,            1,               1,     1.0452645,    38.9370607,    0.0000,                1
    4.00,            1,               1,     1.0457019,    38.9360417,    0.0000,                1
    4.00,            1,               1,     1.0450782,    38.9354516,    0.0000,                1
    4.00,            1,               1,     1.0441450,    38.9371345,    0.0000,                1
    4.00,            1,               1,     1.0479160,    38.9349286,    0.0000,                1
    4.00,            1,               1,     1.0452861,    38.9368433,    0.0000,                1
    4.00,            1,               1,     1.0470312,    38.9350476,    0.0000,                1
    4.00,            1,               1,     1.0459695,    38.9346511,    0.0000,                1
    4.00,            1,               1,     1.0457615,    38.9358081,    0.0000,                1
    4.00,            1,               1,     1.0471453,    38.9361418,    0.0000,                1
    4.00,            1,               1,     1.0470740,    38.9346118,    0.0000,                1
    4.00,            1,               1,     1.0461891,    38.9353195,    0.0000,                1
    4.00,            1,               1,     1.0467968,    38.9368453,    0.0000,                1
    4.00,            1,               1,     1.0450513,    38.9357551,    0.0000,                1
    4.00,            1,               1,     1.0465934,    38.9349211,    0.0000,                1
    4.00,            1,               1,     1.0455669,    38.9365783,    0.0000,                1
    4.00,            1,               1,     1.0448274,    38.9352781,    0.0000,                1
    4.00,            1,               1,     1.0467160,    38.9360202,    0.0000,                1
    4.00,            1,               1,     1.0457542,    38.9358785,    0.0000,                1
    4.00,            1,               1,     1.0471349,    38.9361062,    0.0000,                1
    4.00,            1,               1,     1.0466294,    38.9356540,    0.0000,                1
    4.00,            1,               1,     1.0470994,    38.9348945,    0.0000,                1
    4.00,            1,               1,     1.0457926,    38.9350095,    0.0000,                1
    4.00,            1,               1,     1.0470876,    38.9358430,    0.0000,                1
    4.00,            1,               1,     1.0454779,    38.9345876,    0.0000,                1
    4.00,            1,               1,     1.0463888,    38.9360468,    0.0000,                1
    4.00,            1,               1,     1.0434283,    38.9356709,    0.0000,                1
    4.00,            1,               1,     1.0461197,    38.9355794,    0.0000,                1
    4.00,            1,               1,     1.0452431,    38.9350040,    0.0000,                1
    4.00,            1,               1,     1.0438523,    38.9344134,    0.0000,                1
    4.00,            1,               1,     1.0462389,    38.9360716,    0.0000,                1
    4.00,            1,               1,     1.0454286,    38.9363116,    0.0000,                1
    4.00,            1,               1,     1.0459755,    38.9353780,    0.0000,                1
    4.00,            1,               1,     1.0461674,    38.9355740,    0.0000,                1
    4.00,            1,               1,     1.0462148,    38.9358395,    0.0000,                1
    4.00,            1,               1,     1.0456023,    38.9356763,    0.0000,                1
    4.00,            1,               1,     1.0440542,    38.9351078,    0.0000,                1
    4.00,            1,               1,     1.0461163,    38.9344515,    0.0000,                1
    4.00,            1,               1,     1.0451519,    38.9335780,    0.0000,                1
    4.00,            1,               1,     1.0459085,    38.9361113,    0.0000,                1
    4.00,            1,               1,     1.0465358,    38.9360985,    0.0000,                1
    4.00,            1,               1,     1.0460331,    38.9364536,    0.0000,                1
    4.00,            1,               1,     1.0451601,    38.9378477,    0.0000,                1
    4.00,            1,               1,     1.0456522,    38.9372274,    0.0000,                1
    4.00,            1,               1,     1.0479873,    38.9347580,    0.0000,                1
    4.00,            1,               1,     1.0462150,    38.9363353,    0.0000,                1
    4.00,            1,               1,     1.0453959,    38.9357825,    0.0000,                1
    4.00,            1,               1,     1.0474274,    38.9346946,    0.0000,                1
    4.00,            1,               1,     1.0463107,    38.9366723,    0.0000,                1
    4.00,            1,               1,     1.0438996,    38.9357228,    0.0000,                1
    4.00,            1,               1,     1.0460279,    38.9351072,    0.0000,                1
    4.00,            1,               1,     1.0461455,    38.9341438,    0.0000,                1
    4.00,            1,               1,     1.0463920,    38.9349920,    0.0000,                1
    4.00,            1,               1,     1.0433216,    38.9355433,    0.0000,                1
    4.00,            1,               1,     1.0430923,    38.9358882,    0.0000,                1
    4.00,            1,               1,     1.0451776,    38.9354017,    0.0000,                1
    4.00,            1,               1,     1.0448545,    38.9360621,    0.0000,                1
    4.00,            1,               1,     1.0465081,    38.9364784,    0.0000,                1
    4.00,            1,               1,     1.0461507,    38.9354664,    0.0000,                1
    4.00,            1,               1,     1.0465060,    38.9357210,    0.0000,                1
    4.00,            1,               1,     1.0459548,    38.9362403,    0.0000,                1
    4.00,            1,               1,     1.0443893,    38.9364430,    0.0000,                1
    4.00,            1,               1,     1.0449243,    38.9349355,    0.0000,                1
    4.00,            1,               1,     1.0453180,    38.9360055,    0.0000,                1
    4.00,            1,               1,     1.0451241,    38.9351426,    0.0000,                1
    4.00,            1,               1,     1.0459445,    38.9361628,    0.0000,                1
    4.00,            1,               1,     1.0444071,    38.9373704,    0.0000,                1
    4.00,            1,               1,     1.0464249,    38.9355260,    0.0000,                1
    4.00,            1,               1,     1.0452973,    38.9366543,    0.0000,                1
    4.00,            1,               1,     1.0460645,    38.9357236,    0.0000,                1
    4.00,            1,               1,     1.0454952,    38.9348474,    0.0000,                1
    4.00,            1,               1,     1.0449930,    38.9342443,    0.0000,                1
    4.00,            1,               1,     1.0454940,    38.9338024,    0.0000,                1
    4.00,            1,               1,     1.0443401,    38.9356651,    0.0000,                1
    4.00,            1,               1,     1.0450582,    38.9358271,    0.0000,                1
    4.00,            1,               1,     1.0468459,    38.9366895,    0.0000,                1
    4.00,            1,               1,     1.0451655,    38.9358794,    0.0000,                1
    4.00,            1,               1,     1.0451394,    38.9347119,    0.0000,                1
    4.00,            1,               1,     1.0474325,    38.9352519,    0.0000,                1
    4.00,            1,               1,     1.0470569,    38.9350403,    0.0000,                1
    4.00,            1,               1,     1.0455899,    38.9353475,    0.0000,                1
    4.00,            1,               1,     1.0464485,    38.9361696,    0.0000,                1
    4.00,            1,               1,     1.0456227,    38.9360332,    0.0000,                1
    4.00,            1,               1,     1.0462299,    38.9375634,    0.0000,                1
    4.00,            1,               1,     1.0476607,    38.9356689,    0.0000,                1
    4.00,            1,               1,     1.0470709,    38.9358491,    0.0000,                1
    4.00,            1,               1,     1.0449814,    38.9380474,    0.0000,                1
    4.00,            1,               1,     1.0455167,    38.9360646,    0.0000,                1
    4.00,            1,               1,     1.0460073,    38.9354608,    0.0000,                1
    4.00,            1,               1,     1.0457990,    38.9355372,    0.0000,                1
    4.00,            1,               1,     1.0436551,    38.9355162,    0.0000,                1
    4.00,            1,               1,     1.0467274,    38.9340779,    0.0000,                1
    4.00,            1,               1,     1.0443218,    38.9361456,    0.0000,                1
    4.00,            1,               1,     1.0463498,    38.9364780,    0.0000,                1
    4.00,            1,               1,     1.0438195,    38.9358158,    0.0000,                1
    4.00,            1,               1,     1.0457758,    38.9353264,    0.0000,                1
    4.00,            1,               1,     1.0452630,    38.9355356,    0.0000,                1
    4.00,            1,               1,     1.0487244,    38.9363880,    0.0000,                1
    4.00,            1,               1,     1.0462649,    38.9348278,    0.0000,                1
    4.00,            1,               1,     1.0452931,    38.9352798,    0.0000,                1
    4.00,            1,               1,     1.0456917,    38.9367680,    0.0000,                1
    4.00,            1,               1,     1.0446329,    38.9363335,    0.0000,                1
    4.00,            1,               1,     1.0458717,    38.9376320,    0.0000,                1
    4.00,            1,               1,     1.0444013,    38.9372373,    0.0000,                1
    4.00,            1,               1,     1.0469230,    38.9358950,    0.0000,                1
    4.00,            1,               1,     1.0439955,    38.9366968,    0.0000,                1
    4.00,            1,               1,     1.0437911,    38.9369842,    0.0000,                1
    4.00,            1,               1,     1.0469015,    38.9357754,    0.0000,                1
    4.00,            1,               1,     1.0449627,    38.9361223,    0.0000,                1
    4.00,            1,               1,     1.0457201,    38.9354316,    0.0000,                1
    4.00,            1,               1,     1.0448974,    38.9366843,    0.0000,                1
    4.00,            1,               1,     1.0445231,    38.9358537,    0.0000,                1
    4.00,            1,               1,     1.0457482,    38.9351410,    0.0000,                1
    4.00,            1,               1,     1.0469938,    38.9352319,    0.0000,                1
    4.00,            1,               1,     1.0449418,    38.9339256,    0.0000,                1
    4.00,            1,               1,     1.0453189,    38.9355031,    0.0000,                1
    4.00,            1,               1,     1.0477226,    38.9334536,    0.0000,                1
    4.00,            1,               1,     1.0475876,    38.9340598,    0.0000,                1
    4.00,            1,               1,     1.0470719,    38.9362339,    0.0000,                1
    4.00,            1,               1,     1.0439128,    38.9339744,    0.0000,                1
    4.00,            1,               1,     1.0457933,    38.9349563,    0.0000,                1
    4.00,            1,               1,     1.0459437,    38.9372218,    0.0000,                1
    4.00,            1,               1,     1.0455354,    38.9342410,    0.0000,                1
    4.00,            1,               1,     1.0451536,    38.9364242,    0.0000,                1
    4.00,            1,               1,     1.0461452,    38.9356274,    0.0000,                1
    4.00,            1,               1,     1.0467194,    38.9364770,    0.0000,                1
    4.00,            1,               1,     1.0464065,    38.9359259,    0.0000,                1
    4.00,            1,               1,     1.0448541,    38.9365415,    0.0000,                1
    4.00,            1,               1,     1.0443976,    38.9347891,    0.0000,                1
    4.00,            1,               1,     1.0443036,    38.9364421,    0.0000,                1
    4.00,            1,               1,     1.0454388,    38.9340446,    0.0000,                1
    4.00,            1,               1,     1.0457967,    38.9357626,    0.0000,                1
    4.00,            1,               1,     1.0447934,    38.9358433,    0.0000,                1
    4.00,            1,               1,     1.0450077,    38.9358605,    0.0000,                1
    4.00,            1,               1,     1.0450412,    38.9345327,    0.0000,                1
    4.00,            1,               1,     1.0474762,    38.9348218,    0.0000,                1
    4.00,            1,               1,     1.0440760,    38.9352708,    0.0000,                1
    4.00,            1,               1,     1.0450446,    38.9352510,    0.0000,                1
    4.00,            1,               1,     1.0444828,    38.9358222,    0.0000,                1
    4.00,            1,               1,     1.0453031,    38.9383565,    0.0000,                1
    4.00,            1,               1,     1.0443365,    38.9356440,    0.0000,                1
    4.00,            1,               1,     1.0462105,    38.9350549,    0.0000,                1
    4.00,            1,               1,     1.0452009,    38.9350537,    0.0000,                1
    4.00,            1,               1,     1.0467813,    38.9371566,    0.0000,                1
    4.00,            1,               1,     1.0466384,    38.9365473,    0.0000,                1
    4.00,            1,               1,     1.0450219,    38.9351805,    0.0000,                1
    4.00,            1,               1,     1.0438330,    38.9358293,    0.0000,                1
    4.00,            1,               1,     1.0458031,    38.9360899,    0.0000,                1
    4.00,            1,               1,     1.0468852,    38.9359945,    0.0000,                1
    4.00,            1,               1,     1.0459744,    38.9355136,    0.0000,                1
    4.00,            1,               1,     1.0466047,    38.9355804,    0.0000,                1
    4.00,            1,               1,     1.0439785,    38.9343517,    0.0000,                1
    4.00,            1,               1,     1.0465921,    38.9367399,    0.0000,                1
    4.00,            1,               1,     1.0452283,    38.9356961,    0.0000,                1
    4.00,            1,               1,     1.0463649,    38.9356372,    0.0000,                1
    4.00,            1,               1,     1.0449671,    38.9353489,    0.0000,                1
    4.00,            1,               1,     1.0480048,    38.9343393,    0.0000,                1
    4.00,            1,               1,     1.0451865,    38.9356048,    0.0000,                1
    4.00,            1,               1,     1.0455377,    38.9344834,    0.0000,                1
    4.00,            1,               1,     1.0449678,    38.9347323,    0.0000,                1
    4.00,            1,               1,     1.0441133,    38.9356657,    0.0000,                1
    4.00,            1,               1,     1.0460161,    38.9341365,    0.0000,                1
    4.00,            1,               1,     1.0445822,    38.9371502,    0.0000,                1
    4.00,            1,               1,     1.0456135,    38.9373715,    0.0000,                1
    4.00,            1,               1,     1.0455168,    38.9366362,    0.0000,                1
    4.00,            1,               1,     1.0434644,    38.9355586,    0.0000,                1
    4.00,            1,               1,     1.0458407,    38.9361440,    0.0000,                1
    4.00,            1,               1,     1.0434183,    38.9349032,    0.0000,                1
    4.00,            1,               1,     1.0458617,    38.9373158,    0.0000,                1
    4.00,            1,               1,     1.0458805,    38.9348144,    0.0000,                1
    4.00,            1,               1,     1.0443680,    38.9357764,    0.0000,                1
    4.00,            1,               1,     1.0442634,    38.9357252,    0.0000,                1
    4.00,            1,               1,     1.0450117,    38.9348600,    0.0000,                1
    4.00,            1,               1,     1.0459231,    38.9374891,    0.0000,                1
    4.00,            1,               1,     1.0462203,    38.9366890,    0.0000,                1
    4.00,            1,               1,     1.0427548,    38.9353952,    0.0000,                1
    4.00,            1,               1,     1.0473951,    38.9358887,    0.0000,                1
    4.00,            1,               1,     1.0457341,    38.9358917,    0.0000,                1
    4.00,            1,               1,     1.0449686,    38.9376174,    0.0000,                1
    4.00,            1,               1,     1.0445081,    38.9361098,    0.0000,                1
    4.00,            1,               1,     1.0460740,    38.9361908,    0.0000,                1
    4.00,            1,               1,     1.0442860,    38.9350481,    0.0000,                1
    4.00,            1,               1,     1.0456038,    38.9351822,    0.0000,                1
    4.00,            1,               1,     1.0453872,    38.9353583,    0.0000,                1
    4.00,            1,               1,     1.0453051,    38.9362726,    0.0000,                1
    4.00,            1,               1,     1.0464793,    38.9343674,    0.0000,                1
    4.00,            1,               1,     1.0466382,    38.9360906,    0.0000,                1
    4.00,            1,               1,     1.0438706,    38.9376701,    0.0000,                1
    4.00,            1,               1,     1.0455306,    38.9352919,    0.0000,                1
    4.00,            1,               1,     1.0451038,    38.9356390,    0.0000,                1
    4.00,            1,               1,     1.0454061,    38.9357725,    0.0000,                1
    4.00,            1,               1,     1.0455817,    38.9365750,    0.0000,                1
    4.00,            1,               1,     1.0458436,    38.9367361,    0.0000,                1
    4.00,            1,               1,     1.0471824,    38.9349223,    0.0000,                1
    4.00,            1,               1,     1.0447275,    38.9370650,    0.0000,                1
    4.00,            1,               1,     1.0454343,    38.9354549,    0.0000,                1
    4.00,            1,               1,     1.0434473,    38.9351375,    0.0000,                1
    4.00,            1,               1,     1.0470403,    38.9357538,    0.0000,                1
    4.00,            1,               1,     1.0475653,    38.9366946,    0.0000,                1
    4.00,            1,               1,     1.0452197,    38.9359352,    0.0000,                1
    4.00,            1,               1,     1.0451465,    38.9346996,    0.0000,                1
    4.00,            1,               1,     1.0455393,    38.9371266,    0.0000,                1
    4.00,            1,               1,     1.0453768,    38.9343205,    0.0000,                1
    4.00,            1,               1,     1.0454140,    38.9376842,    0.0000,                1
    4.00,            1,               1,     1.0436477,    38.9364311,    0.0000,                1
    4.00,            1,               1,     1.0447926,    38.9349815,    0.0000,                1
    4.00,            1,               1,     1.0455715,    38.9349300,    0.0000,                1
    4.00,            1,               1,     1.0467102,    38.9355059,    0.0000,                1
    4.00,            1,               1,     1.0453519,    38.9355250,    0.0000,                1
    4.00,            1,               1,     1.0460457,    38.9361489,    0.0000,                1
    4.00,            1,               1,     1.0452507,    38.9365229,    0.0000,                1
    4.00,            1,               1,     1.0440744,    38.9358723,    0.0000,                1
    4.00,            1,               1,     1.0445897,    38.9364260,    0.0000,                1
    4.00,            1,               1,     1.0463294,    38.9349649,    0.0000,                1
    4.00,            1,               1,     1.0438585,    38.9360925,    0.0000,                1
    4.00,            1,               1,     1.0484897,    38.9368548,    0.0000,                1
    4.00,            1,               1,     1.0454202,    38.9363055,    0.0000,                1
    4.00,            1,               1,     1.0455897,    38.9351345,    0.0000,                1
    4.00,            1,               1,     1.0462431,    38.9353307,    0.0000,                1
    4.00,            1,               1,     1.0454405,    38.9360129,    0.0000,                1
    4.00,            1,               1,     1.0463755,    38.9358885,    0.0000,                1
    4.00,            1,               1,     1.0456043,    38.9363716,    0.0000,                1
    4.00,            1,               1,     1.0457230,    38.9358334,    0.0000,                1
    4.00,            1,               1,     1.0450300,    38.9348683,    0.0000,                1
    4.00,            1,               1,     1.0472551,    38.9356044,    0.0000,                1
    4.00,            1,               1,     1.0464586,    38.9360396,    0.0000,                1
    4.00,            1,               1,     1.0446713,    38.9357461,    0.0000,                1
    4.00,            1,               1,     1.0458791,    38.9349989,    0.0000,                1
    4.00,            1,               1,     1.0450093,    38.9348170,    0.0000,                1
    4.00,            1,               1,     1.0446071,    38.9355330,    0.0000,                1
    4.00,            1,               1,     1.0459081,    38.9344069,    0.0000,                1
    4.00,            1,               1,     1.0465220,    38.9372544,    0.0000,                1
    4.00,            1,               1,     1.0456592,    38.9364850,    0.0000,                1
    4.00,            1,               1,     1.0447692,    38.9345564,    0.0000,                1
    4.00,            1,               1,     1.0442967,    38.9348765,    0.0000,                1
    4.00,            1,               1,     1.0458656,    38.9360155,    0.0000,                1
    4.00,            1,               1,     1.0456695,    38.9365261,    0.0000,                1
    4.00,            1,               1,     1.0448630,    38.9345429,    0.0000,                1
    4.00,            1,               1,     1.0454258,    38.9354774,    0.0000,                1
    4.00,            1,               1,     1.0469001,    38.9353291,    0.0000,                1
    4.00,            1,               1,     1.0444775,    38.9365085,    0.0000,                1
    4.00,            1,               1,     1.0453057,    38.9342073,    0.0000,                1
    4.00,            1,               1,     1.0458836,    38.9345504,    0.0000,                1
    4.00,            1,               1,     1.0456562,    38.9378601,    0.0000,                1
    4.00,            1,               1,     1.0438297,    38.9331570,    0.0000,                1
    4.00,            1,               1,     1.0457474,    38.9365602,    0.0000,                1
    4.00,            1,               1,     1.0477562,    38.9353203,    0.0000,                1
    4.00,            1,               1,     1.0477920,    38.9352950,    0.0000,                1
    4.00,            1,               1,     1.0456894,    38.9372652,    0.0000,                1
    4.00,            1,               1,     1.0461252,    38.9357547,    0.0000,                1
    4.00,            1,               1,     1.0451919,    38.9343795,    0.0000,                1
    4.00,            1,               1,     1.0456703,    38.9353338,    0.0000,                1
    4.00,            1,               1,     1.0459836,    38.9362006,    0.0000,                1
    4.00,            1,               1,     1.0463377,    38.9352213,    0.0000,                1
    4.00,            1,               1,     1.0443389,    38.9363220,    0.0000,                1
    4.00,            1,               1,     1.0449733,    38.9365263,    0.0000,                1
    4.00,            1,               1,     1.0448421,    38.9353751,    0.0000,                1
    4.00,            1,               1,     1.0457809,    38.9351225,    0.0000,                1
    4.00,            1,               1,     1.0447973,    38.9370174,    0.0000,                1
    4.00,            1,               1,     1.0458922,    38.9364059,    0.0000,                1
    4.00,            1,               1,     1.0456576,    38.9360686,    0.0000,                1
    4.00,            1,               1,     1.0457938,    38.9359139,    0.0000,                1
    4.00,            1,               1,     1.0472203,    38.9368780,    0.0000,                1
    4.00,            1,               1,     1.0468856,    38.9343545,    0.0000,                1
    4.00,            1,               1,     1.0459877,    38.9344833,    0.0000,                1
    4.00,            1,               1,     1.0453475,    38.9336474,    0.0000,                1
    4.00,            1,               1,     1.0434845,    38.9361727,    0.0000,                1
    4.00,            1,               1,     1.0444566,    38.9357675,    0.0000,                1
    4.00,            1,               1,     1.0454861,    38.9360254,    0.0000,                1
    4.00,            1,               1,     1.0453411,    38.9349376,    0.0000,                1
    4.00,            1,               1,     1.0459555,    38.9338592,    0.0000,                1
    4.00,            1,               1,     1.0461123,    38.9347324,    0.0000,                1
    4.00,            1,               1,     1.0447522,    38.9361764,    0.0000,                1
    4.00,            1,               1,     1.0443712,    38.9362648,    0.0000,                1
    4.00,            1,               1,     1.0447229,    38.9361638,    0.0000,                1
    4.00,            1,               1,     1.0452790,    38.9359318,    0.0000,                1
    4.00,            1,               1,     1.0456647,    38.9353248,    0.0000,                1
    4.00,            1,               1,     1.0462007,    38.9362380,    0.0000,                1
    4.00,            1,               1,     1.0478638,    38.9368642,    0.0000,                1
    4.00,            1,               1,     1.0442818,    38.9363709,    0.0000,                1
    4.00,            1,               1,     1.0469505,    38.9351367,    0.0000,                1
    4.00,            1,               1,     1.0465708,    38.9348950,    0.0000,                1
    4.00,            1,               1,     1.0473290,    38.9345174,    0.0000,                1
    4.00,            1,               1,     1.0459219,    38.9353866,    0.0000,                1
    4.00,            1,               1,     1.0453708,    38.9355134,    0.0000,                1
    4.00,            1,               1,     1.0456207,    38.9361674,    0.0000,                1
    4.00,            1,               1,     1.0466520,    38.9352249,    0.0000,                1
    4.00,            1,               1,     1.0455507,    38.9329964,    0.0000,                1
    4.00,            1,               1,     1.0464509,    38.9350601,    0.0000,                1
    4.00,            1,               1,     1.0466016,    38.9366418,    0.0000,                1
    4.00,            1,               1,     1.0452969,    38.9356625,    0.0000,                1
    4.00,            1,               1,     1.0440274,    38.9355334,    0.0000,                1
    4.00,            1,               1,     1.0446996,    38.9351486,    0.0000,                1
    4.00,            1,               1,     1.0469929,    38.9360985,    0.0000,                1
    4.00,            1,               1,     1.0450217,    38.9352374,    0.0000,                1
    4.00,            1,               1,     1.0449600,    38.9362813,    0.0000,                1
    4.00,            1,               1,     1.0452621,    38.9351717,    0.0000,                1
    4.00,            1,               1,     1.0456707,    38.9356893,    0.0000,                1
    4.00,            1,               1,     1.0465001,    38.9368113,    0.0000,                1
    4.00,            1,               1,     1.0471300,    38.9364159,    0.0000,                1
    4.00,            1,               1,     1.0458419,    38.9352368,    0.0000,                1
    4.00,            1,               1,     1.0444084,    38.9351224,    0.0000,                1
    4.00,            1,               1,     1.0455167,    38.9355454,    0.0000,                1
    4.00,            1,               1,     1.0439549,    38.9368296,    0.0000,                1
    4.00,            1,               1,     1.0481203,    38.9358395,    0.0000,                1
    4.00,            1,               1,     1.0470811,    38.9349500,    0.0000,                1
    4.00,            1,               1,     1.0438791,    38.9372044,    0.0000,                1
    4.00,            1,               1,     1.0451090,    38.9356598,    0.0000,                1
    4.00,            1,               1,     1.0441386,    38.9354101,    0.0000,                1
    4.00,            1,               1,     1.0456554,    38.9356700,    0.0000,                1
    4.00,            1,               1,     1.0465546,    38.9368944,    0.0000,                1
    4.00,            1,               1,     1.0446301,    38.9356452,    0.0000,                1
    4.00,            1,               1,     1.0457477,    38.9372760,    0.0000,                1
    4.00,            1,               1,     1.0465797,    38.9360550,    0.0000,                1
    4.00,            1,               1,     1.0448265,    38.9362044,    0.0000,                1
    4.00,            1,               1,     1.0455703,    38.9378689,    0.0000,                1
    4.00,            1,               1,     1.0455769,    38.9362410,    0.0000,                1
    4.00,            1,               1,     1.0461190,    38.9353540,    0.0000,                1
    4.00,            1,               1,     1.0452866,    38.9336249,    0.0000,                1
    4.00,            1,               1,     1.0452054,    38.9363607,    0.0000,                1
    4.00,            1,               1,     1.0444904,    38.9356011,    0.0000,                1
    4.00,            1,               1,     1.0448386,    38.9361951,    0.0000,                1
    4.00,            1,               1,     1.0448421,    38.9350765,    0.0000,                1
    4.00,            1,               1,     1.0466779,    38.9330106,    0.0000,                1
    4.00,            1,               1,     1.0448699,    38.9369782,    0.0000,                1
    4.00,            1,               1,     1.0463753,    38.9342997,    0.0000,                1
    4.00,            1,               1,     1.0476421,    38.9352579,    0.0000,                1
    4.00,            1,               1,     1.0459793,    38.9343990,    0.0000,                1
    4.00,            1,               1,     1.0460523,    38.9357160,    0.0000,                1
    4.00,            1,               1,     1.0455514,    38.9362584,    0.0000,                1
    4.00,            1,               1,     1.0450040,    38.9357054,    0.0000,                1
    4.00,            1,               1,     1.0444096,    38.9367339,    0.0000,                1
    4.00,            1,               1,     1.0456491,    38.9360742,    0.0000,                1
    4.00,            1,               1,     1.0459482,    38.9362934,    0.0000,                1
    4.00,            1,               1,     1.0461474,    38.9352278,    0.0000,                1
    4.00,            1,               1,     1.0455782,    38.9359196,    0.0000,                1
    4.00,            1,               1,     1.0432484,    38.9359014,    0.0000,                1
    4.00,            1,               1,     1.0465657,    38.9374239,    0.0000,                1
    4.00,            1,               1,     1.0460285,    38.9367323,    0.0000,                1
    4.00,            1,               1,     1.0433334,    38.9361116,    0.0000,                1
    4.00,            1,               1,     1.0454457,    38.9342921,    0.0000,                1
    4.00,            1,               1,     1.0446348,    38.9381040,    0.0000,                1
    4.00,            1,               1,     1.0469859,    38.9343531,    0.0000,                1
    4.00,            1,               1,     1.0462478,    38.9344970,    0.0000,                1
    4.00,            1,               1,     1.0456926,    38.9361963,    0.0000,                1
    4.00,            1,               1,     1.0443963,    38.9364578,    0.0000,                1
    4.00,            1,               1,     1.0461340,    38.9359294,    0.0000,                1
    4.00,            1,               1,     1.0454274,    38.9355964,    0.0000,                1
    4.00,            1,               1,     1.0454773,    38.9353415,    0.0000,                1
    4.00,            1,               1,     1.0443256,    38.9361896,    0.0000,                1
    4.00,            1,               1,     1.0479060,    38.9358675,    0.0000,                1
    4.00,            1,               1,     1.0444379,    38.9356102,    0.0000,                1
    4.00,            1,               1,     1.0437393,    38.9359396,    0.0000,                1
    4.00,            1,               1,     1.0443955,    38.9364666,    0.0000,                1
    4.00,            1,               1,     1.0448932,    38.9354524,    0.0000,                1
    4.00,            1,               1,     1.0462982,    38.9356745,    0.0000,                1
    4.00,            1,               1,     1.0444573,    38.9353741,    0.0000,                1
    4.00,            1,               1,     1.0441318,    38.9360826,    0.0000,                1
    4.00,            1,               1,     1.0460518,    38.9347318,    0.0000,                1
    4.00,            1,               1,     1.0434408,    38.9362521,    0.0000,                1
    4.00,            1,               1,     1.0478140,    38.9350349,    0.0000,                1
    4.00,            1,               1,     1.0457386,    38.9352927,    0.0000,                1
    4.00,            1,               1,     1.0433166,    38.9345647,    0.0000,                1
    4.00,            1,               1,     1.0451696,    38.9375434,    0.0000,                1
    4.00,            1,               1,     1.0444064,    38.9360244,    0.0000,                1
    4.00,            1,               1,     1.0455547,    38.9365967,    0.0000,                1
    4.00,            1,               1,     1.0469085,    38.9361200,    0.0000,                1
    4.00,            1,               1,     1.0455811,    38.9348258,    0.0000,                1
    4.00,            1,               1,     1.0432130,    38.9352364,    0.0000,                1
    4.00,            1,               1,     1.0444272,    38.9361392,    0.0000,                1
    4.00,            1,               1,     1.0460056,    38.9355535,    0.0000,                1
    4.00,            1,               1,     1.0447123,    38.9363019,    0.0000,                1
    4.00,            1,               1,     1.0474932,    38.9350758,    0.0000,                1
    4.00,            1,               1,     1.0476528,    38.9358770,    0.0000,                1
    4.00,            1,               1,     1.0461457,    38.9364674,    0.0000,                1
    4.00,            1,               1,     1.0450933,    38.9355333,    0.0000,                1
    4.00,            1,               1,     1.0455151,    38.9359089,    0.0000,                1
    4.00,            1,               1,     1.0456055,    38.9347352,    0.0000,                1
    4.00,            1,               1,     1.0434001,    38.9353912,    0.0000,                1
    4.00,            1,               1,     1.0478924,    38.9344863,    0.0000,                1
    4.00,            1,               1,     1.0442853,    38.9366277,    0.0000,                1
    4.00,            1,               1,     1.0450703,    38.9345708,    0.0000,                1
    4.00,            1,               1,     1.0441143,    38.9378829,    0.0000,                1
    4.00,            1,               1,     1.0467169,    38.9349545,    0.0000,                1
    4.00,            1,               1,     1.0452744,    38.9369691,    0.0000,                1
    4.00,            1,               1,     1.0470196,    38.9352767,    0.0000,                1
    4.00,            1,               1,     1.0444363,    38.9350154,    0.0000,                1
    4.00,            1,               1,     1.0450165,    38.9364101,    0.0000,                1
    4.00,            1,               1,     1.0433885,    38.9355481,    0.0000,                1
    4.00,            1,               1,     1.0455879,    38.9375972,    0.0000,                1
    4.00,            1,               1,     1.0445703,    38.9353711,    0.0000,                1
    4.00,            1,               1,     1.0450486,    38.9338899,    0.0000,                1
    4.00,            1,               1,     1.0459664,    38.9341966,    0.0000,                1
    4.00,            1,               1,     1.0467763,    38.9334587,    0.0000,                1
    4.00,            1,               1,     1.0485446,    38.9346832,    0.0000,                1
    4.00,            1,               1,     1.0444155,    38.9366175,    0.0000,                1
    4.00,            1,               1,     1.0466721,    38.9361378,    0.0000,                1
    4.00,            1,               1,     1.0440138,    38.9354196,    0.0000,                1
    4.00,            1,               1,     1.0466024,    38.9355335,    0.0000,                1
    4.00,            1,               1,     1.0463150,    38.9358697,    0.0000,                1
