time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0423020,    38.9315464,    0.0000,                1
    4.00,            1,               1,     1.0427677,    38.9294098,    0.0000,                1
    4.00,            1,               1,     1.0402462,    38.9303154,    0.0000,                1
    4.00,            1,               1,     1.0424924,    38.9316659,    0.0000,                1
    4.00,            1,               1,     1.0386472,    38.9309312,    0.0000,                1
    4.00,            1,               1,     1.0393878,    38.9296173,    0.0000,                1
    4.00,            1,               1,     1.0386402,    38.9315218,    0.0000,                1
    4.00,            1,               1,     1.0385062,    38.9299564,    0.0000,                1
    4.00,            1,               1,     1.0396860,    38.9294842,    0.0000,                1
    4.00,            1,               1,     1.0414400,    38.9329916,    0.0000,                1
    4.00,            1,               1,     1.0420452,    38.9303221,    0.0000,                1
    4.00,            1,               1,     1.0396038,    38.9305296,    0.0000,                1
    4.00,            1,               1,     1.0407835,    38.9284162,    0.0000,                1
    4.00,            1,               1,     1.0384116,    38.9320564,    0.0000,                1
    4.00,            1,               1,     1.0407888,    38.9292591,    0.0000,                1
    4.00,            1,               1,     1.0415737,    38.9305731,    0.0000,                1
    4.00,            1,               1,     1.0395598,    38.9324164,    0.0000,                1
    4.00,            1,               1,     1.0393950,    38.9297390,    0.0000,                1
    4.00,            1,               1,     1.0367491,    38.9328281,    0.0000,                1
    4.00,            1,               1,     1.0400185,    38.9294088,    0.0000,                1
    4.00,            1,               1,     1.0409110,    38.9301354,    0.0000,                1
    4.00,            1,               1,     1.0421919,    38.9319701,    0.0000,                1
    4.00,            1,               1,     1.0409336,    38.9297498,    0.0000,                1
    4.00,            1,               1,     1.0407473,    38.9308555,    0.0000,                1
    4.00,            1,               1,     1.0403465,    38.9295329,    0.0000,                1
    4.00,            1,               1,     1.0376057,    38.9307451,    0.0000,                1
    4.00,            1,               1,     1.0387918,    38.9309303,    0.0000,                1
    4.00,            1,               1,     1.0435959,    38.9313358,    0.0000,                1
    4.00,            1,               1,     1.0395988,    38.9294974,    0.0000,                1
    4.00,            1,               1,     1.0378289,    38.9302103,    0.0000,                1
    4.00,            1,               1,     1.0422672,    38.9289969,    0.0000,                1
    4.00,            1,               1,     1.0452219,    38.9309962,    0.0000,                1
    4.00,            1,               1,     1.0410320,    38.9309740,    0.0000,                1
    4.00,            1,               1,     1.0372114,    38.9294254,    0.0000,                1
    4.00,            1,               1,     1.0429149,    38.9312418,    0.0000,                1
    4.00,            1,               1,     1.0386632,    38.9317166,    0.0000,                1
    4.00,            1,               1,     1.0408856,    38.9274943,    0.0000,                1
    4.00,            1,               1,     1.0384885,    38.9301302,    0.0000,                1
    4.00,            1,               1,     1.0422695,    38.9315720,    0.0000,                1
    4.00,            1,               1,     1.0375917,    38.9314968,    0.0000,                1
    4.00,            1,               1,     1.0393491,    38.9322451,    0.0000,                1
    4.00,            1,               1,     1.0424828,    38.9275904,    0.0000,                1
    4.00,            1,               1,     1.0392371,    38.9298967,    0.0000,                1
    4.00,            1,               1,     1.0417129,    38.9291905,    0.0000,                1
    4.00,            1,               1,     1.0402178,    38.9302651,    0.0000,                1
    4.00,            1,               1,     1.0388949,    38.9294873,    0.0000,                1
    4.00,            1,               1,     1.0410268,    38.9320825,    0.0000,                1
    4.00,            1,               1,     1.0375672,    38.9328866,    0.0000,                1
    4.00,            1,               1,     1.0428436,    38.9292669,    0.0000,                1
    4.00,            1,               1,     1.0394469,    38.9313146,    0.0000,                1
    4.00,            1,               1,     1.0417882,    38.9300375,    0.0000,                1
    4.00,            1,               1,     1.0393722,    38.9305673,    0.0000,                1
    4.00,            1,               1,     1.0442857,    38.9295869,    0.0000,                1
    4.00,            1,               1,     1.0385625,    38.9315169,    0.0000,                1
    4.00,            1,               1,     1.0401255,    38.9293097,    0.0000,                1
    4.00,            1,               1,     1.0392519,    38.9287492,    0.0000,                1
    4.00,            1,               1,     1.0375455,    38.9289337,    0.0000,                1
    4.00,            1,               1,     1.0433476,    38.9338155,    0.0000,                1
    4.00,            1,               1,     1.0420482,    38.9326217,    0.0000,                1
    4.00,            1,               1,     1.0400551,    38.9309416,    0.0000,                1
    4.00,            1,               1,     1.0376929,    38.9315330,    0.0000,                1
    4.00,            1,               1,     1.0381890,    38.9318668,    0.0000,                1
    4.00,            1,               1,     1.0368053,    38.9310573,    0.0000,                1
    4.00,            1,               1,     1.0362344,    38.9289101,    0.0000,                1
    4.00,            1,               1,     1.0391202,    38.9314857,    0.0000,                1
    4.00,            1,               1,     1.0417120,    38.9287205,    0.0000,                1
    4.00,            1,               1,     1.0430514,    38.9283317,    0.0000,                1
    4.00,            1,               1,     1.0436366,    38.9300155,    0.0000,                1
    4.00,            1,               1,     1.0415784,    38.9312626,    0.0000,                1
    4.00,            1,               1,     1.0387496,    38.9318204,    0.0000,                1
    4.00,            1,               1,     1.0387683,    38.9314336,    0.0000,                1
    4.00,            1,               1,     1.0413629,    38.9319695,    0.0000,                1
    4.00,            1,               1,     1.0407695,    38.9275157,    0.0000,                1
    4.00,            1,               1,     1.0437496,    38.9308015,    0.0000,                1
    4.00,            1,               1,     1.0419802,    38.9310474,    0.0000,                1
    4.00,            1,               1,     1.0405872,    38.9293970,    0.0000,                1
    4.00,            1,               1,     1.0399468,    38.9308738,    0.0000,                1
    4.00,            1,               1,     1.0430655,    38.9345347,    0.0000,                1
    4.00,            1,               1,     1.0364849,    38.9325479,    0.0000,                1
    4.00,            1,               1,     1.0413317,    38.9305373,    0.0000,                1
    4.00,            1,               1,     1.0371229,    38.9283099,    0.0000,                1
    4.00,            1,               1,     1.0372139,    38.9312827,    0.0000,                1
    4.00,            1,               1,     1.0404350,    38.9299270,    0.0000,                1
    4.00,            1,               1,     1.0408121,    38.9326827,    0.0000,                1
    4.00,            1,               1,     1.0418538,    38.9297813,    0.0000,                1
    4.00,            1,               1,     1.0416540,    38.9282442,    0.0000,                1
    4.00,            1,               1,     1.0367443,    38.9297290,    0.0000,                1
    4.00,            1,               1,     1.0376153,    38.9307049,    0.0000,                1
    4.00,            1,               1,     1.0374025,    38.9322183,    0.0000,                1
    4.00,            1,               1,     1.0382733,    38.9315497,    0.0000,                1
    4.00,            1,               1,     1.0406819,    38.9286764,    0.0000,                1
    4.00,            1,               1,     1.0423954,    38.9318113,    0.0000,                1
    4.00,            1,               1,     1.0365439,    38.9312364,    0.0000,                1
    4.00,            1,               1,     1.0379993,    38.9318716,    0.0000,                1
    4.00,            1,               1,     1.0374170,    38.9299914,    0.0000,                1
    4.00,            1,               1,     1.0384661,    38.9293003,    0.0000,                1
    4.00,            1,               1,     1.0426276,    38.9296380,    0.0000,                1
    4.00,            1,               1,     1.0383607,    38.9298066,    0.0000,                1
    4.00,            1,               1,     1.0382629,    38.9300328,    0.0000,                1
    4.00,            1,               1,     1.0429153,    38.9317542,    0.0000,                1
    4.00,            1,               1,     1.0360221,    38.9309323,    0.0000,                1
    4.00,            1,               1,     1.0397398,    38.9319998,    0.0000,                1
    4.00,            1,               1,     1.0428821,    38.9294787,    0.0000,                1
    4.00,            1,               1,     1.0439099,    38.9279635,    0.0000,                1
    4.00,            1,               1,     1.0400461,    38.9314144,    0.0000,                1
    4.00,            1,               1,     1.0393644,    38.9283039,    0.0000,                1
    4.00,            1,               1,     1.0416452,    38.9306392,    0.0000,                1
    4.00,            1,               1,     1.0424639,    38.9316341,    0.0000,                1
    4.00,            1,               1,     1.0352120,    38.9325669,    0.0000,                1
    4.00,            1,               1,     1.0438019,    38.9306311,    0.0000,                1
    4.00,            1,               1,     1.0401980,    38.9300426,    0.0000,                1
    4.00,            1,               1,     1.0419497,    38.9312376,    0.0000,                1
    4.00,            1,               1,     1.0430097,    38.9293687,    0.0000,                1
    4.00,            1,               1,     1.0429718,    38.9291150,    0.0000,                1
    4.00,            1,               1,     1.0422326,    38.9323301,    0.0000,                1
    4.00,            1,               1,     1.0403270,    38.9309936,    0.0000,                1
    4.00,            1,               1,     1.0393118,    38.9299318,    0.0000,                1
    4.00,            1,               1,     1.0427275,    38.9306424,    0.0000,                1
    4.00,            1,               1,     1.0409728,    38.9328366,    0.0000,                1
    4.00,            1,               1,     1.0404266,    38.9313225,    0.0000,                1
    4.00,            1,               1,     1.0381897,    38.9313850,    0.0000,                1
    4.00,            1,               1,     1.0378789,    38.9295763,    0.0000,                1
    4.00,            1,               1,     1.0393680,    38.9306077,    0.0000,                1
    4.00,            1,               1,     1.0415438,    38.9292081,    0.0000,                1
    4.00,            1,               1,     1.0410201,    38.9287733,    0.0000,                1
    4.00,            1,               1,     1.0398879,    38.9279982,    0.0000,                1
    4.00,            1,               1,     1.0381583,    38.9306063,    0.0000,                1
    4.00,            1,               1,     1.0389842,    38.9332781,    0.0000,                1
    4.00,            1,               1,     1.0426359,    38.9304038,    0.0000,                1
    4.00,            1,               1,     1.0367069,    38.9309358,    0.0000,                1
    4.00,            1,               1,     1.0411528,    38.9299348,    0.0000,                1
    4.00,            1,               1,     1.0396549,    38.9291148,    0.0000,                1
    4.00,            1,               1,     1.0406916,    38.9331399,    0.0000,                1
    4.00,            1,               1,     1.0413803,    38.9315619,    0.0000,                1
    4.00,            1,               1,     1.0408882,    38.9317296,    0.0000,                1
    4.00,            1,               1,     1.0369519,    38.9312117,    0.0000,                1
    4.00,            1,               1,     1.0430795,    38.9309510,    0.0000,                1
    4.00,            1,               1,     1.0387328,    38.9328730,    0.0000,                1
    4.00,            1,               1,     1.0407926,    38.9306032,    0.0000,                1
    4.00,            1,               1,     1.0367769,    38.9303182,    0.0000,                1
    4.00,            1,               1,     1.0404361,    38.9332959,    0.0000,                1
    4.00,            1,               1,     1.0397407,    38.9277221,    0.0000,                1
    4.00,            1,               1,     1.0395571,    38.9311716,    0.0000,                1
    4.00,            1,               1,     1.0407077,    38.9304238,    0.0000,                1
    4.00,            1,               1,     1.0408063,    38.9315255,    0.0000,                1
    4.00,            1,               1,     1.0367109,    38.9306207,    0.0000,                1
    4.00,            1,               1,     1.0408001,    38.9296069,    0.0000,                1
    4.00,            1,               1,     1.0417974,    38.9297333,    0.0000,                1
    4.00,            1,               1,     1.0361501,    38.9301733,    0.0000,                1
    4.00,            1,               1,     1.0381425,    38.9308257,    0.0000,                1
    4.00,            1,               1,     1.0389945,    38.9299635,    0.0000,                1
    4.00,            1,               1,     1.0383731,    38.9287178,    0.0000,                1
    4.00,            1,               1,     1.0392755,    38.9274110,    0.0000,                1
    4.00,            1,               1,     1.0425219,    38.9317512,    0.0000,                1
    4.00,            1,               1,     1.0406684,    38.9325753,    0.0000,                1
    4.00,            1,               1,     1.0398835,    38.9321039,    0.0000,                1
    4.00,            1,               1,     1.0393905,    38.9273824,    0.0000,                1
    4.00,            1,               1,     1.0386681,    38.9310286,    0.0000,                1
    4.00,            1,               1,     1.0394811,    38.9291668,    0.0000,                1
    4.00,            1,               1,     1.0440908,    38.9325466,    0.0000,                1
    4.00,            1,               1,     1.0371748,    38.9303448,    0.0000,                1
    4.00,            1,               1,     1.0437558,    38.9282163,    0.0000,                1
    4.00,            1,               1,     1.0389174,    38.9303276,    0.0000,                1
    4.00,            1,               1,     1.0416058,    38.9306870,    0.0000,                1
    4.00,            1,               1,     1.0396625,    38.9311289,    0.0000,                1
    4.00,            1,               1,     1.0398075,    38.9276403,    0.0000,                1
    4.00,            1,               1,     1.0409594,    38.9296349,    0.0000,                1
    4.00,            1,               1,     1.0374572,    38.9293850,    0.0000,                1
    4.00,            1,               1,     1.0414450,    38.9318938,    0.0000,                1
    4.00,            1,               1,     1.0389870,    38.9294180,    0.0000,                1
    4.00,            1,               1,     1.0362427,    38.9282102,    0.0000,                1
    4.00,            1,               1,     1.0428349,    38.9309193,    0.0000,                1
    4.00,            1,               1,     1.0372475,    38.9316397,    0.0000,                1
    4.00,            1,               1,     1.0389172,    38.9318710,    0.0000,                1
    4.00,            1,               1,     1.0428772,    38.9303912,    0.0000,                1
    4.00,            1,               1,     1.0408684,    38.9303390,    0.0000,                1
    4.00,            1,               1,     1.0404697,    38.9307462,    0.0000,                1
    4.00,            1,               1,     1.0376829,    38.9281402,    0.0000,                1
    4.00,            1,               1,     1.0374616,    38.9314086,    0.0000,                1
    4.00,            1,               1,     1.0391254,    38.9322620,    0.0000,                1
    4.00,            1,               1,     1.0374910,    38.9297682,    0.0000,                1
    4.00,            1,               1,     1.0396136,    38.9307902,    0.0000,                1
    4.00,            1,               1,     1.0446643,    38.9291381,    0.0000,                1
    4.00,            1,               1,     1.0435819,    38.9299518,    0.0000,                1
    4.00,            1,               1,     1.0411177,    38.9315064,    0.0000,                1
    4.00,            1,               1,     1.0420929,    38.9287459,    0.0000,                1
    4.00,            1,               1,     1.0406911,    38.9313166,    0.0000,                1
    4.00,            1,               1,     1.0425772,    38.9278772,    0.0000,                1
    4.00,            1,               1,     1.0378561,    38.9304469,    0.0000,                1
    4.00,            1,               1,     1.0408850,    38.9304624,    0.0000,                1
    4.00,            1,               1,     1.0388028,    38.9311421,    0.0000,                1
    4.00,            1,               1,     1.0375059,    38.9294948,    0.0000,                1
    4.00,            1,               1,     1.0379439,    38.9293763,    0.0000,                1
    4.00,            1,               1,     1.0409346,    38.9315755,    0.0000,                1
    4.00,            1,               1,     1.0386162,    38.9273518,    0.0000,                1
    4.00,            1,               1,     1.0372589,    38.9295416,    0.0000,                1
    4.00,            1,               1,     1.0429268,    38.9301755,    0.0000,                1
    4.00,            1,               1,     1.0392781,    38.9307250,    0.0000,                1
    4.00,            1,               1,     1.0382347,    38.9292339,    0.0000,                1
    4.00,            1,               1,     1.0383160,    38.9289340,    0.0000,                1
    4.00,            1,               1,     1.0417056,    38.9317560,    0.0000,                1
    4.00,            1,               1,     1.0375832,    38.9313376,    0.0000,                1
    4.00,            1,               1,     1.0433038,    38.9294171,    0.0000,                1
    4.00,            1,               1,     1.0420295,    38.9296422,    0.0000,                1
    4.00,            1,               1,     1.0408600,    38.9333975,    0.0000,                1
    4.00,            1,               1,     1.0399166,    38.9319130,    0.0000,                1
    4.00,            1,               1,     1.0426485,    38.9291517,    0.0000,                1
    4.00,            1,               1,     1.0376149,    38.9319046,    0.0000,                1
    4.00,            1,               1,     1.0362142,    38.9287453,    0.0000,                1
    4.00,            1,               1,     1.0377495,    38.9309683,    0.0000,                1
    4.00,            1,               1,     1.0389970,    38.9294241,    0.0000,                1
    4.00,            1,               1,     1.0399858,    38.9334729,    0.0000,                1
    4.00,            1,               1,     1.0381941,    38.9302688,    0.0000,                1
    4.00,            1,               1,     1.0419346,    38.9323307,    0.0000,                1
    4.00,            1,               1,     1.0401006,    38.9313373,    0.0000,                1
    4.00,            1,               1,     1.0401323,    38.9295597,    0.0000,                1
    4.00,            1,               1,     1.0369176,    38.9301173,    0.0000,                1
    4.00,            1,               1,     1.0401059,    38.9298383,    0.0000,                1
    4.00,            1,               1,     1.0396156,    38.9307763,    0.0000,                1
    4.00,            1,               1,     1.0370834,    38.9303544,    0.0000,                1
    4.00,            1,               1,     1.0414876,    38.9326916,    0.0000,                1
    4.00,            1,               1,     1.0382631,    38.9295438,    0.0000,                1
    4.00,            1,               1,     1.0402942,    38.9285084,    0.0000,                1
    4.00,            1,               1,     1.0405977,    38.9283567,    0.0000,                1
    4.00,            1,               1,     1.0395740,    38.9322474,    0.0000,                1
    4.00,            1,               1,     1.0384321,    38.9297992,    0.0000,                1
    4.00,            1,               1,     1.0385733,    38.9328079,    0.0000,                1
    4.00,            1,               1,     1.0387920,    38.9276848,    0.0000,                1
    4.00,            1,               1,     1.0436529,    38.9310658,    0.0000,                1
    4.00,            1,               1,     1.0393268,    38.9284378,    0.0000,                1
    4.00,            1,               1,     1.0420124,    38.9299076,    0.0000,                1
    4.00,            1,               1,     1.0413156,    38.9306401,    0.0000,                1
    4.00,            1,               1,     1.0449628,    38.9306758,    0.0000,                1
    4.00,            1,               1,     1.0391346,    38.9308336,    0.0000,                1
    4.00,            1,               1,     1.0391589,    38.9309809,    0.0000,                1
    4.00,            1,               1,     1.0369896,    38.9314594,    0.0000,                1
    4.00,            1,               1,     1.0390319,    38.9312194,    0.0000,                1
    4.00,            1,               1,     1.0390071,    38.9303572,    0.0000,                1
    4.00,            1,               1,     1.0415097,    38.9324046,    0.0000,                1
    4.00,            1,               1,     1.0387822,    38.9296004,    0.0000,                1
    4.00,            1,               1,     1.0383208,    38.9317686,    0.0000,                1
    4.00,            1,               1,     1.0364781,    38.9307775,    0.0000,                1
    4.00,            1,               1,     1.0373218,    38.9306199,    0.0000,                1
    4.00,            1,               1,     1.0427354,    38.9303294,    0.0000,                1
    4.00,            1,               1,     1.0394470,    38.9319433,    0.0000,                1
    4.00,            1,               1,     1.0401188,    38.9287217,    0.0000,                1
    4.00,            1,               1,     1.0399323,    38.9310198,    0.0000,                1
    4.00,            1,               1,     1.0379935,    38.9307083,    0.0000,                1
    4.00,            1,               1,     1.0397710,    38.9305266,    0.0000,                1
    4.00,            1,               1,     1.0392137,    38.9305564,    0.0000,                1
    4.00,            1,               1,     1.0399099,    38.9309011,    0.0000,                1
    4.00,            1,               1,     1.0409407,    38.9290681,    0.0000,                1
    4.00,            1,               1,     1.0422638,    38.9307187,    0.0000,                1
    4.00,            1,               1,     1.0381800,    38.9307580,    0.0000,                1
    4.00,            1,               1,     1.0441979,    38.9291009,    0.0000,                1
    4.00,            1,               1,     1.0388830,    38.9301892,    0.0000,                1
    4.00,            1,               1,     1.0391252,    38.9293372,    0.0000,                1
    4.00,            1,               1,     1.0383714,    38.9323759,    0.0000,                1
    4.00,            1,               1,     1.0411552,    38.9302533,    0.0000,                1
    4.00,            1,               1,     1.0370127,    38.9290756,    0.0000,                1
    4.00,            1,               1,     1.0375957,    38.9291304,    0.0000,                1
    4.00,            1,               1,     1.0423451,    38.9292564,    0.0000,                1
    4.00,            1,               1,     1.0361326,    38.9318459,    0.0000,                1
    4.00,            1,               1,     1.0413710,    38.9314430,    0.0000,                1
    4.00,            1,               1,     1.0416847,    38.9294306,    0.0000,                1
    4.00,            1,               1,     1.0386721,    38.9312260,    0.0000,                1
    4.00,            1,               1,     1.0383447,    38.9315559,    0.0000,                1
    4.00,            1,               1,     1.0388571,    38.9306423,    0.0000,                1
    4.00,            1,               1,     1.0419192,    38.9298985,    0.0000,                1
    4.00,            1,               1,     1.0383832,    38.9309463,    0.0000,                1
    4.00,            1,               1,     1.0396299,    38.9300163,    0.0000,                1
    4.00,            1,               1,     1.0432373,    38.9314887,    0.0000,                1
    4.00,            1,               1,     1.0393118,    38.9301783,    0.0000,                1
    4.00,            1,               1,     1.0405234,    38.9297193,    0.0000,                1
    4.00,            1,               1,     1.0431444,    38.9295632,    0.0000,                1
    4.00,            1,               1,     1.0393950,    38.9332553,    0.0000,                1
    4.00,            1,               1,     1.0403612,    38.9285502,    0.0000,                1
    4.00,            1,               1,     1.0428608,    38.9293584,    0.0000,                1
    4.00,            1,               1,     1.0371246,    38.9309985,    0.0000,                1
    4.00,            1,               1,     1.0383775,    38.9296125,    0.0000,                1
    4.00,            1,               1,     1.0442698,    38.9292843,    0.0000,                1
    4.00,            1,               1,     1.0443539,    38.9287019,    0.0000,                1
    4.00,            1,               1,     1.0376320,    38.9296494,    0.0000,                1
    4.00,            1,               1,     1.0375318,    38.9296278,    0.0000,                1
    4.00,            1,               1,     1.0418290,    38.9274660,    0.0000,                1
    4.00,            1,               1,     1.0412142,    38.9286500,    0.0000,                1
    4.00,            1,               1,     1.0403090,    38.9286767,    0.0000,                1
    4.00,            1,               1,     1.0434071,    38.9271837,    0.0000,                1
    4.00,            1,               1,     1.0380243,    38.9299252,    0.0000,                1
    4.00,            1,               1,     1.0415939,    38.9301855,    0.0000,                1
    4.00,            1,               1,     1.0387841,    38.9283381,    0.0000,                1
    4.00,            1,               1,     1.0369222,    38.9319516,    0.0000,                1
    4.00,            1,               1,     1.0396725,    38.9312341,    0.0000,                1
    4.00,            1,               1,     1.0414420,    38.9300661,    0.0000,                1
    4.00,            1,               1,     1.0429118,    38.9280580,    0.0000,                1
    4.00,            1,               1,     1.0395479,    38.9299879,    0.0000,                1
    4.00,            1,               1,     1.0386929,    38.9326003,    0.0000,                1
    4.00,            1,               1,     1.0411873,    38.9299316,    0.0000,                1
    4.00,            1,               1,     1.0369753,    38.9296269,    0.0000,                1
    4.00,            1,               1,     1.0400906,    38.9297220,    0.0000,                1
    4.00,            1,               1,     1.0409138,    38.9291318,    0.0000,                1
    4.00,            1,               1,     1.0420497,    38.9310313,    0.0000,                1
    4.00,            1,               1,     1.0363437,    38.9316420,    0.0000,                1
    4.00,            1,               1,     1.0385457,    38.9269461,    0.0000,                1
    4.00,            1,               1,     1.0431255,    38.9320791,    0.0000,                1
    4.00,            1,               1,     1.0402785,    38.9314069,    0.0000,                1
    4.00,            1,               1,     1.0392173,    38.9324087,    0.0000,                1
    4.00,            1,               1,     1.0392648,    38.9304882,    0.0000,                1
    4.00,            1,               1,     1.0402822,    38.9316967,    0.0000,                1
    4.00,            1,               1,     1.0366425,    38.9305619,    0.0000,                1
    4.00,            1,               1,     1.0365011,    38.9308721,    0.0000,                1
    4.00,            1,               1,     1.0418618,    38.9302772,    0.0000,                1
    4.00,            1,               1,     1.0431395,    38.9300876,    0.0000,                1
    4.00,            1,               1,     1.0400311,    38.9317774,    0.0000,                1
    4.00,            1,               1,     1.0411194,    38.9297693,    0.0000,                1
    4.00,            1,               1,     1.0389528,    38.9282837,    0.0000,                1
    4.00,            1,               1,     1.0396536,    38.9284862,    0.0000,                1
    4.00,            1,               1,     1.0362183,    38.9319838,    0.0000,                1
    4.00,            1,               1,     1.0420761,    38.9293663,    0.0000,                1
    4.00,            1,               1,     1.0420931,    38.9314624,    0.0000,                1
    4.00,            1,               1,     1.0379233,    38.9316572,    0.0000,                1
    4.00,            1,               1,     1.0386386,    38.9306358,    0.0000,                1
    4.00,            1,               1,     1.0370927,    38.9299544,    0.0000,                1
    4.00,            1,               1,     1.0440884,    38.9298093,    0.0000,                1
    4.00,            1,               1,     1.0422099,    38.9275782,    0.0000,                1
    4.00,            1,               1,     1.0409468,    38.9289543,    0.0000,                1
    4.00,            1,               1,     1.0394061,    38.9292806,    0.0000,                1
    4.00,            1,               1,     1.0405877,    38.9316557,    0.0000,                1
    4.00,            1,               1,     1.0411583,    38.9294257,    0.0000,                1
    4.00,            1,               1,     1.0359920,    38.9322378,    0.0000,                1
    4.00,            1,               1,     1.0393492,    38.9303997,    0.0000,                1
    4.00,            1,               1,     1.0390239,    38.9296996,    0.0000,                1
    4.00,            1,               1,     1.0400599,    38.9323133,    0.0000,                1
    4.00,            1,               1,     1.0446752,    38.9321967,    0.0000,                1
    4.00,            1,               1,     1.0386749,    38.9307194,    0.0000,                1
    4.00,            1,               1,     1.0400250,    38.9323429,    0.0000,                1
    4.00,            1,               1,     1.0409656,    38.9310494,    0.0000,                1
    4.00,            1,               1,     1.0385519,    38.9321638,    0.0000,                1
    4.00,            1,               1,     1.0375397,    38.9307073,    0.0000,                1
    4.00,            1,               1,     1.0406744,    38.9302340,    0.0000,                1
    4.00,            1,               1,     1.0421368,    38.9298542,    0.0000,                1
    4.00,            1,               1,     1.0379017,    38.9283874,    0.0000,                1
    4.00,            1,               1,     1.0404108,    38.9306293,    0.0000,                1
    4.00,            1,               1,     1.0415065,    38.9297760,    0.0000,                1
    4.00,            1,               1,     1.0411064,    38.9313769,    0.0000,                1
    4.00,            1,               1,     1.0376786,    38.9316088,    0.0000,                1
    4.00,            1,               1,     1.0389739,    38.9323124,    0.0000,                1
    4.00,            1,               1,     1.0396354,    38.9309992,    0.0000,                1
    4.00,            1,               1,     1.0425424,    38.9308353,    0.0000,                1
    4.00,            1,               1,     1.0401364,    38.9318926,    0.0000,                1
    4.00,            1,               1,     1.0397014,    38.9312609,    0.0000,                1
    4.00,            1,               1,     1.0376761,    38.9320759,    0.0000,                1
    4.00,            1,               1,     1.0382369,    38.9309126,    0.0000,                1
    4.00,            1,               1,     1.0375763,    38.9303920,    0.0000,                1
    4.00,            1,               1,     1.0408483,    38.9290940,    0.0000,                1
    4.00,            1,               1,     1.0427878,    38.9301291,    0.0000,                1
    4.00,            1,               1,     1.0367627,    38.9312042,    0.0000,                1
    4.00,            1,               1,     1.0404437,    38.9301481,    0.0000,                1
    4.00,            1,               1,     1.0389901,    38.9297001,    0.0000,                1
    4.00,            1,               1,     1.0393287,    38.9279011,    0.0000,                1
    4.00,            1,               1,     1.0380841,    38.9286502,    0.0000,                1
    4.00,            1,               1,     1.0369159,    38.9327840,    0.0000,                1
    4.00,            1,               1,     1.0419508,    38.9314623,    0.0000,                1
    4.00,            1,               1,     1.0383488,    38.9305714,    0.0000,                1
    4.00,            1,               1,     1.0399096,    38.9326725,    0.0000,                1
    4.00,            1,               1,     1.0387536,    38.9301716,    0.0000,                1
    4.00,            1,               1,     1.0374442,    38.9303031,    0.0000,                1
    4.00,            1,               1,     1.0416911,    38.9303659,    0.0000,                1
    4.00,            1,               1,     1.0405650,    38.9334146,    0.0000,                1
    4.00,            1,               1,     1.0412547,    38.9285799,    0.0000,                1
    4.00,            1,               1,     1.0404541,    38.9281673,    0.0000,                1
    4.00,            1,               1,     1.0433803,    38.9310821,    0.0000,                1
    4.00,            1,               1,     1.0388279,    38.9292449,    0.0000,                1
    4.00,            1,               1,     1.0416906,    38.9310120,    0.0000,                1
    4.00,            1,               1,     1.0418996,    38.9298140,    0.0000,                1
    4.00,            1,               1,     1.0357271,    38.9325733,    0.0000,                1
    4.00,            1,               1,     1.0396571,    38.9292571,    0.0000,                1
    4.00,            1,               1,     1.0433242,    38.9288788,    0.0000,                1
    4.00,            1,               1,     1.0430296,    38.9312258,    0.0000,                1
    4.00,            1,               1,     1.0389970,    38.9301096,    0.0000,                1
    4.00,            1,               1,     1.0435378,    38.9280016,    0.0000,                1
    4.00,            1,               1,     1.0398649,    38.9306213,    0.0000,                1
    4.00,            1,               1,     1.0408344,    38.9327671,    0.0000,                1
    4.00,            1,               1,     1.0447456,    38.9294637,    0.0000,                1
    4.00,            1,               1,     1.0385623,    38.9284843,    0.0000,                1
    4.00,            1,               1,     1.0390081,    38.9288690,    0.0000,                1
    4.00,            1,               1,     1.0411778,    38.9295682,    0.0000,                1
    4.00,            1,               1,     1.0406540,    38.9295017,    0.0000,                1
    4.00,            1,               1,     1.0424522,    38.9296589,    0.0000,                1
    4.00,            1,               1,     1.0388922,    38.9314703,    0.0000,                1
    4.00,            1,               1,     1.0443656,    38.9294169,    0.0000,                1
    4.00,            1,               1,     1.0413210,    38.9310787,    0.0000,                1
    4.00,            1,               1,     1.0384194,    38.9271902,    0.0000,                1
    4.00,            1,               1,     1.0426277,    38.9326117,    0.0000,                1
    4.00,            1,               1,     1.0434689,    38.9286645,    0.0000,                1
    4.00,            1,               1,     1.0429970,    38.9303460,    0.0000,                1
    4.00,            1,               1,     1.0394555,    38.9306032,    0.0000,                1
    4.00,            1,               1,     1.0422291,    38.9292556,    0.0000,                1
    4.00,            1,               1,     1.0367008,    38.9338677,    0.0000,                1
    4.00,            1,               1,     1.0414111,    38.9335496,    0.0000,                1
    4.00,            1,               1,     1.0431085,    38.9303404,    0.0000,                1
    4.00,            1,               1,     1.0384853,    38.9292694,    0.0000,                1
    4.00,            1,               1,     1.0436610,    38.9309991,    0.0000,                1
    4.00,            1,               1,     1.0395423,    38.9292234,    0.0000,                1
    4.00,            1,               1,     1.0399052,    38.9287598,    0.0000,                1
    4.00,            1,               1,     1.0402751,    38.9306419,    0.0000,                1
    4.00,            1,               1,     1.0413333,    38.9327471,    0.0000,                1
    4.00,            1,               1,     1.0398676,    38.9295139,    0.0000,                1
    4.00,            1,               1,     1.0384343,    38.9319430,    0.0000,                1
    4.00,            1,               1,     1.0419164,    38.9327431,    0.0000,                1
