time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   14.00,            1,               1,     0.9382807,    38.9813592,    0.0000,                1
   14.00,            1,               1,     0.9341878,    38.9832172,    0.0000,                1
   14.00,            1,               1,     0.9379645,    38.9861310,    0.0000,                1
   14.00,            1,               1,     0.9340771,    38.9857592,    0.0000,                1
   14.00,            1,               1,     0.9376892,    38.9801865,    0.0000,                1
   14.00,            1,               1,     0.9359040,    38.9828579,    0.0000,                1
   14.00,            1,               1,     0.9396752,    38.9767300,    0.0000,                1
   14.00,            1,               1,     0.9384806,    38.9832662,    0.0000,                1
   14.00,            1,               1,     0.9380481,    38.9813812,    0.0000,                1
   14.00,            1,               1,     0.9341427,    38.9835440,    0.0000,                1
   14.00,            1,               1,     0.9359283,    38.9798746,    0.0000,                1
   14.00,            1,               1,     0.9359680,    38.9792057,    0.0000,                1
   14.00,            1,               1,     0.9331508,    38.9784413,    0.0000,                1
   14.00,            1,               1,     0.9429130,    38.9848922,    0.0000,                1
   14.00,            1,               1,     0.9370329,    38.9862106,    0.0000,                1
   14.00,            1,               1,     0.9367923,    38.9834656,    0.0000,                1
   14.00,            1,               1,     0.9343014,    38.9796255,    0.0000,                1
   14.00,            1,               1,     0.9304620,    38.9861035,    0.0000,                1
   14.00,            1,               1,     0.9311392,    38.9831165,    0.0000,                1
   14.00,            1,               1,     0.9340418,    38.9801275,    0.0000,                1
   14.00,            1,               1,     0.9349474,    38.9844528,    0.0000,                1
   14.00,            1,               1,     0.9360919,    38.9792296,    0.0000,                1
   14.00,            1,               1,     0.9367052,    38.9765479,    0.0000,                1
   14.00,            1,               1,     0.9367430,    38.9811931,    0.0000,                1
   14.00,            1,               1,     0.9403115,    38.9829960,    0.0000,                1
   14.00,            1,               1,     0.9367035,    38.9839749,    0.0000,                1
   14.00,            1,               1,     0.9346853,    38.9824315,    0.0000,                1
   14.00,            1,               1,     0.9380214,    38.9837987,    0.0000,                1
   14.00,            1,               1,     0.9362238,    38.9806682,    0.0000,                1
   14.00,            1,               1,     0.9389806,    38.9844868,    0.0000,                1
   14.00,            1,               1,     0.9373617,    38.9851764,    0.0000,                1
   14.00,            1,               1,     0.9324117,    38.9830107,    0.0000,                1
   14.00,            1,               1,     0.9371494,    38.9811992,    0.0000,                1
   14.00,            1,               1,     0.9391592,    38.9853370,    0.0000,                1
   14.00,            1,               1,     0.9364497,    38.9865283,    0.0000,                1
   14.00,            1,               1,     0.9383310,    38.9820582,    0.0000,                1
   14.00,            1,               1,     0.9318480,    38.9814270,    0.0000,                1
   14.00,            1,               1,     0.9314861,    38.9829778,    0.0000,                1
   14.00,            1,               1,     0.9400585,    38.9802555,    0.0000,                1
   14.00,            1,               1,     0.9409687,    38.9835735,    0.0000,                1
   14.00,            1,               1,     0.9376388,    38.9804614,    0.0000,                1
   14.00,            1,               1,     0.9366981,    38.9812483,    0.0000,                1
   14.00,            1,               1,     0.9285897,    38.9842526,    0.0000,                1
   14.00,            1,               1,     0.9347713,    38.9861216,    0.0000,                1
   14.00,            1,               1,     0.9347637,    38.9865810,    0.0000,                1
   14.00,            1,               1,     0.9352209,    38.9835193,    0.0000,                1
   14.00,            1,               1,     0.9349773,    38.9815265,    0.0000,                1
   14.00,            1,               1,     0.9402811,    38.9805869,    0.0000,                1
   14.00,            1,               1,     0.9363543,    38.9824577,    0.0000,                1
   14.00,            1,               1,     0.9308526,    38.9812790,    0.0000,                1
   14.00,            1,               1,     0.9358316,    38.9799009,    0.0000,                1
   14.00,            1,               1,     0.9326474,    38.9846454,    0.0000,                1
   14.00,            1,               1,     0.9395548,    38.9800574,    0.0000,                1
   14.00,            1,               1,     0.9322197,    38.9813936,    0.0000,                1
   14.00,            1,               1,     0.9318985,    38.9804238,    0.0000,                1
   14.00,            1,               1,     0.9376259,    38.9829065,    0.0000,                1
   14.00,            1,               1,     0.9344790,    38.9833462,    0.0000,                1
   14.00,            1,               1,     0.9337193,    38.9810623,    0.0000,                1
   14.00,            1,               1,     0.9349645,    38.9825507,    0.0000,                1
   14.00,            1,               1,     0.9388750,    38.9791657,    0.0000,                1
   14.00,            1,               1,     0.9395525,    38.9845890,    0.0000,                1
   14.00,            1,               1,     0.9352545,    38.9817727,    0.0000,                1
   14.00,            1,               1,     0.9406582,    38.9819480,    0.0000,                1
   14.00,            1,               1,     0.9369124,    38.9835803,    0.0000,                1
   14.00,            1,               1,     0.9305256,    38.9860826,    0.0000,                1
   14.00,            1,               1,     0.9402902,    38.9804831,    0.0000,                1
   14.00,            1,               1,     0.9329193,    38.9841307,    0.0000,                1
   14.00,            1,               1,     0.9380574,    38.9844991,    0.0000,                1
   14.00,            1,               1,     0.9370083,    38.9808180,    0.0000,                1
   14.00,            1,               1,     0.9409239,    38.9774196,    0.0000,                1
   14.00,            1,               1,     0.9349207,    38.9844898,    0.0000,                1
   14.00,            1,               1,     0.9367733,    38.9827222,    0.0000,                1
   14.00,            1,               1,     0.9360694,    38.9841116,    0.0000,                1
   14.00,            1,               1,     0.9386269,    38.9809584,    0.0000,                1
   14.00,            1,               1,     0.9404448,    38.9838878,    0.0000,                1
   14.00,            1,               1,     0.9375560,    38.9813151,    0.0000,                1
   14.00,            1,               1,     0.9358531,    38.9814210,    0.0000,                1
   14.00,            1,               1,     0.9342571,    38.9815212,    0.0000,                1
   14.00,            1,               1,     0.9323146,    38.9811930,    0.0000,                1
   14.00,            1,               1,     0.9383704,    38.9804931,    0.0000,                1
   14.00,            1,               1,     0.9325515,    38.9808548,    0.0000,                1
   14.00,            1,               1,     0.9362944,    38.9777861,    0.0000,                1
   14.00,            1,               1,     0.9338727,    38.9820884,    0.0000,                1
   14.00,            1,               1,     0.9357072,    38.9865255,    0.0000,                1
   14.00,            1,               1,     0.9394324,    38.9801800,    0.0000,                1
   14.00,            1,               1,     0.9327566,    38.9825944,    0.0000,                1
   14.00,            1,               1,     0.9360098,    38.9815357,    0.0000,                1
   14.00,            1,               1,     0.9380057,    38.9779133,    0.0000,                1
   14.00,            1,               1,     0.9363177,    38.9850471,    0.0000,                1
   14.00,            1,               1,     0.9369838,    38.9817035,    0.0000,                1
   14.00,            1,               1,     0.9402654,    38.9843323,    0.0000,                1
   14.00,            1,               1,     0.9322333,    38.9867910,    0.0000,                1
   14.00,            1,               1,     0.9385328,    38.9824977,    0.0000,                1
   14.00,            1,               1,     0.9353851,    38.9854270,    0.0000,                1
   14.00,            1,               1,     0.9364219,    38.9819317,    0.0000,                1
   14.00,            1,               1,     0.9327063,    38.9803371,    0.0000,                1
   14.00,            1,               1,     0.9365590,    38.9869475,    0.0000,                1
   14.00,            1,               1,     0.9322693,    38.9797514,    0.0000,                1
   14.00,            1,               1,     0.9336648,    38.9826982,    0.0000,                1
   14.00,            1,               1,     0.9333715,    38.9781958,    0.0000,                1
   14.00,            1,               1,     0.9368004,    38.9826928,    0.0000,                1
   14.00,            1,               1,     0.9326312,    38.9800522,    0.0000,                1
   14.00,            1,               1,     0.9368494,    38.9765578,    0.0000,                1
   14.00,            1,               1,     0.9355563,    38.9827962,    0.0000,                1
   14.00,            1,               1,     0.9314772,    38.9824910,    0.0000,                1
   14.00,            1,               1,     0.9369853,    38.9834154,    0.0000,                1
   14.00,            1,               1,     0.9398139,    38.9822305,    0.0000,                1
   14.00,            1,               1,     0.9331152,    38.9857162,    0.0000,                1
   14.00,            1,               1,     0.9327152,    38.9818014,    0.0000,                1
   14.00,            1,               1,     0.9423513,    38.9822854,    0.0000,                1
   14.00,            1,               1,     0.9378761,    38.9810634,    0.0000,                1
   14.00,            1,               1,     0.9331234,    38.9847499,    0.0000,                1
   14.00,            1,               1,     0.9340510,    38.9804560,    0.0000,                1
   14.00,            1,               1,     0.9339233,    38.9796993,    0.0000,                1
   14.00,            1,               1,     0.9337766,    38.9805552,    0.0000,                1
   14.00,            1,               1,     0.9369714,    38.9837185,    0.0000,                1
   14.00,            1,               1,     0.9340229,    38.9823568,    0.0000,                1
   14.00,            1,               1,     0.9382140,    38.9773571,    0.0000,                1
   14.00,            1,               1,     0.9349584,    38.9792502,    0.0000,                1
   14.00,            1,               1,     0.9363021,    38.9822987,    0.0000,                1
   14.00,            1,               1,     0.9361930,    38.9828241,    0.0000,                1
   14.00,            1,               1,     0.9352310,    38.9792529,    0.0000,                1
   14.00,            1,               1,     0.9350607,    38.9788113,    0.0000,                1
   14.00,            1,               1,     0.9330389,    38.9821975,    0.0000,                1
   14.00,            1,               1,     0.9399782,    38.9786898,    0.0000,                1
   14.00,            1,               1,     0.9337539,    38.9807222,    0.0000,                1
   14.00,            1,               1,     0.9298083,    38.9783754,    0.0000,                1
   14.00,            1,               1,     0.9373827,    38.9827079,    0.0000,                1
   14.00,            1,               1,     0.9328241,    38.9819817,    0.0000,                1
   14.00,            1,               1,     0.9383728,    38.9855020,    0.0000,                1
   14.00,            1,               1,     0.9365918,    38.9803295,    0.0000,                1
   14.00,            1,               1,     0.9372854,    38.9847184,    0.0000,                1
   14.00,            1,               1,     0.9364236,    38.9816898,    0.0000,                1
   14.00,            1,               1,     0.9344164,    38.9817003,    0.0000,                1
   14.00,            1,               1,     0.9328694,    38.9830253,    0.0000,                1
   14.00,            1,               1,     0.9336639,    38.9843226,    0.0000,                1
   14.00,            1,               1,     0.9358335,    38.9837152,    0.0000,                1
   14.00,            1,               1,     0.9380206,    38.9836618,    0.0000,                1
   14.00,            1,               1,     0.9396200,    38.9794650,    0.0000,                1
   14.00,            1,               1,     0.9373928,    38.9804070,    0.0000,                1
   14.00,            1,               1,     0.9373433,    38.9806486,    0.0000,                1
   14.00,            1,               1,     0.9339062,    38.9837375,    0.0000,                1
   14.00,            1,               1,     0.9382625,    38.9848307,    0.0000,                1
   14.00,            1,               1,     0.9357410,    38.9778395,    0.0000,                1
   14.00,            1,               1,     0.9340219,    38.9826458,    0.0000,                1
   14.00,            1,               1,     0.9363237,    38.9797740,    0.0000,                1
   14.00,            1,               1,     0.9354191,    38.9835263,    0.0000,                1
   14.00,            1,               1,     0.9359403,    38.9790759,    0.0000,                1
   14.00,            1,               1,     0.9315409,    38.9833230,    0.0000,                1
   14.00,            1,               1,     0.9394860,    38.9849447,    0.0000,                1
   14.00,            1,               1,     0.9318723,    38.9777988,    0.0000,                1
   14.00,            1,               1,     0.9317873,    38.9809295,    0.0000,                1
   14.00,            1,               1,     0.9394477,    38.9815459,    0.0000,                1
   14.00,            1,               1,     0.9340974,    38.9836396,    0.0000,                1
   14.00,            1,               1,     0.9347967,    38.9816957,    0.0000,                1
   14.00,            1,               1,     0.9302973,    38.9818738,    0.0000,                1
   14.00,            1,               1,     0.9414062,    38.9827110,    0.0000,                1
   14.00,            1,               1,     0.9332015,    38.9838941,    0.0000,                1
   14.00,            1,               1,     0.9397777,    38.9810850,    0.0000,                1
   14.00,            1,               1,     0.9390967,    38.9771313,    0.0000,                1
   14.00,            1,               1,     0.9383825,    38.9829324,    0.0000,                1
   14.00,            1,               1,     0.9335624,    38.9832967,    0.0000,                1
   14.00,            1,               1,     0.9402134,    38.9783910,    0.0000,                1
   14.00,            1,               1,     0.9301409,    38.9840158,    0.0000,                1
   14.00,            1,               1,     0.9303371,    38.9848065,    0.0000,                1
   14.00,            1,               1,     0.9348967,    38.9839535,    0.0000,                1
   14.00,            1,               1,     0.9343685,    38.9805453,    0.0000,                1
   14.00,            1,               1,     0.9384377,    38.9820673,    0.0000,                1
   14.00,            1,               1,     0.9342978,    38.9814862,    0.0000,                1
   14.00,            1,               1,     0.9380974,    38.9816522,    0.0000,                1
   14.00,            1,               1,     0.9349561,    38.9833261,    0.0000,                1
   14.00,            1,               1,     0.9364727,    38.9796099,    0.0000,                1
   14.00,            1,               1,     0.9336203,    38.9829462,    0.0000,                1
   14.00,            1,               1,     0.9342107,    38.9843738,    0.0000,                1
   14.00,            1,               1,     0.9351358,    38.9848811,    0.0000,                1
   14.00,            1,               1,     0.9368485,    38.9847560,    0.0000,                1
   14.00,            1,               1,     0.9394229,    38.9853185,    0.0000,                1
   14.00,            1,               1,     0.9392540,    38.9839823,    0.0000,                1
   14.00,            1,               1,     0.9367988,    38.9764979,    0.0000,                1
   14.00,            1,               1,     0.9380662,    38.9817283,    0.0000,                1
   14.00,            1,               1,     0.9387307,    38.9824204,    0.0000,                1
   14.00,            1,               1,     0.9369545,    38.9872205,    0.0000,                1
   14.00,            1,               1,     0.9326786,    38.9821480,    0.0000,                1
   14.00,            1,               1,     0.9329251,    38.9804868,    0.0000,                1
   14.00,            1,               1,     0.9356578,    38.9828387,    0.0000,                1
   14.00,            1,               1,     0.9298700,    38.9782328,    0.0000,                1
   14.00,            1,               1,     0.9369517,    38.9807210,    0.0000,                1
   14.00,            1,               1,     0.9371678,    38.9831007,    0.0000,                1
   14.00,            1,               1,     0.9425625,    38.9819341,    0.0000,                1
   14.00,            1,               1,     0.9355081,    38.9839563,    0.0000,                1
   14.00,            1,               1,     0.9370015,    38.9803827,    0.0000,                1
   14.00,            1,               1,     0.9323616,    38.9842038,    0.0000,                1
   14.00,            1,               1,     0.9366316,    38.9846441,    0.0000,                1
   14.00,            1,               1,     0.9299625,    38.9823971,    0.0000,                1
   14.00,            1,               1,     0.9375172,    38.9834307,    0.0000,                1
   14.00,            1,               1,     0.9328633,    38.9821565,    0.0000,                1
   14.00,            1,               1,     0.9332534,    38.9836692,    0.0000,                1
   14.00,            1,               1,     0.9304512,    38.9854905,    0.0000,                1
   14.00,            1,               1,     0.9363285,    38.9834834,    0.0000,                1
   14.00,            1,               1,     0.9387868,    38.9813948,    0.0000,                1
   14.00,            1,               1,     0.9373733,    38.9867911,    0.0000,                1
   14.00,            1,               1,     0.9364458,    38.9816099,    0.0000,                1
   14.00,            1,               1,     0.9368333,    38.9792010,    0.0000,                1
   14.00,            1,               1,     0.9323745,    38.9795372,    0.0000,                1
   14.00,            1,               1,     0.9346117,    38.9815360,    0.0000,                1
   14.00,            1,               1,     0.9354614,    38.9811404,    0.0000,                1
   14.00,            1,               1,     0.9371947,    38.9806374,    0.0000,                1
   14.00,            1,               1,     0.9345170,    38.9802230,    0.0000,                1
   14.00,            1,               1,     0.9383695,    38.9794518,    0.0000,                1
   14.00,            1,               1,     0.9326294,    38.9816178,    0.0000,                1
   14.00,            1,               1,     0.9389303,    38.9804628,    0.0000,                1
   14.00,            1,               1,     0.9337371,    38.9839415,    0.0000,                1
   14.00,            1,               1,     0.9373599,    38.9845429,    0.0000,                1
   14.00,            1,               1,     0.9369686,    38.9854804,    0.0000,                1
   14.00,            1,               1,     0.9334936,    38.9793219,    0.0000,                1
   14.00,            1,               1,     0.9348348,    38.9808310,    0.0000,                1
   14.00,            1,               1,     0.9294658,    38.9805086,    0.0000,                1
   14.00,            1,               1,     0.9361002,    38.9815042,    0.0000,                1
   14.00,            1,               1,     0.9301573,    38.9870286,    0.0000,                1
   14.00,            1,               1,     0.9362831,    38.9787374,    0.0000,                1
   14.00,            1,               1,     0.9381337,    38.9806088,    0.0000,                1
   14.00,            1,               1,     0.9345622,    38.9798170,    0.0000,                1
   14.00,            1,               1,     0.9344476,    38.9854142,    0.0000,                1
   14.00,            1,               1,     0.9366492,    38.9837586,    0.0000,                1
   14.00,            1,               1,     0.9377879,    38.9844719,    0.0000,                1
   14.00,            1,               1,     0.9342238,    38.9836821,    0.0000,                1
   14.00,            1,               1,     0.9332107,    38.9830897,    0.0000,                1
   14.00,            1,               1,     0.9432353,    38.9815748,    0.0000,                1
   14.00,            1,               1,     0.9338969,    38.9832558,    0.0000,                1
   14.00,            1,               1,     0.9372934,    38.9792316,    0.0000,                1
   14.00,            1,               1,     0.9396057,    38.9788291,    0.0000,                1
   14.00,            1,               1,     0.9380795,    38.9870510,    0.0000,                1
   14.00,            1,               1,     0.9348413,    38.9844829,    0.0000,                1
   14.00,            1,               1,     0.9362677,    38.9801567,    0.0000,                1
   14.00,            1,               1,     0.9377805,    38.9834846,    0.0000,                1
   14.00,            1,               1,     0.9331904,    38.9848608,    0.0000,                1
   14.00,            1,               1,     0.9382667,    38.9789731,    0.0000,                1
   14.00,            1,               1,     0.9363462,    38.9766008,    0.0000,                1
   14.00,            1,               1,     0.9338402,    38.9827132,    0.0000,                1
   14.00,            1,               1,     0.9310560,    38.9854531,    0.0000,                1
   14.00,            1,               1,     0.9321205,    38.9729469,    0.0000,                1
   14.00,            1,               1,     0.9375655,    38.9790844,    0.0000,                1
   14.00,            1,               1,     0.9343368,    38.9828528,    0.0000,                1
   14.00,            1,               1,     0.9395258,    38.9810890,    0.0000,                1
   14.00,            1,               1,     0.9352517,    38.9820805,    0.0000,                1
   14.00,            1,               1,     0.9366030,    38.9818174,    0.0000,                1
   14.00,            1,               1,     0.9337784,    38.9797748,    0.0000,                1
   14.00,            1,               1,     0.9346815,    38.9809945,    0.0000,                1
   14.00,            1,               1,     0.9381187,    38.9839663,    0.0000,                1
   14.00,            1,               1,     0.9385234,    38.9826039,    0.0000,                1
   14.00,            1,               1,     0.9320740,    38.9814210,    0.0000,                1
   14.00,            1,               1,     0.9342125,    38.9850841,    0.0000,                1
   14.00,            1,               1,     0.9357329,    38.9860978,    0.0000,                1
   14.00,            1,               1,     0.9348703,    38.9809190,    0.0000,                1
   14.00,            1,               1,     0.9332481,    38.9796461,    0.0000,                1
   14.00,            1,               1,     0.9330551,    38.9812889,    0.0000,                1
   14.00,            1,               1,     0.9361717,    38.9840919,    0.0000,                1
   14.00,            1,               1,     0.9382217,    38.9793966,    0.0000,                1
   14.00,            1,               1,     0.9321897,    38.9849081,    0.0000,                1
   14.00,            1,               1,     0.9331998,    38.9784753,    0.0000,                1
   14.00,            1,               1,     0.9367696,    38.9827715,    0.0000,                1
   14.00,            1,               1,     0.9356957,    38.9841218,    0.0000,                1
   14.00,            1,               1,     0.9371540,    38.9791927,    0.0000,                1
   14.00,            1,               1,     0.9320719,    38.9820339,    0.0000,                1
   14.00,            1,               1,     0.9335838,    38.9811676,    0.0000,                1
   14.00,            1,               1,     0.9359220,    38.9818286,    0.0000,                1
   14.00,            1,               1,     0.9336627,    38.9840391,    0.0000,                1
   14.00,            1,               1,     0.9394685,    38.9820841,    0.0000,                1
   14.00,            1,               1,     0.9398903,    38.9832043,    0.0000,                1
   14.00,            1,               1,     0.9394628,    38.9824405,    0.0000,                1
   14.00,            1,               1,     0.9332156,    38.9834027,    0.0000,                1
   14.00,            1,               1,     0.9353024,    38.9784506,    0.0000,                1
   14.00,            1,               1,     0.9360233,    38.9788365,    0.0000,                1
   14.00,            1,               1,     0.9329707,    38.9852445,    0.0000,                1
   14.00,            1,               1,     0.9368068,    38.9827997,    0.0000,                1
   14.00,            1,               1,     0.9389833,    38.9839912,    0.0000,                1
   14.00,            1,               1,     0.9334825,    38.9833724,    0.0000,                1
   14.00,            1,               1,     0.9315882,    38.9860261,    0.0000,                1
   14.00,            1,               1,     0.9334465,    38.9867434,    0.0000,                1
   14.00,            1,               1,     0.9380922,    38.9782316,    0.0000,                1
   14.00,            1,               1,     0.9344130,    38.9779499,    0.0000,                1
   14.00,            1,               1,     0.9354744,    38.9841902,    0.0000,                1
   14.00,            1,               1,     0.9312234,    38.9804451,    0.0000,                1
   14.00,            1,               1,     0.9383637,    38.9815851,    0.0000,                1
   14.00,            1,               1,     0.9374051,    38.9818012,    0.0000,                1
   14.00,            1,               1,     0.9308134,    38.9821751,    0.0000,                1
   14.00,            1,               1,     0.9360035,    38.9781999,    0.0000,                1
   14.00,            1,               1,     0.9336251,    38.9805571,    0.0000,                1
   14.00,            1,               1,     0.9329310,    38.9842035,    0.0000,                1
   14.00,            1,               1,     0.9417858,    38.9812649,    0.0000,                1
   14.00,            1,               1,     0.9349444,    38.9830958,    0.0000,                1
   14.00,            1,               1,     0.9382298,    38.9860007,    0.0000,                1
   14.00,            1,               1,     0.9375968,    38.9824092,    0.0000,                1
   14.00,            1,               1,     0.9353311,    38.9842231,    0.0000,                1
   14.00,            1,               1,     0.9321207,    38.9849335,    0.0000,                1
   14.00,            1,               1,     0.9333379,    38.9767435,    0.0000,                1
   14.00,            1,               1,     0.9352011,    38.9834187,    0.0000,                1
   14.00,            1,               1,     0.9306271,    38.9800867,    0.0000,                1
   14.00,            1,               1,     0.9371921,    38.9814291,    0.0000,                1
   14.00,            1,               1,     0.9402836,    38.9795364,    0.0000,                1
   14.00,            1,               1,     0.9361332,    38.9801384,    0.0000,                1
   14.00,            1,               1,     0.9377938,    38.9836915,    0.0000,                1
   14.00,            1,               1,     0.9344619,    38.9856477,    0.0000,                1
   14.00,            1,               1,     0.9344949,    38.9832356,    0.0000,                1
   14.00,            1,               1,     0.9371562,    38.9816384,    0.0000,                1
   14.00,            1,               1,     0.9340871,    38.9843393,    0.0000,                1
   14.00,            1,               1,     0.9396027,    38.9810576,    0.0000,                1
   14.00,            1,               1,     0.9343976,    38.9859424,    0.0000,                1
   14.00,            1,               1,     0.9337400,    38.9827616,    0.0000,                1
   14.00,            1,               1,     0.9333922,    38.9841494,    0.0000,                1
   14.00,            1,               1,     0.9370659,    38.9803401,    0.0000,                1
   14.00,            1,               1,     0.9386305,    38.9818062,    0.0000,                1
   14.00,            1,               1,     0.9334897,    38.9817609,    0.0000,                1
   14.00,            1,               1,     0.9352510,    38.9807390,    0.0000,                1
   14.00,            1,               1,     0.9340369,    38.9820772,    0.0000,                1
   14.00,            1,               1,     0.9323748,    38.9783402,    0.0000,                1
   14.00,            1,               1,     0.9328893,    38.9803937,    0.0000,                1
   14.00,            1,               1,     0.9309745,    38.9853320,    0.0000,                1
   14.00,            1,               1,     0.9385751,    38.9832165,    0.0000,                1
   14.00,            1,               1,     0.9383957,    38.9819037,    0.0000,                1
   14.00,            1,               1,     0.9376315,    38.9820563,    0.0000,                1
   14.00,            1,               1,     0.9321015,    38.9846251,    0.0000,                1
   14.00,            1,               1,     0.9341894,    38.9799399,    0.0000,                1
   14.00,            1,               1,     0.9394354,    38.9812607,    0.0000,                1
   14.00,            1,               1,     0.9407493,    38.9845444,    0.0000,                1
   14.00,            1,               1,     0.9364075,    38.9760253,    0.0000,                1
   14.00,            1,               1,     0.9323995,    38.9825402,    0.0000,                1
   14.00,            1,               1,     0.9393007,    38.9830569,    0.0000,                1
   14.00,            1,               1,     0.9327026,    38.9796264,    0.0000,                1
   14.00,            1,               1,     0.9360015,    38.9839732,    0.0000,                1
   14.00,            1,               1,     0.9375398,    38.9816929,    0.0000,                1
   14.00,            1,               1,     0.9313160,    38.9848829,    0.0000,                1
   14.00,            1,               1,     0.9366916,    38.9831205,    0.0000,                1
   14.00,            1,               1,     0.9368408,    38.9801776,    0.0000,                1
   14.00,            1,               1,     0.9412959,    38.9850681,    0.0000,                1
   14.00,            1,               1,     0.9341219,    38.9827778,    0.0000,                1
   14.00,            1,               1,     0.9355261,    38.9790145,    0.0000,                1
   14.00,            1,               1,     0.9300809,    38.9847006,    0.0000,                1
   14.00,            1,               1,     0.9372094,    38.9838903,    0.0000,                1
   14.00,            1,               1,     0.9379739,    38.9820063,    0.0000,                1
   14.00,            1,               1,     0.9334639,    38.9829444,    0.0000,                1
   14.00,            1,               1,     0.9317906,    38.9788099,    0.0000,                1
   14.00,            1,               1,     0.9363098,    38.9805629,    0.0000,                1
   14.00,            1,               1,     0.9337400,    38.9807872,    0.0000,                1
   14.00,            1,               1,     0.9384905,    38.9818842,    0.0000,                1
   14.00,            1,               1,     0.9359231,    38.9832899,    0.0000,                1
   14.00,            1,               1,     0.9386857,    38.9776955,    0.0000,                1
   14.00,            1,               1,     0.9347114,    38.9835950,    0.0000,                1
   14.00,            1,               1,     0.9320527,    38.9777702,    0.0000,                1
   14.00,            1,               1,     0.9397894,    38.9829600,    0.0000,                1
   14.00,            1,               1,     0.9388168,    38.9766448,    0.0000,                1
   14.00,            1,               1,     0.9380699,    38.9816560,    0.0000,                1
   14.00,            1,               1,     0.9365172,    38.9821189,    0.0000,                1
   14.00,            1,               1,     0.9368162,    38.9840491,    0.0000,                1
   14.00,            1,               1,     0.9340576,    38.9884097,    0.0000,                1
   14.00,            1,               1,     0.9389168,    38.9850715,    0.0000,                1
   14.00,            1,               1,     0.9368909,    38.9855263,    0.0000,                1
   14.00,            1,               1,     0.9324633,    38.9816260,    0.0000,                1
   14.00,            1,               1,     0.9380090,    38.9811697,    0.0000,                1
   14.00,            1,               1,     0.9360851,    38.9815876,    0.0000,                1
   14.00,            1,               1,     0.9345954,    38.9789506,    0.0000,                1
   14.00,            1,               1,     0.9382504,    38.9824924,    0.0000,                1
   14.00,            1,               1,     0.9405796,    38.9832407,    0.0000,                1
   14.00,            1,               1,     0.9355074,    38.9829977,    0.0000,                1
   14.00,            1,               1,     0.9344485,    38.9836005,    0.0000,                1
   14.00,            1,               1,     0.9397751,    38.9897616,    0.0000,                1
   14.00,            1,               1,     0.9393501,    38.9802217,    0.0000,                1
   14.00,            1,               1,     0.9398284,    38.9781065,    0.0000,                1
   14.00,            1,               1,     0.9353243,    38.9819291,    0.0000,                1
   14.00,            1,               1,     0.9328042,    38.9837380,    0.0000,                1
   14.00,            1,               1,     0.9343796,    38.9810201,    0.0000,                1
   14.00,            1,               1,     0.9354821,    38.9791127,    0.0000,                1
   14.00,            1,               1,     0.9322975,    38.9806902,    0.0000,                1
   14.00,            1,               1,     0.9395907,    38.9871495,    0.0000,                1
   14.00,            1,               1,     0.9364515,    38.9780925,    0.0000,                1
   14.00,            1,               1,     0.9343156,    38.9786692,    0.0000,                1
   14.00,            1,               1,     0.9388084,    38.9799463,    0.0000,                1
   14.00,            1,               1,     0.9331234,    38.9797883,    0.0000,                1
   14.00,            1,               1,     0.9340674,    38.9837606,    0.0000,                1
   14.00,            1,               1,     0.9385823,    38.9837565,    0.0000,                1
   14.00,            1,               1,     0.9357940,    38.9839491,    0.0000,                1
   14.00,            1,               1,     0.9352773,    38.9772170,    0.0000,                1
   14.00,            1,               1,     0.9361792,    38.9782799,    0.0000,                1
   14.00,            1,               1,     0.9337612,    38.9829386,    0.0000,                1
   14.00,            1,               1,     0.9349134,    38.9813048,    0.0000,                1
   14.00,            1,               1,     0.9379384,    38.9815995,    0.0000,                1
   14.00,            1,               1,     0.9342542,    38.9828553,    0.0000,                1
   14.00,            1,               1,     0.9355630,    38.9832303,    0.0000,                1
   14.00,            1,               1,     0.9373299,    38.9813079,    0.0000,                1
   14.00,            1,               1,     0.9349924,    38.9821896,    0.0000,                1
   14.00,            1,               1,     0.9334683,    38.9838162,    0.0000,                1
   14.00,            1,               1,     0.9346483,    38.9850776,    0.0000,                1
   14.00,            1,               1,     0.9321232,    38.9801329,    0.0000,                1
   14.00,            1,               1,     0.9343162,    38.9825192,    0.0000,                1
   14.00,            1,               1,     0.9375731,    38.9784573,    0.0000,                1
   14.00,            1,               1,     0.9352234,    38.9803440,    0.0000,                1
   14.00,            1,               1,     0.9370922,    38.9818633,    0.0000,                1
   14.00,            1,               1,     0.9360955,    38.9813489,    0.0000,                1
   14.00,            1,               1,     0.9371067,    38.9831008,    0.0000,                1
   14.00,            1,               1,     0.9357867,    38.9780697,    0.0000,                1
   14.00,            1,               1,     0.9369992,    38.9830365,    0.0000,                1
   14.00,            1,               1,     0.9374264,    38.9815696,    0.0000,                1
   14.00,            1,               1,     0.9367478,    38.9827293,    0.0000,                1
   14.00,            1,               1,     0.9333644,    38.9812943,    0.0000,                1
   14.00,            1,               1,     0.9403811,    38.9822609,    0.0000,                1
   14.00,            1,               1,     0.9335445,    38.9832323,    0.0000,                1
   14.00,            1,               1,     0.9340291,    38.9852309,    0.0000,                1
   14.00,            1,               1,     0.9366940,    38.9853495,    0.0000,                1
   14.00,            1,               1,     0.9351895,    38.9829427,    0.0000,                1
   14.00,            1,               1,     0.9331584,    38.9801397,    0.0000,                1
