time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0848144,    38.9643384,    0.0000,                1
    1.00,            1,               1,     1.0859827,    38.9635459,    0.0000,                1
    1.00,            1,               1,     1.0826591,    38.9640308,    0.0000,                1
    1.00,            1,               1,     1.0853764,    38.9675486,    0.0000,                1
    1.00,            1,               1,     1.0813212,    38.9648686,    0.0000,                1
    1.00,            1,               1,     1.0823580,    38.9632434,    0.0000,                1
    1.00,            1,               1,     1.0804862,    38.9641077,    0.0000,                1
    1.00,            1,               1,     1.0821323,    38.9652931,    0.0000,                1
    1.00,            1,               1,     1.0817375,    38.9657346,    0.0000,                1
    1.00,            1,               1,     1.0839236,    38.9655243,    0.0000,                1
    1.00,            1,               1,     1.0857878,    38.9651620,    0.0000,                1
    1.00,            1,               1,     1.0820823,    38.9661545,    0.0000,                1
    1.00,            1,               1,     1.0842808,    38.9648969,    0.0000,                1
    1.00,            1,               1,     1.0817707,    38.9669874,    0.0000,                1
    1.00,            1,               1,     1.0845030,    38.9640173,    0.0000,                1
    1.00,            1,               1,     1.0845741,    38.9670145,    0.0000,                1
    1.00,            1,               1,     1.0831859,    38.9660232,    0.0000,                1
    1.00,            1,               1,     1.0820746,    38.9666426,    0.0000,                1
    1.00,            1,               1,     1.0814592,    38.9662439,    0.0000,                1
    1.00,            1,               1,     1.0822547,    38.9641870,    0.0000,                1
    1.00,            1,               1,     1.0823878,    38.9647253,    0.0000,                1
    1.00,            1,               1,     1.0854452,    38.9670128,    0.0000,                1
    1.00,            1,               1,     1.0819365,    38.9648708,    0.0000,                1
    1.00,            1,               1,     1.0833826,    38.9648809,    0.0000,                1
    1.00,            1,               1,     1.0830169,    38.9645776,    0.0000,                1
    1.00,            1,               1,     1.0817735,    38.9655903,    0.0000,                1
    1.00,            1,               1,     1.0809093,    38.9654639,    0.0000,                1
    1.00,            1,               1,     1.0853010,    38.9653803,    0.0000,                1
    1.00,            1,               1,     1.0824174,    38.9638616,    0.0000,                1
    1.00,            1,               1,     1.0811497,    38.9661434,    0.0000,                1
    1.00,            1,               1,     1.0854430,    38.9633363,    0.0000,                1
    1.00,            1,               1,     1.0865429,    38.9632283,    0.0000,                1
    1.00,            1,               1,     1.0833789,    38.9646514,    0.0000,                1
    1.00,            1,               1,     1.0814847,    38.9635379,    0.0000,                1
    1.00,            1,               1,     1.0857593,    38.9659344,    0.0000,                1
    1.00,            1,               1,     1.0810015,    38.9645371,    0.0000,                1
    1.00,            1,               1,     1.0809528,    38.9634453,    0.0000,                1
    1.00,            1,               1,     1.0816531,    38.9652849,    0.0000,                1
    1.00,            1,               1,     1.0858060,    38.9668837,    0.0000,                1
    1.00,            1,               1,     1.0814522,    38.9662512,    0.0000,                1
    1.00,            1,               1,     1.0812747,    38.9659152,    0.0000,                1
    1.00,            1,               1,     1.0855761,    38.9625457,    0.0000,                1
    1.00,            1,               1,     1.0818391,    38.9635144,    0.0000,                1
    1.00,            1,               1,     1.0856907,    38.9634578,    0.0000,                1
    1.00,            1,               1,     1.0830206,    38.9650749,    0.0000,                1
    1.00,            1,               1,     1.0817244,    38.9645133,    0.0000,                1
    1.00,            1,               1,     1.0864490,    38.9652359,    0.0000,                1
    1.00,            1,               1,     1.0815736,    38.9669309,    0.0000,                1
    1.00,            1,               1,     1.0863254,    38.9653474,    0.0000,                1
    1.00,            1,               1,     1.0822862,    38.9662350,    0.0000,                1
    1.00,            1,               1,     1.0843441,    38.9638048,    0.0000,                1
    1.00,            1,               1,     1.0824243,    38.9644062,    0.0000,                1
    1.00,            1,               1,     1.0855500,    38.9644030,    0.0000,                1
    1.00,            1,               1,     1.0826331,    38.9664212,    0.0000,                1
    1.00,            1,               1,     1.0811435,    38.9651589,    0.0000,                1
    1.00,            1,               1,     1.0818820,    38.9657575,    0.0000,                1
    1.00,            1,               1,     1.0824208,    38.9641434,    0.0000,                1
    1.00,            1,               1,     1.0861791,    38.9673558,    0.0000,                1
    1.00,            1,               1,     1.0849023,    38.9668586,    0.0000,                1
    1.00,            1,               1,     1.0832923,    38.9644488,    0.0000,                1
    1.00,            1,               1,     1.0805364,    38.9665189,    0.0000,                1
    1.00,            1,               1,     1.0818160,    38.9669031,    0.0000,                1
    1.00,            1,               1,     1.0818683,    38.9654277,    0.0000,                1
    1.00,            1,               1,     1.0805045,    38.9636599,    0.0000,                1
    1.00,            1,               1,     1.0827930,    38.9658611,    0.0000,                1
    1.00,            1,               1,     1.0848231,    38.9639941,    0.0000,                1
    1.00,            1,               1,     1.0846228,    38.9631433,    0.0000,                1
    1.00,            1,               1,     1.0849722,    38.9651244,    0.0000,                1
    1.00,            1,               1,     1.0847270,    38.9662133,    0.0000,                1
    1.00,            1,               1,     1.0844996,    38.9676991,    0.0000,                1
    1.00,            1,               1,     1.0821933,    38.9663022,    0.0000,                1
    1.00,            1,               1,     1.0852991,    38.9668227,    0.0000,                1
    1.00,            1,               1,     1.0845174,    38.9634808,    0.0000,                1
    1.00,            1,               1,     1.0847383,    38.9664154,    0.0000,                1
    1.00,            1,               1,     1.0848490,    38.9657714,    0.0000,                1
    1.00,            1,               1,     1.0820050,    38.9642960,    0.0000,                1
    1.00,            1,               1,     1.0837178,    38.9640562,    0.0000,                1
    1.00,            1,               1,     1.0861010,    38.9680342,    0.0000,                1
    1.00,            1,               1,     1.0799172,    38.9655293,    0.0000,                1
    1.00,            1,               1,     1.0829133,    38.9662216,    0.0000,                1
    1.00,            1,               1,     1.0808693,    38.9635007,    0.0000,                1
    1.00,            1,               1,     1.0809243,    38.9665583,    0.0000,                1
    1.00,            1,               1,     1.0838841,    38.9648292,    0.0000,                1
    1.00,            1,               1,     1.0841330,    38.9665227,    0.0000,                1
    1.00,            1,               1,     1.0846042,    38.9652788,    0.0000,                1
    1.00,            1,               1,     1.0840645,    38.9622994,    0.0000,                1
    1.00,            1,               1,     1.0799515,    38.9660243,    0.0000,                1
    1.00,            1,               1,     1.0802545,    38.9655510,    0.0000,                1
    1.00,            1,               1,     1.0803858,    38.9674521,    0.0000,                1
    1.00,            1,               1,     1.0821204,    38.9663204,    0.0000,                1
    1.00,            1,               1,     1.0827482,    38.9638518,    0.0000,                1
    1.00,            1,               1,     1.0850520,    38.9660652,    0.0000,                1
    1.00,            1,               1,     1.0808753,    38.9660372,    0.0000,                1
    1.00,            1,               1,     1.0820687,    38.9669425,    0.0000,                1
    1.00,            1,               1,     1.0806357,    38.9633852,    0.0000,                1
    1.00,            1,               1,     1.0804317,    38.9642365,    0.0000,                1
    1.00,            1,               1,     1.0838537,    38.9638058,    0.0000,                1
    1.00,            1,               1,     1.0813572,    38.9643202,    0.0000,                1
    1.00,            1,               1,     1.0821141,    38.9648942,    0.0000,                1
    1.00,            1,               1,     1.0861836,    38.9654642,    0.0000,                1
    1.00,            1,               1,     1.0804959,    38.9657844,    0.0000,                1
    1.00,            1,               1,     1.0826736,    38.9670178,    0.0000,                1
    1.00,            1,               1,     1.0852604,    38.9664807,    0.0000,                1
    1.00,            1,               1,     1.0849892,    38.9627961,    0.0000,                1
    1.00,            1,               1,     1.0836687,    38.9657106,    0.0000,                1
    1.00,            1,               1,     1.0807875,    38.9629374,    0.0000,                1
    1.00,            1,               1,     1.0848761,    38.9646168,    0.0000,                1
    1.00,            1,               1,     1.0838533,    38.9666534,    0.0000,                1
    1.00,            1,               1,     1.0804337,    38.9664530,    0.0000,                1
    1.00,            1,               1,     1.0856110,    38.9657222,    0.0000,                1
    1.00,            1,               1,     1.0820333,    38.9626729,    0.0000,                1
    1.00,            1,               1,     1.0845521,    38.9654775,    0.0000,                1
    1.00,            1,               1,     1.0861111,    38.9641254,    0.0000,                1
    1.00,            1,               1,     1.0859421,    38.9631651,    0.0000,                1
    1.00,            1,               1,     1.0850721,    38.9670224,    0.0000,                1
    1.00,            1,               1,     1.0826132,    38.9658943,    0.0000,                1
    1.00,            1,               1,     1.0817456,    38.9654367,    0.0000,                1
    1.00,            1,               1,     1.0835282,    38.9649338,    0.0000,                1
    1.00,            1,               1,     1.0846638,    38.9679168,    0.0000,                1
    1.00,            1,               1,     1.0827594,    38.9659054,    0.0000,                1
    1.00,            1,               1,     1.0806404,    38.9660091,    0.0000,                1
    1.00,            1,               1,     1.0828220,    38.9645438,    0.0000,                1
    1.00,            1,               1,     1.0817195,    38.9643167,    0.0000,                1
    1.00,            1,               1,     1.0840397,    38.9647013,    0.0000,                1
    1.00,            1,               1,     1.0823338,    38.9626507,    0.0000,                1
    1.00,            1,               1,     1.0810094,    38.9636597,    0.0000,                1
    1.00,            1,               1,     1.0809553,    38.9656225,    0.0000,                1
    1.00,            1,               1,     1.0820451,    38.9665508,    0.0000,                1
    1.00,            1,               1,     1.0846568,    38.9645338,    0.0000,                1
    1.00,            1,               1,     1.0805893,    38.9668787,    0.0000,                1
    1.00,            1,               1,     1.0854305,    38.9633337,    0.0000,                1
    1.00,            1,               1,     1.0811974,    38.9646983,    0.0000,                1
    1.00,            1,               1,     1.0854810,    38.9660697,    0.0000,                1
    1.00,            1,               1,     1.0856556,    38.9663058,    0.0000,                1
    1.00,            1,               1,     1.0838011,    38.9648948,    0.0000,                1
    1.00,            1,               1,     1.0804934,    38.9657025,    0.0000,                1
    1.00,            1,               1,     1.0853995,    38.9655038,    0.0000,                1
    1.00,            1,               1,     1.0829047,    38.9681350,    0.0000,                1
    1.00,            1,               1,     1.0850506,    38.9652050,    0.0000,                1
    1.00,            1,               1,     1.0803631,    38.9660959,    0.0000,                1
    1.00,            1,               1,     1.0830493,    38.9685942,    0.0000,                1
    1.00,            1,               1,     1.0822428,    38.9629970,    0.0000,                1
    1.00,            1,               1,     1.0847508,    38.9654357,    0.0000,                1
    1.00,            1,               1,     1.0844044,    38.9627717,    0.0000,                1
    1.00,            1,               1,     1.0842448,    38.9666531,    0.0000,                1
    1.00,            1,               1,     1.0800878,    38.9662897,    0.0000,                1
    1.00,            1,               1,     1.0841572,    38.9643044,    0.0000,                1
    1.00,            1,               1,     1.0839124,    38.9644405,    0.0000,                1
    1.00,            1,               1,     1.0802830,    38.9649074,    0.0000,                1
    1.00,            1,               1,     1.0806946,    38.9656898,    0.0000,                1
    1.00,            1,               1,     1.0830394,    38.9648447,    0.0000,                1
    1.00,            1,               1,     1.0806738,    38.9644788,    0.0000,                1
    1.00,            1,               1,     1.0823477,    38.9638820,    0.0000,                1
    1.00,            1,               1,     1.0843530,    38.9668840,    0.0000,                1
    1.00,            1,               1,     1.0821530,    38.9668570,    0.0000,                1
    1.00,            1,               1,     1.0829032,    38.9663377,    0.0000,                1
    1.00,            1,               1,     1.0805181,    38.9625630,    0.0000,                1
    1.00,            1,               1,     1.0823366,    38.9653666,    0.0000,                1
    1.00,            1,               1,     1.0820627,    38.9648912,    0.0000,                1
    1.00,            1,               1,     1.0867084,    38.9659315,    0.0000,                1
    1.00,            1,               1,     1.0810988,    38.9645880,    0.0000,                1
    1.00,            1,               1,     1.0857211,    38.9635766,    0.0000,                1
    1.00,            1,               1,     1.0832468,    38.9632114,    0.0000,                1
    1.00,            1,               1,     1.0840990,    38.9649005,    0.0000,                1
    1.00,            1,               1,     1.0827062,    38.9662371,    0.0000,                1
    1.00,            1,               1,     1.0837984,    38.9643854,    0.0000,                1
    1.00,            1,               1,     1.0845499,    38.9638016,    0.0000,                1
    1.00,            1,               1,     1.0801710,    38.9662647,    0.0000,                1
    1.00,            1,               1,     1.0839792,    38.9654055,    0.0000,                1
    1.00,            1,               1,     1.0832277,    38.9644500,    0.0000,                1
    1.00,            1,               1,     1.0801619,    38.9630433,    0.0000,                1
    1.00,            1,               1,     1.0850025,    38.9666792,    0.0000,                1
    1.00,            1,               1,     1.0808090,    38.9675167,    0.0000,                1
    1.00,            1,               1,     1.0822011,    38.9671918,    0.0000,                1
    1.00,            1,               1,     1.0850681,    38.9649440,    0.0000,                1
    1.00,            1,               1,     1.0836517,    38.9643810,    0.0000,                1
    1.00,            1,               1,     1.0835565,    38.9639429,    0.0000,                1
    1.00,            1,               1,     1.0804873,    38.9640264,    0.0000,                1
    1.00,            1,               1,     1.0805350,    38.9650902,    0.0000,                1
    1.00,            1,               1,     1.0827871,    38.9656717,    0.0000,                1
    1.00,            1,               1,     1.0798710,    38.9644263,    0.0000,                1
    1.00,            1,               1,     1.0817860,    38.9659442,    0.0000,                1
    1.00,            1,               1,     1.0861624,    38.9640870,    0.0000,                1
    1.00,            1,               1,     1.0861764,    38.9635673,    0.0000,                1
    1.00,            1,               1,     1.0849691,    38.9664925,    0.0000,                1
    1.00,            1,               1,     1.0842340,    38.9628879,    0.0000,                1
    1.00,            1,               1,     1.0836115,    38.9665834,    0.0000,                1
    1.00,            1,               1,     1.0851857,    38.9629433,    0.0000,                1
    1.00,            1,               1,     1.0822913,    38.9666312,    0.0000,                1
    1.00,            1,               1,     1.0845112,    38.9650513,    0.0000,                1
    1.00,            1,               1,     1.0822951,    38.9663342,    0.0000,                1
    1.00,            1,               1,     1.0821950,    38.9640222,    0.0000,                1
    1.00,            1,               1,     1.0807764,    38.9639083,    0.0000,                1
    1.00,            1,               1,     1.0814203,    38.9657896,    0.0000,                1
    1.00,            1,               1,     1.0808063,    38.9636142,    0.0000,                1
    1.00,            1,               1,     1.0817358,    38.9636583,    0.0000,                1
    1.00,            1,               1,     1.0855846,    38.9659997,    0.0000,                1
    1.00,            1,               1,     1.0821679,    38.9661606,    0.0000,                1
    1.00,            1,               1,     1.0823388,    38.9647510,    0.0000,                1
    1.00,            1,               1,     1.0805780,    38.9633749,    0.0000,                1
    1.00,            1,               1,     1.0857431,    38.9659389,    0.0000,                1
    1.00,            1,               1,     1.0812336,    38.9652856,    0.0000,                1
    1.00,            1,               1,     1.0859528,    38.9638730,    0.0000,                1
    1.00,            1,               1,     1.0847922,    38.9668831,    0.0000,                1
    1.00,            1,               1,     1.0835119,    38.9683218,    0.0000,                1
    1.00,            1,               1,     1.0832944,    38.9662157,    0.0000,                1
    1.00,            1,               1,     1.0853851,    38.9644514,    0.0000,                1
    1.00,            1,               1,     1.0806028,    38.9679090,    0.0000,                1
    1.00,            1,               1,     1.0803399,    38.9634108,    0.0000,                1
    1.00,            1,               1,     1.0811146,    38.9657085,    0.0000,                1
    1.00,            1,               1,     1.0810393,    38.9636741,    0.0000,                1
    1.00,            1,               1,     1.0832380,    38.9676431,    0.0000,                1
    1.00,            1,               1,     1.0830158,    38.9652765,    0.0000,                1
    1.00,            1,               1,     1.0852921,    38.9666771,    0.0000,                1
    1.00,            1,               1,     1.0836370,    38.9658308,    0.0000,                1
    1.00,            1,               1,     1.0833904,    38.9647199,    0.0000,                1
    1.00,            1,               1,     1.0812722,    38.9645322,    0.0000,                1
    1.00,            1,               1,     1.0830414,    38.9648264,    0.0000,                1
    1.00,            1,               1,     1.0837830,    38.9673222,    0.0000,                1
    1.00,            1,               1,     1.0801494,    38.9657393,    0.0000,                1
    1.00,            1,               1,     1.0845260,    38.9659009,    0.0000,                1
    1.00,            1,               1,     1.0810486,    38.9635291,    0.0000,                1
    1.00,            1,               1,     1.0826357,    38.9630801,    0.0000,                1
    1.00,            1,               1,     1.0836743,    38.9649089,    0.0000,                1
    1.00,            1,               1,     1.0829743,    38.9671089,    0.0000,                1
    1.00,            1,               1,     1.0816457,    38.9631695,    0.0000,                1
    1.00,            1,               1,     1.0825373,    38.9661844,    0.0000,                1
    1.00,            1,               1,     1.0815717,    38.9623021,    0.0000,                1
    1.00,            1,               1,     1.0857397,    38.9643934,    0.0000,                1
    1.00,            1,               1,     1.0831211,    38.9628742,    0.0000,                1
    1.00,            1,               1,     1.0827706,    38.9636989,    0.0000,                1
    1.00,            1,               1,     1.0857678,    38.9658209,    0.0000,                1
    1.00,            1,               1,     1.0864002,    38.9660424,    0.0000,                1
    1.00,            1,               1,     1.0814654,    38.9650169,    0.0000,                1
    1.00,            1,               1,     1.0836982,    38.9661527,    0.0000,                1
    1.00,            1,               1,     1.0819673,    38.9670910,    0.0000,                1
    1.00,            1,               1,     1.0806070,    38.9676498,    0.0000,                1
    1.00,            1,               1,     1.0818185,    38.9651174,    0.0000,                1
    1.00,            1,               1,     1.0849186,    38.9658930,    0.0000,                1
    1.00,            1,               1,     1.0809097,    38.9636031,    0.0000,                1
    1.00,            1,               1,     1.0821085,    38.9670584,    0.0000,                1
    1.00,            1,               1,     1.0804340,    38.9659556,    0.0000,                1
    1.00,            1,               1,     1.0798614,    38.9655115,    0.0000,                1
    1.00,            1,               1,     1.0849128,    38.9665299,    0.0000,                1
    1.00,            1,               1,     1.0834966,    38.9663380,    0.0000,                1
    1.00,            1,               1,     1.0816410,    38.9624215,    0.0000,                1
    1.00,            1,               1,     1.0828753,    38.9657390,    0.0000,                1
    1.00,            1,               1,     1.0822048,    38.9658701,    0.0000,                1
    1.00,            1,               1,     1.0836419,    38.9649534,    0.0000,                1
    1.00,            1,               1,     1.0823519,    38.9650238,    0.0000,                1
    1.00,            1,               1,     1.0844351,    38.9667006,    0.0000,                1
    1.00,            1,               1,     1.0834678,    38.9638129,    0.0000,                1
    1.00,            1,               1,     1.0847977,    38.9660058,    0.0000,                1
    1.00,            1,               1,     1.0812264,    38.9656705,    0.0000,                1
    1.00,            1,               1,     1.0868043,    38.9622486,    0.0000,                1
    1.00,            1,               1,     1.0826151,    38.9641880,    0.0000,                1
    1.00,            1,               1,     1.0826913,    38.9643486,    0.0000,                1
    1.00,            1,               1,     1.0806670,    38.9663365,    0.0000,                1
    1.00,            1,               1,     1.0853095,    38.9649719,    0.0000,                1
    1.00,            1,               1,     1.0814092,    38.9651926,    0.0000,                1
    1.00,            1,               1,     1.0811597,    38.9647454,    0.0000,                1
    1.00,            1,               1,     1.0843726,    38.9646904,    0.0000,                1
    1.00,            1,               1,     1.0796984,    38.9660717,    0.0000,                1
    1.00,            1,               1,     1.0844348,    38.9661244,    0.0000,                1
    1.00,            1,               1,     1.0851085,    38.9644906,    0.0000,                1
    1.00,            1,               1,     1.0828774,    38.9657882,    0.0000,                1
    1.00,            1,               1,     1.0815757,    38.9668434,    0.0000,                1
    1.00,            1,               1,     1.0820809,    38.9664070,    0.0000,                1
    1.00,            1,               1,     1.0840242,    38.9639241,    0.0000,                1
    1.00,            1,               1,     1.0832342,    38.9669686,    0.0000,                1
    1.00,            1,               1,     1.0825049,    38.9650656,    0.0000,                1
    1.00,            1,               1,     1.0858328,    38.9651269,    0.0000,                1
    1.00,            1,               1,     1.0825396,    38.9633353,    0.0000,                1
    1.00,            1,               1,     1.0816448,    38.9630213,    0.0000,                1
    1.00,            1,               1,     1.0847689,    38.9641441,    0.0000,                1
    1.00,            1,               1,     1.0826458,    38.9669161,    0.0000,                1
    1.00,            1,               1,     1.0825837,    38.9635669,    0.0000,                1
    1.00,            1,               1,     1.0852328,    38.9641343,    0.0000,                1
    1.00,            1,               1,     1.0804801,    38.9668103,    0.0000,                1
    1.00,            1,               1,     1.0813074,    38.9633518,    0.0000,                1
    1.00,            1,               1,     1.0858396,    38.9640225,    0.0000,                1
    1.00,            1,               1,     1.0861421,    38.9644042,    0.0000,                1
    1.00,            1,               1,     1.0813266,    38.9641540,    0.0000,                1
    1.00,            1,               1,     1.0799949,    38.9648414,    0.0000,                1
    1.00,            1,               1,     1.0843062,    38.9626348,    0.0000,                1
    1.00,            1,               1,     1.0841304,    38.9642566,    0.0000,                1
    1.00,            1,               1,     1.0829058,    38.9638482,    0.0000,                1
    1.00,            1,               1,     1.0838467,    38.9634173,    0.0000,                1
    1.00,            1,               1,     1.0807152,    38.9638769,    0.0000,                1
    1.00,            1,               1,     1.0831182,    38.9641446,    0.0000,                1
    1.00,            1,               1,     1.0824040,    38.9634340,    0.0000,                1
    1.00,            1,               1,     1.0804811,    38.9662765,    0.0000,                1
    1.00,            1,               1,     1.0822038,    38.9659106,    0.0000,                1
    1.00,            1,               1,     1.0846617,    38.9648324,    0.0000,                1
    1.00,            1,               1,     1.0850743,    38.9636068,    0.0000,                1
    1.00,            1,               1,     1.0819841,    38.9644407,    0.0000,                1
    1.00,            1,               1,     1.0816053,    38.9662712,    0.0000,                1
    1.00,            1,               1,     1.0837574,    38.9643450,    0.0000,                1
    1.00,            1,               1,     1.0810336,    38.9644392,    0.0000,                1
    1.00,            1,               1,     1.0834076,    38.9640742,    0.0000,                1
    1.00,            1,               1,     1.0833881,    38.9661837,    0.0000,                1
    1.00,            1,               1,     1.0846283,    38.9654426,    0.0000,                1
    1.00,            1,               1,     1.0808456,    38.9664413,    0.0000,                1
    1.00,            1,               1,     1.0804384,    38.9625640,    0.0000,                1
    1.00,            1,               1,     1.0858095,    38.9669643,    0.0000,                1
    1.00,            1,               1,     1.0824944,    38.9663001,    0.0000,                1
    1.00,            1,               1,     1.0818757,    38.9665707,    0.0000,                1
    1.00,            1,               1,     1.0825080,    38.9647746,    0.0000,                1
    1.00,            1,               1,     1.0838655,    38.9664803,    0.0000,                1
    1.00,            1,               1,     1.0823482,    38.9671917,    0.0000,                1
    1.00,            1,               1,     1.0801490,    38.9663883,    0.0000,                1
    1.00,            1,               1,     1.0852872,    38.9659024,    0.0000,                1
    1.00,            1,               1,     1.0854606,    38.9637502,    0.0000,                1
    1.00,            1,               1,     1.0850736,    38.9676693,    0.0000,                1
    1.00,            1,               1,     1.0848366,    38.9650591,    0.0000,                1
    1.00,            1,               1,     1.0832836,    38.9630974,    0.0000,                1
    1.00,            1,               1,     1.0816213,    38.9629805,    0.0000,                1
    1.00,            1,               1,     1.0804449,    38.9662479,    0.0000,                1
    1.00,            1,               1,     1.0845316,    38.9642595,    0.0000,                1
    1.00,            1,               1,     1.0853799,    38.9660890,    0.0000,                1
    1.00,            1,               1,     1.0814033,    38.9657820,    0.0000,                1
    1.00,            1,               1,     1.0812836,    38.9650459,    0.0000,                1
    1.00,            1,               1,     1.0801189,    38.9651878,    0.0000,                1
    1.00,            1,               1,     1.0856907,    38.9637351,    0.0000,                1
    1.00,            1,               1,     1.0848927,    38.9633602,    0.0000,                1
    1.00,            1,               1,     1.0835064,    38.9650187,    0.0000,                1
    1.00,            1,               1,     1.0826360,    38.9627825,    0.0000,                1
    1.00,            1,               1,     1.0846320,    38.9652205,    0.0000,                1
    1.00,            1,               1,     1.0831793,    38.9640819,    0.0000,                1
    1.00,            1,               1,     1.0805136,    38.9649327,    0.0000,                1
    1.00,            1,               1,     1.0821413,    38.9651384,    0.0000,                1
    1.00,            1,               1,     1.0818357,    38.9629503,    0.0000,                1
    1.00,            1,               1,     1.0848026,    38.9662685,    0.0000,                1
    1.00,            1,               1,     1.0861091,    38.9675210,    0.0000,                1
    1.00,            1,               1,     1.0818856,    38.9661952,    0.0000,                1
    1.00,            1,               1,     1.0827610,    38.9677263,    0.0000,                1
    1.00,            1,               1,     1.0844344,    38.9660524,    0.0000,                1
    1.00,            1,               1,     1.0814883,    38.9662608,    0.0000,                1
    1.00,            1,               1,     1.0813170,    38.9672862,    0.0000,                1
    1.00,            1,               1,     1.0825777,    38.9635359,    0.0000,                1
    1.00,            1,               1,     1.0846923,    38.9659227,    0.0000,                1
    1.00,            1,               1,     1.0811369,    38.9639900,    0.0000,                1
    1.00,            1,               1,     1.0846509,    38.9659946,    0.0000,                1
    1.00,            1,               1,     1.0835477,    38.9642332,    0.0000,                1
    1.00,            1,               1,     1.0824411,    38.9657430,    0.0000,                1
    1.00,            1,               1,     1.0815954,    38.9636907,    0.0000,                1
    1.00,            1,               1,     1.0819076,    38.9676380,    0.0000,                1
    1.00,            1,               1,     1.0827020,    38.9660392,    0.0000,                1
    1.00,            1,               1,     1.0853189,    38.9654989,    0.0000,                1
    1.00,            1,               1,     1.0829451,    38.9675820,    0.0000,                1
    1.00,            1,               1,     1.0827650,    38.9656247,    0.0000,                1
    1.00,            1,               1,     1.0811246,    38.9663560,    0.0000,                1
    1.00,            1,               1,     1.0806429,    38.9657557,    0.0000,                1
    1.00,            1,               1,     1.0809140,    38.9657588,    0.0000,                1
    1.00,            1,               1,     1.0838891,    38.9628786,    0.0000,                1
    1.00,            1,               1,     1.0854187,    38.9641003,    0.0000,                1
    1.00,            1,               1,     1.0810125,    38.9662427,    0.0000,                1
    1.00,            1,               1,     1.0827628,    38.9639592,    0.0000,                1
    1.00,            1,               1,     1.0828749,    38.9640998,    0.0000,                1
    1.00,            1,               1,     1.0807888,    38.9625220,    0.0000,                1
    1.00,            1,               1,     1.0813524,    38.9646566,    0.0000,                1
    1.00,            1,               1,     1.0806919,    38.9669362,    0.0000,                1
    1.00,            1,               1,     1.0831969,    38.9655974,    0.0000,                1
    1.00,            1,               1,     1.0821244,    38.9647260,    0.0000,                1
    1.00,            1,               1,     1.0827334,    38.9660485,    0.0000,                1
    1.00,            1,               1,     1.0828204,    38.9652921,    0.0000,                1
    1.00,            1,               1,     1.0817115,    38.9667249,    0.0000,                1
    1.00,            1,               1,     1.0840156,    38.9637255,    0.0000,                1
    1.00,            1,               1,     1.0842405,    38.9674312,    0.0000,                1
    1.00,            1,               1,     1.0848483,    38.9632817,    0.0000,                1
    1.00,            1,               1,     1.0832773,    38.9633762,    0.0000,                1
    1.00,            1,               1,     1.0859481,    38.9648964,    0.0000,                1
    1.00,            1,               1,     1.0818939,    38.9626730,    0.0000,                1
    1.00,            1,               1,     1.0841231,    38.9639078,    0.0000,                1
    1.00,            1,               1,     1.0842720,    38.9645677,    0.0000,                1
    1.00,            1,               1,     1.0803344,    38.9668348,    0.0000,                1
    1.00,            1,               1,     1.0832329,    38.9649058,    0.0000,                1
    1.00,            1,               1,     1.0844055,    38.9634107,    0.0000,                1
    1.00,            1,               1,     1.0860267,    38.9649967,    0.0000,                1
    1.00,            1,               1,     1.0825180,    38.9639589,    0.0000,                1
    1.00,            1,               1,     1.0856845,    38.9629917,    0.0000,                1
    1.00,            1,               1,     1.0830699,    38.9662516,    0.0000,                1
    1.00,            1,               1,     1.0829001,    38.9668746,    0.0000,                1
    1.00,            1,               1,     1.0868765,    38.9628476,    0.0000,                1
    1.00,            1,               1,     1.0805761,    38.9638239,    0.0000,                1
    1.00,            1,               1,     1.0824595,    38.9635281,    0.0000,                1
    1.00,            1,               1,     1.0833939,    38.9666844,    0.0000,                1
    1.00,            1,               1,     1.0854906,    38.9639443,    0.0000,                1
    1.00,            1,               1,     1.0859402,    38.9646237,    0.0000,                1
    1.00,            1,               1,     1.0825957,    38.9649228,    0.0000,                1
    1.00,            1,               1,     1.0848606,    38.9629096,    0.0000,                1
    1.00,            1,               1,     1.0832414,    38.9659524,    0.0000,                1
    1.00,            1,               1,     1.0804300,    38.9634500,    0.0000,                1
    1.00,            1,               1,     1.0858354,    38.9666363,    0.0000,                1
    1.00,            1,               1,     1.0852108,    38.9627369,    0.0000,                1
    1.00,            1,               1,     1.0851656,    38.9661010,    0.0000,                1
    1.00,            1,               1,     1.0824728,    38.9641398,    0.0000,                1
    1.00,            1,               1,     1.0846415,    38.9656215,    0.0000,                1
    1.00,            1,               1,     1.0808407,    38.9677713,    0.0000,                1
    1.00,            1,               1,     1.0844145,    38.9660074,    0.0000,                1
    1.00,            1,               1,     1.0847765,    38.9644532,    0.0000,                1
    1.00,            1,               1,     1.0815517,    38.9650670,    0.0000,                1
    1.00,            1,               1,     1.0849259,    38.9648033,    0.0000,                1
    1.00,            1,               1,     1.0829416,    38.9642813,    0.0000,                1
    1.00,            1,               1,     1.0818444,    38.9629185,    0.0000,                1
    1.00,            1,               1,     1.0837363,    38.9661101,    0.0000,                1
    1.00,            1,               1,     1.0843026,    38.9666755,    0.0000,                1
    1.00,            1,               1,     1.0828375,    38.9638907,    0.0000,                1
    1.00,            1,               1,     1.0810427,    38.9666087,    0.0000,                1
    1.00,            1,               1,     1.0850077,    38.9666854,    0.0000,                1
