time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     0.9999048,    38.9321609,    0.0000,                1
    7.00,            1,               1,     0.9992912,    38.9320165,    0.0000,                1
    7.00,            1,               1,     1.0053450,    38.9341446,    0.0000,                1
    7.00,            1,               1,     1.0003509,    38.9311377,    0.0000,                1
    7.00,            1,               1,     0.9993125,    38.9321002,    0.0000,                1
    7.00,            1,               1,     1.0013231,    38.9289853,    0.0000,                1
    7.00,            1,               1,     1.0053352,    38.9328051,    0.0000,                1
    7.00,            1,               1,     1.0011106,    38.9334492,    0.0000,                1
    7.00,            1,               1,     0.9971788,    38.9311489,    0.0000,                1
    7.00,            1,               1,     1.0015577,    38.9320704,    0.0000,                1
    7.00,            1,               1,     0.9983963,    38.9344266,    0.0000,                1
    7.00,            1,               1,     1.0020916,    38.9279235,    0.0000,                1
    7.00,            1,               1,     1.0001580,    38.9319528,    0.0000,                1
    7.00,            1,               1,     1.0041596,    38.9347006,    0.0000,                1
    7.00,            1,               1,     0.9975852,    38.9313221,    0.0000,                1
    7.00,            1,               1,     0.9997789,    38.9335982,    0.0000,                1
    7.00,            1,               1,     1.0019994,    38.9298077,    0.0000,                1
    7.00,            1,               1,     0.9978530,    38.9305637,    0.0000,                1
    7.00,            1,               1,     1.0015144,    38.9290987,    0.0000,                1
    7.00,            1,               1,     1.0006928,    38.9318696,    0.0000,                1
    7.00,            1,               1,     0.9989488,    38.9316913,    0.0000,                1
    7.00,            1,               1,     1.0013009,    38.9334421,    0.0000,                1
    7.00,            1,               1,     0.9980880,    38.9341911,    0.0000,                1
    7.00,            1,               1,     1.0026286,    38.9304615,    0.0000,                1
    7.00,            1,               1,     1.0006477,    38.9327013,    0.0000,                1
    7.00,            1,               1,     1.0038629,    38.9307640,    0.0000,                1
    7.00,            1,               1,     1.0001427,    38.9319825,    0.0000,                1
    7.00,            1,               1,     1.0041074,    38.9311544,    0.0000,                1
    7.00,            1,               1,     1.0000199,    38.9315641,    0.0000,                1
    7.00,            1,               1,     1.0001914,    38.9308996,    0.0000,                1
    7.00,            1,               1,     1.0007898,    38.9295740,    0.0000,                1
    7.00,            1,               1,     0.9985580,    38.9297439,    0.0000,                1
    7.00,            1,               1,     1.0046018,    38.9358765,    0.0000,                1
    7.00,            1,               1,     1.0038160,    38.9334439,    0.0000,                1
    7.00,            1,               1,     1.0006721,    38.9326632,    0.0000,                1
    7.00,            1,               1,     1.0006940,    38.9327028,    0.0000,                1
    7.00,            1,               1,     0.9993779,    38.9325536,    0.0000,                1
    7.00,            1,               1,     0.9965504,    38.9323910,    0.0000,                1
    7.00,            1,               1,     0.9982154,    38.9289360,    0.0000,                1
    7.00,            1,               1,     0.9994446,    38.9340245,    0.0000,                1
    7.00,            1,               1,     1.0017988,    38.9302230,    0.0000,                1
    7.00,            1,               1,     1.0029013,    38.9293720,    0.0000,                1
    7.00,            1,               1,     1.0017774,    38.9304563,    0.0000,                1
    7.00,            1,               1,     1.0041483,    38.9332392,    0.0000,                1
    7.00,            1,               1,     1.0003702,    38.9322883,    0.0000,                1
    7.00,            1,               1,     0.9987210,    38.9319980,    0.0000,                1
    7.00,            1,               1,     1.0043945,    38.9330745,    0.0000,                1
    7.00,            1,               1,     1.0023310,    38.9286362,    0.0000,                1
    7.00,            1,               1,     1.0039347,    38.9336870,    0.0000,                1
    7.00,            1,               1,     1.0032178,    38.9340472,    0.0000,                1
    7.00,            1,               1,     1.0010333,    38.9308379,    0.0000,                1
    7.00,            1,               1,     1.0019701,    38.9309512,    0.0000,                1
    7.00,            1,               1,     1.0059954,    38.9358547,    0.0000,                1
    7.00,            1,               1,     0.9983236,    38.9356543,    0.0000,                1
    7.00,            1,               1,     1.0029170,    38.9311960,    0.0000,                1
    7.00,            1,               1,     0.9984733,    38.9298440,    0.0000,                1
    7.00,            1,               1,     0.9991210,    38.9306702,    0.0000,                1
    7.00,            1,               1,     1.0025893,    38.9317940,    0.0000,                1
    7.00,            1,               1,     1.0026494,    38.9341600,    0.0000,                1
    7.00,            1,               1,     1.0040708,    38.9295553,    0.0000,                1
    7.00,            1,               1,     1.0019708,    38.9298880,    0.0000,                1
    7.00,            1,               1,     0.9940573,    38.9307263,    0.0000,                1
    7.00,            1,               1,     0.9979946,    38.9316916,    0.0000,                1
    7.00,            1,               1,     1.0000922,    38.9345612,    0.0000,                1
    7.00,            1,               1,     0.9985962,    38.9324822,    0.0000,                1
    7.00,            1,               1,     0.9999356,    38.9301895,    0.0000,                1
    7.00,            1,               1,     1.0049967,    38.9327564,    0.0000,                1
    7.00,            1,               1,     0.9984475,    38.9320777,    0.0000,                1
    7.00,            1,               1,     0.9978484,    38.9321605,    0.0000,                1
    7.00,            1,               1,     1.0012263,    38.9303233,    0.0000,                1
    7.00,            1,               1,     0.9975512,    38.9311838,    0.0000,                1
    7.00,            1,               1,     1.0044784,    38.9318393,    0.0000,                1
    7.00,            1,               1,     0.9991172,    38.9317501,    0.0000,                1
    7.00,            1,               1,     0.9995158,    38.9312595,    0.0000,                1
    7.00,            1,               1,     1.0036229,    38.9331226,    0.0000,                1
    7.00,            1,               1,     0.9976255,    38.9333232,    0.0000,                1
    7.00,            1,               1,     1.0018980,    38.9322317,    0.0000,                1
    7.00,            1,               1,     1.0031316,    38.9315643,    0.0000,                1
    7.00,            1,               1,     1.0053762,    38.9295213,    0.0000,                1
    7.00,            1,               1,     1.0023904,    38.9344344,    0.0000,                1
    7.00,            1,               1,     0.9993476,    38.9304094,    0.0000,                1
    7.00,            1,               1,     1.0030395,    38.9320715,    0.0000,                1
    7.00,            1,               1,     1.0033754,    38.9331772,    0.0000,                1
    7.00,            1,               1,     0.9961945,    38.9341034,    0.0000,                1
    7.00,            1,               1,     1.0033426,    38.9315731,    0.0000,                1
    7.00,            1,               1,     1.0016347,    38.9315246,    0.0000,                1
    7.00,            1,               1,     1.0047690,    38.9322081,    0.0000,                1
    7.00,            1,               1,     1.0047700,    38.9319362,    0.0000,                1
    7.00,            1,               1,     1.0043731,    38.9301863,    0.0000,                1
    7.00,            1,               1,     1.0024398,    38.9339198,    0.0000,                1
    7.00,            1,               1,     1.0004667,    38.9326202,    0.0000,                1
    7.00,            1,               1,     1.0013301,    38.9320361,    0.0000,                1
    7.00,            1,               1,     1.0038323,    38.9320284,    0.0000,                1
    7.00,            1,               1,     1.0031395,    38.9338575,    0.0000,                1
    7.00,            1,               1,     1.0028592,    38.9338240,    0.0000,                1
    7.00,            1,               1,     0.9999936,    38.9323431,    0.0000,                1
    7.00,            1,               1,     1.0011382,    38.9299475,    0.0000,                1
    7.00,            1,               1,     0.9987323,    38.9314126,    0.0000,                1
    7.00,            1,               1,     1.0045098,    38.9299391,    0.0000,                1
    7.00,            1,               1,     1.0008617,    38.9282417,    0.0000,                1
    7.00,            1,               1,     1.0013158,    38.9288461,    0.0000,                1
    7.00,            1,               1,     0.9984400,    38.9300816,    0.0000,                1
    7.00,            1,               1,     0.9995663,    38.9345099,    0.0000,                1
    7.00,            1,               1,     1.0064525,    38.9317188,    0.0000,                1
    7.00,            1,               1,     0.9966477,    38.9332242,    0.0000,                1
    7.00,            1,               1,     1.0018091,    38.9322202,    0.0000,                1
    7.00,            1,               1,     1.0008757,    38.9296828,    0.0000,                1
    7.00,            1,               1,     1.0021818,    38.9359267,    0.0000,                1
    7.00,            1,               1,     1.0001177,    38.9328893,    0.0000,                1
    7.00,            1,               1,     1.0026519,    38.9337577,    0.0000,                1
    7.00,            1,               1,     0.9956161,    38.9337632,    0.0000,                1
    7.00,            1,               1,     1.0026253,    38.9333786,    0.0000,                1
    7.00,            1,               1,     1.0009882,    38.9349226,    0.0000,                1
    7.00,            1,               1,     1.0016501,    38.9312469,    0.0000,                1
    7.00,            1,               1,     0.9966659,    38.9304461,    0.0000,                1
    7.00,            1,               1,     1.0014335,    38.9356288,    0.0000,                1
    7.00,            1,               1,     0.9981439,    38.9288237,    0.0000,                1
    7.00,            1,               1,     1.0000031,    38.9325227,    0.0000,                1
    7.00,            1,               1,     1.0000548,    38.9307093,    0.0000,                1
    7.00,            1,               1,     1.0036181,    38.9328892,    0.0000,                1
    7.00,            1,               1,     0.9975770,    38.9319518,    0.0000,                1
    7.00,            1,               1,     1.0018645,    38.9298530,    0.0000,                1
    7.00,            1,               1,     1.0020385,    38.9313226,    0.0000,                1
    7.00,            1,               1,     0.9946407,    38.9306358,    0.0000,                1
    7.00,            1,               1,     0.9995391,    38.9318280,    0.0000,                1
    7.00,            1,               1,     1.0034520,    38.9309764,    0.0000,                1
    7.00,            1,               1,     0.9977538,    38.9305274,    0.0000,                1
    7.00,            1,               1,     1.0003353,    38.9295493,    0.0000,                1
    7.00,            1,               1,     1.0057709,    38.9337910,    0.0000,                1
    7.00,            1,               1,     1.0031066,    38.9337189,    0.0000,                1
    7.00,            1,               1,     0.9987050,    38.9325722,    0.0000,                1
    7.00,            1,               1,     0.9987418,    38.9292001,    0.0000,                1
    7.00,            1,               1,     0.9989256,    38.9314945,    0.0000,                1
    7.00,            1,               1,     1.0005494,    38.9299958,    0.0000,                1
    7.00,            1,               1,     1.0056922,    38.9345860,    0.0000,                1
    7.00,            1,               1,     0.9990006,    38.9318794,    0.0000,                1
    7.00,            1,               1,     1.0052483,    38.9293113,    0.0000,                1
    7.00,            1,               1,     1.0014779,    38.9324008,    0.0000,                1
    7.00,            1,               1,     1.0054581,    38.9320230,    0.0000,                1
    7.00,            1,               1,     0.9999295,    38.9323131,    0.0000,                1
    7.00,            1,               1,     1.0015135,    38.9280669,    0.0000,                1
    7.00,            1,               1,     1.0005232,    38.9308546,    0.0000,                1
    7.00,            1,               1,     0.9953899,    38.9301398,    0.0000,                1
    7.00,            1,               1,     1.0034262,    38.9332833,    0.0000,                1
    7.00,            1,               1,     0.9994275,    38.9306932,    0.0000,                1
    7.00,            1,               1,     0.9945353,    38.9283528,    0.0000,                1
    7.00,            1,               1,     1.0031064,    38.9325116,    0.0000,                1
    7.00,            1,               1,     0.9976536,    38.9330496,    0.0000,                1
    7.00,            1,               1,     1.0023912,    38.9341505,    0.0000,                1
    7.00,            1,               1,     1.0032523,    38.9312896,    0.0000,                1
    7.00,            1,               1,     1.0031893,    38.9317582,    0.0000,                1
    7.00,            1,               1,     1.0008397,    38.9315572,    0.0000,                1
    7.00,            1,               1,     0.9992925,    38.9270243,    0.0000,                1
    7.00,            1,               1,     0.9992135,    38.9323157,    0.0000,                1
    7.00,            1,               1,     1.0000838,    38.9331892,    0.0000,                1
    7.00,            1,               1,     0.9982000,    38.9324879,    0.0000,                1
    7.00,            1,               1,     1.0015061,    38.9314947,    0.0000,                1
    7.00,            1,               1,     1.0064663,    38.9313115,    0.0000,                1
    7.00,            1,               1,     1.0031907,    38.9322970,    0.0000,                1
    7.00,            1,               1,     1.0003979,    38.9294969,    0.0000,                1
    7.00,            1,               1,     1.0016241,    38.9312160,    0.0000,                1
    7.00,            1,               1,     1.0042597,    38.9332948,    0.0000,                1
    7.00,            1,               1,     1.0017240,    38.9293231,    0.0000,                1
    7.00,            1,               1,     0.9985374,    38.9315526,    0.0000,                1
    7.00,            1,               1,     1.0035016,    38.9317816,    0.0000,                1
    7.00,            1,               1,     1.0004419,    38.9329640,    0.0000,                1
    7.00,            1,               1,     0.9984321,    38.9301640,    0.0000,                1
    7.00,            1,               1,     0.9979717,    38.9292084,    0.0000,                1
    7.00,            1,               1,     1.0037444,    38.9345909,    0.0000,                1
    7.00,            1,               1,     0.9988450,    38.9276836,    0.0000,                1
    7.00,            1,               1,     0.9969876,    38.9291325,    0.0000,                1
    7.00,            1,               1,     1.0055547,    38.9331766,    0.0000,                1
    7.00,            1,               1,     1.0022226,    38.9324668,    0.0000,                1
    7.00,            1,               1,     0.9997382,    38.9300754,    0.0000,                1
    7.00,            1,               1,     0.9976334,    38.9299486,    0.0000,                1
    7.00,            1,               1,     1.0050740,    38.9332015,    0.0000,                1
    7.00,            1,               1,     0.9989882,    38.9331412,    0.0000,                1
    7.00,            1,               1,     1.0043138,    38.9306002,    0.0000,                1
    7.00,            1,               1,     1.0013969,    38.9290141,    0.0000,                1
    7.00,            1,               1,     1.0022443,    38.9346617,    0.0000,                1
    7.00,            1,               1,     1.0003572,    38.9335059,    0.0000,                1
    7.00,            1,               1,     1.0046956,    38.9285187,    0.0000,                1
    7.00,            1,               1,     0.9946914,    38.9328727,    0.0000,                1
    7.00,            1,               1,     0.9956491,    38.9308666,    0.0000,                1
    7.00,            1,               1,     0.9986233,    38.9330553,    0.0000,                1
    7.00,            1,               1,     0.9998113,    38.9301267,    0.0000,                1
    7.00,            1,               1,     1.0032882,    38.9340284,    0.0000,                1
    7.00,            1,               1,     0.9997354,    38.9307926,    0.0000,                1
    7.00,            1,               1,     1.0045535,    38.9339347,    0.0000,                1
    7.00,            1,               1,     1.0001203,    38.9330026,    0.0000,                1
    7.00,            1,               1,     1.0023043,    38.9306461,    0.0000,                1
    7.00,            1,               1,     0.9988775,    38.9320885,    0.0000,                1
    7.00,            1,               1,     1.0014621,    38.9306695,    0.0000,                1
    7.00,            1,               1,     1.0011037,    38.9320010,    0.0000,                1
    7.00,            1,               1,     0.9977896,    38.9325078,    0.0000,                1
    7.00,            1,               1,     1.0030095,    38.9355784,    0.0000,                1
    7.00,            1,               1,     0.9999142,    38.9326299,    0.0000,                1
    7.00,            1,               1,     1.0020283,    38.9295161,    0.0000,                1
    7.00,            1,               1,     1.0042197,    38.9302492,    0.0000,                1
    7.00,            1,               1,     1.0036938,    38.9325008,    0.0000,                1
    7.00,            1,               1,     0.9996246,    38.9333887,    0.0000,                1
    7.00,            1,               1,     1.0007545,    38.9329610,    0.0000,                1
    7.00,            1,               1,     0.9973319,    38.9278984,    0.0000,                1
    7.00,            1,               1,     1.0049721,    38.9330190,    0.0000,                1
    7.00,            1,               1,     0.9980756,    38.9287999,    0.0000,                1
    7.00,            1,               1,     1.0034929,    38.9316948,    0.0000,                1
    7.00,            1,               1,     1.0026425,    38.9304265,    0.0000,                1
    7.00,            1,               1,     1.0066073,    38.9320836,    0.0000,                1
    7.00,            1,               1,     1.0008346,    38.9327878,    0.0000,                1
    7.00,            1,               1,     1.0005368,    38.9303960,    0.0000,                1
    7.00,            1,               1,     0.9973724,    38.9325777,    0.0000,                1
    7.00,            1,               1,     1.0016396,    38.9316849,    0.0000,                1
    7.00,            1,               1,     0.9980405,    38.9315184,    0.0000,                1
    7.00,            1,               1,     1.0028609,    38.9315106,    0.0000,                1
    7.00,            1,               1,     0.9991756,    38.9304405,    0.0000,                1
    7.00,            1,               1,     1.0014534,    38.9332321,    0.0000,                1
    7.00,            1,               1,     0.9972373,    38.9337879,    0.0000,                1
    7.00,            1,               1,     0.9978498,    38.9322748,    0.0000,                1
    7.00,            1,               1,     1.0049322,    38.9321742,    0.0000,                1
    7.00,            1,               1,     1.0026594,    38.9344270,    0.0000,                1
    7.00,            1,               1,     1.0000965,    38.9306348,    0.0000,                1
    7.00,            1,               1,     1.0021113,    38.9308932,    0.0000,                1
    7.00,            1,               1,     0.9985462,    38.9313972,    0.0000,                1
    7.00,            1,               1,     1.0000602,    38.9315457,    0.0000,                1
    7.00,            1,               1,     0.9997153,    38.9321672,    0.0000,                1
    7.00,            1,               1,     1.0016530,    38.9325579,    0.0000,                1
    7.00,            1,               1,     1.0011791,    38.9300883,    0.0000,                1
    7.00,            1,               1,     1.0043384,    38.9314925,    0.0000,                1
    7.00,            1,               1,     0.9985279,    38.9311592,    0.0000,                1
    7.00,            1,               1,     1.0049657,    38.9303337,    0.0000,                1
    7.00,            1,               1,     1.0007548,    38.9313614,    0.0000,                1
    7.00,            1,               1,     1.0013923,    38.9317522,    0.0000,                1
    7.00,            1,               1,     0.9997238,    38.9343846,    0.0000,                1
    7.00,            1,               1,     1.0006672,    38.9303559,    0.0000,                1
    7.00,            1,               1,     0.9985043,    38.9312299,    0.0000,                1
    7.00,            1,               1,     0.9954793,    38.9295013,    0.0000,                1
    7.00,            1,               1,     1.0028433,    38.9299618,    0.0000,                1
    7.00,            1,               1,     0.9959529,    38.9339670,    0.0000,                1
    7.00,            1,               1,     1.0038235,    38.9319521,    0.0000,                1
    7.00,            1,               1,     1.0037682,    38.9307070,    0.0000,                1
    7.00,            1,               1,     0.9992186,    38.9334170,    0.0000,                1
    7.00,            1,               1,     0.9996309,    38.9337194,    0.0000,                1
    7.00,            1,               1,     0.9999552,    38.9319497,    0.0000,                1
    7.00,            1,               1,     1.0039942,    38.9319837,    0.0000,                1
    7.00,            1,               1,     0.9977435,    38.9322671,    0.0000,                1
    7.00,            1,               1,     1.0001839,    38.9322849,    0.0000,                1
    7.00,            1,               1,     1.0053674,    38.9327800,    0.0000,                1
    7.00,            1,               1,     1.0008239,    38.9315046,    0.0000,                1
    7.00,            1,               1,     1.0004967,    38.9308706,    0.0000,                1
    7.00,            1,               1,     1.0046937,    38.9317923,    0.0000,                1
    7.00,            1,               1,     1.0022338,    38.9355477,    0.0000,                1
    7.00,            1,               1,     0.9996424,    38.9316169,    0.0000,                1
    7.00,            1,               1,     1.0020870,    38.9299315,    0.0000,                1
    7.00,            1,               1,     1.0001322,    38.9319280,    0.0000,                1
    7.00,            1,               1,     1.0006685,    38.9330898,    0.0000,                1
    7.00,            1,               1,     1.0051171,    38.9304647,    0.0000,                1
    7.00,            1,               1,     1.0049994,    38.9282376,    0.0000,                1
    7.00,            1,               1,     0.9978241,    38.9305932,    0.0000,                1
    7.00,            1,               1,     0.9980599,    38.9303255,    0.0000,                1
    7.00,            1,               1,     1.0014337,    38.9272803,    0.0000,                1
    7.00,            1,               1,     1.0038178,    38.9297494,    0.0000,                1
    7.00,            1,               1,     0.9992014,    38.9315756,    0.0000,                1
    7.00,            1,               1,     1.0038720,    38.9294248,    0.0000,                1
    7.00,            1,               1,     0.9988790,    38.9309612,    0.0000,                1
    7.00,            1,               1,     0.9998207,    38.9320090,    0.0000,                1
    7.00,            1,               1,     1.0000039,    38.9281499,    0.0000,                1
    7.00,            1,               1,     1.0013511,    38.9324848,    0.0000,                1
    7.00,            1,               1,     1.0028041,    38.9333057,    0.0000,                1
    7.00,            1,               1,     1.0035338,    38.9309332,    0.0000,                1
    7.00,            1,               1,     1.0012100,    38.9266005,    0.0000,                1
    7.00,            1,               1,     1.0013675,    38.9317016,    0.0000,                1
    7.00,            1,               1,     0.9975023,    38.9340776,    0.0000,                1
    7.00,            1,               1,     1.0013552,    38.9312379,    0.0000,                1
    7.00,            1,               1,     0.9952430,    38.9303909,    0.0000,                1
    7.00,            1,               1,     0.9989556,    38.9298286,    0.0000,                1
    7.00,            1,               1,     1.0024386,    38.9310419,    0.0000,                1
    7.00,            1,               1,     1.0033368,    38.9317523,    0.0000,                1
    7.00,            1,               1,     0.9964482,    38.9324952,    0.0000,                1
    7.00,            1,               1,     0.9986664,    38.9287276,    0.0000,                1
    7.00,            1,               1,     1.0016763,    38.9315836,    0.0000,                1
    7.00,            1,               1,     1.0002267,    38.9327638,    0.0000,                1
    7.00,            1,               1,     1.0018283,    38.9319524,    0.0000,                1
    7.00,            1,               1,     0.9977865,    38.9313882,    0.0000,                1
    7.00,            1,               1,     0.9996232,    38.9312565,    0.0000,                1
    7.00,            1,               1,     0.9982464,    38.9303509,    0.0000,                1
    7.00,            1,               1,     0.9967269,    38.9318208,    0.0000,                1
    7.00,            1,               1,     1.0024212,    38.9313530,    0.0000,                1
    7.00,            1,               1,     1.0035281,    38.9314008,    0.0000,                1
    7.00,            1,               1,     1.0003488,    38.9338213,    0.0000,                1
    7.00,            1,               1,     1.0012731,    38.9320436,    0.0000,                1
    7.00,            1,               1,     0.9986406,    38.9290037,    0.0000,                1
    7.00,            1,               1,     1.0007878,    38.9291661,    0.0000,                1
    7.00,            1,               1,     0.9998249,    38.9329265,    0.0000,                1
    7.00,            1,               1,     1.0021080,    38.9304993,    0.0000,                1
    7.00,            1,               1,     1.0030943,    38.9342182,    0.0000,                1
    7.00,            1,               1,     0.9987320,    38.9338564,    0.0000,                1
    7.00,            1,               1,     0.9976944,    38.9323954,    0.0000,                1
    7.00,            1,               1,     0.9970166,    38.9314623,    0.0000,                1
    7.00,            1,               1,     1.0053075,    38.9289440,    0.0000,                1
    7.00,            1,               1,     1.0012852,    38.9273524,    0.0000,                1
    7.00,            1,               1,     0.9994237,    38.9310673,    0.0000,                1
    7.00,            1,               1,     1.0005879,    38.9296641,    0.0000,                1
    7.00,            1,               1,     1.0022282,    38.9337794,    0.0000,                1
    7.00,            1,               1,     1.0030223,    38.9303458,    0.0000,                1
    7.00,            1,               1,     0.9957261,    38.9328229,    0.0000,                1
    7.00,            1,               1,     0.9998560,    38.9299126,    0.0000,                1
    7.00,            1,               1,     0.9981997,    38.9296427,    0.0000,                1
    7.00,            1,               1,     0.9998109,    38.9345448,    0.0000,                1
    7.00,            1,               1,     1.0084251,    38.9335887,    0.0000,                1
    7.00,            1,               1,     0.9996377,    38.9330018,    0.0000,                1
    7.00,            1,               1,     0.9998825,    38.9338277,    0.0000,                1
    7.00,            1,               1,     1.0017963,    38.9315645,    0.0000,                1
    7.00,            1,               1,     1.0000242,    38.9338146,    0.0000,                1
    7.00,            1,               1,     0.9981648,    38.9324319,    0.0000,                1
    7.00,            1,               1,     1.0001431,    38.9304456,    0.0000,                1
    7.00,            1,               1,     1.0016420,    38.9311491,    0.0000,                1
    7.00,            1,               1,     0.9964725,    38.9283221,    0.0000,                1
    7.00,            1,               1,     1.0013800,    38.9313836,    0.0000,                1
    7.00,            1,               1,     1.0041501,    38.9301895,    0.0000,                1
    7.00,            1,               1,     1.0017702,    38.9314612,    0.0000,                1
    7.00,            1,               1,     1.0001053,    38.9338506,    0.0000,                1
    7.00,            1,               1,     0.9994612,    38.9336664,    0.0000,                1
    7.00,            1,               1,     1.0012817,    38.9309779,    0.0000,                1
    7.00,            1,               1,     1.0026001,    38.9326531,    0.0000,                1
    7.00,            1,               1,     0.9999330,    38.9338021,    0.0000,                1
    7.00,            1,               1,     1.0026792,    38.9322875,    0.0000,                1
    7.00,            1,               1,     0.9990320,    38.9346306,    0.0000,                1
    7.00,            1,               1,     0.9990175,    38.9313893,    0.0000,                1
    7.00,            1,               1,     0.9984854,    38.9314463,    0.0000,                1
    7.00,            1,               1,     1.0034599,    38.9302187,    0.0000,                1
    7.00,            1,               1,     1.0040589,    38.9306500,    0.0000,                1
    7.00,            1,               1,     0.9975779,    38.9324028,    0.0000,                1
    7.00,            1,               1,     1.0003244,    38.9301363,    0.0000,                1
    7.00,            1,               1,     0.9991320,    38.9312729,    0.0000,                1
    7.00,            1,               1,     0.9961568,    38.9294982,    0.0000,                1
    7.00,            1,               1,     0.9981352,    38.9291776,    0.0000,                1
    7.00,            1,               1,     0.9978343,    38.9340578,    0.0000,                1
    7.00,            1,               1,     1.0029071,    38.9340375,    0.0000,                1
    7.00,            1,               1,     1.0005547,    38.9323927,    0.0000,                1
    7.00,            1,               1,     0.9997376,    38.9327001,    0.0000,                1
    7.00,            1,               1,     0.9982785,    38.9309475,    0.0000,                1
    7.00,            1,               1,     0.9983565,    38.9307782,    0.0000,                1
    7.00,            1,               1,     1.0045889,    38.9317740,    0.0000,                1
    7.00,            1,               1,     1.0043258,    38.9358188,    0.0000,                1
    7.00,            1,               1,     1.0008782,    38.9293600,    0.0000,                1
    7.00,            1,               1,     0.9986184,    38.9294232,    0.0000,                1
    7.00,            1,               1,     1.0049002,    38.9316424,    0.0000,                1
    7.00,            1,               1,     0.9992859,    38.9302107,    0.0000,                1
    7.00,            1,               1,     1.0009341,    38.9327120,    0.0000,                1
    7.00,            1,               1,     1.0031956,    38.9295417,    0.0000,                1
    7.00,            1,               1,     0.9960569,    38.9332024,    0.0000,                1
    7.00,            1,               1,     1.0016381,    38.9316167,    0.0000,                1
    7.00,            1,               1,     1.0033317,    38.9296876,    0.0000,                1
    7.00,            1,               1,     1.0044459,    38.9326594,    0.0000,                1
    7.00,            1,               1,     0.9979066,    38.9328470,    0.0000,                1
    7.00,            1,               1,     1.0017102,    38.9293802,    0.0000,                1
    7.00,            1,               1,     1.0001016,    38.9316198,    0.0000,                1
    7.00,            1,               1,     1.0037000,    38.9354382,    0.0000,                1
    7.00,            1,               1,     1.0054979,    38.9306824,    0.0000,                1
    7.00,            1,               1,     0.9985707,    38.9306529,    0.0000,                1
    7.00,            1,               1,     0.9987426,    38.9295370,    0.0000,                1
    7.00,            1,               1,     1.0025887,    38.9299132,    0.0000,                1
    7.00,            1,               1,     0.9991811,    38.9300009,    0.0000,                1
    7.00,            1,               1,     1.0042731,    38.9306639,    0.0000,                1
    7.00,            1,               1,     0.9992669,    38.9323162,    0.0000,                1
    7.00,            1,               1,     1.0038996,    38.9309032,    0.0000,                1
    7.00,            1,               1,     1.0035241,    38.9324463,    0.0000,                1
    7.00,            1,               1,     0.9967418,    38.9268056,    0.0000,                1
    7.00,            1,               1,     1.0024888,    38.9339904,    0.0000,                1
    7.00,            1,               1,     1.0041185,    38.9283424,    0.0000,                1
    7.00,            1,               1,     1.0031789,    38.9319364,    0.0000,                1
    7.00,            1,               1,     0.9993321,    38.9317168,    0.0000,                1
    7.00,            1,               1,     1.0033150,    38.9312206,    0.0000,                1
    7.00,            1,               1,     0.9990206,    38.9353956,    0.0000,                1
    7.00,            1,               1,     1.0015277,    38.9355551,    0.0000,                1
    7.00,            1,               1,     1.0029836,    38.9326692,    0.0000,                1
    7.00,            1,               1,     0.9979510,    38.9318801,    0.0000,                1
    7.00,            1,               1,     1.0037447,    38.9315653,    0.0000,                1
    7.00,            1,               1,     1.0015716,    38.9294258,    0.0000,                1
    7.00,            1,               1,     1.0015220,    38.9303217,    0.0000,                1
    7.00,            1,               1,     1.0011622,    38.9305051,    0.0000,                1
    7.00,            1,               1,     1.0017628,    38.9360918,    0.0000,                1
    7.00,            1,               1,     1.0006999,    38.9318859,    0.0000,                1
    7.00,            1,               1,     0.9960587,    38.9331256,    0.0000,                1
    7.00,            1,               1,     1.0045463,    38.9368970,    0.0000,                1
    7.00,            1,               1,     1.0029215,    38.9324862,    0.0000,                1
    7.00,            1,               1,     1.0063542,    38.9321250,    0.0000,                1
    7.00,            1,               1,     0.9984072,    38.9326054,    0.0000,                1
    7.00,            1,               1,     0.9962633,    38.9305573,    0.0000,                1
    7.00,            1,               1,     1.0005460,    38.9300444,    0.0000,                1
    7.00,            1,               1,     1.0033897,    38.9297057,    0.0000,                1
    7.00,            1,               1,     0.9998789,    38.9309165,    0.0000,                1
    7.00,            1,               1,     1.0045549,    38.9352662,    0.0000,                1
    7.00,            1,               1,     1.0011500,    38.9306759,    0.0000,                1
    7.00,            1,               1,     0.9992976,    38.9284216,    0.0000,                1
    7.00,            1,               1,     1.0018529,    38.9308532,    0.0000,                1
    7.00,            1,               1,     1.0002449,    38.9307696,    0.0000,                1
    7.00,            1,               1,     0.9993030,    38.9335787,    0.0000,                1
    7.00,            1,               1,     1.0016728,    38.9338481,    0.0000,                1
    7.00,            1,               1,     0.9978713,    38.9353818,    0.0000,                1
    7.00,            1,               1,     1.0010710,    38.9288688,    0.0000,                1
    7.00,            1,               1,     1.0019771,    38.9287697,    0.0000,                1
    7.00,            1,               1,     0.9969804,    38.9292898,    0.0000,                1
    7.00,            1,               1,     1.0003943,    38.9289836,    0.0000,                1
    7.00,            1,               1,     1.0018615,    38.9310579,    0.0000,                1
    7.00,            1,               1,     0.9971720,    38.9318323,    0.0000,                1
    7.00,            1,               1,     1.0007133,    38.9304383,    0.0000,                1
    7.00,            1,               1,     1.0037739,    38.9315371,    0.0000,                1
    7.00,            1,               1,     1.0007964,    38.9297510,    0.0000,                1
    7.00,            1,               1,     0.9989888,    38.9306529,    0.0000,                1
