time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   10.00,            1,               1,     0.9707636,    38.9348696,    0.0000,                1
   10.00,            1,               1,     0.9724334,    38.9396265,    0.0000,                1
   10.00,            1,               1,     0.9740992,    38.9436025,    0.0000,                1
   10.00,            1,               1,     0.9666525,    38.9413837,    0.0000,                1
   10.00,            1,               1,     0.9725169,    38.9402966,    0.0000,                1
   10.00,            1,               1,     0.9697206,    38.9376636,    0.0000,                1
   10.00,            1,               1,     0.9663934,    38.9393240,    0.0000,                1
   10.00,            1,               1,     0.9695361,    38.9384299,    0.0000,                1
   10.00,            1,               1,     0.9730412,    38.9399598,    0.0000,                1
   10.00,            1,               1,     0.9680019,    38.9394433,    0.0000,                1
   10.00,            1,               1,     0.9728173,    38.9430704,    0.0000,                1
   10.00,            1,               1,     0.9692564,    38.9436164,    0.0000,                1
   10.00,            1,               1,     0.9717466,    38.9383964,    0.0000,                1
   10.00,            1,               1,     0.9701187,    38.9409440,    0.0000,                1
   10.00,            1,               1,     0.9760384,    38.9370647,    0.0000,                1
   10.00,            1,               1,     0.9730089,    38.9411275,    0.0000,                1
   10.00,            1,               1,     0.9736530,    38.9396480,    0.0000,                1
   10.00,            1,               1,     0.9700337,    38.9404440,    0.0000,                1
   10.00,            1,               1,     0.9706692,    38.9384392,    0.0000,                1
   10.00,            1,               1,     0.9706859,    38.9379030,    0.0000,                1
   10.00,            1,               1,     0.9683147,    38.9372719,    0.0000,                1
   10.00,            1,               1,     0.9757912,    38.9436510,    0.0000,                1
   10.00,            1,               1,     0.9733884,    38.9413492,    0.0000,                1
   10.00,            1,               1,     0.9721865,    38.9413166,    0.0000,                1
   10.00,            1,               1,     0.9708295,    38.9406615,    0.0000,                1
   10.00,            1,               1,     0.9662992,    38.9422129,    0.0000,                1
   10.00,            1,               1,     0.9673554,    38.9409027,    0.0000,                1
   10.00,            1,               1,     0.9693990,    38.9369002,    0.0000,                1
   10.00,            1,               1,     0.9704157,    38.9409047,    0.0000,                1
   10.00,            1,               1,     0.9713306,    38.9373148,    0.0000,                1
   10.00,            1,               1,     0.9715372,    38.9371283,    0.0000,                1
   10.00,            1,               1,     0.9721632,    38.9380964,    0.0000,                1
   10.00,            1,               1,     0.9748199,    38.9417951,    0.0000,                1
   10.00,            1,               1,     0.9712546,    38.9406914,    0.0000,                1
   10.00,            1,               1,     0.9687677,    38.9421418,    0.0000,                1
   10.00,            1,               1,     0.9743786,    38.9409478,    0.0000,                1
   10.00,            1,               1,     0.9709912,    38.9373738,    0.0000,                1
   10.00,            1,               1,     0.9740432,    38.9419452,    0.0000,                1
   10.00,            1,               1,     0.9740574,    38.9427639,    0.0000,                1
   10.00,            1,               1,     0.9684473,    38.9393678,    0.0000,                1
   10.00,            1,               1,     0.9726480,    38.9387128,    0.0000,                1
   10.00,            1,               1,     0.9750949,    38.9437020,    0.0000,                1
   10.00,            1,               1,     0.9698234,    38.9445466,    0.0000,                1
   10.00,            1,               1,     0.9730624,    38.9399365,    0.0000,                1
   10.00,            1,               1,     0.9662961,    38.9376721,    0.0000,                1
   10.00,            1,               1,     0.9665717,    38.9381419,    0.0000,                1
   10.00,            1,               1,     0.9730332,    38.9398808,    0.0000,                1
   10.00,            1,               1,     0.9753990,    38.9423054,    0.0000,                1
   10.00,            1,               1,     0.9728777,    38.9385147,    0.0000,                1
   10.00,            1,               1,     0.9723461,    38.9392629,    0.0000,                1
   10.00,            1,               1,     0.9630476,    38.9391885,    0.0000,                1
   10.00,            1,               1,     0.9698463,    38.9409973,    0.0000,                1
   10.00,            1,               1,     0.9693540,    38.9416754,    0.0000,                1
   10.00,            1,               1,     0.9703723,    38.9420626,    0.0000,                1
   10.00,            1,               1,     0.9701862,    38.9394773,    0.0000,                1
   10.00,            1,               1,     0.9757120,    38.9405551,    0.0000,                1
   10.00,            1,               1,     0.9710893,    38.9392993,    0.0000,                1
   10.00,            1,               1,     0.9671095,    38.9413307,    0.0000,                1
   10.00,            1,               1,     0.9718480,    38.9374792,    0.0000,                1
   10.00,            1,               1,     0.9672949,    38.9398992,    0.0000,                1
   10.00,            1,               1,     0.9748828,    38.9386937,    0.0000,                1
   10.00,            1,               1,     0.9683901,    38.9404717,    0.0000,                1
   10.00,            1,               1,     0.9667629,    38.9389710,    0.0000,                1
   10.00,            1,               1,     0.9723684,    38.9411908,    0.0000,                1
   10.00,            1,               1,     0.9685669,    38.9419926,    0.0000,                1
   10.00,            1,               1,     0.9697692,    38.9400974,    0.0000,                1
   10.00,            1,               1,     0.9729017,    38.9398826,    0.0000,                1
   10.00,            1,               1,     0.9744262,    38.9380704,    0.0000,                1
   10.00,            1,               1,     0.9761067,    38.9431340,    0.0000,                1
   10.00,            1,               1,     0.9703059,    38.9396555,    0.0000,                1
   10.00,            1,               1,     0.9747594,    38.9401595,    0.0000,                1
   10.00,            1,               1,     0.9728902,    38.9421165,    0.0000,                1
   10.00,            1,               1,     0.9667673,    38.9434893,    0.0000,                1
   10.00,            1,               1,     0.9753930,    38.9400497,    0.0000,                1
   10.00,            1,               1,     0.9691049,    38.9401605,    0.0000,                1
   10.00,            1,               1,     0.9745972,    38.9403677,    0.0000,                1
   10.00,            1,               1,     0.9733859,    38.9393847,    0.0000,                1
   10.00,            1,               1,     0.9756864,    38.9373965,    0.0000,                1
   10.00,            1,               1,     0.9716400,    38.9422481,    0.0000,                1
   10.00,            1,               1,     0.9692578,    38.9403035,    0.0000,                1
   10.00,            1,               1,     0.9708369,    38.9402471,    0.0000,                1
   10.00,            1,               1,     0.9730476,    38.9406639,    0.0000,                1
   10.00,            1,               1,     0.9730449,    38.9417686,    0.0000,                1
   10.00,            1,               1,     0.9724620,    38.9411598,    0.0000,                1
   10.00,            1,               1,     0.9699369,    38.9412347,    0.0000,                1
   10.00,            1,               1,     0.9686903,    38.9383336,    0.0000,                1
   10.00,            1,               1,     0.9676785,    38.9400072,    0.0000,                1
   10.00,            1,               1,     0.9742578,    38.9380947,    0.0000,                1
   10.00,            1,               1,     0.9691199,    38.9369721,    0.0000,                1
   10.00,            1,               1,     0.9702277,    38.9367216,    0.0000,                1
   10.00,            1,               1,     0.9669641,    38.9379452,    0.0000,                1
   10.00,            1,               1,     0.9706379,    38.9430430,    0.0000,                1
   10.00,            1,               1,     0.9756237,    38.9389789,    0.0000,                1
   10.00,            1,               1,     0.9671614,    38.9410271,    0.0000,                1
   10.00,            1,               1,     0.9693980,    38.9406086,    0.0000,                1
   10.00,            1,               1,     0.9727185,    38.9368949,    0.0000,                1
   10.00,            1,               1,     0.9727421,    38.9442821,    0.0000,                1
   10.00,            1,               1,     0.9716806,    38.9402355,    0.0000,                1
   10.00,            1,               1,     0.9761297,    38.9420772,    0.0000,                1
   10.00,            1,               1,     0.9669810,    38.9435794,    0.0000,                1
   10.00,            1,               1,     0.9751722,    38.9401068,    0.0000,                1
   10.00,            1,               1,     0.9697398,    38.9442779,    0.0000,                1
   10.00,            1,               1,     0.9735330,    38.9398798,    0.0000,                1
   10.00,            1,               1,     0.9655847,    38.9399232,    0.0000,                1
   10.00,            1,               1,     0.9717608,    38.9437278,    0.0000,                1
   10.00,            1,               1,     0.9670017,    38.9367039,    0.0000,                1
   10.00,            1,               1,     0.9683819,    38.9413384,    0.0000,                1
   10.00,            1,               1,     0.9700532,    38.9382369,    0.0000,                1
   10.00,            1,               1,     0.9739539,    38.9405695,    0.0000,                1
   10.00,            1,               1,     0.9676709,    38.9396028,    0.0000,                1
   10.00,            1,               1,     0.9728738,    38.9371107,    0.0000,                1
   10.00,            1,               1,     0.9707687,    38.9400838,    0.0000,                1
   10.00,            1,               1,     0.9652456,    38.9393893,    0.0000,                1
   10.00,            1,               1,     0.9724177,    38.9405253,    0.0000,                1
   10.00,            1,               1,     0.9743045,    38.9400674,    0.0000,                1
   10.00,            1,               1,     0.9680871,    38.9394269,    0.0000,                1
   10.00,            1,               1,     0.9694228,    38.9384857,    0.0000,                1
   10.00,            1,               1,     0.9776903,    38.9421308,    0.0000,                1
   10.00,            1,               1,     0.9744212,    38.9407476,    0.0000,                1
   10.00,            1,               1,     0.9681028,    38.9412600,    0.0000,                1
   10.00,            1,               1,     0.9696480,    38.9388522,    0.0000,                1
   10.00,            1,               1,     0.9698293,    38.9387303,    0.0000,                1
   10.00,            1,               1,     0.9702963,    38.9377501,    0.0000,                1
   10.00,            1,               1,     0.9730173,    38.9418572,    0.0000,                1
   10.00,            1,               1,     0.9693862,    38.9390508,    0.0000,                1
   10.00,            1,               1,     0.9756210,    38.9371193,    0.0000,                1
   10.00,            1,               1,     0.9714864,    38.9403420,    0.0000,                1
   10.00,            1,               1,     0.9719341,    38.9405207,    0.0000,                1
   10.00,            1,               1,     0.9699731,    38.9417631,    0.0000,                1
   10.00,            1,               1,     0.9705377,    38.9361758,    0.0000,                1
   10.00,            1,               1,     0.9703393,    38.9396013,    0.0000,                1
   10.00,            1,               1,     0.9674478,    38.9380261,    0.0000,                1
   10.00,            1,               1,     0.9750810,    38.9405065,    0.0000,                1
   10.00,            1,               1,     0.9673354,    38.9375703,    0.0000,                1
   10.00,            1,               1,     0.9631684,    38.9364997,    0.0000,                1
   10.00,            1,               1,     0.9722680,    38.9417055,    0.0000,                1
   10.00,            1,               1,     0.9682432,    38.9398045,    0.0000,                1
   10.00,            1,               1,     0.9725686,    38.9415691,    0.0000,                1
   10.00,            1,               1,     0.9714166,    38.9391790,    0.0000,                1
   10.00,            1,               1,     0.9721767,    38.9406998,    0.0000,                1
   10.00,            1,               1,     0.9707237,    38.9404092,    0.0000,                1
   10.00,            1,               1,     0.9691384,    38.9356354,    0.0000,                1
   10.00,            1,               1,     0.9688281,    38.9398128,    0.0000,                1
   10.00,            1,               1,     0.9702851,    38.9422925,    0.0000,                1
   10.00,            1,               1,     0.9686535,    38.9406640,    0.0000,                1
   10.00,            1,               1,     0.9729284,    38.9396828,    0.0000,                1
   10.00,            1,               1,     0.9760560,    38.9387961,    0.0000,                1
   10.00,            1,               1,     0.9717920,    38.9405396,    0.0000,                1
   10.00,            1,               1,     0.9711351,    38.9380383,    0.0000,                1
   10.00,            1,               1,     0.9687916,    38.9410744,    0.0000,                1
   10.00,            1,               1,     0.9744129,    38.9413058,    0.0000,                1
   10.00,            1,               1,     0.9710153,    38.9372610,    0.0000,                1
   10.00,            1,               1,     0.9687228,    38.9398590,    0.0000,                1
   10.00,            1,               1,     0.9725492,    38.9405429,    0.0000,                1
   10.00,            1,               1,     0.9711370,    38.9415774,    0.0000,                1
   10.00,            1,               1,     0.9706188,    38.9385744,    0.0000,                1
   10.00,            1,               1,     0.9682710,    38.9388132,    0.0000,                1
   10.00,            1,               1,     0.9764129,    38.9429734,    0.0000,                1
   10.00,            1,               1,     0.9675211,    38.9368579,    0.0000,                1
   10.00,            1,               1,     0.9670845,    38.9380636,    0.0000,                1
   10.00,            1,               1,     0.9761121,    38.9421894,    0.0000,                1
   10.00,            1,               1,     0.9694835,    38.9401759,    0.0000,                1
   10.00,            1,               1,     0.9712388,    38.9392202,    0.0000,                1
   10.00,            1,               1,     0.9664765,    38.9378395,    0.0000,                1
   10.00,            1,               1,     0.9755269,    38.9423647,    0.0000,                1
   10.00,            1,               1,     0.9698730,    38.9412926,    0.0000,                1
   10.00,            1,               1,     0.9749488,    38.9397802,    0.0000,                1
   10.00,            1,               1,     0.9722719,    38.9365569,    0.0000,                1
   10.00,            1,               1,     0.9728344,    38.9431442,    0.0000,                1
   10.00,            1,               1,     0.9697477,    38.9418668,    0.0000,                1
   10.00,            1,               1,     0.9748274,    38.9375579,    0.0000,                1
   10.00,            1,               1,     0.9645057,    38.9419390,    0.0000,                1
   10.00,            1,               1,     0.9653168,    38.9402613,    0.0000,                1
   10.00,            1,               1,     0.9676834,    38.9414171,    0.0000,                1
   10.00,            1,               1,     0.9695943,    38.9388168,    0.0000,                1
   10.00,            1,               1,     0.9748643,    38.9409032,    0.0000,                1
   10.00,            1,               1,     0.9700514,    38.9394363,    0.0000,                1
   10.00,            1,               1,     0.9734866,    38.9409662,    0.0000,                1
   10.00,            1,               1,     0.9712806,    38.9408870,    0.0000,                1
   10.00,            1,               1,     0.9720968,    38.9384957,    0.0000,                1
   10.00,            1,               1,     0.9680928,    38.9418161,    0.0000,                1
   10.00,            1,               1,     0.9692614,    38.9396504,    0.0000,                1
   10.00,            1,               1,     0.9698261,    38.9420690,    0.0000,                1
   10.00,            1,               1,     0.9708926,    38.9411659,    0.0000,                1
   10.00,            1,               1,     0.9762097,    38.9440566,    0.0000,                1
   10.00,            1,               1,     0.9711466,    38.9419170,    0.0000,                1
   10.00,            1,               1,     0.9714750,    38.9367506,    0.0000,                1
   10.00,            1,               1,     0.9728522,    38.9380648,    0.0000,                1
   10.00,            1,               1,     0.9740013,    38.9405434,    0.0000,                1
   10.00,            1,               1,     0.9706768,    38.9423984,    0.0000,                1
   10.00,            1,               1,     0.9689071,    38.9416204,    0.0000,                1
   10.00,            1,               1,     0.9674898,    38.9379166,    0.0000,                1
   10.00,            1,               1,     0.9733632,    38.9407612,    0.0000,                1
   10.00,            1,               1,     0.9649191,    38.9370760,    0.0000,                1
   10.00,            1,               1,     0.9737920,    38.9393683,    0.0000,                1
   10.00,            1,               1,     0.9723885,    38.9382695,    0.0000,                1
   10.00,            1,               1,     0.9768213,    38.9403192,    0.0000,                1
   10.00,            1,               1,     0.9709174,    38.9418449,    0.0000,                1
   10.00,            1,               1,     0.9714993,    38.9384680,    0.0000,                1
   10.00,            1,               1,     0.9653138,    38.9404529,    0.0000,                1
   10.00,            1,               1,     0.9714348,    38.9410484,    0.0000,                1
   10.00,            1,               1,     0.9683997,    38.9388564,    0.0000,                1
   10.00,            1,               1,     0.9723704,    38.9394203,    0.0000,                1
   10.00,            1,               1,     0.9686994,    38.9383878,    0.0000,                1
   10.00,            1,               1,     0.9702396,    38.9417273,    0.0000,                1
   10.00,            1,               1,     0.9650723,    38.9425133,    0.0000,                1
   10.00,            1,               1,     0.9709725,    38.9401321,    0.0000,                1
   10.00,            1,               1,     0.9748271,    38.9388887,    0.0000,                1
   10.00,            1,               1,     0.9727533,    38.9430917,    0.0000,                1
   10.00,            1,               1,     0.9707448,    38.9387076,    0.0000,                1
   10.00,            1,               1,     0.9724064,    38.9379116,    0.0000,                1
   10.00,            1,               1,     0.9694159,    38.9391886,    0.0000,                1
   10.00,            1,               1,     0.9703124,    38.9393517,    0.0000,                1
   10.00,            1,               1,     0.9703538,    38.9401767,    0.0000,                1
   10.00,            1,               1,     0.9741346,    38.9397929,    0.0000,                1
   10.00,            1,               1,     0.9705341,    38.9378487,    0.0000,                1
   10.00,            1,               1,     0.9754419,    38.9385922,    0.0000,                1
   10.00,            1,               1,     0.9678423,    38.9395377,    0.0000,                1
   10.00,            1,               1,     0.9742052,    38.9384545,    0.0000,                1
   10.00,            1,               1,     0.9699268,    38.9409621,    0.0000,                1
   10.00,            1,               1,     0.9717925,    38.9407353,    0.0000,                1
   10.00,            1,               1,     0.9715395,    38.9431256,    0.0000,                1
   10.00,            1,               1,     0.9687087,    38.9378928,    0.0000,                1
   10.00,            1,               1,     0.9701422,    38.9388952,    0.0000,                1
   10.00,            1,               1,     0.9650341,    38.9388827,    0.0000,                1
   10.00,            1,               1,     0.9722003,    38.9389819,    0.0000,                1
   10.00,            1,               1,     0.9659944,    38.9433153,    0.0000,                1
   10.00,            1,               1,     0.9718256,    38.9397063,    0.0000,                1
   10.00,            1,               1,     0.9751193,    38.9379574,    0.0000,                1
   10.00,            1,               1,     0.9711365,    38.9411972,    0.0000,                1
   10.00,            1,               1,     0.9689958,    38.9418745,    0.0000,                1
   10.00,            1,               1,     0.9707727,    38.9417775,    0.0000,                1
   10.00,            1,               1,     0.9736928,    38.9402505,    0.0000,                1
   10.00,            1,               1,     0.9685761,    38.9414749,    0.0000,                1
   10.00,            1,               1,     0.9687739,    38.9403076,    0.0000,                1
   10.00,            1,               1,     0.9792642,    38.9396744,    0.0000,                1
   10.00,            1,               1,     0.9697267,    38.9392198,    0.0000,                1
   10.00,            1,               1,     0.9718427,    38.9383443,    0.0000,                1
   10.00,            1,               1,     0.9739942,    38.9393364,    0.0000,                1
   10.00,            1,               1,     0.9720740,    38.9437887,    0.0000,                1
   10.00,            1,               1,     0.9686059,    38.9414502,    0.0000,                1
   10.00,            1,               1,     0.9728884,    38.9374563,    0.0000,                1
   10.00,            1,               1,     0.9720868,    38.9405800,    0.0000,                1
   10.00,            1,               1,     0.9683327,    38.9414695,    0.0000,                1
   10.00,            1,               1,     0.9738365,    38.9389592,    0.0000,                1
   10.00,            1,               1,     0.9734174,    38.9372157,    0.0000,                1
   10.00,            1,               1,     0.9682567,    38.9394014,    0.0000,                1
   10.00,            1,               1,     0.9670750,    38.9409166,    0.0000,                1
   10.00,            1,               1,     0.9694329,    38.9333663,    0.0000,                1
   10.00,            1,               1,     0.9718126,    38.9374672,    0.0000,                1
   10.00,            1,               1,     0.9683200,    38.9400205,    0.0000,                1
   10.00,            1,               1,     0.9744373,    38.9386221,    0.0000,                1
   10.00,            1,               1,     0.9694340,    38.9400147,    0.0000,                1
   10.00,            1,               1,     0.9719304,    38.9396874,    0.0000,                1
   10.00,            1,               1,     0.9704060,    38.9366853,    0.0000,                1
   10.00,            1,               1,     0.9695861,    38.9400408,    0.0000,                1
   10.00,            1,               1,     0.9742320,    38.9414891,    0.0000,                1
   10.00,            1,               1,     0.9738423,    38.9389388,    0.0000,                1
   10.00,            1,               1,     0.9686822,    38.9364614,    0.0000,                1
   10.00,            1,               1,     0.9687889,    38.9406186,    0.0000,                1
   10.00,            1,               1,     0.9699891,    38.9423450,    0.0000,                1
   10.00,            1,               1,     0.9714016,    38.9401862,    0.0000,                1
   10.00,            1,               1,     0.9669121,    38.9379207,    0.0000,                1
   10.00,            1,               1,     0.9689778,    38.9375883,    0.0000,                1
   10.00,            1,               1,     0.9697191,    38.9398553,    0.0000,                1
   10.00,            1,               1,     0.9738785,    38.9390753,    0.0000,                1
   10.00,            1,               1,     0.9656495,    38.9421878,    0.0000,                1
   10.00,            1,               1,     0.9689342,    38.9366687,    0.0000,                1
   10.00,            1,               1,     0.9730070,    38.9403217,    0.0000,                1
   10.00,            1,               1,     0.9708870,    38.9412839,    0.0000,                1
   10.00,            1,               1,     0.9720827,    38.9392414,    0.0000,                1
   10.00,            1,               1,     0.9669618,    38.9391402,    0.0000,                1
   10.00,            1,               1,     0.9678095,    38.9392613,    0.0000,                1
   10.00,            1,               1,     0.9694397,    38.9374904,    0.0000,                1
   10.00,            1,               1,     0.9687420,    38.9410257,    0.0000,                1
   10.00,            1,               1,     0.9739105,    38.9396068,    0.0000,                1
   10.00,            1,               1,     0.9757880,    38.9408060,    0.0000,                1
   10.00,            1,               1,     0.9725300,    38.9426578,    0.0000,                1
   10.00,            1,               1,     0.9678744,    38.9406940,    0.0000,                1
   10.00,            1,               1,     0.9697410,    38.9370530,    0.0000,                1
   10.00,            1,               1,     0.9717454,    38.9366681,    0.0000,                1
   10.00,            1,               1,     0.9689755,    38.9422389,    0.0000,                1
   10.00,            1,               1,     0.9705917,    38.9389292,    0.0000,                1
   10.00,            1,               1,     0.9744915,    38.9408574,    0.0000,                1
   10.00,            1,               1,     0.9676493,    38.9422750,    0.0000,                1
   10.00,            1,               1,     0.9663720,    38.9428939,    0.0000,                1
   10.00,            1,               1,     0.9668503,    38.9416469,    0.0000,                1
   10.00,            1,               1,     0.9746012,    38.9367110,    0.0000,                1
   10.00,            1,               1,     0.9692648,    38.9363014,    0.0000,                1
   10.00,            1,               1,     0.9706259,    38.9403172,    0.0000,                1
   10.00,            1,               1,     0.9674938,    38.9372598,    0.0000,                1
   10.00,            1,               1,     0.9728397,    38.9412212,    0.0000,                1
   10.00,            1,               1,     0.9732998,    38.9389885,    0.0000,                1
   10.00,            1,               1,     0.9652910,    38.9406142,    0.0000,                1
   10.00,            1,               1,     0.9707637,    38.9373884,    0.0000,                1
   10.00,            1,               1,     0.9691272,    38.9380837,    0.0000,                1
   10.00,            1,               1,     0.9685645,    38.9419248,    0.0000,                1
   10.00,            1,               1,     0.9769253,    38.9409953,    0.0000,                1
   10.00,            1,               1,     0.9701926,    38.9405928,    0.0000,                1
   10.00,            1,               1,     0.9739707,    38.9421500,    0.0000,                1
   10.00,            1,               1,     0.9719409,    38.9398669,    0.0000,                1
   10.00,            1,               1,     0.9695211,    38.9426174,    0.0000,                1
   10.00,            1,               1,     0.9685430,    38.9407640,    0.0000,                1
   10.00,            1,               1,     0.9694936,    38.9370955,    0.0000,                1
   10.00,            1,               1,     0.9693392,    38.9403686,    0.0000,                1
   10.00,            1,               1,     0.9650854,    38.9381701,    0.0000,                1
   10.00,            1,               1,     0.9729534,    38.9388869,    0.0000,                1
   10.00,            1,               1,     0.9751262,    38.9382367,    0.0000,                1
   10.00,            1,               1,     0.9712834,    38.9394612,    0.0000,                1
   10.00,            1,               1,     0.9723981,    38.9430759,    0.0000,                1
   10.00,            1,               1,     0.9698203,    38.9425019,    0.0000,                1
   10.00,            1,               1,     0.9700743,    38.9400934,    0.0000,                1
   10.00,            1,               1,     0.9734996,    38.9404974,    0.0000,                1
   10.00,            1,               1,     0.9692264,    38.9413018,    0.0000,                1
   10.00,            1,               1,     0.9742353,    38.9402236,    0.0000,                1
   10.00,            1,               1,     0.9685420,    38.9433068,    0.0000,                1
   10.00,            1,               1,     0.9688453,    38.9398600,    0.0000,                1
   10.00,            1,               1,     0.9684681,    38.9396765,    0.0000,                1
   10.00,            1,               1,     0.9723117,    38.9396858,    0.0000,                1
   10.00,            1,               1,     0.9734412,    38.9386017,    0.0000,                1
   10.00,            1,               1,     0.9692517,    38.9408641,    0.0000,                1
   10.00,            1,               1,     0.9698048,    38.9367786,    0.0000,                1
   10.00,            1,               1,     0.9702900,    38.9397856,    0.0000,                1
   10.00,            1,               1,     0.9680996,    38.9369654,    0.0000,                1
   10.00,            1,               1,     0.9681854,    38.9367521,    0.0000,                1
   10.00,            1,               1,     0.9667488,    38.9441227,    0.0000,                1
   10.00,            1,               1,     0.9736966,    38.9414364,    0.0000,                1
   10.00,            1,               1,     0.9727367,    38.9415756,    0.0000,                1
   10.00,            1,               1,     0.9717428,    38.9411065,    0.0000,                1
   10.00,            1,               1,     0.9675931,    38.9397427,    0.0000,                1
   10.00,            1,               1,     0.9691093,    38.9381868,    0.0000,                1
   10.00,            1,               1,     0.9736857,    38.9407704,    0.0000,                1
   10.00,            1,               1,     0.9765900,    38.9439489,    0.0000,                1
   10.00,            1,               1,     0.9723257,    38.9370438,    0.0000,                1
   10.00,            1,               1,     0.9662967,    38.9383601,    0.0000,                1
   10.00,            1,               1,     0.9756220,    38.9398662,    0.0000,                1
   10.00,            1,               1,     0.9671268,    38.9386963,    0.0000,                1
   10.00,            1,               1,     0.9706220,    38.9409423,    0.0000,                1
   10.00,            1,               1,     0.9722949,    38.9384111,    0.0000,                1
   10.00,            1,               1,     0.9652294,    38.9419940,    0.0000,                1
   10.00,            1,               1,     0.9713173,    38.9401907,    0.0000,                1
   10.00,            1,               1,     0.9713661,    38.9384004,    0.0000,                1
   10.00,            1,               1,     0.9766488,    38.9421123,    0.0000,                1
   10.00,            1,               1,     0.9679231,    38.9400140,    0.0000,                1
   10.00,            1,               1,     0.9709144,    38.9371664,    0.0000,                1
   10.00,            1,               1,     0.9662393,    38.9407306,    0.0000,                1
   10.00,            1,               1,     0.9722329,    38.9428544,    0.0000,                1
   10.00,            1,               1,     0.9750701,    38.9387907,    0.0000,                1
   10.00,            1,               1,     0.9669895,    38.9392646,    0.0000,                1
   10.00,            1,               1,     0.9665755,    38.9368503,    0.0000,                1
   10.00,            1,               1,     0.9701489,    38.9385939,    0.0000,                1
   10.00,            1,               1,     0.9690883,    38.9390250,    0.0000,                1
   10.00,            1,               1,     0.9729986,    38.9390536,    0.0000,                1
   10.00,            1,               1,     0.9714314,    38.9404926,    0.0000,                1
   10.00,            1,               1,     0.9738634,    38.9386018,    0.0000,                1
   10.00,            1,               1,     0.9711965,    38.9415615,    0.0000,                1
   10.00,            1,               1,     0.9678184,    38.9355484,    0.0000,                1
   10.00,            1,               1,     0.9747703,    38.9414513,    0.0000,                1
   10.00,            1,               1,     0.9742690,    38.9349725,    0.0000,                1
   10.00,            1,               1,     0.9727403,    38.9403361,    0.0000,                1
   10.00,            1,               1,     0.9713555,    38.9401192,    0.0000,                1
   10.00,            1,               1,     0.9713501,    38.9387701,    0.0000,                1
   10.00,            1,               1,     0.9682973,    38.9443925,    0.0000,                1
   10.00,            1,               1,     0.9731021,    38.9441680,    0.0000,                1
   10.00,            1,               1,     0.9733703,    38.9402896,    0.0000,                1
   10.00,            1,               1,     0.9677966,    38.9410237,    0.0000,                1
   10.00,            1,               1,     0.9738886,    38.9404957,    0.0000,                1
   10.00,            1,               1,     0.9708983,    38.9382685,    0.0000,                1
   10.00,            1,               1,     0.9692913,    38.9380928,    0.0000,                1
   10.00,            1,               1,     0.9749729,    38.9394978,    0.0000,                1
   10.00,            1,               1,     0.9751969,    38.9441843,    0.0000,                1
   10.00,            1,               1,     0.9695695,    38.9394302,    0.0000,                1
   10.00,            1,               1,     0.9681521,    38.9427057,    0.0000,                1
   10.00,            1,               1,     0.9750926,    38.9445881,    0.0000,                1
   10.00,            1,               1,     0.9748504,    38.9390719,    0.0000,                1
   10.00,            1,               1,     0.9770062,    38.9388507,    0.0000,                1
   10.00,            1,               1,     0.9697223,    38.9413771,    0.0000,                1
   10.00,            1,               1,     0.9670526,    38.9405035,    0.0000,                1
   10.00,            1,               1,     0.9702149,    38.9385010,    0.0000,                1
   10.00,            1,               1,     0.9716576,    38.9382956,    0.0000,                1
   10.00,            1,               1,     0.9685142,    38.9393515,    0.0000,                1
   10.00,            1,               1,     0.9749516,    38.9450882,    0.0000,                1
   10.00,            1,               1,     0.9721394,    38.9380606,    0.0000,                1
   10.00,            1,               1,     0.9690686,    38.9371944,    0.0000,                1
   10.00,            1,               1,     0.9727952,    38.9392134,    0.0000,                1
   10.00,            1,               1,     0.9696530,    38.9387853,    0.0000,                1
   10.00,            1,               1,     0.9696125,    38.9418295,    0.0000,                1
   10.00,            1,               1,     0.9735217,    38.9417598,    0.0000,                1
   10.00,            1,               1,     0.9694018,    38.9433236,    0.0000,                1
   10.00,            1,               1,     0.9710417,    38.9362290,    0.0000,                1
   10.00,            1,               1,     0.9710436,    38.9359990,    0.0000,                1
   10.00,            1,               1,     0.9685066,    38.9376923,    0.0000,                1
   10.00,            1,               1,     0.9684500,    38.9382382,    0.0000,                1
   10.00,            1,               1,     0.9723110,    38.9399922,    0.0000,                1
   10.00,            1,               1,     0.9694771,    38.9412334,    0.0000,                1
   10.00,            1,               1,     0.9700896,    38.9381869,    0.0000,                1
   10.00,            1,               1,     0.9725014,    38.9389299,    0.0000,                1
   10.00,            1,               1,     0.9689838,    38.9386720,    0.0000,                1
   10.00,            1,               1,     0.9684485,    38.9395455,    0.0000,                1
   10.00,            1,               1,     0.9693094,    38.9417626,    0.0000,                1
   10.00,            1,               1,     0.9668714,    38.9387302,    0.0000,                1
   10.00,            1,               1,     0.9691717,    38.9396448,    0.0000,                1
   10.00,            1,               1,     0.9743251,    38.9374169,    0.0000,                1
   10.00,            1,               1,     0.9709459,    38.9385274,    0.0000,                1
   10.00,            1,               1,     0.9728483,    38.9413621,    0.0000,                1
   10.00,            1,               1,     0.9725734,    38.9389661,    0.0000,                1
   10.00,            1,               1,     0.9725838,    38.9412569,    0.0000,                1
   10.00,            1,               1,     0.9708715,    38.9354221,    0.0000,                1
   10.00,            1,               1,     0.9734615,    38.9417611,    0.0000,                1
   10.00,            1,               1,     0.9722531,    38.9414037,    0.0000,                1
