time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   11.00,            1,               1,     0.9579705,    38.9547031,    0.0000,                1
   11.00,            1,               1,     0.9538096,    38.9552541,    0.0000,                1
   11.00,            1,               1,     0.9573641,    38.9499747,    0.0000,                1
   11.00,            1,               1,     0.9547973,    38.9522465,    0.0000,                1
   11.00,            1,               1,     0.9604769,    38.9477339,    0.0000,                1
   11.00,            1,               1,     0.9583986,    38.9519295,    0.0000,                1
   11.00,            1,               1,     0.9582168,    38.9500835,    0.0000,                1
   11.00,            1,               1,     0.9548491,    38.9520157,    0.0000,                1
   11.00,            1,               1,     0.9560229,    38.9491579,    0.0000,                1
   11.00,            1,               1,     0.9560128,    38.9477114,    0.0000,                1
   11.00,            1,               1,     0.9531069,    38.9493667,    0.0000,                1
   11.00,            1,               1,     0.9618505,    38.9550745,    0.0000,                1
   11.00,            1,               1,     0.9575383,    38.9524763,    0.0000,                1
   11.00,            1,               1,     0.9566903,    38.9526897,    0.0000,                1
   11.00,            1,               1,     0.9549163,    38.9508966,    0.0000,                1
   11.00,            1,               1,     0.9511117,    38.9536264,    0.0000,                1
   11.00,            1,               1,     0.9520359,    38.9520303,    0.0000,                1
   11.00,            1,               1,     0.9550181,    38.9481083,    0.0000,                1
   11.00,            1,               1,     0.9548844,    38.9517748,    0.0000,                1
   11.00,            1,               1,     0.9563585,    38.9492910,    0.0000,                1
   11.00,            1,               1,     0.9573589,    38.9480997,    0.0000,                1
   11.00,            1,               1,     0.9571742,    38.9498045,    0.0000,                1
   11.00,            1,               1,     0.9599297,    38.9523863,    0.0000,                1
   11.00,            1,               1,     0.9558972,    38.9521823,    0.0000,                1
   11.00,            1,               1,     0.9548590,    38.9528602,    0.0000,                1
   11.00,            1,               1,     0.9600681,    38.9520870,    0.0000,                1
   11.00,            1,               1,     0.9565679,    38.9482928,    0.0000,                1
   11.00,            1,               1,     0.9588564,    38.9536444,    0.0000,                1
   11.00,            1,               1,     0.9585837,    38.9537174,    0.0000,                1
   11.00,            1,               1,     0.9535862,    38.9509023,    0.0000,                1
   11.00,            1,               1,     0.9578972,    38.9496861,    0.0000,                1
   11.00,            1,               1,     0.9600291,    38.9548253,    0.0000,                1
   11.00,            1,               1,     0.9557988,    38.9547812,    0.0000,                1
   11.00,            1,               1,     0.9583162,    38.9511813,    0.0000,                1
   11.00,            1,               1,     0.9519838,    38.9488066,    0.0000,                1
   11.00,            1,               1,     0.9513623,    38.9501673,    0.0000,                1
   11.00,            1,               1,     0.9589601,    38.9511291,    0.0000,                1
   11.00,            1,               1,     0.9606841,    38.9535327,    0.0000,                1
   11.00,            1,               1,     0.9585762,    38.9495703,    0.0000,                1
   11.00,            1,               1,     0.9571145,    38.9507736,    0.0000,                1
   11.00,            1,               1,     0.9486051,    38.9508956,    0.0000,                1
   11.00,            1,               1,     0.9556670,    38.9524469,    0.0000,                1
   11.00,            1,               1,     0.9549785,    38.9536528,    0.0000,                1
   11.00,            1,               1,     0.9546043,    38.9551266,    0.0000,                1
   11.00,            1,               1,     0.9552558,    38.9502374,    0.0000,                1
   11.00,            1,               1,     0.9608606,    38.9516885,    0.0000,                1
   11.00,            1,               1,     0.9560810,    38.9504314,    0.0000,                1
   11.00,            1,               1,     0.9523392,    38.9524296,    0.0000,                1
   11.00,            1,               1,     0.9564119,    38.9495628,    0.0000,                1
   11.00,            1,               1,     0.9524616,    38.9526077,    0.0000,                1
   11.00,            1,               1,     0.9608921,    38.9492329,    0.0000,                1
   11.00,            1,               1,     0.9538088,    38.9523321,    0.0000,                1
   11.00,            1,               1,     0.9526419,    38.9503961,    0.0000,                1
   11.00,            1,               1,     0.9576676,    38.9522660,    0.0000,                1
   11.00,            1,               1,     0.9536627,    38.9534184,    0.0000,                1
   11.00,            1,               1,     0.9547695,    38.9517661,    0.0000,                1
   11.00,            1,               1,     0.9570902,    38.9511262,    0.0000,                1
   11.00,            1,               1,     0.9596005,    38.9491662,    0.0000,                1
   11.00,            1,               1,     0.9609172,    38.9537998,    0.0000,                1
   11.00,            1,               1,     0.9553183,    38.9510919,    0.0000,                1
   11.00,            1,               1,     0.9601635,    38.9515976,    0.0000,                1
   11.00,            1,               1,     0.9582803,    38.9533313,    0.0000,                1
   11.00,            1,               1,     0.9517413,    38.9549579,    0.0000,                1
   11.00,            1,               1,     0.9599666,    38.9517887,    0.0000,                1
   11.00,            1,               1,     0.9543257,    38.9515156,    0.0000,                1
   11.00,            1,               1,     0.9591757,    38.9518354,    0.0000,                1
   11.00,            1,               1,     0.9580460,    38.9512824,    0.0000,                1
   11.00,            1,               1,     0.9612207,    38.9481483,    0.0000,                1
   11.00,            1,               1,     0.9565157,    38.9528855,    0.0000,                1
   11.00,            1,               1,     0.9552194,    38.9514067,    0.0000,                1
   11.00,            1,               1,     0.9557455,    38.9518396,    0.0000,                1
   11.00,            1,               1,     0.9584952,    38.9514995,    0.0000,                1
   11.00,            1,               1,     0.9584105,    38.9528405,    0.0000,                1
   11.00,            1,               1,     0.9580421,    38.9519584,    0.0000,                1
   11.00,            1,               1,     0.9550736,    38.9525726,    0.0000,                1
   11.00,            1,               1,     0.9542912,    38.9500811,    0.0000,                1
   11.00,            1,               1,     0.9528964,    38.9504161,    0.0000,                1
   11.00,            1,               1,     0.9589420,    38.9497892,    0.0000,                1
   11.00,            1,               1,     0.9531414,    38.9483678,    0.0000,                1
   11.00,            1,               1,     0.9553295,    38.9480064,    0.0000,                1
   11.00,            1,               1,     0.9525039,    38.9510817,    0.0000,                1
   11.00,            1,               1,     0.9553163,    38.9544045,    0.0000,                1
   11.00,            1,               1,     0.9604652,    38.9503360,    0.0000,                1
   11.00,            1,               1,     0.9522720,    38.9529395,    0.0000,                1
   11.00,            1,               1,     0.9554183,    38.9511909,    0.0000,                1
   11.00,            1,               1,     0.9580886,    38.9476951,    0.0000,                1
   11.00,            1,               1,     0.9575602,    38.9544959,    0.0000,                1
   11.00,            1,               1,     0.9571039,    38.9510570,    0.0000,                1
   11.00,            1,               1,     0.9607974,    38.9535507,    0.0000,                1
   11.00,            1,               1,     0.9517834,    38.9548874,    0.0000,                1
   11.00,            1,               1,     0.9600084,    38.9511374,    0.0000,                1
   11.00,            1,               1,     0.9555378,    38.9558670,    0.0000,                1
   11.00,            1,               1,     0.9583694,    38.9506599,    0.0000,                1
   11.00,            1,               1,     0.9514109,    38.9513365,    0.0000,                1
   11.00,            1,               1,     0.9562928,    38.9555396,    0.0000,                1
   11.00,            1,               1,     0.9522949,    38.9484669,    0.0000,                1
   11.00,            1,               1,     0.9533288,    38.9526466,    0.0000,                1
   11.00,            1,               1,     0.9552059,    38.9490210,    0.0000,                1
   11.00,            1,               1,     0.9587078,    38.9508351,    0.0000,                1
   11.00,            1,               1,     0.9526762,    38.9503379,    0.0000,                1
   11.00,            1,               1,     0.9576905,    38.9480103,    0.0000,                1
   11.00,            1,               1,     0.9558411,    38.9510309,    0.0000,                1
   11.00,            1,               1,     0.9514160,    38.9511282,    0.0000,                1
   11.00,            1,               1,     0.9581146,    38.9526244,    0.0000,                1
   11.00,            1,               1,     0.9599274,    38.9508913,    0.0000,                1
   11.00,            1,               1,     0.9535949,    38.9517836,    0.0000,                1
   11.00,            1,               1,     0.9540971,    38.9501925,    0.0000,                1
   11.00,            1,               1,     0.9630968,    38.9530361,    0.0000,                1
   11.00,            1,               1,     0.9586532,    38.9518295,    0.0000,                1
   11.00,            1,               1,     0.9524857,    38.9525997,    0.0000,                1
   11.00,            1,               1,     0.9542392,    38.9498923,    0.0000,                1
   11.00,            1,               1,     0.9549237,    38.9490385,    0.0000,                1
   11.00,            1,               1,     0.9550869,    38.9494499,    0.0000,                1
   11.00,            1,               1,     0.9579439,    38.9530981,    0.0000,                1
   11.00,            1,               1,     0.9545657,    38.9510800,    0.0000,                1
   11.00,            1,               1,     0.9603234,    38.9476295,    0.0000,                1
   11.00,            1,               1,     0.9566082,    38.9501000,    0.0000,                1
   11.00,            1,               1,     0.9563176,    38.9506575,    0.0000,                1
   11.00,            1,               1,     0.9555658,    38.9515704,    0.0000,                1
   11.00,            1,               1,     0.9560337,    38.9473505,    0.0000,                1
   11.00,            1,               1,     0.9555607,    38.9512247,    0.0000,                1
   11.00,            1,               1,     0.9519393,    38.9494254,    0.0000,                1
   11.00,            1,               1,     0.9605461,    38.9509858,    0.0000,                1
   11.00,            1,               1,     0.9531992,    38.9490162,    0.0000,                1
   11.00,            1,               1,     0.9489962,    38.9482280,    0.0000,                1
   11.00,            1,               1,     0.9580006,    38.9515589,    0.0000,                1
   11.00,            1,               1,     0.9530426,    38.9520244,    0.0000,                1
   11.00,            1,               1,     0.9579643,    38.9525976,    0.0000,                1
   11.00,            1,               1,     0.9559543,    38.9504511,    0.0000,                1
   11.00,            1,               1,     0.9573855,    38.9522512,    0.0000,                1
   11.00,            1,               1,     0.9560409,    38.9507614,    0.0000,                1
   11.00,            1,               1,     0.9543243,    38.9475987,    0.0000,                1
   11.00,            1,               1,     0.9537333,    38.9517722,    0.0000,                1
   11.00,            1,               1,     0.9549160,    38.9533452,    0.0000,                1
   11.00,            1,               1,     0.9545849,    38.9513068,    0.0000,                1
   11.00,            1,               1,     0.9581731,    38.9510114,    0.0000,                1
   11.00,            1,               1,     0.9608679,    38.9493355,    0.0000,                1
   11.00,            1,               1,     0.9567768,    38.9523504,    0.0000,                1
   11.00,            1,               1,     0.9564180,    38.9492827,    0.0000,                1
   11.00,            1,               1,     0.9541743,    38.9530825,    0.0000,                1
   11.00,            1,               1,     0.9590201,    38.9518473,    0.0000,                1
   11.00,            1,               1,     0.9562556,    38.9473625,    0.0000,                1
   11.00,            1,               1,     0.9536751,    38.9511504,    0.0000,                1
   11.00,            1,               1,     0.9578847,    38.9503683,    0.0000,                1
   11.00,            1,               1,     0.9556019,    38.9531330,    0.0000,                1
   11.00,            1,               1,     0.9557660,    38.9497392,    0.0000,                1
   11.00,            1,               1,     0.9527459,    38.9503110,    0.0000,                1
   11.00,            1,               1,     0.9602990,    38.9548653,    0.0000,                1
   11.00,            1,               1,     0.9533713,    38.9477596,    0.0000,                1
   11.00,            1,               1,     0.9523338,    38.9490642,    0.0000,                1
   11.00,            1,               1,     0.9609042,    38.9528235,    0.0000,                1
   11.00,            1,               1,     0.9540051,    38.9514461,    0.0000,                1
   11.00,            1,               1,     0.9563594,    38.9504019,    0.0000,                1
   11.00,            1,               1,     0.9511742,    38.9497293,    0.0000,                1
   11.00,            1,               1,     0.9604857,    38.9540873,    0.0000,                1
   11.00,            1,               1,     0.9544935,    38.9518946,    0.0000,                1
   11.00,            1,               1,     0.9596262,    38.9518694,    0.0000,                1
   11.00,            1,               1,     0.9578344,    38.9479210,    0.0000,                1
   11.00,            1,               1,     0.9587144,    38.9544440,    0.0000,                1
   11.00,            1,               1,     0.9547865,    38.9528767,    0.0000,                1
   11.00,            1,               1,     0.9599824,    38.9488380,    0.0000,                1
   11.00,            1,               1,     0.9493353,    38.9525129,    0.0000,                1
   11.00,            1,               1,     0.9505511,    38.9513414,    0.0000,                1
   11.00,            1,               1,     0.9531159,    38.9523010,    0.0000,                1
   11.00,            1,               1,     0.9543411,    38.9502510,    0.0000,                1
   11.00,            1,               1,     0.9588016,    38.9522762,    0.0000,                1
   11.00,            1,               1,     0.9553350,    38.9504128,    0.0000,                1
   11.00,            1,               1,     0.9578139,    38.9520195,    0.0000,                1
   11.00,            1,               1,     0.9551683,    38.9524061,    0.0000,                1
   11.00,            1,               1,     0.9571462,    38.9497919,    0.0000,                1
   11.00,            1,               1,     0.9539769,    38.9524868,    0.0000,                1
   11.00,            1,               1,     0.9535802,    38.9518046,    0.0000,                1
   11.00,            1,               1,     0.9548399,    38.9531963,    0.0000,                1
   11.00,            1,               1,     0.9567758,    38.9528621,    0.0000,                1
   11.00,            1,               1,     0.9605880,    38.9555240,    0.0000,                1
   11.00,            1,               1,     0.9565641,    38.9517719,    0.0000,                1
   11.00,            1,               1,     0.9571052,    38.9473835,    0.0000,                1
   11.00,            1,               1,     0.9586317,    38.9494270,    0.0000,                1
   11.00,            1,               1,     0.9603637,    38.9512832,    0.0000,                1
   11.00,            1,               1,     0.9558435,    38.9543774,    0.0000,                1
   11.00,            1,               1,     0.9534897,    38.9526853,    0.0000,                1
   11.00,            1,               1,     0.9528765,    38.9492644,    0.0000,                1
   11.00,            1,               1,     0.9581167,    38.9519121,    0.0000,                1
   11.00,            1,               1,     0.9504485,    38.9472801,    0.0000,                1
   11.00,            1,               1,     0.9589101,    38.9492161,    0.0000,                1
   11.00,            1,               1,     0.9573838,    38.9493775,    0.0000,                1
   11.00,            1,               1,     0.9613014,    38.9509140,    0.0000,                1
   11.00,            1,               1,     0.9559538,    38.9532951,    0.0000,                1
   11.00,            1,               1,     0.9573395,    38.9501566,    0.0000,                1
   11.00,            1,               1,     0.9511376,    38.9529742,    0.0000,                1
   11.00,            1,               1,     0.9566854,    38.9529860,    0.0000,                1
   11.00,            1,               1,     0.9521416,    38.9496454,    0.0000,                1
   11.00,            1,               1,     0.9581552,    38.9507786,    0.0000,                1
   11.00,            1,               1,     0.9528026,    38.9500893,    0.0000,                1
   11.00,            1,               1,     0.9547438,    38.9529859,    0.0000,                1
   11.00,            1,               1,     0.9506813,    38.9542249,    0.0000,                1
   11.00,            1,               1,     0.9560493,    38.9519160,    0.0000,                1
   11.00,            1,               1,     0.9600305,    38.9499810,    0.0000,                1
   11.00,            1,               1,     0.9572980,    38.9551668,    0.0000,                1
   11.00,            1,               1,     0.9574272,    38.9500168,    0.0000,                1
   11.00,            1,               1,     0.9577442,    38.9493514,    0.0000,                1
   11.00,            1,               1,     0.9540362,    38.9494287,    0.0000,                1
   11.00,            1,               1,     0.9553573,    38.9504408,    0.0000,                1
   11.00,            1,               1,     0.9560562,    38.9517511,    0.0000,                1
   11.00,            1,               1,     0.9586015,    38.9505284,    0.0000,                1
   11.00,            1,               1,     0.9554110,    38.9488416,    0.0000,                1
   11.00,            1,               1,     0.9597810,    38.9497456,    0.0000,                1
   11.00,            1,               1,     0.9530479,    38.9507785,    0.0000,                1
   11.00,            1,               1,     0.9588967,    38.9504896,    0.0000,                1
   11.00,            1,               1,     0.9536191,    38.9530673,    0.0000,                1
   11.00,            1,               1,     0.9566634,    38.9522661,    0.0000,                1
   11.00,            1,               1,     0.9573979,    38.9551469,    0.0000,                1
   11.00,            1,               1,     0.9536348,    38.9493419,    0.0000,                1
   11.00,            1,               1,     0.9544649,    38.9498710,    0.0000,                1
   11.00,            1,               1,     0.9504601,    38.9500010,    0.0000,                1
   11.00,            1,               1,     0.9573294,    38.9508799,    0.0000,                1
   11.00,            1,               1,     0.9512903,    38.9549030,    0.0000,                1
   11.00,            1,               1,     0.9576410,    38.9505088,    0.0000,                1
   11.00,            1,               1,     0.9598263,    38.9480830,    0.0000,                1
   11.00,            1,               1,     0.9563797,    38.9526722,    0.0000,                1
   11.00,            1,               1,     0.9554210,    38.9537872,    0.0000,                1
   11.00,            1,               1,     0.9563770,    38.9519703,    0.0000,                1
   11.00,            1,               1,     0.9590451,    38.9523573,    0.0000,                1
   11.00,            1,               1,     0.9539276,    38.9536475,    0.0000,                1
   11.00,            1,               1,     0.9541598,    38.9517102,    0.0000,                1
   11.00,            1,               1,     0.9644905,    38.9508573,    0.0000,                1
   11.00,            1,               1,     0.9544044,    38.9510609,    0.0000,                1
   11.00,            1,               1,     0.9573453,    38.9477103,    0.0000,                1
   11.00,            1,               1,     0.9593030,    38.9493163,    0.0000,                1
   11.00,            1,               1,     0.9575173,    38.9550981,    0.0000,                1
   11.00,            1,               1,     0.9532970,    38.9522216,    0.0000,                1
   11.00,            1,               1,     0.9581630,    38.9484715,    0.0000,                1
   11.00,            1,               1,     0.9570002,    38.9523432,    0.0000,                1
   11.00,            1,               1,     0.9528396,    38.9533952,    0.0000,                1
   11.00,            1,               1,     0.9595204,    38.9504573,    0.0000,                1
   11.00,            1,               1,     0.9584066,    38.9480140,    0.0000,                1
   11.00,            1,               1,     0.9537644,    38.9505046,    0.0000,                1
   11.00,            1,               1,     0.9510805,    38.9522252,    0.0000,                1
   11.00,            1,               1,     0.9538269,    38.9442551,    0.0000,                1
   11.00,            1,               1,     0.9575640,    38.9483831,    0.0000,                1
   11.00,            1,               1,     0.9544019,    38.9516727,    0.0000,                1
   11.00,            1,               1,     0.9602542,    38.9501067,    0.0000,                1
   11.00,            1,               1,     0.9541050,    38.9513846,    0.0000,                1
   11.00,            1,               1,     0.9579448,    38.9510994,    0.0000,                1
   11.00,            1,               1,     0.9551198,    38.9477591,    0.0000,                1
   11.00,            1,               1,     0.9548268,    38.9512374,    0.0000,                1
   11.00,            1,               1,     0.9584673,    38.9533067,    0.0000,                1
   11.00,            1,               1,     0.9584469,    38.9510932,    0.0000,                1
   11.00,            1,               1,     0.9529516,    38.9478255,    0.0000,                1
   11.00,            1,               1,     0.9540049,    38.9522898,    0.0000,                1
   11.00,            1,               1,     0.9545259,    38.9549113,    0.0000,                1
   11.00,            1,               1,     0.9559972,    38.9513078,    0.0000,                1
   11.00,            1,               1,     0.9519264,    38.9493730,    0.0000,                1
   11.00,            1,               1,     0.9532037,    38.9494292,    0.0000,                1
   11.00,            1,               1,     0.9548444,    38.9511735,    0.0000,                1
   11.00,            1,               1,     0.9594536,    38.9507831,    0.0000,                1
   11.00,            1,               1,     0.9517383,    38.9544297,    0.0000,                1
   11.00,            1,               1,     0.9541536,    38.9475553,    0.0000,                1
   11.00,            1,               1,     0.9584891,    38.9521659,    0.0000,                1
   11.00,            1,               1,     0.9558646,    38.9530353,    0.0000,                1
   11.00,            1,               1,     0.9573232,    38.9497161,    0.0000,                1
   11.00,            1,               1,     0.9527227,    38.9503959,    0.0000,                1
   11.00,            1,               1,     0.9538179,    38.9497806,    0.0000,                1
   11.00,            1,               1,     0.9553238,    38.9487414,    0.0000,                1
   11.00,            1,               1,     0.9539819,    38.9522732,    0.0000,                1
   11.00,            1,               1,     0.9593443,    38.9511388,    0.0000,                1
   11.00,            1,               1,     0.9604264,    38.9524167,    0.0000,                1
   11.00,            1,               1,     0.9581145,    38.9535492,    0.0000,                1
   11.00,            1,               1,     0.9531554,    38.9515702,    0.0000,                1
   11.00,            1,               1,     0.9547738,    38.9483099,    0.0000,                1
   11.00,            1,               1,     0.9569755,    38.9482286,    0.0000,                1
   11.00,            1,               1,     0.9538358,    38.9540273,    0.0000,                1
   11.00,            1,               1,     0.9558586,    38.9507251,    0.0000,                1
   11.00,            1,               1,     0.9591920,    38.9525228,    0.0000,                1
   11.00,            1,               1,     0.9526326,    38.9534157,    0.0000,                1
   11.00,            1,               1,     0.9518638,    38.9544007,    0.0000,                1
   11.00,            1,               1,     0.9525506,    38.9531451,    0.0000,                1
   11.00,            1,               1,     0.9597761,    38.9482880,    0.0000,                1
   11.00,            1,               1,     0.9546386,    38.9467247,    0.0000,                1
   11.00,            1,               1,     0.9548287,    38.9529729,    0.0000,                1
   11.00,            1,               1,     0.9522976,    38.9482079,    0.0000,                1
   11.00,            1,               1,     0.9585564,    38.9521510,    0.0000,                1
   11.00,            1,               1,     0.9580068,    38.9497740,    0.0000,                1
   11.00,            1,               1,     0.9497816,    38.9522332,    0.0000,                1
   11.00,            1,               1,     0.9557825,    38.9482103,    0.0000,                1
   11.00,            1,               1,     0.9541884,    38.9496963,    0.0000,                1
   11.00,            1,               1,     0.9537959,    38.9531588,    0.0000,                1
   11.00,            1,               1,     0.9615579,    38.9514764,    0.0000,                1
   11.00,            1,               1,     0.9557525,    38.9518992,    0.0000,                1
   11.00,            1,               1,     0.9588366,    38.9533376,    0.0000,                1
   11.00,            1,               1,     0.9579804,    38.9513115,    0.0000,                1
   11.00,            1,               1,     0.9550345,    38.9537377,    0.0000,                1
   11.00,            1,               1,     0.9533315,    38.9526389,    0.0000,                1
   11.00,            1,               1,     0.9546240,    38.9484815,    0.0000,                1
   11.00,            1,               1,     0.9547009,    38.9519200,    0.0000,                1
   11.00,            1,               1,     0.9505536,    38.9488613,    0.0000,                1
   11.00,            1,               1,     0.9587778,    38.9506493,    0.0000,                1
   11.00,            1,               1,     0.9599691,    38.9496701,    0.0000,                1
   11.00,            1,               1,     0.9563211,    38.9500822,    0.0000,                1
   11.00,            1,               1,     0.9580912,    38.9547074,    0.0000,                1
   11.00,            1,               1,     0.9550381,    38.9529958,    0.0000,                1
   11.00,            1,               1,     0.9553124,    38.9518381,    0.0000,                1
   11.00,            1,               1,     0.9584041,    38.9523122,    0.0000,                1
   11.00,            1,               1,     0.9541787,    38.9523668,    0.0000,                1
   11.00,            1,               1,     0.9591463,    38.9514306,    0.0000,                1
   11.00,            1,               1,     0.9536331,    38.9543755,    0.0000,                1
   11.00,            1,               1,     0.9539863,    38.9519329,    0.0000,                1
   11.00,            1,               1,     0.9528249,    38.9512629,    0.0000,                1
   11.00,            1,               1,     0.9573164,    38.9507342,    0.0000,                1
   11.00,            1,               1,     0.9589837,    38.9498479,    0.0000,                1
   11.00,            1,               1,     0.9543096,    38.9520251,    0.0000,                1
   11.00,            1,               1,     0.9543916,    38.9485323,    0.0000,                1
   11.00,            1,               1,     0.9542657,    38.9514311,    0.0000,                1
   11.00,            1,               1,     0.9528086,    38.9477498,    0.0000,                1
   11.00,            1,               1,     0.9540354,    38.9483650,    0.0000,                1
   11.00,            1,               1,     0.9516709,    38.9553269,    0.0000,                1
   11.00,            1,               1,     0.9585538,    38.9530994,    0.0000,                1
   11.00,            1,               1,     0.9578106,    38.9526691,    0.0000,                1
   11.00,            1,               1,     0.9572280,    38.9518057,    0.0000,                1
   11.00,            1,               1,     0.9528760,    38.9518160,    0.0000,                1
   11.00,            1,               1,     0.9543348,    38.9491485,    0.0000,                1
   11.00,            1,               1,     0.9592189,    38.9525934,    0.0000,                1
   11.00,            1,               1,     0.9614132,    38.9551914,    0.0000,                1
   11.00,            1,               1,     0.9575024,    38.9472870,    0.0000,                1
   11.00,            1,               1,     0.9516634,    38.9506379,    0.0000,                1
   11.00,            1,               1,     0.9605559,    38.9514465,    0.0000,                1
   11.00,            1,               1,     0.9525013,    38.9490389,    0.0000,                1
   11.00,            1,               1,     0.9565042,    38.9519634,    0.0000,                1
   11.00,            1,               1,     0.9573819,    38.9502388,    0.0000,                1
   11.00,            1,               1,     0.9506963,    38.9537620,    0.0000,                1
   11.00,            1,               1,     0.9559327,    38.9522098,    0.0000,                1
   11.00,            1,               1,     0.9562840,    38.9503827,    0.0000,                1
   11.00,            1,               1,     0.9621001,    38.9534672,    0.0000,                1
   11.00,            1,               1,     0.9537604,    38.9511623,    0.0000,                1
   11.00,            1,               1,     0.9564817,    38.9489976,    0.0000,                1
   11.00,            1,               1,     0.9512343,    38.9524155,    0.0000,                1
   11.00,            1,               1,     0.9575345,    38.9536928,    0.0000,                1
   11.00,            1,               1,     0.9592746,    38.9497387,    0.0000,                1
   11.00,            1,               1,     0.9528537,    38.9509612,    0.0000,                1
   11.00,            1,               1,     0.9519565,    38.9481886,    0.0000,                1
   11.00,            1,               1,     0.9561816,    38.9496326,    0.0000,                1
   11.00,            1,               1,     0.9539870,    38.9502501,    0.0000,                1
   11.00,            1,               1,     0.9576380,    38.9495813,    0.0000,                1
   11.00,            1,               1,     0.9560808,    38.9513141,    0.0000,                1
   11.00,            1,               1,     0.9584292,    38.9491309,    0.0000,                1
   11.00,            1,               1,     0.9558353,    38.9537801,    0.0000,                1
   11.00,            1,               1,     0.9528956,    38.9471566,    0.0000,                1
   11.00,            1,               1,     0.9590219,    38.9524716,    0.0000,                1
   11.00,            1,               1,     0.9588141,    38.9459761,    0.0000,                1
   11.00,            1,               1,     0.9572541,    38.9520957,    0.0000,                1
   11.00,            1,               1,     0.9559182,    38.9516823,    0.0000,                1
   11.00,            1,               1,     0.9558912,    38.9506711,    0.0000,                1
   11.00,            1,               1,     0.9530112,    38.9561864,    0.0000,                1
   11.00,            1,               1,     0.9578777,    38.9553162,    0.0000,                1
   11.00,            1,               1,     0.9577995,    38.9524547,    0.0000,                1
   11.00,            1,               1,     0.9525094,    38.9522309,    0.0000,                1
   11.00,            1,               1,     0.9579911,    38.9510174,    0.0000,                1
   11.00,            1,               1,     0.9561500,    38.9496659,    0.0000,                1
   11.00,            1,               1,     0.9551101,    38.9497576,    0.0000,                1
   11.00,            1,               1,     0.9592863,    38.9514898,    0.0000,                1
   11.00,            1,               1,     0.9599681,    38.9551156,    0.0000,                1
   11.00,            1,               1,     0.9547030,    38.9507888,    0.0000,                1
   11.00,            1,               1,     0.9541673,    38.9539285,    0.0000,                1
   11.00,            1,               1,     0.9600903,    38.9563100,    0.0000,                1
   11.00,            1,               1,     0.9605226,    38.9496343,    0.0000,                1
   11.00,            1,               1,     0.9615612,    38.9487283,    0.0000,                1
   11.00,            1,               1,     0.9551420,    38.9534194,    0.0000,                1
   11.00,            1,               1,     0.9520527,    38.9522222,    0.0000,                1
   11.00,            1,               1,     0.9555853,    38.9490862,    0.0000,                1
   11.00,            1,               1,     0.9565779,    38.9498893,    0.0000,                1
   11.00,            1,               1,     0.9530790,    38.9496638,    0.0000,                1
   11.00,            1,               1,     0.9599190,    38.9561657,    0.0000,                1
   11.00,            1,               1,     0.9572774,    38.9483759,    0.0000,                1
   11.00,            1,               1,     0.9539262,    38.9487006,    0.0000,                1
   11.00,            1,               1,     0.9583402,    38.9501343,    0.0000,                1
   11.00,            1,               1,     0.9532702,    38.9501135,    0.0000,                1
   11.00,            1,               1,     0.9543780,    38.9521142,    0.0000,                1
   11.00,            1,               1,     0.9584730,    38.9526667,    0.0000,                1
   11.00,            1,               1,     0.9549552,    38.9545149,    0.0000,                1
   11.00,            1,               1,     0.9557799,    38.9471259,    0.0000,                1
   11.00,            1,               1,     0.9557190,    38.9472352,    0.0000,                1
   11.00,            1,               1,     0.9542918,    38.9489376,    0.0000,                1
   11.00,            1,               1,     0.9542142,    38.9490380,    0.0000,                1
   11.00,            1,               1,     0.9581203,    38.9515065,    0.0000,                1
   11.00,            1,               1,     0.9542228,    38.9525293,    0.0000,                1
   11.00,            1,               1,     0.9550030,    38.9495277,    0.0000,                1
   11.00,            1,               1,     0.9571474,    38.9512333,    0.0000,                1
   11.00,            1,               1,     0.9547302,    38.9499177,    0.0000,                1
   11.00,            1,               1,     0.9536612,    38.9513052,    0.0000,                1
   11.00,            1,               1,     0.9546163,    38.9538813,    0.0000,                1
   11.00,            1,               1,     0.9525710,    38.9497034,    0.0000,                1
   11.00,            1,               1,     0.9547661,    38.9506324,    0.0000,                1
   11.00,            1,               1,     0.9589055,    38.9481067,    0.0000,                1
   11.00,            1,               1,     0.9565134,    38.9500173,    0.0000,                1
   11.00,            1,               1,     0.9578573,    38.9521197,    0.0000,                1
   11.00,            1,               1,     0.9574747,    38.9506716,    0.0000,                1
   11.00,            1,               1,     0.9581255,    38.9530069,    0.0000,                1
   11.00,            1,               1,     0.9556298,    38.9471979,    0.0000,                1
   11.00,            1,               1,     0.9573842,    38.9533146,    0.0000,                1
   11.00,            1,               1,     0.9572871,    38.9525908,    0.0000,                1
   11.00,            1,               1,     0.9560581,    38.9493029,    0.0000,                1
   11.00,            1,               1,     0.9526235,    38.9502176,    0.0000,                1
   11.00,            1,               1,     0.9603080,    38.9525898,    0.0000,                1
   11.00,            1,               1,     0.9551437,    38.9532122,    0.0000,                1
   11.00,            1,               1,     0.9535292,    38.9530722,    0.0000,                1
   11.00,            1,               1,     0.9570647,    38.9538368,    0.0000,                1
   11.00,            1,               1,     0.9571932,    38.9510846,    0.0000,                1
   11.00,            1,               1,     0.9525810,    38.9491208,    0.0000,                1
   11.00,            1,               1,     0.9542335,    38.9502861,    0.0000,                1
   11.00,            1,               1,     0.9571843,    38.9514425,    0.0000,                1
