time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    3.00,            1,               1,     1.0524399,    38.9427477,    0.0000,                1
    3.00,            1,               1,     1.0555381,    38.9385657,    0.0000,                1
    3.00,            1,               1,     1.0518323,    38.9403439,    0.0000,                1
    3.00,            1,               1,     1.0559168,    38.9405983,    0.0000,                1
    3.00,            1,               1,     1.0533119,    38.9418022,    0.0000,                1
    3.00,            1,               1,     1.0531603,    38.9410430,    0.0000,                1
    3.00,            1,               1,     1.0554231,    38.9427281,    0.0000,                1
    3.00,            1,               1,     1.0516085,    38.9441634,    0.0000,                1
    3.00,            1,               1,     1.0567618,    38.9408372,    0.0000,                1
    3.00,            1,               1,     1.0523455,    38.9423053,    0.0000,                1
    3.00,            1,               1,     1.0556460,    38.9409758,    0.0000,                1
    3.00,            1,               1,     1.0531390,    38.9412446,    0.0000,                1
    3.00,            1,               1,     1.0571746,    38.9404303,    0.0000,                1
    3.00,            1,               1,     1.0520323,    38.9426592,    0.0000,                1
    3.00,            1,               1,     1.0529325,    38.9407638,    0.0000,                1
    3.00,            1,               1,     1.0527401,    38.9399315,    0.0000,                1
    3.00,            1,               1,     1.0522688,    38.9412381,    0.0000,                1
    3.00,            1,               1,     1.0562155,    38.9442213,    0.0000,                1
    3.00,            1,               1,     1.0554464,    38.9438878,    0.0000,                1
    3.00,            1,               1,     1.0539134,    38.9412289,    0.0000,                1
    3.00,            1,               1,     1.0505450,    38.9420213,    0.0000,                1
    3.00,            1,               1,     1.0518426,    38.9432308,    0.0000,                1
    3.00,            1,               1,     1.0514900,    38.9416554,    0.0000,                1
    3.00,            1,               1,     1.0502230,    38.9404059,    0.0000,                1
    3.00,            1,               1,     1.0529303,    38.9423050,    0.0000,                1
    3.00,            1,               1,     1.0548938,    38.9404492,    0.0000,                1
    3.00,            1,               1,     1.0564695,    38.9392618,    0.0000,                1
    3.00,            1,               1,     1.0563784,    38.9410202,    0.0000,                1
    3.00,            1,               1,     1.0549433,    38.9422193,    0.0000,                1
    3.00,            1,               1,     1.0532400,    38.9426421,    0.0000,                1
    3.00,            1,               1,     1.0523014,    38.9425218,    0.0000,                1
    3.00,            1,               1,     1.0553162,    38.9433971,    0.0000,                1
    3.00,            1,               1,     1.0545038,    38.9388492,    0.0000,                1
    3.00,            1,               1,     1.0563830,    38.9415800,    0.0000,                1
    3.00,            1,               1,     1.0548562,    38.9419235,    0.0000,                1
    3.00,            1,               1,     1.0536923,    38.9406356,    0.0000,                1
    3.00,            1,               1,     1.0535813,    38.9411776,    0.0000,                1
    3.00,            1,               1,     1.0568708,    38.9450268,    0.0000,                1
    3.00,            1,               1,     1.0500052,    38.9421657,    0.0000,                1
    3.00,            1,               1,     1.0542037,    38.9413617,    0.0000,                1
    3.00,            1,               1,     1.0510659,    38.9388975,    0.0000,                1
    3.00,            1,               1,     1.0505211,    38.9426483,    0.0000,                1
    3.00,            1,               1,     1.0542040,    38.9401917,    0.0000,                1
    3.00,            1,               1,     1.0543966,    38.9430230,    0.0000,                1
    3.00,            1,               1,     1.0555448,    38.9413566,    0.0000,                1
    3.00,            1,               1,     1.0550951,    38.9390437,    0.0000,                1
    3.00,            1,               1,     1.0507545,    38.9419687,    0.0000,                1
    3.00,            1,               1,     1.0499486,    38.9422207,    0.0000,                1
    3.00,            1,               1,     1.0501100,    38.9425653,    0.0000,                1
    3.00,            1,               1,     1.0525737,    38.9419871,    0.0000,                1
    3.00,            1,               1,     1.0539349,    38.9398156,    0.0000,                1
    3.00,            1,               1,     1.0551321,    38.9428547,    0.0000,                1
    3.00,            1,               1,     1.0505180,    38.9423717,    0.0000,                1
    3.00,            1,               1,     1.0518449,    38.9431573,    0.0000,                1
    3.00,            1,               1,     1.0508774,    38.9408374,    0.0000,                1
    3.00,            1,               1,     1.0513910,    38.9404254,    0.0000,                1
    3.00,            1,               1,     1.0552174,    38.9394381,    0.0000,                1
    3.00,            1,               1,     1.0516163,    38.9402118,    0.0000,                1
    3.00,            1,               1,     1.0523301,    38.9405721,    0.0000,                1
    3.00,            1,               1,     1.0557338,    38.9421895,    0.0000,                1
    3.00,            1,               1,     1.0501506,    38.9422099,    0.0000,                1
    3.00,            1,               1,     1.0527834,    38.9430010,    0.0000,                1
    3.00,            1,               1,     1.0565418,    38.9411297,    0.0000,                1
    3.00,            1,               1,     1.0570493,    38.9397809,    0.0000,                1
    3.00,            1,               1,     1.0537106,    38.9419602,    0.0000,                1
    3.00,            1,               1,     1.0522112,    38.9387183,    0.0000,                1
    3.00,            1,               1,     1.0551533,    38.9409414,    0.0000,                1
    3.00,            1,               1,     1.0553305,    38.9424587,    0.0000,                1
    3.00,            1,               1,     1.0498317,    38.9431789,    0.0000,                1
    3.00,            1,               1,     1.0565662,    38.9415185,    0.0000,                1
    3.00,            1,               1,     1.0541175,    38.9410314,    0.0000,                1
    3.00,            1,               1,     1.0548609,    38.9421266,    0.0000,                1
    3.00,            1,               1,     1.0562485,    38.9402221,    0.0000,                1
    3.00,            1,               1,     1.0562168,    38.9397988,    0.0000,                1
    3.00,            1,               1,     1.0561944,    38.9428830,    0.0000,                1
    3.00,            1,               1,     1.0541894,    38.9422538,    0.0000,                1
    3.00,            1,               1,     1.0524014,    38.9406793,    0.0000,                1
    3.00,            1,               1,     1.0555900,    38.9414279,    0.0000,                1
    3.00,            1,               1,     1.0540716,    38.9434429,    0.0000,                1
    3.00,            1,               1,     1.0539676,    38.9421894,    0.0000,                1
    3.00,            1,               1,     1.0510821,    38.9426346,    0.0000,                1
    3.00,            1,               1,     1.0513926,    38.9413929,    0.0000,                1
    3.00,            1,               1,     1.0520237,    38.9413430,    0.0000,                1
    3.00,            1,               1,     1.0549800,    38.9406006,    0.0000,                1
    3.00,            1,               1,     1.0553415,    38.9394019,    0.0000,                1
    3.00,            1,               1,     1.0527316,    38.9393762,    0.0000,                1
    3.00,            1,               1,     1.0519324,    38.9415684,    0.0000,                1
    3.00,            1,               1,     1.0524479,    38.9441720,    0.0000,                1
    3.00,            1,               1,     1.0563198,    38.9413817,    0.0000,                1
    3.00,            1,               1,     1.0506094,    38.9428327,    0.0000,                1
    3.00,            1,               1,     1.0553555,    38.9404855,    0.0000,                1
    3.00,            1,               1,     1.0529085,    38.9409342,    0.0000,                1
    3.00,            1,               1,     1.0543625,    38.9444059,    0.0000,                1
    3.00,            1,               1,     1.0551936,    38.9428743,    0.0000,                1
    3.00,            1,               1,     1.0540193,    38.9411308,    0.0000,                1
    3.00,            1,               1,     1.0505034,    38.9422403,    0.0000,                1
    3.00,            1,               1,     1.0562906,    38.9414032,    0.0000,                1
    3.00,            1,               1,     1.0520886,    38.9440893,    0.0000,                1
    3.00,            1,               1,     1.0537679,    38.9419106,    0.0000,                1
    3.00,            1,               1,     1.0506549,    38.9420477,    0.0000,                1
    3.00,            1,               1,     1.0531204,    38.9440146,    0.0000,                1
    3.00,            1,               1,     1.0537679,    38.9393501,    0.0000,                1
    3.00,            1,               1,     1.0534543,    38.9421125,    0.0000,                1
    3.00,            1,               1,     1.0544726,    38.9402383,    0.0000,                1
    3.00,            1,               1,     1.0548887,    38.9425168,    0.0000,                1
    3.00,            1,               1,     1.0502286,    38.9411864,    0.0000,                1
    3.00,            1,               1,     1.0544206,    38.9406666,    0.0000,                1
    3.00,            1,               1,     1.0548997,    38.9406976,    0.0000,                1
    3.00,            1,               1,     1.0492860,    38.9412577,    0.0000,                1
    3.00,            1,               1,     1.0522791,    38.9414399,    0.0000,                1
    3.00,            1,               1,     1.0525781,    38.9414673,    0.0000,                1
    3.00,            1,               1,     1.0517889,    38.9401704,    0.0000,                1
    3.00,            1,               1,     1.0530002,    38.9400321,    0.0000,                1
    3.00,            1,               1,     1.0559464,    38.9427661,    0.0000,                1
    3.00,            1,               1,     1.0535784,    38.9429728,    0.0000,                1
    3.00,            1,               1,     1.0529409,    38.9424033,    0.0000,                1
    3.00,            1,               1,     1.0519861,    38.9384146,    0.0000,                1
    3.00,            1,               1,     1.0519534,    38.9415212,    0.0000,                1
    3.00,            1,               1,     1.0526623,    38.9404300,    0.0000,                1
    3.00,            1,               1,     1.0569392,    38.9432832,    0.0000,                1
    3.00,            1,               1,     1.0503439,    38.9417294,    0.0000,                1
    3.00,            1,               1,     1.0571209,    38.9395998,    0.0000,                1
    3.00,            1,               1,     1.0528946,    38.9399006,    0.0000,                1
    3.00,            1,               1,     1.0544702,    38.9422299,    0.0000,                1
    3.00,            1,               1,     1.0523833,    38.9418949,    0.0000,                1
    3.00,            1,               1,     1.0539449,    38.9395766,    0.0000,                1
    3.00,            1,               1,     1.0545944,    38.9404979,    0.0000,                1
    3.00,            1,               1,     1.0506369,    38.9418220,    0.0000,                1
    3.00,            1,               1,     1.0544073,    38.9421983,    0.0000,                1
    3.00,            1,               1,     1.0530172,    38.9408432,    0.0000,                1
    3.00,            1,               1,     1.0509042,    38.9397582,    0.0000,                1
    3.00,            1,               1,     1.0562179,    38.9424726,    0.0000,                1
    3.00,            1,               1,     1.0509114,    38.9427981,    0.0000,                1
    3.00,            1,               1,     1.0519567,    38.9440948,    0.0000,                1
    3.00,            1,               1,     1.0568931,    38.9420458,    0.0000,                1
    3.00,            1,               1,     1.0539659,    38.9409488,    0.0000,                1
    3.00,            1,               1,     1.0535859,    38.9405690,    0.0000,                1
    3.00,            1,               1,     1.0508710,    38.9392985,    0.0000,                1
    3.00,            1,               1,     1.0507035,    38.9419893,    0.0000,                1
    3.00,            1,               1,     1.0526698,    38.9427154,    0.0000,                1
    3.00,            1,               1,     1.0515329,    38.9419283,    0.0000,                1
    3.00,            1,               1,     1.0522985,    38.9417685,    0.0000,                1
    3.00,            1,               1,     1.0576996,    38.9401739,    0.0000,                1
    3.00,            1,               1,     1.0566151,    38.9408061,    0.0000,                1
    3.00,            1,               1,     1.0542671,    38.9423960,    0.0000,                1
    3.00,            1,               1,     1.0549359,    38.9397709,    0.0000,                1
    3.00,            1,               1,     1.0537475,    38.9418165,    0.0000,                1
    3.00,            1,               1,     1.0559633,    38.9396018,    0.0000,                1
    3.00,            1,               1,     1.0513332,    38.9422849,    0.0000,                1
    3.00,            1,               1,     1.0544503,    38.9416082,    0.0000,                1
    3.00,            1,               1,     1.0518182,    38.9427638,    0.0000,                1
    3.00,            1,               1,     1.0512057,    38.9411627,    0.0000,                1
    3.00,            1,               1,     1.0506122,    38.9402633,    0.0000,                1
    3.00,            1,               1,     1.0537226,    38.9430773,    0.0000,                1
    3.00,            1,               1,     1.0521327,    38.9389116,    0.0000,                1
    3.00,            1,               1,     1.0516864,    38.9404173,    0.0000,                1
    3.00,            1,               1,     1.0562939,    38.9415550,    0.0000,                1
    3.00,            1,               1,     1.0520502,    38.9416936,    0.0000,                1
    3.00,            1,               1,     1.0511395,    38.9401192,    0.0000,                1
    3.00,            1,               1,     1.0518156,    38.9397150,    0.0000,                1
    3.00,            1,               1,     1.0547924,    38.9427308,    0.0000,                1
    3.00,            1,               1,     1.0506713,    38.9421704,    0.0000,                1
    3.00,            1,               1,     1.0563755,    38.9399441,    0.0000,                1
    3.00,            1,               1,     1.0553303,    38.9413747,    0.0000,                1
    3.00,            1,               1,     1.0532311,    38.9437506,    0.0000,                1
    3.00,            1,               1,     1.0538254,    38.9426507,    0.0000,                1
    3.00,            1,               1,     1.0557398,    38.9401076,    0.0000,                1
    3.00,            1,               1,     1.0506211,    38.9431189,    0.0000,                1
    3.00,            1,               1,     1.0498630,    38.9401042,    0.0000,                1
    3.00,            1,               1,     1.0514236,    38.9414695,    0.0000,                1
    3.00,            1,               1,     1.0525728,    38.9404465,    0.0000,                1
    3.00,            1,               1,     1.0536310,    38.9446753,    0.0000,                1
    3.00,            1,               1,     1.0519710,    38.9419113,    0.0000,                1
    3.00,            1,               1,     1.0560193,    38.9435022,    0.0000,                1
    3.00,            1,               1,     1.0534165,    38.9412936,    0.0000,                1
    3.00,            1,               1,     1.0537955,    38.9411316,    0.0000,                1
    3.00,            1,               1,     1.0515542,    38.9417776,    0.0000,                1
    3.00,            1,               1,     1.0537336,    38.9410321,    0.0000,                1
    3.00,            1,               1,     1.0533154,    38.9414957,    0.0000,                1
    3.00,            1,               1,     1.0504033,    38.9419504,    0.0000,                1
    3.00,            1,               1,     1.0551673,    38.9438425,    0.0000,                1
    3.00,            1,               1,     1.0518207,    38.9408118,    0.0000,                1
    3.00,            1,               1,     1.0535996,    38.9391077,    0.0000,                1
    3.00,            1,               1,     1.0540902,    38.9390734,    0.0000,                1
    3.00,            1,               1,     1.0537055,    38.9435777,    0.0000,                1
    3.00,            1,               1,     1.0522420,    38.9406549,    0.0000,                1
    3.00,            1,               1,     1.0521019,    38.9430441,    0.0000,                1
    3.00,            1,               1,     1.0524889,    38.9389147,    0.0000,                1
    3.00,            1,               1,     1.0566252,    38.9420974,    0.0000,                1
    3.00,            1,               1,     1.0534190,    38.9396566,    0.0000,                1
    3.00,            1,               1,     1.0543745,    38.9402699,    0.0000,                1
    3.00,            1,               1,     1.0551818,    38.9419814,    0.0000,                1
    3.00,            1,               1,     1.0580968,    38.9412498,    0.0000,                1
    3.00,            1,               1,     1.0517474,    38.9409876,    0.0000,                1
    3.00,            1,               1,     1.0533387,    38.9425992,    0.0000,                1
    3.00,            1,               1,     1.0510779,    38.9434225,    0.0000,                1
    3.00,            1,               1,     1.0513716,    38.9426264,    0.0000,                1
    3.00,            1,               1,     1.0525849,    38.9416806,    0.0000,                1
    3.00,            1,               1,     1.0545384,    38.9430675,    0.0000,                1
    3.00,            1,               1,     1.0519224,    38.9406661,    0.0000,                1
    3.00,            1,               1,     1.0525048,    38.9422874,    0.0000,                1
    3.00,            1,               1,     1.0506904,    38.9409059,    0.0000,                1
    3.00,            1,               1,     1.0498966,    38.9420450,    0.0000,                1
    3.00,            1,               1,     1.0559807,    38.9423518,    0.0000,                1
    3.00,            1,               1,     1.0536759,    38.9429045,    0.0000,                1
    3.00,            1,               1,     1.0528499,    38.9388988,    0.0000,                1
    3.00,            1,               1,     1.0528902,    38.9415769,    0.0000,                1
    3.00,            1,               1,     1.0525455,    38.9414395,    0.0000,                1
    3.00,            1,               1,     1.0540412,    38.9417397,    0.0000,                1
    3.00,            1,               1,     1.0525689,    38.9421671,    0.0000,                1
    3.00,            1,               1,     1.0542689,    38.9424917,    0.0000,                1
    3.00,            1,               1,     1.0546778,    38.9400047,    0.0000,                1
    3.00,            1,               1,     1.0554465,    38.9424688,    0.0000,                1
    3.00,            1,               1,     1.0511690,    38.9412141,    0.0000,                1
    3.00,            1,               1,     1.0573560,    38.9401774,    0.0000,                1
    3.00,            1,               1,     1.0533017,    38.9408489,    0.0000,                1
    3.00,            1,               1,     1.0527649,    38.9406796,    0.0000,                1
    3.00,            1,               1,     1.0510142,    38.9426465,    0.0000,                1
    3.00,            1,               1,     1.0552510,    38.9413342,    0.0000,                1
    3.00,            1,               1,     1.0511603,    38.9406625,    0.0000,                1
    3.00,            1,               1,     1.0518200,    38.9402514,    0.0000,                1
    3.00,            1,               1,     1.0549219,    38.9404752,    0.0000,                1
    3.00,            1,               1,     1.0497909,    38.9421259,    0.0000,                1
    3.00,            1,               1,     1.0547378,    38.9419913,    0.0000,                1
    3.00,            1,               1,     1.0550987,    38.9399678,    0.0000,                1
    3.00,            1,               1,     1.0528991,    38.9424276,    0.0000,                1
    3.00,            1,               1,     1.0520536,    38.9422430,    0.0000,                1
    3.00,            1,               1,     1.0519416,    38.9416416,    0.0000,                1
    3.00,            1,               1,     1.0551214,    38.9408308,    0.0000,                1
    3.00,            1,               1,     1.0523707,    38.9424141,    0.0000,                1
    3.00,            1,               1,     1.0538363,    38.9410589,    0.0000,                1
    3.00,            1,               1,     1.0562341,    38.9420520,    0.0000,                1
    3.00,            1,               1,     1.0523722,    38.9409291,    0.0000,                1
    3.00,            1,               1,     1.0535613,    38.9406756,    0.0000,                1
    3.00,            1,               1,     1.0561182,    38.9404882,    0.0000,                1
    3.00,            1,               1,     1.0526699,    38.9441130,    0.0000,                1
    3.00,            1,               1,     1.0531243,    38.9397281,    0.0000,                1
    3.00,            1,               1,     1.0557163,    38.9404137,    0.0000,                1
    3.00,            1,               1,     1.0504448,    38.9422580,    0.0000,                1
    3.00,            1,               1,     1.0511550,    38.9404918,    0.0000,                1
    3.00,            1,               1,     1.0571685,    38.9399902,    0.0000,                1
    3.00,            1,               1,     1.0569290,    38.9400635,    0.0000,                1
    3.00,            1,               1,     1.0511955,    38.9406571,    0.0000,                1
    3.00,            1,               1,     1.0510220,    38.9407304,    0.0000,                1
    3.00,            1,               1,     1.0555721,    38.9387806,    0.0000,                1
    3.00,            1,               1,     1.0550436,    38.9402662,    0.0000,                1
    3.00,            1,               1,     1.0543304,    38.9399811,    0.0000,                1
    3.00,            1,               1,     1.0559371,    38.9381022,    0.0000,                1
    3.00,            1,               1,     1.0516266,    38.9408568,    0.0000,                1
    3.00,            1,               1,     1.0548649,    38.9396880,    0.0000,                1
    3.00,            1,               1,     1.0527725,    38.9393749,    0.0000,                1
    3.00,            1,               1,     1.0501560,    38.9427576,    0.0000,                1
    3.00,            1,               1,     1.0524032,    38.9426588,    0.0000,                1
    3.00,            1,               1,     1.0549126,    38.9408436,    0.0000,                1
    3.00,            1,               1,     1.0563388,    38.9390621,    0.0000,                1
    3.00,            1,               1,     1.0529525,    38.9409074,    0.0000,                1
    3.00,            1,               1,     1.0524221,    38.9435882,    0.0000,                1
    3.00,            1,               1,     1.0541206,    38.9409707,    0.0000,                1
    3.00,            1,               1,     1.0509871,    38.9410754,    0.0000,                1
    3.00,            1,               1,     1.0532802,    38.9406472,    0.0000,                1
    3.00,            1,               1,     1.0538875,    38.9404341,    0.0000,                1
    3.00,            1,               1,     1.0553370,    38.9421102,    0.0000,                1
    3.00,            1,               1,     1.0505583,    38.9424815,    0.0000,                1
    3.00,            1,               1,     1.0516492,    38.9384220,    0.0000,                1
    3.00,            1,               1,     1.0560153,    38.9436736,    0.0000,                1
    3.00,            1,               1,     1.0539567,    38.9430547,    0.0000,                1
    3.00,            1,               1,     1.0521727,    38.9424385,    0.0000,                1
    3.00,            1,               1,     1.0531264,    38.9413051,    0.0000,                1
    3.00,            1,               1,     1.0527987,    38.9425082,    0.0000,                1
    3.00,            1,               1,     1.0503418,    38.9426603,    0.0000,                1
    3.00,            1,               1,     1.0498921,    38.9426540,    0.0000,                1
    3.00,            1,               1,     1.0551793,    38.9420478,    0.0000,                1
    3.00,            1,               1,     1.0559721,    38.9406710,    0.0000,                1
    3.00,            1,               1,     1.0538827,    38.9429588,    0.0000,                1
    3.00,            1,               1,     1.0537219,    38.9416436,    0.0000,                1
    3.00,            1,               1,     1.0531261,    38.9389062,    0.0000,                1
    3.00,            1,               1,     1.0534886,    38.9392919,    0.0000,                1
    3.00,            1,               1,     1.0502786,    38.9430045,    0.0000,                1
    3.00,            1,               1,     1.0547933,    38.9403438,    0.0000,                1
    3.00,            1,               1,     1.0553845,    38.9420551,    0.0000,                1
    3.00,            1,               1,     1.0516537,    38.9423764,    0.0000,                1
    3.00,            1,               1,     1.0516376,    38.9409902,    0.0000,                1
    3.00,            1,               1,     1.0510391,    38.9405666,    0.0000,                1
    3.00,            1,               1,     1.0570996,    38.9399883,    0.0000,                1
    3.00,            1,               1,     1.0559173,    38.9378801,    0.0000,                1
    3.00,            1,               1,     1.0536786,    38.9401821,    0.0000,                1
    3.00,            1,               1,     1.0533159,    38.9391702,    0.0000,                1
    3.00,            1,               1,     1.0540908,    38.9425093,    0.0000,                1
    3.00,            1,               1,     1.0540427,    38.9406406,    0.0000,                1
    3.00,            1,               1,     1.0497697,    38.9429947,    0.0000,                1
    3.00,            1,               1,     1.0529379,    38.9413674,    0.0000,                1
    3.00,            1,               1,     1.0520953,    38.9399269,    0.0000,                1
    3.00,            1,               1,     1.0537395,    38.9428465,    0.0000,                1
    3.00,            1,               1,     1.0583364,    38.9433114,    0.0000,                1
    3.00,            1,               1,     1.0522943,    38.9418393,    0.0000,                1
    3.00,            1,               1,     1.0531814,    38.9429201,    0.0000,                1
    3.00,            1,               1,     1.0541596,    38.9423226,    0.0000,                1
    3.00,            1,               1,     1.0519631,    38.9435131,    0.0000,                1
    3.00,            1,               1,     1.0505084,    38.9418023,    0.0000,                1
    3.00,            1,               1,     1.0543673,    38.9403836,    0.0000,                1
    3.00,            1,               1,     1.0552001,    38.9410970,    0.0000,                1
    3.00,            1,               1,     1.0512317,    38.9400284,    0.0000,                1
    3.00,            1,               1,     1.0542190,    38.9416849,    0.0000,                1
    3.00,            1,               1,     1.0545595,    38.9410826,    0.0000,                1
    3.00,            1,               1,     1.0535073,    38.9426201,    0.0000,                1
    3.00,            1,               1,     1.0514832,    38.9418353,    0.0000,                1
    3.00,            1,               1,     1.0520247,    38.9434091,    0.0000,                1
    3.00,            1,               1,     1.0531195,    38.9426719,    0.0000,                1
    3.00,            1,               1,     1.0551300,    38.9407519,    0.0000,                1
    3.00,            1,               1,     1.0527878,    38.9424891,    0.0000,                1
    3.00,            1,               1,     1.0531866,    38.9416694,    0.0000,                1
    3.00,            1,               1,     1.0503718,    38.9433113,    0.0000,                1
    3.00,            1,               1,     1.0513420,    38.9417546,    0.0000,                1
    3.00,            1,               1,     1.0510925,    38.9413859,    0.0000,                1
    3.00,            1,               1,     1.0547994,    38.9400116,    0.0000,                1
    3.00,            1,               1,     1.0559594,    38.9405103,    0.0000,                1
    3.00,            1,               1,     1.0509330,    38.9426236,    0.0000,                1
    3.00,            1,               1,     1.0533131,    38.9405201,    0.0000,                1
    3.00,            1,               1,     1.0525446,    38.9404308,    0.0000,                1
    3.00,            1,               1,     1.0522149,    38.9387774,    0.0000,                1
    3.00,            1,               1,     1.0523751,    38.9405118,    0.0000,                1
    3.00,            1,               1,     1.0500505,    38.9437951,    0.0000,                1
    3.00,            1,               1,     1.0545401,    38.9416909,    0.0000,                1
    3.00,            1,               1,     1.0517572,    38.9412177,    0.0000,                1
    3.00,            1,               1,     1.0537863,    38.9437236,    0.0000,                1
    3.00,            1,               1,     1.0524020,    38.9411682,    0.0000,                1
    3.00,            1,               1,     1.0509980,    38.9419228,    0.0000,                1
    3.00,            1,               1,     1.0551478,    38.9407973,    0.0000,                1
    3.00,            1,               1,     1.0548410,    38.9440708,    0.0000,                1
    3.00,            1,               1,     1.0550352,    38.9403512,    0.0000,                1
    3.00,            1,               1,     1.0544470,    38.9383201,    0.0000,                1
    3.00,            1,               1,     1.0568843,    38.9419632,    0.0000,                1
    3.00,            1,               1,     1.0525506,    38.9397614,    0.0000,                1
    3.00,            1,               1,     1.0545346,    38.9411533,    0.0000,                1
    3.00,            1,               1,     1.0546876,    38.9416675,    0.0000,                1
    3.00,            1,               1,     1.0499139,    38.9432945,    0.0000,                1
    3.00,            1,               1,     1.0530800,    38.9400824,    0.0000,                1
    3.00,            1,               1,     1.0561955,    38.9403106,    0.0000,                1
    3.00,            1,               1,     1.0564597,    38.9423375,    0.0000,                1
    3.00,            1,               1,     1.0527249,    38.9414187,    0.0000,                1
    3.00,            1,               1,     1.0573301,    38.9381442,    0.0000,                1
    3.00,            1,               1,     1.0537518,    38.9426184,    0.0000,                1
    3.00,            1,               1,     1.0539147,    38.9431020,    0.0000,                1
    3.00,            1,               1,     1.0585989,    38.9400408,    0.0000,                1
    3.00,            1,               1,     1.0514220,    38.9400218,    0.0000,                1
    3.00,            1,               1,     1.0522990,    38.9391956,    0.0000,                1
    3.00,            1,               1,     1.0546971,    38.9406914,    0.0000,                1
    3.00,            1,               1,     1.0550075,    38.9404994,    0.0000,                1
    3.00,            1,               1,     1.0559079,    38.9402759,    0.0000,                1
    3.00,            1,               1,     1.0530661,    38.9425663,    0.0000,                1
    3.00,            1,               1,     1.0569832,    38.9399472,    0.0000,                1
    3.00,            1,               1,     1.0545096,    38.9426185,    0.0000,                1
    3.00,            1,               1,     1.0522242,    38.9387157,    0.0000,                1
    3.00,            1,               1,     1.0556814,    38.9428195,    0.0000,                1
    3.00,            1,               1,     1.0568927,    38.9397496,    0.0000,                1
    3.00,            1,               1,     1.0562029,    38.9415817,    0.0000,                1
    3.00,            1,               1,     1.0529794,    38.9415173,    0.0000,                1
    3.00,            1,               1,     1.0549697,    38.9407458,    0.0000,                1
    3.00,            1,               1,     1.0504486,    38.9443407,    0.0000,                1
    3.00,            1,               1,     1.0544684,    38.9440376,    0.0000,                1
    3.00,            1,               1,     1.0559664,    38.9403324,    0.0000,                1
    3.00,            1,               1,     1.0524079,    38.9405577,    0.0000,                1
    3.00,            1,               1,     1.0561646,    38.9423202,    0.0000,                1
    3.00,            1,               1,     1.0531556,    38.9403614,    0.0000,                1
    3.00,            1,               1,     1.0526121,    38.9398945,    0.0000,                1
    3.00,            1,               1,     1.0537387,    38.9412808,    0.0000,                1
    3.00,            1,               1,     1.0544675,    38.9433447,    0.0000,                1
    3.00,            1,               1,     1.0533136,    38.9407306,    0.0000,                1
    3.00,            1,               1,     1.0514798,    38.9433041,    0.0000,                1
    3.00,            1,               1,     1.0547547,    38.9432904,    0.0000,                1
    3.00,            1,               1,     1.0544480,    38.9419058,    0.0000,                1
    3.00,            1,               1,     1.0571618,    38.9417013,    0.0000,                1
    3.00,            1,               1,     1.0527477,    38.9427879,    0.0000,                1
    3.00,            1,               1,     1.0500886,    38.9411355,    0.0000,                1
    3.00,            1,               1,     1.0550957,    38.9394928,    0.0000,                1
    3.00,            1,               1,     1.0564132,    38.9392347,    0.0000,                1
    3.00,            1,               1,     1.0536613,    38.9397472,    0.0000,                1
    3.00,            1,               1,     1.0556322,    38.9424774,    0.0000,                1
    3.00,            1,               1,     1.0516833,    38.9405317,    0.0000,                1
    3.00,            1,               1,     1.0532818,    38.9395365,    0.0000,                1
    3.00,            1,               1,     1.0526562,    38.9391338,    0.0000,                1
    3.00,            1,               1,     1.0525653,    38.9408186,    0.0000,                1
    3.00,            1,               1,     1.0520070,    38.9419318,    0.0000,                1
    3.00,            1,               1,     1.0516096,    38.9431961,    0.0000,                1
    3.00,            1,               1,     1.0499989,    38.9430821,    0.0000,                1
    3.00,            1,               1,     1.0522530,    38.9384943,    0.0000,                1
    3.00,            1,               1,     1.0560746,    38.9399158,    0.0000,                1
    3.00,            1,               1,     1.0511808,    38.9386692,    0.0000,                1
    3.00,            1,               1,     1.0522778,    38.9402905,    0.0000,                1
    3.00,            1,               1,     1.0531942,    38.9418395,    0.0000,                1
    3.00,            1,               1,     1.0498497,    38.9411570,    0.0000,                1
    3.00,            1,               1,     1.0521678,    38.9417119,    0.0000,                1
    3.00,            1,               1,     1.0562025,    38.9419200,    0.0000,                1
    3.00,            1,               1,     1.0538760,    38.9401519,    0.0000,                1
    3.00,            1,               1,     1.0529609,    38.9398465,    0.0000,                1
    3.00,            1,               1,     1.0534904,    38.9434078,    0.0000,                1
    3.00,            1,               1,     1.0514936,    38.9408905,    0.0000,                1
    3.00,            1,               1,     1.0547012,    38.9423305,    0.0000,                1
    3.00,            1,               1,     1.0559684,    38.9386882,    0.0000,                1
    3.00,            1,               1,     1.0526065,    38.9405834,    0.0000,                1
    3.00,            1,               1,     1.0518973,    38.9419919,    0.0000,                1
    3.00,            1,               1,     1.0527694,    38.9423974,    0.0000,                1
    3.00,            1,               1,     1.0539932,    38.9414217,    0.0000,                1
    3.00,            1,               1,     1.0556839,    38.9402664,    0.0000,                1
    3.00,            1,               1,     1.0565725,    38.9404908,    0.0000,                1
    3.00,            1,               1,     1.0560755,    38.9418430,    0.0000,                1
    3.00,            1,               1,     1.0544218,    38.9409861,    0.0000,                1
    3.00,            1,               1,     1.0513224,    38.9413102,    0.0000,                1
    3.00,            1,               1,     1.0557561,    38.9410578,    0.0000,                1
    3.00,            1,               1,     1.0509631,    38.9428666,    0.0000,                1
