time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0290727,    38.9237877,    0.0000,                1
    5.00,            1,               1,     1.0239607,    38.9245655,    0.0000,                1
    5.00,            1,               1,     1.0247061,    38.9234004,    0.0000,                1
    5.00,            1,               1,     1.0244847,    38.9223870,    0.0000,                1
    5.00,            1,               1,     1.0225085,    38.9225001,    0.0000,                1
    5.00,            1,               1,     1.0282103,    38.9283669,    0.0000,                1
    5.00,            1,               1,     1.0266897,    38.9271957,    0.0000,                1
    5.00,            1,               1,     1.0247556,    38.9250886,    0.0000,                1
    5.00,            1,               1,     1.0229677,    38.9252541,    0.0000,                1
    5.00,            1,               1,     1.0232362,    38.9247704,    0.0000,                1
    5.00,            1,               1,     1.0213556,    38.9254220,    0.0000,                1
    5.00,            1,               1,     1.0215241,    38.9226640,    0.0000,                1
    5.00,            1,               1,     1.0230233,    38.9259795,    0.0000,                1
    5.00,            1,               1,     1.0272872,    38.9222227,    0.0000,                1
    5.00,            1,               1,     1.0276888,    38.9216099,    0.0000,                1
    5.00,            1,               1,     1.0280113,    38.9237506,    0.0000,                1
    5.00,            1,               1,     1.0265543,    38.9248617,    0.0000,                1
    5.00,            1,               1,     1.0233398,    38.9252335,    0.0000,                1
    5.00,            1,               1,     1.0227559,    38.9253521,    0.0000,                1
    5.00,            1,               1,     1.0265172,    38.9255111,    0.0000,                1
    5.00,            1,               1,     1.0257739,    38.9215294,    0.0000,                1
    5.00,            1,               1,     1.0276316,    38.9254618,    0.0000,                1
    5.00,            1,               1,     1.0265132,    38.9257464,    0.0000,                1
    5.00,            1,               1,     1.0269239,    38.9232019,    0.0000,                1
    5.00,            1,               1,     1.0256418,    38.9247332,    0.0000,                1
    5.00,            1,               1,     1.0292190,    38.9290759,    0.0000,                1
    5.00,            1,               1,     1.0208907,    38.9279261,    0.0000,                1
    5.00,            1,               1,     1.0261862,    38.9249190,    0.0000,                1
    5.00,            1,               1,     1.0220609,    38.9224067,    0.0000,                1
    5.00,            1,               1,     1.0231686,    38.9248253,    0.0000,                1
    5.00,            1,               1,     1.0267523,    38.9242173,    0.0000,                1
    5.00,            1,               1,     1.0259707,    38.9261860,    0.0000,                1
    5.00,            1,               1,     1.0264425,    38.9230576,    0.0000,                1
    5.00,            1,               1,     1.0263363,    38.9223854,    0.0000,                1
    5.00,            1,               1,     1.0208499,    38.9237227,    0.0000,                1
    5.00,            1,               1,     1.0224150,    38.9247260,    0.0000,                1
    5.00,            1,               1,     1.0222461,    38.9266847,    0.0000,                1
    5.00,            1,               1,     1.0224335,    38.9253034,    0.0000,                1
    5.00,            1,               1,     1.0254809,    38.9234736,    0.0000,                1
    5.00,            1,               1,     1.0274429,    38.9253458,    0.0000,                1
    5.00,            1,               1,     1.0213038,    38.9250371,    0.0000,                1
    5.00,            1,               1,     1.0221768,    38.9257548,    0.0000,                1
    5.00,            1,               1,     1.0220593,    38.9230366,    0.0000,                1
    5.00,            1,               1,     1.0224047,    38.9240630,    0.0000,                1
    5.00,            1,               1,     1.0283299,    38.9244360,    0.0000,                1
    5.00,            1,               1,     1.0230623,    38.9239895,    0.0000,                1
    5.00,            1,               1,     1.0238698,    38.9242092,    0.0000,                1
    5.00,            1,               1,     1.0281582,    38.9258996,    0.0000,                1
    5.00,            1,               1,     1.0201448,    38.9254901,    0.0000,                1
    5.00,            1,               1,     1.0246867,    38.9254147,    0.0000,                1
    5.00,            1,               1,     1.0291479,    38.9240389,    0.0000,                1
    5.00,            1,               1,     1.0282763,    38.9222724,    0.0000,                1
    5.00,            1,               1,     1.0255182,    38.9260449,    0.0000,                1
    5.00,            1,               1,     1.0238705,    38.9223897,    0.0000,                1
    5.00,            1,               1,     1.0263553,    38.9243910,    0.0000,                1
    5.00,            1,               1,     1.0263526,    38.9249902,    0.0000,                1
    5.00,            1,               1,     1.0190707,    38.9259818,    0.0000,                1
    5.00,            1,               1,     1.0284044,    38.9250451,    0.0000,                1
    5.00,            1,               1,     1.0256205,    38.9236995,    0.0000,                1
    5.00,            1,               1,     1.0274350,    38.9249764,    0.0000,                1
    5.00,            1,               1,     1.0279654,    38.9234589,    0.0000,                1
    5.00,            1,               1,     1.0276772,    38.9236301,    0.0000,                1
    5.00,            1,               1,     1.0267043,    38.9261192,    0.0000,                1
    5.00,            1,               1,     1.0250263,    38.9243523,    0.0000,                1
    5.00,            1,               1,     1.0244880,    38.9242952,    0.0000,                1
    5.00,            1,               1,     1.0279372,    38.9242974,    0.0000,                1
    5.00,            1,               1,     1.0259152,    38.9266779,    0.0000,                1
    5.00,            1,               1,     1.0251048,    38.9256878,    0.0000,                1
    5.00,            1,               1,     1.0223143,    38.9252964,    0.0000,                1
    5.00,            1,               1,     1.0229524,    38.9231560,    0.0000,                1
    5.00,            1,               1,     1.0232558,    38.9245586,    0.0000,                1
    5.00,            1,               1,     1.0274547,    38.9236753,    0.0000,                1
    5.00,            1,               1,     1.0247969,    38.9226611,    0.0000,                1
    5.00,            1,               1,     1.0248514,    38.9217901,    0.0000,                1
    5.00,            1,               1,     1.0224109,    38.9245227,    0.0000,                1
    5.00,            1,               1,     1.0238451,    38.9267199,    0.0000,                1
    5.00,            1,               1,     1.0266078,    38.9246379,    0.0000,                1
    5.00,            1,               1,     1.0209866,    38.9249398,    0.0000,                1
    5.00,            1,               1,     1.0252372,    38.9239460,    0.0000,                1
    5.00,            1,               1,     1.0238753,    38.9222398,    0.0000,                1
    5.00,            1,               1,     1.0255716,    38.9275058,    0.0000,                1
    5.00,            1,               1,     1.0250084,    38.9254180,    0.0000,                1
    5.00,            1,               1,     1.0264166,    38.9260177,    0.0000,                1
    5.00,            1,               1,     1.0209472,    38.9250518,    0.0000,                1
    5.00,            1,               1,     1.0273586,    38.9251928,    0.0000,                1
    5.00,            1,               1,     1.0246234,    38.9270464,    0.0000,                1
    5.00,            1,               1,     1.0256284,    38.9246042,    0.0000,                1
    5.00,            1,               1,     1.0206498,    38.9234128,    0.0000,                1
    5.00,            1,               1,     1.0256880,    38.9270207,    0.0000,                1
    5.00,            1,               1,     1.0233437,    38.9222010,    0.0000,                1
    5.00,            1,               1,     1.0242134,    38.9250432,    0.0000,                1
    5.00,            1,               1,     1.0250533,    38.9237561,    0.0000,                1
    5.00,            1,               1,     1.0269441,    38.9256091,    0.0000,                1
    5.00,            1,               1,     1.0214288,    38.9249624,    0.0000,                1
    5.00,            1,               1,     1.0258420,    38.9240393,    0.0000,                1
    5.00,            1,               1,     1.0258675,    38.9234071,    0.0000,                1
    5.00,            1,               1,     1.0209551,    38.9238669,    0.0000,                1
    5.00,            1,               1,     1.0230921,    38.9242914,    0.0000,                1
    5.00,            1,               1,     1.0239255,    38.9242310,    0.0000,                1
    5.00,            1,               1,     1.0233925,    38.9229832,    0.0000,                1
    5.00,            1,               1,     1.0248389,    38.9215451,    0.0000,                1
    5.00,            1,               1,     1.0279804,    38.9253580,    0.0000,                1
    5.00,            1,               1,     1.0258871,    38.9268140,    0.0000,                1
    5.00,            1,               1,     1.0244849,    38.9261455,    0.0000,                1
    5.00,            1,               1,     1.0240328,    38.9220191,    0.0000,                1
    5.00,            1,               1,     1.0229229,    38.9247260,    0.0000,                1
    5.00,            1,               1,     1.0244299,    38.9237355,    0.0000,                1
    5.00,            1,               1,     1.0282710,    38.9264652,    0.0000,                1
    5.00,            1,               1,     1.0219765,    38.9244897,    0.0000,                1
    5.00,            1,               1,     1.0294549,    38.9224966,    0.0000,                1
    5.00,            1,               1,     1.0246482,    38.9245209,    0.0000,                1
    5.00,            1,               1,     1.0276193,    38.9245714,    0.0000,                1
    5.00,            1,               1,     1.0247438,    38.9250179,    0.0000,                1
    5.00,            1,               1,     1.0240669,    38.9211379,    0.0000,                1
    5.00,            1,               1,     1.0241470,    38.9236215,    0.0000,                1
    5.00,            1,               1,     1.0211026,    38.9227431,    0.0000,                1
    5.00,            1,               1,     1.0271615,    38.9262228,    0.0000,                1
    5.00,            1,               1,     1.0225028,    38.9241260,    0.0000,                1
    5.00,            1,               1,     1.0198990,    38.9224772,    0.0000,                1
    5.00,            1,               1,     1.0267513,    38.9250981,    0.0000,                1
    5.00,            1,               1,     1.0222042,    38.9253761,    0.0000,                1
    5.00,            1,               1,     1.0245163,    38.9255099,    0.0000,                1
    5.00,            1,               1,     1.0273773,    38.9240303,    0.0000,                1
    5.00,            1,               1,     1.0260043,    38.9247020,    0.0000,                1
    5.00,            1,               1,     1.0243871,    38.9245217,    0.0000,                1
    5.00,            1,               1,     1.0228250,    38.9218988,    0.0000,                1
    5.00,            1,               1,     1.0216982,    38.9250593,    0.0000,                1
    5.00,            1,               1,     1.0246744,    38.9254785,    0.0000,                1
    5.00,            1,               1,     1.0216210,    38.9243116,    0.0000,                1
    5.00,            1,               1,     1.0248347,    38.9248638,    0.0000,                1
    5.00,            1,               1,     1.0309098,    38.9232180,    0.0000,                1
    5.00,            1,               1,     1.0284652,    38.9241775,    0.0000,                1
    5.00,            1,               1,     1.0259485,    38.9239006,    0.0000,                1
    5.00,            1,               1,     1.0259173,    38.9231521,    0.0000,                1
    5.00,            1,               1,     1.0268156,    38.9256640,    0.0000,                1
    5.00,            1,               1,     1.0262084,    38.9220012,    0.0000,                1
    5.00,            1,               1,     1.0225232,    38.9239378,    0.0000,                1
    5.00,            1,               1,     1.0261900,    38.9243440,    0.0000,                1
    5.00,            1,               1,     1.0245496,    38.9250594,    0.0000,                1
    5.00,            1,               1,     1.0229091,    38.9234063,    0.0000,                1
    5.00,            1,               1,     1.0225958,    38.9229298,    0.0000,                1
    5.00,            1,               1,     1.0258519,    38.9256695,    0.0000,                1
    5.00,            1,               1,     1.0228707,    38.9211126,    0.0000,                1
    5.00,            1,               1,     1.0214025,    38.9230796,    0.0000,                1
    5.00,            1,               1,     1.0289923,    38.9247598,    0.0000,                1
    5.00,            1,               1,     1.0243364,    38.9250921,    0.0000,                1
    5.00,            1,               1,     1.0226754,    38.9223342,    0.0000,                1
    5.00,            1,               1,     1.0226353,    38.9230389,    0.0000,                1
    5.00,            1,               1,     1.0268684,    38.9256861,    0.0000,                1
    5.00,            1,               1,     1.0224608,    38.9261053,    0.0000,                1
    5.00,            1,               1,     1.0279104,    38.9229852,    0.0000,                1
    5.00,            1,               1,     1.0271333,    38.9230587,    0.0000,                1
    5.00,            1,               1,     1.0256941,    38.9267323,    0.0000,                1
    5.00,            1,               1,     1.0233589,    38.9258660,    0.0000,                1
    5.00,            1,               1,     1.0281272,    38.9234992,    0.0000,                1
    5.00,            1,               1,     1.0213384,    38.9247608,    0.0000,                1
    5.00,            1,               1,     1.0199680,    38.9232782,    0.0000,                1
    5.00,            1,               1,     1.0221945,    38.9252268,    0.0000,                1
    5.00,            1,               1,     1.0235913,    38.9235828,    0.0000,                1
    5.00,            1,               1,     1.0246286,    38.9272767,    0.0000,                1
    5.00,            1,               1,     1.0233335,    38.9244509,    0.0000,                1
    5.00,            1,               1,     1.0280114,    38.9265969,    0.0000,                1
    5.00,            1,               1,     1.0243289,    38.9255150,    0.0000,                1
    5.00,            1,               1,     1.0238977,    38.9228037,    0.0000,                1
    5.00,            1,               1,     1.0211234,    38.9247325,    0.0000,                1
    5.00,            1,               1,     1.0258533,    38.9235176,    0.0000,                1
    5.00,            1,               1,     1.0236062,    38.9245485,    0.0000,                1
    5.00,            1,               1,     1.0221145,    38.9245626,    0.0000,                1
    5.00,            1,               1,     1.0273607,    38.9272280,    0.0000,                1
    5.00,            1,               1,     1.0234288,    38.9249025,    0.0000,                1
    5.00,            1,               1,     1.0254200,    38.9234066,    0.0000,                1
    5.00,            1,               1,     1.0256053,    38.9227942,    0.0000,                1
    5.00,            1,               1,     1.0254508,    38.9261507,    0.0000,                1
    5.00,            1,               1,     1.0221620,    38.9240178,    0.0000,                1
    5.00,            1,               1,     1.0235566,    38.9262768,    0.0000,                1
    5.00,            1,               1,     1.0230659,    38.9214814,    0.0000,                1
    5.00,            1,               1,     1.0290641,    38.9250497,    0.0000,                1
    5.00,            1,               1,     1.0237830,    38.9220018,    0.0000,                1
    5.00,            1,               1,     1.0261310,    38.9241005,    0.0000,                1
    5.00,            1,               1,     1.0252660,    38.9238209,    0.0000,                1
    5.00,            1,               1,     1.0295697,    38.9242871,    0.0000,                1
    5.00,            1,               1,     1.0240121,    38.9255275,    0.0000,                1
    5.00,            1,               1,     1.0241520,    38.9237891,    0.0000,                1
    5.00,            1,               1,     1.0208082,    38.9254234,    0.0000,                1
    5.00,            1,               1,     1.0235429,    38.9253054,    0.0000,                1
    5.00,            1,               1,     1.0241999,    38.9238985,    0.0000,                1
    5.00,            1,               1,     1.0268182,    38.9254696,    0.0000,                1
    5.00,            1,               1,     1.0230231,    38.9235688,    0.0000,                1
    5.00,            1,               1,     1.0232066,    38.9255945,    0.0000,                1
    5.00,            1,               1,     1.0218700,    38.9254217,    0.0000,                1
    5.00,            1,               1,     1.0211462,    38.9242429,    0.0000,                1
    5.00,            1,               1,     1.0282915,    38.9241260,    0.0000,                1
    5.00,            1,               1,     1.0241314,    38.9261693,    0.0000,                1
    5.00,            1,               1,     1.0254788,    38.9231190,    0.0000,                1
    5.00,            1,               1,     1.0237777,    38.9246515,    0.0000,                1
    5.00,            1,               1,     1.0216268,    38.9248129,    0.0000,                1
    5.00,            1,               1,     1.0244397,    38.9243630,    0.0000,                1
    5.00,            1,               1,     1.0228735,    38.9243303,    0.0000,                1
    5.00,            1,               1,     1.0246094,    38.9248484,    0.0000,                1
    5.00,            1,               1,     1.0255546,    38.9234892,    0.0000,                1
    5.00,            1,               1,     1.0285268,    38.9244966,    0.0000,                1
    5.00,            1,               1,     1.0222368,    38.9251961,    0.0000,                1
    5.00,            1,               1,     1.0298627,    38.9231832,    0.0000,                1
    5.00,            1,               1,     1.0248507,    38.9242040,    0.0000,                1
    5.00,            1,               1,     1.0236895,    38.9236888,    0.0000,                1
    5.00,            1,               1,     1.0227095,    38.9260660,    0.0000,                1
    5.00,            1,               1,     1.0257539,    38.9239615,    0.0000,                1
    5.00,            1,               1,     1.0227181,    38.9236427,    0.0000,                1
    5.00,            1,               1,     1.0209550,    38.9228075,    0.0000,                1
    5.00,            1,               1,     1.0266146,    38.9230250,    0.0000,                1
    5.00,            1,               1,     1.0203184,    38.9252084,    0.0000,                1
    5.00,            1,               1,     1.0264990,    38.9245838,    0.0000,                1
    5.00,            1,               1,     1.0278246,    38.9238497,    0.0000,                1
    5.00,            1,               1,     1.0235064,    38.9254878,    0.0000,                1
    5.00,            1,               1,     1.0229704,    38.9251554,    0.0000,                1
    5.00,            1,               1,     1.0238316,    38.9247931,    0.0000,                1
    5.00,            1,               1,     1.0271076,    38.9244367,    0.0000,                1
    5.00,            1,               1,     1.0217389,    38.9248809,    0.0000,                1
    5.00,            1,               1,     1.0243033,    38.9246140,    0.0000,                1
    5.00,            1,               1,     1.0291237,    38.9258336,    0.0000,                1
    5.00,            1,               1,     1.0244093,    38.9238157,    0.0000,                1
    5.00,            1,               1,     1.0249227,    38.9228967,    0.0000,                1
    5.00,            1,               1,     1.0286063,    38.9241605,    0.0000,                1
    5.00,            1,               1,     1.0245544,    38.9279181,    0.0000,                1
    5.00,            1,               1,     1.0244378,    38.9227947,    0.0000,                1
    5.00,            1,               1,     1.0280914,    38.9236293,    0.0000,                1
    5.00,            1,               1,     1.0214895,    38.9251645,    0.0000,                1
    5.00,            1,               1,     1.0223850,    38.9238244,    0.0000,                1
    5.00,            1,               1,     1.0289290,    38.9234091,    0.0000,                1
    5.00,            1,               1,     1.0294767,    38.9215255,    0.0000,                1
    5.00,            1,               1,     1.0226560,    38.9233976,    0.0000,                1
    5.00,            1,               1,     1.0226497,    38.9238013,    0.0000,                1
    5.00,            1,               1,     1.0257930,    38.9209237,    0.0000,                1
    5.00,            1,               1,     1.0273557,    38.9228625,    0.0000,                1
    5.00,            1,               1,     1.0236156,    38.9229490,    0.0000,                1
    5.00,            1,               1,     1.0272148,    38.9210532,    0.0000,                1
    5.00,            1,               1,     1.0218398,    38.9240368,    0.0000,                1
    5.00,            1,               1,     1.0252982,    38.9240307,    0.0000,                1
    5.00,            1,               1,     1.0230868,    38.9212841,    0.0000,                1
    5.00,            1,               1,     1.0226131,    38.9257184,    0.0000,                1
    5.00,            1,               1,     1.0259225,    38.9246907,    0.0000,                1
    5.00,            1,               1,     1.0257007,    38.9242060,    0.0000,                1
    5.00,            1,               1,     1.0268685,    38.9212285,    0.0000,                1
    5.00,            1,               1,     1.0244850,    38.9243978,    0.0000,                1
    5.00,            1,               1,     1.0224373,    38.9268325,    0.0000,                1
    5.00,            1,               1,     1.0256394,    38.9243773,    0.0000,                1
    5.00,            1,               1,     1.0202958,    38.9231687,    0.0000,                1
    5.00,            1,               1,     1.0244706,    38.9236072,    0.0000,                1
    5.00,            1,               1,     1.0244512,    38.9235053,    0.0000,                1
    5.00,            1,               1,     1.0268862,    38.9242285,    0.0000,                1
    5.00,            1,               1,     1.0211347,    38.9251414,    0.0000,                1
    5.00,            1,               1,     1.0229479,    38.9209296,    0.0000,                1
    5.00,            1,               1,     1.0277116,    38.9261796,    0.0000,                1
    5.00,            1,               1,     1.0232829,    38.9262695,    0.0000,                1
    5.00,            1,               1,     1.0245308,    38.9258729,    0.0000,                1
    5.00,            1,               1,     1.0241668,    38.9245435,    0.0000,                1
    5.00,            1,               1,     1.0250752,    38.9255424,    0.0000,                1
    5.00,            1,               1,     1.0215109,    38.9237102,    0.0000,                1
    5.00,            1,               1,     1.0223040,    38.9249594,    0.0000,                1
    5.00,            1,               1,     1.0277607,    38.9240971,    0.0000,                1
    5.00,            1,               1,     1.0273556,    38.9246277,    0.0000,                1
    5.00,            1,               1,     1.0251316,    38.9257949,    0.0000,                1
    5.00,            1,               1,     1.0261363,    38.9238490,    0.0000,                1
    5.00,            1,               1,     1.0234618,    38.9214461,    0.0000,                1
    5.00,            1,               1,     1.0242382,    38.9221810,    0.0000,                1
    5.00,            1,               1,     1.0212091,    38.9251821,    0.0000,                1
    5.00,            1,               1,     1.0264102,    38.9232988,    0.0000,                1
    5.00,            1,               1,     1.0268416,    38.9258171,    0.0000,                1
    5.00,            1,               1,     1.0219241,    38.9262384,    0.0000,                1
    5.00,            1,               1,     1.0228680,    38.9249993,    0.0000,                1
    5.00,            1,               1,     1.0214296,    38.9240357,    0.0000,                1
    5.00,            1,               1,     1.0289702,    38.9231378,    0.0000,                1
    5.00,            1,               1,     1.0270406,    38.9212824,    0.0000,                1
    5.00,            1,               1,     1.0251485,    38.9239507,    0.0000,                1
    5.00,            1,               1,     1.0246138,    38.9230578,    0.0000,                1
    5.00,            1,               1,     1.0258773,    38.9256766,    0.0000,                1
    5.00,            1,               1,     1.0262847,    38.9233449,    0.0000,                1
    5.00,            1,               1,     1.0202613,    38.9256930,    0.0000,                1
    5.00,            1,               1,     1.0225507,    38.9233113,    0.0000,                1
    5.00,            1,               1,     1.0236523,    38.9223315,    0.0000,                1
    5.00,            1,               1,     1.0237033,    38.9268700,    0.0000,                1
    5.00,            1,               1,     1.0297892,    38.9266514,    0.0000,                1
    5.00,            1,               1,     1.0237622,    38.9248179,    0.0000,                1
    5.00,            1,               1,     1.0244862,    38.9261719,    0.0000,                1
    5.00,            1,               1,     1.0259535,    38.9251945,    0.0000,                1
    5.00,            1,               1,     1.0226979,    38.9264029,    0.0000,                1
    5.00,            1,               1,     1.0224658,    38.9249855,    0.0000,                1
    5.00,            1,               1,     1.0244104,    38.9239302,    0.0000,                1
    5.00,            1,               1,     1.0265520,    38.9240770,    0.0000,                1
    5.00,            1,               1,     1.0216865,    38.9217370,    0.0000,                1
    5.00,            1,               1,     1.0257429,    38.9247045,    0.0000,                1
    5.00,            1,               1,     1.0265230,    38.9233298,    0.0000,                1
    5.00,            1,               1,     1.0256948,    38.9241219,    0.0000,                1
    5.00,            1,               1,     1.0215008,    38.9262621,    0.0000,                1
    5.00,            1,               1,     1.0229826,    38.9261912,    0.0000,                1
    5.00,            1,               1,     1.0245014,    38.9251112,    0.0000,                1
    5.00,            1,               1,     1.0262170,    38.9241898,    0.0000,                1
    5.00,            1,               1,     1.0248991,    38.9260600,    0.0000,                1
    5.00,            1,               1,     1.0254615,    38.9252980,    0.0000,                1
    5.00,            1,               1,     1.0221540,    38.9259269,    0.0000,                1
    5.00,            1,               1,     1.0229751,    38.9246398,    0.0000,                1
    5.00,            1,               1,     1.0217014,    38.9245629,    0.0000,                1
    5.00,            1,               1,     1.0264443,    38.9230997,    0.0000,                1
    5.00,            1,               1,     1.0268228,    38.9240190,    0.0000,                1
    5.00,            1,               1,     1.0219569,    38.9248720,    0.0000,                1
    5.00,            1,               1,     1.0251874,    38.9240067,    0.0000,                1
    5.00,            1,               1,     1.0224790,    38.9239166,    0.0000,                1
    5.00,            1,               1,     1.0236785,    38.9225762,    0.0000,                1
    5.00,            1,               1,     1.0222624,    38.9219007,    0.0000,                1
    5.00,            1,               1,     1.0218913,    38.9264624,    0.0000,                1
    5.00,            1,               1,     1.0268612,    38.9264934,    0.0000,                1
    5.00,            1,               1,     1.0234381,    38.9251139,    0.0000,                1
    5.00,            1,               1,     1.0239988,    38.9257145,    0.0000,                1
    5.00,            1,               1,     1.0248657,    38.9238769,    0.0000,                1
    5.00,            1,               1,     1.0229361,    38.9240620,    0.0000,                1
    5.00,            1,               1,     1.0266912,    38.9242318,    0.0000,                1
    5.00,            1,               1,     1.0262831,    38.9278858,    0.0000,                1
    5.00,            1,               1,     1.0267012,    38.9221276,    0.0000,                1
    5.00,            1,               1,     1.0253048,    38.9223990,    0.0000,                1
    5.00,            1,               1,     1.0283981,    38.9246742,    0.0000,                1
    5.00,            1,               1,     1.0235830,    38.9233349,    0.0000,                1
    5.00,            1,               1,     1.0259474,    38.9249926,    0.0000,                1
    5.00,            1,               1,     1.0273612,    38.9234273,    0.0000,                1
    5.00,            1,               1,     1.0200377,    38.9266029,    0.0000,                1
    5.00,            1,               1,     1.0248325,    38.9231197,    0.0000,                1
    5.00,            1,               1,     1.0281971,    38.9223965,    0.0000,                1
    5.00,            1,               1,     1.0270448,    38.9247087,    0.0000,                1
    5.00,            1,               1,     1.0218940,    38.9245336,    0.0000,                1
    5.00,            1,               1,     1.0275664,    38.9225565,    0.0000,                1
    5.00,            1,               1,     1.0249508,    38.9247627,    0.0000,                1
    5.00,            1,               1,     1.0259528,    38.9275504,    0.0000,                1
    5.00,            1,               1,     1.0298370,    38.9229795,    0.0000,                1
    5.00,            1,               1,     1.0239509,    38.9227397,    0.0000,                1
    5.00,            1,               1,     1.0240714,    38.9228942,    0.0000,                1
    5.00,            1,               1,     1.0265878,    38.9235928,    0.0000,                1
    5.00,            1,               1,     1.0249431,    38.9231847,    0.0000,                1
    5.00,            1,               1,     1.0272581,    38.9232003,    0.0000,                1
    5.00,            1,               1,     1.0226716,    38.9247594,    0.0000,                1
    5.00,            1,               1,     1.0298190,    38.9232976,    0.0000,                1
    5.00,            1,               1,     1.0262187,    38.9254652,    0.0000,                1
    5.00,            1,               1,     1.0218843,    38.9204756,    0.0000,                1
    5.00,            1,               1,     1.0274994,    38.9261709,    0.0000,                1
    5.00,            1,               1,     1.0287447,    38.9225131,    0.0000,                1
    5.00,            1,               1,     1.0275116,    38.9244236,    0.0000,                1
    5.00,            1,               1,     1.0251850,    38.9248182,    0.0000,                1
    5.00,            1,               1,     1.0268723,    38.9239121,    0.0000,                1
    5.00,            1,               1,     1.0220549,    38.9274625,    0.0000,                1
    5.00,            1,               1,     1.0248598,    38.9276169,    0.0000,                1
    5.00,            1,               1,     1.0279650,    38.9242998,    0.0000,                1
    5.00,            1,               1,     1.0234210,    38.9231109,    0.0000,                1
    5.00,            1,               1,     1.0281121,    38.9249415,    0.0000,                1
    5.00,            1,               1,     1.0236056,    38.9219567,    0.0000,                1
    5.00,            1,               1,     1.0244331,    38.9230870,    0.0000,                1
    5.00,            1,               1,     1.0237806,    38.9237337,    0.0000,                1
    5.00,            1,               1,     1.0270765,    38.9269314,    0.0000,                1
    5.00,            1,               1,     1.0242451,    38.9237362,    0.0000,                1
    5.00,            1,               1,     1.0210923,    38.9257874,    0.0000,                1
    5.00,            1,               1,     1.0271716,    38.9274726,    0.0000,                1
    5.00,            1,               1,     1.0249377,    38.9249231,    0.0000,                1
    5.00,            1,               1,     1.0303049,    38.9241962,    0.0000,                1
    5.00,            1,               1,     1.0246076,    38.9257543,    0.0000,                1
    5.00,            1,               1,     1.0199771,    38.9233225,    0.0000,                1
    5.00,            1,               1,     1.0246210,    38.9230077,    0.0000,                1
    5.00,            1,               1,     1.0280113,    38.9226888,    0.0000,                1
    5.00,            1,               1,     1.0243961,    38.9222761,    0.0000,                1
    5.00,            1,               1,     1.0269526,    38.9275305,    0.0000,                1
    5.00,            1,               1,     1.0229300,    38.9234903,    0.0000,                1
    5.00,            1,               1,     1.0249708,    38.9220266,    0.0000,                1
    5.00,            1,               1,     1.0248951,    38.9230110,    0.0000,                1
    5.00,            1,               1,     1.0225395,    38.9235369,    0.0000,                1
    5.00,            1,               1,     1.0232105,    38.9254786,    0.0000,                1
    5.00,            1,               1,     1.0243442,    38.9263775,    0.0000,                1
    5.00,            1,               1,     1.0219137,    38.9268988,    0.0000,                1
    5.00,            1,               1,     1.0241240,    38.9218314,    0.0000,                1
    5.00,            1,               1,     1.0260299,    38.9216579,    0.0000,                1
    5.00,            1,               1,     1.0214552,    38.9217843,    0.0000,                1
    5.00,            1,               1,     1.0236490,    38.9233696,    0.0000,                1
    5.00,            1,               1,     1.0243096,    38.9240937,    0.0000,                1
    5.00,            1,               1,     1.0215032,    38.9250576,    0.0000,                1
    5.00,            1,               1,     1.0251138,    38.9242672,    0.0000,                1
    5.00,            1,               1,     1.0271435,    38.9245869,    0.0000,                1
    5.00,            1,               1,     1.0252686,    38.9230849,    0.0000,                1
    5.00,            1,               1,     1.0231637,    38.9230816,    0.0000,                1
    5.00,            1,               1,     1.0241800,    38.9259688,    0.0000,                1
    5.00,            1,               1,     1.0218005,    38.9241201,    0.0000,                1
    5.00,            1,               1,     1.0252681,    38.9256189,    0.0000,                1
    5.00,            1,               1,     1.0286758,    38.9215433,    0.0000,                1
    5.00,            1,               1,     1.0241967,    38.9242226,    0.0000,                1
    5.00,            1,               1,     1.0226820,    38.9260291,    0.0000,                1
    5.00,            1,               1,     1.0238673,    38.9247700,    0.0000,                1
    5.00,            1,               1,     1.0253563,    38.9238608,    0.0000,                1
    5.00,            1,               1,     1.0274028,    38.9223704,    0.0000,                1
    5.00,            1,               1,     1.0283715,    38.9254385,    0.0000,                1
    5.00,            1,               1,     1.0277380,    38.9249645,    0.0000,                1
    5.00,            1,               1,     1.0255137,    38.9234632,    0.0000,                1
    5.00,            1,               1,     1.0193819,    38.9234947,    0.0000,                1
    5.00,            1,               1,     1.0286919,    38.9250899,    0.0000,                1
    5.00,            1,               1,     1.0218291,    38.9259825,    0.0000,                1
    5.00,            1,               1,     1.0223241,    38.9253201,    0.0000,                1
    5.00,            1,               1,     1.0257595,    38.9270994,    0.0000,                1
    5.00,            1,               1,     1.0266325,    38.9239795,    0.0000,                1
    5.00,            1,               1,     1.0228678,    38.9215958,    0.0000,                1
    5.00,            1,               1,     1.0248368,    38.9241202,    0.0000,                1
    5.00,            1,               1,     1.0259558,    38.9248326,    0.0000,                1
    5.00,            1,               1,     1.0225719,    38.9244762,    0.0000,                1
    5.00,            1,               1,     1.0230277,    38.9262248,    0.0000,                1
    5.00,            1,               1,     1.0246031,    38.9264768,    0.0000,                1
    5.00,            1,               1,     1.0265736,    38.9247158,    0.0000,                1
    5.00,            1,               1,     1.0246973,    38.9253421,    0.0000,                1
    5.00,            1,               1,     1.0214917,    38.9253953,    0.0000,                1
