time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   12.00,            1,               1,     0.9443084,    38.9608409,    0.0000,                1
   12.00,            1,               1,     0.9469775,    38.9606279,    0.0000,                1
   12.00,            1,               1,     0.9443754,    38.9598417,    0.0000,                1
   12.00,            1,               1,     0.9441642,    38.9615921,    0.0000,                1
   12.00,            1,               1,     0.9432850,    38.9583664,    0.0000,                1
   12.00,            1,               1,     0.9472363,    38.9611722,    0.0000,                1
   12.00,            1,               1,     0.9442376,    38.9637781,    0.0000,                1
   12.00,            1,               1,     0.9466823,    38.9615064,    0.0000,                1
   12.00,            1,               1,     0.9445092,    38.9626834,    0.0000,                1
   12.00,            1,               1,     0.9463997,    38.9600435,    0.0000,                1
   12.00,            1,               1,     0.9413726,    38.9622863,    0.0000,                1
   12.00,            1,               1,     0.9423841,    38.9610462,    0.0000,                1
   12.00,            1,               1,     0.9483156,    38.9635612,    0.0000,                1
   12.00,            1,               1,     0.9446838,    38.9600466,    0.0000,                1
   12.00,            1,               1,     0.9428433,    38.9609305,    0.0000,                1
   12.00,            1,               1,     0.9432048,    38.9593240,    0.0000,                1
   12.00,            1,               1,     0.9478339,    38.9621596,    0.0000,                1
   12.00,            1,               1,     0.9461079,    38.9618805,    0.0000,                1
   12.00,            1,               1,     0.9407976,    38.9604694,    0.0000,                1
   12.00,            1,               1,     0.9448437,    38.9599728,    0.0000,                1
   12.00,            1,               1,     0.9466278,    38.9639090,    0.0000,                1
   12.00,            1,               1,     0.9448393,    38.9564108,    0.0000,                1
   12.00,            1,               1,     0.9465681,    38.9605015,    0.0000,                1
   12.00,            1,               1,     0.9479470,    38.9652478,    0.0000,                1
   12.00,            1,               1,     0.9411538,    38.9637052,    0.0000,                1
   12.00,            1,               1,     0.9470169,    38.9617002,    0.0000,                1
   12.00,            1,               1,     0.9436959,    38.9599655,    0.0000,                1
   12.00,            1,               1,     0.9409462,    38.9608228,    0.0000,                1
   12.00,            1,               1,     0.9436461,    38.9591868,    0.0000,                1
   12.00,            1,               1,     0.9471016,    38.9606719,    0.0000,                1
   12.00,            1,               1,     0.9416726,    38.9606028,    0.0000,                1
   12.00,            1,               1,     0.9469102,    38.9652139,    0.0000,                1
   12.00,            1,               1,     0.9430324,    38.9652035,    0.0000,                1
   12.00,            1,               1,     0.9468294,    38.9594565,    0.0000,                1
   12.00,            1,               1,     0.9441620,    38.9622505,    0.0000,                1
   12.00,            1,               1,     0.9493380,    38.9575245,    0.0000,                1
   12.00,            1,               1,     0.9470483,    38.9610602,    0.0000,                1
   12.00,            1,               1,     0.9471473,    38.9609108,    0.0000,                1
   12.00,            1,               1,     0.9432949,    38.9610086,    0.0000,                1
   12.00,            1,               1,     0.9445717,    38.9585382,    0.0000,                1
   12.00,            1,               1,     0.9457358,    38.9574378,    0.0000,                1
   12.00,            1,               1,     0.9416464,    38.9576599,    0.0000,                1
   12.00,            1,               1,     0.9509858,    38.9659269,    0.0000,                1
   12.00,            1,               1,     0.9458893,    38.9630572,    0.0000,                1
   12.00,            1,               1,     0.9459090,    38.9618609,    0.0000,                1
   12.00,            1,               1,     0.9435988,    38.9601350,    0.0000,                1
   12.00,            1,               1,     0.9390767,    38.9635252,    0.0000,                1
   12.00,            1,               1,     0.9403436,    38.9630447,    0.0000,                1
   12.00,            1,               1,     0.9436225,    38.9562201,    0.0000,                1
   12.00,            1,               1,     0.9437804,    38.9614763,    0.0000,                1
   12.00,            1,               1,     0.9452516,    38.9590043,    0.0000,                1
   12.00,            1,               1,     0.9454217,    38.9576513,    0.0000,                1
   12.00,            1,               1,     0.9453255,    38.9595852,    0.0000,                1
   12.00,            1,               1,     0.9487627,    38.9619942,    0.0000,                1
   12.00,            1,               1,     0.9454335,    38.9620359,    0.0000,                1
   12.00,            1,               1,     0.9438067,    38.9625424,    0.0000,                1
   12.00,            1,               1,     0.9483217,    38.9623222,    0.0000,                1
   12.00,            1,               1,     0.9453354,    38.9589571,    0.0000,                1
   12.00,            1,               1,     0.9481302,    38.9639069,    0.0000,                1
   12.00,            1,               1,     0.9469841,    38.9639489,    0.0000,                1
   12.00,            1,               1,     0.9417214,    38.9603563,    0.0000,                1
   12.00,            1,               1,     0.9462613,    38.9594311,    0.0000,                1
   12.00,            1,               1,     0.9480432,    38.9641083,    0.0000,                1
   12.00,            1,               1,     0.9443969,    38.9648515,    0.0000,                1
   12.00,            1,               1,     0.9480912,    38.9610558,    0.0000,                1
   12.00,            1,               1,     0.9406697,    38.9585031,    0.0000,                1
   12.00,            1,               1,     0.9404981,    38.9602170,    0.0000,                1
   12.00,            1,               1,     0.9482578,    38.9607995,    0.0000,                1
   12.00,            1,               1,     0.9488058,    38.9630727,    0.0000,                1
   12.00,            1,               1,     0.9469041,    38.9591873,    0.0000,                1
   12.00,            1,               1,     0.9452330,    38.9600848,    0.0000,                1
   12.00,            1,               1,     0.9370983,    38.9615232,    0.0000,                1
   12.00,            1,               1,     0.9446186,    38.9623810,    0.0000,                1
   12.00,            1,               1,     0.9435184,    38.9641680,    0.0000,                1
   12.00,            1,               1,     0.9433651,    38.9653074,    0.0000,                1
   12.00,            1,               1,     0.9445704,    38.9598619,    0.0000,                1
   12.00,            1,               1,     0.9493163,    38.9614265,    0.0000,                1
   12.00,            1,               1,     0.9447248,    38.9599159,    0.0000,                1
   12.00,            1,               1,     0.9401420,    38.9618081,    0.0000,                1
   12.00,            1,               1,     0.9451800,    38.9598186,    0.0000,                1
   12.00,            1,               1,     0.9418861,    38.9625650,    0.0000,                1
   12.00,            1,               1,     0.9493443,    38.9587734,    0.0000,                1
   12.00,            1,               1,     0.9424941,    38.9619893,    0.0000,                1
   12.00,            1,               1,     0.9415077,    38.9597537,    0.0000,                1
   12.00,            1,               1,     0.9457719,    38.9617304,    0.0000,                1
   12.00,            1,               1,     0.9421463,    38.9637428,    0.0000,                1
   12.00,            1,               1,     0.9430935,    38.9613644,    0.0000,                1
   12.00,            1,               1,     0.9454512,    38.9605351,    0.0000,                1
   12.00,            1,               1,     0.9475917,    38.9579393,    0.0000,                1
   12.00,            1,               1,     0.9496901,    38.9636441,    0.0000,                1
   12.00,            1,               1,     0.9445926,    38.9611585,    0.0000,                1
   12.00,            1,               1,     0.9494391,    38.9610496,    0.0000,                1
   12.00,            1,               1,     0.9461034,    38.9626913,    0.0000,                1
   12.00,            1,               1,     0.9399024,    38.9644463,    0.0000,                1
   12.00,            1,               1,     0.9486307,    38.9600479,    0.0000,                1
   12.00,            1,               1,     0.9425352,    38.9618368,    0.0000,                1
   12.00,            1,               1,     0.9474534,    38.9626018,    0.0000,                1
   12.00,            1,               1,     0.9474174,    38.9611226,    0.0000,                1
   12.00,            1,               1,     0.9505563,    38.9570158,    0.0000,                1
   12.00,            1,               1,     0.9442956,    38.9631759,    0.0000,                1
   12.00,            1,               1,     0.9447196,    38.9611635,    0.0000,                1
   12.00,            1,               1,     0.9447512,    38.9627163,    0.0000,                1
   12.00,            1,               1,     0.9472650,    38.9609689,    0.0000,                1
   12.00,            1,               1,     0.9485813,    38.9628545,    0.0000,                1
   12.00,            1,               1,     0.9470072,    38.9616923,    0.0000,                1
   12.00,            1,               1,     0.9447738,    38.9614550,    0.0000,                1
   12.00,            1,               1,     0.9429768,    38.9599090,    0.0000,                1
   12.00,            1,               1,     0.9409304,    38.9594764,    0.0000,                1
   12.00,            1,               1,     0.9472918,    38.9591754,    0.0000,                1
   12.00,            1,               1,     0.9416467,    38.9578388,    0.0000,                1
   12.00,            1,               1,     0.9443301,    38.9571012,    0.0000,                1
   12.00,            1,               1,     0.9412516,    38.9613034,    0.0000,                1
   12.00,            1,               1,     0.9435913,    38.9649020,    0.0000,                1
   12.00,            1,               1,     0.9487871,    38.9590653,    0.0000,                1
   12.00,            1,               1,     0.9411389,    38.9624519,    0.0000,                1
   12.00,            1,               1,     0.9449569,    38.9603356,    0.0000,                1
   12.00,            1,               1,     0.9463678,    38.9573502,    0.0000,                1
   12.00,            1,               1,     0.9458386,    38.9641481,    0.0000,                1
   12.00,            1,               1,     0.9464909,    38.9604850,    0.0000,                1
   12.00,            1,               1,     0.9502162,    38.9641067,    0.0000,                1
   12.00,            1,               1,     0.9405392,    38.9654125,    0.0000,                1
   12.00,            1,               1,     0.9486570,    38.9617317,    0.0000,                1
   12.00,            1,               1,     0.9442274,    38.9647341,    0.0000,                1
   12.00,            1,               1,     0.9461751,    38.9616408,    0.0000,                1
   12.00,            1,               1,     0.9403427,    38.9602975,    0.0000,                1
   12.00,            1,               1,     0.9454220,    38.9652030,    0.0000,                1
   12.00,            1,               1,     0.9414026,    38.9582744,    0.0000,                1
   12.00,            1,               1,     0.9425782,    38.9616583,    0.0000,                1
   12.00,            1,               1,     0.9430273,    38.9576481,    0.0000,                1
   12.00,            1,               1,     0.9471982,    38.9605641,    0.0000,                1
   12.00,            1,               1,     0.9410473,    38.9601229,    0.0000,                1
   12.00,            1,               1,     0.9464379,    38.9563698,    0.0000,                1
   12.00,            1,               1,     0.9445485,    38.9602664,    0.0000,                1
   12.00,            1,               1,     0.9405825,    38.9603003,    0.0000,                1
   12.00,            1,               1,     0.9457079,    38.9623392,    0.0000,                1
   12.00,            1,               1,     0.9486488,    38.9587169,    0.0000,                1
   12.00,            1,               1,     0.9421191,    38.9624478,    0.0000,                1
   12.00,            1,               1,     0.9425102,    38.9590878,    0.0000,                1
   12.00,            1,               1,     0.9514514,    38.9629577,    0.0000,                1
   12.00,            1,               1,     0.9471695,    38.9614304,    0.0000,                1
   12.00,            1,               1,     0.9413307,    38.9628714,    0.0000,                1
   12.00,            1,               1,     0.9429349,    38.9594284,    0.0000,                1
   12.00,            1,               1,     0.9433579,    38.9582747,    0.0000,                1
   12.00,            1,               1,     0.9437202,    38.9592480,    0.0000,                1
   12.00,            1,               1,     0.9457682,    38.9634117,    0.0000,                1
   12.00,            1,               1,     0.9430217,    38.9609255,    0.0000,                1
   12.00,            1,               1,     0.9485672,    38.9570965,    0.0000,                1
   12.00,            1,               1,     0.9454156,    38.9590611,    0.0000,                1
   12.00,            1,               1,     0.9449725,    38.9601697,    0.0000,                1
   12.00,            1,               1,     0.9446174,    38.9621651,    0.0000,                1
   12.00,            1,               1,     0.9450238,    38.9569511,    0.0000,                1
   12.00,            1,               1,     0.9439076,    38.9595991,    0.0000,                1
   12.00,            1,               1,     0.9410067,    38.9606995,    0.0000,                1
   12.00,            1,               1,     0.9495098,    38.9606226,    0.0000,                1
   12.00,            1,               1,     0.9416643,    38.9587493,    0.0000,                1
   12.00,            1,               1,     0.9382027,    38.9581639,    0.0000,                1
   12.00,            1,               1,     0.9466883,    38.9623180,    0.0000,                1
   12.00,            1,               1,     0.9414721,    38.9618151,    0.0000,                1
   12.00,            1,               1,     0.9473441,    38.9619827,    0.0000,                1
   12.00,            1,               1,     0.9449341,    38.9594638,    0.0000,                1
   12.00,            1,               1,     0.9462214,    38.9619558,    0.0000,                1
   12.00,            1,               1,     0.9449318,    38.9605340,    0.0000,                1
   12.00,            1,               1,     0.9435421,    38.9576373,    0.0000,                1
   12.00,            1,               1,     0.9419574,    38.9627012,    0.0000,                1
   12.00,            1,               1,     0.9437115,    38.9634462,    0.0000,                1
   12.00,            1,               1,     0.9442633,    38.9610922,    0.0000,                1
   12.00,            1,               1,     0.9472995,    38.9605162,    0.0000,                1
   12.00,            1,               1,     0.9488724,    38.9584531,    0.0000,                1
   12.00,            1,               1,     0.9452945,    38.9611372,    0.0000,                1
   12.00,            1,               1,     0.9455165,    38.9581506,    0.0000,                1
   12.00,            1,               1,     0.9424282,    38.9630780,    0.0000,                1
   12.00,            1,               1,     0.9470197,    38.9624411,    0.0000,                1
   12.00,            1,               1,     0.9445447,    38.9567264,    0.0000,                1
   12.00,            1,               1,     0.9424761,    38.9612860,    0.0000,                1
   12.00,            1,               1,     0.9464733,    38.9596795,    0.0000,                1
   12.00,            1,               1,     0.9437043,    38.9622556,    0.0000,                1
   12.00,            1,               1,     0.9448912,    38.9594449,    0.0000,                1
   12.00,            1,               1,     0.9409474,    38.9614030,    0.0000,                1
   12.00,            1,               1,     0.9484523,    38.9643129,    0.0000,                1
   12.00,            1,               1,     0.9420079,    38.9581144,    0.0000,                1
   12.00,            1,               1,     0.9417975,    38.9598670,    0.0000,                1
   12.00,            1,               1,     0.9495058,    38.9624143,    0.0000,                1
   12.00,            1,               1,     0.9424236,    38.9613773,    0.0000,                1
   12.00,            1,               1,     0.9440594,    38.9605985,    0.0000,                1
   12.00,            1,               1,     0.9405029,    38.9596411,    0.0000,                1
   12.00,            1,               1,     0.9497883,    38.9628329,    0.0000,                1
   12.00,            1,               1,     0.9435469,    38.9627759,    0.0000,                1
   12.00,            1,               1,     0.9482516,    38.9614836,    0.0000,                1
   12.00,            1,               1,     0.9470467,    38.9575983,    0.0000,                1
   12.00,            1,               1,     0.9471756,    38.9633470,    0.0000,                1
   12.00,            1,               1,     0.9434585,    38.9619355,    0.0000,                1
   12.00,            1,               1,     0.9491717,    38.9578250,    0.0000,                1
   12.00,            1,               1,     0.9388184,    38.9630506,    0.0000,                1
   12.00,            1,               1,     0.9395310,    38.9616105,    0.0000,                1
   12.00,            1,               1,     0.9421884,    38.9625835,    0.0000,                1
   12.00,            1,               1,     0.9438340,    38.9599152,    0.0000,                1
   12.00,            1,               1,     0.9480168,    38.9612146,    0.0000,                1
   12.00,            1,               1,     0.9436262,    38.9603625,    0.0000,                1
   12.00,            1,               1,     0.9460119,    38.9607029,    0.0000,                1
   12.00,            1,               1,     0.9436396,    38.9618909,    0.0000,                1
   12.00,            1,               1,     0.9460565,    38.9597425,    0.0000,                1
   12.00,            1,               1,     0.9425358,    38.9627616,    0.0000,                1
   12.00,            1,               1,     0.9427578,    38.9620202,    0.0000,                1
   12.00,            1,               1,     0.9427202,    38.9617429,    0.0000,                1
   12.00,            1,               1,     0.9451983,    38.9628701,    0.0000,                1
   12.00,            1,               1,     0.9485886,    38.9649380,    0.0000,                1
   12.00,            1,               1,     0.9463892,    38.9621205,    0.0000,                1
   12.00,            1,               1,     0.9462127,    38.9566312,    0.0000,                1
   12.00,            1,               1,     0.9481486,    38.9593001,    0.0000,                1
   12.00,            1,               1,     0.9479756,    38.9605250,    0.0000,                1
   12.00,            1,               1,     0.9452717,    38.9649073,    0.0000,                1
   12.00,            1,               1,     0.9419958,    38.9623513,    0.0000,                1
   12.00,            1,               1,     0.9415503,    38.9594303,    0.0000,                1
   12.00,            1,               1,     0.9458044,    38.9607721,    0.0000,                1
   12.00,            1,               1,     0.9399420,    38.9564909,    0.0000,                1
   12.00,            1,               1,     0.9472566,    38.9590520,    0.0000,                1
   12.00,            1,               1,     0.9455420,    38.9598385,    0.0000,                1
   12.00,            1,               1,     0.9507510,    38.9610270,    0.0000,                1
   12.00,            1,               1,     0.9441932,    38.9623185,    0.0000,                1
   12.00,            1,               1,     0.9459533,    38.9594178,    0.0000,                1
   12.00,            1,               1,     0.9400989,    38.9635315,    0.0000,                1
   12.00,            1,               1,     0.9454729,    38.9627179,    0.0000,                1
   12.00,            1,               1,     0.9410036,    38.9598783,    0.0000,                1
   12.00,            1,               1,     0.9463681,    38.9607754,    0.0000,                1
   12.00,            1,               1,     0.9416980,    38.9600554,    0.0000,                1
   12.00,            1,               1,     0.9433018,    38.9631536,    0.0000,                1
   12.00,            1,               1,     0.9398801,    38.9643683,    0.0000,                1
   12.00,            1,               1,     0.9443143,    38.9613777,    0.0000,                1
   12.00,            1,               1,     0.9483835,    38.9604279,    0.0000,                1
   12.00,            1,               1,     0.9459780,    38.9655679,    0.0000,                1
   12.00,            1,               1,     0.9461944,    38.9589716,    0.0000,                1
   12.00,            1,               1,     0.9460302,    38.9588309,    0.0000,                1
   12.00,            1,               1,     0.9422315,    38.9592835,    0.0000,                1
   12.00,            1,               1,     0.9434793,    38.9600384,    0.0000,                1
   12.00,            1,               1,     0.9447497,    38.9618985,    0.0000,                1
   12.00,            1,               1,     0.9462701,    38.9591545,    0.0000,                1
   12.00,            1,               1,     0.9439243,    38.9580746,    0.0000,                1
   12.00,            1,               1,     0.9482332,    38.9598114,    0.0000,                1
   12.00,            1,               1,     0.9418153,    38.9603697,    0.0000,                1
   12.00,            1,               1,     0.9476828,    38.9602720,    0.0000,                1
   12.00,            1,               1,     0.9416478,    38.9621048,    0.0000,                1
   12.00,            1,               1,     0.9454271,    38.9624321,    0.0000,                1
   12.00,            1,               1,     0.9453141,    38.9651645,    0.0000,                1
   12.00,            1,               1,     0.9420661,    38.9586991,    0.0000,                1
   12.00,            1,               1,     0.9432791,    38.9597628,    0.0000,                1
   12.00,            1,               1,     0.9392816,    38.9590833,    0.0000,                1
   12.00,            1,               1,     0.9452878,    38.9612013,    0.0000,                1
   12.00,            1,               1,     0.9395825,    38.9652909,    0.0000,                1
   12.00,            1,               1,     0.9456660,    38.9604906,    0.0000,                1
   12.00,            1,               1,     0.9478887,    38.9577295,    0.0000,                1
   12.00,            1,               1,     0.9447178,    38.9612710,    0.0000,                1
   12.00,            1,               1,     0.9444613,    38.9639530,    0.0000,                1
   12.00,            1,               1,     0.9455007,    38.9614063,    0.0000,                1
   12.00,            1,               1,     0.9470256,    38.9628518,    0.0000,                1
   12.00,            1,               1,     0.9426124,    38.9634260,    0.0000,                1
   12.00,            1,               1,     0.9423656,    38.9612791,    0.0000,                1
   12.00,            1,               1,     0.9523600,    38.9605559,    0.0000,                1
   12.00,            1,               1,     0.9432569,    38.9598018,    0.0000,                1
   12.00,            1,               1,     0.9465582,    38.9577678,    0.0000,                1
   12.00,            1,               1,     0.9480351,    38.9598271,    0.0000,                1
   12.00,            1,               1,     0.9460018,    38.9655294,    0.0000,                1
   12.00,            1,               1,     0.9427470,    38.9616481,    0.0000,                1
   12.00,            1,               1,     0.9461897,    38.9586071,    0.0000,                1
   12.00,            1,               1,     0.9458576,    38.9618164,    0.0000,                1
   12.00,            1,               1,     0.9423450,    38.9641731,    0.0000,                1
   12.00,            1,               1,     0.9473132,    38.9594230,    0.0000,                1
   12.00,            1,               1,     0.9471745,    38.9577656,    0.0000,                1
   12.00,            1,               1,     0.9423142,    38.9606265,    0.0000,                1
   12.00,            1,               1,     0.9400967,    38.9623118,    0.0000,                1
   12.00,            1,               1,     0.9424742,    38.9537329,    0.0000,                1
   12.00,            1,               1,     0.9462818,    38.9584886,    0.0000,                1
   12.00,            1,               1,     0.9432634,    38.9615208,    0.0000,                1
   12.00,            1,               1,     0.9482398,    38.9595265,    0.0000,                1
   12.00,            1,               1,     0.9437251,    38.9605533,    0.0000,                1
   12.00,            1,               1,     0.9463202,    38.9614198,    0.0000,                1
   12.00,            1,               1,     0.9430392,    38.9579712,    0.0000,                1
   12.00,            1,               1,     0.9438912,    38.9609334,    0.0000,                1
   12.00,            1,               1,     0.9471559,    38.9633208,    0.0000,                1
   12.00,            1,               1,     0.9466016,    38.9609371,    0.0000,                1
   12.00,            1,               1,     0.9412455,    38.9587762,    0.0000,                1
   12.00,            1,               1,     0.9426023,    38.9618524,    0.0000,                1
   12.00,            1,               1,     0.9438277,    38.9654218,    0.0000,                1
   12.00,            1,               1,     0.9441880,    38.9605772,    0.0000,                1
   12.00,            1,               1,     0.9414471,    38.9592712,    0.0000,                1
   12.00,            1,               1,     0.9421646,    38.9601243,    0.0000,                1
   12.00,            1,               1,     0.9440900,    38.9618845,    0.0000,                1
   12.00,            1,               1,     0.9479797,    38.9593269,    0.0000,                1
   12.00,            1,               1,     0.9417181,    38.9642397,    0.0000,                1
   12.00,            1,               1,     0.9427361,    38.9575852,    0.0000,                1
   12.00,            1,               1,     0.9469866,    38.9617218,    0.0000,                1
   12.00,            1,               1,     0.9445349,    38.9624404,    0.0000,                1
   12.00,            1,               1,     0.9463971,    38.9597198,    0.0000,                1
   12.00,            1,               1,     0.9413719,    38.9602128,    0.0000,                1
   12.00,            1,               1,     0.9422848,    38.9593791,    0.0000,                1
   12.00,            1,               1,     0.9445262,    38.9595086,    0.0000,                1
   12.00,            1,               1,     0.9423545,    38.9626577,    0.0000,                1
   12.00,            1,               1,     0.9483855,    38.9600641,    0.0000,                1
   12.00,            1,               1,     0.9493071,    38.9621483,    0.0000,                1
   12.00,            1,               1,     0.9476085,    38.9624335,    0.0000,                1
   12.00,            1,               1,     0.9424367,    38.9626161,    0.0000,                1
   12.00,            1,               1,     0.9437939,    38.9579180,    0.0000,                1
   12.00,            1,               1,     0.9458233,    38.9575768,    0.0000,                1
   12.00,            1,               1,     0.9426090,    38.9639920,    0.0000,                1
   12.00,            1,               1,     0.9446670,    38.9607538,    0.0000,                1
   12.00,            1,               1,     0.9485802,    38.9617238,    0.0000,                1
   12.00,            1,               1,     0.9415699,    38.9623128,    0.0000,                1
   12.00,            1,               1,     0.9398818,    38.9645587,    0.0000,                1
   12.00,            1,               1,     0.9418014,    38.9632571,    0.0000,                1
   12.00,            1,               1,     0.9482237,    38.9567550,    0.0000,                1
   12.00,            1,               1,     0.9435761,    38.9562656,    0.0000,                1
   12.00,            1,               1,     0.9436218,    38.9626112,    0.0000,                1
   12.00,            1,               1,     0.9402354,    38.9587018,    0.0000,                1
   12.00,            1,               1,     0.9477840,    38.9621959,    0.0000,                1
   12.00,            1,               1,     0.9462051,    38.9594598,    0.0000,                1
   12.00,            1,               1,     0.9395384,    38.9615065,    0.0000,                1
   12.00,            1,               1,     0.9444860,    38.9575345,    0.0000,                1
   12.00,            1,               1,     0.9428702,    38.9598765,    0.0000,                1
   12.00,            1,               1,     0.9423571,    38.9628166,    0.0000,                1
   12.00,            1,               1,     0.9505160,    38.9608383,    0.0000,                1
   12.00,            1,               1,     0.9439769,    38.9618511,    0.0000,                1
   12.00,            1,               1,     0.9472365,    38.9630280,    0.0000,                1
   12.00,            1,               1,     0.9460495,    38.9611178,    0.0000,                1
   12.00,            1,               1,     0.9441084,    38.9629083,    0.0000,                1
   12.00,            1,               1,     0.9412213,    38.9630780,    0.0000,                1
   12.00,            1,               1,     0.9431007,    38.9573715,    0.0000,                1
   12.00,            1,               1,     0.9430734,    38.9610969,    0.0000,                1
   12.00,            1,               1,     0.9391158,    38.9588439,    0.0000,                1
   12.00,            1,               1,     0.9474702,    38.9602774,    0.0000,                1
   12.00,            1,               1,     0.9491605,    38.9598074,    0.0000,                1
   12.00,            1,               1,     0.9443418,    38.9599750,    0.0000,                1
   12.00,            1,               1,     0.9466991,    38.9639717,    0.0000,                1
   12.00,            1,               1,     0.9440934,    38.9624243,    0.0000,                1
   12.00,            1,               1,     0.9441020,    38.9614922,    0.0000,                1
   12.00,            1,               1,     0.9471216,    38.9614722,    0.0000,                1
   12.00,            1,               1,     0.9426377,    38.9619711,    0.0000,                1
   12.00,            1,               1,     0.9485498,    38.9615677,    0.0000,                1
   12.00,            1,               1,     0.9430671,    38.9652483,    0.0000,                1
   12.00,            1,               1,     0.9423977,    38.9616440,    0.0000,                1
   12.00,            1,               1,     0.9407582,    38.9614589,    0.0000,                1
   12.00,            1,               1,     0.9461021,    38.9604063,    0.0000,                1
   12.00,            1,               1,     0.9480085,    38.9602171,    0.0000,                1
   12.00,            1,               1,     0.9429417,    38.9620522,    0.0000,                1
   12.00,            1,               1,     0.9440434,    38.9579206,    0.0000,                1
   12.00,            1,               1,     0.9426441,    38.9604754,    0.0000,                1
   12.00,            1,               1,     0.9419900,    38.9562362,    0.0000,                1
   12.00,            1,               1,     0.9423364,    38.9583269,    0.0000,                1
   12.00,            1,               1,     0.9400294,    38.9652287,    0.0000,                1
   12.00,            1,               1,     0.9474040,    38.9621709,    0.0000,                1
   12.00,            1,               1,     0.9464168,    38.9620121,    0.0000,                1
   12.00,            1,               1,     0.9456544,    38.9615912,    0.0000,                1
   12.00,            1,               1,     0.9410679,    38.9628476,    0.0000,                1
   12.00,            1,               1,     0.9433100,    38.9590283,    0.0000,                1
   12.00,            1,               1,     0.9480340,    38.9618295,    0.0000,                1
   12.00,            1,               1,     0.9499813,    38.9644729,    0.0000,                1
   12.00,            1,               1,     0.9458408,    38.9563003,    0.0000,                1
   12.00,            1,               1,     0.9407396,    38.9612478,    0.0000,                1
   12.00,            1,               1,     0.9480733,    38.9610417,    0.0000,                1
   12.00,            1,               1,     0.9409492,    38.9590636,    0.0000,                1
   12.00,            1,               1,     0.9448182,    38.9608256,    0.0000,                1
   12.00,            1,               1,     0.9466257,    38.9601918,    0.0000,                1
   12.00,            1,               1,     0.9405929,    38.9642339,    0.0000,                1
   12.00,            1,               1,     0.9451451,    38.9629882,    0.0000,                1
   12.00,            1,               1,     0.9449454,    38.9601457,    0.0000,                1
   12.00,            1,               1,     0.9498627,    38.9631349,    0.0000,                1
   12.00,            1,               1,     0.9429009,    38.9611393,    0.0000,                1
   12.00,            1,               1,     0.9445668,    38.9580618,    0.0000,                1
   12.00,            1,               1,     0.9394441,    38.9625959,    0.0000,                1
   12.00,            1,               1,     0.9466651,    38.9625650,    0.0000,                1
   12.00,            1,               1,     0.9477298,    38.9597984,    0.0000,                1
   12.00,            1,               1,     0.9419362,    38.9606759,    0.0000,                1
   12.00,            1,               1,     0.9409923,    38.9572907,    0.0000,                1
   12.00,            1,               1,     0.9450805,    38.9593221,    0.0000,                1
   12.00,            1,               1,     0.9430615,    38.9603680,    0.0000,                1
   12.00,            1,               1,     0.9466696,    38.9589720,    0.0000,                1
   12.00,            1,               1,     0.9445459,    38.9607910,    0.0000,                1
   12.00,            1,               1,     0.9476375,    38.9579952,    0.0000,                1
   12.00,            1,               1,     0.9444720,    38.9639059,    0.0000,                1
   12.00,            1,               1,     0.9421160,    38.9568773,    0.0000,                1
   12.00,            1,               1,     0.9485955,    38.9618376,    0.0000,                1
   12.00,            1,               1,     0.9472936,    38.9558759,    0.0000,                1
   12.00,            1,               1,     0.9461701,    38.9617481,    0.0000,                1
   12.00,            1,               1,     0.9450518,    38.9607020,    0.0000,                1
   12.00,            1,               1,     0.9441437,    38.9609034,    0.0000,                1
   12.00,            1,               1,     0.9422968,    38.9665836,    0.0000,                1
   12.00,            1,               1,     0.9471670,    38.9643585,    0.0000,                1
   12.00,            1,               1,     0.9461191,    38.9632032,    0.0000,                1
   12.00,            1,               1,     0.9417032,    38.9620766,    0.0000,                1
   12.00,            1,               1,     0.9469534,    38.9605060,    0.0000,                1
   12.00,            1,               1,     0.9448818,    38.9596925,    0.0000,                1
   12.00,            1,               1,     0.9442157,    38.9593084,    0.0000,                1
   12.00,            1,               1,     0.9470728,    38.9610256,    0.0000,                1
   12.00,            1,               1,     0.9493273,    38.9642043,    0.0000,                1
   12.00,            1,               1,     0.9436329,    38.9604824,    0.0000,                1
   12.00,            1,               1,     0.9424955,    38.9634707,    0.0000,                1
   12.00,            1,               1,     0.9483581,    38.9669958,    0.0000,                1
   12.00,            1,               1,     0.9487338,    38.9597074,    0.0000,                1
   12.00,            1,               1,     0.9499824,    38.9587180,    0.0000,                1
   12.00,            1,               1,     0.9441149,    38.9633263,    0.0000,                1
   12.00,            1,               1,     0.9410237,    38.9624548,    0.0000,                1
   12.00,            1,               1,     0.9444528,    38.9592554,    0.0000,                1
   12.00,            1,               1,     0.9444164,    38.9594855,    0.0000,                1
   12.00,            1,               1,     0.9422682,    38.9601046,    0.0000,                1
   12.00,            1,               1,     0.9491359,    38.9655579,    0.0000,                1
   12.00,            1,               1,     0.9456861,    38.9582110,    0.0000,                1
   12.00,            1,               1,     0.9425353,    38.9579068,    0.0000,                1
   12.00,            1,               1,     0.9476644,    38.9593188,    0.0000,                1
   12.00,            1,               1,     0.9423678,    38.9594644,    0.0000,                1
   12.00,            1,               1,     0.9423020,    38.9628797,    0.0000,                1
   12.00,            1,               1,     0.9476811,    38.9626450,    0.0000,                1
   12.00,            1,               1,     0.9443835,    38.9651039,    0.0000,                1
