time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     0.9971829,    38.9317791,    0.0000,                1
    8.00,            1,               1,     0.9987337,    38.9304917,    0.0000,                1
    8.00,            1,               1,     0.9946030,    38.9306447,    0.0000,                1
    8.00,            1,               1,     0.9957899,    38.9303219,    0.0000,                1
    8.00,            1,               1,     0.9963228,    38.9282767,    0.0000,                1
    8.00,            1,               1,     0.9935324,    38.9292401,    0.0000,                1
    8.00,            1,               1,     1.0011123,    38.9353404,    0.0000,                1
    8.00,            1,               1,     0.9984582,    38.9315837,    0.0000,                1
    8.00,            1,               1,     0.9960948,    38.9321514,    0.0000,                1
    8.00,            1,               1,     0.9950309,    38.9318823,    0.0000,                1
    8.00,            1,               1,     0.9923063,    38.9326942,    0.0000,                1
    8.00,            1,               1,     0.9911459,    38.9319836,    0.0000,                1
    8.00,            1,               1,     0.9945091,    38.9271243,    0.0000,                1
    8.00,            1,               1,     0.9949660,    38.9333630,    0.0000,                1
    8.00,            1,               1,     0.9970273,    38.9290784,    0.0000,                1
    8.00,            1,               1,     0.9972933,    38.9280540,    0.0000,                1
    8.00,            1,               1,     0.9980160,    38.9301920,    0.0000,                1
    8.00,            1,               1,     0.9985469,    38.9324360,    0.0000,                1
    8.00,            1,               1,     0.9959001,    38.9316764,    0.0000,                1
    8.00,            1,               1,     0.9942569,    38.9325949,    0.0000,                1
    8.00,            1,               1,     1.0009455,    38.9326133,    0.0000,                1
    8.00,            1,               1,     0.9972546,    38.9286098,    0.0000,                1
    8.00,            1,               1,     0.9991227,    38.9328597,    0.0000,                1
    8.00,            1,               1,     0.9979845,    38.9330677,    0.0000,                1
    8.00,            1,               1,     0.9966962,    38.9303142,    0.0000,                1
    8.00,            1,               1,     0.9968294,    38.9305580,    0.0000,                1
    8.00,            1,               1,     1.0006969,    38.9352536,    0.0000,                1
    8.00,            1,               1,     0.9946491,    38.9354613,    0.0000,                1
    8.00,            1,               1,     0.9988289,    38.9301219,    0.0000,                1
    8.00,            1,               1,     0.9920907,    38.9294042,    0.0000,                1
    8.00,            1,               1,     0.9925116,    38.9296830,    0.0000,                1
    8.00,            1,               1,     0.9979611,    38.9314961,    0.0000,                1
    8.00,            1,               1,     0.9998165,    38.9337249,    0.0000,                1
    8.00,            1,               1,     0.9983671,    38.9284612,    0.0000,                1
    8.00,            1,               1,     0.9973218,    38.9295136,    0.0000,                1
    8.00,            1,               1,     0.9889258,    38.9297788,    0.0000,                1
    8.00,            1,               1,     0.9919004,    38.9311446,    0.0000,                1
    8.00,            1,               1,     0.9962593,    38.9335888,    0.0000,                1
    8.00,            1,               1,     0.9956885,    38.9318783,    0.0000,                1
    8.00,            1,               1,     0.9952937,    38.9295195,    0.0000,                1
    8.00,            1,               1,     1.0005434,    38.9325120,    0.0000,                1
    8.00,            1,               1,     0.9943493,    38.9311023,    0.0000,                1
    8.00,            1,               1,     0.9932188,    38.9321388,    0.0000,                1
    8.00,            1,               1,     0.9972752,    38.9295471,    0.0000,                1
    8.00,            1,               1,     0.9930985,    38.9307794,    0.0000,                1
    8.00,            1,               1,     1.0001201,    38.9302228,    0.0000,                1
    8.00,            1,               1,     0.9933261,    38.9312341,    0.0000,                1
    8.00,            1,               1,     0.9932056,    38.9301705,    0.0000,                1
    8.00,            1,               1,     0.9977749,    38.9326231,    0.0000,                1
    8.00,            1,               1,     0.9935702,    38.9331827,    0.0000,                1
    8.00,            1,               1,     0.9964457,    38.9311763,    0.0000,                1
    8.00,            1,               1,     0.9984508,    38.9305190,    0.0000,                1
    8.00,            1,               1,     1.0004839,    38.9292109,    0.0000,                1
    8.00,            1,               1,     0.9991160,    38.9334105,    0.0000,                1
    8.00,            1,               1,     0.9949300,    38.9300624,    0.0000,                1
    8.00,            1,               1,     0.9983985,    38.9315628,    0.0000,                1
    8.00,            1,               1,     0.9984489,    38.9332431,    0.0000,                1
    8.00,            1,               1,     0.9915542,    38.9337878,    0.0000,                1
    8.00,            1,               1,     0.9999314,    38.9306493,    0.0000,                1
    8.00,            1,               1,     0.9951962,    38.9304228,    0.0000,                1
    8.00,            1,               1,     0.9995151,    38.9316399,    0.0000,                1
    8.00,            1,               1,     1.0009813,    38.9314768,    0.0000,                1
    8.00,            1,               1,     0.9999020,    38.9290796,    0.0000,                1
    8.00,            1,               1,     0.9976334,    38.9326925,    0.0000,                1
    8.00,            1,               1,     0.9958835,    38.9320731,    0.0000,                1
    8.00,            1,               1,     0.9961325,    38.9315242,    0.0000,                1
    8.00,            1,               1,     0.9984962,    38.9318214,    0.0000,                1
    8.00,            1,               1,     0.9996443,    38.9333394,    0.0000,                1
    8.00,            1,               1,     0.9969418,    38.9330890,    0.0000,                1
    8.00,            1,               1,     0.9952594,    38.9316213,    0.0000,                1
    8.00,            1,               1,     0.9947728,    38.9288320,    0.0000,                1
    8.00,            1,               1,     0.9947828,    38.9313622,    0.0000,                1
    8.00,            1,               1,     1.0000560,    38.9288106,    0.0000,                1
    8.00,            1,               1,     0.9949944,    38.9279723,    0.0000,                1
    8.00,            1,               1,     0.9959097,    38.9278739,    0.0000,                1
    8.00,            1,               1,     0.9926528,    38.9295766,    0.0000,                1
    8.00,            1,               1,     0.9954155,    38.9340559,    0.0000,                1
    8.00,            1,               1,     1.0020644,    38.9308000,    0.0000,                1
    8.00,            1,               1,     0.9923552,    38.9328225,    0.0000,                1
    8.00,            1,               1,     0.9958025,    38.9312535,    0.0000,                1
    8.00,            1,               1,     0.9977505,    38.9292773,    0.0000,                1
    8.00,            1,               1,     0.9986436,    38.9352321,    0.0000,                1
    8.00,            1,               1,     0.9972458,    38.9322681,    0.0000,                1
    8.00,            1,               1,     0.9983410,    38.9333932,    0.0000,                1
    8.00,            1,               1,     0.9911330,    38.9335982,    0.0000,                1
    8.00,            1,               1,     0.9991176,    38.9325303,    0.0000,                1
    8.00,            1,               1,     0.9953898,    38.9341946,    0.0000,                1
    8.00,            1,               1,     0.9977400,    38.9309114,    0.0000,                1
    8.00,            1,               1,     0.9919762,    38.9305520,    0.0000,                1
    8.00,            1,               1,     0.9978225,    38.9349927,    0.0000,                1
    8.00,            1,               1,     0.9932549,    38.9284944,    0.0000,                1
    8.00,            1,               1,     0.9946171,    38.9327070,    0.0000,                1
    8.00,            1,               1,     0.9956718,    38.9298677,    0.0000,                1
    8.00,            1,               1,     0.9984702,    38.9323002,    0.0000,                1
    8.00,            1,               1,     0.9922321,    38.9303711,    0.0000,                1
    8.00,            1,               1,     0.9983880,    38.9290873,    0.0000,                1
    8.00,            1,               1,     0.9957700,    38.9301021,    0.0000,                1
    8.00,            1,               1,     0.9909267,    38.9301453,    0.0000,                1
    8.00,            1,               1,     0.9966355,    38.9316043,    0.0000,                1
    8.00,            1,               1,     0.9979864,    38.9303368,    0.0000,                1
    8.00,            1,               1,     0.9933486,    38.9293914,    0.0000,                1
    8.00,            1,               1,     0.9966364,    38.9292857,    0.0000,                1
    8.00,            1,               1,     1.0014855,    38.9338617,    0.0000,                1
    8.00,            1,               1,     1.0003010,    38.9329504,    0.0000,                1
    8.00,            1,               1,     0.9923960,    38.9320575,    0.0000,                1
    8.00,            1,               1,     0.9953180,    38.9286531,    0.0000,                1
    8.00,            1,               1,     0.9941981,    38.9306109,    0.0000,                1
    8.00,            1,               1,     0.9949759,    38.9295474,    0.0000,                1
    8.00,            1,               1,     1.0001658,    38.9339166,    0.0000,                1
    8.00,            1,               1,     0.9927586,    38.9315698,    0.0000,                1
    8.00,            1,               1,     1.0001209,    38.9280750,    0.0000,                1
    8.00,            1,               1,     0.9979712,    38.9310897,    0.0000,                1
    8.00,            1,               1,     0.9994429,    38.9316815,    0.0000,                1
    8.00,            1,               1,     0.9949153,    38.9319175,    0.0000,                1
    8.00,            1,               1,     0.9961163,    38.9271523,    0.0000,                1
    8.00,            1,               1,     0.9942747,    38.9298956,    0.0000,                1
    8.00,            1,               1,     0.9924136,    38.9293433,    0.0000,                1
    8.00,            1,               1,     1.0006982,    38.9325636,    0.0000,                1
    8.00,            1,               1,     0.9932787,    38.9294488,    0.0000,                1
    8.00,            1,               1,     0.9893700,    38.9279645,    0.0000,                1
    8.00,            1,               1,     0.9968842,    38.9321785,    0.0000,                1
    8.00,            1,               1,     0.9920973,    38.9316129,    0.0000,                1
    8.00,            1,               1,     0.9965356,    38.9334617,    0.0000,                1
    8.00,            1,               1,     0.9972586,    38.9309106,    0.0000,                1
    8.00,            1,               1,     0.9965393,    38.9314871,    0.0000,                1
    8.00,            1,               1,     0.9947345,    38.9305197,    0.0000,                1
    8.00,            1,               1,     0.9945836,    38.9261324,    0.0000,                1
    8.00,            1,               1,     0.9940983,    38.9322535,    0.0000,                1
    8.00,            1,               1,     0.9953913,    38.9331893,    0.0000,                1
    8.00,            1,               1,     0.9930345,    38.9317494,    0.0000,                1
    8.00,            1,               1,     0.9976272,    38.9307969,    0.0000,                1
    8.00,            1,               1,     1.0023052,    38.9305530,    0.0000,                1
    8.00,            1,               1,     0.9961693,    38.9328698,    0.0000,                1
    8.00,            1,               1,     0.9965607,    38.9293353,    0.0000,                1
    8.00,            1,               1,     0.9955033,    38.9308922,    0.0000,                1
    8.00,            1,               1,     1.0008582,    38.9325810,    0.0000,                1
    8.00,            1,               1,     0.9974208,    38.9279224,    0.0000,                1
    8.00,            1,               1,     0.9946801,    38.9307926,    0.0000,                1
    8.00,            1,               1,     0.9970878,    38.9312104,    0.0000,                1
    8.00,            1,               1,     0.9958066,    38.9321830,    0.0000,                1
    8.00,            1,               1,     0.9952853,    38.9292149,    0.0000,                1
    8.00,            1,               1,     0.9931901,    38.9289708,    0.0000,                1
    8.00,            1,               1,     1.0004788,    38.9349923,    0.0000,                1
    8.00,            1,               1,     0.9935267,    38.9272010,    0.0000,                1
    8.00,            1,               1,     0.9929182,    38.9283717,    0.0000,                1
    8.00,            1,               1,     1.0008275,    38.9332280,    0.0000,                1
    8.00,            1,               1,     0.9960428,    38.9318059,    0.0000,                1
    8.00,            1,               1,     0.9959231,    38.9298187,    0.0000,                1
    8.00,            1,               1,     0.9931815,    38.9284546,    0.0000,                1
    8.00,            1,               1,     1.0003474,    38.9324971,    0.0000,                1
    8.00,            1,               1,     0.9947234,    38.9323029,    0.0000,                1
    8.00,            1,               1,     0.9998275,    38.9302405,    0.0000,                1
    8.00,            1,               1,     0.9986490,    38.9273604,    0.0000,                1
    8.00,            1,               1,     0.9979712,    38.9342382,    0.0000,                1
    8.00,            1,               1,     0.9960098,    38.9324535,    0.0000,                1
    8.00,            1,               1,     1.0011231,    38.9283850,    0.0000,                1
    8.00,            1,               1,     0.9899703,    38.9327523,    0.0000,                1
    8.00,            1,               1,     0.9892761,    38.9310021,    0.0000,                1
    8.00,            1,               1,     0.9940921,    38.9323876,    0.0000,                1
    8.00,            1,               1,     0.9945444,    38.9293772,    0.0000,                1
    8.00,            1,               1,     0.9989825,    38.9332456,    0.0000,                1
    8.00,            1,               1,     0.9949769,    38.9298697,    0.0000,                1
    8.00,            1,               1,     0.9994335,    38.9330371,    0.0000,                1
    8.00,            1,               1,     0.9950790,    38.9322909,    0.0000,                1
    8.00,            1,               1,     0.9981758,    38.9300040,    0.0000,                1
    8.00,            1,               1,     0.9937031,    38.9314498,    0.0000,                1
    8.00,            1,               1,     0.9953762,    38.9299878,    0.0000,                1
    8.00,            1,               1,     0.9958487,    38.9319851,    0.0000,                1
    8.00,            1,               1,     0.9954277,    38.9323283,    0.0000,                1
    8.00,            1,               1,     1.0003870,    38.9353297,    0.0000,                1
    8.00,            1,               1,     0.9962357,    38.9322162,    0.0000,                1
    8.00,            1,               1,     0.9978990,    38.9279184,    0.0000,                1
    8.00,            1,               1,     0.9996792,    38.9293061,    0.0000,                1
    8.00,            1,               1,     0.9987633,    38.9314149,    0.0000,                1
    8.00,            1,               1,     0.9947634,    38.9332119,    0.0000,                1
    8.00,            1,               1,     0.9949207,    38.9327241,    0.0000,                1
    8.00,            1,               1,     0.9929060,    38.9272849,    0.0000,                1
    8.00,            1,               1,     1.0002275,    38.9327437,    0.0000,                1
    8.00,            1,               1,     0.9916521,    38.9276955,    0.0000,                1
    8.00,            1,               1,     0.9979863,    38.9308601,    0.0000,                1
    8.00,            1,               1,     0.9968975,    38.9294873,    0.0000,                1
    8.00,            1,               1,     1.0014348,    38.9320508,    0.0000,                1
    8.00,            1,               1,     0.9972147,    38.9323360,    0.0000,                1
    8.00,            1,               1,     0.9962642,    38.9294527,    0.0000,                1
    8.00,            1,               1,     0.9919576,    38.9323927,    0.0000,                1
    8.00,            1,               1,     0.9955231,    38.9311599,    0.0000,                1
    8.00,            1,               1,     0.9932526,    38.9308659,    0.0000,                1
    8.00,            1,               1,     0.9986362,    38.9302713,    0.0000,                1
    8.00,            1,               1,     0.9956052,    38.9299537,    0.0000,                1
    8.00,            1,               1,     0.9953451,    38.9330814,    0.0000,                1
    8.00,            1,               1,     0.9905568,    38.9326345,    0.0000,                1
    8.00,            1,               1,     0.9947867,    38.9314005,    0.0000,                1
    8.00,            1,               1,     1.0000498,    38.9306803,    0.0000,                1
    8.00,            1,               1,     0.9968450,    38.9340134,    0.0000,                1
    8.00,            1,               1,     0.9944270,    38.9294676,    0.0000,                1
    8.00,            1,               1,     0.9977685,    38.9303445,    0.0000,                1
    8.00,            1,               1,     0.9934079,    38.9307619,    0.0000,                1
    8.00,            1,               1,     0.9948593,    38.9309199,    0.0000,                1
    8.00,            1,               1,     0.9955134,    38.9312140,    0.0000,                1
    8.00,            1,               1,     0.9984599,    38.9311186,    0.0000,                1
    8.00,            1,               1,     0.9972015,    38.9295279,    0.0000,                1
    8.00,            1,               1,     1.0002506,    38.9306658,    0.0000,                1
    8.00,            1,               1,     0.9927224,    38.9313138,    0.0000,                1
    8.00,            1,               1,     1.0001315,    38.9302037,    0.0000,                1
    8.00,            1,               1,     0.9954713,    38.9317578,    0.0000,                1
    8.00,            1,               1,     0.9975171,    38.9317390,    0.0000,                1
    8.00,            1,               1,     0.9958670,    38.9341626,    0.0000,                1
    8.00,            1,               1,     0.9946679,    38.9295618,    0.0000,                1
    8.00,            1,               1,     0.9946602,    38.9292596,    0.0000,                1
    8.00,            1,               1,     0.9895427,    38.9292653,    0.0000,                1
    8.00,            1,               1,     0.9976294,    38.9287963,    0.0000,                1
    8.00,            1,               1,     0.9915133,    38.9342032,    0.0000,                1
    8.00,            1,               1,     0.9984976,    38.9314902,    0.0000,                1
    8.00,            1,               1,     0.9989395,    38.9297640,    0.0000,                1
    8.00,            1,               1,     0.9947943,    38.9322461,    0.0000,                1
    8.00,            1,               1,     0.9944154,    38.9330414,    0.0000,                1
    8.00,            1,               1,     0.9942253,    38.9315299,    0.0000,                1
    8.00,            1,               1,     0.9984546,    38.9312663,    0.0000,                1
    8.00,            1,               1,     0.9931383,    38.9314166,    0.0000,                1
    8.00,            1,               1,     0.9948582,    38.9317675,    0.0000,                1
    8.00,            1,               1,     1.0037280,    38.9316658,    0.0000,                1
    8.00,            1,               1,     0.9943271,    38.9303385,    0.0000,                1
    8.00,            1,               1,     0.9974918,    38.9301766,    0.0000,                1
    8.00,            1,               1,     0.9990647,    38.9311227,    0.0000,                1
    8.00,            1,               1,     0.9974183,    38.9350108,    0.0000,                1
    8.00,            1,               1,     0.9947848,    38.9316066,    0.0000,                1
    8.00,            1,               1,     0.9979486,    38.9296531,    0.0000,                1
    8.00,            1,               1,     0.9956578,    38.9313614,    0.0000,                1
    8.00,            1,               1,     0.9942665,    38.9327541,    0.0000,                1
    8.00,            1,               1,     1.0010436,    38.9295923,    0.0000,                1
    8.00,            1,               1,     1.0010070,    38.9279865,    0.0000,                1
    8.00,            1,               1,     0.9932324,    38.9303758,    0.0000,                1
    8.00,            1,               1,     0.9916540,    38.9301755,    0.0000,                1
    8.00,            1,               1,     0.9952566,    38.9254872,    0.0000,                1
    8.00,            1,               1,     0.9978031,    38.9285180,    0.0000,                1
    8.00,            1,               1,     0.9953223,    38.9306520,    0.0000,                1
    8.00,            1,               1,     1.0000114,    38.9290165,    0.0000,                1
    8.00,            1,               1,     0.9929057,    38.9312609,    0.0000,                1
    8.00,            1,               1,     0.9967834,    38.9311193,    0.0000,                1
    8.00,            1,               1,     0.9957279,    38.9271887,    0.0000,                1
    8.00,            1,               1,     0.9958039,    38.9313458,    0.0000,                1
    8.00,            1,               1,     0.9982465,    38.9326793,    0.0000,                1
    8.00,            1,               1,     0.9986391,    38.9301984,    0.0000,                1
    8.00,            1,               1,     0.9959583,    38.9263472,    0.0000,                1
    8.00,            1,               1,     0.9946439,    38.9312264,    0.0000,                1
    8.00,            1,               1,     0.9938834,    38.9348187,    0.0000,                1
    8.00,            1,               1,     0.9965143,    38.9302865,    0.0000,                1
    8.00,            1,               1,     0.9904210,    38.9292022,    0.0000,                1
    8.00,            1,               1,     0.9940501,    38.9287543,    0.0000,                1
    8.00,            1,               1,     0.9962740,    38.9307991,    0.0000,                1
    8.00,            1,               1,     0.9994846,    38.9301285,    0.0000,                1
    8.00,            1,               1,     0.9912771,    38.9321237,    0.0000,                1
    8.00,            1,               1,     0.9929418,    38.9279081,    0.0000,                1
    8.00,            1,               1,     0.9976521,    38.9312865,    0.0000,                1
    8.00,            1,               1,     0.9965979,    38.9322290,    0.0000,                1
    8.00,            1,               1,     0.9964436,    38.9310780,    0.0000,                1
    8.00,            1,               1,     0.9927342,    38.9308859,    0.0000,                1
    8.00,            1,               1,     0.9929801,    38.9305570,    0.0000,                1
    8.00,            1,               1,     0.9933675,    38.9288459,    0.0000,                1
    8.00,            1,               1,     0.9926455,    38.9316073,    0.0000,                1
    8.00,            1,               1,     0.9983597,    38.9307023,    0.0000,                1
    8.00,            1,               1,     0.9986053,    38.9312848,    0.0000,                1
    8.00,            1,               1,     0.9973591,    38.9332303,    0.0000,                1
    8.00,            1,               1,     0.9939786,    38.9314830,    0.0000,                1
    8.00,            1,               1,     0.9938941,    38.9282357,    0.0000,                1
    8.00,            1,               1,     0.9952143,    38.9278607,    0.0000,                1
    8.00,            1,               1,     0.9939778,    38.9332918,    0.0000,                1
    8.00,            1,               1,     0.9967689,    38.9306460,    0.0000,                1
    8.00,            1,               1,     1.0002819,    38.9322454,    0.0000,                1
    8.00,            1,               1,     0.9925522,    38.9335654,    0.0000,                1
    8.00,            1,               1,     0.9916353,    38.9318425,    0.0000,                1
    8.00,            1,               1,     0.9913281,    38.9312095,    0.0000,                1
    8.00,            1,               1,     1.0005264,    38.9282545,    0.0000,                1
    8.00,            1,               1,     0.9949831,    38.9263770,    0.0000,                1
    8.00,            1,               1,     0.9956341,    38.9305579,    0.0000,                1
    8.00,            1,               1,     0.9950806,    38.9279785,    0.0000,                1
    8.00,            1,               1,     0.9982515,    38.9331021,    0.0000,                1
    8.00,            1,               1,     0.9980027,    38.9289476,    0.0000,                1
    8.00,            1,               1,     0.9898096,    38.9321565,    0.0000,                1
    8.00,            1,               1,     0.9949905,    38.9292120,    0.0000,                1
    8.00,            1,               1,     0.9939149,    38.9289464,    0.0000,                1
    8.00,            1,               1,     0.9950355,    38.9335121,    0.0000,                1
    8.00,            1,               1,     1.0029725,    38.9327289,    0.0000,                1
    8.00,            1,               1,     0.9955324,    38.9321068,    0.0000,                1
    8.00,            1,               1,     0.9971267,    38.9333414,    0.0000,                1
    8.00,            1,               1,     0.9964942,    38.9308181,    0.0000,                1
    8.00,            1,               1,     0.9947769,    38.9330860,    0.0000,                1
    8.00,            1,               1,     0.9954160,    38.9316551,    0.0000,                1
    8.00,            1,               1,     0.9949481,    38.9286978,    0.0000,                1
    8.00,            1,               1,     0.9954769,    38.9306955,    0.0000,                1
    8.00,            1,               1,     0.9904827,    38.9280105,    0.0000,                1
    8.00,            1,               1,     0.9994167,    38.9302065,    0.0000,                1
    8.00,            1,               1,     1.0000637,    38.9290792,    0.0000,                1
    8.00,            1,               1,     0.9974159,    38.9304201,    0.0000,                1
    8.00,            1,               1,     0.9955450,    38.9337016,    0.0000,                1
    8.00,            1,               1,     0.9945028,    38.9335433,    0.0000,                1
    8.00,            1,               1,     0.9969720,    38.9303575,    0.0000,                1
    8.00,            1,               1,     0.9975987,    38.9317455,    0.0000,                1
    8.00,            1,               1,     0.9953569,    38.9330357,    0.0000,                1
    8.00,            1,               1,     0.9987313,    38.9315764,    0.0000,                1
    8.00,            1,               1,     0.9941266,    38.9348801,    0.0000,                1
    8.00,            1,               1,     0.9938847,    38.9305145,    0.0000,                1
    8.00,            1,               1,     0.9932671,    38.9312124,    0.0000,                1
    8.00,            1,               1,     0.9976575,    38.9309145,    0.0000,                1
    8.00,            1,               1,     0.9986095,    38.9296626,    0.0000,                1
    8.00,            1,               1,     0.9935790,    38.9312963,    0.0000,                1
    8.00,            1,               1,     0.9950930,    38.9295867,    0.0000,                1
    8.00,            1,               1,     0.9952711,    38.9313676,    0.0000,                1
    8.00,            1,               1,     0.9919862,    38.9286948,    0.0000,                1
    8.00,            1,               1,     0.9930259,    38.9285150,    0.0000,                1
    8.00,            1,               1,     0.9917712,    38.9344722,    0.0000,                1
    8.00,            1,               1,     0.9968317,    38.9332044,    0.0000,                1
    8.00,            1,               1,     0.9971087,    38.9316084,    0.0000,                1
    8.00,            1,               1,     0.9962962,    38.9325222,    0.0000,                1
    8.00,            1,               1,     0.9923240,    38.9306924,    0.0000,                1
    8.00,            1,               1,     0.9930628,    38.9305926,    0.0000,                1
    8.00,            1,               1,     1.0000929,    38.9316444,    0.0000,                1
    8.00,            1,               1,     1.0007885,    38.9357007,    0.0000,                1
    8.00,            1,               1,     0.9980140,    38.9285824,    0.0000,                1
    8.00,            1,               1,     0.9921758,    38.9289033,    0.0000,                1
    8.00,            1,               1,     0.9997741,    38.9313634,    0.0000,                1
    8.00,            1,               1,     0.9943668,    38.9295352,    0.0000,                1
    8.00,            1,               1,     0.9963437,    38.9323733,    0.0000,                1
    8.00,            1,               1,     0.9970212,    38.9288295,    0.0000,                1
    8.00,            1,               1,     0.9905432,    38.9326294,    0.0000,                1
    8.00,            1,               1,     0.9973771,    38.9312624,    0.0000,                1
    8.00,            1,               1,     0.9969684,    38.9289572,    0.0000,                1
    8.00,            1,               1,     1.0003357,    38.9321642,    0.0000,                1
    8.00,            1,               1,     0.9930710,    38.9317355,    0.0000,                1
    8.00,            1,               1,     0.9969332,    38.9287527,    0.0000,                1
    8.00,            1,               1,     0.9926823,    38.9309160,    0.0000,                1
    8.00,            1,               1,     0.9986158,    38.9347858,    0.0000,                1
    8.00,            1,               1,     1.0008938,    38.9300341,    0.0000,                1
    8.00,            1,               1,     0.9933437,    38.9302818,    0.0000,                1
    8.00,            1,               1,     0.9939947,    38.9284951,    0.0000,                1
    8.00,            1,               1,     0.9970438,    38.9299308,    0.0000,                1
    8.00,            1,               1,     0.9944089,    38.9293949,    0.0000,                1
    8.00,            1,               1,     0.9988555,    38.9295408,    0.0000,                1
    8.00,            1,               1,     0.9957317,    38.9313548,    0.0000,                1
    8.00,            1,               1,     0.9987375,    38.9299237,    0.0000,                1
    8.00,            1,               1,     0.9977806,    38.9321753,    0.0000,                1
    8.00,            1,               1,     0.9929101,    38.9266487,    0.0000,                1
    8.00,            1,               1,     0.9984264,    38.9329816,    0.0000,                1
    8.00,            1,               1,     1.0002459,    38.9274806,    0.0000,                1
    8.00,            1,               1,     0.9983372,    38.9308217,    0.0000,                1
    8.00,            1,               1,     0.9947619,    38.9311471,    0.0000,                1
    8.00,            1,               1,     0.9973108,    38.9304217,    0.0000,                1
    8.00,            1,               1,     0.9930747,    38.9349184,    0.0000,                1
    8.00,            1,               1,     0.9974044,    38.9352081,    0.0000,                1
    8.00,            1,               1,     0.9980590,    38.9318641,    0.0000,                1
    8.00,            1,               1,     0.9939160,    38.9315526,    0.0000,                1
    8.00,            1,               1,     0.9981588,    38.9314776,    0.0000,                1
    8.00,            1,               1,     0.9961140,    38.9287569,    0.0000,                1
    8.00,            1,               1,     0.9947138,    38.9295258,    0.0000,                1
    8.00,            1,               1,     0.9974522,    38.9298939,    0.0000,                1
    8.00,            1,               1,     0.9985560,    38.9358709,    0.0000,                1
    8.00,            1,               1,     0.9955497,    38.9314288,    0.0000,                1
    8.00,            1,               1,     0.9924106,    38.9333291,    0.0000,                1
    8.00,            1,               1,     0.9993029,    38.9359880,    0.0000,                1
    8.00,            1,               1,     0.9993053,    38.9311827,    0.0000,                1
    8.00,            1,               1,     1.0017526,    38.9313074,    0.0000,                1
    8.00,            1,               1,     0.9944550,    38.9322564,    0.0000,                1
    8.00,            1,               1,     0.9914814,    38.9304435,    0.0000,                1
    8.00,            1,               1,     0.9943289,    38.9292347,    0.0000,                1
    8.00,            1,               1,     0.9981062,    38.9283736,    0.0000,                1
    8.00,            1,               1,     0.9938001,    38.9302081,    0.0000,                1
    8.00,            1,               1,     1.0007073,    38.9360797,    0.0000,                1
    8.00,            1,               1,     0.9958918,    38.9296022,    0.0000,                1
    8.00,            1,               1,     0.9947972,    38.9279523,    0.0000,                1
    8.00,            1,               1,     0.9981961,    38.9303555,    0.0000,                1
    8.00,            1,               1,     0.9951787,    38.9300090,    0.0000,                1
    8.00,            1,               1,     0.9947996,    38.9325556,    0.0000,                1
    8.00,            1,               1,     0.9989713,    38.9331274,    0.0000,                1
    8.00,            1,               1,     0.9935976,    38.9348637,    0.0000,                1
    8.00,            1,               1,     0.9967525,    38.9278293,    0.0000,                1
    8.00,            1,               1,     0.9972421,    38.9274685,    0.0000,                1
    8.00,            1,               1,     0.9937848,    38.9290974,    0.0000,                1
    8.00,            1,               1,     0.9940974,    38.9289988,    0.0000,                1
    8.00,            1,               1,     0.9965699,    38.9307237,    0.0000,                1
    8.00,            1,               1,     0.9935116,    38.9320911,    0.0000,                1
    8.00,            1,               1,     0.9962626,    38.9292835,    0.0000,                1
    8.00,            1,               1,     0.9988542,    38.9305317,    0.0000,                1
    8.00,            1,               1,     0.9960492,    38.9295448,    0.0000,                1
    8.00,            1,               1,     0.9950219,    38.9296230,    0.0000,                1
    8.00,            1,               1,     0.9961821,    38.9323800,    0.0000,                1
    8.00,            1,               1,     0.9921334,    38.9296985,    0.0000,                1
    8.00,            1,               1,     0.9944959,    38.9314326,    0.0000,                1
    8.00,            1,               1,     0.9992787,    38.9283888,    0.0000,                1
    8.00,            1,               1,     0.9960337,    38.9302722,    0.0000,                1
    8.00,            1,               1,     0.9971118,    38.9328126,    0.0000,                1
    8.00,            1,               1,     0.9972848,    38.9309138,    0.0000,                1
    8.00,            1,               1,     0.9976614,    38.9312678,    0.0000,                1
    8.00,            1,               1,     0.9981879,    38.9261519,    0.0000,                1
    8.00,            1,               1,     0.9992057,    38.9324911,    0.0000,                1
    8.00,            1,               1,     0.9979392,    38.9325371,    0.0000,                1
    8.00,            1,               1,     0.9967049,    38.9295650,    0.0000,                1
    8.00,            1,               1,     0.9914037,    38.9301707,    0.0000,                1
    8.00,            1,               1,     1.0009465,    38.9323397,    0.0000,                1
    8.00,            1,               1,     0.9952922,    38.9336067,    0.0000,                1
    8.00,            1,               1,     0.9932802,    38.9324508,    0.0000,                1
    8.00,            1,               1,     0.9981380,    38.9341252,    0.0000,                1
    8.00,            1,               1,     0.9968587,    38.9305401,    0.0000,                1
    8.00,            1,               1,     0.9927931,    38.9287685,    0.0000,                1
    8.00,            1,               1,     0.9941558,    38.9300989,    0.0000,                1
    8.00,            1,               1,     0.9967330,    38.9316989,    0.0000,                1
    8.00,            1,               1,     0.9968761,    38.9308365,    0.0000,                1
    8.00,            1,               1,     0.9957976,    38.9334577,    0.0000,                1
    8.00,            1,               1,     0.9966525,    38.9333870,    0.0000,                1
    8.00,            1,               1,     0.9993793,    38.9315193,    0.0000,                1
    8.00,            1,               1,     0.9966113,    38.9323033,    0.0000,                1
