time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   13.00,            1,               1,     0.9402613,    38.9735139,    0.0000,                1
   13.00,            1,               1,     0.9439368,    38.9665411,    0.0000,                1
   13.00,            1,               1,     0.9425098,    38.9722918,    0.0000,                1
   13.00,            1,               1,     0.9425324,    38.9711500,    0.0000,                1
   13.00,            1,               1,     0.9388243,    38.9726255,    0.0000,                1
   13.00,            1,               1,     0.9399298,    38.9701081,    0.0000,                1
   13.00,            1,               1,     0.9402344,    38.9681171,    0.0000,                1
   13.00,            1,               1,     0.9365951,    38.9687658,    0.0000,                1
   13.00,            1,               1,     0.9470239,    38.9748570,    0.0000,                1
   13.00,            1,               1,     0.9415190,    38.9751259,    0.0000,                1
   13.00,            1,               1,     0.9414166,    38.9727823,    0.0000,                1
   13.00,            1,               1,     0.9388453,    38.9698125,    0.0000,                1
   13.00,            1,               1,     0.9341293,    38.9753302,    0.0000,                1
   13.00,            1,               1,     0.9358101,    38.9745439,    0.0000,                1
   13.00,            1,               1,     0.9389252,    38.9691344,    0.0000,                1
   13.00,            1,               1,     0.9397914,    38.9726332,    0.0000,                1
   13.00,            1,               1,     0.9406912,    38.9694482,    0.0000,                1
   13.00,            1,               1,     0.9409905,    38.9686753,    0.0000,                1
   13.00,            1,               1,     0.9406922,    38.9704073,    0.0000,                1
   13.00,            1,               1,     0.9443154,    38.9723537,    0.0000,                1
   13.00,            1,               1,     0.9407832,    38.9735102,    0.0000,                1
   13.00,            1,               1,     0.9394459,    38.9728722,    0.0000,                1
   13.00,            1,               1,     0.9433442,    38.9726091,    0.0000,                1
   13.00,            1,               1,     0.9407069,    38.9706051,    0.0000,                1
   13.00,            1,               1,     0.9434691,    38.9737391,    0.0000,                1
   13.00,            1,               1,     0.9421004,    38.9742515,    0.0000,                1
   13.00,            1,               1,     0.9368279,    38.9726546,    0.0000,                1
   13.00,            1,               1,     0.9417772,    38.9704485,    0.0000,                1
   13.00,            1,               1,     0.9436408,    38.9753465,    0.0000,                1
   13.00,            1,               1,     0.9403408,    38.9760393,    0.0000,                1
   13.00,            1,               1,     0.9431635,    38.9705727,    0.0000,                1
   13.00,            1,               1,     0.9362459,    38.9696277,    0.0000,                1
   13.00,            1,               1,     0.9361007,    38.9718656,    0.0000,                1
   13.00,            1,               1,     0.9438633,    38.9693845,    0.0000,                1
   13.00,            1,               1,     0.9444557,    38.9735542,    0.0000,                1
   13.00,            1,               1,     0.9425616,    38.9706024,    0.0000,                1
   13.00,            1,               1,     0.9412254,    38.9706176,    0.0000,                1
   13.00,            1,               1,     0.9325947,    38.9728457,    0.0000,                1
   13.00,            1,               1,     0.9397698,    38.9736721,    0.0000,                1
   13.00,            1,               1,     0.9390056,    38.9752497,    0.0000,                1
   13.00,            1,               1,     0.9390691,    38.9738781,    0.0000,                1
   13.00,            1,               1,     0.9402713,    38.9714705,    0.0000,                1
   13.00,            1,               1,     0.9450973,    38.9717672,    0.0000,                1
   13.00,            1,               1,     0.9396511,    38.9710787,    0.0000,                1
   13.00,            1,               1,     0.9353274,    38.9719708,    0.0000,                1
   13.00,            1,               1,     0.9405542,    38.9705004,    0.0000,                1
   13.00,            1,               1,     0.9368606,    38.9736253,    0.0000,                1
   13.00,            1,               1,     0.9443129,    38.9708873,    0.0000,                1
   13.00,            1,               1,     0.9368820,    38.9712839,    0.0000,                1
   13.00,            1,               1,     0.9374527,    38.9702597,    0.0000,                1
   13.00,            1,               1,     0.9413425,    38.9727244,    0.0000,                1
   13.00,            1,               1,     0.9378881,    38.9738607,    0.0000,                1
   13.00,            1,               1,     0.9384220,    38.9719974,    0.0000,                1
   13.00,            1,               1,     0.9394376,    38.9718432,    0.0000,                1
   13.00,            1,               1,     0.9425266,    38.9683775,    0.0000,                1
   13.00,            1,               1,     0.9443858,    38.9738532,    0.0000,                1
   13.00,            1,               1,     0.9396600,    38.9712081,    0.0000,                1
   13.00,            1,               1,     0.9443062,    38.9712186,    0.0000,                1
   13.00,            1,               1,     0.9416138,    38.9727620,    0.0000,                1
   13.00,            1,               1,     0.9350417,    38.9749489,    0.0000,                1
   13.00,            1,               1,     0.9440606,    38.9708233,    0.0000,                1
   13.00,            1,               1,     0.9375732,    38.9737408,    0.0000,                1
   13.00,            1,               1,     0.9431604,    38.9736016,    0.0000,                1
   13.00,            1,               1,     0.9416748,    38.9709085,    0.0000,                1
   13.00,            1,               1,     0.9452018,    38.9673329,    0.0000,                1
   13.00,            1,               1,     0.9393125,    38.9734380,    0.0000,                1
   13.00,            1,               1,     0.9407851,    38.9716724,    0.0000,                1
   13.00,            1,               1,     0.9401887,    38.9738802,    0.0000,                1
   13.00,            1,               1,     0.9423485,    38.9707399,    0.0000,                1
   13.00,            1,               1,     0.9444074,    38.9739014,    0.0000,                1
   13.00,            1,               1,     0.9420339,    38.9722926,    0.0000,                1
   13.00,            1,               1,     0.9403929,    38.9717243,    0.0000,                1
   13.00,            1,               1,     0.9378917,    38.9706313,    0.0000,                1
   13.00,            1,               1,     0.9367381,    38.9701290,    0.0000,                1
   13.00,            1,               1,     0.9425536,    38.9686825,    0.0000,                1
   13.00,            1,               1,     0.9369503,    38.9692391,    0.0000,                1
   13.00,            1,               1,     0.9401744,    38.9676752,    0.0000,                1
   13.00,            1,               1,     0.9375915,    38.9728364,    0.0000,                1
   13.00,            1,               1,     0.9392853,    38.9772141,    0.0000,                1
   13.00,            1,               1,     0.9443639,    38.9705625,    0.0000,                1
   13.00,            1,               1,     0.9370305,    38.9719082,    0.0000,                1
   13.00,            1,               1,     0.9404893,    38.9716701,    0.0000,                1
   13.00,            1,               1,     0.9424062,    38.9680129,    0.0000,                1
   13.00,            1,               1,     0.9402346,    38.9743923,    0.0000,                1
   13.00,            1,               1,     0.9418843,    38.9713303,    0.0000,                1
   13.00,            1,               1,     0.9447381,    38.9746348,    0.0000,                1
   13.00,            1,               1,     0.9366940,    38.9769772,    0.0000,                1
   13.00,            1,               1,     0.9445819,    38.9723407,    0.0000,                1
   13.00,            1,               1,     0.9390724,    38.9749186,    0.0000,                1
   13.00,            1,               1,     0.9410992,    38.9712555,    0.0000,                1
   13.00,            1,               1,     0.9366170,    38.9725772,    0.0000,                1
   13.00,            1,               1,     0.9407610,    38.9761686,    0.0000,                1
   13.00,            1,               1,     0.9365002,    38.9698098,    0.0000,                1
   13.00,            1,               1,     0.9378526,    38.9731939,    0.0000,                1
   13.00,            1,               1,     0.9377571,    38.9668195,    0.0000,                1
   13.00,            1,               1,     0.9420417,    38.9722756,    0.0000,                1
   13.00,            1,               1,     0.9371345,    38.9700853,    0.0000,                1
   13.00,            1,               1,     0.9416993,    38.9668861,    0.0000,                1
   13.00,            1,               1,     0.9401550,    38.9717159,    0.0000,                1
   13.00,            1,               1,     0.9358293,    38.9720438,    0.0000,                1
   13.00,            1,               1,     0.9403718,    38.9732034,    0.0000,                1
   13.00,            1,               1,     0.9440027,    38.9710093,    0.0000,                1
   13.00,            1,               1,     0.9375278,    38.9737235,    0.0000,                1
   13.00,            1,               1,     0.9376192,    38.9702490,    0.0000,                1
   13.00,            1,               1,     0.9469574,    38.9734304,    0.0000,                1
   13.00,            1,               1,     0.9422584,    38.9721049,    0.0000,                1
   13.00,            1,               1,     0.9376500,    38.9736664,    0.0000,                1
   13.00,            1,               1,     0.9381595,    38.9711897,    0.0000,                1
   13.00,            1,               1,     0.9383357,    38.9705739,    0.0000,                1
   13.00,            1,               1,     0.9382245,    38.9694439,    0.0000,                1
   13.00,            1,               1,     0.9411812,    38.9736395,    0.0000,                1
   13.00,            1,               1,     0.9386349,    38.9718495,    0.0000,                1
   13.00,            1,               1,     0.9437770,    38.9668173,    0.0000,                1
   13.00,            1,               1,     0.9398587,    38.9693777,    0.0000,                1
   13.00,            1,               1,     0.9408019,    38.9711655,    0.0000,                1
   13.00,            1,               1,     0.9404502,    38.9723633,    0.0000,                1
   13.00,            1,               1,     0.9398751,    38.9684695,    0.0000,                1
   13.00,            1,               1,     0.9393009,    38.9680018,    0.0000,                1
   13.00,            1,               1,     0.9368119,    38.9706883,    0.0000,                1
   13.00,            1,               1,     0.9447971,    38.9697118,    0.0000,                1
   13.00,            1,               1,     0.9382528,    38.9689598,    0.0000,                1
   13.00,            1,               1,     0.9346652,    38.9681886,    0.0000,                1
   13.00,            1,               1,     0.9416470,    38.9725231,    0.0000,                1
   13.00,            1,               1,     0.9369085,    38.9712619,    0.0000,                1
   13.00,            1,               1,     0.9431663,    38.9734032,    0.0000,                1
   13.00,            1,               1,     0.9406881,    38.9702849,    0.0000,                1
   13.00,            1,               1,     0.9413296,    38.9747868,    0.0000,                1
   13.00,            1,               1,     0.9404302,    38.9713913,    0.0000,                1
   13.00,            1,               1,     0.9386286,    38.9689835,    0.0000,                1
   13.00,            1,               1,     0.9369070,    38.9724012,    0.0000,                1
   13.00,            1,               1,     0.9381944,    38.9731586,    0.0000,                1
   13.00,            1,               1,     0.9396675,    38.9729086,    0.0000,                1
   13.00,            1,               1,     0.9427042,    38.9719972,    0.0000,                1
   13.00,            1,               1,     0.9442106,    38.9685539,    0.0000,                1
   13.00,            1,               1,     0.9411168,    38.9710819,    0.0000,                1
   13.00,            1,               1,     0.9408464,    38.9699746,    0.0000,                1
   13.00,            1,               1,     0.9378523,    38.9738296,    0.0000,                1
   13.00,            1,               1,     0.9423635,    38.9736813,    0.0000,                1
   13.00,            1,               1,     0.9394874,    38.9670639,    0.0000,                1
   13.00,            1,               1,     0.9383810,    38.9713388,    0.0000,                1
   13.00,            1,               1,     0.9410427,    38.9694225,    0.0000,                1
   13.00,            1,               1,     0.9397076,    38.9734124,    0.0000,                1
   13.00,            1,               1,     0.9400960,    38.9692179,    0.0000,                1
   13.00,            1,               1,     0.9360862,    38.9727442,    0.0000,                1
   13.00,            1,               1,     0.9439024,    38.9751397,    0.0000,                1
   13.00,            1,               1,     0.9360256,    38.9677364,    0.0000,                1
   13.00,            1,               1,     0.9366190,    38.9700230,    0.0000,                1
   13.00,            1,               1,     0.9442426,    38.9719903,    0.0000,                1
   13.00,            1,               1,     0.9380027,    38.9736998,    0.0000,                1
   13.00,            1,               1,     0.9390616,    38.9708540,    0.0000,                1
   13.00,            1,               1,     0.9353336,    38.9706365,    0.0000,                1
   13.00,            1,               1,     0.9452891,    38.9726486,    0.0000,                1
   13.00,            1,               1,     0.9380338,    38.9741491,    0.0000,                1
   13.00,            1,               1,     0.9434537,    38.9725078,    0.0000,                1
   13.00,            1,               1,     0.9425477,    38.9679884,    0.0000,                1
   13.00,            1,               1,     0.9424319,    38.9744793,    0.0000,                1
   13.00,            1,               1,     0.9380317,    38.9727009,    0.0000,                1
   13.00,            1,               1,     0.9447157,    38.9693242,    0.0000,                1
   13.00,            1,               1,     0.9338315,    38.9734703,    0.0000,                1
   13.00,            1,               1,     0.9349909,    38.9733670,    0.0000,                1
   13.00,            1,               1,     0.9382790,    38.9737253,    0.0000,                1
   13.00,            1,               1,     0.9392841,    38.9701763,    0.0000,                1
   13.00,            1,               1,     0.9428891,    38.9712699,    0.0000,                1
   13.00,            1,               1,     0.9389714,    38.9705227,    0.0000,                1
   13.00,            1,               1,     0.9421670,    38.9701944,    0.0000,                1
   13.00,            1,               1,     0.9399416,    38.9731016,    0.0000,                1
   13.00,            1,               1,     0.9409710,    38.9694141,    0.0000,                1
   13.00,            1,               1,     0.9380697,    38.9727764,    0.0000,                1
   13.00,            1,               1,     0.9386148,    38.9722824,    0.0000,                1
   13.00,            1,               1,     0.9386776,    38.9732848,    0.0000,                1
   13.00,            1,               1,     0.9408236,    38.9742146,    0.0000,                1
   13.00,            1,               1,     0.9442953,    38.9768198,    0.0000,                1
   13.00,            1,               1,     0.9425213,    38.9735123,    0.0000,                1
   13.00,            1,               1,     0.9414073,    38.9668564,    0.0000,                1
   13.00,            1,               1,     0.9430383,    38.9709158,    0.0000,                1
   13.00,            1,               1,     0.9432231,    38.9715167,    0.0000,                1
   13.00,            1,               1,     0.9409206,    38.9763984,    0.0000,                1
   13.00,            1,               1,     0.9377057,    38.9725217,    0.0000,                1
   13.00,            1,               1,     0.9374179,    38.9697947,    0.0000,                1
   13.00,            1,               1,     0.9408039,    38.9730012,    0.0000,                1
   13.00,            1,               1,     0.9348352,    38.9673716,    0.0000,                1
   13.00,            1,               1,     0.9424914,    38.9694676,    0.0000,                1
   13.00,            1,               1,     0.9413399,    38.9711584,    0.0000,                1
   13.00,            1,               1,     0.9468822,    38.9710114,    0.0000,                1
   13.00,            1,               1,     0.9391440,    38.9737900,    0.0000,                1
   13.00,            1,               1,     0.9419690,    38.9689254,    0.0000,                1
   13.00,            1,               1,     0.9365007,    38.9738109,    0.0000,                1
   13.00,            1,               1,     0.9414543,    38.9745344,    0.0000,                1
   13.00,            1,               1,     0.9351656,    38.9700565,    0.0000,                1
   13.00,            1,               1,     0.9418173,    38.9722916,    0.0000,                1
   13.00,            1,               1,     0.9374462,    38.9716761,    0.0000,                1
   13.00,            1,               1,     0.9383123,    38.9729794,    0.0000,                1
   13.00,            1,               1,     0.9342351,    38.9744315,    0.0000,                1
   13.00,            1,               1,     0.9401974,    38.9722749,    0.0000,                1
   13.00,            1,               1,     0.9436136,    38.9707853,    0.0000,                1
   13.00,            1,               1,     0.9420391,    38.9758250,    0.0000,                1
   13.00,            1,               1,     0.9414429,    38.9706921,    0.0000,                1
   13.00,            1,               1,     0.9411995,    38.9700323,    0.0000,                1
   13.00,            1,               1,     0.9369010,    38.9696903,    0.0000,                1
   13.00,            1,               1,     0.9382416,    38.9715980,    0.0000,                1
   13.00,            1,               1,     0.9398670,    38.9712869,    0.0000,                1
   13.00,            1,               1,     0.9414981,    38.9691525,    0.0000,                1
   13.00,            1,               1,     0.9386662,    38.9696348,    0.0000,                1
   13.00,            1,               1,     0.9429512,    38.9695803,    0.0000,                1
   13.00,            1,               1,     0.9370498,    38.9707512,    0.0000,                1
   13.00,            1,               1,     0.9427953,    38.9698515,    0.0000,                1
   13.00,            1,               1,     0.9372582,    38.9730573,    0.0000,                1
   13.00,            1,               1,     0.9412120,    38.9731828,    0.0000,                1
   13.00,            1,               1,     0.9409268,    38.9748276,    0.0000,                1
   13.00,            1,               1,     0.9379693,    38.9687268,    0.0000,                1
   13.00,            1,               1,     0.9391238,    38.9697144,    0.0000,                1
   13.00,            1,               1,     0.9339873,    38.9695155,    0.0000,                1
   13.00,            1,               1,     0.9410162,    38.9707578,    0.0000,                1
   13.00,            1,               1,     0.9349269,    38.9758916,    0.0000,                1
   13.00,            1,               1,     0.9407318,    38.9697606,    0.0000,                1
   13.00,            1,               1,     0.9424575,    38.9697826,    0.0000,                1
   13.00,            1,               1,     0.9396857,    38.9708801,    0.0000,                1
   13.00,            1,               1,     0.9392943,    38.9746198,    0.0000,                1
   13.00,            1,               1,     0.9408320,    38.9736853,    0.0000,                1
   13.00,            1,               1,     0.9421790,    38.9731907,    0.0000,                1
   13.00,            1,               1,     0.9385836,    38.9735076,    0.0000,                1
   13.00,            1,               1,     0.9374743,    38.9714489,    0.0000,                1
   13.00,            1,               1,     0.9479398,    38.9707016,    0.0000,                1
   13.00,            1,               1,     0.9382676,    38.9702066,    0.0000,                1
   13.00,            1,               1,     0.9415785,    38.9686161,    0.0000,                1
   13.00,            1,               1,     0.9436611,    38.9692810,    0.0000,                1
   13.00,            1,               1,     0.9420323,    38.9763822,    0.0000,                1
   13.00,            1,               1,     0.9386463,    38.9726816,    0.0000,                1
   13.00,            1,               1,     0.9410107,    38.9685981,    0.0000,                1
   13.00,            1,               1,     0.9418924,    38.9726873,    0.0000,                1
   13.00,            1,               1,     0.9375758,    38.9739825,    0.0000,                1
   13.00,            1,               1,     0.9424889,    38.9685932,    0.0000,                1
   13.00,            1,               1,     0.9416108,    38.9674101,    0.0000,                1
   13.00,            1,               1,     0.9380994,    38.9709270,    0.0000,                1
   13.00,            1,               1,     0.9349362,    38.9749643,    0.0000,                1
   13.00,            1,               1,     0.9372755,    38.9634685,    0.0000,                1
   13.00,            1,               1,     0.9424296,    38.9688558,    0.0000,                1
   13.00,            1,               1,     0.9390663,    38.9713723,    0.0000,                1
   13.00,            1,               1,     0.9441379,    38.9715062,    0.0000,                1
   13.00,            1,               1,     0.9391021,    38.9711754,    0.0000,                1
   13.00,            1,               1,     0.9414928,    38.9713527,    0.0000,                1
   13.00,            1,               1,     0.9381227,    38.9688606,    0.0000,                1
   13.00,            1,               1,     0.9391210,    38.9707755,    0.0000,                1
   13.00,            1,               1,     0.9420930,    38.9742300,    0.0000,                1
   13.00,            1,               1,     0.9431541,    38.9721905,    0.0000,                1
   13.00,            1,               1,     0.9366994,    38.9701813,    0.0000,                1
   13.00,            1,               1,     0.9384222,    38.9736923,    0.0000,                1
   13.00,            1,               1,     0.9395094,    38.9760302,    0.0000,                1
   13.00,            1,               1,     0.9393938,    38.9704417,    0.0000,                1
   13.00,            1,               1,     0.9364514,    38.9702664,    0.0000,                1
   13.00,            1,               1,     0.9376533,    38.9710939,    0.0000,                1
   13.00,            1,               1,     0.9396955,    38.9744441,    0.0000,                1
   13.00,            1,               1,     0.9432010,    38.9693821,    0.0000,                1
   13.00,            1,               1,     0.9368297,    38.9741481,    0.0000,                1
   13.00,            1,               1,     0.9379525,    38.9685357,    0.0000,                1
   13.00,            1,               1,     0.9421025,    38.9722424,    0.0000,                1
   13.00,            1,               1,     0.9398156,    38.9731488,    0.0000,                1
   13.00,            1,               1,     0.9418295,    38.9691020,    0.0000,                1
   13.00,            1,               1,     0.9361716,    38.9708413,    0.0000,                1
   13.00,            1,               1,     0.9379480,    38.9706571,    0.0000,                1
   13.00,            1,               1,     0.9397089,    38.9699408,    0.0000,                1
   13.00,            1,               1,     0.9381538,    38.9740082,    0.0000,                1
   13.00,            1,               1,     0.9441023,    38.9720910,    0.0000,                1
   13.00,            1,               1,     0.9443614,    38.9723040,    0.0000,                1
   13.00,            1,               1,     0.9433593,    38.9725967,    0.0000,                1
   13.00,            1,               1,     0.9379559,    38.9730689,    0.0000,                1
   13.00,            1,               1,     0.9396486,    38.9677539,    0.0000,                1
   13.00,            1,               1,     0.9406607,    38.9685641,    0.0000,                1
   13.00,            1,               1,     0.9377466,    38.9747269,    0.0000,                1
   13.00,            1,               1,     0.9401162,    38.9723604,    0.0000,                1
   13.00,            1,               1,     0.9435760,    38.9727688,    0.0000,                1
   13.00,            1,               1,     0.9373364,    38.9729734,    0.0000,                1
   13.00,            1,               1,     0.9360057,    38.9758006,    0.0000,                1
   13.00,            1,               1,     0.9376957,    38.9759226,    0.0000,                1
   13.00,            1,               1,     0.9433335,    38.9683134,    0.0000,                1
   13.00,            1,               1,     0.9388469,    38.9672923,    0.0000,                1
   13.00,            1,               1,     0.9386265,    38.9730303,    0.0000,                1
   13.00,            1,               1,     0.9356358,    38.9696938,    0.0000,                1
   13.00,            1,               1,     0.9432882,    38.9711357,    0.0000,                1
   13.00,            1,               1,     0.9420881,    38.9711245,    0.0000,                1
   13.00,            1,               1,     0.9357869,    38.9715346,    0.0000,                1
   13.00,            1,               1,     0.9402515,    38.9690239,    0.0000,                1
   13.00,            1,               1,     0.9383987,    38.9710650,    0.0000,                1
   13.00,            1,               1,     0.9379024,    38.9748207,    0.0000,                1
   13.00,            1,               1,     0.9460540,    38.9713103,    0.0000,                1
   13.00,            1,               1,     0.9395483,    38.9725817,    0.0000,                1
   13.00,            1,               1,     0.9429326,    38.9742925,    0.0000,                1
   13.00,            1,               1,     0.9413716,    38.9717379,    0.0000,                1
   13.00,            1,               1,     0.9400476,    38.9736052,    0.0000,                1
   13.00,            1,               1,     0.9371858,    38.9742616,    0.0000,                1
   13.00,            1,               1,     0.9386980,    38.9679329,    0.0000,                1
   13.00,            1,               1,     0.9386595,    38.9719930,    0.0000,                1
   13.00,            1,               1,     0.9346205,    38.9687220,    0.0000,                1
   13.00,            1,               1,     0.9423340,    38.9710893,    0.0000,                1
   13.00,            1,               1,     0.9445593,    38.9697610,    0.0000,                1
   13.00,            1,               1,     0.9398477,    38.9702149,    0.0000,                1
   13.00,            1,               1,     0.9418398,    38.9736344,    0.0000,                1
   13.00,            1,               1,     0.9392551,    38.9737583,    0.0000,                1
   13.00,            1,               1,     0.9398726,    38.9722112,    0.0000,                1
   13.00,            1,               1,     0.9421170,    38.9714240,    0.0000,                1
   13.00,            1,               1,     0.9381464,    38.9731663,    0.0000,                1
   13.00,            1,               1,     0.9440274,    38.9704185,    0.0000,                1
   13.00,            1,               1,     0.9387766,    38.9750011,    0.0000,                1
   13.00,            1,               1,     0.9383628,    38.9724967,    0.0000,                1
   13.00,            1,               1,     0.9367834,    38.9736969,    0.0000,                1
   13.00,            1,               1,     0.9407114,    38.9697642,    0.0000,                1
   13.00,            1,               1,     0.9434942,    38.9706887,    0.0000,                1
   13.00,            1,               1,     0.9387712,    38.9717534,    0.0000,                1
   13.00,            1,               1,     0.9395637,    38.9692144,    0.0000,                1
   13.00,            1,               1,     0.9378499,    38.9712965,    0.0000,                1
   13.00,            1,               1,     0.9373773,    38.9670798,    0.0000,                1
   13.00,            1,               1,     0.9373577,    38.9692358,    0.0000,                1
   13.00,            1,               1,     0.9355186,    38.9756594,    0.0000,                1
   13.00,            1,               1,     0.9434110,    38.9725387,    0.0000,                1
   13.00,            1,               1,     0.9425422,    38.9717244,    0.0000,                1
   13.00,            1,               1,     0.9415090,    38.9715990,    0.0000,                1
   13.00,            1,               1,     0.9363999,    38.9735411,    0.0000,                1
   13.00,            1,               1,     0.9387012,    38.9691157,    0.0000,                1
   13.00,            1,               1,     0.9430541,    38.9725482,    0.0000,                1
   13.00,            1,               1,     0.9448530,    38.9749729,    0.0000,                1
   13.00,            1,               1,     0.9410337,    38.9654781,    0.0000,                1
   13.00,            1,               1,     0.9360655,    38.9715031,    0.0000,                1
   13.00,            1,               1,     0.9429189,    38.9721289,    0.0000,                1
   13.00,            1,               1,     0.9363029,    38.9694826,    0.0000,                1
   13.00,            1,               1,     0.9403271,    38.9728536,    0.0000,                1
   13.00,            1,               1,     0.9424734,    38.9706967,    0.0000,                1
   13.00,            1,               1,     0.9362752,    38.9751617,    0.0000,                1
   13.00,            1,               1,     0.9409961,    38.9737915,    0.0000,                1
   13.00,            1,               1,     0.9403745,    38.9697184,    0.0000,                1
   13.00,            1,               1,     0.9454060,    38.9738204,    0.0000,                1
   13.00,            1,               1,     0.9386129,    38.9716141,    0.0000,                1
   13.00,            1,               1,     0.9397705,    38.9691836,    0.0000,                1
   13.00,            1,               1,     0.9342568,    38.9744207,    0.0000,                1
   13.00,            1,               1,     0.9418639,    38.9728732,    0.0000,                1
   13.00,            1,               1,     0.9421521,    38.9707668,    0.0000,                1
   13.00,            1,               1,     0.9380231,    38.9718926,    0.0000,                1
   13.00,            1,               1,     0.9362661,    38.9680836,    0.0000,                1
   13.00,            1,               1,     0.9405099,    38.9700655,    0.0000,                1
   13.00,            1,               1,     0.9382822,    38.9699207,    0.0000,                1
   13.00,            1,               1,     0.9425913,    38.9708369,    0.0000,                1
   13.00,            1,               1,     0.9399744,    38.9710727,    0.0000,                1
   13.00,            1,               1,     0.9428741,    38.9674936,    0.0000,                1
   13.00,            1,               1,     0.9392175,    38.9742580,    0.0000,                1
   13.00,            1,               1,     0.9377899,    38.9671227,    0.0000,                1
   13.00,            1,               1,     0.9448625,    38.9722872,    0.0000,                1
   13.00,            1,               1,     0.9422179,    38.9666741,    0.0000,                1
   13.00,            1,               1,     0.9423632,    38.9715087,    0.0000,                1
   13.00,            1,               1,     0.9406893,    38.9712639,    0.0000,                1
   13.00,            1,               1,     0.9405696,    38.9732662,    0.0000,                1
   13.00,            1,               1,     0.9380794,    38.9771969,    0.0000,                1
   13.00,            1,               1,     0.9417853,    38.9746383,    0.0000,                1
   13.00,            1,               1,     0.9416832,    38.9746764,    0.0000,                1
   13.00,            1,               1,     0.9368234,    38.9716732,    0.0000,                1
   13.00,            1,               1,     0.9430502,    38.9702039,    0.0000,                1
   13.00,            1,               1,     0.9403118,    38.9714534,    0.0000,                1
   13.00,            1,               1,     0.9392248,    38.9695794,    0.0000,                1
   13.00,            1,               1,     0.9421926,    38.9717091,    0.0000,                1
   13.00,            1,               1,     0.9454941,    38.9734469,    0.0000,                1
   13.00,            1,               1,     0.9388587,    38.9717878,    0.0000,                1
   13.00,            1,               1,     0.9383965,    38.9746984,    0.0000,                1
   13.00,            1,               1,     0.9437418,    38.9781543,    0.0000,                1
   13.00,            1,               1,     0.9437187,    38.9702798,    0.0000,                1
   13.00,            1,               1,     0.9449430,    38.9682737,    0.0000,                1
   13.00,            1,               1,     0.9400842,    38.9734285,    0.0000,                1
   13.00,            1,               1,     0.9372765,    38.9740479,    0.0000,                1
   13.00,            1,               1,     0.9393032,    38.9697436,    0.0000,                1
   13.00,            1,               1,     0.9402249,    38.9697993,    0.0000,                1
   13.00,            1,               1,     0.9373250,    38.9709606,    0.0000,                1
   13.00,            1,               1,     0.9441144,    38.9755321,    0.0000,                1
   13.00,            1,               1,     0.9412906,    38.9680625,    0.0000,                1
   13.00,            1,               1,     0.9387630,    38.9678172,    0.0000,                1
   13.00,            1,               1,     0.9428547,    38.9687283,    0.0000,                1
   13.00,            1,               1,     0.9376457,    38.9693494,    0.0000,                1
   13.00,            1,               1,     0.9377215,    38.9737452,    0.0000,                1
   13.00,            1,               1,     0.9436413,    38.9727448,    0.0000,                1
   13.00,            1,               1,     0.9397967,    38.9748834,    0.0000,                1
   13.00,            1,               1,     0.9402822,    38.9667050,    0.0000,                1
   13.00,            1,               1,     0.9404247,    38.9671767,    0.0000,                1
   13.00,            1,               1,     0.9381735,    38.9716105,    0.0000,                1
   13.00,            1,               1,     0.9385864,    38.9702665,    0.0000,                1
   13.00,            1,               1,     0.9417573,    38.9712796,    0.0000,                1
   13.00,            1,               1,     0.9385556,    38.9731032,    0.0000,                1
   13.00,            1,               1,     0.9395265,    38.9718790,    0.0000,                1
   13.00,            1,               1,     0.9417978,    38.9711548,    0.0000,                1
   13.00,            1,               1,     0.9391228,    38.9708164,    0.0000,                1
   13.00,            1,               1,     0.9377736,    38.9716261,    0.0000,                1
   13.00,            1,               1,     0.9387355,    38.9748680,    0.0000,                1
   13.00,            1,               1,     0.9360599,    38.9703462,    0.0000,                1
   13.00,            1,               1,     0.9385261,    38.9714814,    0.0000,                1
   13.00,            1,               1,     0.9424956,    38.9677433,    0.0000,                1
   13.00,            1,               1,     0.9395111,    38.9699215,    0.0000,                1
   13.00,            1,               1,     0.9417997,    38.9707246,    0.0000,                1
   13.00,            1,               1,     0.9397857,    38.9711179,    0.0000,                1
   13.00,            1,               1,     0.9420070,    38.9736600,    0.0000,                1
   13.00,            1,               1,     0.9400617,    38.9668662,    0.0000,                1
   13.00,            1,               1,     0.9416550,    38.9726172,    0.0000,                1
   13.00,            1,               1,     0.9412913,    38.9728813,    0.0000,                1
   13.00,            1,               1,     0.9407562,    38.9711033,    0.0000,                1
   13.00,            1,               1,     0.9374842,    38.9719219,    0.0000,                1
   13.00,            1,               1,     0.9448556,    38.9716676,    0.0000,                1
   13.00,            1,               1,     0.9390227,    38.9727990,    0.0000,                1
   13.00,            1,               1,     0.9385884,    38.9745809,    0.0000,                1
   13.00,            1,               1,     0.9409897,    38.9745201,    0.0000,                1
   13.00,            1,               1,     0.9400897,    38.9718755,    0.0000,                1
   13.00,            1,               1,     0.9369236,    38.9690624,    0.0000,                1
   13.00,            1,               1,     0.9387197,    38.9713938,    0.0000,                1
   13.00,            1,               1,     0.9412380,    38.9713035,    0.0000,                1
   13.00,            1,               1,     0.9401932,    38.9714557,    0.0000,                1
   13.00,            1,               1,     0.9385474,    38.9736969,    0.0000,                1
   13.00,            1,               1,     0.9385411,    38.9759941,    0.0000,                1
