time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9872852,    38.9317424,    0.0000,                1
    9.00,            1,               1,     0.9866620,    38.9323471,    0.0000,                1
    9.00,            1,               1,     0.9942570,    38.9376761,    0.0000,                1
    9.00,            1,               1,     0.9917987,    38.9351351,    0.0000,                1
    9.00,            1,               1,     0.9892894,    38.9356857,    0.0000,                1
    9.00,            1,               1,     0.9884155,    38.9351684,    0.0000,                1
    9.00,            1,               1,     0.9841873,    38.9359466,    0.0000,                1
    9.00,            1,               1,     0.9848612,    38.9345547,    0.0000,                1
    9.00,            1,               1,     0.9869645,    38.9306681,    0.0000,                1
    9.00,            1,               1,     0.9883123,    38.9356468,    0.0000,                1
    9.00,            1,               1,     0.9890917,    38.9315513,    0.0000,                1
    9.00,            1,               1,     0.9906027,    38.9308444,    0.0000,                1
    9.00,            1,               1,     0.9901816,    38.9328840,    0.0000,                1
    9.00,            1,               1,     0.9918569,    38.9352281,    0.0000,                1
    9.00,            1,               1,     0.9885972,    38.9352385,    0.0000,                1
    9.00,            1,               1,     0.9868203,    38.9355126,    0.0000,                1
    9.00,            1,               1,     0.9931025,    38.9351861,    0.0000,                1
    9.00,            1,               1,     0.9897227,    38.9312436,    0.0000,                1
    9.00,            1,               1,     0.9913022,    38.9364246,    0.0000,                1
    9.00,            1,               1,     0.9912681,    38.9367059,    0.0000,                1
    9.00,            1,               1,     0.9884752,    38.9335665,    0.0000,                1
    9.00,            1,               1,     0.9891451,    38.9333109,    0.0000,                1
    9.00,            1,               1,     0.9926338,    38.9380279,    0.0000,                1
    9.00,            1,               1,     0.9876637,    38.9392017,    0.0000,                1
    9.00,            1,               1,     0.9914069,    38.9335518,    0.0000,                1
    9.00,            1,               1,     0.9845650,    38.9320850,    0.0000,                1
    9.00,            1,               1,     0.9847081,    38.9326379,    0.0000,                1
    9.00,            1,               1,     0.9903627,    38.9348549,    0.0000,                1
    9.00,            1,               1,     0.9931634,    38.9364909,    0.0000,                1
    9.00,            1,               1,     0.9911935,    38.9317168,    0.0000,                1
    9.00,            1,               1,     0.9890731,    38.9335004,    0.0000,                1
    9.00,            1,               1,     0.9812028,    38.9336431,    0.0000,                1
    9.00,            1,               1,     0.9859515,    38.9348319,    0.0000,                1
    9.00,            1,               1,     0.9882324,    38.9366694,    0.0000,                1
    9.00,            1,               1,     0.9884685,    38.9361102,    0.0000,                1
    9.00,            1,               1,     0.9877146,    38.9333467,    0.0000,                1
    9.00,            1,               1,     0.9932765,    38.9349910,    0.0000,                1
    9.00,            1,               1,     0.9877469,    38.9334664,    0.0000,                1
    9.00,            1,               1,     0.9856806,    38.9354553,    0.0000,                1
    9.00,            1,               1,     0.9895018,    38.9323580,    0.0000,                1
    9.00,            1,               1,     0.9847623,    38.9336269,    0.0000,                1
    9.00,            1,               1,     0.9926712,    38.9335247,    0.0000,                1
    9.00,            1,               1,     0.9864258,    38.9338590,    0.0000,                1
    9.00,            1,               1,     0.9850730,    38.9333385,    0.0000,                1
    9.00,            1,               1,     0.9893818,    38.9355012,    0.0000,                1
    9.00,            1,               1,     0.9858301,    38.9364761,    0.0000,                1
    9.00,            1,               1,     0.9874191,    38.9344730,    0.0000,                1
    9.00,            1,               1,     0.9910206,    38.9336964,    0.0000,                1
    9.00,            1,               1,     0.9932684,    38.9322970,    0.0000,                1
    9.00,            1,               1,     0.9924891,    38.9363705,    0.0000,                1
    9.00,            1,               1,     0.9882994,    38.9338899,    0.0000,                1
    9.00,            1,               1,     0.9915846,    38.9345590,    0.0000,                1
    9.00,            1,               1,     0.9905852,    38.9360997,    0.0000,                1
    9.00,            1,               1,     0.9839603,    38.9374337,    0.0000,                1
    9.00,            1,               1,     0.9930815,    38.9337260,    0.0000,                1
    9.00,            1,               1,     0.9873652,    38.9342788,    0.0000,                1
    9.00,            1,               1,     0.9925656,    38.9348038,    0.0000,                1
    9.00,            1,               1,     0.9930131,    38.9336837,    0.0000,                1
    9.00,            1,               1,     0.9934583,    38.9314392,    0.0000,                1
    9.00,            1,               1,     0.9895536,    38.9357652,    0.0000,                1
    9.00,            1,               1,     0.9879946,    38.9347510,    0.0000,                1
    9.00,            1,               1,     0.9885494,    38.9342745,    0.0000,                1
    9.00,            1,               1,     0.9910764,    38.9353390,    0.0000,                1
    9.00,            1,               1,     0.9912924,    38.9359392,    0.0000,                1
    9.00,            1,               1,     0.9893097,    38.9357145,    0.0000,                1
    9.00,            1,               1,     0.9878227,    38.9350120,    0.0000,                1
    9.00,            1,               1,     0.9871495,    38.9326925,    0.0000,                1
    9.00,            1,               1,     0.9863424,    38.9337470,    0.0000,                1
    9.00,            1,               1,     0.9925867,    38.9320186,    0.0000,                1
    9.00,            1,               1,     0.9865688,    38.9309753,    0.0000,                1
    9.00,            1,               1,     0.9879761,    38.9306781,    0.0000,                1
    9.00,            1,               1,     0.9846894,    38.9320939,    0.0000,                1
    9.00,            1,               1,     0.9882916,    38.9370456,    0.0000,                1
    9.00,            1,               1,     0.9947063,    38.9337011,    0.0000,                1
    9.00,            1,               1,     0.9851940,    38.9356731,    0.0000,                1
    9.00,            1,               1,     0.9867761,    38.9344744,    0.0000,                1
    9.00,            1,               1,     0.9900084,    38.9312005,    0.0000,                1
    9.00,            1,               1,     0.9910847,    38.9385575,    0.0000,                1
    9.00,            1,               1,     0.9895634,    38.9349345,    0.0000,                1
    9.00,            1,               1,     0.9920315,    38.9366215,    0.0000,                1
    9.00,            1,               1,     0.9832367,    38.9375342,    0.0000,                1
    9.00,            1,               1,     0.9922393,    38.9349196,    0.0000,                1
    9.00,            1,               1,     0.9877152,    38.9379677,    0.0000,                1
    9.00,            1,               1,     0.9912671,    38.9347888,    0.0000,                1
    9.00,            1,               1,     0.9840142,    38.9339872,    0.0000,                1
    9.00,            1,               1,     0.9902946,    38.9379321,    0.0000,                1
    9.00,            1,               1,     0.9853167,    38.9307899,    0.0000,                1
    9.00,            1,               1,     0.9867576,    38.9357540,    0.0000,                1
    9.00,            1,               1,     0.9880528,    38.9324471,    0.0000,                1
    9.00,            1,               1,     0.9909455,    38.9351567,    0.0000,                1
    9.00,            1,               1,     0.9849718,    38.9343925,    0.0000,                1
    9.00,            1,               1,     0.9910975,    38.9322997,    0.0000,                1
    9.00,            1,               1,     0.9876899,    38.9334693,    0.0000,                1
    9.00,            1,               1,     0.9825451,    38.9337550,    0.0000,                1
    9.00,            1,               1,     0.9894379,    38.9345968,    0.0000,                1
    9.00,            1,               1,     0.9907722,    38.9340758,    0.0000,                1
    9.00,            1,               1,     0.9853727,    38.9337696,    0.0000,                1
    9.00,            1,               1,     0.9882673,    38.9326426,    0.0000,                1
    9.00,            1,               1,     0.9944681,    38.9364567,    0.0000,                1
    9.00,            1,               1,     0.9931242,    38.9353465,    0.0000,                1
    9.00,            1,               1,     0.9842716,    38.9354419,    0.0000,                1
    9.00,            1,               1,     0.9873204,    38.9322033,    0.0000,                1
    9.00,            1,               1,     0.9870699,    38.9339138,    0.0000,                1
    9.00,            1,               1,     0.9874518,    38.9325490,    0.0000,                1
    9.00,            1,               1,     0.9913805,    38.9356697,    0.0000,                1
    9.00,            1,               1,     0.9865476,    38.9339844,    0.0000,                1
    9.00,            1,               1,     0.9916273,    38.9310789,    0.0000,                1
    9.00,            1,               1,     0.9890656,    38.9347940,    0.0000,                1
    9.00,            1,               1,     0.9900474,    38.9344070,    0.0000,                1
    9.00,            1,               1,     0.9876092,    38.9353774,    0.0000,                1
    9.00,            1,               1,     0.9878165,    38.9307106,    0.0000,                1
    9.00,            1,               1,     0.9871996,    38.9331394,    0.0000,                1
    9.00,            1,               1,     0.9845441,    38.9326324,    0.0000,                1
    9.00,            1,               1,     0.9926422,    38.9351940,    0.0000,                1
    9.00,            1,               1,     0.9851967,    38.9319108,    0.0000,                1
    9.00,            1,               1,     0.9809175,    38.9306118,    0.0000,                1
    9.00,            1,               1,     0.9892364,    38.9351282,    0.0000,                1
    9.00,            1,               1,     0.9847791,    38.9343002,    0.0000,                1
    9.00,            1,               1,     0.9895185,    38.9363455,    0.0000,                1
    9.00,            1,               1,     0.9889185,    38.9339102,    0.0000,                1
    9.00,            1,               1,     0.9885958,    38.9342803,    0.0000,                1
    9.00,            1,               1,     0.9871222,    38.9343589,    0.0000,                1
    9.00,            1,               1,     0.9868969,    38.9293230,    0.0000,                1
    9.00,            1,               1,     0.9867809,    38.9348533,    0.0000,                1
    9.00,            1,               1,     0.9884438,    38.9363166,    0.0000,                1
    9.00,            1,               1,     0.9851528,    38.9347786,    0.0000,                1
    9.00,            1,               1,     0.9907332,    38.9343888,    0.0000,                1
    9.00,            1,               1,     0.9951778,    38.9330751,    0.0000,                1
    9.00,            1,               1,     0.9894018,    38.9350749,    0.0000,                1
    9.00,            1,               1,     0.9894188,    38.9321920,    0.0000,                1
    9.00,            1,               1,     0.9875020,    38.9347084,    0.0000,                1
    9.00,            1,               1,     0.9926170,    38.9355902,    0.0000,                1
    9.00,            1,               1,     0.9886042,    38.9308883,    0.0000,                1
    9.00,            1,               1,     0.9860753,    38.9334635,    0.0000,                1
    9.00,            1,               1,     0.9900488,    38.9348856,    0.0000,                1
    9.00,            1,               1,     0.9884864,    38.9353143,    0.0000,                1
    9.00,            1,               1,     0.9883000,    38.9329788,    0.0000,                1
    9.00,            1,               1,     0.9864596,    38.9324981,    0.0000,                1
    9.00,            1,               1,     0.9938046,    38.9375895,    0.0000,                1
    9.00,            1,               1,     0.9850197,    38.9305680,    0.0000,                1
    9.00,            1,               1,     0.9855313,    38.9320349,    0.0000,                1
    9.00,            1,               1,     0.9935378,    38.9358690,    0.0000,                1
    9.00,            1,               1,     0.9873365,    38.9352607,    0.0000,                1
    9.00,            1,               1,     0.9889268,    38.9329388,    0.0000,                1
    9.00,            1,               1,     0.9840051,    38.9321787,    0.0000,                1
    9.00,            1,               1,     0.9938587,    38.9354702,    0.0000,                1
    9.00,            1,               1,     0.9878705,    38.9352907,    0.0000,                1
    9.00,            1,               1,     0.9920918,    38.9338513,    0.0000,                1
    9.00,            1,               1,     0.9907059,    38.9308432,    0.0000,                1
    9.00,            1,               1,     0.9909977,    38.9373901,    0.0000,                1
    9.00,            1,               1,     0.9883773,    38.9358011,    0.0000,                1
    9.00,            1,               1,     0.9931143,    38.9315942,    0.0000,                1
    9.00,            1,               1,     0.9819875,    38.9356325,    0.0000,                1
    9.00,            1,               1,     0.9816460,    38.9343058,    0.0000,                1
    9.00,            1,               1,     0.9858114,    38.9351180,    0.0000,                1
    9.00,            1,               1,     0.9866923,    38.9324160,    0.0000,                1
    9.00,            1,               1,     0.9921630,    38.9355623,    0.0000,                1
    9.00,            1,               1,     0.9870924,    38.9330701,    0.0000,                1
    9.00,            1,               1,     0.9912230,    38.9351688,    0.0000,                1
    9.00,            1,               1,     0.9880556,    38.9353059,    0.0000,                1
    9.00,            1,               1,     0.9908004,    38.9330092,    0.0000,                1
    9.00,            1,               1,     0.9860720,    38.9353388,    0.0000,                1
    9.00,            1,               1,     0.9872686,    38.9338701,    0.0000,                1
    9.00,            1,               1,     0.9880502,    38.9354042,    0.0000,                1
    9.00,            1,               1,     0.9889063,    38.9351357,    0.0000,                1
    9.00,            1,               1,     0.9941110,    38.9380038,    0.0000,                1
    9.00,            1,               1,     0.9891895,    38.9361758,    0.0000,                1
    9.00,            1,               1,     0.9896708,    38.9307039,    0.0000,                1
    9.00,            1,               1,     0.9911802,    38.9324680,    0.0000,                1
    9.00,            1,               1,     0.9910326,    38.9348703,    0.0000,                1
    9.00,            1,               1,     0.9874549,    38.9366311,    0.0000,                1
    9.00,            1,               1,     0.9871739,    38.9357507,    0.0000,                1
    9.00,            1,               1,     0.9849783,    38.9314737,    0.0000,                1
    9.00,            1,               1,     0.9922080,    38.9351035,    0.0000,                1
    9.00,            1,               1,     0.9836111,    38.9307985,    0.0000,                1
    9.00,            1,               1,     0.9913012,    38.9332165,    0.0000,                1
    9.00,            1,               1,     0.9894483,    38.9327182,    0.0000,                1
    9.00,            1,               1,     0.9930662,    38.9348442,    0.0000,                1
    9.00,            1,               1,     0.9888297,    38.9360471,    0.0000,                1
    9.00,            1,               1,     0.9889971,    38.9331178,    0.0000,                1
    9.00,            1,               1,     0.9836520,    38.9348234,    0.0000,                1
    9.00,            1,               1,     0.9886639,    38.9356362,    0.0000,                1
    9.00,            1,               1,     0.9860573,    38.9331785,    0.0000,                1
    9.00,            1,               1,     0.9904792,    38.9336737,    0.0000,                1
    9.00,            1,               1,     0.9876051,    38.9327354,    0.0000,                1
    9.00,            1,               1,     0.9878131,    38.9358365,    0.0000,                1
    9.00,            1,               1,     0.9828481,    38.9354328,    0.0000,                1
    9.00,            1,               1,     0.9892088,    38.9343549,    0.0000,                1
    9.00,            1,               1,     0.9929251,    38.9334566,    0.0000,                1
    9.00,            1,               1,     0.9895148,    38.9375420,    0.0000,                1
    9.00,            1,               1,     0.9874834,    38.9332646,    0.0000,                1
    9.00,            1,               1,     0.9896460,    38.9325295,    0.0000,                1
    9.00,            1,               1,     0.9864101,    38.9337311,    0.0000,                1
    9.00,            1,               1,     0.9875429,    38.9338534,    0.0000,                1
    9.00,            1,               1,     0.9881913,    38.9339195,    0.0000,                1
    9.00,            1,               1,     0.9913409,    38.9336838,    0.0000,                1
    9.00,            1,               1,     0.9891464,    38.9320765,    0.0000,                1
    9.00,            1,               1,     0.9924327,    38.9330210,    0.0000,                1
    9.00,            1,               1,     0.9856031,    38.9338704,    0.0000,                1
    9.00,            1,               1,     0.9918272,    38.9328407,    0.0000,                1
    9.00,            1,               1,     0.9870150,    38.9348715,    0.0000,                1
    9.00,            1,               1,     0.9904477,    38.9347343,    0.0000,                1
    9.00,            1,               1,     0.9889361,    38.9377707,    0.0000,                1
    9.00,            1,               1,     0.9873810,    38.9325133,    0.0000,                1
    9.00,            1,               1,     0.9870536,    38.9327538,    0.0000,                1
    9.00,            1,               1,     0.9823094,    38.9323448,    0.0000,                1
    9.00,            1,               1,     0.9894357,    38.9325866,    0.0000,                1
    9.00,            1,               1,     0.9844917,    38.9373409,    0.0000,                1
    9.00,            1,               1,     0.9909778,    38.9339062,    0.0000,                1
    9.00,            1,               1,     0.9918819,    38.9327550,    0.0000,                1
    9.00,            1,               1,     0.9891015,    38.9347692,    0.0000,                1
    9.00,            1,               1,     0.9867156,    38.9368237,    0.0000,                1
    9.00,            1,               1,     0.9872906,    38.9355099,    0.0000,                1
    9.00,            1,               1,     0.9915686,    38.9352293,    0.0000,                1
    9.00,            1,               1,     0.9860642,    38.9346500,    0.0000,                1
    9.00,            1,               1,     0.9867273,    38.9344702,    0.0000,                1
    9.00,            1,               1,     0.9966379,    38.9340483,    0.0000,                1
    9.00,            1,               1,     0.9866975,    38.9337649,    0.0000,                1
    9.00,            1,               1,     0.9888128,    38.9327838,    0.0000,                1
    9.00,            1,               1,     0.9914457,    38.9342065,    0.0000,                1
    9.00,            1,               1,     0.9904544,    38.9378694,    0.0000,                1
    9.00,            1,               1,     0.9865144,    38.9353187,    0.0000,                1
    9.00,            1,               1,     0.9908247,    38.9323638,    0.0000,                1
    9.00,            1,               1,     0.9881895,    38.9345234,    0.0000,                1
    9.00,            1,               1,     0.9864518,    38.9354709,    0.0000,                1
    9.00,            1,               1,     0.9922632,    38.9334940,    0.0000,                1
    9.00,            1,               1,     0.9923112,    38.9308683,    0.0000,                1
    9.00,            1,               1,     0.9860114,    38.9332613,    0.0000,                1
    9.00,            1,               1,     0.9837782,    38.9335353,    0.0000,                1
    9.00,            1,               1,     0.9870063,    38.9281391,    0.0000,                1
    9.00,            1,               1,     0.9901201,    38.9317780,    0.0000,                1
    9.00,            1,               1,     0.9863899,    38.9339800,    0.0000,                1
    9.00,            1,               1,     0.9918494,    38.9324762,    0.0000,                1
    9.00,            1,               1,     0.9862887,    38.9342765,    0.0000,                1
    9.00,            1,               1,     0.9892978,    38.9341813,    0.0000,                1
    9.00,            1,               1,     0.9880373,    38.9304675,    0.0000,                1
    9.00,            1,               1,     0.9881375,    38.9340794,    0.0000,                1
    9.00,            1,               1,     0.9909100,    38.9354879,    0.0000,                1
    9.00,            1,               1,     0.9927094,    38.9331510,    0.0000,                1
    9.00,            1,               1,     0.9875802,    38.9303093,    0.0000,                1
    9.00,            1,               1,     0.9862889,    38.9345143,    0.0000,                1
    9.00,            1,               1,     0.9874985,    38.9368466,    0.0000,                1
    9.00,            1,               1,     0.9893876,    38.9347006,    0.0000,                1
    9.00,            1,               1,     0.9830785,    38.9327107,    0.0000,                1
    9.00,            1,               1,     0.9864479,    38.9319882,    0.0000,                1
    9.00,            1,               1,     0.9886354,    38.9345530,    0.0000,                1
    9.00,            1,               1,     0.9914530,    38.9339738,    0.0000,                1
    9.00,            1,               1,     0.9840689,    38.9358450,    0.0000,                1
    9.00,            1,               1,     0.9866431,    38.9309072,    0.0000,                1
    9.00,            1,               1,     0.9902518,    38.9346874,    0.0000,                1
    9.00,            1,               1,     0.9890102,    38.9358802,    0.0000,                1
    9.00,            1,               1,     0.9889168,    38.9335596,    0.0000,                1
    9.00,            1,               1,     0.9850405,    38.9328647,    0.0000,                1
    9.00,            1,               1,     0.9848678,    38.9333310,    0.0000,                1
    9.00,            1,               1,     0.9861821,    38.9318284,    0.0000,                1
    9.00,            1,               1,     0.9858916,    38.9348553,    0.0000,                1
    9.00,            1,               1,     0.9908847,    38.9339943,    0.0000,                1
    9.00,            1,               1,     0.9915922,    38.9344013,    0.0000,                1
    9.00,            1,               1,     0.9900922,    38.9366955,    0.0000,                1
    9.00,            1,               1,     0.9861255,    38.9348091,    0.0000,                1
    9.00,            1,               1,     0.9865404,    38.9316957,    0.0000,                1
    9.00,            1,               1,     0.9881009,    38.9311726,    0.0000,                1
    9.00,            1,               1,     0.9872959,    38.9366459,    0.0000,                1
    9.00,            1,               1,     0.9881850,    38.9335219,    0.0000,                1
    9.00,            1,               1,     0.9923710,    38.9350745,    0.0000,                1
    9.00,            1,               1,     0.9855173,    38.9362047,    0.0000,                1
    9.00,            1,               1,     0.9836136,    38.9363879,    0.0000,                1
    9.00,            1,               1,     0.9840520,    38.9348831,    0.0000,                1
    9.00,            1,               1,     0.9926859,    38.9302315,    0.0000,                1
    9.00,            1,               1,     0.9867817,    38.9298043,    0.0000,                1
    9.00,            1,               1,     0.9886174,    38.9336596,    0.0000,                1
    9.00,            1,               1,     0.9860646,    38.9313542,    0.0000,                1
    9.00,            1,               1,     0.9912529,    38.9352511,    0.0000,                1
    9.00,            1,               1,     0.9911954,    38.9328419,    0.0000,                1
    9.00,            1,               1,     0.9814497,    38.9348382,    0.0000,                1
    9.00,            1,               1,     0.9883357,    38.9322358,    0.0000,                1
    9.00,            1,               1,     0.9863568,    38.9320260,    0.0000,                1
    9.00,            1,               1,     0.9874422,    38.9359904,    0.0000,                1
    9.00,            1,               1,     0.9954787,    38.9354587,    0.0000,                1
    9.00,            1,               1,     0.9872066,    38.9347916,    0.0000,                1
    9.00,            1,               1,     0.9911891,    38.9357235,    0.0000,                1
    9.00,            1,               1,     0.9895789,    38.9348378,    0.0000,                1
    9.00,            1,               1,     0.9871768,    38.9363049,    0.0000,                1
    9.00,            1,               1,     0.9872020,    38.9345358,    0.0000,                1
    9.00,            1,               1,     0.9872059,    38.9316725,    0.0000,                1
    9.00,            1,               1,     0.9876763,    38.9343376,    0.0000,                1
    9.00,            1,               1,     0.9828574,    38.9313962,    0.0000,                1
    9.00,            1,               1,     0.9903728,    38.9328538,    0.0000,                1
    9.00,            1,               1,     0.9928211,    38.9322176,    0.0000,                1
    9.00,            1,               1,     0.9895089,    38.9340946,    0.0000,                1
    9.00,            1,               1,     0.9894490,    38.9367364,    0.0000,                1
    9.00,            1,               1,     0.9878934,    38.9364854,    0.0000,                1
    9.00,            1,               1,     0.9874698,    38.9340818,    0.0000,                1
    9.00,            1,               1,     0.9902712,    38.9352042,    0.0000,                1
    9.00,            1,               1,     0.9865947,    38.9357844,    0.0000,                1
    9.00,            1,               1,     0.9909890,    38.9349708,    0.0000,                1
    9.00,            1,               1,     0.9861321,    38.9373606,    0.0000,                1
    9.00,            1,               1,     0.9859974,    38.9338435,    0.0000,                1
    9.00,            1,               1,     0.9858522,    38.9341838,    0.0000,                1
    9.00,            1,               1,     0.9902090,    38.9340484,    0.0000,                1
    9.00,            1,               1,     0.9913713,    38.9327239,    0.0000,                1
    9.00,            1,               1,     0.9860366,    38.9347828,    0.0000,                1
    9.00,            1,               1,     0.9877739,    38.9319479,    0.0000,                1
    9.00,            1,               1,     0.9879166,    38.9339976,    0.0000,                1
    9.00,            1,               1,     0.9845059,    38.9312520,    0.0000,                1
    9.00,            1,               1,     0.9857835,    38.9311838,    0.0000,                1
    9.00,            1,               1,     0.9854194,    38.9381013,    0.0000,                1
    9.00,            1,               1,     0.9899915,    38.9364223,    0.0000,                1
    9.00,            1,               1,     0.9901958,    38.9356263,    0.0000,                1
    9.00,            1,               1,     0.9893519,    38.9358429,    0.0000,                1
    9.00,            1,               1,     0.9848599,    38.9339184,    0.0000,                1
    9.00,            1,               1,     0.9862943,    38.9327213,    0.0000,                1
    9.00,            1,               1,     0.9920599,    38.9349465,    0.0000,                1
    9.00,            1,               1,     0.9937477,    38.9381030,    0.0000,                1
    9.00,            1,               1,     0.9906732,    38.9310919,    0.0000,                1
    9.00,            1,               1,     0.9842450,    38.9329482,    0.0000,                1
    9.00,            1,               1,     0.9922514,    38.9342268,    0.0000,                1
    9.00,            1,               1,     0.9850589,    38.9326071,    0.0000,                1
    9.00,            1,               1,     0.9889680,    38.9354464,    0.0000,                1
    9.00,            1,               1,     0.9902494,    38.9323978,    0.0000,                1
    9.00,            1,               1,     0.9828627,    38.9354953,    0.0000,                1
    9.00,            1,               1,     0.9891999,    38.9339238,    0.0000,                1
    9.00,            1,               1,     0.9902359,    38.9326120,    0.0000,                1
    9.00,            1,               1,     0.9943566,    38.9351904,    0.0000,                1
    9.00,            1,               1,     0.9852644,    38.9345905,    0.0000,                1
    9.00,            1,               1,     0.9889007,    38.9310377,    0.0000,                1
    9.00,            1,               1,     0.9842891,    38.9338700,    0.0000,                1
    9.00,            1,               1,     0.9900521,    38.9377642,    0.0000,                1
    9.00,            1,               1,     0.9929672,    38.9330024,    0.0000,                1
    9.00,            1,               1,     0.9840088,    38.9332541,    0.0000,                1
    9.00,            1,               1,     0.9853402,    38.9313430,    0.0000,                1
    9.00,            1,               1,     0.9887229,    38.9331477,    0.0000,                1
    9.00,            1,               1,     0.9868692,    38.9337550,    0.0000,                1
    9.00,            1,               1,     0.9902274,    38.9334313,    0.0000,                1
    9.00,            1,               1,     0.9892129,    38.9344958,    0.0000,                1
    9.00,            1,               1,     0.9912940,    38.9335032,    0.0000,                1
    9.00,            1,               1,     0.9892289,    38.9352652,    0.0000,                1
    9.00,            1,               1,     0.9856818,    38.9299350,    0.0000,                1
    9.00,            1,               1,     0.9913549,    38.9359394,    0.0000,                1
    9.00,            1,               1,     0.9932908,    38.9299830,    0.0000,                1
    9.00,            1,               1,     0.9906310,    38.9344606,    0.0000,                1
    9.00,            1,               1,     0.9882239,    38.9346669,    0.0000,                1
    9.00,            1,               1,     0.9896261,    38.9334313,    0.0000,                1
    9.00,            1,               1,     0.9859476,    38.9384853,    0.0000,                1
    9.00,            1,               1,     0.9906880,    38.9379658,    0.0000,                1
    9.00,            1,               1,     0.9912646,    38.9345231,    0.0000,                1
    9.00,            1,               1,     0.9853964,    38.9355865,    0.0000,                1
    9.00,            1,               1,     0.9910816,    38.9342822,    0.0000,                1
    9.00,            1,               1,     0.9888613,    38.9321300,    0.0000,                1
    9.00,            1,               1,     0.9867707,    38.9323146,    0.0000,                1
    9.00,            1,               1,     0.9919114,    38.9333236,    0.0000,                1
    9.00,            1,               1,     0.9919524,    38.9384634,    0.0000,                1
    9.00,            1,               1,     0.9880416,    38.9347080,    0.0000,                1
    9.00,            1,               1,     0.9844263,    38.9366392,    0.0000,                1
    9.00,            1,               1,     0.9914733,    38.9384091,    0.0000,                1
    9.00,            1,               1,     0.9926857,    38.9339472,    0.0000,                1
    9.00,            1,               1,     0.9952550,    38.9334222,    0.0000,                1
    9.00,            1,               1,     0.9872751,    38.9351770,    0.0000,                1
    9.00,            1,               1,     0.9857245,    38.9344618,    0.0000,                1
    9.00,            1,               1,     0.9878621,    38.9316269,    0.0000,                1
    9.00,            1,               1,     0.9902405,    38.9324471,    0.0000,                1
    9.00,            1,               1,     0.9869583,    38.9335329,    0.0000,                1
    9.00,            1,               1,     0.9937789,    38.9386599,    0.0000,                1
    9.00,            1,               1,     0.9889875,    38.9322971,    0.0000,                1
    9.00,            1,               1,     0.9874168,    38.9307379,    0.0000,                1
    9.00,            1,               1,     0.9904748,    38.9334739,    0.0000,                1
    9.00,            1,               1,     0.9868292,    38.9330292,    0.0000,                1
    9.00,            1,               1,     0.9877152,    38.9356841,    0.0000,                1
    9.00,            1,               1,     0.9911007,    38.9360093,    0.0000,                1
    9.00,            1,               1,     0.9864108,    38.9375062,    0.0000,                1
    9.00,            1,               1,     0.9889278,    38.9307116,    0.0000,                1
    9.00,            1,               1,     0.9898855,    38.9301641,    0.0000,                1
    9.00,            1,               1,     0.9861407,    38.9319338,    0.0000,                1
    9.00,            1,               1,     0.9867285,    38.9323774,    0.0000,                1
    9.00,            1,               1,     0.9897541,    38.9344529,    0.0000,                1
    9.00,            1,               1,     0.9865532,    38.9355558,    0.0000,                1
    9.00,            1,               1,     0.9880111,    38.9322875,    0.0000,                1
    9.00,            1,               1,     0.9914190,    38.9337653,    0.0000,                1
    9.00,            1,               1,     0.9874801,    38.9331827,    0.0000,                1
    9.00,            1,               1,     0.9865896,    38.9329923,    0.0000,                1
    9.00,            1,               1,     0.9879735,    38.9357563,    0.0000,                1
    9.00,            1,               1,     0.9847335,    38.9323496,    0.0000,                1
    9.00,            1,               1,     0.9869426,    38.9339614,    0.0000,                1
    9.00,            1,               1,     0.9920749,    38.9319490,    0.0000,                1
    9.00,            1,               1,     0.9895901,    38.9329701,    0.0000,                1
    9.00,            1,               1,     0.9894848,    38.9362501,    0.0000,                1
    9.00,            1,               1,     0.9898150,    38.9331522,    0.0000,                1
    9.00,            1,               1,     0.9890497,    38.9346968,    0.0000,                1
    9.00,            1,               1,     0.9897582,    38.9293803,    0.0000,                1
    9.00,            1,               1,     0.9914745,    38.9353458,    0.0000,                1
    9.00,            1,               1,     0.9902613,    38.9356253,    0.0000,                1
    9.00,            1,               1,     0.9892936,    38.9333202,    0.0000,                1
    9.00,            1,               1,     0.9835640,    38.9337149,    0.0000,                1
    9.00,            1,               1,     0.9935434,    38.9356119,    0.0000,                1
    9.00,            1,               1,     0.9877723,    38.9367348,    0.0000,                1
    9.00,            1,               1,     0.9874898,    38.9356994,    0.0000,                1
    9.00,            1,               1,     0.9899320,    38.9366503,    0.0000,                1
    9.00,            1,               1,     0.9904319,    38.9339222,    0.0000,                1
    9.00,            1,               1,     0.9850001,    38.9320252,    0.0000,                1
    9.00,            1,               1,     0.9864576,    38.9334262,    0.0000,                1
    9.00,            1,               1,     0.9892104,    38.9346617,    0.0000,                1
    9.00,            1,               1,     0.9902977,    38.9342843,    0.0000,                1
    9.00,            1,               1,     0.9879866,    38.9365078,    0.0000,                1
    9.00,            1,               1,     0.9879715,    38.9367463,    0.0000,                1
    9.00,            1,               1,     0.9921038,    38.9347419,    0.0000,                1
    9.00,            1,               1,     0.9895352,    38.9358351,    0.0000,                1
    9.00,            1,               1,     0.9853250,    38.9351627,    0.0000,                1
    9.00,            1,               1,     0.9914710,    38.9321607,    0.0000,                1
    9.00,            1,               1,     0.9843920,    38.9321460,    0.0000,                1
    9.00,            1,               1,     0.9880780,    38.9359624,    0.0000,                1
