time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    6.00,            1,               1,     1.0133432,    38.9296062,    0.0000,                1
    6.00,            1,               1,     1.0105218,    38.9280683,    0.0000,                1
    6.00,            1,               1,     1.0128161,    38.9253929,    0.0000,                1
    6.00,            1,               1,     1.0075252,    38.9274641,    0.0000,                1
    6.00,            1,               1,     1.0111069,    38.9290769,    0.0000,                1
    6.00,            1,               1,     1.0095078,    38.9273481,    0.0000,                1
    6.00,            1,               1,     1.0070929,    38.9254300,    0.0000,                1
    6.00,            1,               1,     1.0055631,    38.9280685,    0.0000,                1
    6.00,            1,               1,     1.0081079,    38.9266435,    0.0000,                1
    6.00,            1,               1,     1.0099856,    38.9263621,    0.0000,                1
    6.00,            1,               1,     1.0103174,    38.9290090,    0.0000,                1
    6.00,            1,               1,     1.0118554,    38.9277673,    0.0000,                1
    6.00,            1,               1,     1.0083842,    38.9264730,    0.0000,                1
    6.00,            1,               1,     1.0116864,    38.9251238,    0.0000,                1
    6.00,            1,               1,     1.0085651,    38.9293041,    0.0000,                1
    6.00,            1,               1,     1.0080548,    38.9257630,    0.0000,                1
    6.00,            1,               1,     1.0098974,    38.9272604,    0.0000,                1
    6.00,            1,               1,     1.0112495,    38.9298197,    0.0000,                1
    6.00,            1,               1,     1.0087483,    38.9260138,    0.0000,                1
    6.00,            1,               1,     1.0058147,    38.9290894,    0.0000,                1
    6.00,            1,               1,     1.0073201,    38.9248678,    0.0000,                1
    6.00,            1,               1,     1.0114585,    38.9271248,    0.0000,                1
    6.00,            1,               1,     1.0110782,    38.9291966,    0.0000,                1
    6.00,            1,               1,     1.0110920,    38.9266062,    0.0000,                1
    6.00,            1,               1,     1.0100487,    38.9278808,    0.0000,                1
    6.00,            1,               1,     1.0111893,    38.9277201,    0.0000,                1
    6.00,            1,               1,     1.0078839,    38.9273878,    0.0000,                1
    6.00,            1,               1,     1.0072374,    38.9272605,    0.0000,                1
    6.00,            1,               1,     1.0135620,    38.9294239,    0.0000,                1
    6.00,            1,               1,     1.0092790,    38.9257244,    0.0000,                1
    6.00,            1,               1,     1.0069718,    38.9272938,    0.0000,                1
    6.00,            1,               1,     1.0106469,    38.9244249,    0.0000,                1
    6.00,            1,               1,     1.0129136,    38.9279399,    0.0000,                1
    6.00,            1,               1,     1.0090807,    38.9284964,    0.0000,                1
    6.00,            1,               1,     1.0054217,    38.9261706,    0.0000,                1
    6.00,            1,               1,     1.0101294,    38.9277648,    0.0000,                1
    6.00,            1,               1,     1.0063130,    38.9297195,    0.0000,                1
    6.00,            1,               1,     1.0115477,    38.9241535,    0.0000,                1
    6.00,            1,               1,     1.0079965,    38.9273180,    0.0000,                1
    6.00,            1,               1,     1.0119764,    38.9289759,    0.0000,                1
    6.00,            1,               1,     1.0066803,    38.9265806,    0.0000,                1
    6.00,            1,               1,     1.0077699,    38.9287582,    0.0000,                1
    6.00,            1,               1,     1.0110979,    38.9245340,    0.0000,                1
    6.00,            1,               1,     1.0065024,    38.9262093,    0.0000,                1
    6.00,            1,               1,     1.0105065,    38.9246900,    0.0000,                1
    6.00,            1,               1,     1.0088943,    38.9269064,    0.0000,                1
    6.00,            1,               1,     1.0078393,    38.9262252,    0.0000,                1
    6.00,            1,               1,     1.0086828,    38.9286366,    0.0000,                1
    6.00,            1,               1,     1.0066457,    38.9289664,    0.0000,                1
    6.00,            1,               1,     1.0111183,    38.9263810,    0.0000,                1
    6.00,            1,               1,     1.0086071,    38.9273374,    0.0000,                1
    6.00,            1,               1,     1.0116551,    38.9270706,    0.0000,                1
    6.00,            1,               1,     1.0084320,    38.9270291,    0.0000,                1
    6.00,            1,               1,     1.0122387,    38.9266866,    0.0000,                1
    6.00,            1,               1,     1.0088939,    38.9272647,    0.0000,                1
    6.00,            1,               1,     1.0090894,    38.9260496,    0.0000,                1
    6.00,            1,               1,     1.0088718,    38.9251834,    0.0000,                1
    6.00,            1,               1,     1.0071276,    38.9244738,    0.0000,                1
    6.00,            1,               1,     1.0123568,    38.9309271,    0.0000,                1
    6.00,            1,               1,     1.0117788,    38.9289780,    0.0000,                1
    6.00,            1,               1,     1.0087491,    38.9276074,    0.0000,                1
    6.00,            1,               1,     1.0084090,    38.9278746,    0.0000,                1
    6.00,            1,               1,     1.0071932,    38.9273515,    0.0000,                1
    6.00,            1,               1,     1.0047318,    38.9280265,    0.0000,                1
    6.00,            1,               1,     1.0064413,    38.9248036,    0.0000,                1
    6.00,            1,               1,     1.0069882,    38.9290409,    0.0000,                1
    6.00,            1,               1,     1.0108170,    38.9253782,    0.0000,                1
    6.00,            1,               1,     1.0111998,    38.9242728,    0.0000,                1
    6.00,            1,               1,     1.0110272,    38.9262192,    0.0000,                1
    6.00,            1,               1,     1.0112147,    38.9283986,    0.0000,                1
    6.00,            1,               1,     1.0087581,    38.9276170,    0.0000,                1
    6.00,            1,               1,     1.0067405,    38.9280390,    0.0000,                1
    6.00,            1,               1,     1.0117711,    38.9280293,    0.0000,                1
    6.00,            1,               1,     1.0108248,    38.9241459,    0.0000,                1
    6.00,            1,               1,     1.0122061,    38.9286894,    0.0000,                1
    6.00,            1,               1,     1.0112879,    38.9286860,    0.0000,                1
    6.00,            1,               1,     1.0103074,    38.9253447,    0.0000,                1
    6.00,            1,               1,     1.0096855,    38.9265422,    0.0000,                1
    6.00,            1,               1,     1.0133889,    38.9314435,    0.0000,                1
    6.00,            1,               1,     1.0057452,    38.9304204,    0.0000,                1
    6.00,            1,               1,     1.0111583,    38.9265553,    0.0000,                1
    6.00,            1,               1,     1.0076259,    38.9251393,    0.0000,                1
    6.00,            1,               1,     1.0069022,    38.9263199,    0.0000,                1
    6.00,            1,               1,     1.0111271,    38.9274456,    0.0000,                1
    6.00,            1,               1,     1.0104650,    38.9288505,    0.0000,                1
    6.00,            1,               1,     1.0117272,    38.9251519,    0.0000,                1
    6.00,            1,               1,     1.0112570,    38.9248783,    0.0000,                1
    6.00,            1,               1,     1.0032728,    38.9261520,    0.0000,                1
    6.00,            1,               1,     1.0064883,    38.9266627,    0.0000,                1
    6.00,            1,               1,     1.0081002,    38.9296844,    0.0000,                1
    6.00,            1,               1,     1.0070941,    38.9278170,    0.0000,                1
    6.00,            1,               1,     1.0081549,    38.9260063,    0.0000,                1
    6.00,            1,               1,     1.0137044,    38.9272312,    0.0000,                1
    6.00,            1,               1,     1.0064844,    38.9276835,    0.0000,                1
    6.00,            1,               1,     1.0066462,    38.9282499,    0.0000,                1
    6.00,            1,               1,     1.0090238,    38.9260436,    0.0000,                1
    6.00,            1,               1,     1.0055631,    38.9263810,    0.0000,                1
    6.00,            1,               1,     1.0128686,    38.9272902,    0.0000,                1
    6.00,            1,               1,     1.0069977,    38.9266374,    0.0000,                1
    6.00,            1,               1,     1.0081193,    38.9270190,    0.0000,                1
    6.00,            1,               1,     1.0122376,    38.9285310,    0.0000,                1
    6.00,            1,               1,     1.0055488,    38.9285764,    0.0000,                1
    6.00,            1,               1,     1.0101474,    38.9281653,    0.0000,                1
    6.00,            1,               1,     1.0119778,    38.9269615,    0.0000,                1
    6.00,            1,               1,     1.0137762,    38.9256192,    0.0000,                1
    6.00,            1,               1,     1.0102563,    38.9293317,    0.0000,                1
    6.00,            1,               1,     1.0082120,    38.9247939,    0.0000,                1
    6.00,            1,               1,     1.0110956,    38.9270958,    0.0000,                1
    6.00,            1,               1,     1.0114989,    38.9276248,    0.0000,                1
    6.00,            1,               1,     1.0032839,    38.9286600,    0.0000,                1
    6.00,            1,               1,     1.0119196,    38.9266910,    0.0000,                1
    6.00,            1,               1,     1.0096255,    38.9265015,    0.0000,                1
    6.00,            1,               1,     1.0121679,    38.9278472,    0.0000,                1
    6.00,            1,               1,     1.0133945,    38.9266376,    0.0000,                1
    6.00,            1,               1,     1.0119385,    38.9255572,    0.0000,                1
    6.00,            1,               1,     1.0105851,    38.9291037,    0.0000,                1
    6.00,            1,               1,     1.0089697,    38.9268846,    0.0000,                1
    6.00,            1,               1,     1.0082548,    38.9269340,    0.0000,                1
    6.00,            1,               1,     1.0112022,    38.9274841,    0.0000,                1
    6.00,            1,               1,     1.0107814,    38.9288574,    0.0000,                1
    6.00,            1,               1,     1.0113114,    38.9285102,    0.0000,                1
    6.00,            1,               1,     1.0084871,    38.9277536,    0.0000,                1
    6.00,            1,               1,     1.0090974,    38.9258512,    0.0000,                1
    6.00,            1,               1,     1.0077889,    38.9267608,    0.0000,                1
    6.00,            1,               1,     1.0127803,    38.9255789,    0.0000,                1
    6.00,            1,               1,     1.0100367,    38.9252546,    0.0000,                1
    6.00,            1,               1,     1.0096203,    38.9243584,    0.0000,                1
    6.00,            1,               1,     1.0071903,    38.9254650,    0.0000,                1
    6.00,            1,               1,     1.0081952,    38.9296236,    0.0000,                1
    6.00,            1,               1,     1.0138431,    38.9271067,    0.0000,                1
    6.00,            1,               1,     1.0049340,    38.9276625,    0.0000,                1
    6.00,            1,               1,     1.0101620,    38.9269320,    0.0000,                1
    6.00,            1,               1,     1.0092006,    38.9247937,    0.0000,                1
    6.00,            1,               1,     1.0092582,    38.9305945,    0.0000,                1
    6.00,            1,               1,     1.0086101,    38.9280960,    0.0000,                1
    6.00,            1,               1,     1.0109781,    38.9290328,    0.0000,                1
    6.00,            1,               1,     1.0050997,    38.9282833,    0.0000,                1
    6.00,            1,               1,     1.0113145,    38.9276779,    0.0000,                1
    6.00,            1,               1,     1.0084834,    38.9298898,    0.0000,                1
    6.00,            1,               1,     1.0101902,    38.9270123,    0.0000,                1
    6.00,            1,               1,     1.0061080,    38.9257659,    0.0000,                1
    6.00,            1,               1,     1.0099324,    38.9300060,    0.0000,                1
    6.00,            1,               1,     1.0070575,    38.9247225,    0.0000,                1
    6.00,            1,               1,     1.0077021,    38.9273411,    0.0000,                1
    6.00,            1,               1,     1.0078941,    38.9262929,    0.0000,                1
    6.00,            1,               1,     1.0115599,    38.9289060,    0.0000,                1
    6.00,            1,               1,     1.0060639,    38.9270903,    0.0000,                1
    6.00,            1,               1,     1.0113132,    38.9257454,    0.0000,                1
    6.00,            1,               1,     1.0096076,    38.9256606,    0.0000,                1
    6.00,            1,               1,     1.0038393,    38.9259611,    0.0000,                1
    6.00,            1,               1,     1.0080812,    38.9264802,    0.0000,                1
    6.00,            1,               1,     1.0104269,    38.9264897,    0.0000,                1
    6.00,            1,               1,     1.0066412,    38.9253553,    0.0000,                1
    6.00,            1,               1,     1.0086436,    38.9242152,    0.0000,                1
    6.00,            1,               1,     1.0141584,    38.9285622,    0.0000,                1
    6.00,            1,               1,     1.0108002,    38.9286719,    0.0000,                1
    6.00,            1,               1,     1.0083738,    38.9281725,    0.0000,                1
    6.00,            1,               1,     1.0075902,    38.9249615,    0.0000,                1
    6.00,            1,               1,     1.0071326,    38.9270333,    0.0000,                1
    6.00,            1,               1,     1.0086524,    38.9261702,    0.0000,                1
    6.00,            1,               1,     1.0124028,    38.9294310,    0.0000,                1
    6.00,            1,               1,     1.0060545,    38.9275891,    0.0000,                1
    6.00,            1,               1,     1.0139218,    38.9248400,    0.0000,                1
    6.00,            1,               1,     1.0096142,    38.9275720,    0.0000,                1
    6.00,            1,               1,     1.0126691,    38.9271991,    0.0000,                1
    6.00,            1,               1,     1.0085398,    38.9269842,    0.0000,                1
    6.00,            1,               1,     1.0102336,    38.9229342,    0.0000,                1
    6.00,            1,               1,     1.0083533,    38.9266724,    0.0000,                1
    6.00,            1,               1,     1.0041063,    38.9255611,    0.0000,                1
    6.00,            1,               1,     1.0120387,    38.9289948,    0.0000,                1
    6.00,            1,               1,     1.0065468,    38.9266315,    0.0000,                1
    6.00,            1,               1,     1.0026262,    38.9246590,    0.0000,                1
    6.00,            1,               1,     1.0115657,    38.9281730,    0.0000,                1
    6.00,            1,               1,     1.0060856,    38.9279076,    0.0000,                1
    6.00,            1,               1,     1.0095138,    38.9286491,    0.0000,                1
    6.00,            1,               1,     1.0119471,    38.9266995,    0.0000,                1
    6.00,            1,               1,     1.0124699,    38.9272042,    0.0000,                1
    6.00,            1,               1,     1.0086742,    38.9268585,    0.0000,                1
    6.00,            1,               1,     1.0078182,    38.9235682,    0.0000,                1
    6.00,            1,               1,     1.0071933,    38.9278676,    0.0000,                1
    6.00,            1,               1,     1.0083332,    38.9278072,    0.0000,                1
    6.00,            1,               1,     1.0061513,    38.9269717,    0.0000,                1
    6.00,            1,               1,     1.0086748,    38.9268893,    0.0000,                1
    6.00,            1,               1,     1.0135584,    38.9264704,    0.0000,                1
    6.00,            1,               1,     1.0117079,    38.9270238,    0.0000,                1
    6.00,            1,               1,     1.0096989,    38.9256172,    0.0000,                1
    6.00,            1,               1,     1.0100854,    38.9266192,    0.0000,                1
    6.00,            1,               1,     1.0110790,    38.9286746,    0.0000,                1
    6.00,            1,               1,     1.0112216,    38.9245178,    0.0000,                1
    6.00,            1,               1,     1.0062426,    38.9274213,    0.0000,                1
    6.00,            1,               1,     1.0111938,    38.9272447,    0.0000,                1
    6.00,            1,               1,     1.0081037,    38.9274223,    0.0000,                1
    6.00,            1,               1,     1.0072519,    38.9258473,    0.0000,                1
    6.00,            1,               1,     1.0072782,    38.9255023,    0.0000,                1
    6.00,            1,               1,     1.0116031,    38.9284912,    0.0000,                1
    6.00,            1,               1,     1.0074132,    38.9235362,    0.0000,                1
    6.00,            1,               1,     1.0055067,    38.9253756,    0.0000,                1
    6.00,            1,               1,     1.0142306,    38.9271948,    0.0000,                1
    6.00,            1,               1,     1.0093929,    38.9273099,    0.0000,                1
    6.00,            1,               1,     1.0075909,    38.9251216,    0.0000,                1
    6.00,            1,               1,     1.0059768,    38.9254539,    0.0000,                1
    6.00,            1,               1,     1.0125287,    38.9289088,    0.0000,                1
    6.00,            1,               1,     1.0076466,    38.9288697,    0.0000,                1
    6.00,            1,               1,     1.0121428,    38.9257863,    0.0000,                1
    6.00,            1,               1,     1.0102115,    38.9254436,    0.0000,                1
    6.00,            1,               1,     1.0096594,    38.9304961,    0.0000,                1
    6.00,            1,               1,     1.0082316,    38.9286578,    0.0000,                1
    6.00,            1,               1,     1.0136394,    38.9249098,    0.0000,                1
    6.00,            1,               1,     1.0035744,    38.9275081,    0.0000,                1
    6.00,            1,               1,     1.0048448,    38.9258426,    0.0000,                1
    6.00,            1,               1,     1.0068222,    38.9287487,    0.0000,                1
    6.00,            1,               1,     1.0084907,    38.9254752,    0.0000,                1
    6.00,            1,               1,     1.0104767,    38.9292131,    0.0000,                1
    6.00,            1,               1,     1.0082268,    38.9265793,    0.0000,                1
    6.00,            1,               1,     1.0124242,    38.9289344,    0.0000,                1
    6.00,            1,               1,     1.0083663,    38.9282677,    0.0000,                1
    6.00,            1,               1,     1.0106169,    38.9254433,    0.0000,                1
    6.00,            1,               1,     1.0071305,    38.9271814,    0.0000,                1
    6.00,            1,               1,     1.0099514,    38.9259103,    0.0000,                1
    6.00,            1,               1,     1.0092977,    38.9264696,    0.0000,                1
    6.00,            1,               1,     1.0059431,    38.9272562,    0.0000,                1
    6.00,            1,               1,     1.0114759,    38.9298630,    0.0000,                1
    6.00,            1,               1,     1.0076382,    38.9277303,    0.0000,                1
    6.00,            1,               1,     1.0107418,    38.9259565,    0.0000,                1
    6.00,            1,               1,     1.0124922,    38.9250766,    0.0000,                1
    6.00,            1,               1,     1.0109316,    38.9285868,    0.0000,                1
    6.00,            1,               1,     1.0071324,    38.9277792,    0.0000,                1
    6.00,            1,               1,     1.0084534,    38.9284980,    0.0000,                1
    6.00,            1,               1,     1.0068090,    38.9240997,    0.0000,                1
    6.00,            1,               1,     1.0124651,    38.9275558,    0.0000,                1
    6.00,            1,               1,     1.0063797,    38.9246321,    0.0000,                1
    6.00,            1,               1,     1.0110130,    38.9271035,    0.0000,                1
    6.00,            1,               1,     1.0109014,    38.9254372,    0.0000,                1
    6.00,            1,               1,     1.0146851,    38.9265681,    0.0000,                1
    6.00,            1,               1,     1.0093844,    38.9278404,    0.0000,                1
    6.00,            1,               1,     1.0089431,    38.9260459,    0.0000,                1
    6.00,            1,               1,     1.0052680,    38.9281198,    0.0000,                1
    6.00,            1,               1,     1.0091199,    38.9278565,    0.0000,                1
    6.00,            1,               1,     1.0062426,    38.9268470,    0.0000,                1
    6.00,            1,               1,     1.0112947,    38.9276969,    0.0000,                1
    6.00,            1,               1,     1.0077955,    38.9252400,    0.0000,                1
    6.00,            1,               1,     1.0084035,    38.9283805,    0.0000,                1
    6.00,            1,               1,     1.0060930,    38.9287203,    0.0000,                1
    6.00,            1,               1,     1.0060276,    38.9267684,    0.0000,                1
    6.00,            1,               1,     1.0133935,    38.9271173,    0.0000,                1
    6.00,            1,               1,     1.0103492,    38.9290133,    0.0000,                1
    6.00,            1,               1,     1.0090543,    38.9258213,    0.0000,                1
    6.00,            1,               1,     1.0104211,    38.9258984,    0.0000,                1
    6.00,            1,               1,     1.0064515,    38.9273227,    0.0000,                1
    6.00,            1,               1,     1.0079834,    38.9271719,    0.0000,                1
    6.00,            1,               1,     1.0081696,    38.9267654,    0.0000,                1
    6.00,            1,               1,     1.0096543,    38.9279970,    0.0000,                1
    6.00,            1,               1,     1.0095480,    38.9257193,    0.0000,                1
    6.00,            1,               1,     1.0129457,    38.9269906,    0.0000,                1
    6.00,            1,               1,     1.0077070,    38.9268468,    0.0000,                1
    6.00,            1,               1,     1.0135371,    38.9263410,    0.0000,                1
    6.00,            1,               1,     1.0105351,    38.9263750,    0.0000,                1
    6.00,            1,               1,     1.0093045,    38.9266321,    0.0000,                1
    6.00,            1,               1,     1.0072512,    38.9296721,    0.0000,                1
    6.00,            1,               1,     1.0096890,    38.9262456,    0.0000,                1
    6.00,            1,               1,     1.0073246,    38.9261288,    0.0000,                1
    6.00,            1,               1,     1.0044864,    38.9252406,    0.0000,                1
    6.00,            1,               1,     1.0116924,    38.9258637,    0.0000,                1
    6.00,            1,               1,     1.0042812,    38.9285727,    0.0000,                1
    6.00,            1,               1,     1.0120693,    38.9274182,    0.0000,                1
    6.00,            1,               1,     1.0115745,    38.9260461,    0.0000,                1
    6.00,            1,               1,     1.0076418,    38.9288088,    0.0000,                1
    6.00,            1,               1,     1.0083141,    38.9282665,    0.0000,                1
    6.00,            1,               1,     1.0078443,    38.9274250,    0.0000,                1
    6.00,            1,               1,     1.0123972,    38.9275441,    0.0000,                1
    6.00,            1,               1,     1.0055221,    38.9271191,    0.0000,                1
    6.00,            1,               1,     1.0076309,    38.9275639,    0.0000,                1
    6.00,            1,               1,     1.0130204,    38.9281503,    0.0000,                1
    6.00,            1,               1,     1.0086937,    38.9267110,    0.0000,                1
    6.00,            1,               1,     1.0090867,    38.9257244,    0.0000,                1
    6.00,            1,               1,     1.0138204,    38.9271560,    0.0000,                1
    6.00,            1,               1,     1.0096997,    38.9305628,    0.0000,                1
    6.00,            1,               1,     1.0084942,    38.9262862,    0.0000,                1
    6.00,            1,               1,     1.0117030,    38.9259028,    0.0000,                1
    6.00,            1,               1,     1.0076222,    38.9269700,    0.0000,                1
    6.00,            1,               1,     1.0086044,    38.9280586,    0.0000,                1
    6.00,            1,               1,     1.0135562,    38.9254697,    0.0000,                1
    6.00,            1,               1,     1.0140625,    38.9238691,    0.0000,                1
    6.00,            1,               1,     1.0066928,    38.9257996,    0.0000,                1
    6.00,            1,               1,     1.0061722,    38.9260429,    0.0000,                1
    6.00,            1,               1,     1.0099179,    38.9234199,    0.0000,                1
    6.00,            1,               1,     1.0117201,    38.9256376,    0.0000,                1
    6.00,            1,               1,     1.0079564,    38.9263635,    0.0000,                1
    6.00,            1,               1,     1.0124949,    38.9244776,    0.0000,                1
    6.00,            1,               1,     1.0060999,    38.9265176,    0.0000,                1
    6.00,            1,               1,     1.0087422,    38.9268904,    0.0000,                1
    6.00,            1,               1,     1.0077106,    38.9231314,    0.0000,                1
    6.00,            1,               1,     1.0092848,    38.9281196,    0.0000,                1
    6.00,            1,               1,     1.0107815,    38.9280793,    0.0000,                1
    6.00,            1,               1,     1.0114787,    38.9262476,    0.0000,                1
    6.00,            1,               1,     1.0101398,    38.9232180,    0.0000,                1
    6.00,            1,               1,     1.0085835,    38.9264882,    0.0000,                1
    6.00,            1,               1,     1.0073402,    38.9288847,    0.0000,                1
    6.00,            1,               1,     1.0099741,    38.9267204,    0.0000,                1
    6.00,            1,               1,     1.0049880,    38.9257951,    0.0000,                1
    6.00,            1,               1,     1.0077041,    38.9254649,    0.0000,                1
    6.00,            1,               1,     1.0101198,    38.9267430,    0.0000,                1
    6.00,            1,               1,     1.0112463,    38.9268939,    0.0000,                1
    6.00,            1,               1,     1.0051329,    38.9274564,    0.0000,                1
    6.00,            1,               1,     1.0071261,    38.9242449,    0.0000,                1
    6.00,            1,               1,     1.0107628,    38.9281165,    0.0000,                1
    6.00,            1,               1,     1.0083566,    38.9287384,    0.0000,                1
    6.00,            1,               1,     1.0093111,    38.9277177,    0.0000,                1
    6.00,            1,               1,     1.0067736,    38.9267036,    0.0000,                1
    6.00,            1,               1,     1.0086137,    38.9273617,    0.0000,                1
    6.00,            1,               1,     1.0070393,    38.9258644,    0.0000,                1
    6.00,            1,               1,     1.0050072,    38.9268263,    0.0000,                1
    6.00,            1,               1,     1.0118082,    38.9272561,    0.0000,                1
    6.00,            1,               1,     1.0124977,    38.9267344,    0.0000,                1
    6.00,            1,               1,     1.0081427,    38.9283772,    0.0000,                1
    6.00,            1,               1,     1.0100398,    38.9268844,    0.0000,                1
    6.00,            1,               1,     1.0081032,    38.9246504,    0.0000,                1
    6.00,            1,               1,     1.0090131,    38.9247237,    0.0000,                1
    6.00,            1,               1,     1.0067287,    38.9273116,    0.0000,                1
    6.00,            1,               1,     1.0108289,    38.9257047,    0.0000,                1
    6.00,            1,               1,     1.0110609,    38.9292408,    0.0000,                1
    6.00,            1,               1,     1.0069440,    38.9287187,    0.0000,                1
    6.00,            1,               1,     1.0064648,    38.9273483,    0.0000,                1
    6.00,            1,               1,     1.0054359,    38.9264614,    0.0000,                1
    6.00,            1,               1,     1.0140325,    38.9244934,    0.0000,                1
    6.00,            1,               1,     1.0106123,    38.9237122,    0.0000,                1
    6.00,            1,               1,     1.0076059,    38.9257139,    0.0000,                1
    6.00,            1,               1,     1.0096291,    38.9253124,    0.0000,                1
    6.00,            1,               1,     1.0109201,    38.9288777,    0.0000,                1
    6.00,            1,               1,     1.0113322,    38.9258694,    0.0000,                1
    6.00,            1,               1,     1.0042208,    38.9279478,    0.0000,                1
    6.00,            1,               1,     1.0085616,    38.9246811,    0.0000,                1
    6.00,            1,               1,     1.0072974,    38.9247814,    0.0000,                1
    6.00,            1,               1,     1.0077437,    38.9294489,    0.0000,                1
    6.00,            1,               1,     1.0156178,    38.9292376,    0.0000,                1
    6.00,            1,               1,     1.0075046,    38.9277609,    0.0000,                1
    6.00,            1,               1,     1.0079780,    38.9289783,    0.0000,                1
    6.00,            1,               1,     1.0099677,    38.9273053,    0.0000,                1
    6.00,            1,               1,     1.0079823,    38.9295411,    0.0000,                1
    6.00,            1,               1,     1.0063753,    38.9277959,    0.0000,                1
    6.00,            1,               1,     1.0091542,    38.9257846,    0.0000,                1
    6.00,            1,               1,     1.0104956,    38.9265331,    0.0000,                1
    6.00,            1,               1,     1.0052588,    38.9238837,    0.0000,                1
    6.00,            1,               1,     1.0102083,    38.9264568,    0.0000,                1
    6.00,            1,               1,     1.0116188,    38.9263631,    0.0000,                1
    6.00,            1,               1,     1.0095548,    38.9268602,    0.0000,                1
    6.00,            1,               1,     1.0074572,    38.9287414,    0.0000,                1
    6.00,            1,               1,     1.0070880,    38.9287782,    0.0000,                1
    6.00,            1,               1,     1.0097324,    38.9269279,    0.0000,                1
    6.00,            1,               1,     1.0105468,    38.9273050,    0.0000,                1
    6.00,            1,               1,     1.0081248,    38.9290443,    0.0000,                1
    6.00,            1,               1,     1.0113727,    38.9280823,    0.0000,                1
    6.00,            1,               1,     1.0066100,    38.9284528,    0.0000,                1
    6.00,            1,               1,     1.0078803,    38.9272445,    0.0000,                1
    6.00,            1,               1,     1.0058347,    38.9269598,    0.0000,                1
    6.00,            1,               1,     1.0109136,    38.9259912,    0.0000,                1
    6.00,            1,               1,     1.0129782,    38.9265746,    0.0000,                1
    6.00,            1,               1,     1.0069062,    38.9274937,    0.0000,                1
    6.00,            1,               1,     1.0087724,    38.9257049,    0.0000,                1
    6.00,            1,               1,     1.0077861,    38.9271396,    0.0000,                1
    6.00,            1,               1,     1.0057419,    38.9245547,    0.0000,                1
    6.00,            1,               1,     1.0073835,    38.9248496,    0.0000,                1
    6.00,            1,               1,     1.0046720,    38.9286379,    0.0000,                1
    6.00,            1,               1,     1.0111365,    38.9288638,    0.0000,                1
    6.00,            1,               1,     1.0084040,    38.9275874,    0.0000,                1
    6.00,            1,               1,     1.0081706,    38.9277919,    0.0000,                1
    6.00,            1,               1,     1.0063066,    38.9263416,    0.0000,                1
    6.00,            1,               1,     1.0074814,    38.9263974,    0.0000,                1
    6.00,            1,               1,     1.0120390,    38.9270677,    0.0000,                1
    6.00,            1,               1,     1.0117554,    38.9306980,    0.0000,                1
    6.00,            1,               1,     1.0094636,    38.9244819,    0.0000,                1
    6.00,            1,               1,     1.0079123,    38.9247158,    0.0000,                1
    6.00,            1,               1,     1.0125713,    38.9279368,    0.0000,                1
    6.00,            1,               1,     1.0076802,    38.9253100,    0.0000,                1
    6.00,            1,               1,     1.0096071,    38.9281927,    0.0000,                1
    6.00,            1,               1,     1.0114781,    38.9259734,    0.0000,                1
    6.00,            1,               1,     1.0047299,    38.9285062,    0.0000,                1
    6.00,            1,               1,     1.0087718,    38.9256275,    0.0000,                1
    6.00,            1,               1,     1.0123560,    38.9249827,    0.0000,                1
    6.00,            1,               1,     1.0123959,    38.9278366,    0.0000,                1
    6.00,            1,               1,     1.0064756,    38.9281598,    0.0000,                1
    6.00,            1,               1,     1.0107128,    38.9249104,    0.0000,                1
    6.00,            1,               1,     1.0097773,    38.9268811,    0.0000,                1
    6.00,            1,               1,     1.0111329,    38.9309393,    0.0000,                1
    6.00,            1,               1,     1.0136308,    38.9257994,    0.0000,                1
    6.00,            1,               1,     1.0073222,    38.9259781,    0.0000,                1
    6.00,            1,               1,     1.0066700,    38.9246367,    0.0000,                1
    6.00,            1,               1,     1.0110624,    38.9255761,    0.0000,                1
    6.00,            1,               1,     1.0077545,    38.9258876,    0.0000,                1
    6.00,            1,               1,     1.0125652,    38.9262222,    0.0000,                1
    6.00,            1,               1,     1.0078819,    38.9272339,    0.0000,                1
    6.00,            1,               1,     1.0131948,    38.9255174,    0.0000,                1
    6.00,            1,               1,     1.0123717,    38.9276836,    0.0000,                1
    6.00,            1,               1,     1.0060824,    38.9219828,    0.0000,                1
    6.00,            1,               1,     1.0111864,    38.9289662,    0.0000,                1
    6.00,            1,               1,     1.0124341,    38.9243225,    0.0000,                1
    6.00,            1,               1,     1.0114274,    38.9272393,    0.0000,                1
    6.00,            1,               1,     1.0083484,    38.9275316,    0.0000,                1
    6.00,            1,               1,     1.0111433,    38.9267972,    0.0000,                1
    6.00,            1,               1,     1.0065464,    38.9303098,    0.0000,                1
    6.00,            1,               1,     1.0094589,    38.9304813,    0.0000,                1
    6.00,            1,               1,     1.0127506,    38.9269096,    0.0000,                1
    6.00,            1,               1,     1.0072679,    38.9259911,    0.0000,                1
    6.00,            1,               1,     1.0124434,    38.9273840,    0.0000,                1
    6.00,            1,               1,     1.0092465,    38.9250190,    0.0000,                1
    6.00,            1,               1,     1.0101643,    38.9254591,    0.0000,                1
    6.00,            1,               1,     1.0087126,    38.9257057,    0.0000,                1
    6.00,            1,               1,     1.0103073,    38.9300593,    0.0000,                1
    6.00,            1,               1,     1.0085548,    38.9266295,    0.0000,                1
    6.00,            1,               1,     1.0042195,    38.9281176,    0.0000,                1
