time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
   15.00,            1,               1,     0.9284923,    38.9891640,    0.0000,                1
   15.00,            1,               1,     0.9387203,    38.9956171,    0.0000,                1
   15.00,            1,               1,     0.9330382,    38.9963264,    0.0000,                1
   15.00,            1,               1,     0.9313340,    38.9940871,    0.0000,                1
   15.00,            1,               1,     0.9298052,    38.9898597,    0.0000,                1
   15.00,            1,               1,     0.9262317,    38.9970173,    0.0000,                1
   15.00,            1,               1,     0.9269239,    38.9940424,    0.0000,                1
   15.00,            1,               1,     0.9295177,    38.9899277,    0.0000,                1
   15.00,            1,               1,     0.9303399,    38.9953745,    0.0000,                1
   15.00,            1,               1,     0.9323725,    38.9902901,    0.0000,                1
   15.00,            1,               1,     0.9325266,    38.9882220,    0.0000,                1
   15.00,            1,               1,     0.9324953,    38.9918438,    0.0000,                1
   15.00,            1,               1,     0.9364397,    38.9922058,    0.0000,                1
   15.00,            1,               1,     0.9317484,    38.9950456,    0.0000,                1
   15.00,            1,               1,     0.9311039,    38.9924358,    0.0000,                1
   15.00,            1,               1,     0.9343499,    38.9947921,    0.0000,                1
   15.00,            1,               1,     0.9312343,    38.9907814,    0.0000,                1
   15.00,            1,               1,     0.9350884,    38.9955899,    0.0000,                1
   15.00,            1,               1,     0.9333823,    38.9948653,    0.0000,                1
   15.00,            1,               1,     0.9279336,    38.9934375,    0.0000,                1
   15.00,            1,               1,     0.9320558,    38.9915714,    0.0000,                1
   15.00,            1,               1,     0.9349707,    38.9949869,    0.0000,                1
   15.00,            1,               1,     0.9321180,    38.9967575,    0.0000,                1
   15.00,            1,               1,     0.9344042,    38.9916169,    0.0000,                1
   15.00,            1,               1,     0.9277647,    38.9915133,    0.0000,                1
   15.00,            1,               1,     0.9270861,    38.9933460,    0.0000,                1
   15.00,            1,               1,     0.9359261,    38.9900748,    0.0000,                1
   15.00,            1,               1,     0.9367585,    38.9926549,    0.0000,                1
   15.00,            1,               1,     0.9331969,    38.9918760,    0.0000,                1
   15.00,            1,               1,     0.9319839,    38.9903861,    0.0000,                1
   15.00,            1,               1,     0.9247144,    38.9940622,    0.0000,                1
   15.00,            1,               1,     0.9314075,    38.9961481,    0.0000,                1
   15.00,            1,               1,     0.9295195,    38.9972837,    0.0000,                1
   15.00,            1,               1,     0.9306312,    38.9934002,    0.0000,                1
   15.00,            1,               1,     0.9307294,    38.9902891,    0.0000,                1
   15.00,            1,               1,     0.9354362,    38.9911062,    0.0000,                1
   15.00,            1,               1,     0.9317002,    38.9923788,    0.0000,                1
   15.00,            1,               1,     0.9259207,    38.9904942,    0.0000,                1
   15.00,            1,               1,     0.9316548,    38.9899707,    0.0000,                1
   15.00,            1,               1,     0.9290303,    38.9958667,    0.0000,                1
   15.00,            1,               1,     0.9346290,    38.9891566,    0.0000,                1
   15.00,            1,               1,     0.9278617,    38.9921531,    0.0000,                1
   15.00,            1,               1,     0.9277107,    38.9907974,    0.0000,                1
   15.00,            1,               1,     0.9336778,    38.9941820,    0.0000,                1
   15.00,            1,               1,     0.9300916,    38.9935050,    0.0000,                1
   15.00,            1,               1,     0.9296672,    38.9912029,    0.0000,                1
   15.00,            1,               1,     0.9297375,    38.9939848,    0.0000,                1
   15.00,            1,               1,     0.9350172,    38.9890879,    0.0000,                1
   15.00,            1,               1,     0.9349480,    38.9949568,    0.0000,                1
   15.00,            1,               1,     0.9301541,    38.9922160,    0.0000,                1
   15.00,            1,               1,     0.9359451,    38.9917808,    0.0000,                1
   15.00,            1,               1,     0.9330640,    38.9933593,    0.0000,                1
   15.00,            1,               1,     0.9264695,    38.9979369,    0.0000,                1
   15.00,            1,               1,     0.9358582,    38.9919128,    0.0000,                1
   15.00,            1,               1,     0.9288390,    38.9948069,    0.0000,                1
   15.00,            1,               1,     0.9344280,    38.9949044,    0.0000,                1
   15.00,            1,               1,     0.9321455,    38.9904796,    0.0000,                1
   15.00,            1,               1,     0.9365441,    38.9871902,    0.0000,                1
   15.00,            1,               1,     0.9304879,    38.9942010,    0.0000,                1
   15.00,            1,               1,     0.9322997,    38.9937179,    0.0000,                1
   15.00,            1,               1,     0.9322442,    38.9936032,    0.0000,                1
   15.00,            1,               1,     0.9339794,    38.9903118,    0.0000,                1
   15.00,            1,               1,     0.9358047,    38.9944472,    0.0000,                1
   15.00,            1,               1,     0.9335673,    38.9926387,    0.0000,                1
   15.00,            1,               1,     0.9313827,    38.9914320,    0.0000,                1
   15.00,            1,               1,     0.9301269,    38.9927206,    0.0000,                1
   15.00,            1,               1,     0.9278947,    38.9924044,    0.0000,                1
   15.00,            1,               1,     0.9337833,    38.9896053,    0.0000,                1
   15.00,            1,               1,     0.9287884,    38.9901064,    0.0000,                1
   15.00,            1,               1,     0.9324246,    38.9871891,    0.0000,                1
   15.00,            1,               1,     0.9289755,    38.9929442,    0.0000,                1
   15.00,            1,               1,     0.9314187,    38.9974046,    0.0000,                1
   15.00,            1,               1,     0.9354600,    38.9903049,    0.0000,                1
   15.00,            1,               1,     0.9287150,    38.9925835,    0.0000,                1
   15.00,            1,               1,     0.9316919,    38.9918377,    0.0000,                1
   15.00,            1,               1,     0.9337918,    38.9897202,    0.0000,                1
   15.00,            1,               1,     0.9327727,    38.9940690,    0.0000,                1
   15.00,            1,               1,     0.9330301,    38.9921585,    0.0000,                1
   15.00,            1,               1,     0.9362299,    38.9938030,    0.0000,                1
   15.00,            1,               1,     0.9279590,    38.9980845,    0.0000,                1
   15.00,            1,               1,     0.9342866,    38.9919386,    0.0000,                1
   15.00,            1,               1,     0.9303735,    38.9958026,    0.0000,                1
   15.00,            1,               1,     0.9333865,    38.9917637,    0.0000,                1
   15.00,            1,               1,     0.9283072,    38.9898273,    0.0000,                1
   15.00,            1,               1,     0.9320604,    38.9988485,    0.0000,                1
   15.00,            1,               1,     0.9286106,    38.9911295,    0.0000,                1
   15.00,            1,               1,     0.9294948,    38.9930627,    0.0000,                1
   15.00,            1,               1,     0.9291992,    38.9876712,    0.0000,                1
   15.00,            1,               1,     0.9322002,    38.9935373,    0.0000,                1
   15.00,            1,               1,     0.9281026,    38.9902595,    0.0000,                1
   15.00,            1,               1,     0.9324060,    38.9864766,    0.0000,                1
   15.00,            1,               1,     0.9314059,    38.9937787,    0.0000,                1
   15.00,            1,               1,     0.9274635,    38.9931492,    0.0000,                1
   15.00,            1,               1,     0.9324981,    38.9936551,    0.0000,                1
   15.00,            1,               1,     0.9349487,    38.9936038,    0.0000,                1
   15.00,            1,               1,     0.9282085,    38.9961273,    0.0000,                1
   15.00,            1,               1,     0.9285916,    38.9928046,    0.0000,                1
   15.00,            1,               1,     0.9379784,    38.9917902,    0.0000,                1
   15.00,            1,               1,     0.9340695,    38.9913619,    0.0000,                1
   15.00,            1,               1,     0.9291153,    38.9949599,    0.0000,                1
   15.00,            1,               1,     0.9287583,    38.9901767,    0.0000,                1
   15.00,            1,               1,     0.9295299,    38.9902779,    0.0000,                1
   15.00,            1,               1,     0.9296481,    38.9908641,    0.0000,                1
   15.00,            1,               1,     0.9331387,    38.9935556,    0.0000,                1
   15.00,            1,               1,     0.9306288,    38.9926786,    0.0000,                1
   15.00,            1,               1,     0.9341542,    38.9866810,    0.0000,                1
   15.00,            1,               1,     0.9297482,    38.9892673,    0.0000,                1
   15.00,            1,               1,     0.9320338,    38.9915241,    0.0000,                1
   15.00,            1,               1,     0.9316288,    38.9926101,    0.0000,                1
   15.00,            1,               1,     0.9300529,    38.9895245,    0.0000,                1
   15.00,            1,               1,     0.9307927,    38.9883758,    0.0000,                1
   15.00,            1,               1,     0.9288856,    38.9932280,    0.0000,                1
   15.00,            1,               1,     0.9353101,    38.9883706,    0.0000,                1
   15.00,            1,               1,     0.9295888,    38.9923440,    0.0000,                1
   15.00,            1,               1,     0.9256556,    38.9880551,    0.0000,                1
   15.00,            1,               1,     0.9332398,    38.9925406,    0.0000,                1
   15.00,            1,               1,     0.9287514,    38.9922361,    0.0000,                1
   15.00,            1,               1,     0.9340897,    38.9946409,    0.0000,                1
   15.00,            1,               1,     0.9326174,    38.9919445,    0.0000,                1
   15.00,            1,               1,     0.9321767,    38.9949989,    0.0000,                1
   15.00,            1,               1,     0.9321604,    38.9928861,    0.0000,                1
   15.00,            1,               1,     0.9302044,    38.9933987,    0.0000,                1
   15.00,            1,               1,     0.9278908,    38.9940658,    0.0000,                1
   15.00,            1,               1,     0.9299893,    38.9936370,    0.0000,                1
   15.00,            1,               1,     0.9313710,    38.9944846,    0.0000,                1
   15.00,            1,               1,     0.9333828,    38.9930572,    0.0000,                1
   15.00,            1,               1,     0.9346604,    38.9889615,    0.0000,                1
   15.00,            1,               1,     0.9330927,    38.9911725,    0.0000,                1
   15.00,            1,               1,     0.9322625,    38.9916669,    0.0000,                1
   15.00,            1,               1,     0.9296436,    38.9943655,    0.0000,                1
   15.00,            1,               1,     0.9336329,    38.9950517,    0.0000,                1
   15.00,            1,               1,     0.9304294,    38.9882391,    0.0000,                1
   15.00,            1,               1,     0.9293940,    38.9935334,    0.0000,                1
   15.00,            1,               1,     0.9321328,    38.9897695,    0.0000,                1
   15.00,            1,               1,     0.9301038,    38.9937262,    0.0000,                1
   15.00,            1,               1,     0.9318343,    38.9890452,    0.0000,                1
   15.00,            1,               1,     0.9278740,    38.9947517,    0.0000,                1
   15.00,            1,               1,     0.9342551,    38.9946017,    0.0000,                1
   15.00,            1,               1,     0.9270152,    38.9883683,    0.0000,                1
   15.00,            1,               1,     0.9272037,    38.9912442,    0.0000,                1
   15.00,            1,               1,     0.9352354,    38.9925521,    0.0000,                1
   15.00,            1,               1,     0.9291974,    38.9942652,    0.0000,                1
   15.00,            1,               1,     0.9308941,    38.9918354,    0.0000,                1
   15.00,            1,               1,     0.9260561,    38.9922914,    0.0000,                1
   15.00,            1,               1,     0.9369571,    38.9942989,    0.0000,                1
   15.00,            1,               1,     0.9287287,    38.9945272,    0.0000,                1
   15.00,            1,               1,     0.9357108,    38.9921706,    0.0000,                1
   15.00,            1,               1,     0.9348046,    38.9875476,    0.0000,                1
   15.00,            1,               1,     0.9340904,    38.9941171,    0.0000,                1
   15.00,            1,               1,     0.9294674,    38.9946448,    0.0000,                1
   15.00,            1,               1,     0.9359553,    38.9878373,    0.0000,                1
   15.00,            1,               1,     0.9266426,    38.9939868,    0.0000,                1
   15.00,            1,               1,     0.9260321,    38.9943698,    0.0000,                1
   15.00,            1,               1,     0.9312299,    38.9950648,    0.0000,                1
   15.00,            1,               1,     0.9303481,    38.9916392,    0.0000,                1
   15.00,            1,               1,     0.9337888,    38.9904170,    0.0000,                1
   15.00,            1,               1,     0.9298140,    38.9916716,    0.0000,                1
   15.00,            1,               1,     0.9326108,    38.9918795,    0.0000,                1
   15.00,            1,               1,     0.9315044,    38.9946188,    0.0000,                1
   15.00,            1,               1,     0.9322530,    38.9891575,    0.0000,                1
   15.00,            1,               1,     0.9298021,    38.9938408,    0.0000,                1
   15.00,            1,               1,     0.9294268,    38.9929558,    0.0000,                1
   15.00,            1,               1,     0.9310811,    38.9957232,    0.0000,                1
   15.00,            1,               1,     0.9324818,    38.9945368,    0.0000,                1
   15.00,            1,               1,     0.9349289,    38.9960654,    0.0000,                1
   15.00,            1,               1,     0.9342128,    38.9942373,    0.0000,                1
   15.00,            1,               1,     0.9317659,    38.9863400,    0.0000,                1
   15.00,            1,               1,     0.9340057,    38.9911787,    0.0000,                1
   15.00,            1,               1,     0.9351270,    38.9921053,    0.0000,                1
   15.00,            1,               1,     0.9329226,    38.9973215,    0.0000,                1
   15.00,            1,               1,     0.9281657,    38.9906382,    0.0000,                1
   15.00,            1,               1,     0.9282244,    38.9899725,    0.0000,                1
   15.00,            1,               1,     0.9310927,    38.9931654,    0.0000,                1
   15.00,            1,               1,     0.9257639,    38.9881123,    0.0000,                1
   15.00,            1,               1,     0.9323990,    38.9905664,    0.0000,                1
   15.00,            1,               1,     0.9334501,    38.9921945,    0.0000,                1
   15.00,            1,               1,     0.9381619,    38.9924341,    0.0000,                1
   15.00,            1,               1,     0.9316062,    38.9936699,    0.0000,                1
   15.00,            1,               1,     0.9325755,    38.9903707,    0.0000,                1
   15.00,            1,               1,     0.9281660,    38.9934468,    0.0000,                1
   15.00,            1,               1,     0.9321391,    38.9947348,    0.0000,                1
   15.00,            1,               1,     0.9262928,    38.9928554,    0.0000,                1
   15.00,            1,               1,     0.9338111,    38.9941547,    0.0000,                1
   15.00,            1,               1,     0.9276747,    38.9921567,    0.0000,                1
   15.00,            1,               1,     0.9292723,    38.9951505,    0.0000,                1
   15.00,            1,               1,     0.9269389,    38.9970060,    0.0000,                1
   15.00,            1,               1,     0.9319205,    38.9943998,    0.0000,                1
   15.00,            1,               1,     0.9346569,    38.9923371,    0.0000,                1
   15.00,            1,               1,     0.9333168,    38.9966164,    0.0000,                1
   15.00,            1,               1,     0.9317456,    38.9922818,    0.0000,                1
   15.00,            1,               1,     0.9330833,    38.9893433,    0.0000,                1
   15.00,            1,               1,     0.9275145,    38.9905942,    0.0000,                1
   15.00,            1,               1,     0.9299071,    38.9909712,    0.0000,                1
   15.00,            1,               1,     0.9306550,    38.9922366,    0.0000,                1
   15.00,            1,               1,     0.9327927,    38.9917820,    0.0000,                1
   15.00,            1,               1,     0.9300762,    38.9897086,    0.0000,                1
   15.00,            1,               1,     0.9349100,    38.9903000,    0.0000,                1
   15.00,            1,               1,     0.9287347,    38.9911799,    0.0000,                1
   15.00,            1,               1,     0.9341904,    38.9899299,    0.0000,                1
   15.00,            1,               1,     0.9289054,    38.9939855,    0.0000,                1
   15.00,            1,               1,     0.9329539,    38.9947338,    0.0000,                1
   15.00,            1,               1,     0.9327339,    38.9945719,    0.0000,                1
   15.00,            1,               1,     0.9292449,    38.9887623,    0.0000,                1
   15.00,            1,               1,     0.9304428,    38.9911373,    0.0000,                1
   15.00,            1,               1,     0.9259492,    38.9923856,    0.0000,                1
   15.00,            1,               1,     0.9311240,    38.9924793,    0.0000,                1
   15.00,            1,               1,     0.9264584,    38.9988889,    0.0000,                1
   15.00,            1,               1,     0.9314415,    38.9898882,    0.0000,                1
   15.00,            1,               1,     0.9341769,    38.9913774,    0.0000,                1
   15.00,            1,               1,     0.9304929,    38.9906197,    0.0000,                1
   15.00,            1,               1,     0.9298183,    38.9951448,    0.0000,                1
   15.00,            1,               1,     0.9316137,    38.9931167,    0.0000,                1
   15.00,            1,               1,     0.9334828,    38.9951423,    0.0000,                1
   15.00,            1,               1,     0.9290844,    38.9947259,    0.0000,                1
   15.00,            1,               1,     0.9297359,    38.9933276,    0.0000,                1
   15.00,            1,               1,     0.9386812,    38.9904733,    0.0000,                1
   15.00,            1,               1,     0.9294948,    38.9944036,    0.0000,                1
   15.00,            1,               1,     0.9330599,    38.9904139,    0.0000,                1
   15.00,            1,               1,     0.9356877,    38.9892284,    0.0000,                1
   15.00,            1,               1,     0.9337873,    38.9966034,    0.0000,                1
   15.00,            1,               1,     0.9304593,    38.9949464,    0.0000,                1
   15.00,            1,               1,     0.9316199,    38.9907114,    0.0000,                1
   15.00,            1,               1,     0.9328271,    38.9937279,    0.0000,                1
   15.00,            1,               1,     0.9293208,    38.9946481,    0.0000,                1
   15.00,            1,               1,     0.9337251,    38.9895548,    0.0000,                1
   15.00,            1,               1,     0.9321165,    38.9870695,    0.0000,                1
   15.00,            1,               1,     0.9293765,    38.9916421,    0.0000,                1
   15.00,            1,               1,     0.9274156,    38.9959711,    0.0000,                1
   15.00,            1,               1,     0.9278824,    38.9844376,    0.0000,                1
   15.00,            1,               1,     0.9327546,    38.9883005,    0.0000,                1
   15.00,            1,               1,     0.9294368,    38.9927015,    0.0000,                1
   15.00,            1,               1,     0.9352712,    38.9919076,    0.0000,                1
   15.00,            1,               1,     0.9310478,    38.9919793,    0.0000,                1
   15.00,            1,               1,     0.9319701,    38.9919758,    0.0000,                1
   15.00,            1,               1,     0.9293961,    38.9906723,    0.0000,                1
   15.00,            1,               1,     0.9300824,    38.9923478,    0.0000,                1
   15.00,            1,               1,     0.9342587,    38.9945831,    0.0000,                1
   15.00,            1,               1,     0.9341037,    38.9932241,    0.0000,                1
   15.00,            1,               1,     0.9274933,    38.9921328,    0.0000,                1
   15.00,            1,               1,     0.9291515,    38.9966725,    0.0000,                1
   15.00,            1,               1,     0.9320013,    38.9956029,    0.0000,                1
   15.00,            1,               1,     0.9312121,    38.9916224,    0.0000,                1
   15.00,            1,               1,     0.9290424,    38.9908822,    0.0000,                1
   15.00,            1,               1,     0.9295771,    38.9924149,    0.0000,                1
   15.00,            1,               1,     0.9323499,    38.9940678,    0.0000,                1
   15.00,            1,               1,     0.9333771,    38.9895464,    0.0000,                1
   15.00,            1,               1,     0.9274038,    38.9953148,    0.0000,                1
   15.00,            1,               1,     0.9288225,    38.9893555,    0.0000,                1
   15.00,            1,               1,     0.9329238,    38.9935801,    0.0000,                1
   15.00,            1,               1,     0.9312932,    38.9958310,    0.0000,                1
   15.00,            1,               1,     0.9335557,    38.9889279,    0.0000,                1
   15.00,            1,               1,     0.9274238,    38.9918739,    0.0000,                1
   15.00,            1,               1,     0.9285107,    38.9923235,    0.0000,                1
   15.00,            1,               1,     0.9317478,    38.9910179,    0.0000,                1
   15.00,            1,               1,     0.9292017,    38.9942993,    0.0000,                1
   15.00,            1,               1,     0.9357221,    38.9913521,    0.0000,                1
   15.00,            1,               1,     0.9351933,    38.9931416,    0.0000,                1
   15.00,            1,               1,     0.9346868,    38.9917049,    0.0000,                1
   15.00,            1,               1,     0.9286827,    38.9941216,    0.0000,                1
   15.00,            1,               1,     0.9308989,    38.9904433,    0.0000,                1
   15.00,            1,               1,     0.9305018,    38.9883803,    0.0000,                1
   15.00,            1,               1,     0.9288655,    38.9950160,    0.0000,                1
   15.00,            1,               1,     0.9323189,    38.9923719,    0.0000,                1
   15.00,            1,               1,     0.9348527,    38.9945753,    0.0000,                1
   15.00,            1,               1,     0.9287790,    38.9935455,    0.0000,                1
   15.00,            1,               1,     0.9277298,    38.9963252,    0.0000,                1
   15.00,            1,               1,     0.9293409,    38.9970589,    0.0000,                1
   15.00,            1,               1,     0.9338194,    38.9880417,    0.0000,                1
   15.00,            1,               1,     0.9295785,    38.9885536,    0.0000,                1
   15.00,            1,               1,     0.9306954,    38.9946874,    0.0000,                1
   15.00,            1,               1,     0.9263210,    38.9923297,    0.0000,                1
   15.00,            1,               1,     0.9342391,    38.9927257,    0.0000,                1
   15.00,            1,               1,     0.9328733,    38.9919335,    0.0000,                1
   15.00,            1,               1,     0.9268248,    38.9937055,    0.0000,                1
   15.00,            1,               1,     0.9311335,    38.9884591,    0.0000,                1
   15.00,            1,               1,     0.9295920,    38.9907292,    0.0000,                1
   15.00,            1,               1,     0.9289876,    38.9945694,    0.0000,                1
   15.00,            1,               1,     0.9369544,    38.9906203,    0.0000,                1
   15.00,            1,               1,     0.9305635,    38.9929042,    0.0000,                1
   15.00,            1,               1,     0.9338843,    38.9972338,    0.0000,                1
   15.00,            1,               1,     0.9317144,    38.9921181,    0.0000,                1
   15.00,            1,               1,     0.9309496,    38.9934633,    0.0000,                1
   15.00,            1,               1,     0.9278335,    38.9951938,    0.0000,                1
   15.00,            1,               1,     0.9285386,    38.9881040,    0.0000,                1
   15.00,            1,               1,     0.9309416,    38.9930332,    0.0000,                1
   15.00,            1,               1,     0.9263155,    38.9896139,    0.0000,                1
   15.00,            1,               1,     0.9327024,    38.9915190,    0.0000,                1
   15.00,            1,               1,     0.9355715,    38.9893333,    0.0000,                1
   15.00,            1,               1,     0.9312218,    38.9896490,    0.0000,                1
   15.00,            1,               1,     0.9332350,    38.9945440,    0.0000,                1
   15.00,            1,               1,     0.9305507,    38.9960463,    0.0000,                1
   15.00,            1,               1,     0.9298331,    38.9939406,    0.0000,                1
   15.00,            1,               1,     0.9322698,    38.9902998,    0.0000,                1
   15.00,            1,               1,     0.9299924,    38.9938117,    0.0000,                1
   15.00,            1,               1,     0.9355619,    38.9923427,    0.0000,                1
   15.00,            1,               1,     0.9299654,    38.9974509,    0.0000,                1
   15.00,            1,               1,     0.9299283,    38.9937922,    0.0000,                1
   15.00,            1,               1,     0.9285662,    38.9955346,    0.0000,                1
   15.00,            1,               1,     0.9331660,    38.9911927,    0.0000,                1
   15.00,            1,               1,     0.9332474,    38.9911524,    0.0000,                1
   15.00,            1,               1,     0.9290635,    38.9918899,    0.0000,                1
   15.00,            1,               1,     0.9304541,    38.9899542,    0.0000,                1
   15.00,            1,               1,     0.9293292,    38.9908586,    0.0000,                1
   15.00,            1,               1,     0.9283467,    38.9877314,    0.0000,                1
   15.00,            1,               1,     0.9281086,    38.9901661,    0.0000,                1
   15.00,            1,               1,     0.9271276,    38.9965720,    0.0000,                1
   15.00,            1,               1,     0.9342683,    38.9944215,    0.0000,                1
   15.00,            1,               1,     0.9338167,    38.9917435,    0.0000,                1
   15.00,            1,               1,     0.9332083,    38.9929759,    0.0000,                1
   15.00,            1,               1,     0.9275200,    38.9964490,    0.0000,                1
   15.00,            1,               1,     0.9293428,    38.9894227,    0.0000,                1
   15.00,            1,               1,     0.9347457,    38.9904758,    0.0000,                1
   15.00,            1,               1,     0.9360468,    38.9948201,    0.0000,                1
   15.00,            1,               1,     0.9323023,    38.9853703,    0.0000,                1
   15.00,            1,               1,     0.9271531,    38.9928444,    0.0000,                1
   15.00,            1,               1,     0.9354623,    38.9945148,    0.0000,                1
   15.00,            1,               1,     0.9284537,    38.9909518,    0.0000,                1
   15.00,            1,               1,     0.9313141,    38.9939757,    0.0000,                1
   15.00,            1,               1,     0.9328420,    38.9916244,    0.0000,                1
   15.00,            1,               1,     0.9274394,    38.9959040,    0.0000,                1
   15.00,            1,               1,     0.9325953,    38.9930821,    0.0000,                1
   15.00,            1,               1,     0.9317169,    38.9909691,    0.0000,                1
   15.00,            1,               1,     0.9367182,    38.9957404,    0.0000,                1
   15.00,            1,               1,     0.9299379,    38.9932808,    0.0000,                1
   15.00,            1,               1,     0.9312617,    38.9891309,    0.0000,                1
   15.00,            1,               1,     0.9249067,    38.9942663,    0.0000,                1
   15.00,            1,               1,     0.9326852,    38.9957340,    0.0000,                1
   15.00,            1,               1,     0.9329316,    38.9916521,    0.0000,                1
   15.00,            1,               1,     0.9293848,    38.9916613,    0.0000,                1
   15.00,            1,               1,     0.9276965,    38.9906380,    0.0000,                1
   15.00,            1,               1,     0.9316481,    38.9915684,    0.0000,                1
   15.00,            1,               1,     0.9287733,    38.9902528,    0.0000,                1
   15.00,            1,               1,     0.9345665,    38.9913295,    0.0000,                1
   15.00,            1,               1,     0.9317931,    38.9922073,    0.0000,                1
   15.00,            1,               1,     0.9341256,    38.9872555,    0.0000,                1
   15.00,            1,               1,     0.9309294,    38.9923854,    0.0000,                1
   15.00,            1,               1,     0.9270579,    38.9870858,    0.0000,                1
   15.00,            1,               1,     0.9361469,    38.9937767,    0.0000,                1
   15.00,            1,               1,     0.9349455,    38.9880453,    0.0000,                1
   15.00,            1,               1,     0.9329012,    38.9921372,    0.0000,                1
   15.00,            1,               1,     0.9320106,    38.9932593,    0.0000,                1
   15.00,            1,               1,     0.9322549,    38.9943192,    0.0000,                1
   15.00,            1,               1,     0.9293906,    38.9989737,    0.0000,                1
   15.00,            1,               1,     0.9344307,    38.9946681,    0.0000,                1
   15.00,            1,               1,     0.9327332,    38.9950719,    0.0000,                1
   15.00,            1,               1,     0.9274229,    38.9922156,    0.0000,                1
   15.00,            1,               1,     0.9344711,    38.9909750,    0.0000,                1
   15.00,            1,               1,     0.9326319,    38.9925722,    0.0000,                1
   15.00,            1,               1,     0.9304854,    38.9904524,    0.0000,                1
   15.00,            1,               1,     0.9339339,    38.9926561,    0.0000,                1
   15.00,            1,               1,     0.9360101,    38.9920959,    0.0000,                1
   15.00,            1,               1,     0.9315261,    38.9926749,    0.0000,                1
   15.00,            1,               1,     0.9300655,    38.9950086,    0.0000,                1
   15.00,            1,               1,     0.9358078,    39.0009560,    0.0000,                1
   15.00,            1,               1,     0.9352283,    38.9897910,    0.0000,                1
   15.00,            1,               1,     0.9355105,    38.9878962,    0.0000,                1
   15.00,            1,               1,     0.9307000,    38.9934660,    0.0000,                1
   15.00,            1,               1,     0.9290188,    38.9931438,    0.0000,                1
   15.00,            1,               1,     0.9306260,    38.9915285,    0.0000,                1
   15.00,            1,               1,     0.9320110,    38.9895947,    0.0000,                1
   15.00,            1,               1,     0.9282190,    38.9901090,    0.0000,                1
   15.00,            1,               1,     0.9356862,    38.9974750,    0.0000,                1
   15.00,            1,               1,     0.9322852,    38.9885330,    0.0000,                1
   15.00,            1,               1,     0.9305408,    38.9882200,    0.0000,                1
   15.00,            1,               1,     0.9344424,    38.9889098,    0.0000,                1
   15.00,            1,               1,     0.9292444,    38.9885770,    0.0000,                1
   15.00,            1,               1,     0.9297122,    38.9936676,    0.0000,                1
   15.00,            1,               1,     0.9342453,    38.9940576,    0.0000,                1
   15.00,            1,               1,     0.9306973,    38.9943422,    0.0000,                1
   15.00,            1,               1,     0.9302411,    38.9880071,    0.0000,                1
   15.00,            1,               1,     0.9317909,    38.9888275,    0.0000,                1
   15.00,            1,               1,     0.9294563,    38.9921096,    0.0000,                1
   15.00,            1,               1,     0.9307749,    38.9917244,    0.0000,                1
   15.00,            1,               1,     0.9338417,    38.9902483,    0.0000,                1
   15.00,            1,               1,     0.9297912,    38.9943169,    0.0000,                1
   15.00,            1,               1,     0.9306717,    38.9932755,    0.0000,                1
   15.00,            1,               1,     0.9324552,    38.9914253,    0.0000,                1
   15.00,            1,               1,     0.9305624,    38.9930012,    0.0000,                1
   15.00,            1,               1,     0.9291192,    38.9945095,    0.0000,                1
   15.00,            1,               1,     0.9298669,    38.9957289,    0.0000,                1
   15.00,            1,               1,     0.9287828,    38.9904189,    0.0000,                1
   15.00,            1,               1,     0.9299471,    38.9925870,    0.0000,                1
   15.00,            1,               1,     0.9329295,    38.9888038,    0.0000,                1
   15.00,            1,               1,     0.9306321,    38.9911269,    0.0000,                1
   15.00,            1,               1,     0.9325778,    38.9915993,    0.0000,                1
   15.00,            1,               1,     0.9318714,    38.9905538,    0.0000,                1
   15.00,            1,               1,     0.9328797,    38.9941487,    0.0000,                1
   15.00,            1,               1,     0.9323655,    38.9881830,    0.0000,                1
   15.00,            1,               1,     0.9328536,    38.9919301,    0.0000,                1
   15.00,            1,               1,     0.9328965,    38.9920512,    0.0000,                1
   15.00,            1,               1,     0.9324698,    38.9941813,    0.0000,                1
   15.00,            1,               1,     0.9293181,    38.9898762,    0.0000,                1
   15.00,            1,               1,     0.9354015,    38.9924078,    0.0000,                1
   15.00,            1,               1,     0.9293123,    38.9936727,    0.0000,                1
   15.00,            1,               1,     0.9305042,    38.9931196,    0.0000,                1
   15.00,            1,               1,     0.9316670,    38.9968117,    0.0000,                1
   15.00,            1,               1,     0.9309802,    38.9931519,    0.0000,                1
   15.00,            1,               1,     0.9292852,    38.9900546,    0.0000,                1
   15.00,            1,               1,     0.9307736,    38.9923679,    0.0000,                1
   15.00,            1,               1,     0.9324415,    38.9916534,    0.0000,                1
   15.00,            1,               1,     0.9302705,    38.9919137,    0.0000,                1
   15.00,            1,               1,     0.9300202,    38.9947132,    0.0000,                1
   15.00,            1,               1,     0.9303723,    38.9963471,    0.0000,                1
   15.00,            1,               1,     0.9343779,    38.9921019,    0.0000,                1
   15.00,            1,               1,     0.9333038,    38.9953213,    0.0000,                1
   15.00,            1,               1,     0.9267481,    38.9960061,    0.0000,                1
   15.00,            1,               1,     0.9331323,    38.9908214,    0.0000,                1
   15.00,            1,               1,     0.9284871,    38.9908694,    0.0000,                1
   15.00,            1,               1,     0.9312989,    38.9950794,    0.0000,                1
   15.00,            1,               1,     0.9318970,    38.9974024,    0.0000,                1
