time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0670287,    38.9520283,    0.0000,                1
    2.00,            1,               1,     1.0667287,    38.9499635,    0.0000,                1
    2.00,            1,               1,     1.0644694,    38.9509689,    0.0000,                1
    2.00,            1,               1,     1.0639567,    38.9517742,    0.0000,                1
    2.00,            1,               1,     1.0691469,    38.9518233,    0.0000,                1
    2.00,            1,               1,     1.0654372,    38.9501503,    0.0000,                1
    2.00,            1,               1,     1.0645286,    38.9516010,    0.0000,                1
    2.00,            1,               1,     1.0693595,    38.9500238,    0.0000,                1
    2.00,            1,               1,     1.0707320,    38.9502512,    0.0000,                1
    2.00,            1,               1,     1.0667776,    38.9509902,    0.0000,                1
    2.00,            1,               1,     1.0647723,    38.9497244,    0.0000,                1
    2.00,            1,               1,     1.0688203,    38.9526027,    0.0000,                1
    2.00,            1,               1,     1.0643051,    38.9510458,    0.0000,                1
    2.00,            1,               1,     1.0659670,    38.9498541,    0.0000,                1
    2.00,            1,               1,     1.0647221,    38.9517121,    0.0000,                1
    2.00,            1,               1,     1.0683433,    38.9531358,    0.0000,                1
    2.00,            1,               1,     1.0652511,    38.9529569,    0.0000,                1
    2.00,            1,               1,     1.0650117,    38.9526950,    0.0000,                1
    2.00,            1,               1,     1.0685613,    38.9476437,    0.0000,                1
    2.00,            1,               1,     1.0644287,    38.9503751,    0.0000,                1
    2.00,            1,               1,     1.0685403,    38.9500159,    0.0000,                1
    2.00,            1,               1,     1.0654465,    38.9514265,    0.0000,                1
    2.00,            1,               1,     1.0656666,    38.9507928,    0.0000,                1
    2.00,            1,               1,     1.0699070,    38.9528134,    0.0000,                1
    2.00,            1,               1,     1.0649797,    38.9531655,    0.0000,                1
    2.00,            1,               1,     1.0695928,    38.9510862,    0.0000,                1
    2.00,            1,               1,     1.0652057,    38.9527318,    0.0000,                1
    2.00,            1,               1,     1.0676486,    38.9500576,    0.0000,                1
    2.00,            1,               1,     1.0659608,    38.9513454,    0.0000,                1
    2.00,            1,               1,     1.0697808,    38.9506780,    0.0000,                1
    2.00,            1,               1,     1.0658086,    38.9525932,    0.0000,                1
    2.00,            1,               1,     1.0649375,    38.9510234,    0.0000,                1
    2.00,            1,               1,     1.0660434,    38.9507399,    0.0000,                1
    2.00,            1,               1,     1.0649264,    38.9514219,    0.0000,                1
    2.00,            1,               1,     1.0694104,    38.9532039,    0.0000,                1
    2.00,            1,               1,     1.0685739,    38.9532614,    0.0000,                1
    2.00,            1,               1,     1.0660417,    38.9509877,    0.0000,                1
    2.00,            1,               1,     1.0634320,    38.9518752,    0.0000,                1
    2.00,            1,               1,     1.0656095,    38.9525596,    0.0000,                1
    2.00,            1,               1,     1.0649074,    38.9523860,    0.0000,                1
    2.00,            1,               1,     1.0637482,    38.9497786,    0.0000,                1
    2.00,            1,               1,     1.0657230,    38.9521481,    0.0000,                1
    2.00,            1,               1,     1.0677877,    38.9504277,    0.0000,                1
    2.00,            1,               1,     1.0679293,    38.9488442,    0.0000,                1
    2.00,            1,               1,     1.0697918,    38.9508439,    0.0000,                1
    2.00,            1,               1,     1.0678585,    38.9523675,    0.0000,                1
    2.00,            1,               1,     1.0670045,    38.9535278,    0.0000,                1
    2.00,            1,               1,     1.0652238,    38.9518817,    0.0000,                1
    2.00,            1,               1,     1.0682890,    38.9534519,    0.0000,                1
    2.00,            1,               1,     1.0673752,    38.9488396,    0.0000,                1
    2.00,            1,               1,     1.0680200,    38.9521700,    0.0000,                1
    2.00,            1,               1,     1.0680832,    38.9519561,    0.0000,                1
    2.00,            1,               1,     1.0658720,    38.9503389,    0.0000,                1
    2.00,            1,               1,     1.0666842,    38.9498173,    0.0000,                1
    2.00,            1,               1,     1.0698977,    38.9545674,    0.0000,                1
    2.00,            1,               1,     1.0630686,    38.9518786,    0.0000,                1
    2.00,            1,               1,     1.0663289,    38.9519631,    0.0000,                1
    2.00,            1,               1,     1.0644560,    38.9493994,    0.0000,                1
    2.00,            1,               1,     1.0640658,    38.9527369,    0.0000,                1
    2.00,            1,               1,     1.0677708,    38.9504729,    0.0000,                1
    2.00,            1,               1,     1.0669959,    38.9525825,    0.0000,                1
    2.00,            1,               1,     1.0678606,    38.9517192,    0.0000,                1
    2.00,            1,               1,     1.0678240,    38.9491359,    0.0000,                1
    2.00,            1,               1,     1.0636812,    38.9520176,    0.0000,                1
    2.00,            1,               1,     1.0631621,    38.9521319,    0.0000,                1
    2.00,            1,               1,     1.0630122,    38.9533319,    0.0000,                1
    2.00,            1,               1,     1.0657230,    38.9519167,    0.0000,                1
    2.00,            1,               1,     1.0669482,    38.9494513,    0.0000,                1
    2.00,            1,               1,     1.0689861,    38.9526992,    0.0000,                1
    2.00,            1,               1,     1.0629431,    38.9515133,    0.0000,                1
    2.00,            1,               1,     1.0652217,    38.9527961,    0.0000,                1
    2.00,            1,               1,     1.0633284,    38.9497551,    0.0000,                1
    2.00,            1,               1,     1.0639732,    38.9500711,    0.0000,                1
    2.00,            1,               1,     1.0677551,    38.9498380,    0.0000,                1
    2.00,            1,               1,     1.0648869,    38.9497547,    0.0000,                1
    2.00,            1,               1,     1.0656270,    38.9501888,    0.0000,                1
    2.00,            1,               1,     1.0691845,    38.9522707,    0.0000,                1
    2.00,            1,               1,     1.0633409,    38.9518904,    0.0000,                1
    2.00,            1,               1,     1.0656216,    38.9529644,    0.0000,                1
    2.00,            1,               1,     1.0692456,    38.9518404,    0.0000,                1
    2.00,            1,               1,     1.0687438,    38.9499224,    0.0000,                1
    2.00,            1,               1,     1.0669393,    38.9517753,    0.0000,                1
    2.00,            1,               1,     1.0645308,    38.9491193,    0.0000,                1
    2.00,            1,               1,     1.0675893,    38.9503316,    0.0000,                1
    2.00,            1,               1,     1.0677086,    38.9515508,    0.0000,                1
    2.00,            1,               1,     1.0638203,    38.9528953,    0.0000,                1
    2.00,            1,               1,     1.0691807,    38.9516290,    0.0000,                1
    2.00,            1,               1,     1.0661957,    38.9496370,    0.0000,                1
    2.00,            1,               1,     1.0681009,    38.9512685,    0.0000,                1
    2.00,            1,               1,     1.0688130,    38.9505037,    0.0000,                1
    2.00,            1,               1,     1.0690921,    38.9497489,    0.0000,                1
    2.00,            1,               1,     1.0681050,    38.9531556,    0.0000,                1
    2.00,            1,               1,     1.0659435,    38.9513584,    0.0000,                1
    2.00,            1,               1,     1.0652542,    38.9506157,    0.0000,                1
    2.00,            1,               1,     1.0680197,    38.9514514,    0.0000,                1
    2.00,            1,               1,     1.0678290,    38.9536719,    0.0000,                1
    2.00,            1,               1,     1.0663093,    38.9521367,    0.0000,                1
    2.00,            1,               1,     1.0637535,    38.9529865,    0.0000,                1
    2.00,            1,               1,     1.0656219,    38.9508764,    0.0000,                1
    2.00,            1,               1,     1.0655680,    38.9514061,    0.0000,                1
    2.00,            1,               1,     1.0673054,    38.9508774,    0.0000,                1
    2.00,            1,               1,     1.0667893,    38.9488654,    0.0000,                1
    2.00,            1,               1,     1.0653050,    38.9493166,    0.0000,                1
    2.00,            1,               1,     1.0646778,    38.9521719,    0.0000,                1
    2.00,            1,               1,     1.0654839,    38.9535381,    0.0000,                1
    2.00,            1,               1,     1.0686375,    38.9500339,    0.0000,                1
    2.00,            1,               1,     1.0634534,    38.9536083,    0.0000,                1
    2.00,            1,               1,     1.0693866,    38.9498853,    0.0000,                1
    2.00,            1,               1,     1.0660510,    38.9510795,    0.0000,                1
    2.00,            1,               1,     1.0685395,    38.9538927,    0.0000,                1
    2.00,            1,               1,     1.0680992,    38.9521969,    0.0000,                1
    2.00,            1,               1,     1.0671934,    38.9509183,    0.0000,                1
    2.00,            1,               1,     1.0629940,    38.9513568,    0.0000,                1
    2.00,            1,               1,     1.0694813,    38.9520254,    0.0000,                1
    2.00,            1,               1,     1.0649587,    38.9538401,    0.0000,                1
    2.00,            1,               1,     1.0680961,    38.9519217,    0.0000,                1
    2.00,            1,               1,     1.0636620,    38.9529075,    0.0000,                1
    2.00,            1,               1,     1.0658641,    38.9542487,    0.0000,                1
    2.00,            1,               1,     1.0664195,    38.9501010,    0.0000,                1
    2.00,            1,               1,     1.0671453,    38.9515817,    0.0000,                1
    2.00,            1,               1,     1.0677089,    38.9493361,    0.0000,                1
    2.00,            1,               1,     1.0674983,    38.9524073,    0.0000,                1
    2.00,            1,               1,     1.0633879,    38.9513709,    0.0000,                1
    2.00,            1,               1,     1.0670020,    38.9500524,    0.0000,                1
    2.00,            1,               1,     1.0676908,    38.9507820,    0.0000,                1
    2.00,            1,               1,     1.0626363,    38.9509675,    0.0000,                1
    2.00,            1,               1,     1.0646275,    38.9507626,    0.0000,                1
    2.00,            1,               1,     1.0656129,    38.9515855,    0.0000,                1
    2.00,            1,               1,     1.0642056,    38.9505056,    0.0000,                1
    2.00,            1,               1,     1.0656405,    38.9498468,    0.0000,                1
    2.00,            1,               1,     1.0680409,    38.9525963,    0.0000,                1
    2.00,            1,               1,     1.0661993,    38.9527475,    0.0000,                1
    2.00,            1,               1,     1.0659500,    38.9523457,    0.0000,                1
    2.00,            1,               1,     1.0645755,    38.9480432,    0.0000,                1
    2.00,            1,               1,     1.0653342,    38.9515312,    0.0000,                1
    2.00,            1,               1,     1.0653239,    38.9504200,    0.0000,                1
    2.00,            1,               1,     1.0702299,    38.9524029,    0.0000,                1
    2.00,            1,               1,     1.0630355,    38.9513400,    0.0000,                1
    2.00,            1,               1,     1.0693209,    38.9492594,    0.0000,                1
    2.00,            1,               1,     1.0661684,    38.9497239,    0.0000,                1
    2.00,            1,               1,     1.0672188,    38.9513818,    0.0000,                1
    2.00,            1,               1,     1.0657488,    38.9519867,    0.0000,                1
    2.00,            1,               1,     1.0673332,    38.9500943,    0.0000,                1
    2.00,            1,               1,     1.0672943,    38.9503456,    0.0000,                1
    2.00,            1,               1,     1.0633572,    38.9520684,    0.0000,                1
    2.00,            1,               1,     1.0678547,    38.9514322,    0.0000,                1
    2.00,            1,               1,     1.0663241,    38.9511707,    0.0000,                1
    2.00,            1,               1,     1.0637774,    38.9496422,    0.0000,                1
    2.00,            1,               1,     1.0688562,    38.9520364,    0.0000,                1
    2.00,            1,               1,     1.0643615,    38.9532488,    0.0000,                1
    2.00,            1,               1,     1.0654039,    38.9534872,    0.0000,                1
    2.00,            1,               1,     1.0688041,    38.9508018,    0.0000,                1
    2.00,            1,               1,     1.0669942,    38.9508944,    0.0000,                1
    2.00,            1,               1,     1.0665674,    38.9500176,    0.0000,                1
    2.00,            1,               1,     1.0636160,    38.9496305,    0.0000,                1
    2.00,            1,               1,     1.0637617,    38.9520083,    0.0000,                1
    2.00,            1,               1,     1.0662958,    38.9524056,    0.0000,                1
    2.00,            1,               1,     1.0638553,    38.9512674,    0.0000,                1
    2.00,            1,               1,     1.0651118,    38.9520756,    0.0000,                1
    2.00,            1,               1,     1.0699262,    38.9497000,    0.0000,                1
    2.00,            1,               1,     1.0703380,    38.9498181,    0.0000,                1
    2.00,            1,               1,     1.0677389,    38.9528322,    0.0000,                1
    2.00,            1,               1,     1.0674595,    38.9499832,    0.0000,                1
    2.00,            1,               1,     1.0671572,    38.9527221,    0.0000,                1
    2.00,            1,               1,     1.0689464,    38.9493895,    0.0000,                1
    2.00,            1,               1,     1.0649200,    38.9522028,    0.0000,                1
    2.00,            1,               1,     1.0668297,    38.9519383,    0.0000,                1
    2.00,            1,               1,     1.0652116,    38.9533401,    0.0000,                1
    2.00,            1,               1,     1.0655404,    38.9511355,    0.0000,                1
    2.00,            1,               1,     1.0635102,    38.9499667,    0.0000,                1
    2.00,            1,               1,     1.0657301,    38.9520470,    0.0000,                1
    2.00,            1,               1,     1.0641730,    38.9491092,    0.0000,                1
    2.00,            1,               1,     1.0647394,    38.9503350,    0.0000,                1
    2.00,            1,               1,     1.0691989,    38.9516871,    0.0000,                1
    2.00,            1,               1,     1.0650336,    38.9517450,    0.0000,                1
    2.00,            1,               1,     1.0644405,    38.9505465,    0.0000,                1
    2.00,            1,               1,     1.0644168,    38.9497467,    0.0000,                1
    2.00,            1,               1,     1.0681399,    38.9522767,    0.0000,                1
    2.00,            1,               1,     1.0636530,    38.9522395,    0.0000,                1
    2.00,            1,               1,     1.0689562,    38.9500544,    0.0000,                1
    2.00,            1,               1,     1.0685751,    38.9519872,    0.0000,                1
    2.00,            1,               1,     1.0658949,    38.9538571,    0.0000,                1
    2.00,            1,               1,     1.0661927,    38.9534173,    0.0000,                1
    2.00,            1,               1,     1.0683961,    38.9505283,    0.0000,                1
    2.00,            1,               1,     1.0634164,    38.9531781,    0.0000,                1
    2.00,            1,               1,     1.0639821,    38.9496495,    0.0000,                1
    2.00,            1,               1,     1.0644761,    38.9513616,    0.0000,                1
    2.00,            1,               1,     1.0653324,    38.9502126,    0.0000,                1
    2.00,            1,               1,     1.0666485,    38.9543804,    0.0000,                1
    2.00,            1,               1,     1.0652086,    38.9519719,    0.0000,                1
    2.00,            1,               1,     1.0683772,    38.9525162,    0.0000,                1
    2.00,            1,               1,     1.0665993,    38.9519576,    0.0000,                1
    2.00,            1,               1,     1.0663004,    38.9507651,    0.0000,                1
    2.00,            1,               1,     1.0652217,    38.9514984,    0.0000,                1
    2.00,            1,               1,     1.0658040,    38.9510398,    0.0000,                1
    2.00,            1,               1,     1.0662721,    38.9525743,    0.0000,                1
    2.00,            1,               1,     1.0628906,    38.9519678,    0.0000,                1
    2.00,            1,               1,     1.0672107,    38.9531738,    0.0000,                1
    2.00,            1,               1,     1.0646961,    38.9504902,    0.0000,                1
    2.00,            1,               1,     1.0664171,    38.9496937,    0.0000,                1
    2.00,            1,               1,     1.0665856,    38.9504499,    0.0000,                1
    2.00,            1,               1,     1.0664296,    38.9532781,    0.0000,                1
    2.00,            1,               1,     1.0653869,    38.9496530,    0.0000,                1
    2.00,            1,               1,     1.0654244,    38.9527805,    0.0000,                1
    2.00,            1,               1,     1.0655720,    38.9483347,    0.0000,                1
    2.00,            1,               1,     1.0696709,    38.9512751,    0.0000,                1
    2.00,            1,               1,     1.0668086,    38.9487437,    0.0000,                1
    2.00,            1,               1,     1.0668970,    38.9495361,    0.0000,                1
    2.00,            1,               1,     1.0684617,    38.9518475,    0.0000,                1
    2.00,            1,               1,     1.0710003,    38.9510439,    0.0000,                1
    2.00,            1,               1,     1.0650833,    38.9508180,    0.0000,                1
    2.00,            1,               1,     1.0669997,    38.9523810,    0.0000,                1
    2.00,            1,               1,     1.0648956,    38.9532676,    0.0000,                1
    2.00,            1,               1,     1.0637983,    38.9521111,    0.0000,                1
    2.00,            1,               1,     1.0650318,    38.9515988,    0.0000,                1
    2.00,            1,               1,     1.0675311,    38.9522612,    0.0000,                1
    2.00,            1,               1,     1.0644049,    38.9500531,    0.0000,                1
    2.00,            1,               1,     1.0648604,    38.9522824,    0.0000,                1
    2.00,            1,               1,     1.0636146,    38.9507807,    0.0000,                1
    2.00,            1,               1,     1.0630296,    38.9521666,    0.0000,                1
    2.00,            1,               1,     1.0681281,    38.9524701,    0.0000,                1
    2.00,            1,               1,     1.0669131,    38.9525017,    0.0000,                1
    2.00,            1,               1,     1.0646492,    38.9490446,    0.0000,                1
    2.00,            1,               1,     1.0660054,    38.9516886,    0.0000,                1
    2.00,            1,               1,     1.0651976,    38.9522504,    0.0000,                1
    2.00,            1,               1,     1.0668302,    38.9512023,    0.0000,                1
    2.00,            1,               1,     1.0656760,    38.9513433,    0.0000,                1
    2.00,            1,               1,     1.0674328,    38.9527745,    0.0000,                1
    2.00,            1,               1,     1.0674622,    38.9498062,    0.0000,                1
    2.00,            1,               1,     1.0682326,    38.9530607,    0.0000,                1
    2.00,            1,               1,     1.0640834,    38.9509409,    0.0000,                1
    2.00,            1,               1,     1.0702069,    38.9489005,    0.0000,                1
    2.00,            1,               1,     1.0661708,    38.9508077,    0.0000,                1
    2.00,            1,               1,     1.0657583,    38.9504740,    0.0000,                1
    2.00,            1,               1,     1.0642328,    38.9525470,    0.0000,                1
    2.00,            1,               1,     1.0686213,    38.9518389,    0.0000,                1
    2.00,            1,               1,     1.0640846,    38.9504299,    0.0000,                1
    2.00,            1,               1,     1.0637849,    38.9505662,    0.0000,                1
    2.00,            1,               1,     1.0673822,    38.9508180,    0.0000,                1
    2.00,            1,               1,     1.0630626,    38.9519925,    0.0000,                1
    2.00,            1,               1,     1.0675953,    38.9516593,    0.0000,                1
    2.00,            1,               1,     1.0685541,    38.9504497,    0.0000,                1
    2.00,            1,               1,     1.0661478,    38.9515267,    0.0000,                1
    2.00,            1,               1,     1.0649491,    38.9523599,    0.0000,                1
    2.00,            1,               1,     1.0649855,    38.9523067,    0.0000,                1
    2.00,            1,               1,     1.0677970,    38.9503327,    0.0000,                1
    2.00,            1,               1,     1.0659370,    38.9530361,    0.0000,                1
    2.00,            1,               1,     1.0663131,    38.9510167,    0.0000,                1
    2.00,            1,               1,     1.0694623,    38.9514277,    0.0000,                1
    2.00,            1,               1,     1.0662007,    38.9505537,    0.0000,                1
    2.00,            1,               1,     1.0651777,    38.9496759,    0.0000,                1
    2.00,            1,               1,     1.0685937,    38.9509974,    0.0000,                1
    2.00,            1,               1,     1.0656888,    38.9536771,    0.0000,                1
    2.00,            1,               1,     1.0655602,    38.9498387,    0.0000,                1
    2.00,            1,               1,     1.0681486,    38.9499458,    0.0000,                1
    2.00,            1,               1,     1.0635321,    38.9523902,    0.0000,                1
    2.00,            1,               1,     1.0649777,    38.9495961,    0.0000,                1
    2.00,            1,               1,     1.0696637,    38.9497911,    0.0000,                1
    2.00,            1,               1,     1.0700076,    38.9506622,    0.0000,                1
    2.00,            1,               1,     1.0640050,    38.9501091,    0.0000,                1
    2.00,            1,               1,     1.0638987,    38.9510421,    0.0000,                1
    2.00,            1,               1,     1.0681590,    38.9484427,    0.0000,                1
    2.00,            1,               1,     1.0679880,    38.9509695,    0.0000,                1
    2.00,            1,               1,     1.0673713,    38.9499998,    0.0000,                1
    2.00,            1,               1,     1.0685807,    38.9483555,    0.0000,                1
    2.00,            1,               1,     1.0647020,    38.9503951,    0.0000,                1
    2.00,            1,               1,     1.0673074,    38.9498158,    0.0000,                1
    2.00,            1,               1,     1.0656543,    38.9492190,    0.0000,                1
    2.00,            1,               1,     1.0636932,    38.9524415,    0.0000,                1
    2.00,            1,               1,     1.0660299,    38.9524274,    0.0000,                1
    2.00,            1,               1,     1.0682793,    38.9505672,    0.0000,                1
    2.00,            1,               1,     1.0690358,    38.9491534,    0.0000,                1
    2.00,            1,               1,     1.0654016,    38.9504033,    0.0000,                1
    2.00,            1,               1,     1.0646265,    38.9532925,    0.0000,                1
    2.00,            1,               1,     1.0672752,    38.9499236,    0.0000,                1
    2.00,            1,               1,     1.0639765,    38.9509417,    0.0000,                1
    2.00,            1,               1,     1.0658729,    38.9508267,    0.0000,                1
    2.00,            1,               1,     1.0667598,    38.9515874,    0.0000,                1
    2.00,            1,               1,     1.0683630,    38.9514297,    0.0000,                1
    2.00,            1,               1,     1.0639941,    38.9530187,    0.0000,                1
    2.00,            1,               1,     1.0641264,    38.9487449,    0.0000,                1
    2.00,            1,               1,     1.0685335,    38.9537010,    0.0000,                1
    2.00,            1,               1,     1.0665647,    38.9530647,    0.0000,                1
    2.00,            1,               1,     1.0653346,    38.9520982,    0.0000,                1
    2.00,            1,               1,     1.0659267,    38.9510852,    0.0000,                1
    2.00,            1,               1,     1.0662233,    38.9529031,    0.0000,                1
    2.00,            1,               1,     1.0647910,    38.9529546,    0.0000,                1
    2.00,            1,               1,     1.0636520,    38.9522310,    0.0000,                1
    2.00,            1,               1,     1.0680698,    38.9519673,    0.0000,                1
    2.00,            1,               1,     1.0689143,    38.9503364,    0.0000,                1
    2.00,            1,               1,     1.0668130,    38.9533831,    0.0000,                1
    2.00,            1,               1,     1.0668374,    38.9513936,    0.0000,                1
    2.00,            1,               1,     1.0664263,    38.9491514,    0.0000,                1
    2.00,            1,               1,     1.0650084,    38.9491044,    0.0000,                1
    2.00,            1,               1,     1.0638282,    38.9528573,    0.0000,                1
    2.00,            1,               1,     1.0672661,    38.9508189,    0.0000,                1
    2.00,            1,               1,     1.0688571,    38.9519683,    0.0000,                1
    2.00,            1,               1,     1.0641768,    38.9525135,    0.0000,                1
    2.00,            1,               1,     1.0644243,    38.9504810,    0.0000,                1
    2.00,            1,               1,     1.0636305,    38.9510237,    0.0000,                1
    2.00,            1,               1,     1.0692017,    38.9500705,    0.0000,                1
    2.00,            1,               1,     1.0684208,    38.9491254,    0.0000,                1
    2.00,            1,               1,     1.0669069,    38.9503855,    0.0000,                1
    2.00,            1,               1,     1.0664832,    38.9494577,    0.0000,                1
    2.00,            1,               1,     1.0671821,    38.9515668,    0.0000,                1
    2.00,            1,               1,     1.0665230,    38.9506332,    0.0000,                1
    2.00,            1,               1,     1.0630194,    38.9522014,    0.0000,                1
    2.00,            1,               1,     1.0656878,    38.9511715,    0.0000,                1
    2.00,            1,               1,     1.0652135,    38.9490179,    0.0000,                1
    2.00,            1,               1,     1.0675679,    38.9525736,    0.0000,                1
    2.00,            1,               1,     1.0705741,    38.9535024,    0.0000,                1
    2.00,            1,               1,     1.0659191,    38.9520025,    0.0000,                1
    2.00,            1,               1,     1.0662638,    38.9536302,    0.0000,                1
    2.00,            1,               1,     1.0683661,    38.9524585,    0.0000,                1
    2.00,            1,               1,     1.0647702,    38.9539199,    0.0000,                1
    2.00,            1,               1,     1.0642931,    38.9527540,    0.0000,                1
    2.00,            1,               1,     1.0661830,    38.9499508,    0.0000,                1
    2.00,            1,               1,     1.0680032,    38.9514320,    0.0000,                1
    2.00,            1,               1,     1.0642959,    38.9500112,    0.0000,                1
    2.00,            1,               1,     1.0670147,    38.9516793,    0.0000,                1
    2.00,            1,               1,     1.0676880,    38.9508397,    0.0000,                1
    2.00,            1,               1,     1.0658621,    38.9521996,    0.0000,                1
    2.00,            1,               1,     1.0647417,    38.9509741,    0.0000,                1
    2.00,            1,               1,     1.0651253,    38.9529606,    0.0000,                1
    2.00,            1,               1,     1.0660813,    38.9519039,    0.0000,                1
    2.00,            1,               1,     1.0685754,    38.9511582,    0.0000,                1
    2.00,            1,               1,     1.0654787,    38.9532251,    0.0000,                1
    2.00,            1,               1,     1.0661894,    38.9510886,    0.0000,                1
    2.00,            1,               1,     1.0640016,    38.9526896,    0.0000,                1
    2.00,            1,               1,     1.0639578,    38.9519071,    0.0000,                1
    2.00,            1,               1,     1.0647518,    38.9510059,    0.0000,                1
    2.00,            1,               1,     1.0676862,    38.9492538,    0.0000,                1
    2.00,            1,               1,     1.0690043,    38.9506666,    0.0000,                1
    2.00,            1,               1,     1.0645505,    38.9518835,    0.0000,                1
    2.00,            1,               1,     1.0666868,    38.9502670,    0.0000,                1
    2.00,            1,               1,     1.0660384,    38.9503868,    0.0000,                1
    2.00,            1,               1,     1.0647173,    38.9489467,    0.0000,                1
    2.00,            1,               1,     1.0651409,    38.9510182,    0.0000,                1
    2.00,            1,               1,     1.0637703,    38.9532997,    0.0000,                1
    2.00,            1,               1,     1.0669460,    38.9514372,    0.0000,                1
    2.00,            1,               1,     1.0654491,    38.9507930,    0.0000,                1
    2.00,            1,               1,     1.0662765,    38.9532840,    0.0000,                1
    2.00,            1,               1,     1.0658189,    38.9516204,    0.0000,                1
    2.00,            1,               1,     1.0645305,    38.9521631,    0.0000,                1
    2.00,            1,               1,     1.0676872,    38.9505305,    0.0000,                1
    2.00,            1,               1,     1.0686458,    38.9540871,    0.0000,                1
    2.00,            1,               1,     1.0679875,    38.9498602,    0.0000,                1
    2.00,            1,               1,     1.0670170,    38.9489149,    0.0000,                1
    2.00,            1,               1,     1.0692669,    38.9512607,    0.0000,                1
    2.00,            1,               1,     1.0650702,    38.9496894,    0.0000,                1
    2.00,            1,               1,     1.0678102,    38.9510254,    0.0000,                1
    2.00,            1,               1,     1.0677084,    38.9512555,    0.0000,                1
    2.00,            1,               1,     1.0631845,    38.9527936,    0.0000,                1
    2.00,            1,               1,     1.0659987,    38.9500592,    0.0000,                1
    2.00,            1,               1,     1.0682255,    38.9499636,    0.0000,                1
    2.00,            1,               1,     1.0693134,    38.9507430,    0.0000,                1
    2.00,            1,               1,     1.0659319,    38.9507487,    0.0000,                1
    2.00,            1,               1,     1.0691315,    38.9486361,    0.0000,                1
    2.00,            1,               1,     1.0668344,    38.9524369,    0.0000,                1
    2.00,            1,               1,     1.0665082,    38.9529465,    0.0000,                1
    2.00,            1,               1,     1.0704019,    38.9496055,    0.0000,                1
    2.00,            1,               1,     1.0645094,    38.9499963,    0.0000,                1
    2.00,            1,               1,     1.0653057,    38.9494383,    0.0000,                1
    2.00,            1,               1,     1.0670416,    38.9518177,    0.0000,                1
    2.00,            1,               1,     1.0693000,    38.9502958,    0.0000,                1
    2.00,            1,               1,     1.0692828,    38.9506007,    0.0000,                1
    2.00,            1,               1,     1.0660477,    38.9521257,    0.0000,                1
    2.00,            1,               1,     1.0686180,    38.9494339,    0.0000,                1
    2.00,            1,               1,     1.0672877,    38.9530676,    0.0000,                1
    2.00,            1,               1,     1.0636674,    38.9492090,    0.0000,                1
    2.00,            1,               1,     1.0693294,    38.9525966,    0.0000,                1
    2.00,            1,               1,     1.0692740,    38.9494081,    0.0000,                1
    2.00,            1,               1,     1.0681414,    38.9515993,    0.0000,                1
    2.00,            1,               1,     1.0660814,    38.9504122,    0.0000,                1
    2.00,            1,               1,     1.0675177,    38.9513231,    0.0000,                1
    2.00,            1,               1,     1.0643151,    38.9537124,    0.0000,                1
    2.00,            1,               1,     1.0674161,    38.9535721,    0.0000,                1
    2.00,            1,               1,     1.0687733,    38.9503443,    0.0000,                1
    2.00,            1,               1,     1.0653903,    38.9514981,    0.0000,                1
    2.00,            1,               1,     1.0683334,    38.9515873,    0.0000,                1
    2.00,            1,               1,     1.0658249,    38.9500261,    0.0000,                1
    2.00,            1,               1,     1.0655553,    38.9498686,    0.0000,                1
    2.00,            1,               1,     1.0673105,    38.9517317,    0.0000,                1
    2.00,            1,               1,     1.0669901,    38.9533052,    0.0000,                1
    2.00,            1,               1,     1.0656160,    38.9506658,    0.0000,                1
    2.00,            1,               1,     1.0639664,    38.9532328,    0.0000,                1
    2.00,            1,               1,     1.0680232,    38.9529584,    0.0000,                1
    2.00,            1,               1,     1.0676705,    38.9513117,    0.0000,                1
    2.00,            1,               1,     1.0698645,    38.9506069,    0.0000,                1
    2.00,            1,               1,     1.0649656,    38.9528550,    0.0000,                1
    2.00,            1,               1,     1.0632828,    38.9515087,    0.0000,                1
    2.00,            1,               1,     1.0675106,    38.9485378,    0.0000,                1
    2.00,            1,               1,     1.0688826,    38.9491384,    0.0000,                1
    2.00,            1,               1,     1.0669517,    38.9498259,    0.0000,                1
    2.00,            1,               1,     1.0678192,    38.9525485,    0.0000,                1
    2.00,            1,               1,     1.0643678,    38.9498247,    0.0000,                1
    2.00,            1,               1,     1.0656229,    38.9489430,    0.0000,                1
    2.00,            1,               1,     1.0651313,    38.9490591,    0.0000,                1
    2.00,            1,               1,     1.0648510,    38.9510982,    0.0000,                1
    2.00,            1,               1,     1.0645576,    38.9521466,    0.0000,                1
    2.00,            1,               1,     1.0652004,    38.9521209,    0.0000,                1
    2.00,            1,               1,     1.0631411,    38.9531009,    0.0000,                1
    2.00,            1,               1,     1.0637711,    38.9481960,    0.0000,                1
    2.00,            1,               1,     1.0690849,    38.9503009,    0.0000,                1
    2.00,            1,               1,     1.0646703,    38.9486808,    0.0000,                1
    2.00,            1,               1,     1.0643421,    38.9501417,    0.0000,                1
    2.00,            1,               1,     1.0665659,    38.9516724,    0.0000,                1
    2.00,            1,               1,     1.0628123,    38.9511673,    0.0000,                1
    2.00,            1,               1,     1.0653540,    38.9514652,    0.0000,                1
    2.00,            1,               1,     1.0691407,    38.9513973,    0.0000,                1
