time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    8.00,            1,               1,     1.0041528,    38.9371393,    0.0000,                1
    8.00,            1,               1,     1.0032452,    38.9368561,    0.0000,                1
    8.00,            1,               1,     1.0047680,    38.9348741,    0.0000,                1
    8.00,            1,               1,     1.0032149,    38.9348176,    0.0000,                1
    8.00,            1,               1,     1.0042838,    38.9362759,    0.0000,                1
    8.00,            1,               1,     1.0059544,    38.9358297,    0.0000,                1
    8.00,            1,               1,     1.0043842,    38.9390249,    0.0000,                1
    8.00,            1,               1,     1.0086576,    38.9345917,    0.0000,                1
    8.00,            1,               1,     1.0017453,    38.9371364,    0.0000,                1
    8.00,            1,               1,     1.0038244,    38.9333445,    0.0000,                1
    8.00,            1,               1,     1.0034258,    38.9373399,    0.0000,                1
    8.00,            1,               1,     1.0015811,    38.9378142,    0.0000,                1
    8.00,            1,               1,     1.0058064,    38.9367337,    0.0000,                1
    8.00,            1,               1,     1.0033780,    38.9376647,    0.0000,                1
    8.00,            1,               1,     1.0059630,    38.9359048,    0.0000,                1
    8.00,            1,               1,     1.0022777,    38.9356172,    0.0000,                1
    8.00,            1,               1,     1.0055773,    38.9360780,    0.0000,                1
    8.00,            1,               1,     1.0044016,    38.9350766,    0.0000,                1
    8.00,            1,               1,     1.0042265,    38.9353718,    0.0000,                1
    8.00,            1,               1,     1.0042826,    38.9359981,    0.0000,                1
    8.00,            1,               1,     1.0036954,    38.9325537,    0.0000,                1
    8.00,            1,               1,     1.0031134,    38.9356428,    0.0000,                1
    8.00,            1,               1,     1.0069200,    38.9351731,    0.0000,                1
    8.00,            1,               1,     1.0054615,    38.9360095,    0.0000,                1
    8.00,            1,               1,     1.0060136,    38.9380218,    0.0000,                1
    8.00,            1,               1,     1.0030368,    38.9367541,    0.0000,                1
    8.00,            1,               1,     1.0049452,    38.9356036,    0.0000,                1
    8.00,            1,               1,     1.0042104,    38.9373325,    0.0000,                1
    8.00,            1,               1,     1.0033560,    38.9371610,    0.0000,                1
    8.00,            1,               1,     1.0057890,    38.9370765,    0.0000,                1
    8.00,            1,               1,     1.0033605,    38.9385655,    0.0000,                1
    8.00,            1,               1,     1.0061654,    38.9346029,    0.0000,                1
    8.00,            1,               1,     1.0043215,    38.9353918,    0.0000,                1
    8.00,            1,               1,     1.0069369,    38.9380587,    0.0000,                1
    8.00,            1,               1,     1.0035483,    38.9352095,    0.0000,                1
    8.00,            1,               1,     1.0026480,    38.9370036,    0.0000,                1
    8.00,            1,               1,     1.0031125,    38.9369127,    0.0000,                1
    8.00,            1,               1,     1.0026882,    38.9375159,    0.0000,                1
    8.00,            1,               1,     1.0033563,    38.9359017,    0.0000,                1
    8.00,            1,               1,     0.9999534,    38.9333167,    0.0000,                1
    8.00,            1,               1,     1.0028043,    38.9364960,    0.0000,                1
    8.00,            1,               1,     1.0037895,    38.9382549,    0.0000,                1
    8.00,            1,               1,     1.0057775,    38.9373715,    0.0000,                1
    8.00,            1,               1,     1.0038757,    38.9346104,    0.0000,                1
    8.00,            1,               1,     1.0033264,    38.9365189,    0.0000,                1
    8.00,            1,               1,     1.0047340,    38.9351525,    0.0000,                1
    8.00,            1,               1,     1.0061086,    38.9373897,    0.0000,                1
    8.00,            1,               1,     1.0051401,    38.9373860,    0.0000,                1
    8.00,            1,               1,     1.0028943,    38.9338444,    0.0000,                1
    8.00,            1,               1,     0.9999361,    38.9365846,    0.0000,                1
    8.00,            1,               1,     1.0063031,    38.9359656,    0.0000,                1
    8.00,            1,               1,     1.0044156,    38.9361946,    0.0000,                1
    8.00,            1,               1,     1.0032440,    38.9388428,    0.0000,                1
    8.00,            1,               1,     1.0065734,    38.9358202,    0.0000,                1
    8.00,            1,               1,     1.0038254,    38.9355583,    0.0000,                1
    8.00,            1,               1,     1.0059271,    38.9373704,    0.0000,                1
    8.00,            1,               1,     1.0027136,    38.9356488,    0.0000,                1
    8.00,            1,               1,     1.0067431,    38.9374049,    0.0000,                1
    8.00,            1,               1,     1.0010574,    38.9376731,    0.0000,                1
    8.00,            1,               1,     1.0005468,    38.9372231,    0.0000,                1
    8.00,            1,               1,     1.0028625,    38.9354022,    0.0000,                1
    8.00,            1,               1,     1.0067564,    38.9377827,    0.0000,                1
    8.00,            1,               1,     1.0058878,    38.9374408,    0.0000,                1
    8.00,            1,               1,     1.0050456,    38.9369722,    0.0000,                1
    8.00,            1,               1,     1.0026901,    38.9360784,    0.0000,                1
    8.00,            1,               1,     1.0055186,    38.9331217,    0.0000,                1
    8.00,            1,               1,     0.9999913,    38.9370260,    0.0000,                1
    8.00,            1,               1,     1.0053506,    38.9356713,    0.0000,                1
    8.00,            1,               1,     1.0036570,    38.9358296,    0.0000,                1
    8.00,            1,               1,     1.0047656,    38.9367419,    0.0000,                1
    8.00,            1,               1,     1.0042272,    38.9349112,    0.0000,                1
    8.00,            1,               1,     1.0025461,    38.9336932,    0.0000,                1
    8.00,            1,               1,     1.0016665,    38.9368549,    0.0000,                1
    8.00,            1,               1,     1.0035949,    38.9332990,    0.0000,                1
    8.00,            1,               1,     1.0030287,    38.9353254,    0.0000,                1
    8.00,            1,               1,     1.0045608,    38.9381552,    0.0000,                1
    8.00,            1,               1,     1.0037647,    38.9369479,    0.0000,                1
    8.00,            1,               1,     1.0051714,    38.9375435,    0.0000,                1
    8.00,            1,               1,     1.0043207,    38.9385246,    0.0000,                1
    8.00,            1,               1,     1.0029612,    38.9381426,    0.0000,                1
    8.00,            1,               1,     1.0023449,    38.9361868,    0.0000,                1
    8.00,            1,               1,     1.0022700,    38.9349995,    0.0000,                1
    8.00,            1,               1,     1.0047704,    38.9351887,    0.0000,                1
    8.00,            1,               1,     1.0052564,    38.9348719,    0.0000,                1
    8.00,            1,               1,     1.0033910,    38.9339422,    0.0000,                1
    8.00,            1,               1,     1.0055124,    38.9395146,    0.0000,                1
    8.00,            1,               1,     1.0054973,    38.9354182,    0.0000,                1
    8.00,            1,               1,     1.0005591,    38.9359672,    0.0000,                1
    8.00,            1,               1,     1.0074017,    38.9406347,    0.0000,                1
    8.00,            1,               1,     1.0037618,    38.9377028,    0.0000,                1
    8.00,            1,               1,     1.0077063,    38.9376086,    0.0000,                1
    8.00,            1,               1,     1.0021333,    38.9359561,    0.0000,                1
    8.00,            1,               1,     1.0031208,    38.9345237,    0.0000,                1
    8.00,            1,               1,     1.0024547,    38.9375367,    0.0000,                1
    8.00,            1,               1,     1.0049073,    38.9362041,    0.0000,                1
    8.00,            1,               1,     1.0029893,    38.9364610,    0.0000,                1
    8.00,            1,               1,     1.0068851,    38.9396599,    0.0000,                1
    8.00,            1,               1,     1.0069200,    38.9370952,    0.0000,                1
    8.00,            1,               1,     1.0038029,    38.9357357,    0.0000,                1
    8.00,            1,               1,     1.0073003,    38.9374684,    0.0000,                1
    8.00,            1,               1,     1.0047159,    38.9363465,    0.0000,                1
    8.00,            1,               1,     1.0044965,    38.9370284,    0.0000,                1
    8.00,            1,               1,     1.0068528,    38.9373824,    0.0000,                1
    8.00,            1,               1,     1.0049336,    38.9387387,    0.0000,                1
    8.00,            1,               1,     1.0060984,    38.9364103,    0.0000,                1
    8.00,            1,               1,     1.0031779,    38.9344270,    0.0000,                1
    8.00,            1,               1,     1.0022790,    38.9378517,    0.0000,                1
    8.00,            1,               1,     1.0065252,    38.9343538,    0.0000,                1
    8.00,            1,               1,     1.0052028,    38.9348121,    0.0000,                1
    8.00,            1,               1,     1.0050639,    38.9359735,    0.0000,                1
    8.00,            1,               1,     1.0062137,    38.9352001,    0.0000,                1
    8.00,            1,               1,     1.0033919,    38.9365315,    0.0000,                1
    8.00,            1,               1,     1.0048462,    38.9366840,    0.0000,                1
    8.00,            1,               1,     1.0032661,    38.9376383,    0.0000,                1
    8.00,            1,               1,     1.0033703,    38.9370460,    0.0000,                1
    8.00,            1,               1,     1.0030784,    38.9363467,    0.0000,                1
    8.00,            1,               1,     1.0006384,    38.9373672,    0.0000,                1
    8.00,            1,               1,     1.0087358,    38.9365695,    0.0000,                1
    8.00,            1,               1,     1.0064696,    38.9362700,    0.0000,                1
    8.00,            1,               1,     1.0063441,    38.9355235,    0.0000,                1
    8.00,            1,               1,     1.0056060,    38.9351748,    0.0000,                1
    8.00,            1,               1,     1.0034227,    38.9375293,    0.0000,                1
    8.00,            1,               1,     1.0048733,    38.9327023,    0.0000,                1
    8.00,            1,               1,     1.0048857,    38.9379997,    0.0000,                1
    8.00,            1,               1,     1.0019283,    38.9367294,    0.0000,                1
    8.00,            1,               1,     1.0034856,    38.9374485,    0.0000,                1
    8.00,            1,               1,     1.0021256,    38.9338327,    0.0000,                1
    8.00,            1,               1,     1.0069043,    38.9362618,    0.0000,                1
    8.00,            1,               1,     1.0060763,    38.9381933,    0.0000,                1
    8.00,            1,               1,     1.0024310,    38.9378681,    0.0000,                1
    8.00,            1,               1,     1.0044121,    38.9373424,    0.0000,                1
    8.00,            1,               1,     1.0052393,    38.9362233,    0.0000,                1
    8.00,            1,               1,     1.0005748,    38.9339031,    0.0000,                1
    8.00,            1,               1,     1.0007850,    38.9355006,    0.0000,                1
    8.00,            1,               1,     1.0045113,    38.9348502,    0.0000,                1
    8.00,            1,               1,     1.0075083,    38.9367945,    0.0000,                1
    8.00,            1,               1,     1.0060508,    38.9382084,    0.0000,                1
    8.00,            1,               1,     1.0055960,    38.9360762,    0.0000,                1
    8.00,            1,               1,     1.0013077,    38.9351448,    0.0000,                1
    8.00,            1,               1,     1.0045033,    38.9364351,    0.0000,                1
    8.00,            1,               1,     1.0041187,    38.9359499,    0.0000,                1
    8.00,            1,               1,     1.0039649,    38.9332331,    0.0000,                1
    8.00,            1,               1,     1.0037032,    38.9342335,    0.0000,                1
    8.00,            1,               1,     1.0037112,    38.9360125,    0.0000,                1
    8.00,            1,               1,     1.0040601,    38.9358474,    0.0000,                1
    8.00,            1,               1,     1.0068859,    38.9346960,    0.0000,                1
    8.00,            1,               1,     1.0013512,    38.9354519,    0.0000,                1
    8.00,            1,               1,     1.0032871,    38.9365505,    0.0000,                1
    8.00,            1,               1,     1.0074954,    38.9394338,    0.0000,                1
    8.00,            1,               1,     1.0071060,    38.9386173,    0.0000,                1
    8.00,            1,               1,     1.0055546,    38.9352921,    0.0000,                1
    8.00,            1,               1,     1.0067153,    38.9374231,    0.0000,                1
    8.00,            1,               1,     1.0018590,    38.9354394,    0.0000,                1
    8.00,            1,               1,     1.0054400,    38.9378236,    0.0000,                1
    8.00,            1,               1,     1.0029504,    38.9380734,    0.0000,                1
    8.00,            1,               1,     0.9999598,    38.9366885,    0.0000,                1
    8.00,            1,               1,     1.0028949,    38.9364584,    0.0000,                1
    8.00,            1,               1,     1.0042032,    38.9345812,    0.0000,                1
    8.00,            1,               1,     1.0030619,    38.9380221,    0.0000,                1
    8.00,            1,               1,     1.0038939,    38.9375777,    0.0000,                1
    8.00,            1,               1,     1.0045716,    38.9377427,    0.0000,                1
    8.00,            1,               1,     1.0035440,    38.9354967,    0.0000,                1
    8.00,            1,               1,     1.0033574,    38.9390974,    0.0000,                1
    8.00,            1,               1,     1.0066901,    38.9350463,    0.0000,                1
    8.00,            1,               1,     1.0060884,    38.9364249,    0.0000,                1
    8.00,            1,               1,     1.0048812,    38.9377995,    0.0000,                1
    8.00,            1,               1,     1.0034334,    38.9350254,    0.0000,                1
    8.00,            1,               1,     1.0052327,    38.9360200,    0.0000,                1
    8.00,            1,               1,     1.0047597,    38.9355843,    0.0000,                1
    8.00,            1,               1,     1.0016912,    38.9371949,    0.0000,                1
    8.00,            1,               1,     1.0049289,    38.9340647,    0.0000,                1
    8.00,            1,               1,     1.0078345,    38.9346704,    0.0000,                1
    8.00,            1,               1,     1.0050833,    38.9391976,    0.0000,                1
    8.00,            1,               1,     1.0065392,    38.9370773,    0.0000,                1
    8.00,            1,               1,     1.0028119,    38.9377315,    0.0000,                1
    8.00,            1,               1,     1.0033883,    38.9370748,    0.0000,                1
    8.00,            1,               1,     1.0027232,    38.9382882,    0.0000,                1
    8.00,            1,               1,     1.0036802,    38.9351179,    0.0000,                1
    8.00,            1,               1,     1.0019872,    38.9343837,    0.0000,                1
    8.00,            1,               1,     1.0040598,    38.9340452,    0.0000,                1
    8.00,            1,               1,     1.0022564,    38.9376120,    0.0000,                1
    8.00,            1,               1,     0.9999954,    38.9348886,    0.0000,                1
    8.00,            1,               1,     1.0041508,    38.9351858,    0.0000,                1
    8.00,            1,               1,     1.0076250,    38.9383300,    0.0000,                1
    8.00,            1,               1,     1.0030266,    38.9346042,    0.0000,                1
    8.00,            1,               1,     1.0063007,    38.9385849,    0.0000,                1
    8.00,            1,               1,     1.0025104,    38.9379004,    0.0000,                1
    8.00,            1,               1,     1.0036433,    38.9381051,    0.0000,                1
    8.00,            1,               1,     1.0059916,    38.9388790,    0.0000,                1
    8.00,            1,               1,     1.0074989,    38.9350840,    0.0000,                1
    8.00,            1,               1,     1.0068255,    38.9366696,    0.0000,                1
    8.00,            1,               1,     1.0012307,    38.9363509,    0.0000,                1
    8.00,            1,               1,     1.0038053,    38.9364799,    0.0000,                1
    8.00,            1,               1,     1.0045145,    38.9362321,    0.0000,                1
    8.00,            1,               1,     1.0006648,    38.9369088,    0.0000,                1
    8.00,            1,               1,     1.0059665,    38.9362970,    0.0000,                1
    8.00,            1,               1,     1.0046025,    38.9373535,    0.0000,                1
    8.00,            1,               1,     1.0059571,    38.9374745,    0.0000,                1
    8.00,            1,               1,     1.0026566,    38.9313514,    0.0000,                1
    8.00,            1,               1,     0.9999137,    38.9362376,    0.0000,                1
    8.00,            1,               1,     1.0020350,    38.9374941,    0.0000,                1
    8.00,            1,               1,     1.0018487,    38.9375758,    0.0000,                1
    8.00,            1,               1,     1.0034010,    38.9348742,    0.0000,                1
    8.00,            1,               1,     1.0060274,    38.9385480,    0.0000,                1
    8.00,            1,               1,     1.0036511,    38.9356764,    0.0000,                1
    8.00,            1,               1,     1.0056860,    38.9367100,    0.0000,                1
    8.00,            1,               1,     1.0022263,    38.9349594,    0.0000,                1
    8.00,            1,               1,     1.0036564,    38.9364550,    0.0000,                1
    8.00,            1,               1,     1.0074367,    38.9381810,    0.0000,                1
    8.00,            1,               1,     1.0088663,    38.9364051,    0.0000,                1
    8.00,            1,               1,     1.0040071,    38.9351587,    0.0000,                1
    8.00,            1,               1,     1.0035604,    38.9387010,    0.0000,                1
    8.00,            1,               1,     1.0050708,    38.9359349,    0.0000,                1
    8.00,            1,               1,     1.0066513,    38.9346246,    0.0000,                1
    8.00,            1,               1,     1.0024808,    38.9385343,    0.0000,                1
    8.00,            1,               1,     1.0013687,    38.9365080,    0.0000,                1
    8.00,            1,               1,     1.0052780,    38.9371451,    0.0000,                1
    8.00,            1,               1,     1.0047438,    38.9341356,    0.0000,                1
    8.00,            1,               1,     1.0085091,    38.9356442,    0.0000,                1
    8.00,            1,               1,     1.0033766,    38.9355064,    0.0000,                1
    8.00,            1,               1,     1.0061104,    38.9364355,    0.0000,                1
    8.00,            1,               1,     1.0028800,    38.9343837,    0.0000,                1
    8.00,            1,               1,     1.0014915,    38.9355476,    0.0000,                1
    8.00,            1,               1,     1.0042910,    38.9372034,    0.0000,                1
    8.00,            1,               1,     1.0012599,    38.9378349,    0.0000,                1
    8.00,            1,               1,     1.0090194,    38.9373065,    0.0000,                1
    8.00,            1,               1,     1.0039740,    38.9360751,    0.0000,                1
    8.00,            1,               1,     1.0045108,    38.9372538,    0.0000,                1
    8.00,            1,               1,     1.0050654,    38.9363332,    0.0000,                1
    8.00,            1,               1,     1.0023581,    38.9345255,    0.0000,                1
    8.00,            1,               1,     1.0069622,    38.9367823,    0.0000,                1
    8.00,            1,               1,     1.0041435,    38.9358502,    0.0000,                1
    8.00,            1,               1,     1.0063317,    38.9358624,    0.0000,                1
    8.00,            1,               1,     1.0043979,    38.9364836,    0.0000,                1
    8.00,            1,               1,     1.0041684,    38.9359326,    0.0000,                1
    8.00,            1,               1,     1.0042152,    38.9338204,    0.0000,                1
    8.00,            1,               1,     1.0038592,    38.9361658,    0.0000,                1
    8.00,            1,               1,     1.0064857,    38.9371079,    0.0000,                1
    8.00,            1,               1,     1.0045265,    38.9365649,    0.0000,                1
    8.00,            1,               1,     1.0017856,    38.9368489,    0.0000,                1
    8.00,            1,               1,     1.0012129,    38.9365710,    0.0000,                1
    8.00,            1,               1,     1.0062484,    38.9374581,    0.0000,                1
    8.00,            1,               1,     1.0054808,    38.9360797,    0.0000,                1
    8.00,            1,               1,     0.9999978,    38.9346315,    0.0000,                1
    8.00,            1,               1,     1.0032532,    38.9364176,    0.0000,                1
    8.00,            1,               1,     1.0042328,    38.9367205,    0.0000,                1
    8.00,            1,               1,     1.0061185,    38.9365029,    0.0000,                1
    8.00,            1,               1,     1.0048870,    38.9350776,    0.0000,                1
    8.00,            1,               1,     1.0002473,    38.9343474,    0.0000,                1
    8.00,            1,               1,     1.0043494,    38.9360143,    0.0000,                1
    8.00,            1,               1,     1.0043853,    38.9373057,    0.0000,                1
    8.00,            1,               1,     1.0036890,    38.9350687,    0.0000,                1
    8.00,            1,               1,     1.0062421,    38.9340297,    0.0000,                1
    8.00,            1,               1,     1.0066451,    38.9366499,    0.0000,                1
    8.00,            1,               1,     1.0039822,    38.9347942,    0.0000,                1
    8.00,            1,               1,     1.0051234,    38.9384388,    0.0000,                1
    8.00,            1,               1,     1.0049799,    38.9345469,    0.0000,                1
    8.00,            1,               1,     1.0048183,    38.9357651,    0.0000,                1
    8.00,            1,               1,     1.0054612,    38.9355373,    0.0000,                1
    8.00,            1,               1,     1.0033844,    38.9372343,    0.0000,                1
    8.00,            1,               1,     1.0048615,    38.9354022,    0.0000,                1
    8.00,            1,               1,     1.0032620,    38.9375465,    0.0000,                1
    8.00,            1,               1,     1.0054201,    38.9367168,    0.0000,                1
    8.00,            1,               1,     1.0042417,    38.9354245,    0.0000,                1
    8.00,            1,               1,     1.0010357,    38.9377141,    0.0000,                1
    8.00,            1,               1,     1.0025848,    38.9364078,    0.0000,                1
    8.00,            1,               1,     1.0047396,    38.9385970,    0.0000,                1
    8.00,            1,               1,     1.0032782,    38.9365350,    0.0000,                1
    8.00,            1,               1,     1.0043929,    38.9384680,    0.0000,                1
    8.00,            1,               1,     1.0057490,    38.9374892,    0.0000,                1
    8.00,            1,               1,     1.0056847,    38.9356287,    0.0000,                1
    8.00,            1,               1,     1.0027048,    38.9359231,    0.0000,                1
    8.00,            1,               1,     1.0070973,    38.9374509,    0.0000,                1
    8.00,            1,               1,     1.0017618,    38.9357221,    0.0000,                1
    8.00,            1,               1,     1.0058301,    38.9347455,    0.0000,                1
    8.00,            1,               1,     1.0056820,    38.9355491,    0.0000,                1
    8.00,            1,               1,     1.0036095,    38.9375200,    0.0000,                1
    8.00,            1,               1,     1.0003484,    38.9384799,    0.0000,                1
    8.00,            1,               1,     1.0042621,    38.9357887,    0.0000,                1
    8.00,            1,               1,     1.0003567,    38.9350183,    0.0000,                1
    8.00,            1,               1,     1.0034442,    38.9371245,    0.0000,                1
    8.00,            1,               1,     1.0034277,    38.9364161,    0.0000,                1
    8.00,            1,               1,     1.0048029,    38.9369714,    0.0000,                1
    8.00,            1,               1,     1.0021314,    38.9377798,    0.0000,                1
    8.00,            1,               1,     1.0030685,    38.9377745,    0.0000,                1
    8.00,            1,               1,     1.0024487,    38.9367325,    0.0000,                1
    8.00,            1,               1,     1.0031803,    38.9376052,    0.0000,                1
    8.00,            1,               1,     1.0079966,    38.9375212,    0.0000,                1
    8.00,            1,               1,     1.0058768,    38.9367019,    0.0000,                1
    8.00,            1,               1,     1.0045260,    38.9377586,    0.0000,                1
    8.00,            1,               1,     1.0067173,    38.9360758,    0.0000,                1
    8.00,            1,               1,     1.0026815,    38.9343631,    0.0000,                1
    8.00,            1,               1,     1.0061750,    38.9356021,    0.0000,                1
    8.00,            1,               1,     1.0015020,    38.9377794,    0.0000,                1
    8.00,            1,               1,     1.0023190,    38.9377715,    0.0000,                1
    8.00,            1,               1,     1.0038806,    38.9376694,    0.0000,                1
    8.00,            1,               1,     1.0044759,    38.9370992,    0.0000,                1
    8.00,            1,               1,     1.0032693,    38.9360830,    0.0000,                1
    8.00,            1,               1,     1.0040526,    38.9356879,    0.0000,                1
    8.00,            1,               1,     1.0052477,    38.9374866,    0.0000,                1
    8.00,            1,               1,     1.0027253,    38.9370807,    0.0000,                1
    8.00,            1,               1,     1.0040236,    38.9354799,    0.0000,                1
    8.00,            1,               1,     1.0036717,    38.9362057,    0.0000,                1
    8.00,            1,               1,     1.0066984,    38.9367777,    0.0000,                1
    8.00,            1,               1,     1.0039434,    38.9357501,    0.0000,                1
    8.00,            1,               1,     1.0025781,    38.9369881,    0.0000,                1
    8.00,            1,               1,     1.0066723,    38.9382331,    0.0000,                1
    8.00,            1,               1,     1.0016618,    38.9386307,    0.0000,                1
    8.00,            1,               1,     1.0031355,    38.9392221,    0.0000,                1
    8.00,            1,               1,     1.0052358,    38.9361438,    0.0000,                1
    8.00,            1,               1,     1.0018002,    38.9354608,    0.0000,                1
    8.00,            1,               1,     1.0050881,    38.9377782,    0.0000,                1
    8.00,            1,               1,     1.0034987,    38.9384927,    0.0000,                1
    8.00,            1,               1,     1.0018206,    38.9392266,    0.0000,                1
    8.00,            1,               1,     1.0031332,    38.9356901,    0.0000,                1
    8.00,            1,               1,     1.0073786,    38.9343706,    0.0000,                1
    8.00,            1,               1,     1.0035317,    38.9371551,    0.0000,                1
    8.00,            1,               1,     1.0069682,    38.9360611,    0.0000,                1
    8.00,            1,               1,     1.0034783,    38.9359551,    0.0000,                1
    8.00,            1,               1,     1.0017379,    38.9375518,    0.0000,                1
    8.00,            1,               1,     1.0060168,    38.9365254,    0.0000,                1
    8.00,            1,               1,     1.0065261,    38.9376249,    0.0000,                1
    8.00,            1,               1,     1.0055127,    38.9358710,    0.0000,                1
    8.00,            1,               1,     1.0076068,    38.9381323,    0.0000,                1
    8.00,            1,               1,     1.0025246,    38.9385162,    0.0000,                1
    8.00,            1,               1,     1.0068310,    38.9368745,    0.0000,                1
    8.00,            1,               1,     1.0050259,    38.9368599,    0.0000,                1
    8.00,            1,               1,     1.0046374,    38.9389403,    0.0000,                1
    8.00,            1,               1,     1.0041289,    38.9351202,    0.0000,                1
    8.00,            1,               1,     1.0035291,    38.9361874,    0.0000,                1
    8.00,            1,               1,     1.0015228,    38.9339882,    0.0000,                1
    8.00,            1,               1,     1.0083512,    38.9377682,    0.0000,                1
    8.00,            1,               1,     1.0020743,    38.9350993,    0.0000,                1
    8.00,            1,               1,     1.0023928,    38.9336705,    0.0000,                1
    8.00,            1,               1,     1.0049404,    38.9360521,    0.0000,                1
    8.00,            1,               1,     1.0032518,    38.9375202,    0.0000,                1
    8.00,            1,               1,     1.0047516,    38.9348592,    0.0000,                1
    8.00,            1,               1,     1.0036338,    38.9371541,    0.0000,                1
    8.00,            1,               1,     1.0042453,    38.9371353,    0.0000,                1
    8.00,            1,               1,     1.0038838,    38.9362706,    0.0000,                1
    8.00,            1,               1,     1.0008102,    38.9367986,    0.0000,                1
    8.00,            1,               1,     1.0029355,    38.9350638,    0.0000,                1
    8.00,            1,               1,     1.0060041,    38.9378134,    0.0000,                1
    8.00,            1,               1,     1.0045217,    38.9358902,    0.0000,                1
    8.00,            1,               1,     1.0028240,    38.9343504,    0.0000,                1
    8.00,            1,               1,     1.0039746,    38.9368652,    0.0000,                1
    8.00,            1,               1,     1.0034237,    38.9361850,    0.0000,                1
    8.00,            1,               1,     1.0056479,    38.9371342,    0.0000,                1
    8.00,            1,               1,     1.0027412,    38.9397833,    0.0000,                1
    8.00,            1,               1,     1.0036220,    38.9373026,    0.0000,                1
    8.00,            1,               1,     1.0036949,    38.9368879,    0.0000,                1
    8.00,            1,               1,     1.0012384,    38.9367978,    0.0000,                1
    8.00,            1,               1,     1.0041455,    38.9352510,    0.0000,                1
    8.00,            1,               1,     1.0011615,    38.9330017,    0.0000,                1
    8.00,            1,               1,     1.0047138,    38.9369477,    0.0000,                1
    8.00,            1,               1,     1.0035002,    38.9389190,    0.0000,                1
    8.00,            1,               1,     1.0037236,    38.9367379,    0.0000,                1
    8.00,            1,               1,     1.0026574,    38.9347006,    0.0000,                1
    8.00,            1,               1,     1.0013065,    38.9377395,    0.0000,                1
    8.00,            1,               1,     1.0050219,    38.9358375,    0.0000,                1
    8.00,            1,               1,     1.0063960,    38.9368220,    0.0000,                1
    8.00,            1,               1,     1.0039171,    38.9359989,    0.0000,                1
    8.00,            1,               1,     1.0028217,    38.9358674,    0.0000,                1
    8.00,            1,               1,     1.0056968,    38.9342335,    0.0000,                1
    8.00,            1,               1,     1.0051987,    38.9374611,    0.0000,                1
    8.00,            1,               1,     1.0042072,    38.9351284,    0.0000,                1
    8.00,            1,               1,     0.9999758,    38.9355004,    0.0000,                1
    8.00,            1,               1,     1.0077382,    38.9357985,    0.0000,                1
    8.00,            1,               1,     1.0003473,    38.9343376,    0.0000,                1
    8.00,            1,               1,     1.0038114,    38.9385492,    0.0000,                1
    8.00,            1,               1,     1.0027420,    38.9361866,    0.0000,                1
    8.00,            1,               1,     1.0063552,    38.9372218,    0.0000,                1
    8.00,            1,               1,     1.0038986,    38.9375216,    0.0000,                1
    8.00,            1,               1,     1.0041176,    38.9379586,    0.0000,                1
    8.00,            1,               1,     1.0025654,    38.9361379,    0.0000,                1
    8.00,            1,               1,     1.0023360,    38.9364338,    0.0000,                1
    8.00,            1,               1,     1.0067672,    38.9362290,    0.0000,                1
    8.00,            1,               1,     1.0050478,    38.9363266,    0.0000,                1
    8.00,            1,               1,     1.0045695,    38.9379419,    0.0000,                1
    8.00,            1,               1,     1.0049249,    38.9325284,    0.0000,                1
    8.00,            1,               1,     1.0043026,    38.9342537,    0.0000,                1
    8.00,            1,               1,     1.0042344,    38.9367561,    0.0000,                1
    8.00,            1,               1,     1.0034488,    38.9354520,    0.0000,                1
    8.00,            1,               1,     1.0086833,    38.9379558,    0.0000,                1
    8.00,            1,               1,     1.0061161,    38.9367461,    0.0000,                1
    8.00,            1,               1,     1.0095536,    38.9386593,    0.0000,                1
    8.00,            1,               1,     1.0023350,    38.9341278,    0.0000,                1
    8.00,            1,               1,     1.0067462,    38.9358216,    0.0000,                1
    8.00,            1,               1,     1.0037347,    38.9387180,    0.0000,                1
    8.00,            1,               1,     1.0030265,    38.9347520,    0.0000,                1
    8.00,            1,               1,     1.0041770,    38.9370220,    0.0000,                1
    8.00,            1,               1,     1.0023502,    38.9360361,    0.0000,                1
    8.00,            1,               1,     1.0060871,    38.9384270,    0.0000,                1
    8.00,            1,               1,     1.0077780,    38.9381626,    0.0000,                1
    8.00,            1,               1,     1.0060549,    38.9363700,    0.0000,                1
    8.00,            1,               1,     1.0067580,    38.9364649,    0.0000,                1
    8.00,            1,               1,     1.0051575,    38.9358148,    0.0000,                1
    8.00,            1,               1,     1.0053445,    38.9367164,    0.0000,                1
    8.00,            1,               1,     1.0072084,    38.9345149,    0.0000,                1
    8.00,            1,               1,     1.0048473,    38.9371507,    0.0000,                1
    8.00,            1,               1,     1.0060805,    38.9371568,    0.0000,                1
    8.00,            1,               1,     1.0020005,    38.9355425,    0.0000,                1
    8.00,            1,               1,     1.0043178,    38.9342776,    0.0000,                1
    8.00,            1,               1,     1.0073150,    38.9330624,    0.0000,                1
    8.00,            1,               1,     1.0059601,    38.9357342,    0.0000,                1
    8.00,            1,               1,     1.0042746,    38.9380725,    0.0000,                1
    8.00,            1,               1,     1.0055057,    38.9367965,    0.0000,                1
    8.00,            1,               1,     1.0042143,    38.9375422,    0.0000,                1
    8.00,            1,               1,     1.0044560,    38.9360557,    0.0000,                1
    8.00,            1,               1,     1.0066428,    38.9359430,    0.0000,                1
