time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    2.00,            1,               1,     1.0725091,    38.9575586,    0.0000,                1
    2.00,            1,               1,     1.0727111,    38.9573470,    0.0000,                1
    2.00,            1,               1,     1.0715894,    38.9573933,    0.0000,                1
    2.00,            1,               1,     1.0718431,    38.9567707,    0.0000,                1
    2.00,            1,               1,     1.0726063,    38.9570749,    0.0000,                1
    2.00,            1,               1,     1.0730890,    38.9573481,    0.0000,                1
    2.00,            1,               1,     1.0720588,    38.9558460,    0.0000,                1
    2.00,            1,               1,     1.0729379,    38.9571870,    0.0000,                1
    2.00,            1,               1,     1.0719764,    38.9574159,    0.0000,                1
    2.00,            1,               1,     1.0725029,    38.9560903,    0.0000,                1
    2.00,            1,               1,     1.0730989,    38.9567379,    0.0000,                1
    2.00,            1,               1,     1.0727872,    38.9571940,    0.0000,                1
    2.00,            1,               1,     1.0718505,    38.9572375,    0.0000,                1
    2.00,            1,               1,     1.0733940,    38.9580273,    0.0000,                1
    2.00,            1,               1,     1.0730372,    38.9565995,    0.0000,                1
    2.00,            1,               1,     1.0734165,    38.9573824,    0.0000,                1
    2.00,            1,               1,     1.0723463,    38.9565542,    0.0000,                1
    2.00,            1,               1,     1.0740526,    38.9568182,    0.0000,                1
    2.00,            1,               1,     1.0724884,    38.9573818,    0.0000,                1
    2.00,            1,               1,     1.0731387,    38.9568302,    0.0000,                1
    2.00,            1,               1,     1.0726738,    38.9572847,    0.0000,                1
    2.00,            1,               1,     1.0724735,    38.9569641,    0.0000,                1
    2.00,            1,               1,     1.0724712,    38.9572676,    0.0000,                1
    2.00,            1,               1,     1.0714385,    38.9575728,    0.0000,                1
    2.00,            1,               1,     1.0739257,    38.9562273,    0.0000,                1
    2.00,            1,               1,     1.0716124,    38.9579402,    0.0000,                1
    2.00,            1,               1,     1.0731222,    38.9566762,    0.0000,                1
    2.00,            1,               1,     1.0728599,    38.9566651,    0.0000,                1
    2.00,            1,               1,     1.0723268,    38.9571791,    0.0000,                1
    2.00,            1,               1,     1.0734884,    38.9573561,    0.0000,                1
    2.00,            1,               1,     1.0735453,    38.9552870,    0.0000,                1
    2.00,            1,               1,     1.0718617,    38.9570381,    0.0000,                1
    2.00,            1,               1,     1.0736349,    38.9570487,    0.0000,                1
    2.00,            1,               1,     1.0720714,    38.9570853,    0.0000,                1
    2.00,            1,               1,     1.0734165,    38.9562881,    0.0000,                1
    2.00,            1,               1,     1.0721828,    38.9568648,    0.0000,                1
    2.00,            1,               1,     1.0723383,    38.9581504,    0.0000,                1
    2.00,            1,               1,     1.0727974,    38.9563514,    0.0000,                1
    2.00,            1,               1,     1.0718955,    38.9575501,    0.0000,                1
    2.00,            1,               1,     1.0726704,    38.9568409,    0.0000,                1
    2.00,            1,               1,     1.0723629,    38.9569434,    0.0000,                1
    2.00,            1,               1,     1.0729079,    38.9560362,    0.0000,                1
    2.00,            1,               1,     1.0723014,    38.9562066,    0.0000,                1
    2.00,            1,               1,     1.0730793,    38.9577489,    0.0000,                1
    2.00,            1,               1,     1.0717325,    38.9568435,    0.0000,                1
    2.00,            1,               1,     1.0715958,    38.9580495,    0.0000,                1
    2.00,            1,               1,     1.0717153,    38.9571263,    0.0000,                1
    2.00,            1,               1,     1.0718288,    38.9571903,    0.0000,                1
    2.00,            1,               1,     1.0721868,    38.9569729,    0.0000,                1
    2.00,            1,               1,     1.0717244,    38.9565486,    0.0000,                1
    2.00,            1,               1,     1.0717620,    38.9564508,    0.0000,                1
    2.00,            1,               1,     1.0717021,    38.9568435,    0.0000,                1
    2.00,            1,               1,     1.0726203,    38.9568524,    0.0000,                1
    2.00,            1,               1,     1.0729069,    38.9565149,    0.0000,                1
    2.00,            1,               1,     1.0727440,    38.9576951,    0.0000,                1
    2.00,            1,               1,     1.0723844,    38.9574257,    0.0000,                1
    2.00,            1,               1,     1.0727913,    38.9567244,    0.0000,                1
    2.00,            1,               1,     1.0724527,    38.9566264,    0.0000,                1
    2.00,            1,               1,     1.0718143,    38.9560297,    0.0000,                1
    2.00,            1,               1,     1.0721169,    38.9571932,    0.0000,                1
    2.00,            1,               1,     1.0727476,    38.9570509,    0.0000,                1
    2.00,            1,               1,     1.0722943,    38.9572107,    0.0000,                1
    2.00,            1,               1,     1.0729299,    38.9578035,    0.0000,                1
    2.00,            1,               1,     1.0730413,    38.9576752,    0.0000,                1
    2.00,            1,               1,     1.0725694,    38.9561366,    0.0000,                1
    2.00,            1,               1,     1.0726718,    38.9572353,    0.0000,                1
    2.00,            1,               1,     1.0720574,    38.9569274,    0.0000,                1
    2.00,            1,               1,     1.0741527,    38.9563508,    0.0000,                1
    2.00,            1,               1,     1.0724248,    38.9566249,    0.0000,                1
    2.00,            1,               1,     1.0707700,    38.9570604,    0.0000,                1
    2.00,            1,               1,     1.0733683,    38.9574903,    0.0000,                1
    2.00,            1,               1,     1.0729420,    38.9555071,    0.0000,                1
    2.00,            1,               1,     1.0724180,    38.9576656,    0.0000,                1
    2.00,            1,               1,     1.0713556,    38.9569201,    0.0000,                1
    2.00,            1,               1,     1.0716453,    38.9565938,    0.0000,                1
    2.00,            1,               1,     1.0729470,    38.9570346,    0.0000,                1
    2.00,            1,               1,     1.0716750,    38.9579190,    0.0000,                1
    2.00,            1,               1,     1.0729714,    38.9569773,    0.0000,                1
    2.00,            1,               1,     1.0725291,    38.9564944,    0.0000,                1
    2.00,            1,               1,     1.0727778,    38.9562749,    0.0000,                1
    2.00,            1,               1,     1.0718932,    38.9562030,    0.0000,                1
    2.00,            1,               1,     1.0717902,    38.9567875,    0.0000,                1
    2.00,            1,               1,     1.0726143,    38.9557230,    0.0000,                1
    2.00,            1,               1,     1.0718044,    38.9565564,    0.0000,                1
    2.00,            1,               1,     1.0718129,    38.9567295,    0.0000,                1
    2.00,            1,               1,     1.0727102,    38.9577429,    0.0000,                1
    2.00,            1,               1,     1.0718414,    38.9572651,    0.0000,                1
    2.00,            1,               1,     1.0729405,    38.9572846,    0.0000,                1
    2.00,            1,               1,     1.0732909,    38.9575687,    0.0000,                1
    2.00,            1,               1,     1.0730350,    38.9569541,    0.0000,                1
    2.00,            1,               1,     1.0725250,    38.9566348,    0.0000,                1
    2.00,            1,               1,     1.0717633,    38.9558984,    0.0000,                1
    2.00,            1,               1,     1.0718478,    38.9568538,    0.0000,                1
    2.00,            1,               1,     1.0713663,    38.9560379,    0.0000,                1
    2.00,            1,               1,     1.0714907,    38.9564103,    0.0000,                1
    2.00,            1,               1,     1.0732247,    38.9571364,    0.0000,                1
    2.00,            1,               1,     1.0721989,    38.9562117,    0.0000,                1
    2.00,            1,               1,     1.0716208,    38.9567991,    0.0000,                1
    2.00,            1,               1,     1.0731967,    38.9573315,    0.0000,                1
    2.00,            1,               1,     1.0716423,    38.9577932,    0.0000,                1
    2.00,            1,               1,     1.0726904,    38.9571949,    0.0000,                1
    2.00,            1,               1,     1.0722259,    38.9568827,    0.0000,                1
    2.00,            1,               1,     1.0722317,    38.9558303,    0.0000,                1
    2.00,            1,               1,     1.0730371,    38.9576479,    0.0000,                1
    2.00,            1,               1,     1.0724792,    38.9578730,    0.0000,                1
    2.00,            1,               1,     1.0733485,    38.9565529,    0.0000,                1
    2.00,            1,               1,     1.0728277,    38.9576848,    0.0000,                1
    2.00,            1,               1,     1.0715756,    38.9576422,    0.0000,                1
    2.00,            1,               1,     1.0727157,    38.9570838,    0.0000,                1
    2.00,            1,               1,     1.0715322,    38.9567877,    0.0000,                1
    2.00,            1,               1,     1.0723206,    38.9575953,    0.0000,                1
    2.00,            1,               1,     1.0721199,    38.9558432,    0.0000,                1
    2.00,            1,               1,     1.0720779,    38.9567958,    0.0000,                1
    2.00,            1,               1,     1.0731212,    38.9573703,    0.0000,                1
    2.00,            1,               1,     1.0715042,    38.9572896,    0.0000,                1
    2.00,            1,               1,     1.0733061,    38.9568584,    0.0000,                1
    2.00,            1,               1,     1.0722765,    38.9575715,    0.0000,                1
    2.00,            1,               1,     1.0741773,    38.9564475,    0.0000,                1
    2.00,            1,               1,     1.0729389,    38.9561232,    0.0000,                1
    2.00,            1,               1,     1.0731839,    38.9565457,    0.0000,                1
    2.00,            1,               1,     1.0730084,    38.9574435,    0.0000,                1
    2.00,            1,               1,     1.0719894,    38.9567568,    0.0000,                1
    2.00,            1,               1,     1.0728680,    38.9580543,    0.0000,                1
    2.00,            1,               1,     1.0717203,    38.9577961,    0.0000,                1
    2.00,            1,               1,     1.0731551,    38.9572622,    0.0000,                1
    2.00,            1,               1,     1.0721070,    38.9568929,    0.0000,                1
    2.00,            1,               1,     1.0714555,    38.9582414,    0.0000,                1
    2.00,            1,               1,     1.0732243,    38.9561116,    0.0000,                1
    2.00,            1,               1,     1.0719032,    38.9571207,    0.0000,                1
    2.00,            1,               1,     1.0719377,    38.9555500,    0.0000,                1
    2.00,            1,               1,     1.0723706,    38.9576075,    0.0000,                1
    2.00,            1,               1,     1.0712903,    38.9577740,    0.0000,                1
    2.00,            1,               1,     1.0724572,    38.9567540,    0.0000,                1
    2.00,            1,               1,     1.0735975,    38.9572614,    0.0000,                1
    2.00,            1,               1,     1.0710878,    38.9562465,    0.0000,                1
    2.00,            1,               1,     1.0725991,    38.9576486,    0.0000,                1
    2.00,            1,               1,     1.0733747,    38.9558642,    0.0000,                1
    2.00,            1,               1,     1.0722201,    38.9554268,    0.0000,                1
    2.00,            1,               1,     1.0740437,    38.9572120,    0.0000,                1
    2.00,            1,               1,     1.0720649,    38.9569958,    0.0000,                1
    2.00,            1,               1,     1.0721183,    38.9580319,    0.0000,                1
    2.00,            1,               1,     1.0734467,    38.9572989,    0.0000,                1
    2.00,            1,               1,     1.0726254,    38.9558699,    0.0000,                1
    2.00,            1,               1,     1.0719048,    38.9579481,    0.0000,                1
    2.00,            1,               1,     1.0725272,    38.9563325,    0.0000,                1
    2.00,            1,               1,     1.0731756,    38.9582756,    0.0000,                1
    2.00,            1,               1,     1.0728175,    38.9564789,    0.0000,                1
    2.00,            1,               1,     1.0724814,    38.9568901,    0.0000,                1
    2.00,            1,               1,     1.0718276,    38.9559118,    0.0000,                1
    2.00,            1,               1,     1.0715135,    38.9571995,    0.0000,                1
    2.00,            1,               1,     1.0728993,    38.9561905,    0.0000,                1
    2.00,            1,               1,     1.0724746,    38.9566160,    0.0000,                1
    2.00,            1,               1,     1.0720845,    38.9564560,    0.0000,                1
    2.00,            1,               1,     1.0723636,    38.9570108,    0.0000,                1
    2.00,            1,               1,     1.0719178,    38.9563677,    0.0000,                1
    2.00,            1,               1,     1.0733641,    38.9561607,    0.0000,                1
    2.00,            1,               1,     1.0720809,    38.9568202,    0.0000,                1
    2.00,            1,               1,     1.0721731,    38.9565242,    0.0000,                1
    2.00,            1,               1,     1.0718397,    38.9577539,    0.0000,                1
    2.00,            1,               1,     1.0722801,    38.9584622,    0.0000,                1
    2.00,            1,               1,     1.0724506,    38.9563860,    0.0000,                1
    2.00,            1,               1,     1.0724764,    38.9579132,    0.0000,                1
    2.00,            1,               1,     1.0723683,    38.9565436,    0.0000,                1
    2.00,            1,               1,     1.0722875,    38.9574893,    0.0000,                1
    2.00,            1,               1,     1.0724549,    38.9581069,    0.0000,                1
    2.00,            1,               1,     1.0709871,    38.9567967,    0.0000,                1
    2.00,            1,               1,     1.0719427,    38.9566525,    0.0000,                1
    2.00,            1,               1,     1.0720269,    38.9566164,    0.0000,                1
    2.00,            1,               1,     1.0729597,    38.9575453,    0.0000,                1
    2.00,            1,               1,     1.0716871,    38.9570687,    0.0000,                1
    2.00,            1,               1,     1.0730889,    38.9573929,    0.0000,                1
    2.00,            1,               1,     1.0715363,    38.9562640,    0.0000,                1
    2.00,            1,               1,     1.0726858,    38.9581571,    0.0000,                1
    2.00,            1,               1,     1.0729179,    38.9567618,    0.0000,                1
    2.00,            1,               1,     1.0733235,    38.9569049,    0.0000,                1
    2.00,            1,               1,     1.0733699,    38.9569814,    0.0000,                1
    2.00,            1,               1,     1.0729224,    38.9562795,    0.0000,                1
    2.00,            1,               1,     1.0717449,    38.9562703,    0.0000,                1
    2.00,            1,               1,     1.0725183,    38.9571532,    0.0000,                1
    2.00,            1,               1,     1.0715664,    38.9562126,    0.0000,                1
    2.00,            1,               1,     1.0725333,    38.9554682,    0.0000,                1
    2.00,            1,               1,     1.0732964,    38.9557749,    0.0000,                1
    2.00,            1,               1,     1.0717175,    38.9581632,    0.0000,                1
    2.00,            1,               1,     1.0719031,    38.9571904,    0.0000,                1
    2.00,            1,               1,     1.0716121,    38.9570323,    0.0000,                1
    2.00,            1,               1,     1.0720102,    38.9562071,    0.0000,                1
    2.00,            1,               1,     1.0724557,    38.9567250,    0.0000,                1
    2.00,            1,               1,     1.0713141,    38.9567077,    0.0000,                1
    2.00,            1,               1,     1.0718017,    38.9571166,    0.0000,                1
    2.00,            1,               1,     1.0723781,    38.9560536,    0.0000,                1
    2.00,            1,               1,     1.0722691,    38.9582457,    0.0000,                1
    2.00,            1,               1,     1.0713336,    38.9571815,    0.0000,                1
    2.00,            1,               1,     1.0725499,    38.9567997,    0.0000,                1
    2.00,            1,               1,     1.0725443,    38.9583596,    0.0000,                1
    2.00,            1,               1,     1.0729763,    38.9562935,    0.0000,                1
    2.00,            1,               1,     1.0716588,    38.9573983,    0.0000,                1
    2.00,            1,               1,     1.0727737,    38.9572274,    0.0000,                1
    2.00,            1,               1,     1.0736137,    38.9579078,    0.0000,                1
    2.00,            1,               1,     1.0722891,    38.9584606,    0.0000,                1
    2.00,            1,               1,     1.0722138,    38.9574748,    0.0000,                1
    2.00,            1,               1,     1.0730890,    38.9573598,    0.0000,                1
    2.00,            1,               1,     1.0717295,    38.9565731,    0.0000,                1
    2.00,            1,               1,     1.0723702,    38.9565443,    0.0000,                1
    2.00,            1,               1,     1.0715238,    38.9567714,    0.0000,                1
    2.00,            1,               1,     1.0723406,    38.9568913,    0.0000,                1
    2.00,            1,               1,     1.0720271,    38.9563847,    0.0000,                1
    2.00,            1,               1,     1.0720128,    38.9571702,    0.0000,                1
    2.00,            1,               1,     1.0722376,    38.9573341,    0.0000,                1
    2.00,            1,               1,     1.0728370,    38.9560856,    0.0000,                1
    2.00,            1,               1,     1.0717300,    38.9573991,    0.0000,                1
    2.00,            1,               1,     1.0720501,    38.9570708,    0.0000,                1
    2.00,            1,               1,     1.0730099,    38.9562639,    0.0000,                1
    2.00,            1,               1,     1.0727626,    38.9572745,    0.0000,                1
    2.00,            1,               1,     1.0735699,    38.9562019,    0.0000,                1
    2.00,            1,               1,     1.0725099,    38.9561306,    0.0000,                1
    2.00,            1,               1,     1.0725986,    38.9568585,    0.0000,                1
    2.00,            1,               1,     1.0715428,    38.9557654,    0.0000,                1
    2.00,            1,               1,     1.0731492,    38.9569070,    0.0000,                1
    2.00,            1,               1,     1.0738287,    38.9572862,    0.0000,                1
    2.00,            1,               1,     1.0730370,    38.9563809,    0.0000,                1
    2.00,            1,               1,     1.0725263,    38.9569217,    0.0000,                1
    2.00,            1,               1,     1.0725296,    38.9577592,    0.0000,                1
    2.00,            1,               1,     1.0723505,    38.9574036,    0.0000,                1
    2.00,            1,               1,     1.0722712,    38.9577516,    0.0000,                1
    2.00,            1,               1,     1.0715464,    38.9570125,    0.0000,                1
    2.00,            1,               1,     1.0717065,    38.9568923,    0.0000,                1
    2.00,            1,               1,     1.0725981,    38.9560671,    0.0000,                1
    2.00,            1,               1,     1.0726007,    38.9568335,    0.0000,                1
    2.00,            1,               1,     1.0723777,    38.9567797,    0.0000,                1
    2.00,            1,               1,     1.0719233,    38.9563767,    0.0000,                1
    2.00,            1,               1,     1.0726109,    38.9571842,    0.0000,                1
    2.00,            1,               1,     1.0722041,    38.9564149,    0.0000,                1
    2.00,            1,               1,     1.0721103,    38.9566209,    0.0000,                1
    2.00,            1,               1,     1.0726018,    38.9560620,    0.0000,                1
    2.00,            1,               1,     1.0720368,    38.9571873,    0.0000,                1
    2.00,            1,               1,     1.0738007,    38.9572510,    0.0000,                1
    2.00,            1,               1,     1.0732428,    38.9572619,    0.0000,                1
    2.00,            1,               1,     1.0719582,    38.9567527,    0.0000,                1
    2.00,            1,               1,     1.0728421,    38.9571823,    0.0000,                1
    2.00,            1,               1,     1.0724360,    38.9567121,    0.0000,                1
    2.00,            1,               1,     1.0729787,    38.9566583,    0.0000,                1
    2.00,            1,               1,     1.0724136,    38.9569374,    0.0000,                1
    2.00,            1,               1,     1.0719260,    38.9562108,    0.0000,                1
    2.00,            1,               1,     1.0717063,    38.9574993,    0.0000,                1
    2.00,            1,               1,     1.0716151,    38.9566700,    0.0000,                1
    2.00,            1,               1,     1.0729165,    38.9568674,    0.0000,                1
    2.00,            1,               1,     1.0720114,    38.9581081,    0.0000,                1
    2.00,            1,               1,     1.0726783,    38.9560414,    0.0000,                1
    2.00,            1,               1,     1.0717022,    38.9565188,    0.0000,                1
    2.00,            1,               1,     1.0715946,    38.9577940,    0.0000,                1
    2.00,            1,               1,     1.0716993,    38.9571724,    0.0000,                1
    2.00,            1,               1,     1.0730627,    38.9574915,    0.0000,                1
    2.00,            1,               1,     1.0724096,    38.9575558,    0.0000,                1
    2.00,            1,               1,     1.0717542,    38.9563426,    0.0000,                1
    2.00,            1,               1,     1.0719655,    38.9564154,    0.0000,                1
    2.00,            1,               1,     1.0725242,    38.9570200,    0.0000,                1
    2.00,            1,               1,     1.0719633,    38.9582574,    0.0000,                1
    2.00,            1,               1,     1.0721334,    38.9568307,    0.0000,                1
    2.00,            1,               1,     1.0718189,    38.9564288,    0.0000,                1
    2.00,            1,               1,     1.0729875,    38.9566798,    0.0000,                1
    2.00,            1,               1,     1.0719992,    38.9576193,    0.0000,                1
    2.00,            1,               1,     1.0717360,    38.9564141,    0.0000,                1
    2.00,            1,               1,     1.0721041,    38.9557312,    0.0000,                1
    2.00,            1,               1,     1.0733245,    38.9582264,    0.0000,                1
    2.00,            1,               1,     1.0714210,    38.9563879,    0.0000,                1
    2.00,            1,               1,     1.0724477,    38.9571355,    0.0000,                1
    2.00,            1,               1,     1.0734111,    38.9571755,    0.0000,                1
    2.00,            1,               1,     1.0734249,    38.9575064,    0.0000,                1
    2.00,            1,               1,     1.0718630,    38.9580967,    0.0000,                1
    2.00,            1,               1,     1.0722514,    38.9566791,    0.0000,                1
    2.00,            1,               1,     1.0723243,    38.9560038,    0.0000,                1
    2.00,            1,               1,     1.0720872,    38.9575190,    0.0000,                1
    2.00,            1,               1,     1.0729196,    38.9568702,    0.0000,                1
    2.00,            1,               1,     1.0731596,    38.9572830,    0.0000,                1
    2.00,            1,               1,     1.0711414,    38.9574748,    0.0000,                1
    2.00,            1,               1,     1.0719976,    38.9575695,    0.0000,                1
    2.00,            1,               1,     1.0718613,    38.9572615,    0.0000,                1
    2.00,            1,               1,     1.0723314,    38.9565274,    0.0000,                1
    2.00,            1,               1,     1.0717298,    38.9578776,    0.0000,                1
    2.00,            1,               1,     1.0730255,    38.9576411,    0.0000,                1
    2.00,            1,               1,     1.0727158,    38.9575766,    0.0000,                1
    2.00,            1,               1,     1.0715752,    38.9564002,    0.0000,                1
    2.00,            1,               1,     1.0735172,    38.9571938,    0.0000,                1
    2.00,            1,               1,     1.0729200,    38.9559772,    0.0000,                1
    2.00,            1,               1,     1.0732944,    38.9564213,    0.0000,                1
    2.00,            1,               1,     1.0720484,    38.9562915,    0.0000,                1
    2.00,            1,               1,     1.0712774,    38.9569517,    0.0000,                1
    2.00,            1,               1,     1.0717502,    38.9575853,    0.0000,                1
    2.00,            1,               1,     1.0730408,    38.9569173,    0.0000,                1
    2.00,            1,               1,     1.0713710,    38.9559241,    0.0000,                1
    2.00,            1,               1,     1.0729818,    38.9557499,    0.0000,                1
    2.00,            1,               1,     1.0728095,    38.9562939,    0.0000,                1
    2.00,            1,               1,     1.0719123,    38.9573156,    0.0000,                1
    2.00,            1,               1,     1.0713787,    38.9567280,    0.0000,                1
    2.00,            1,               1,     1.0724245,    38.9569703,    0.0000,                1
    2.00,            1,               1,     1.0724166,    38.9562083,    0.0000,                1
    2.00,            1,               1,     1.0718895,    38.9568463,    0.0000,                1
    2.00,            1,               1,     1.0728879,    38.9569026,    0.0000,                1
    2.00,            1,               1,     1.0732374,    38.9569605,    0.0000,                1
    2.00,            1,               1,     1.0722294,    38.9578610,    0.0000,                1
    2.00,            1,               1,     1.0719943,    38.9578611,    0.0000,                1
    2.00,            1,               1,     1.0726923,    38.9559120,    0.0000,                1
    2.00,            1,               1,     1.0730195,    38.9563795,    0.0000,                1
    2.00,            1,               1,     1.0718647,    38.9572049,    0.0000,                1
    2.00,            1,               1,     1.0718709,    38.9578957,    0.0000,                1
    2.00,            1,               1,     1.0723203,    38.9563321,    0.0000,                1
    2.00,            1,               1,     1.0728465,    38.9569903,    0.0000,                1
    2.00,            1,               1,     1.0722154,    38.9556321,    0.0000,                1
    2.00,            1,               1,     1.0729665,    38.9562036,    0.0000,                1
    2.00,            1,               1,     1.0728434,    38.9569398,    0.0000,                1
    2.00,            1,               1,     1.0715841,    38.9564799,    0.0000,                1
    2.00,            1,               1,     1.0727070,    38.9568470,    0.0000,                1
    2.00,            1,               1,     1.0718822,    38.9569231,    0.0000,                1
    2.00,            1,               1,     1.0732122,    38.9569973,    0.0000,                1
    2.00,            1,               1,     1.0726262,    38.9570514,    0.0000,                1
    2.00,            1,               1,     1.0723045,    38.9582200,    0.0000,                1
    2.00,            1,               1,     1.0726372,    38.9562212,    0.0000,                1
    2.00,            1,               1,     1.0727311,    38.9577990,    0.0000,                1
    2.00,            1,               1,     1.0726713,    38.9574577,    0.0000,                1
    2.00,            1,               1,     1.0732877,    38.9574966,    0.0000,                1
    2.00,            1,               1,     1.0722300,    38.9569496,    0.0000,                1
    2.00,            1,               1,     1.0722984,    38.9569773,    0.0000,                1
    2.00,            1,               1,     1.0722157,    38.9570332,    0.0000,                1
    2.00,            1,               1,     1.0720211,    38.9576899,    0.0000,                1
    2.00,            1,               1,     1.0728244,    38.9571398,    0.0000,                1
    2.00,            1,               1,     1.0726290,    38.9562683,    0.0000,                1
    2.00,            1,               1,     1.0712541,    38.9567528,    0.0000,                1
    2.00,            1,               1,     1.0730143,    38.9570546,    0.0000,                1
    2.00,            1,               1,     1.0717193,    38.9567437,    0.0000,                1
    2.00,            1,               1,     1.0718189,    38.9573307,    0.0000,                1
    2.00,            1,               1,     1.0732678,    38.9576834,    0.0000,                1
    2.00,            1,               1,     1.0724433,    38.9563560,    0.0000,                1
    2.00,            1,               1,     1.0722256,    38.9574261,    0.0000,                1
    2.00,            1,               1,     1.0730747,    38.9573718,    0.0000,                1
    2.00,            1,               1,     1.0714813,    38.9578723,    0.0000,                1
    2.00,            1,               1,     1.0723314,    38.9577435,    0.0000,                1
    2.00,            1,               1,     1.0722997,    38.9573878,    0.0000,                1
    2.00,            1,               1,     1.0723243,    38.9571081,    0.0000,                1
    2.00,            1,               1,     1.0729073,    38.9566651,    0.0000,                1
    2.00,            1,               1,     1.0720956,    38.9573349,    0.0000,                1
    2.00,            1,               1,     1.0714225,    38.9565600,    0.0000,                1
    2.00,            1,               1,     1.0725740,    38.9569275,    0.0000,                1
    2.00,            1,               1,     1.0722315,    38.9556627,    0.0000,                1
    2.00,            1,               1,     1.0727187,    38.9555681,    0.0000,                1
    2.00,            1,               1,     1.0731687,    38.9570408,    0.0000,                1
    2.00,            1,               1,     1.0716903,    38.9557927,    0.0000,                1
    2.00,            1,               1,     1.0732130,    38.9565439,    0.0000,                1
    2.00,            1,               1,     1.0719907,    38.9564283,    0.0000,                1
    2.00,            1,               1,     1.0723380,    38.9571033,    0.0000,                1
    2.00,            1,               1,     1.0725589,    38.9571335,    0.0000,                1
    2.00,            1,               1,     1.0719503,    38.9571252,    0.0000,                1
    2.00,            1,               1,     1.0715431,    38.9568862,    0.0000,                1
    2.00,            1,               1,     1.0713623,    38.9575538,    0.0000,                1
    2.00,            1,               1,     1.0723168,    38.9571894,    0.0000,                1
    2.00,            1,               1,     1.0723276,    38.9568069,    0.0000,                1
    2.00,            1,               1,     1.0727929,    38.9568537,    0.0000,                1
    2.00,            1,               1,     1.0718183,    38.9572468,    0.0000,                1
    2.00,            1,               1,     1.0731280,    38.9573888,    0.0000,                1
    2.00,            1,               1,     1.0727619,    38.9571384,    0.0000,                1
    2.00,            1,               1,     1.0720003,    38.9565543,    0.0000,                1
    2.00,            1,               1,     1.0721951,    38.9557057,    0.0000,                1
    2.00,            1,               1,     1.0719492,    38.9572193,    0.0000,                1
    2.00,            1,               1,     1.0725437,    38.9573472,    0.0000,                1
    2.00,            1,               1,     1.0717489,    38.9567287,    0.0000,                1
    2.00,            1,               1,     1.0730212,    38.9581926,    0.0000,                1
    2.00,            1,               1,     1.0716241,    38.9573480,    0.0000,                1
    2.00,            1,               1,     1.0718093,    38.9568768,    0.0000,                1
    2.00,            1,               1,     1.0725976,    38.9565148,    0.0000,                1
    2.00,            1,               1,     1.0715078,    38.9567970,    0.0000,                1
    2.00,            1,               1,     1.0722206,    38.9570298,    0.0000,                1
    2.00,            1,               1,     1.0731628,    38.9570546,    0.0000,                1
    2.00,            1,               1,     1.0721113,    38.9571562,    0.0000,                1
    2.00,            1,               1,     1.0724377,    38.9576488,    0.0000,                1
    2.00,            1,               1,     1.0728396,    38.9569673,    0.0000,                1
    2.00,            1,               1,     1.0725327,    38.9574473,    0.0000,                1
    2.00,            1,               1,     1.0725855,    38.9575617,    0.0000,                1
    2.00,            1,               1,     1.0709089,    38.9566293,    0.0000,                1
    2.00,            1,               1,     1.0714985,    38.9573242,    0.0000,                1
    2.00,            1,               1,     1.0720111,    38.9563249,    0.0000,                1
    2.00,            1,               1,     1.0713862,    38.9574496,    0.0000,                1
    2.00,            1,               1,     1.0734342,    38.9565178,    0.0000,                1
    2.00,            1,               1,     1.0732260,    38.9571242,    0.0000,                1
    2.00,            1,               1,     1.0707576,    38.9571895,    0.0000,                1
    2.00,            1,               1,     1.0723322,    38.9575898,    0.0000,                1
    2.00,            1,               1,     1.0717976,    38.9570478,    0.0000,                1
    2.00,            1,               1,     1.0720750,    38.9567019,    0.0000,                1
    2.00,            1,               1,     1.0732079,    38.9570647,    0.0000,                1
    2.00,            1,               1,     1.0726622,    38.9561724,    0.0000,                1
    2.00,            1,               1,     1.0718624,    38.9569704,    0.0000,                1
    2.00,            1,               1,     1.0725593,    38.9574202,    0.0000,                1
    2.00,            1,               1,     1.0719497,    38.9566711,    0.0000,                1
    2.00,            1,               1,     1.0719018,    38.9578610,    0.0000,                1
    2.00,            1,               1,     1.0726113,    38.9563703,    0.0000,                1
    2.00,            1,               1,     1.0744763,    38.9570818,    0.0000,                1
    2.00,            1,               1,     1.0733910,    38.9577306,    0.0000,                1
    2.00,            1,               1,     1.0732392,    38.9569281,    0.0000,                1
    2.00,            1,               1,     1.0719570,    38.9569458,    0.0000,                1
    2.00,            1,               1,     1.0725562,    38.9563221,    0.0000,                1
    2.00,            1,               1,     1.0716346,    38.9573886,    0.0000,                1
    2.00,            1,               1,     1.0724595,    38.9561669,    0.0000,                1
    2.00,            1,               1,     1.0710940,    38.9575669,    0.0000,                1
    2.00,            1,               1,     1.0715517,    38.9560748,    0.0000,                1
    2.00,            1,               1,     1.0719489,    38.9578527,    0.0000,                1
    2.00,            1,               1,     1.0732088,    38.9559048,    0.0000,                1
    2.00,            1,               1,     1.0720137,    38.9567400,    0.0000,                1
    2.00,            1,               1,     1.0721301,    38.9568836,    0.0000,                1
    2.00,            1,               1,     1.0723499,    38.9566184,    0.0000,                1
    2.00,            1,               1,     1.0722620,    38.9578256,    0.0000,                1
    2.00,            1,               1,     1.0715062,    38.9565596,    0.0000,                1
    2.00,            1,               1,     1.0722976,    38.9572862,    0.0000,                1
