time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    7.00,            1,               1,     1.0095092,    38.9348429,    0.0000,                1
    7.00,            1,               1,     1.0076896,    38.9381619,    0.0000,                1
    7.00,            1,               1,     1.0064893,    38.9389094,    0.0000,                1
    7.00,            1,               1,     1.0104214,    38.9379425,    0.0000,                1
    7.00,            1,               1,     1.0066245,    38.9386915,    0.0000,                1
    7.00,            1,               1,     1.0091339,    38.9360176,    0.0000,                1
    7.00,            1,               1,     1.0066806,    38.9367431,    0.0000,                1
    7.00,            1,               1,     1.0107056,    38.9377957,    0.0000,                1
    7.00,            1,               1,     1.0078753,    38.9360896,    0.0000,                1
    7.00,            1,               1,     1.0081648,    38.9372207,    0.0000,                1
    7.00,            1,               1,     1.0089176,    38.9364999,    0.0000,                1
    7.00,            1,               1,     1.0081635,    38.9335336,    0.0000,                1
    7.00,            1,               1,     1.0072976,    38.9361126,    0.0000,                1
    7.00,            1,               1,     1.0109286,    38.9367943,    0.0000,                1
    7.00,            1,               1,     1.0096425,    38.9373778,    0.0000,                1
    7.00,            1,               1,     1.0105463,    38.9391252,    0.0000,                1
    7.00,            1,               1,     1.0086007,    38.9375458,    0.0000,                1
    7.00,            1,               1,     1.0090135,    38.9366490,    0.0000,                1
    7.00,            1,               1,     1.0080710,    38.9377611,    0.0000,                1
    7.00,            1,               1,     1.0084323,    38.9373520,    0.0000,                1
    7.00,            1,               1,     1.0102672,    38.9381567,    0.0000,                1
    7.00,            1,               1,     1.0083667,    38.9386108,    0.0000,                1
    7.00,            1,               1,     1.0091541,    38.9361319,    0.0000,                1
    7.00,            1,               1,     1.0076017,    38.9364452,    0.0000,                1
    7.00,            1,               1,     1.0109394,    38.9381797,    0.0000,                1
    7.00,            1,               1,     1.0071650,    38.9364846,    0.0000,                1
    7.00,            1,               1,     1.0070462,    38.9385465,    0.0000,                1
    7.00,            1,               1,     1.0072780,    38.9378462,    0.0000,                1
    7.00,            1,               1,     1.0067521,    38.9387345,    0.0000,                1
    7.00,            1,               1,     1.0069296,    38.9370964,    0.0000,                1
    7.00,            1,               1,     1.0051532,    38.9346003,    0.0000,                1
    7.00,            1,               1,     1.0073185,    38.9365309,    0.0000,                1
    7.00,            1,               1,     1.0095921,    38.9392048,    0.0000,                1
    7.00,            1,               1,     1.0095917,    38.9384592,    0.0000,                1
    7.00,            1,               1,     1.0072270,    38.9356657,    0.0000,                1
    7.00,            1,               1,     1.0070708,    38.9372352,    0.0000,                1
    7.00,            1,               1,     1.0091935,    38.9361959,    0.0000,                1
    7.00,            1,               1,     1.0097978,    38.9383381,    0.0000,                1
    7.00,            1,               1,     1.0089891,    38.9375738,    0.0000,                1
    7.00,            1,               1,     1.0062251,    38.9345642,    0.0000,                1
    7.00,            1,               1,     1.0055421,    38.9371570,    0.0000,                1
    7.00,            1,               1,     1.0097265,    38.9371377,    0.0000,                1
    7.00,            1,               1,     1.0081169,    38.9367962,    0.0000,                1
    7.00,            1,               1,     1.0078577,    38.9395875,    0.0000,                1
    7.00,            1,               1,     1.0101446,    38.9366325,    0.0000,                1
    7.00,            1,               1,     1.0076285,    38.9362563,    0.0000,                1
    7.00,            1,               1,     1.0090581,    38.9377510,    0.0000,                1
    7.00,            1,               1,     1.0088172,    38.9367360,    0.0000,                1
    7.00,            1,               1,     1.0104066,    38.9385056,    0.0000,                1
    7.00,            1,               1,     1.0051370,    38.9391163,    0.0000,                1
    7.00,            1,               1,     1.0044964,    38.9372829,    0.0000,                1
    7.00,            1,               1,     1.0081660,    38.9364557,    0.0000,                1
    7.00,            1,               1,     1.0113826,    38.9388404,    0.0000,                1
    7.00,            1,               1,     1.0093062,    38.9379491,    0.0000,                1
    7.00,            1,               1,     1.0086641,    38.9380280,    0.0000,                1
    7.00,            1,               1,     1.0068113,    38.9372313,    0.0000,                1
    7.00,            1,               1,     1.0095197,    38.9347181,    0.0000,                1
    7.00,            1,               1,     1.0038605,    38.9376470,    0.0000,                1
    7.00,            1,               1,     1.0096422,    38.9370536,    0.0000,                1
    7.00,            1,               1,     1.0074005,    38.9367229,    0.0000,                1
    7.00,            1,               1,     1.0107158,    38.9379357,    0.0000,                1
    7.00,            1,               1,     1.0098656,    38.9359873,    0.0000,                1
    7.00,            1,               1,     1.0067920,    38.9344256,    0.0000,                1
    7.00,            1,               1,     1.0065566,    38.9377119,    0.0000,                1
    7.00,            1,               1,     1.0079103,    38.9349240,    0.0000,                1
    7.00,            1,               1,     1.0076439,    38.9366583,    0.0000,                1
    7.00,            1,               1,     1.0085581,    38.9391738,    0.0000,                1
    7.00,            1,               1,     1.0084352,    38.9375688,    0.0000,                1
    7.00,            1,               1,     1.0103636,    38.9383228,    0.0000,                1
    7.00,            1,               1,     1.0088671,    38.9393933,    0.0000,                1
    7.00,            1,               1,     1.0088126,    38.9386791,    0.0000,                1
    7.00,            1,               1,     1.0075282,    38.9361105,    0.0000,                1
    7.00,            1,               1,     1.0086267,    38.9356105,    0.0000,                1
    7.00,            1,               1,     1.0093746,    38.9364042,    0.0000,                1
    7.00,            1,               1,     1.0095018,    38.9360006,    0.0000,                1
    7.00,            1,               1,     1.0066826,    38.9345650,    0.0000,                1
    7.00,            1,               1,     1.0096436,    38.9404002,    0.0000,                1
    7.00,            1,               1,     1.0087112,    38.9361101,    0.0000,                1
    7.00,            1,               1,     1.0050063,    38.9366641,    0.0000,                1
    7.00,            1,               1,     1.0122608,    38.9411529,    0.0000,                1
    7.00,            1,               1,     1.0078630,    38.9390065,    0.0000,                1
    7.00,            1,               1,     1.0109146,    38.9385569,    0.0000,                1
    7.00,            1,               1,     1.0077623,    38.9364368,    0.0000,                1
    7.00,            1,               1,     1.0073452,    38.9351822,    0.0000,                1
    7.00,            1,               1,     1.0070005,    38.9384615,    0.0000,                1
    7.00,            1,               1,     1.0100865,    38.9380417,    0.0000,                1
    7.00,            1,               1,     1.0079519,    38.9372484,    0.0000,                1
    7.00,            1,               1,     1.0107874,    38.9393902,    0.0000,                1
    7.00,            1,               1,     1.0107260,    38.9386405,    0.0000,                1
    7.00,            1,               1,     1.0085304,    38.9369376,    0.0000,                1
    7.00,            1,               1,     1.0100029,    38.9385017,    0.0000,                1
    7.00,            1,               1,     1.0087559,    38.9372845,    0.0000,                1
    7.00,            1,               1,     1.0085684,    38.9377359,    0.0000,                1
    7.00,            1,               1,     1.0099086,    38.9384771,    0.0000,                1
    7.00,            1,               1,     1.0096019,    38.9399091,    0.0000,                1
    7.00,            1,               1,     1.0110303,    38.9381612,    0.0000,                1
    7.00,            1,               1,     1.0067717,    38.9355361,    0.0000,                1
    7.00,            1,               1,     1.0071185,    38.9382372,    0.0000,                1
    7.00,            1,               1,     1.0122463,    38.9356882,    0.0000,                1
    7.00,            1,               1,     1.0091849,    38.9362203,    0.0000,                1
    7.00,            1,               1,     1.0093608,    38.9364539,    0.0000,                1
    7.00,            1,               1,     1.0097913,    38.9367693,    0.0000,                1
    7.00,            1,               1,     1.0071901,    38.9367814,    0.0000,                1
    7.00,            1,               1,     1.0097827,    38.9377244,    0.0000,                1
    7.00,            1,               1,     1.0070200,    38.9380723,    0.0000,                1
    7.00,            1,               1,     1.0077286,    38.9379658,    0.0000,                1
    7.00,            1,               1,     1.0076858,    38.9370692,    0.0000,                1
    7.00,            1,               1,     1.0042516,    38.9378332,    0.0000,                1
    7.00,            1,               1,     1.0132850,    38.9380370,    0.0000,                1
    7.00,            1,               1,     1.0106369,    38.9368909,    0.0000,                1
    7.00,            1,               1,     1.0094619,    38.9362176,    0.0000,                1
    7.00,            1,               1,     1.0092030,    38.9366459,    0.0000,                1
    7.00,            1,               1,     1.0077461,    38.9384278,    0.0000,                1
    7.00,            1,               1,     1.0089912,    38.9340873,    0.0000,                1
    7.00,            1,               1,     1.0096969,    38.9396336,    0.0000,                1
    7.00,            1,               1,     1.0058454,    38.9376059,    0.0000,                1
    7.00,            1,               1,     1.0093846,    38.9379195,    0.0000,                1
    7.00,            1,               1,     1.0079997,    38.9348011,    0.0000,                1
    7.00,            1,               1,     1.0118691,    38.9374933,    0.0000,                1
    7.00,            1,               1,     1.0102779,    38.9394159,    0.0000,                1
    7.00,            1,               1,     1.0058086,    38.9382865,    0.0000,                1
    7.00,            1,               1,     1.0084983,    38.9379904,    0.0000,                1
    7.00,            1,               1,     1.0099444,    38.9378625,    0.0000,                1
    7.00,            1,               1,     1.0054361,    38.9346041,    0.0000,                1
    7.00,            1,               1,     1.0045264,    38.9362290,    0.0000,                1
    7.00,            1,               1,     1.0092125,    38.9355192,    0.0000,                1
    7.00,            1,               1,     1.0097355,    38.9378784,    0.0000,                1
    7.00,            1,               1,     1.0111310,    38.9388102,    0.0000,                1
    7.00,            1,               1,     1.0095202,    38.9369970,    0.0000,                1
    7.00,            1,               1,     1.0054972,    38.9357088,    0.0000,                1
    7.00,            1,               1,     1.0082904,    38.9375163,    0.0000,                1
    7.00,            1,               1,     1.0080624,    38.9370277,    0.0000,                1
    7.00,            1,               1,     1.0075328,    38.9339861,    0.0000,                1
    7.00,            1,               1,     1.0081951,    38.9361506,    0.0000,                1
    7.00,            1,               1,     1.0079619,    38.9370881,    0.0000,                1
    7.00,            1,               1,     1.0073805,    38.9366048,    0.0000,                1
    7.00,            1,               1,     1.0123117,    38.9358485,    0.0000,                1
    7.00,            1,               1,     1.0060938,    38.9361335,    0.0000,                1
    7.00,            1,               1,     1.0081106,    38.9368235,    0.0000,                1
    7.00,            1,               1,     1.0102468,    38.9406473,    0.0000,                1
    7.00,            1,               1,     1.0099990,    38.9392003,    0.0000,                1
    7.00,            1,               1,     1.0094618,    38.9364294,    0.0000,                1
    7.00,            1,               1,     1.0099601,    38.9384212,    0.0000,                1
    7.00,            1,               1,     1.0078412,    38.9360011,    0.0000,                1
    7.00,            1,               1,     1.0099830,    38.9386257,    0.0000,                1
    7.00,            1,               1,     1.0075497,    38.9389138,    0.0000,                1
    7.00,            1,               1,     1.0053321,    38.9371690,    0.0000,                1
    7.00,            1,               1,     1.0068906,    38.9375413,    0.0000,                1
    7.00,            1,               1,     1.0081751,    38.9357136,    0.0000,                1
    7.00,            1,               1,     1.0071077,    38.9386083,    0.0000,                1
    7.00,            1,               1,     1.0074982,    38.9394302,    0.0000,                1
    7.00,            1,               1,     1.0088007,    38.9391438,    0.0000,                1
    7.00,            1,               1,     1.0075566,    38.9365175,    0.0000,                1
    7.00,            1,               1,     1.0074942,    38.9398029,    0.0000,                1
    7.00,            1,               1,     1.0103646,    38.9370367,    0.0000,                1
    7.00,            1,               1,     1.0113599,    38.9378855,    0.0000,                1
    7.00,            1,               1,     1.0081872,    38.9388338,    0.0000,                1
    7.00,            1,               1,     1.0078299,    38.9361185,    0.0000,                1
    7.00,            1,               1,     1.0088856,    38.9367653,    0.0000,                1
    7.00,            1,               1,     1.0088949,    38.9362574,    0.0000,                1
    7.00,            1,               1,     1.0074818,    38.9380658,    0.0000,                1
    7.00,            1,               1,     1.0088289,    38.9346167,    0.0000,                1
    7.00,            1,               1,     1.0100565,    38.9358935,    0.0000,                1
    7.00,            1,               1,     1.0085089,    38.9396646,    0.0000,                1
    7.00,            1,               1,     1.0101583,    38.9378905,    0.0000,                1
    7.00,            1,               1,     1.0059102,    38.9387658,    0.0000,                1
    7.00,            1,               1,     1.0070831,    38.9372913,    0.0000,                1
    7.00,            1,               1,     1.0080025,    38.9391691,    0.0000,                1
    7.00,            1,               1,     1.0071787,    38.9362663,    0.0000,                1
    7.00,            1,               1,     1.0067424,    38.9355075,    0.0000,                1
    7.00,            1,               1,     1.0066952,    38.9355903,    0.0000,                1
    7.00,            1,               1,     1.0069881,    38.9387211,    0.0000,                1
    7.00,            1,               1,     1.0048136,    38.9362238,    0.0000,                1
    7.00,            1,               1,     1.0076596,    38.9361162,    0.0000,                1
    7.00,            1,               1,     1.0116901,    38.9387012,    0.0000,                1
    7.00,            1,               1,     1.0089900,    38.9364193,    0.0000,                1
    7.00,            1,               1,     1.0104302,    38.9395280,    0.0000,                1
    7.00,            1,               1,     1.0082086,    38.9389731,    0.0000,                1
    7.00,            1,               1,     1.0080587,    38.9390434,    0.0000,                1
    7.00,            1,               1,     1.0094103,    38.9395766,    0.0000,                1
    7.00,            1,               1,     1.0101711,    38.9355285,    0.0000,                1
    7.00,            1,               1,     1.0118151,    38.9378565,    0.0000,                1
    7.00,            1,               1,     1.0064250,    38.9371923,    0.0000,                1
    7.00,            1,               1,     1.0084254,    38.9374583,    0.0000,                1
    7.00,            1,               1,     1.0092305,    38.9371635,    0.0000,                1
    7.00,            1,               1,     1.0048198,    38.9379492,    0.0000,                1
    7.00,            1,               1,     1.0100652,    38.9377537,    0.0000,                1
    7.00,            1,               1,     1.0085181,    38.9378855,    0.0000,                1
    7.00,            1,               1,     1.0088047,    38.9383476,    0.0000,                1
    7.00,            1,               1,     1.0070713,    38.9319156,    0.0000,                1
    7.00,            1,               1,     1.0049307,    38.9366502,    0.0000,                1
    7.00,            1,               1,     1.0064613,    38.9383493,    0.0000,                1
    7.00,            1,               1,     1.0056310,    38.9381875,    0.0000,                1
    7.00,            1,               1,     1.0089004,    38.9359935,    0.0000,                1
    7.00,            1,               1,     1.0103964,    38.9393909,    0.0000,                1
    7.00,            1,               1,     1.0077085,    38.9360608,    0.0000,                1
    7.00,            1,               1,     1.0092581,    38.9382733,    0.0000,                1
    7.00,            1,               1,     1.0067387,    38.9367898,    0.0000,                1
    7.00,            1,               1,     1.0085223,    38.9375496,    0.0000,                1
    7.00,            1,               1,     1.0107636,    38.9390348,    0.0000,                1
    7.00,            1,               1,     1.0122896,    38.9372227,    0.0000,                1
    7.00,            1,               1,     1.0092515,    38.9362804,    0.0000,                1
    7.00,            1,               1,     1.0079282,    38.9399555,    0.0000,                1
    7.00,            1,               1,     1.0090919,    38.9364414,    0.0000,                1
    7.00,            1,               1,     1.0113288,    38.9359513,    0.0000,                1
    7.00,            1,               1,     1.0059049,    38.9386222,    0.0000,                1
    7.00,            1,               1,     1.0061658,    38.9372192,    0.0000,                1
    7.00,            1,               1,     1.0088360,    38.9366823,    0.0000,                1
    7.00,            1,               1,     1.0090092,    38.9358583,    0.0000,                1
    7.00,            1,               1,     1.0119525,    38.9370509,    0.0000,                1
    7.00,            1,               1,     1.0092169,    38.9366188,    0.0000,                1
    7.00,            1,               1,     1.0103310,    38.9375463,    0.0000,                1
    7.00,            1,               1,     1.0082922,    38.9351688,    0.0000,                1
    7.00,            1,               1,     1.0063978,    38.9366217,    0.0000,                1
    7.00,            1,               1,     1.0093817,    38.9383267,    0.0000,                1
    7.00,            1,               1,     1.0055672,    38.9380099,    0.0000,                1
    7.00,            1,               1,     1.0131519,    38.9382795,    0.0000,                1
    7.00,            1,               1,     1.0084509,    38.9367514,    0.0000,                1
    7.00,            1,               1,     1.0084007,    38.9379257,    0.0000,                1
    7.00,            1,               1,     1.0098543,    38.9380265,    0.0000,                1
    7.00,            1,               1,     1.0061415,    38.9363379,    0.0000,                1
    7.00,            1,               1,     1.0111803,    38.9379137,    0.0000,                1
    7.00,            1,               1,     1.0096564,    38.9368172,    0.0000,                1
    7.00,            1,               1,     1.0107885,    38.9383457,    0.0000,                1
    7.00,            1,               1,     1.0089460,    38.9370181,    0.0000,                1
    7.00,            1,               1,     1.0089930,    38.9370274,    0.0000,                1
    7.00,            1,               1,     1.0088775,    38.9348569,    0.0000,                1
    7.00,            1,               1,     1.0061640,    38.9376792,    0.0000,                1
    7.00,            1,               1,     1.0112320,    38.9378299,    0.0000,                1
    7.00,            1,               1,     1.0087890,    38.9374552,    0.0000,                1
    7.00,            1,               1,     1.0063771,    38.9372458,    0.0000,                1
    7.00,            1,               1,     1.0067605,    38.9370640,    0.0000,                1
    7.00,            1,               1,     1.0115562,    38.9383008,    0.0000,                1
    7.00,            1,               1,     1.0104723,    38.9374200,    0.0000,                1
    7.00,            1,               1,     1.0063970,    38.9358042,    0.0000,                1
    7.00,            1,               1,     1.0061245,    38.9370530,    0.0000,                1
    7.00,            1,               1,     1.0086337,    38.9376167,    0.0000,                1
    7.00,            1,               1,     1.0103445,    38.9381800,    0.0000,                1
    7.00,            1,               1,     1.0080119,    38.9362237,    0.0000,                1
    7.00,            1,               1,     1.0043664,    38.9358146,    0.0000,                1
    7.00,            1,               1,     1.0082058,    38.9373972,    0.0000,                1
    7.00,            1,               1,     1.0070144,    38.9379877,    0.0000,                1
    7.00,            1,               1,     1.0074958,    38.9363819,    0.0000,                1
    7.00,            1,               1,     1.0106374,    38.9346328,    0.0000,                1
    7.00,            1,               1,     1.0118019,    38.9376273,    0.0000,                1
    7.00,            1,               1,     1.0073249,    38.9353472,    0.0000,                1
    7.00,            1,               1,     1.0100305,    38.9396094,    0.0000,                1
    7.00,            1,               1,     1.0097181,    38.9361597,    0.0000,                1
    7.00,            1,               1,     1.0107412,    38.9364598,    0.0000,                1
    7.00,            1,               1,     1.0097396,    38.9376755,    0.0000,                1
    7.00,            1,               1,     1.0072175,    38.9378108,    0.0000,                1
    7.00,            1,               1,     1.0083386,    38.9365589,    0.0000,                1
    7.00,            1,               1,     1.0073252,    38.9378953,    0.0000,                1
    7.00,            1,               1,     1.0080232,    38.9381333,    0.0000,                1
    7.00,            1,               1,     1.0094581,    38.9361296,    0.0000,                1
    7.00,            1,               1,     1.0053526,    38.9380605,    0.0000,                1
    7.00,            1,               1,     1.0064869,    38.9367693,    0.0000,                1
    7.00,            1,               1,     1.0104435,    38.9389323,    0.0000,                1
    7.00,            1,               1,     1.0084519,    38.9370969,    0.0000,                1
    7.00,            1,               1,     1.0084758,    38.9397349,    0.0000,                1
    7.00,            1,               1,     1.0099154,    38.9389974,    0.0000,                1
    7.00,            1,               1,     1.0103319,    38.9362385,    0.0000,                1
    7.00,            1,               1,     1.0077913,    38.9358193,    0.0000,                1
    7.00,            1,               1,     1.0123529,    38.9372231,    0.0000,                1
    7.00,            1,               1,     1.0055798,    38.9360195,    0.0000,                1
    7.00,            1,               1,     1.0096901,    38.9362744,    0.0000,                1
    7.00,            1,               1,     1.0089958,    38.9369239,    0.0000,                1
    7.00,            1,               1,     1.0065810,    38.9385262,    0.0000,                1
    7.00,            1,               1,     1.0048287,    38.9390973,    0.0000,                1
    7.00,            1,               1,     1.0088126,    38.9372727,    0.0000,                1
    7.00,            1,               1,     1.0051855,    38.9362191,    0.0000,                1
    7.00,            1,               1,     1.0079342,    38.9373921,    0.0000,                1
    7.00,            1,               1,     1.0074511,    38.9371858,    0.0000,                1
    7.00,            1,               1,     1.0082786,    38.9370569,    0.0000,                1
    7.00,            1,               1,     1.0061921,    38.9384950,    0.0000,                1
    7.00,            1,               1,     1.0091169,    38.9387385,    0.0000,                1
    7.00,            1,               1,     1.0060816,    38.9377968,    0.0000,                1
    7.00,            1,               1,     1.0086540,    38.9379000,    0.0000,                1
    7.00,            1,               1,     1.0116538,    38.9376914,    0.0000,                1
    7.00,            1,               1,     1.0103539,    38.9377256,    0.0000,                1
    7.00,            1,               1,     1.0075729,    38.9379405,    0.0000,                1
    7.00,            1,               1,     1.0107696,    38.9369788,    0.0000,                1
    7.00,            1,               1,     1.0074443,    38.9346656,    0.0000,                1
    7.00,            1,               1,     1.0097699,    38.9363243,    0.0000,                1
    7.00,            1,               1,     1.0076148,    38.9385007,    0.0000,                1
    7.00,            1,               1,     1.0067169,    38.9382386,    0.0000,                1
    7.00,            1,               1,     1.0079128,    38.9378334,    0.0000,                1
    7.00,            1,               1,     1.0101205,    38.9376723,    0.0000,                1
    7.00,            1,               1,     1.0073384,    38.9368774,    0.0000,                1
    7.00,            1,               1,     1.0089596,    38.9370791,    0.0000,                1
    7.00,            1,               1,     1.0093592,    38.9378008,    0.0000,                1
    7.00,            1,               1,     1.0071387,    38.9368911,    0.0000,                1
    7.00,            1,               1,     1.0070562,    38.9370793,    0.0000,                1
    7.00,            1,               1,     1.0083866,    38.9364651,    0.0000,                1
    7.00,            1,               1,     1.0088307,    38.9377405,    0.0000,                1
    7.00,            1,               1,     1.0072825,    38.9366341,    0.0000,                1
    7.00,            1,               1,     1.0062555,    38.9382663,    0.0000,                1
    7.00,            1,               1,     1.0097980,    38.9390264,    0.0000,                1
    7.00,            1,               1,     1.0085275,    38.9397594,    0.0000,                1
    7.00,            1,               1,     1.0085186,    38.9394193,    0.0000,                1
    7.00,            1,               1,     1.0102197,    38.9371632,    0.0000,                1
    7.00,            1,               1,     1.0063875,    38.9362629,    0.0000,                1
    7.00,            1,               1,     1.0098767,    38.9381353,    0.0000,                1
    7.00,            1,               1,     1.0071021,    38.9390822,    0.0000,                1
    7.00,            1,               1,     1.0053712,    38.9395245,    0.0000,                1
    7.00,            1,               1,     1.0083397,    38.9365269,    0.0000,                1
    7.00,            1,               1,     1.0121065,    38.9344419,    0.0000,                1
    7.00,            1,               1,     1.0080824,    38.9368746,    0.0000,                1
    7.00,            1,               1,     1.0101293,    38.9375849,    0.0000,                1
    7.00,            1,               1,     1.0080788,    38.9371818,    0.0000,                1
    7.00,            1,               1,     1.0063620,    38.9387752,    0.0000,                1
    7.00,            1,               1,     1.0096695,    38.9383215,    0.0000,                1
    7.00,            1,               1,     1.0099413,    38.9387928,    0.0000,                1
    7.00,            1,               1,     1.0100153,    38.9370542,    0.0000,                1
    7.00,            1,               1,     1.0112426,    38.9386956,    0.0000,                1
    7.00,            1,               1,     1.0074935,    38.9394577,    0.0000,                1
    7.00,            1,               1,     1.0102863,    38.9380236,    0.0000,                1
    7.00,            1,               1,     1.0097481,    38.9373385,    0.0000,                1
    7.00,            1,               1,     1.0098719,    38.9400664,    0.0000,                1
    7.00,            1,               1,     1.0085285,    38.9356619,    0.0000,                1
    7.00,            1,               1,     1.0076163,    38.9373681,    0.0000,                1
    7.00,            1,               1,     1.0072408,    38.9351948,    0.0000,                1
    7.00,            1,               1,     1.0124457,    38.9387204,    0.0000,                1
    7.00,            1,               1,     1.0065175,    38.9355658,    0.0000,                1
    7.00,            1,               1,     1.0069417,    38.9349297,    0.0000,                1
    7.00,            1,               1,     1.0098457,    38.9371349,    0.0000,                1
    7.00,            1,               1,     1.0080779,    38.9381826,    0.0000,                1
    7.00,            1,               1,     1.0093737,    38.9359663,    0.0000,                1
    7.00,            1,               1,     1.0076354,    38.9376502,    0.0000,                1
    7.00,            1,               1,     1.0093989,    38.9380117,    0.0000,                1
    7.00,            1,               1,     1.0085004,    38.9372195,    0.0000,                1
    7.00,            1,               1,     1.0060327,    38.9373438,    0.0000,                1
    7.00,            1,               1,     1.0079303,    38.9359037,    0.0000,                1
    7.00,            1,               1,     1.0080221,    38.9388797,    0.0000,                1
    7.00,            1,               1,     1.0091639,    38.9365887,    0.0000,                1
    7.00,            1,               1,     1.0084337,    38.9348545,    0.0000,                1
    7.00,            1,               1,     1.0088213,    38.9376950,    0.0000,                1
    7.00,            1,               1,     1.0088118,    38.9367017,    0.0000,                1
    7.00,            1,               1,     1.0101358,    38.9370077,    0.0000,                1
    7.00,            1,               1,     1.0085651,    38.9407061,    0.0000,                1
    7.00,            1,               1,     1.0073219,    38.9384420,    0.0000,                1
    7.00,            1,               1,     1.0082937,    38.9372363,    0.0000,                1
    7.00,            1,               1,     1.0062814,    38.9378515,    0.0000,                1
    7.00,            1,               1,     1.0099493,    38.9361896,    0.0000,                1
    7.00,            1,               1,     1.0062883,    38.9341704,    0.0000,                1
    7.00,            1,               1,     1.0074110,    38.9377484,    0.0000,                1
    7.00,            1,               1,     1.0081726,    38.9394835,    0.0000,                1
    7.00,            1,               1,     1.0082438,    38.9367763,    0.0000,                1
    7.00,            1,               1,     1.0087353,    38.9352784,    0.0000,                1
    7.00,            1,               1,     1.0070333,    38.9387368,    0.0000,                1
    7.00,            1,               1,     1.0077118,    38.9372741,    0.0000,                1
    7.00,            1,               1,     1.0104556,    38.9381003,    0.0000,                1
    7.00,            1,               1,     1.0081883,    38.9371031,    0.0000,                1
    7.00,            1,               1,     1.0098169,    38.9374115,    0.0000,                1
    7.00,            1,               1,     1.0109187,    38.9356925,    0.0000,                1
    7.00,            1,               1,     1.0091590,    38.9387497,    0.0000,                1
    7.00,            1,               1,     1.0078239,    38.9364096,    0.0000,                1
    7.00,            1,               1,     1.0035075,    38.9362495,    0.0000,                1
    7.00,            1,               1,     1.0112892,    38.9369474,    0.0000,                1
    7.00,            1,               1,     1.0056745,    38.9353186,    0.0000,                1
    7.00,            1,               1,     1.0080589,    38.9394942,    0.0000,                1
    7.00,            1,               1,     1.0080946,    38.9367540,    0.0000,                1
    7.00,            1,               1,     1.0091376,    38.9381323,    0.0000,                1
    7.00,            1,               1,     1.0084297,    38.9378608,    0.0000,                1
    7.00,            1,               1,     1.0091373,    38.9380392,    0.0000,                1
    7.00,            1,               1,     1.0081119,    38.9372771,    0.0000,                1
    7.00,            1,               1,     1.0076890,    38.9377240,    0.0000,                1
    7.00,            1,               1,     1.0090936,    38.9374288,    0.0000,                1
    7.00,            1,               1,     1.0097244,    38.9373571,    0.0000,                1
    7.00,            1,               1,     1.0083219,    38.9392911,    0.0000,                1
    7.00,            1,               1,     1.0088924,    38.9340454,    0.0000,                1
    7.00,            1,               1,     1.0093217,    38.9347738,    0.0000,                1
    7.00,            1,               1,     1.0079720,    38.9375898,    0.0000,                1
    7.00,            1,               1,     1.0073849,    38.9372803,    0.0000,                1
    7.00,            1,               1,     1.0121026,    38.9385014,    0.0000,                1
    7.00,            1,               1,     1.0094277,    38.9382224,    0.0000,                1
    7.00,            1,               1,     1.0120233,    38.9391647,    0.0000,                1
    7.00,            1,               1,     1.0061866,    38.9352729,    0.0000,                1
    7.00,            1,               1,     1.0097169,    38.9367728,    0.0000,                1
    7.00,            1,               1,     1.0084867,    38.9391926,    0.0000,                1
    7.00,            1,               1,     1.0084794,    38.9346682,    0.0000,                1
    7.00,            1,               1,     1.0082766,    38.9377649,    0.0000,                1
    7.00,            1,               1,     1.0071324,    38.9361938,    0.0000,                1
    7.00,            1,               1,     1.0098794,    38.9385406,    0.0000,                1
    7.00,            1,               1,     1.0111939,    38.9387950,    0.0000,                1
    7.00,            1,               1,     1.0102989,    38.9385605,    0.0000,                1
    7.00,            1,               1,     1.0112222,    38.9364800,    0.0000,                1
    7.00,            1,               1,     1.0099342,    38.9370117,    0.0000,                1
    7.00,            1,               1,     1.0092686,    38.9373359,    0.0000,                1
    7.00,            1,               1,     1.0104214,    38.9348459,    0.0000,                1
    7.00,            1,               1,     1.0081510,    38.9371527,    0.0000,                1
    7.00,            1,               1,     1.0094330,    38.9377026,    0.0000,                1
    7.00,            1,               1,     1.0060245,    38.9363681,    0.0000,                1
    7.00,            1,               1,     1.0085616,    38.9350645,    0.0000,                1
    7.00,            1,               1,     1.0117846,    38.9341657,    0.0000,                1
    7.00,            1,               1,     1.0099879,    38.9367766,    0.0000,                1
    7.00,            1,               1,     1.0085367,    38.9388166,    0.0000,                1
    7.00,            1,               1,     1.0107060,    38.9369054,    0.0000,                1
    7.00,            1,               1,     1.0084616,    38.9377438,    0.0000,                1
    7.00,            1,               1,     1.0089788,    38.9371607,    0.0000,                1
    7.00,            1,               1,     1.0095342,    38.9364667,    0.0000,                1
    7.00,            1,               1,     1.0109214,    38.9359679,    0.0000,                1
    7.00,            1,               1,     1.0078866,    38.9372117,    0.0000,                1
    7.00,            1,               1,     1.0095796,    38.9361303,    0.0000,                1
    7.00,            1,               1,     1.0104688,    38.9387768,    0.0000,                1
    7.00,            1,               1,     1.0092159,    38.9375795,    0.0000,                1
    7.00,            1,               1,     1.0088561,    38.9383357,    0.0000,                1
    7.00,            1,               1,     1.0087246,    38.9380479,    0.0000,                1
    7.00,            1,               1,     1.0106070,    38.9353805,    0.0000,                1
    7.00,            1,               1,     1.0130682,    38.9372032,    0.0000,                1
