time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    4.00,            1,               1,     1.0466097,    38.9357816,    0.0000,                1
    4.00,            1,               1,     1.0442589,    38.9349623,    0.0000,                1
    4.00,            1,               1,     1.0471795,    38.9349057,    0.0000,                1
    4.00,            1,               1,     1.0444310,    38.9364246,    0.0000,                1
    4.00,            1,               1,     1.0461225,    38.9353029,    0.0000,                1
    4.00,            1,               1,     1.0464140,    38.9367907,    0.0000,                1
    4.00,            1,               1,     1.0451418,    38.9354207,    0.0000,                1
    4.00,            1,               1,     1.0453641,    38.9359729,    0.0000,                1
    4.00,            1,               1,     1.0462166,    38.9358561,    0.0000,                1
    4.00,            1,               1,     1.0463380,    38.9348526,    0.0000,                1
    4.00,            1,               1,     1.0454099,    38.9368050,    0.0000,                1
    4.00,            1,               1,     1.0452337,    38.9370797,    0.0000,                1
    4.00,            1,               1,     1.0477437,    38.9348274,    0.0000,                1
    4.00,            1,               1,     1.0451059,    38.9370283,    0.0000,                1
    4.00,            1,               1,     1.0469457,    38.9352247,    0.0000,                1
    4.00,            1,               1,     1.0453539,    38.9372509,    0.0000,                1
    4.00,            1,               1,     1.0449880,    38.9365764,    0.0000,                1
    4.00,            1,               1,     1.0456418,    38.9361890,    0.0000,                1
    4.00,            1,               1,     1.0435257,    38.9360614,    0.0000,                1
    4.00,            1,               1,     1.0476010,    38.9348456,    0.0000,                1
    4.00,            1,               1,     1.0444174,    38.9359477,    0.0000,                1
    4.00,            1,               1,     1.0469943,    38.9353734,    0.0000,                1
    4.00,            1,               1,     1.0451099,    38.9340138,    0.0000,                1
    4.00,            1,               1,     1.0466759,    38.9361623,    0.0000,                1
    4.00,            1,               1,     1.0473606,    38.9350905,    0.0000,                1
    4.00,            1,               1,     1.0466433,    38.9337538,    0.0000,                1
    4.00,            1,               1,     1.0443158,    38.9354228,    0.0000,                1
    4.00,            1,               1,     1.0457202,    38.9359223,    0.0000,                1
    4.00,            1,               1,     1.0468004,    38.9369834,    0.0000,                1
    4.00,            1,               1,     1.0466268,    38.9365973,    0.0000,                1
    4.00,            1,               1,     1.0460924,    38.9363119,    0.0000,                1
    4.00,            1,               1,     1.0444255,    38.9365906,    0.0000,                1
    4.00,            1,               1,     1.0460468,    38.9356704,    0.0000,                1
    4.00,            1,               1,     1.0453707,    38.9351483,    0.0000,                1
    4.00,            1,               1,     1.0451187,    38.9366279,    0.0000,                1
    4.00,            1,               1,     1.0447283,    38.9362876,    0.0000,                1
    4.00,            1,               1,     1.0472872,    38.9355880,    0.0000,                1
    4.00,            1,               1,     1.0444448,    38.9354626,    0.0000,                1
    4.00,            1,               1,     1.0462775,    38.9365465,    0.0000,                1
    4.00,            1,               1,     1.0444147,    38.9352345,    0.0000,                1
    4.00,            1,               1,     1.0438058,    38.9369477,    0.0000,                1
    4.00,            1,               1,     1.0444558,    38.9369939,    0.0000,                1
    4.00,            1,               1,     1.0442193,    38.9365758,    0.0000,                1
    4.00,            1,               1,     1.0458529,    38.9351066,    0.0000,                1
    4.00,            1,               1,     1.0435364,    38.9339106,    0.0000,                1
    4.00,            1,               1,     1.0446204,    38.9353599,    0.0000,                1
    4.00,            1,               1,     1.0459129,    38.9361086,    0.0000,                1
    4.00,            1,               1,     1.0451196,    38.9363690,    0.0000,                1
    4.00,            1,               1,     1.0461858,    38.9356862,    0.0000,                1
    4.00,            1,               1,     1.0444882,    38.9359514,    0.0000,                1
    4.00,            1,               1,     1.0455990,    38.9357220,    0.0000,                1
    4.00,            1,               1,     1.0456747,    38.9361101,    0.0000,                1
    4.00,            1,               1,     1.0446504,    38.9353825,    0.0000,                1
    4.00,            1,               1,     1.0443362,    38.9338737,    0.0000,                1
    4.00,            1,               1,     1.0441300,    38.9351351,    0.0000,                1
    4.00,            1,               1,     1.0465210,    38.9362195,    0.0000,                1
    4.00,            1,               1,     1.0450767,    38.9356493,    0.0000,                1
    4.00,            1,               1,     1.0455645,    38.9367093,    0.0000,                1
    4.00,            1,               1,     1.0457761,    38.9365110,    0.0000,                1
    4.00,            1,               1,     1.0455857,    38.9357515,    0.0000,                1
    4.00,            1,               1,     1.0455660,    38.9356977,    0.0000,                1
    4.00,            1,               1,     1.0460237,    38.9351753,    0.0000,                1
    4.00,            1,               1,     1.0481892,    38.9367966,    0.0000,                1
    4.00,            1,               1,     1.0449743,    38.9360505,    0.0000,                1
    4.00,            1,               1,     1.0438503,    38.9355414,    0.0000,                1
    4.00,            1,               1,     1.0460841,    38.9358944,    0.0000,                1
    4.00,            1,               1,     1.0471490,    38.9355665,    0.0000,                1
    4.00,            1,               1,     1.0464606,    38.9365261,    0.0000,                1
    4.00,            1,               1,     1.0449606,    38.9352843,    0.0000,                1
    4.00,            1,               1,     1.0443885,    38.9357938,    0.0000,                1
    4.00,            1,               1,     1.0460792,    38.9335401,    0.0000,                1
    4.00,            1,               1,     1.0424180,    38.9368157,    0.0000,                1
    4.00,            1,               1,     1.0454762,    38.9356921,    0.0000,                1
    4.00,            1,               1,     1.0450991,    38.9359855,    0.0000,                1
    4.00,            1,               1,     1.0479866,    38.9364772,    0.0000,                1
    4.00,            1,               1,     1.0453662,    38.9346767,    0.0000,                1
    4.00,            1,               1,     1.0456769,    38.9343760,    0.0000,                1
    4.00,            1,               1,     1.0455447,    38.9360601,    0.0000,                1
    4.00,            1,               1,     1.0450581,    38.9353016,    0.0000,                1
    4.00,            1,               1,     1.0450598,    38.9349445,    0.0000,                1
    4.00,            1,               1,     1.0452903,    38.9377039,    0.0000,                1
    4.00,            1,               1,     1.0456537,    38.9350177,    0.0000,                1
    4.00,            1,               1,     1.0458785,    38.9369341,    0.0000,                1
    4.00,            1,               1,     1.0471837,    38.9371303,    0.0000,                1
    4.00,            1,               1,     1.0461616,    38.9364668,    0.0000,                1
    4.00,            1,               1,     1.0447721,    38.9335743,    0.0000,                1
    4.00,            1,               1,     1.0458687,    38.9350624,    0.0000,                1
    4.00,            1,               1,     1.0448397,    38.9356734,    0.0000,                1
    4.00,            1,               1,     1.0454978,    38.9347257,    0.0000,                1
    4.00,            1,               1,     1.0437989,    38.9350729,    0.0000,                1
    4.00,            1,               1,     1.0470143,    38.9366097,    0.0000,                1
    4.00,            1,               1,     1.0466999,    38.9338841,    0.0000,                1
    4.00,            1,               1,     1.0451443,    38.9360039,    0.0000,                1
    4.00,            1,               1,     1.0473077,    38.9373916,    0.0000,                1
    4.00,            1,               1,     1.0441472,    38.9369701,    0.0000,                1
    4.00,            1,               1,     1.0470080,    38.9366646,    0.0000,                1
    4.00,            1,               1,     1.0466295,    38.9356536,    0.0000,                1
    4.00,            1,               1,     1.0453942,    38.9339829,    0.0000,                1
    4.00,            1,               1,     1.0454803,    38.9375061,    0.0000,                1
    4.00,            1,               1,     1.0463213,    38.9359610,    0.0000,                1
    4.00,            1,               1,     1.0459299,    38.9338245,    0.0000,                1
    4.00,            1,               1,     1.0461123,    38.9374339,    0.0000,                1
    4.00,            1,               1,     1.0453913,    38.9371191,    0.0000,                1
    4.00,            1,               1,     1.0454986,    38.9364905,    0.0000,                1
    4.00,            1,               1,     1.0453148,    38.9357119,    0.0000,                1
    4.00,            1,               1,     1.0446530,    38.9361844,    0.0000,                1
    4.00,            1,               1,     1.0459367,    38.9347828,    0.0000,                1
    4.00,            1,               1,     1.0450892,    38.9365561,    0.0000,                1
    4.00,            1,               1,     1.0457163,    38.9372663,    0.0000,                1
    4.00,            1,               1,     1.0455365,    38.9358513,    0.0000,                1
    4.00,            1,               1,     1.0456915,    38.9347774,    0.0000,                1
    4.00,            1,               1,     1.0437462,    38.9365999,    0.0000,                1
    4.00,            1,               1,     1.0480433,    38.9354807,    0.0000,                1
    4.00,            1,               1,     1.0455312,    38.9343130,    0.0000,                1
    4.00,            1,               1,     1.0465261,    38.9350521,    0.0000,                1
    4.00,            1,               1,     1.0460142,    38.9362151,    0.0000,                1
    4.00,            1,               1,     1.0446844,    38.9359585,    0.0000,                1
    4.00,            1,               1,     1.0462782,    38.9366592,    0.0000,                1
    4.00,            1,               1,     1.0449731,    38.9368694,    0.0000,                1
    4.00,            1,               1,     1.0454274,    38.9363991,    0.0000,                1
    4.00,            1,               1,     1.0446324,    38.9361779,    0.0000,                1
    4.00,            1,               1,     1.0441950,    38.9367709,    0.0000,                1
    4.00,            1,               1,     1.0472959,    38.9360035,    0.0000,                1
    4.00,            1,               1,     1.0458751,    38.9359884,    0.0000,                1
    4.00,            1,               1,     1.0454355,    38.9350060,    0.0000,                1
    4.00,            1,               1,     1.0453989,    38.9357802,    0.0000,                1
    4.00,            1,               1,     1.0438170,    38.9363739,    0.0000,                1
    4.00,            1,               1,     1.0466611,    38.9348354,    0.0000,                1
    4.00,            1,               1,     1.0461441,    38.9355593,    0.0000,                1
    4.00,            1,               1,     1.0426713,    38.9350218,    0.0000,                1
    4.00,            1,               1,     1.0464435,    38.9370238,    0.0000,                1
    4.00,            1,               1,     1.0450650,    38.9337823,    0.0000,                1
    4.00,            1,               1,     1.0471945,    38.9346096,    0.0000,                1
    4.00,            1,               1,     1.0477520,    38.9367163,    0.0000,                1
    4.00,            1,               1,     1.0437767,    38.9358519,    0.0000,                1
    4.00,            1,               1,     1.0452743,    38.9368954,    0.0000,                1
    4.00,            1,               1,     1.0456012,    38.9355982,    0.0000,                1
    4.00,            1,               1,     1.0452667,    38.9328391,    0.0000,                1
    4.00,            1,               1,     1.0441032,    38.9362394,    0.0000,                1
    4.00,            1,               1,     1.0463393,    38.9351712,    0.0000,                1
    4.00,            1,               1,     1.0460832,    38.9368389,    0.0000,                1
    4.00,            1,               1,     1.0458180,    38.9365782,    0.0000,                1
    4.00,            1,               1,     1.0467111,    38.9360262,    0.0000,                1
    4.00,            1,               1,     1.0438042,    38.9346179,    0.0000,                1
    4.00,            1,               1,     1.0442154,    38.9356337,    0.0000,                1
    4.00,            1,               1,     1.0460917,    38.9353468,    0.0000,                1
    4.00,            1,               1,     1.0460825,    38.9333536,    0.0000,                1
    4.00,            1,               1,     1.0470063,    38.9354562,    0.0000,                1
    4.00,            1,               1,     1.0455476,    38.9353027,    0.0000,                1
    4.00,            1,               1,     1.0445154,    38.9362337,    0.0000,                1
    4.00,            1,               1,     1.0484143,    38.9343743,    0.0000,                1
    4.00,            1,               1,     1.0458287,    38.9351699,    0.0000,                1
    4.00,            1,               1,     1.0461412,    38.9339179,    0.0000,                1
    4.00,            1,               1,     1.0448417,    38.9382442,    0.0000,                1
    4.00,            1,               1,     1.0462133,    38.9367454,    0.0000,                1
    4.00,            1,               1,     1.0458632,    38.9349202,    0.0000,                1
    4.00,            1,               1,     1.0456007,    38.9362325,    0.0000,                1
    4.00,            1,               1,     1.0455277,    38.9363212,    0.0000,                1
    4.00,            1,               1,     1.0460112,    38.9369166,    0.0000,                1
    4.00,            1,               1,     1.0445275,    38.9368955,    0.0000,                1
    4.00,            1,               1,     1.0430510,    38.9357185,    0.0000,                1
    4.00,            1,               1,     1.0447604,    38.9359295,    0.0000,                1
    4.00,            1,               1,     1.0453156,    38.9338868,    0.0000,                1
    4.00,            1,               1,     1.0456072,    38.9359859,    0.0000,                1
    4.00,            1,               1,     1.0444133,    38.9374134,    0.0000,                1
    4.00,            1,               1,     1.0450776,    38.9365863,    0.0000,                1
    4.00,            1,               1,     1.0450091,    38.9347719,    0.0000,                1
    4.00,            1,               1,     1.0454380,    38.9363509,    0.0000,                1
    4.00,            1,               1,     1.0459616,    38.9358507,    0.0000,                1
    4.00,            1,               1,     1.0464881,    38.9359829,    0.0000,                1
    4.00,            1,               1,     1.0455395,    38.9357857,    0.0000,                1
    4.00,            1,               1,     1.0458515,    38.9351313,    0.0000,                1
    4.00,            1,               1,     1.0465628,    38.9349431,    0.0000,                1
    4.00,            1,               1,     1.0444143,    38.9352926,    0.0000,                1
    4.00,            1,               1,     1.0444304,    38.9361401,    0.0000,                1
    4.00,            1,               1,     1.0461637,    38.9346922,    0.0000,                1
    4.00,            1,               1,     1.0462295,    38.9343200,    0.0000,                1
    4.00,            1,               1,     1.0439906,    38.9373486,    0.0000,                1
    4.00,            1,               1,     1.0458324,    38.9361854,    0.0000,                1
    4.00,            1,               1,     1.0439688,    38.9359989,    0.0000,                1
    4.00,            1,               1,     1.0438282,    38.9346578,    0.0000,                1
    4.00,            1,               1,     1.0458324,    38.9357377,    0.0000,                1
    4.00,            1,               1,     1.0444547,    38.9347240,    0.0000,                1
    4.00,            1,               1,     1.0457446,    38.9342675,    0.0000,                1
    4.00,            1,               1,     1.0454659,    38.9344225,    0.0000,                1
    4.00,            1,               1,     1.0442394,    38.9358323,    0.0000,                1
    4.00,            1,               1,     1.0443270,    38.9360552,    0.0000,                1
    4.00,            1,               1,     1.0447497,    38.9356080,    0.0000,                1
    4.00,            1,               1,     1.0460733,    38.9367503,    0.0000,                1
    4.00,            1,               1,     1.0463575,    38.9353379,    0.0000,                1
    4.00,            1,               1,     1.0440287,    38.9369509,    0.0000,                1
    4.00,            1,               1,     1.0465272,    38.9365398,    0.0000,                1
    4.00,            1,               1,     1.0456982,    38.9371976,    0.0000,                1
    4.00,            1,               1,     1.0456468,    38.9375314,    0.0000,                1
    4.00,            1,               1,     1.0456587,    38.9344927,    0.0000,                1
    4.00,            1,               1,     1.0471377,    38.9358012,    0.0000,                1
    4.00,            1,               1,     1.0452488,    38.9352185,    0.0000,                1
    4.00,            1,               1,     1.0453118,    38.9364460,    0.0000,                1
    4.00,            1,               1,     1.0456147,    38.9359203,    0.0000,                1
    4.00,            1,               1,     1.0432940,    38.9368655,    0.0000,                1
    4.00,            1,               1,     1.0456286,    38.9360939,    0.0000,                1
    4.00,            1,               1,     1.0444227,    38.9353774,    0.0000,                1
    4.00,            1,               1,     1.0451957,    38.9374985,    0.0000,                1
    4.00,            1,               1,     1.0457516,    38.9325425,    0.0000,                1
    4.00,            1,               1,     1.0432730,    38.9349844,    0.0000,                1
    4.00,            1,               1,     1.0448337,    38.9356515,    0.0000,                1
    4.00,            1,               1,     1.0462116,    38.9360510,    0.0000,                1
    4.00,            1,               1,     1.0462539,    38.9353101,    0.0000,                1
    4.00,            1,               1,     1.0463865,    38.9366940,    0.0000,                1
    4.00,            1,               1,     1.0449692,    38.9348956,    0.0000,                1
    4.00,            1,               1,     1.0459090,    38.9365806,    0.0000,                1
    4.00,            1,               1,     1.0448221,    38.9345249,    0.0000,                1
    4.00,            1,               1,     1.0467840,    38.9357743,    0.0000,                1
    4.00,            1,               1,     1.0476418,    38.9376764,    0.0000,                1
    4.00,            1,               1,     1.0462008,    38.9348061,    0.0000,                1
    4.00,            1,               1,     1.0458614,    38.9351717,    0.0000,                1
    4.00,            1,               1,     1.0449789,    38.9369603,    0.0000,                1
    4.00,            1,               1,     1.0465962,    38.9340332,    0.0000,                1
    4.00,            1,               1,     1.0455624,    38.9362071,    0.0000,                1
    4.00,            1,               1,     1.0441504,    38.9356651,    0.0000,                1
    4.00,            1,               1,     1.0448783,    38.9344903,    0.0000,                1
    4.00,            1,               1,     1.0442475,    38.9352156,    0.0000,                1
    4.00,            1,               1,     1.0459268,    38.9353431,    0.0000,                1
    4.00,            1,               1,     1.0450698,    38.9360084,    0.0000,                1
    4.00,            1,               1,     1.0453845,    38.9368231,    0.0000,                1
    4.00,            1,               1,     1.0458579,    38.9362993,    0.0000,                1
    4.00,            1,               1,     1.0447774,    38.9338082,    0.0000,                1
    4.00,            1,               1,     1.0448101,    38.9356310,    0.0000,                1
    4.00,            1,               1,     1.0457556,    38.9367170,    0.0000,                1
    4.00,            1,               1,     1.0440233,    38.9360799,    0.0000,                1
    4.00,            1,               1,     1.0478813,    38.9375369,    0.0000,                1
    4.00,            1,               1,     1.0457785,    38.9363586,    0.0000,                1
    4.00,            1,               1,     1.0446557,    38.9360714,    0.0000,                1
    4.00,            1,               1,     1.0456168,    38.9356719,    0.0000,                1
    4.00,            1,               1,     1.0442487,    38.9350405,    0.0000,                1
    4.00,            1,               1,     1.0467875,    38.9354891,    0.0000,                1
    4.00,            1,               1,     1.0448259,    38.9360039,    0.0000,                1
    4.00,            1,               1,     1.0450790,    38.9363840,    0.0000,                1
    4.00,            1,               1,     1.0447511,    38.9361970,    0.0000,                1
    4.00,            1,               1,     1.0459432,    38.9353840,    0.0000,                1
    4.00,            1,               1,     1.0468791,    38.9344312,    0.0000,                1
    4.00,            1,               1,     1.0455609,    38.9372717,    0.0000,                1
    4.00,            1,               1,     1.0463354,    38.9355628,    0.0000,                1
    4.00,            1,               1,     1.0464673,    38.9359750,    0.0000,                1
    4.00,            1,               1,     1.0441859,    38.9357128,    0.0000,                1
    4.00,            1,               1,     1.0450588,    38.9359925,    0.0000,                1
    4.00,            1,               1,     1.0480586,    38.9364011,    0.0000,                1
    4.00,            1,               1,     1.0451072,    38.9357252,    0.0000,                1
    4.00,            1,               1,     1.0442032,    38.9339617,    0.0000,                1
    4.00,            1,               1,     1.0446162,    38.9359039,    0.0000,                1
    4.00,            1,               1,     1.0450911,    38.9369070,    0.0000,                1
    4.00,            1,               1,     1.0449034,    38.9369909,    0.0000,                1
    4.00,            1,               1,     1.0441185,    38.9349215,    0.0000,                1
    4.00,            1,               1,     1.0436588,    38.9358335,    0.0000,                1
    4.00,            1,               1,     1.0446768,    38.9360496,    0.0000,                1
    4.00,            1,               1,     1.0444946,    38.9366306,    0.0000,                1
    4.00,            1,               1,     1.0443209,    38.9354189,    0.0000,                1
    4.00,            1,               1,     1.0453675,    38.9351619,    0.0000,                1
    4.00,            1,               1,     1.0465097,    38.9377671,    0.0000,                1
    4.00,            1,               1,     1.0443993,    38.9336633,    0.0000,                1
    4.00,            1,               1,     1.0470426,    38.9363718,    0.0000,                1
    4.00,            1,               1,     1.0466560,    38.9352797,    0.0000,                1
    4.00,            1,               1,     1.0468763,    38.9350170,    0.0000,                1
    4.00,            1,               1,     1.0453025,    38.9358129,    0.0000,                1
    4.00,            1,               1,     1.0463930,    38.9358947,    0.0000,                1
    4.00,            1,               1,     1.0458500,    38.9357299,    0.0000,                1
    4.00,            1,               1,     1.0448196,    38.9365420,    0.0000,                1
    4.00,            1,               1,     1.0464587,    38.9357393,    0.0000,                1
    4.00,            1,               1,     1.0451256,    38.9351398,    0.0000,                1
    4.00,            1,               1,     1.0429264,    38.9380875,    0.0000,                1
    4.00,            1,               1,     1.0455067,    38.9355549,    0.0000,                1
    4.00,            1,               1,     1.0454439,    38.9353993,    0.0000,                1
    4.00,            1,               1,     1.0449915,    38.9362855,    0.0000,                1
    4.00,            1,               1,     1.0449187,    38.9366809,    0.0000,                1
    4.00,            1,               1,     1.0459989,    38.9361695,    0.0000,                1
    4.00,            1,               1,     1.0456490,    38.9355537,    0.0000,                1
    4.00,            1,               1,     1.0440268,    38.9349689,    0.0000,                1
    4.00,            1,               1,     1.0469965,    38.9358356,    0.0000,                1
    4.00,            1,               1,     1.0447285,    38.9350298,    0.0000,                1
    4.00,            1,               1,     1.0472995,    38.9346186,    0.0000,                1
    4.00,            1,               1,     1.0456359,    38.9361277,    0.0000,                1
    4.00,            1,               1,     1.0437315,    38.9367484,    0.0000,                1
    4.00,            1,               1,     1.0436077,    38.9362397,    0.0000,                1
    4.00,            1,               1,     1.0460524,    38.9350267,    0.0000,                1
    4.00,            1,               1,     1.0439477,    38.9343940,    0.0000,                1
    4.00,            1,               1,     1.0455764,    38.9342275,    0.0000,                1
    4.00,            1,               1,     1.0454633,    38.9348332,    0.0000,                1
    4.00,            1,               1,     1.0453910,    38.9356410,    0.0000,                1
    4.00,            1,               1,     1.0448091,    38.9353562,    0.0000,                1
    4.00,            1,               1,     1.0458329,    38.9366327,    0.0000,                1
    4.00,            1,               1,     1.0447958,    38.9361146,    0.0000,                1
    4.00,            1,               1,     1.0456062,    38.9353073,    0.0000,                1
    4.00,            1,               1,     1.0458589,    38.9363667,    0.0000,                1
    4.00,            1,               1,     1.0455796,    38.9366649,    0.0000,                1
    4.00,            1,               1,     1.0442277,    38.9363892,    0.0000,                1
    4.00,            1,               1,     1.0456056,    38.9356787,    0.0000,                1
    4.00,            1,               1,     1.0451140,    38.9331970,    0.0000,                1
    4.00,            1,               1,     1.0474147,    38.9351653,    0.0000,                1
    4.00,            1,               1,     1.0454276,    38.9364953,    0.0000,                1
    4.00,            1,               1,     1.0453626,    38.9367188,    0.0000,                1
    4.00,            1,               1,     1.0444619,    38.9362779,    0.0000,                1
    4.00,            1,               1,     1.0463991,    38.9370032,    0.0000,                1
    4.00,            1,               1,     1.0453613,    38.9350881,    0.0000,                1
    4.00,            1,               1,     1.0466611,    38.9348481,    0.0000,                1
    4.00,            1,               1,     1.0463352,    38.9358173,    0.0000,                1
    4.00,            1,               1,     1.0448696,    38.9346478,    0.0000,                1
    4.00,            1,               1,     1.0446791,    38.9355893,    0.0000,                1
    4.00,            1,               1,     1.0444205,    38.9347579,    0.0000,                1
    4.00,            1,               1,     1.0456879,    38.9355930,    0.0000,                1
    4.00,            1,               1,     1.0454672,    38.9351974,    0.0000,                1
    4.00,            1,               1,     1.0447928,    38.9369742,    0.0000,                1
    4.00,            1,               1,     1.0466118,    38.9364127,    0.0000,                1
    4.00,            1,               1,     1.0451563,    38.9374127,    0.0000,                1
    4.00,            1,               1,     1.0452353,    38.9362543,    0.0000,                1
    4.00,            1,               1,     1.0463929,    38.9359244,    0.0000,                1
    4.00,            1,               1,     1.0441458,    38.9355319,    0.0000,                1
    4.00,            1,               1,     1.0468131,    38.9350593,    0.0000,                1
    4.00,            1,               1,     1.0440292,    38.9363831,    0.0000,                1
    4.00,            1,               1,     1.0430956,    38.9369161,    0.0000,                1
    4.00,            1,               1,     1.0453565,    38.9360090,    0.0000,                1
    4.00,            1,               1,     1.0462134,    38.9348505,    0.0000,                1
    4.00,            1,               1,     1.0449440,    38.9359808,    0.0000,                1
    4.00,            1,               1,     1.0466693,    38.9367629,    0.0000,                1
    4.00,            1,               1,     1.0441944,    38.9356312,    0.0000,                1
    4.00,            1,               1,     1.0451179,    38.9361534,    0.0000,                1
    4.00,            1,               1,     1.0460430,    38.9368613,    0.0000,                1
    4.00,            1,               1,     1.0460126,    38.9357334,    0.0000,                1
    4.00,            1,               1,     1.0458167,    38.9359394,    0.0000,                1
    4.00,            1,               1,     1.0464442,    38.9366847,    0.0000,                1
    4.00,            1,               1,     1.0428759,    38.9366385,    0.0000,                1
    4.00,            1,               1,     1.0463550,    38.9366551,    0.0000,                1
    4.00,            1,               1,     1.0453243,    38.9353156,    0.0000,                1
    4.00,            1,               1,     1.0465280,    38.9372172,    0.0000,                1
    4.00,            1,               1,     1.0468648,    38.9347380,    0.0000,                1
    4.00,            1,               1,     1.0439961,    38.9353597,    0.0000,                1
    4.00,            1,               1,     1.0437140,    38.9339874,    0.0000,                1
    4.00,            1,               1,     1.0455102,    38.9371957,    0.0000,                1
    4.00,            1,               1,     1.0460129,    38.9338514,    0.0000,                1
    4.00,            1,               1,     1.0448459,    38.9343519,    0.0000,                1
    4.00,            1,               1,     1.0461261,    38.9364695,    0.0000,                1
    4.00,            1,               1,     1.0451487,    38.9356840,    0.0000,                1
    4.00,            1,               1,     1.0460556,    38.9349624,    0.0000,                1
    4.00,            1,               1,     1.0441502,    38.9362406,    0.0000,                1
    4.00,            1,               1,     1.0453697,    38.9368797,    0.0000,                1
    4.00,            1,               1,     1.0452117,    38.9361797,    0.0000,                1
    4.00,            1,               1,     1.0458029,    38.9365197,    0.0000,                1
    4.00,            1,               1,     1.0449307,    38.9350158,    0.0000,                1
    4.00,            1,               1,     1.0442924,    38.9356500,    0.0000,                1
    4.00,            1,               1,     1.0446000,    38.9352554,    0.0000,                1
    4.00,            1,               1,     1.0456616,    38.9341425,    0.0000,                1
    4.00,            1,               1,     1.0467134,    38.9361082,    0.0000,                1
    4.00,            1,               1,     1.0448426,    38.9349643,    0.0000,                1
    4.00,            1,               1,     1.0477882,    38.9356980,    0.0000,                1
    4.00,            1,               1,     1.0459848,    38.9366320,    0.0000,                1
    4.00,            1,               1,     1.0444660,    38.9367598,    0.0000,                1
    4.00,            1,               1,     1.0454761,    38.9347440,    0.0000,                1
    4.00,            1,               1,     1.0454449,    38.9359152,    0.0000,                1
    4.00,            1,               1,     1.0460734,    38.9350075,    0.0000,                1
    4.00,            1,               1,     1.0452930,    38.9347089,    0.0000,                1
    4.00,            1,               1,     1.0446451,    38.9359004,    0.0000,                1
    4.00,            1,               1,     1.0448121,    38.9379854,    0.0000,                1
    4.00,            1,               1,     1.0455229,    38.9352963,    0.0000,                1
    4.00,            1,               1,     1.0473718,    38.9348347,    0.0000,                1
    4.00,            1,               1,     1.0458664,    38.9356672,    0.0000,                1
    4.00,            1,               1,     1.0452705,    38.9351771,    0.0000,                1
    4.00,            1,               1,     1.0475780,    38.9362759,    0.0000,                1
    4.00,            1,               1,     1.0454019,    38.9357882,    0.0000,                1
    4.00,            1,               1,     1.0453257,    38.9365944,    0.0000,                1
    4.00,            1,               1,     1.0464544,    38.9353985,    0.0000,                1
    4.00,            1,               1,     1.0457727,    38.9365839,    0.0000,                1
    4.00,            1,               1,     1.0459774,    38.9357250,    0.0000,                1
    4.00,            1,               1,     1.0439190,    38.9354840,    0.0000,                1
    4.00,            1,               1,     1.0447798,    38.9355801,    0.0000,                1
    4.00,            1,               1,     1.0450610,    38.9349469,    0.0000,                1
    4.00,            1,               1,     1.0437670,    38.9373645,    0.0000,                1
    4.00,            1,               1,     1.0475007,    38.9346500,    0.0000,                1
    4.00,            1,               1,     1.0462495,    38.9360201,    0.0000,                1
    4.00,            1,               1,     1.0450993,    38.9354287,    0.0000,                1
    4.00,            1,               1,     1.0448193,    38.9367262,    0.0000,                1
    4.00,            1,               1,     1.0448680,    38.9358771,    0.0000,                1
    4.00,            1,               1,     1.0452738,    38.9353216,    0.0000,                1
    4.00,            1,               1,     1.0471220,    38.9367875,    0.0000,                1
    4.00,            1,               1,     1.0468393,    38.9347108,    0.0000,                1
    4.00,            1,               1,     1.0450651,    38.9366378,    0.0000,                1
    4.00,            1,               1,     1.0464478,    38.9346988,    0.0000,                1
    4.00,            1,               1,     1.0454004,    38.9347399,    0.0000,                1
    4.00,            1,               1,     1.0451230,    38.9364449,    0.0000,                1
    4.00,            1,               1,     1.0456234,    38.9350502,    0.0000,                1
    4.00,            1,               1,     1.0481467,    38.9366737,    0.0000,                1
    4.00,            1,               1,     1.0467410,    38.9362501,    0.0000,                1
    4.00,            1,               1,     1.0465026,    38.9366862,    0.0000,                1
    4.00,            1,               1,     1.0451173,    38.9357885,    0.0000,                1
    4.00,            1,               1,     1.0457858,    38.9347003,    0.0000,                1
    4.00,            1,               1,     1.0437612,    38.9369887,    0.0000,                1
    4.00,            1,               1,     1.0456091,    38.9335022,    0.0000,                1
    4.00,            1,               1,     1.0447592,    38.9366097,    0.0000,                1
    4.00,            1,               1,     1.0456968,    38.9350291,    0.0000,                1
    4.00,            1,               1,     1.0452177,    38.9369009,    0.0000,                1
    4.00,            1,               1,     1.0472338,    38.9355465,    0.0000,                1
    4.00,            1,               1,     1.0461218,    38.9357408,    0.0000,                1
    4.00,            1,               1,     1.0455847,    38.9355298,    0.0000,                1
    4.00,            1,               1,     1.0458207,    38.9353606,    0.0000,                1
    4.00,            1,               1,     1.0456104,    38.9351803,    0.0000,                1
    4.00,            1,               1,     1.0469496,    38.9348664,    0.0000,                1
    4.00,            1,               1,     1.0446807,    38.9363934,    0.0000,                1
    4.00,            1,               1,     1.0451939,    38.9352343,    0.0000,                1
    4.00,            1,               1,     1.0450188,    38.9338518,    0.0000,                1
    4.00,            1,               1,     1.0465737,    38.9344127,    0.0000,                1
    4.00,            1,               1,     1.0477485,    38.9347570,    0.0000,                1
    4.00,            1,               1,     1.0473884,    38.9358275,    0.0000,                1
