time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0893094,    38.9704292,    0.0000,                1
    1.00,            1,               1,     1.0903921,    38.9704551,    0.0000,                1
    1.00,            1,               1,     1.0896074,    38.9709892,    0.0000,                1
    1.00,            1,               1,     1.0897013,    38.9708371,    0.0000,                1
    1.00,            1,               1,     1.0899989,    38.9702779,    0.0000,                1
    1.00,            1,               1,     1.0892953,    38.9715979,    0.0000,                1
    1.00,            1,               1,     1.0901167,    38.9714920,    0.0000,                1
    1.00,            1,               1,     1.0895025,    38.9708306,    0.0000,                1
    1.00,            1,               1,     1.0903717,    38.9707339,    0.0000,                1
    1.00,            1,               1,     1.0894907,    38.9705599,    0.0000,                1
    1.00,            1,               1,     1.0893170,    38.9715023,    0.0000,                1
    1.00,            1,               1,     1.0895805,    38.9705965,    0.0000,                1
    1.00,            1,               1,     1.0898264,    38.9710783,    0.0000,                1
    1.00,            1,               1,     1.0896729,    38.9713475,    0.0000,                1
    1.00,            1,               1,     1.0893067,    38.9708844,    0.0000,                1
    1.00,            1,               1,     1.0897751,    38.9708307,    0.0000,                1
    1.00,            1,               1,     1.0899935,    38.9710303,    0.0000,                1
    1.00,            1,               1,     1.0902911,    38.9714671,    0.0000,                1
    1.00,            1,               1,     1.0897366,    38.9712548,    0.0000,                1
    1.00,            1,               1,     1.0895948,    38.9717320,    0.0000,                1
    1.00,            1,               1,     1.0895566,    38.9710414,    0.0000,                1
    1.00,            1,               1,     1.0892849,    38.9711463,    0.0000,                1
    1.00,            1,               1,     1.0898893,    38.9709768,    0.0000,                1
    1.00,            1,               1,     1.0897107,    38.9707547,    0.0000,                1
    1.00,            1,               1,     1.0893867,    38.9708928,    0.0000,                1
    1.00,            1,               1,     1.0895934,    38.9707604,    0.0000,                1
    1.00,            1,               1,     1.0896719,    38.9709461,    0.0000,                1
    1.00,            1,               1,     1.0894325,    38.9714333,    0.0000,                1
    1.00,            1,               1,     1.0897090,    38.9710804,    0.0000,                1
    1.00,            1,               1,     1.0895411,    38.9714098,    0.0000,                1
    1.00,            1,               1,     1.0895451,    38.9707304,    0.0000,                1
    1.00,            1,               1,     1.0897519,    38.9710966,    0.0000,                1
    1.00,            1,               1,     1.0888319,    38.9709117,    0.0000,                1
    1.00,            1,               1,     1.0897772,    38.9716711,    0.0000,                1
    1.00,            1,               1,     1.0897218,    38.9707749,    0.0000,                1
    1.00,            1,               1,     1.0893618,    38.9710890,    0.0000,                1
    1.00,            1,               1,     1.0900428,    38.9712706,    0.0000,                1
    1.00,            1,               1,     1.0899383,    38.9717970,    0.0000,                1
    1.00,            1,               1,     1.0895894,    38.9701137,    0.0000,                1
    1.00,            1,               1,     1.0902015,    38.9707463,    0.0000,                1
    1.00,            1,               1,     1.0891344,    38.9716703,    0.0000,                1
    1.00,            1,               1,     1.0901211,    38.9712636,    0.0000,                1
    1.00,            1,               1,     1.0899921,    38.9711121,    0.0000,                1
    1.00,            1,               1,     1.0888521,    38.9714845,    0.0000,                1
    1.00,            1,               1,     1.0897814,    38.9714225,    0.0000,                1
    1.00,            1,               1,     1.0895481,    38.9700776,    0.0000,                1
    1.00,            1,               1,     1.0892292,    38.9714020,    0.0000,                1
    1.00,            1,               1,     1.0894686,    38.9709354,    0.0000,                1
    1.00,            1,               1,     1.0891732,    38.9714454,    0.0000,                1
    1.00,            1,               1,     1.0900859,    38.9711692,    0.0000,                1
    1.00,            1,               1,     1.0898748,    38.9711420,    0.0000,                1
    1.00,            1,               1,     1.0894959,    38.9706640,    0.0000,                1
    1.00,            1,               1,     1.0894014,    38.9705663,    0.0000,                1
    1.00,            1,               1,     1.0898906,    38.9707396,    0.0000,                1
    1.00,            1,               1,     1.0892938,    38.9711185,    0.0000,                1
    1.00,            1,               1,     1.0895274,    38.9712330,    0.0000,                1
    1.00,            1,               1,     1.0898465,    38.9705860,    0.0000,                1
    1.00,            1,               1,     1.0894570,    38.9710475,    0.0000,                1
    1.00,            1,               1,     1.0891326,    38.9709301,    0.0000,                1
    1.00,            1,               1,     1.0900228,    38.9718050,    0.0000,                1
    1.00,            1,               1,     1.0897663,    38.9711055,    0.0000,                1
    1.00,            1,               1,     1.0898673,    38.9708289,    0.0000,                1
    1.00,            1,               1,     1.0894718,    38.9711609,    0.0000,                1
    1.00,            1,               1,     1.0895030,    38.9708959,    0.0000,                1
    1.00,            1,               1,     1.0899285,    38.9711851,    0.0000,                1
    1.00,            1,               1,     1.0898277,    38.9704876,    0.0000,                1
    1.00,            1,               1,     1.0898244,    38.9710118,    0.0000,                1
    1.00,            1,               1,     1.0889529,    38.9703931,    0.0000,                1
    1.00,            1,               1,     1.0896955,    38.9709655,    0.0000,                1
    1.00,            1,               1,     1.0899920,    38.9708416,    0.0000,                1
    1.00,            1,               1,     1.0891639,    38.9704394,    0.0000,                1
    1.00,            1,               1,     1.0893913,    38.9711556,    0.0000,                1
    1.00,            1,               1,     1.0898973,    38.9712569,    0.0000,                1
    1.00,            1,               1,     1.0897756,    38.9709353,    0.0000,                1
    1.00,            1,               1,     1.0898603,    38.9706090,    0.0000,                1
    1.00,            1,               1,     1.0900895,    38.9711542,    0.0000,                1
    1.00,            1,               1,     1.0899281,    38.9704181,    0.0000,                1
    1.00,            1,               1,     1.0895499,    38.9715374,    0.0000,                1
    1.00,            1,               1,     1.0897577,    38.9716591,    0.0000,                1
    1.00,            1,               1,     1.0899441,    38.9705485,    0.0000,                1
    1.00,            1,               1,     1.0898872,    38.9717359,    0.0000,                1
    1.00,            1,               1,     1.0891983,    38.9712297,    0.0000,                1
    1.00,            1,               1,     1.0894756,    38.9712252,    0.0000,                1
    1.00,            1,               1,     1.0897955,    38.9710780,    0.0000,                1
    1.00,            1,               1,     1.0893708,    38.9708513,    0.0000,                1
    1.00,            1,               1,     1.0893920,    38.9706140,    0.0000,                1
    1.00,            1,               1,     1.0895266,    38.9710346,    0.0000,                1
    1.00,            1,               1,     1.0892490,    38.9710122,    0.0000,                1
    1.00,            1,               1,     1.0890801,    38.9712276,    0.0000,                1
    1.00,            1,               1,     1.0899849,    38.9710735,    0.0000,                1
    1.00,            1,               1,     1.0894522,    38.9711899,    0.0000,                1
    1.00,            1,               1,     1.0900452,    38.9704360,    0.0000,                1
    1.00,            1,               1,     1.0891733,    38.9707007,    0.0000,                1
    1.00,            1,               1,     1.0899937,    38.9700465,    0.0000,                1
    1.00,            1,               1,     1.0897026,    38.9708421,    0.0000,                1
    1.00,            1,               1,     1.0897419,    38.9711706,    0.0000,                1
    1.00,            1,               1,     1.0899076,    38.9711099,    0.0000,                1
    1.00,            1,               1,     1.0894697,    38.9715751,    0.0000,                1
    1.00,            1,               1,     1.0898992,    38.9705370,    0.0000,                1
    1.00,            1,               1,     1.0893620,    38.9708959,    0.0000,                1
    1.00,            1,               1,     1.0897811,    38.9717363,    0.0000,                1
    1.00,            1,               1,     1.0901321,    38.9708455,    0.0000,                1
    1.00,            1,               1,     1.0892944,    38.9710781,    0.0000,                1
    1.00,            1,               1,     1.0890687,    38.9704444,    0.0000,                1
    1.00,            1,               1,     1.0894824,    38.9708591,    0.0000,                1
    1.00,            1,               1,     1.0892104,    38.9713382,    0.0000,                1
    1.00,            1,               1,     1.0897525,    38.9711000,    0.0000,                1
    1.00,            1,               1,     1.0901016,    38.9710613,    0.0000,                1
    1.00,            1,               1,     1.0889138,    38.9704102,    0.0000,                1
    1.00,            1,               1,     1.0895850,    38.9716226,    0.0000,                1
    1.00,            1,               1,     1.0905400,    38.9710819,    0.0000,                1
    1.00,            1,               1,     1.0897190,    38.9707679,    0.0000,                1
    1.00,            1,               1,     1.0906180,    38.9713593,    0.0000,                1
    1.00,            1,               1,     1.0899379,    38.9706254,    0.0000,                1
    1.00,            1,               1,     1.0893512,    38.9711436,    0.0000,                1
    1.00,            1,               1,     1.0903307,    38.9713896,    0.0000,                1
    1.00,            1,               1,     1.0893153,    38.9705266,    0.0000,                1
    1.00,            1,               1,     1.0893315,    38.9713181,    0.0000,                1
    1.00,            1,               1,     1.0899980,    38.9700705,    0.0000,                1
    1.00,            1,               1,     1.0901401,    38.9715718,    0.0000,                1
    1.00,            1,               1,     1.0900758,    38.9708591,    0.0000,                1
    1.00,            1,               1,     1.0896991,    38.9711044,    0.0000,                1
    1.00,            1,               1,     1.0892635,    38.9708336,    0.0000,                1
    1.00,            1,               1,     1.0893743,    38.9712665,    0.0000,                1
    1.00,            1,               1,     1.0899201,    38.9709253,    0.0000,                1
    1.00,            1,               1,     1.0893900,    38.9707866,    0.0000,                1
    1.00,            1,               1,     1.0893869,    38.9711973,    0.0000,                1
    1.00,            1,               1,     1.0893935,    38.9713343,    0.0000,                1
    1.00,            1,               1,     1.0893793,    38.9711284,    0.0000,                1
    1.00,            1,               1,     1.0893844,    38.9705317,    0.0000,                1
    1.00,            1,               1,     1.0889199,    38.9709501,    0.0000,                1
    1.00,            1,               1,     1.0902181,    38.9713472,    0.0000,                1
    1.00,            1,               1,     1.0895570,    38.9714365,    0.0000,                1
    1.00,            1,               1,     1.0895910,    38.9715432,    0.0000,                1
    1.00,            1,               1,     1.0896017,    38.9710927,    0.0000,                1
    1.00,            1,               1,     1.0894575,    38.9710454,    0.0000,                1
    1.00,            1,               1,     1.0899778,    38.9709654,    0.0000,                1
    1.00,            1,               1,     1.0895232,    38.9711147,    0.0000,                1
    1.00,            1,               1,     1.0898069,    38.9718498,    0.0000,                1
    1.00,            1,               1,     1.0894679,    38.9709803,    0.0000,                1
    1.00,            1,               1,     1.0892444,    38.9705973,    0.0000,                1
    1.00,            1,               1,     1.0895561,    38.9707104,    0.0000,                1
    1.00,            1,               1,     1.0899474,    38.9714755,    0.0000,                1
    1.00,            1,               1,     1.0900155,    38.9713170,    0.0000,                1
    1.00,            1,               1,     1.0897923,    38.9709535,    0.0000,                1
    1.00,            1,               1,     1.0893123,    38.9712257,    0.0000,                1
    1.00,            1,               1,     1.0898805,    38.9713086,    0.0000,                1
    1.00,            1,               1,     1.0897137,    38.9708198,    0.0000,                1
    1.00,            1,               1,     1.0900067,    38.9712850,    0.0000,                1
    1.00,            1,               1,     1.0904110,    38.9705252,    0.0000,                1
    1.00,            1,               1,     1.0901216,    38.9706775,    0.0000,                1
    1.00,            1,               1,     1.0897146,    38.9708214,    0.0000,                1
    1.00,            1,               1,     1.0899067,    38.9710996,    0.0000,                1
    1.00,            1,               1,     1.0894244,    38.9707670,    0.0000,                1
    1.00,            1,               1,     1.0892810,    38.9698357,    0.0000,                1
    1.00,            1,               1,     1.0898558,    38.9708697,    0.0000,                1
    1.00,            1,               1,     1.0893475,    38.9715208,    0.0000,                1
    1.00,            1,               1,     1.0887920,    38.9717854,    0.0000,                1
    1.00,            1,               1,     1.0894530,    38.9710110,    0.0000,                1
    1.00,            1,               1,     1.0893825,    38.9710384,    0.0000,                1
    1.00,            1,               1,     1.0902345,    38.9710177,    0.0000,                1
    1.00,            1,               1,     1.0894576,    38.9710401,    0.0000,                1
    1.00,            1,               1,     1.0894282,    38.9716046,    0.0000,                1
    1.00,            1,               1,     1.0898267,    38.9708685,    0.0000,                1
    1.00,            1,               1,     1.0896630,    38.9723092,    0.0000,                1
    1.00,            1,               1,     1.0889832,    38.9709376,    0.0000,                1
    1.00,            1,               1,     1.0898667,    38.9707766,    0.0000,                1
    1.00,            1,               1,     1.0899627,    38.9718339,    0.0000,                1
    1.00,            1,               1,     1.0900751,    38.9706893,    0.0000,                1
    1.00,            1,               1,     1.0889208,    38.9714019,    0.0000,                1
    1.00,            1,               1,     1.0894382,    38.9717811,    0.0000,                1
    1.00,            1,               1,     1.0903890,    38.9716018,    0.0000,                1
    1.00,            1,               1,     1.0893411,    38.9718849,    0.0000,                1
    1.00,            1,               1,     1.0894716,    38.9718437,    0.0000,                1
    1.00,            1,               1,     1.0899473,    38.9713420,    0.0000,                1
    1.00,            1,               1,     1.0895175,    38.9712022,    0.0000,                1
    1.00,            1,               1,     1.0894456,    38.9704942,    0.0000,                1
    1.00,            1,               1,     1.0894942,    38.9708699,    0.0000,                1
    1.00,            1,               1,     1.0898478,    38.9713221,    0.0000,                1
    1.00,            1,               1,     1.0899819,    38.9701233,    0.0000,                1
    1.00,            1,               1,     1.0900785,    38.9711961,    0.0000,                1
    1.00,            1,               1,     1.0893776,    38.9709558,    0.0000,                1
    1.00,            1,               1,     1.0904457,    38.9704959,    0.0000,                1
    1.00,            1,               1,     1.0888619,    38.9707605,    0.0000,                1
    1.00,            1,               1,     1.0893547,    38.9710272,    0.0000,                1
    1.00,            1,               1,     1.0895417,    38.9708640,    0.0000,                1
    1.00,            1,               1,     1.0895044,    38.9706380,    0.0000,                1
    1.00,            1,               1,     1.0901823,    38.9702290,    0.0000,                1
    1.00,            1,               1,     1.0893687,    38.9708544,    0.0000,                1
    1.00,            1,               1,     1.0898743,    38.9706391,    0.0000,                1
    1.00,            1,               1,     1.0885684,    38.9702661,    0.0000,                1
    1.00,            1,               1,     1.0902145,    38.9711322,    0.0000,                1
    1.00,            1,               1,     1.0903344,    38.9709011,    0.0000,                1
    1.00,            1,               1,     1.0899717,    38.9705248,    0.0000,                1
    1.00,            1,               1,     1.0897464,    38.9711663,    0.0000,                1
    1.00,            1,               1,     1.0891898,    38.9716873,    0.0000,                1
    1.00,            1,               1,     1.0896648,    38.9718167,    0.0000,                1
    1.00,            1,               1,     1.0890218,    38.9707920,    0.0000,                1
    1.00,            1,               1,     1.0889879,    38.9708762,    0.0000,                1
    1.00,            1,               1,     1.0890901,    38.9717084,    0.0000,                1
    1.00,            1,               1,     1.0898630,    38.9710010,    0.0000,                1
    1.00,            1,               1,     1.0895204,    38.9707313,    0.0000,                1
    1.00,            1,               1,     1.0895990,    38.9709529,    0.0000,                1
    1.00,            1,               1,     1.0894274,    38.9703591,    0.0000,                1
    1.00,            1,               1,     1.0896733,    38.9710557,    0.0000,                1
    1.00,            1,               1,     1.0898865,    38.9704639,    0.0000,                1
    1.00,            1,               1,     1.0895077,    38.9708895,    0.0000,                1
    1.00,            1,               1,     1.0901446,    38.9709430,    0.0000,                1
    1.00,            1,               1,     1.0897693,    38.9711644,    0.0000,                1
    1.00,            1,               1,     1.0900031,    38.9708007,    0.0000,                1
    1.00,            1,               1,     1.0897938,    38.9708552,    0.0000,                1
    1.00,            1,               1,     1.0898043,    38.9706404,    0.0000,                1
    1.00,            1,               1,     1.0897509,    38.9705175,    0.0000,                1
    1.00,            1,               1,     1.0891077,    38.9717405,    0.0000,                1
    1.00,            1,               1,     1.0901181,    38.9703886,    0.0000,                1
    1.00,            1,               1,     1.0889663,    38.9709686,    0.0000,                1
    1.00,            1,               1,     1.0892047,    38.9701040,    0.0000,                1
    1.00,            1,               1,     1.0894273,    38.9709027,    0.0000,                1
    1.00,            1,               1,     1.0890226,    38.9709424,    0.0000,                1
    1.00,            1,               1,     1.0898629,    38.9714104,    0.0000,                1
    1.00,            1,               1,     1.0894325,    38.9719869,    0.0000,                1
    1.00,            1,               1,     1.0895667,    38.9710170,    0.0000,                1
    1.00,            1,               1,     1.0889884,    38.9709989,    0.0000,                1
    1.00,            1,               1,     1.0893312,    38.9709052,    0.0000,                1
    1.00,            1,               1,     1.0895289,    38.9708467,    0.0000,                1
    1.00,            1,               1,     1.0902069,    38.9708172,    0.0000,                1
    1.00,            1,               1,     1.0901358,    38.9713906,    0.0000,                1
    1.00,            1,               1,     1.0893962,    38.9710539,    0.0000,                1
    1.00,            1,               1,     1.0897524,    38.9710460,    0.0000,                1
    1.00,            1,               1,     1.0896442,    38.9713964,    0.0000,                1
    1.00,            1,               1,     1.0889505,    38.9712694,    0.0000,                1
    1.00,            1,               1,     1.0897632,    38.9709489,    0.0000,                1
    1.00,            1,               1,     1.0895485,    38.9704821,    0.0000,                1
    1.00,            1,               1,     1.0897479,    38.9709241,    0.0000,                1
    1.00,            1,               1,     1.0893158,    38.9711267,    0.0000,                1
    1.00,            1,               1,     1.0891991,    38.9709339,    0.0000,                1
    1.00,            1,               1,     1.0897929,    38.9702729,    0.0000,                1
    1.00,            1,               1,     1.0897329,    38.9715883,    0.0000,                1
    1.00,            1,               1,     1.0888672,    38.9703791,    0.0000,                1
    1.00,            1,               1,     1.0894831,    38.9710119,    0.0000,                1
    1.00,            1,               1,     1.0901899,    38.9706510,    0.0000,                1
    1.00,            1,               1,     1.0900221,    38.9708891,    0.0000,                1
    1.00,            1,               1,     1.0894824,    38.9714612,    0.0000,                1
    1.00,            1,               1,     1.0896095,    38.9714291,    0.0000,                1
    1.00,            1,               1,     1.0900853,    38.9701010,    0.0000,                1
    1.00,            1,               1,     1.0895170,    38.9715359,    0.0000,                1
    1.00,            1,               1,     1.0897603,    38.9708253,    0.0000,                1
    1.00,            1,               1,     1.0901293,    38.9708583,    0.0000,                1
    1.00,            1,               1,     1.0894909,    38.9715542,    0.0000,                1
    1.00,            1,               1,     1.0893602,    38.9710421,    0.0000,                1
    1.00,            1,               1,     1.0897456,    38.9709630,    0.0000,                1
    1.00,            1,               1,     1.0894489,    38.9710304,    0.0000,                1
    1.00,            1,               1,     1.0896353,    38.9714985,    0.0000,                1
    1.00,            1,               1,     1.0892498,    38.9714616,    0.0000,                1
    1.00,            1,               1,     1.0894268,    38.9712490,    0.0000,                1
    1.00,            1,               1,     1.0893258,    38.9712005,    0.0000,                1
    1.00,            1,               1,     1.0905243,    38.9714517,    0.0000,                1
    1.00,            1,               1,     1.0895060,    38.9702245,    0.0000,                1
    1.00,            1,               1,     1.0899524,    38.9705785,    0.0000,                1
    1.00,            1,               1,     1.0893796,    38.9708658,    0.0000,                1
    1.00,            1,               1,     1.0886546,    38.9709869,    0.0000,                1
    1.00,            1,               1,     1.0889419,    38.9710602,    0.0000,                1
    1.00,            1,               1,     1.0900085,    38.9706412,    0.0000,                1
    1.00,            1,               1,     1.0891626,    38.9706549,    0.0000,                1
    1.00,            1,               1,     1.0898861,    38.9712378,    0.0000,                1
    1.00,            1,               1,     1.0896366,    38.9705615,    0.0000,                1
    1.00,            1,               1,     1.0896222,    38.9708974,    0.0000,                1
    1.00,            1,               1,     1.0891742,    38.9711475,    0.0000,                1
    1.00,            1,               1,     1.0897918,    38.9714591,    0.0000,                1
    1.00,            1,               1,     1.0899313,    38.9710884,    0.0000,                1
    1.00,            1,               1,     1.0896945,    38.9710584,    0.0000,                1
    1.00,            1,               1,     1.0896775,    38.9705966,    0.0000,                1
    1.00,            1,               1,     1.0901170,    38.9713921,    0.0000,                1
    1.00,            1,               1,     1.0894341,    38.9712001,    0.0000,                1
    1.00,            1,               1,     1.0892279,    38.9710794,    0.0000,                1
    1.00,            1,               1,     1.0894165,    38.9705301,    0.0000,                1
    1.00,            1,               1,     1.0899805,    38.9707533,    0.0000,                1
    1.00,            1,               1,     1.0899658,    38.9706774,    0.0000,                1
    1.00,            1,               1,     1.0893262,    38.9714244,    0.0000,                1
    1.00,            1,               1,     1.0898420,    38.9711381,    0.0000,                1
    1.00,            1,               1,     1.0898336,    38.9712892,    0.0000,                1
    1.00,            1,               1,     1.0895621,    38.9708348,    0.0000,                1
    1.00,            1,               1,     1.0894355,    38.9703850,    0.0000,                1
    1.00,            1,               1,     1.0896117,    38.9711952,    0.0000,                1
    1.00,            1,               1,     1.0893752,    38.9707613,    0.0000,                1
    1.00,            1,               1,     1.0898611,    38.9710276,    0.0000,                1
    1.00,            1,               1,     1.0896750,    38.9709657,    0.0000,                1
    1.00,            1,               1,     1.0901746,    38.9709332,    0.0000,                1
    1.00,            1,               1,     1.0902751,    38.9708927,    0.0000,                1
    1.00,            1,               1,     1.0895387,    38.9713090,    0.0000,                1
    1.00,            1,               1,     1.0896428,    38.9708262,    0.0000,                1
    1.00,            1,               1,     1.0899143,    38.9713089,    0.0000,                1
    1.00,            1,               1,     1.0901533,    38.9711340,    0.0000,                1
    1.00,            1,               1,     1.0901558,    38.9713443,    0.0000,                1
    1.00,            1,               1,     1.0891211,    38.9707273,    0.0000,                1
    1.00,            1,               1,     1.0899539,    38.9714265,    0.0000,                1
    1.00,            1,               1,     1.0894660,    38.9706442,    0.0000,                1
    1.00,            1,               1,     1.0895141,    38.9713319,    0.0000,                1
    1.00,            1,               1,     1.0903988,    38.9708594,    0.0000,                1
    1.00,            1,               1,     1.0901683,    38.9708635,    0.0000,                1
    1.00,            1,               1,     1.0890114,    38.9706555,    0.0000,                1
    1.00,            1,               1,     1.0895506,    38.9709518,    0.0000,                1
    1.00,            1,               1,     1.0887636,    38.9704415,    0.0000,                1
    1.00,            1,               1,     1.0890972,    38.9710872,    0.0000,                1
    1.00,            1,               1,     1.0896033,    38.9707982,    0.0000,                1
    1.00,            1,               1,     1.0892874,    38.9712498,    0.0000,                1
    1.00,            1,               1,     1.0899786,    38.9712225,    0.0000,                1
    1.00,            1,               1,     1.0899493,    38.9715667,    0.0000,                1
    1.00,            1,               1,     1.0890497,    38.9714532,    0.0000,                1
    1.00,            1,               1,     1.0895090,    38.9716325,    0.0000,                1
    1.00,            1,               1,     1.0893465,    38.9708269,    0.0000,                1
    1.00,            1,               1,     1.0894190,    38.9706628,    0.0000,                1
    1.00,            1,               1,     1.0894303,    38.9715474,    0.0000,                1
    1.00,            1,               1,     1.0891461,    38.9711459,    0.0000,                1
    1.00,            1,               1,     1.0895845,    38.9706714,    0.0000,                1
    1.00,            1,               1,     1.0895272,    38.9706948,    0.0000,                1
    1.00,            1,               1,     1.0893128,    38.9708019,    0.0000,                1
    1.00,            1,               1,     1.0893655,    38.9705050,    0.0000,                1
    1.00,            1,               1,     1.0902345,    38.9716987,    0.0000,                1
    1.00,            1,               1,     1.0889518,    38.9704215,    0.0000,                1
    1.00,            1,               1,     1.0897598,    38.9711024,    0.0000,                1
    1.00,            1,               1,     1.0894349,    38.9708445,    0.0000,                1
    1.00,            1,               1,     1.0894950,    38.9704559,    0.0000,                1
    1.00,            1,               1,     1.0896386,    38.9714078,    0.0000,                1
    1.00,            1,               1,     1.0892545,    38.9706641,    0.0000,                1
    1.00,            1,               1,     1.0893936,    38.9707309,    0.0000,                1
    1.00,            1,               1,     1.0886232,    38.9718588,    0.0000,                1
    1.00,            1,               1,     1.0900814,    38.9713208,    0.0000,                1
    1.00,            1,               1,     1.0893113,    38.9712066,    0.0000,                1
    1.00,            1,               1,     1.0901852,    38.9710004,    0.0000,                1
    1.00,            1,               1,     1.0893748,    38.9706929,    0.0000,                1
    1.00,            1,               1,     1.0899137,    38.9711451,    0.0000,                1
    1.00,            1,               1,     1.0903541,    38.9709475,    0.0000,                1
    1.00,            1,               1,     1.0894977,    38.9707172,    0.0000,                1
    1.00,            1,               1,     1.0894913,    38.9703536,    0.0000,                1
    1.00,            1,               1,     1.0896830,    38.9714506,    0.0000,                1
    1.00,            1,               1,     1.0901438,    38.9710854,    0.0000,                1
    1.00,            1,               1,     1.0890175,    38.9710787,    0.0000,                1
    1.00,            1,               1,     1.0900235,    38.9713775,    0.0000,                1
    1.00,            1,               1,     1.0894304,    38.9703976,    0.0000,                1
    1.00,            1,               1,     1.0895862,    38.9707680,    0.0000,                1
    1.00,            1,               1,     1.0891524,    38.9708043,    0.0000,                1
    1.00,            1,               1,     1.0890515,    38.9709376,    0.0000,                1
    1.00,            1,               1,     1.0902137,    38.9713786,    0.0000,                1
    1.00,            1,               1,     1.0897147,    38.9705816,    0.0000,                1
    1.00,            1,               1,     1.0893655,    38.9707424,    0.0000,                1
    1.00,            1,               1,     1.0895342,    38.9710873,    0.0000,                1
    1.00,            1,               1,     1.0900424,    38.9709799,    0.0000,                1
    1.00,            1,               1,     1.0898304,    38.9713743,    0.0000,                1
    1.00,            1,               1,     1.0892686,    38.9708861,    0.0000,                1
    1.00,            1,               1,     1.0895729,    38.9709179,    0.0000,                1
    1.00,            1,               1,     1.0891068,    38.9715670,    0.0000,                1
    1.00,            1,               1,     1.0893461,    38.9709740,    0.0000,                1
    1.00,            1,               1,     1.0900610,    38.9710439,    0.0000,                1
    1.00,            1,               1,     1.0902423,    38.9699929,    0.0000,                1
    1.00,            1,               1,     1.0899683,    38.9715157,    0.0000,                1
    1.00,            1,               1,     1.0893371,    38.9713594,    0.0000,                1
    1.00,            1,               1,     1.0896808,    38.9709864,    0.0000,                1
    1.00,            1,               1,     1.0893965,    38.9715006,    0.0000,                1
    1.00,            1,               1,     1.0895110,    38.9710437,    0.0000,                1
    1.00,            1,               1,     1.0895655,    38.9711379,    0.0000,                1
    1.00,            1,               1,     1.0896296,    38.9703595,    0.0000,                1
    1.00,            1,               1,     1.0892352,    38.9708227,    0.0000,                1
    1.00,            1,               1,     1.0896166,    38.9713595,    0.0000,                1
    1.00,            1,               1,     1.0893500,    38.9710706,    0.0000,                1
    1.00,            1,               1,     1.0898938,    38.9715159,    0.0000,                1
    1.00,            1,               1,     1.0895503,    38.9712442,    0.0000,                1
    1.00,            1,               1,     1.0904818,    38.9716881,    0.0000,                1
    1.00,            1,               1,     1.0900735,    38.9715787,    0.0000,                1
    1.00,            1,               1,     1.0902912,    38.9711766,    0.0000,                1
    1.00,            1,               1,     1.0898559,    38.9706202,    0.0000,                1
    1.00,            1,               1,     1.0893127,    38.9708947,    0.0000,                1
    1.00,            1,               1,     1.0891802,    38.9708342,    0.0000,                1
    1.00,            1,               1,     1.0896692,    38.9709950,    0.0000,                1
    1.00,            1,               1,     1.0887962,    38.9706684,    0.0000,                1
    1.00,            1,               1,     1.0897075,    38.9702930,    0.0000,                1
    1.00,            1,               1,     1.0892487,    38.9713674,    0.0000,                1
    1.00,            1,               1,     1.0902231,    38.9704975,    0.0000,                1
    1.00,            1,               1,     1.0899714,    38.9707182,    0.0000,                1
    1.00,            1,               1,     1.0895963,    38.9709197,    0.0000,                1
    1.00,            1,               1,     1.0900606,    38.9709023,    0.0000,                1
    1.00,            1,               1,     1.0902324,    38.9712846,    0.0000,                1
    1.00,            1,               1,     1.0894236,    38.9709042,    0.0000,                1
    1.00,            1,               1,     1.0893682,    38.9715195,    0.0000,                1
    1.00,            1,               1,     1.0893070,    38.9715870,    0.0000,                1
    1.00,            1,               1,     1.0892792,    38.9704055,    0.0000,                1
    1.00,            1,               1,     1.0894215,    38.9713633,    0.0000,                1
    1.00,            1,               1,     1.0900276,    38.9701940,    0.0000,                1
    1.00,            1,               1,     1.0902466,    38.9703388,    0.0000,                1
    1.00,            1,               1,     1.0895979,    38.9709838,    0.0000,                1
    1.00,            1,               1,     1.0897417,    38.9709117,    0.0000,                1
    1.00,            1,               1,     1.0892176,    38.9713816,    0.0000,                1
    1.00,            1,               1,     1.0904028,    38.9701413,    0.0000,                1
    1.00,            1,               1,     1.0900843,    38.9709693,    0.0000,                1
    1.00,            1,               1,     1.0893067,    38.9714711,    0.0000,                1
    1.00,            1,               1,     1.0896660,    38.9715567,    0.0000,                1
    1.00,            1,               1,     1.0897127,    38.9706102,    0.0000,                1
    1.00,            1,               1,     1.0900043,    38.9709630,    0.0000,                1
    1.00,            1,               1,     1.0896841,    38.9707719,    0.0000,                1
    1.00,            1,               1,     1.0898097,    38.9709425,    0.0000,                1
    1.00,            1,               1,     1.0899160,    38.9709916,    0.0000,                1
    1.00,            1,               1,     1.0898666,    38.9707861,    0.0000,                1
    1.00,            1,               1,     1.0902846,    38.9704260,    0.0000,                1
    1.00,            1,               1,     1.0898024,    38.9709214,    0.0000,                1
    1.00,            1,               1,     1.0892207,    38.9705527,    0.0000,                1
    1.00,            1,               1,     1.0901634,    38.9707371,    0.0000,                1
    1.00,            1,               1,     1.0898539,    38.9713237,    0.0000,                1
    1.00,            1,               1,     1.0898452,    38.9715269,    0.0000,                1
    1.00,            1,               1,     1.0897973,    38.9704604,    0.0000,                1
    1.00,            1,               1,     1.0893802,    38.9703045,    0.0000,                1
