time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    9.00,            1,               1,     0.9999639,    38.9369190,    0.0000,                1
    9.00,            1,               1,     0.9999642,    38.9384142,    0.0000,                1
    9.00,            1,               1,     0.9999622,    38.9378571,    0.0000,                1
    9.00,            1,               1,     1.0032432,    38.9394878,    0.0000,                1
    9.00,            1,               1,     1.0000894,    38.9410268,    0.0000,                1
    9.00,            1,               1,     0.9999435,    38.9376338,    0.0000,                1
    9.00,            1,               1,     0.9999145,    38.9376316,    0.0000,                1
    9.00,            1,               1,     1.0008371,    38.9392414,    0.0000,                1
    9.00,            1,               1,     0.9998211,    38.9376412,    0.0000,                1
    9.00,            1,               1,     1.0004835,    38.9378069,    0.0000,                1
    9.00,            1,               1,     0.9999468,    38.9374399,    0.0000,                1
    9.00,            1,               1,     0.9998687,    38.9397315,    0.0000,                1
    9.00,            1,               1,     0.9999195,    38.9374336,    0.0000,                1
    9.00,            1,               1,     0.9999243,    38.9351610,    0.0000,                1
    9.00,            1,               1,     0.9998058,    38.9371390,    0.0000,                1
    9.00,            1,               1,     0.9998958,    38.9385409,    0.0000,                1
    9.00,            1,               1,     0.9999821,    38.9379050,    0.0000,                1
    9.00,            1,               1,     0.9999560,    38.9371027,    0.0000,                1
    9.00,            1,               1,     0.9998944,    38.9412804,    0.0000,                1
    9.00,            1,               1,     0.9999492,    38.9370896,    0.0000,                1
    9.00,            1,               1,     0.9999835,    38.9382820,    0.0000,                1
    9.00,            1,               1,     1.0005246,    38.9370382,    0.0000,                1
    9.00,            1,               1,     0.9999417,    38.9352408,    0.0000,                1
    9.00,            1,               1,     0.9999188,    38.9375886,    0.0000,                1
    9.00,            1,               1,     1.0002121,    38.9393110,    0.0000,                1
    9.00,            1,               1,     0.9998317,    38.9398909,    0.0000,                1
    9.00,            1,               1,     0.9999619,    38.9404479,    0.0000,                1
    9.00,            1,               1,     0.9999501,    38.9386110,    0.0000,                1
    9.00,            1,               1,     0.9999570,    38.9365958,    0.0000,                1
    9.00,            1,               1,     0.9999662,    38.9393886,    0.0000,                1
    9.00,            1,               1,     0.9998472,    38.9376005,    0.0000,                1
    9.00,            1,               1,     0.9999853,    38.9385222,    0.0000,                1
    9.00,            1,               1,     0.9998371,    38.9398713,    0.0000,                1
    9.00,            1,               1,     0.9999986,    38.9365697,    0.0000,                1
    9.00,            1,               1,     0.9999164,    38.9406522,    0.0000,                1
    9.00,            1,               1,     0.9998802,    38.9363324,    0.0000,                1
    9.00,            1,               1,     0.9998723,    38.9376351,    0.0000,                1
    9.00,            1,               1,     0.9998514,    38.9357569,    0.0000,                1
    9.00,            1,               1,     0.9999850,    38.9353641,    0.0000,                1
    9.00,            1,               1,     0.9999375,    38.9359917,    0.0000,                1
    9.00,            1,               1,     0.9999913,    38.9407280,    0.0000,                1
    9.00,            1,               1,     0.9999998,    38.9387824,    0.0000,                1
    9.00,            1,               1,     0.9998271,    38.9359986,    0.0000,                1
    9.00,            1,               1,     0.9999990,    38.9392999,    0.0000,                1
    9.00,            1,               1,     0.9999842,    38.9377341,    0.0000,                1
    9.00,            1,               1,     0.9999394,    38.9371177,    0.0000,                1
    9.00,            1,               1,     0.9999583,    38.9377720,    0.0000,                1
    9.00,            1,               1,     0.9999611,    38.9388181,    0.0000,                1
    9.00,            1,               1,     0.9999934,    38.9379042,    0.0000,                1
    9.00,            1,               1,     0.9999022,    38.9394092,    0.0000,                1
    9.00,            1,               1,     0.9999033,    38.9383089,    0.0000,                1
    9.00,            1,               1,     0.9998145,    38.9402767,    0.0000,                1
    9.00,            1,               1,     0.9998659,    38.9378009,    0.0000,                1
    9.00,            1,               1,     1.0022788,    38.9395373,    0.0000,                1
    9.00,            1,               1,     0.9999287,    38.9388004,    0.0000,                1
    9.00,            1,               1,     0.9998240,    38.9368579,    0.0000,                1
    9.00,            1,               1,     0.9999711,    38.9358908,    0.0000,                1
    9.00,            1,               1,     0.9999971,    38.9344160,    0.0000,                1
    9.00,            1,               1,     0.9999282,    38.9378558,    0.0000,                1
    9.00,            1,               1,     0.9999316,    38.9383155,    0.0000,                1
    9.00,            1,               1,     0.9999270,    38.9375266,    0.0000,                1
    9.00,            1,               1,     0.9999945,    38.9372595,    0.0000,                1
    9.00,            1,               1,     1.0013920,    38.9363808,    0.0000,                1
    9.00,            1,               1,     1.0009563,    38.9359555,    0.0000,                1
    9.00,            1,               1,     0.9999352,    38.9372214,    0.0000,                1
    9.00,            1,               1,     0.9999295,    38.9398349,    0.0000,                1
    9.00,            1,               1,     0.9999710,    38.9385531,    0.0000,                1
    9.00,            1,               1,     0.9999318,    38.9403741,    0.0000,                1
    9.00,            1,               1,     0.9999708,    38.9356902,    0.0000,                1
    9.00,            1,               1,     0.9997686,    38.9388395,    0.0000,                1
    9.00,            1,               1,     0.9998913,    38.9395128,    0.0000,                1
    9.00,            1,               1,     1.0017530,    38.9395841,    0.0000,                1
    9.00,            1,               1,     0.9999470,    38.9383718,    0.0000,                1
    9.00,            1,               1,     0.9999493,    38.9385544,    0.0000,                1
    9.00,            1,               1,     0.9999670,    38.9380373,    0.0000,                1
    9.00,            1,               1,     1.0017485,    38.9395948,    0.0000,                1
    9.00,            1,               1,     0.9999708,    38.9373174,    0.0000,                1
    9.00,            1,               1,     0.9998872,    38.9402619,    0.0000,                1
    9.00,            1,               1,     0.9999293,    38.9363896,    0.0000,                1
    9.00,            1,               1,     0.9999560,    38.9376078,    0.0000,                1
    9.00,            1,               1,     0.9998815,    38.9359860,    0.0000,                1
    9.00,            1,               1,     1.0020282,    38.9386345,    0.0000,                1
    9.00,            1,               1,     1.0019798,    38.9360092,    0.0000,                1
    9.00,            1,               1,     0.9999370,    38.9378513,    0.0000,                1
    9.00,            1,               1,     0.9999705,    38.9389597,    0.0000,                1
    9.00,            1,               1,     0.9999597,    38.9364267,    0.0000,                1
    9.00,            1,               1,     0.9999061,    38.9413947,    0.0000,                1
    9.00,            1,               1,     0.9999774,    38.9408414,    0.0000,                1
    9.00,            1,               1,     0.9999520,    38.9366938,    0.0000,                1
    9.00,            1,               1,     0.9999584,    38.9377819,    0.0000,                1
    9.00,            1,               1,     0.9998323,    38.9375002,    0.0000,                1
    9.00,            1,               1,     1.0019757,    38.9405416,    0.0000,                1
    9.00,            1,               1,     0.9999886,    38.9363392,    0.0000,                1
    9.00,            1,               1,     0.9999087,    38.9387961,    0.0000,                1
    9.00,            1,               1,     0.9999422,    38.9396403,    0.0000,                1
    9.00,            1,               1,     0.9999773,    38.9382352,    0.0000,                1
    9.00,            1,               1,     0.9999857,    38.9392701,    0.0000,                1
    9.00,            1,               1,     1.0000349,    38.9396555,    0.0000,                1
    9.00,            1,               1,     0.9999430,    38.9364165,    0.0000,                1
    9.00,            1,               1,     0.9999978,    38.9356482,    0.0000,                1
    9.00,            1,               1,     0.9999102,    38.9350749,    0.0000,                1
    9.00,            1,               1,     1.0006459,    38.9376485,    0.0000,                1
    9.00,            1,               1,     1.0015485,    38.9392264,    0.0000,                1
    9.00,            1,               1,     0.9999450,    38.9351657,    0.0000,                1
    9.00,            1,               1,     0.9999553,    38.9359108,    0.0000,                1
    9.00,            1,               1,     0.9998465,    38.9396176,    0.0000,                1
    9.00,            1,               1,     0.9999586,    38.9364956,    0.0000,                1
    9.00,            1,               1,     0.9998440,    38.9406267,    0.0000,                1
    9.00,            1,               1,     0.9999264,    38.9404191,    0.0000,                1
    9.00,            1,               1,     1.0004312,    38.9385645,    0.0000,                1
    9.00,            1,               1,     0.9999632,    38.9383518,    0.0000,                1
    9.00,            1,               1,     0.9999800,    38.9394255,    0.0000,                1
    9.00,            1,               1,     0.9999723,    38.9354331,    0.0000,                1
    9.00,            1,               1,     0.9999656,    38.9370127,    0.0000,                1
    9.00,            1,               1,     0.9999429,    38.9368534,    0.0000,                1
    9.00,            1,               1,     0.9999946,    38.9402541,    0.0000,                1
    9.00,            1,               1,     0.9998491,    38.9392880,    0.0000,                1
    9.00,            1,               1,     0.9999792,    38.9358212,    0.0000,                1
    9.00,            1,               1,     0.9998909,    38.9359178,    0.0000,                1
    9.00,            1,               1,     0.9997584,    38.9374794,    0.0000,                1
    9.00,            1,               1,     0.9999643,    38.9374060,    0.0000,                1
    9.00,            1,               1,     0.9998570,    38.9383571,    0.0000,                1
    9.00,            1,               1,     0.9999565,    38.9376072,    0.0000,                1
    9.00,            1,               1,     0.9998633,    38.9412156,    0.0000,                1
    9.00,            1,               1,     0.9997980,    38.9379071,    0.0000,                1
    9.00,            1,               1,     0.9997754,    38.9364643,    0.0000,                1
    9.00,            1,               1,     0.9998104,    38.9357380,    0.0000,                1
    9.00,            1,               1,     0.9998607,    38.9401790,    0.0000,                1
    9.00,            1,               1,     0.9999838,    38.9383128,    0.0000,                1
    9.00,            1,               1,     0.9999971,    38.9392926,    0.0000,                1
    9.00,            1,               1,     0.9999218,    38.9376783,    0.0000,                1
    9.00,            1,               1,     0.9999698,    38.9372747,    0.0000,                1
    9.00,            1,               1,     0.9999841,    38.9369593,    0.0000,                1
    9.00,            1,               1,     0.9999157,    38.9399335,    0.0000,                1
    9.00,            1,               1,     0.9999510,    38.9378106,    0.0000,                1
    9.00,            1,               1,     0.9997907,    38.9364741,    0.0000,                1
    9.00,            1,               1,     0.9999151,    38.9404800,    0.0000,                1
    9.00,            1,               1,     0.9998270,    38.9377406,    0.0000,                1
    9.00,            1,               1,     0.9998585,    38.9382470,    0.0000,                1
    9.00,            1,               1,     0.9999032,    38.9369283,    0.0000,                1
    9.00,            1,               1,     0.9999853,    38.9367642,    0.0000,                1
    9.00,            1,               1,     0.9998753,    38.9375706,    0.0000,                1
    9.00,            1,               1,     0.9998621,    38.9378360,    0.0000,                1
    9.00,            1,               1,     0.9998632,    38.9365323,    0.0000,                1
    9.00,            1,               1,     0.9999224,    38.9371339,    0.0000,                1
    9.00,            1,               1,     0.9999853,    38.9353416,    0.0000,                1
    9.00,            1,               1,     0.9999794,    38.9396562,    0.0000,                1
    9.00,            1,               1,     0.9999585,    38.9404189,    0.0000,                1
    9.00,            1,               1,     0.9999507,    38.9393503,    0.0000,                1
    9.00,            1,               1,     0.9999402,    38.9361870,    0.0000,                1
    9.00,            1,               1,     0.9998232,    38.9370230,    0.0000,                1
    9.00,            1,               1,     0.9997903,    38.9371244,    0.0000,                1
    9.00,            1,               1,     0.9998915,    38.9375735,    0.0000,                1
    9.00,            1,               1,     0.9998930,    38.9372578,    0.0000,                1
    9.00,            1,               1,     0.9999509,    38.9384677,    0.0000,                1
    9.00,            1,               1,     0.9998730,    38.9370907,    0.0000,                1
    9.00,            1,               1,     0.9999543,    38.9383446,    0.0000,                1
    9.00,            1,               1,     0.9999673,    38.9393337,    0.0000,                1
    9.00,            1,               1,     0.9998906,    38.9407647,    0.0000,                1
    9.00,            1,               1,     0.9999409,    38.9392006,    0.0000,                1
    9.00,            1,               1,     0.9999602,    38.9381148,    0.0000,                1
    9.00,            1,               1,     0.9999634,    38.9389661,    0.0000,                1
    9.00,            1,               1,     0.9998290,    38.9404863,    0.0000,                1
    9.00,            1,               1,     0.9999210,    38.9375236,    0.0000,                1
    9.00,            1,               1,     0.9999243,    38.9398554,    0.0000,                1
    9.00,            1,               1,     0.9998963,    38.9367060,    0.0000,                1
    9.00,            1,               1,     0.9999205,    38.9391730,    0.0000,                1
    9.00,            1,               1,     0.9999986,    38.9373480,    0.0000,                1
    9.00,            1,               1,     0.9999531,    38.9399745,    0.0000,                1
    9.00,            1,               1,     0.9998788,    38.9350918,    0.0000,                1
    9.00,            1,               1,     0.9998706,    38.9392823,    0.0000,                1
    9.00,            1,               1,     0.9999294,    38.9390961,    0.0000,                1
    9.00,            1,               1,     0.9999864,    38.9378208,    0.0000,                1
    9.00,            1,               1,     0.9998288,    38.9379218,    0.0000,                1
    9.00,            1,               1,     0.9998077,    38.9371391,    0.0000,                1
    9.00,            1,               1,     0.9999776,    38.9396082,    0.0000,                1
    9.00,            1,               1,     0.9997581,    38.9400262,    0.0000,                1
    9.00,            1,               1,     0.9998775,    38.9378069,    0.0000,                1
    9.00,            1,               1,     0.9999553,    38.9390890,    0.0000,                1
    9.00,            1,               1,     1.0002383,    38.9386519,    0.0000,                1
    9.00,            1,               1,     0.9999460,    38.9368633,    0.0000,                1
    9.00,            1,               1,     1.0024819,    38.9394924,    0.0000,                1
    9.00,            1,               1,     0.9999740,    38.9400549,    0.0000,                1
    9.00,            1,               1,     1.0001150,    38.9381604,    0.0000,                1
    9.00,            1,               1,     0.9999786,    38.9389261,    0.0000,                1
    9.00,            1,               1,     0.9999719,    38.9382230,    0.0000,                1
    9.00,            1,               1,     0.9999403,    38.9374752,    0.0000,                1
    9.00,            1,               1,     0.9999066,    38.9427830,    0.0000,                1
    9.00,            1,               1,     0.9999014,    38.9389225,    0.0000,                1
    9.00,            1,               1,     0.9999706,    38.9366494,    0.0000,                1
    9.00,            1,               1,     0.9999930,    38.9399471,    0.0000,                1
    9.00,            1,               1,     0.9997935,    38.9379705,    0.0000,                1
    9.00,            1,               1,     0.9999753,    38.9383388,    0.0000,                1
    9.00,            1,               1,     0.9999841,    38.9382175,    0.0000,                1
    9.00,            1,               1,     0.9999302,    38.9377409,    0.0000,                1
    9.00,            1,               1,     0.9999846,    38.9373961,    0.0000,                1
    9.00,            1,               1,     0.9998693,    38.9381063,    0.0000,                1
    9.00,            1,               1,     0.9999047,    38.9391299,    0.0000,                1
    9.00,            1,               1,     0.9999071,    38.9357013,    0.0000,                1
    9.00,            1,               1,     1.0029308,    38.9414209,    0.0000,                1
    9.00,            1,               1,     0.9999087,    38.9394688,    0.0000,                1
    9.00,            1,               1,     0.9999787,    38.9399258,    0.0000,                1
    9.00,            1,               1,     0.9998092,    38.9384812,    0.0000,                1
    9.00,            1,               1,     0.9999753,    38.9389995,    0.0000,                1
    9.00,            1,               1,     0.9999554,    38.9391523,    0.0000,                1
    9.00,            1,               1,     0.9999499,    38.9385681,    0.0000,                1
    9.00,            1,               1,     0.9998648,    38.9390358,    0.0000,                1
    9.00,            1,               1,     0.9998012,    38.9370268,    0.0000,                1
    9.00,            1,               1,     0.9999560,    38.9373855,    0.0000,                1
    9.00,            1,               1,     0.9999328,    38.9388854,    0.0000,                1
    9.00,            1,               1,     0.9999734,    38.9381487,    0.0000,                1
    9.00,            1,               1,     0.9999045,    38.9360976,    0.0000,                1
    9.00,            1,               1,     0.9999748,    38.9383836,    0.0000,                1
    9.00,            1,               1,     0.9999912,    38.9370176,    0.0000,                1
    9.00,            1,               1,     0.9998420,    38.9341939,    0.0000,                1
    9.00,            1,               1,     0.9999589,    38.9373819,    0.0000,                1
    9.00,            1,               1,     1.0013475,    38.9384953,    0.0000,                1
    9.00,            1,               1,     0.9998239,    38.9387116,    0.0000,                1
    9.00,            1,               1,     0.9999915,    38.9361020,    0.0000,                1
    9.00,            1,               1,     0.9998625,    38.9361756,    0.0000,                1
    9.00,            1,               1,     0.9998765,    38.9396160,    0.0000,                1
    9.00,            1,               1,     0.9999471,    38.9360831,    0.0000,                1
    9.00,            1,               1,     0.9999332,    38.9394030,    0.0000,                1
    9.00,            1,               1,     0.9999379,    38.9367180,    0.0000,                1
    9.00,            1,               1,     0.9999230,    38.9388292,    0.0000,                1
    9.00,            1,               1,     0.9999157,    38.9371804,    0.0000,                1
    9.00,            1,               1,     0.9999520,    38.9376996,    0.0000,                1
    9.00,            1,               1,     0.9998910,    38.9394041,    0.0000,                1
    9.00,            1,               1,     0.9999846,    38.9343344,    0.0000,                1
    9.00,            1,               1,     0.9999105,    38.9361419,    0.0000,                1
    9.00,            1,               1,     0.9999734,    38.9385814,    0.0000,                1
    9.00,            1,               1,     0.9999649,    38.9374969,    0.0000,                1
    9.00,            1,               1,     0.9999328,    38.9407117,    0.0000,                1
    9.00,            1,               1,     0.9998544,    38.9393289,    0.0000,                1
    9.00,            1,               1,     0.9999914,    38.9388832,    0.0000,                1
    9.00,            1,               1,     0.9998799,    38.9370260,    0.0000,                1
    9.00,            1,               1,     0.9998297,    38.9388473,    0.0000,                1
    9.00,            1,               1,     0.9999483,    38.9368516,    0.0000,                1
    9.00,            1,               1,     0.9999478,    38.9384827,    0.0000,                1
    9.00,            1,               1,     0.9999898,    38.9405077,    0.0000,                1
    9.00,            1,               1,     0.9997644,    38.9368295,    0.0000,                1
    9.00,            1,               1,     0.9999640,    38.9374585,    0.0000,                1
    9.00,            1,               1,     0.9998603,    38.9381245,    0.0000,                1
    9.00,            1,               1,     1.0017701,    38.9387933,    0.0000,                1
    9.00,            1,               1,     0.9999881,    38.9391147,    0.0000,                1
    9.00,            1,               1,     0.9999638,    38.9369504,    0.0000,                1
    9.00,            1,               1,     1.0017289,    38.9387448,    0.0000,                1
    9.00,            1,               1,     0.9997995,    38.9372141,    0.0000,                1
    9.00,            1,               1,     0.9999347,    38.9365908,    0.0000,                1
    9.00,            1,               1,     0.9998844,    38.9369744,    0.0000,                1
    9.00,            1,               1,     0.9999641,    38.9392870,    0.0000,                1
    9.00,            1,               1,     0.9998663,    38.9374740,    0.0000,                1
    9.00,            1,               1,     0.9998113,    38.9383650,    0.0000,                1
    9.00,            1,               1,     0.9998317,    38.9387606,    0.0000,                1
    9.00,            1,               1,     0.9999950,    38.9398344,    0.0000,                1
    9.00,            1,               1,     0.9999542,    38.9370353,    0.0000,                1
    9.00,            1,               1,     0.9998627,    38.9398979,    0.0000,                1
    9.00,            1,               1,     0.9999393,    38.9374657,    0.0000,                1
    9.00,            1,               1,     0.9999581,    38.9374940,    0.0000,                1
    9.00,            1,               1,     0.9998878,    38.9393314,    0.0000,                1
    9.00,            1,               1,     0.9998700,    38.9359550,    0.0000,                1
    9.00,            1,               1,     0.9998443,    38.9403551,    0.0000,                1
    9.00,            1,               1,     0.9998863,    38.9404207,    0.0000,                1
    9.00,            1,               1,     0.9999801,    38.9384379,    0.0000,                1
    9.00,            1,               1,     0.9999806,    38.9349744,    0.0000,                1
    9.00,            1,               1,     0.9998723,    38.9369157,    0.0000,                1
    9.00,            1,               1,     0.9998997,    38.9379500,    0.0000,                1
    9.00,            1,               1,     0.9999998,    38.9380015,    0.0000,                1
    9.00,            1,               1,     0.9998299,    38.9374787,    0.0000,                1
    9.00,            1,               1,     0.9999317,    38.9377111,    0.0000,                1
    9.00,            1,               1,     0.9999759,    38.9369988,    0.0000,                1
    9.00,            1,               1,     0.9999789,    38.9352120,    0.0000,                1
    9.00,            1,               1,     0.9997677,    38.9368533,    0.0000,                1
    9.00,            1,               1,     0.9999740,    38.9395186,    0.0000,                1
    9.00,            1,               1,     0.9999458,    38.9381672,    0.0000,                1
    9.00,            1,               1,     0.9999810,    38.9388261,    0.0000,                1
    9.00,            1,               1,     0.9999838,    38.9361363,    0.0000,                1
    9.00,            1,               1,     0.9998219,    38.9375143,    0.0000,                1
    9.00,            1,               1,     0.9999865,    38.9362663,    0.0000,                1
    9.00,            1,               1,     0.9998814,    38.9380438,    0.0000,                1
    9.00,            1,               1,     0.9999384,    38.9373740,    0.0000,                1
    9.00,            1,               1,     0.9999271,    38.9372451,    0.0000,                1
    9.00,            1,               1,     0.9998647,    38.9383697,    0.0000,                1
    9.00,            1,               1,     0.9999886,    38.9389723,    0.0000,                1
    9.00,            1,               1,     0.9999898,    38.9350640,    0.0000,                1
    9.00,            1,               1,     0.9999920,    38.9376732,    0.0000,                1
    9.00,            1,               1,     0.9998794,    38.9388458,    0.0000,                1
    9.00,            1,               1,     0.9999218,    38.9375400,    0.0000,                1
    9.00,            1,               1,     1.0005207,    38.9386548,    0.0000,                1
    9.00,            1,               1,     0.9998219,    38.9379603,    0.0000,                1
    9.00,            1,               1,     0.9999553,    38.9378852,    0.0000,                1
    9.00,            1,               1,     0.9998729,    38.9371938,    0.0000,                1
    9.00,            1,               1,     0.9998620,    38.9381024,    0.0000,                1
    9.00,            1,               1,     0.9998706,    38.9380585,    0.0000,                1
    9.00,            1,               1,     1.0006171,    38.9400495,    0.0000,                1
    9.00,            1,               1,     0.9998992,    38.9364748,    0.0000,                1
    9.00,            1,               1,     0.9998031,    38.9392055,    0.0000,                1
    9.00,            1,               1,     0.9999867,    38.9375648,    0.0000,                1
    9.00,            1,               1,     0.9999349,    38.9386786,    0.0000,                1
    9.00,            1,               1,     0.9999434,    38.9403063,    0.0000,                1
    9.00,            1,               1,     0.9999450,    38.9400467,    0.0000,                1
    9.00,            1,               1,     0.9999199,    38.9367923,    0.0000,                1
    9.00,            1,               1,     0.9999684,    38.9363348,    0.0000,                1
    9.00,            1,               1,     0.9999101,    38.9400486,    0.0000,                1
    9.00,            1,               1,     0.9999317,    38.9362661,    0.0000,                1
    9.00,            1,               1,     0.9998679,    38.9385628,    0.0000,                1
    9.00,            1,               1,     0.9998083,    38.9390932,    0.0000,                1
    9.00,            1,               1,     0.9999561,    38.9346549,    0.0000,                1
    9.00,            1,               1,     0.9999660,    38.9379444,    0.0000,                1
    9.00,            1,               1,     0.9999645,    38.9354031,    0.0000,                1
    9.00,            1,               1,     1.0012228,    38.9371147,    0.0000,                1
    9.00,            1,               1,     0.9999810,    38.9371191,    0.0000,                1
    9.00,            1,               1,     0.9998581,    38.9388412,    0.0000,                1
    9.00,            1,               1,     0.9999405,    38.9393033,    0.0000,                1
    9.00,            1,               1,     0.9999448,    38.9403951,    0.0000,                1
    9.00,            1,               1,     0.9999444,    38.9394819,    0.0000,                1
    9.00,            1,               1,     0.9998126,    38.9389179,    0.0000,                1
    9.00,            1,               1,     0.9999461,    38.9404350,    0.0000,                1
    9.00,            1,               1,     0.9999477,    38.9389655,    0.0000,                1
    9.00,            1,               1,     0.9998665,    38.9387398,    0.0000,                1
    9.00,            1,               1,     0.9999743,    38.9353720,    0.0000,                1
    9.00,            1,               1,     0.9998963,    38.9399114,    0.0000,                1
    9.00,            1,               1,     0.9999944,    38.9412285,    0.0000,                1
    9.00,            1,               1,     0.9999708,    38.9374431,    0.0000,                1
    9.00,            1,               1,     0.9999895,    38.9346852,    0.0000,                1
    9.00,            1,               1,     0.9998688,    38.9411847,    0.0000,                1
    9.00,            1,               1,     1.0005318,    38.9364466,    0.0000,                1
    9.00,            1,               1,     0.9999702,    38.9378920,    0.0000,                1
    9.00,            1,               1,     0.9999129,    38.9412810,    0.0000,                1
    9.00,            1,               1,     0.9999631,    38.9355661,    0.0000,                1
    9.00,            1,               1,     0.9999039,    38.9383491,    0.0000,                1
    9.00,            1,               1,     0.9999929,    38.9398193,    0.0000,                1
    9.00,            1,               1,     0.9999158,    38.9376395,    0.0000,                1
    9.00,            1,               1,     0.9999546,    38.9364086,    0.0000,                1
    9.00,            1,               1,     0.9999032,    38.9389972,    0.0000,                1
    9.00,            1,               1,     0.9999007,    38.9375964,    0.0000,                1
    9.00,            1,               1,     0.9999816,    38.9370298,    0.0000,                1
    9.00,            1,               1,     0.9999880,    38.9378937,    0.0000,                1
    9.00,            1,               1,     0.9999759,    38.9370526,    0.0000,                1
    9.00,            1,               1,     0.9999916,    38.9382846,    0.0000,                1
    9.00,            1,               1,     0.9999943,    38.9381588,    0.0000,                1
    9.00,            1,               1,     0.9999389,    38.9380927,    0.0000,                1
    9.00,            1,               1,     0.9999039,    38.9359561,    0.0000,                1
    9.00,            1,               1,     0.9999015,    38.9355522,    0.0000,                1
    9.00,            1,               1,     1.0020362,    38.9382287,    0.0000,                1
    9.00,            1,               1,     0.9998245,    38.9367173,    0.0000,                1
    9.00,            1,               1,     0.9999868,    38.9347184,    0.0000,                1
    9.00,            1,               1,     0.9999595,    38.9399591,    0.0000,                1
    9.00,            1,               1,     0.9998130,    38.9371535,    0.0000,                1
    9.00,            1,               1,     0.9999015,    38.9400092,    0.0000,                1
    9.00,            1,               1,     1.0023587,    38.9396596,    0.0000,                1
    9.00,            1,               1,     0.9999300,    38.9361451,    0.0000,                1
    9.00,            1,               1,     0.9999753,    38.9364821,    0.0000,                1
    9.00,            1,               1,     0.9999739,    38.9362935,    0.0000,                1
    9.00,            1,               1,     0.9999718,    38.9380671,    0.0000,                1
    9.00,            1,               1,     0.9998303,    38.9382462,    0.0000,                1
    9.00,            1,               1,     1.0000000,    38.9374611,    0.0000,                1
    9.00,            1,               1,     0.9999294,    38.9366032,    0.0000,                1
    9.00,            1,               1,     0.9998397,    38.9399436,    0.0000,                1
    9.00,            1,               1,     0.9998344,    38.9357007,    0.0000,                1
    9.00,            1,               1,     0.9999621,    38.9374931,    0.0000,                1
    9.00,            1,               1,     0.9997630,    38.9366486,    0.0000,                1
    9.00,            1,               1,     0.9999390,    38.9368698,    0.0000,                1
    9.00,            1,               1,     0.9999781,    38.9381134,    0.0000,                1
    9.00,            1,               1,     0.9998742,    38.9409202,    0.0000,                1
    9.00,            1,               1,     0.9999623,    38.9379790,    0.0000,                1
    9.00,            1,               1,     0.9999668,    38.9397704,    0.0000,                1
    9.00,            1,               1,     0.9998155,    38.9375567,    0.0000,                1
    9.00,            1,               1,     0.9998904,    38.9413026,    0.0000,                1
    9.00,            1,               1,     0.9999986,    38.9375530,    0.0000,                1
    9.00,            1,               1,     0.9998786,    38.9376675,    0.0000,                1
    9.00,            1,               1,     0.9999316,    38.9355698,    0.0000,                1
    9.00,            1,               1,     0.9999329,    38.9388239,    0.0000,                1
    9.00,            1,               1,     0.9999841,    38.9404058,    0.0000,                1
    9.00,            1,               1,     0.9997942,    38.9359432,    0.0000,                1
    9.00,            1,               1,     0.9999765,    38.9368548,    0.0000,                1
    9.00,            1,               1,     0.9998133,    38.9336872,    0.0000,                1
    9.00,            1,               1,     0.9999986,    38.9343741,    0.0000,                1
    9.00,            1,               1,     1.0024554,    38.9384543,    0.0000,                1
    9.00,            1,               1,     0.9999902,    38.9390818,    0.0000,                1
    9.00,            1,               1,     0.9998468,    38.9388295,    0.0000,                1
    9.00,            1,               1,     0.9999928,    38.9363582,    0.0000,                1
    9.00,            1,               1,     1.0008687,    38.9372414,    0.0000,                1
    9.00,            1,               1,     0.9999489,    38.9367152,    0.0000,                1
    9.00,            1,               1,     1.0010840,    38.9393718,    0.0000,                1
    9.00,            1,               1,     0.9999560,    38.9386552,    0.0000,                1
    9.00,            1,               1,     0.9998655,    38.9395423,    0.0000,                1
    9.00,            1,               1,     0.9999893,    38.9401551,    0.0000,                1
    9.00,            1,               1,     0.9999086,    38.9351397,    0.0000,                1
    9.00,            1,               1,     0.9998798,    38.9379842,    0.0000,                1
    9.00,            1,               1,     0.9999897,    38.9401456,    0.0000,                1
    9.00,            1,               1,     0.9998749,    38.9362792,    0.0000,                1
    9.00,            1,               1,     0.9999716,    38.9385704,    0.0000,                1
    9.00,            1,               1,     0.9998877,    38.9365905,    0.0000,                1
    9.00,            1,               1,     0.9998605,    38.9401674,    0.0000,                1
    9.00,            1,               1,     0.9999999,    38.9384389,    0.0000,                1
    9.00,            1,               1,     0.9998415,    38.9405043,    0.0000,                1
    9.00,            1,               1,     0.9999826,    38.9392760,    0.0000,                1
    9.00,            1,               1,     0.9998488,    38.9378654,    0.0000,                1
    9.00,            1,               1,     0.9999396,    38.9352814,    0.0000,                1
    9.00,            1,               1,     0.9999126,    38.9400930,    0.0000,                1
    9.00,            1,               1,     1.0002978,    38.9400008,    0.0000,                1
    9.00,            1,               1,     0.9999600,    38.9396704,    0.0000,                1
    9.00,            1,               1,     0.9999572,    38.9375537,    0.0000,                1
    9.00,            1,               1,     0.9998802,    38.9380618,    0.0000,                1
    9.00,            1,               1,     0.9999453,    38.9376849,    0.0000,                1
    9.00,            1,               1,     0.9999171,    38.9406479,    0.0000,                1
    9.00,            1,               1,     1.0003729,    38.9395359,    0.0000,                1
    9.00,            1,               1,     0.9999803,    38.9368108,    0.0000,                1
    9.00,            1,               1,     0.9998456,    38.9389353,    0.0000,                1
