time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,     1.0898154,    38.9703948,    0.0000,                1
    1.00,            1,               1,     1.0891439,    38.9714824,    0.0000,                1
    1.00,            1,               1,     1.0901100,    38.9713925,    0.0000,                1
    1.00,            1,               1,     1.0894035,    38.9706533,    0.0000,                1
    1.00,            1,               1,     1.0901696,    38.9706818,    0.0000,                1
    1.00,            1,               1,     1.0896137,    38.9705296,    0.0000,                1
    1.00,            1,               1,     1.0891306,    38.9714649,    0.0000,                1
    1.00,            1,               1,     1.0896811,    38.9705183,    0.0000,                1
    1.00,            1,               1,     1.0895951,    38.9712473,    0.0000,                1
    1.00,            1,               1,     1.0897480,    38.9712083,    0.0000,                1
    1.00,            1,               1,     1.0892137,    38.9709075,    0.0000,                1
    1.00,            1,               1,     1.0899038,    38.9709092,    0.0000,                1
    1.00,            1,               1,     1.0901341,    38.9711225,    0.0000,                1
    1.00,            1,               1,     1.0902753,    38.9713525,    0.0000,                1
    1.00,            1,               1,     1.0899043,    38.9710102,    0.0000,                1
    1.00,            1,               1,     1.0895718,    38.9716764,    0.0000,                1
    1.00,            1,               1,     1.0895132,    38.9713225,    0.0000,                1
    1.00,            1,               1,     1.0892780,    38.9710822,    0.0000,                1
    1.00,            1,               1,     1.0898133,    38.9710282,    0.0000,                1
    1.00,            1,               1,     1.0895444,    38.9709091,    0.0000,                1
    1.00,            1,               1,     1.0893194,    38.9707728,    0.0000,                1
    1.00,            1,               1,     1.0897994,    38.9706217,    0.0000,                1
    1.00,            1,               1,     1.0897028,    38.9708405,    0.0000,                1
    1.00,            1,               1,     1.0895957,    38.9714463,    0.0000,                1
    1.00,            1,               1,     1.0897768,    38.9709063,    0.0000,                1
    1.00,            1,               1,     1.0896974,    38.9712180,    0.0000,                1
    1.00,            1,               1,     1.0896246,    38.9707371,    0.0000,                1
    1.00,            1,               1,     1.0897865,    38.9711181,    0.0000,                1
    1.00,            1,               1,     1.0886380,    38.9708380,    0.0000,                1
    1.00,            1,               1,     1.0897427,    38.9716060,    0.0000,                1
    1.00,            1,               1,     1.0897976,    38.9706124,    0.0000,                1
    1.00,            1,               1,     1.0893069,    38.9708937,    0.0000,                1
    1.00,            1,               1,     1.0902433,    38.9711695,    0.0000,                1
    1.00,            1,               1,     1.0901966,    38.9715528,    0.0000,                1
    1.00,            1,               1,     1.0897713,    38.9699694,    0.0000,                1
    1.00,            1,               1,     1.0900931,    38.9709084,    0.0000,                1
    1.00,            1,               1,     1.0890470,    38.9716904,    0.0000,                1
    1.00,            1,               1,     1.0901259,    38.9713004,    0.0000,                1
    1.00,            1,               1,     1.0899677,    38.9712278,    0.0000,                1
    1.00,            1,               1,     1.0891711,    38.9714205,    0.0000,                1
    1.00,            1,               1,     1.0896029,    38.9713946,    0.0000,                1
    1.00,            1,               1,     1.0896260,    38.9700364,    0.0000,                1
    1.00,            1,               1,     1.0893331,    38.9715068,    0.0000,                1
    1.00,            1,               1,     1.0895329,    38.9709126,    0.0000,                1
    1.00,            1,               1,     1.0891891,    38.9712404,    0.0000,                1
    1.00,            1,               1,     1.0900068,    38.9710926,    0.0000,                1
    1.00,            1,               1,     1.0896205,    38.9709230,    0.0000,                1
    1.00,            1,               1,     1.0895314,    38.9704695,    0.0000,                1
    1.00,            1,               1,     1.0894145,    38.9705870,    0.0000,                1
    1.00,            1,               1,     1.0898764,    38.9708855,    0.0000,                1
    1.00,            1,               1,     1.0893718,    38.9711605,    0.0000,                1
    1.00,            1,               1,     1.0893144,    38.9713594,    0.0000,                1
    1.00,            1,               1,     1.0896475,    38.9706509,    0.0000,                1
    1.00,            1,               1,     1.0895018,    38.9710842,    0.0000,                1
    1.00,            1,               1,     1.0890687,    38.9708761,    0.0000,                1
    1.00,            1,               1,     1.0898883,    38.9717415,    0.0000,                1
    1.00,            1,               1,     1.0899237,    38.9710765,    0.0000,                1
    1.00,            1,               1,     1.0896088,    38.9709546,    0.0000,                1
    1.00,            1,               1,     1.0894855,    38.9710125,    0.0000,                1
    1.00,            1,               1,     1.0894815,    38.9710004,    0.0000,                1
    1.00,            1,               1,     1.0899712,    38.9711904,    0.0000,                1
    1.00,            1,               1,     1.0897294,    38.9703654,    0.0000,                1
    1.00,            1,               1,     1.0900633,    38.9709271,    0.0000,                1
    1.00,            1,               1,     1.0890571,    38.9704297,    0.0000,                1
    1.00,            1,               1,     1.0897513,    38.9709122,    0.0000,                1
    1.00,            1,               1,     1.0899057,    38.9710071,    0.0000,                1
    1.00,            1,               1,     1.0889192,    38.9705045,    0.0000,                1
    1.00,            1,               1,     1.0894788,    38.9711200,    0.0000,                1
    1.00,            1,               1,     1.0900316,    38.9712195,    0.0000,                1
    1.00,            1,               1,     1.0898846,    38.9710648,    0.0000,                1
    1.00,            1,               1,     1.0898677,    38.9706828,    0.0000,                1
    1.00,            1,               1,     1.0900803,    38.9712249,    0.0000,                1
    1.00,            1,               1,     1.0897680,    38.9703444,    0.0000,                1
    1.00,            1,               1,     1.0897728,    38.9715200,    0.0000,                1
    1.00,            1,               1,     1.0898629,    38.9717136,    0.0000,                1
    1.00,            1,               1,     1.0899900,    38.9705364,    0.0000,                1
    1.00,            1,               1,     1.0897961,    38.9717397,    0.0000,                1
    1.00,            1,               1,     1.0892575,    38.9709909,    0.0000,                1
    1.00,            1,               1,     1.0892582,    38.9710993,    0.0000,                1
    1.00,            1,               1,     1.0899018,    38.9710617,    0.0000,                1
    1.00,            1,               1,     1.0892799,    38.9707341,    0.0000,                1
    1.00,            1,               1,     1.0893231,    38.9706051,    0.0000,                1
    1.00,            1,               1,     1.0894160,    38.9712106,    0.0000,                1
    1.00,            1,               1,     1.0892863,    38.9709222,    0.0000,                1
    1.00,            1,               1,     1.0892124,    38.9711996,    0.0000,                1
    1.00,            1,               1,     1.0900509,    38.9709536,    0.0000,                1
    1.00,            1,               1,     1.0895183,    38.9711115,    0.0000,                1
    1.00,            1,               1,     1.0899879,    38.9704261,    0.0000,                1
    1.00,            1,               1,     1.0890846,    38.9704561,    0.0000,                1
    1.00,            1,               1,     1.0900256,    38.9700201,    0.0000,                1
    1.00,            1,               1,     1.0898982,    38.9708548,    0.0000,                1
    1.00,            1,               1,     1.0897287,    38.9712053,    0.0000,                1
    1.00,            1,               1,     1.0898765,    38.9710368,    0.0000,                1
    1.00,            1,               1,     1.0893119,    38.9713175,    0.0000,                1
    1.00,            1,               1,     1.0899176,    38.9704524,    0.0000,                1
    1.00,            1,               1,     1.0893762,    38.9708902,    0.0000,                1
    1.00,            1,               1,     1.0894981,    38.9718268,    0.0000,                1
    1.00,            1,               1,     1.0900740,    38.9707502,    0.0000,                1
    1.00,            1,               1,     1.0891539,    38.9708653,    0.0000,                1
    1.00,            1,               1,     1.0892416,    38.9703403,    0.0000,                1
    1.00,            1,               1,     1.0894560,    38.9709953,    0.0000,                1
    1.00,            1,               1,     1.0892437,    38.9715942,    0.0000,                1
    1.00,            1,               1,     1.0898399,    38.9710991,    0.0000,                1
    1.00,            1,               1,     1.0900341,    38.9711975,    0.0000,                1
    1.00,            1,               1,     1.0889424,    38.9702848,    0.0000,                1
    1.00,            1,               1,     1.0896133,    38.9715934,    0.0000,                1
    1.00,            1,               1,     1.0904812,    38.9709834,    0.0000,                1
    1.00,            1,               1,     1.0896461,    38.9707621,    0.0000,                1
    1.00,            1,               1,     1.0902752,    38.9715591,    0.0000,                1
    1.00,            1,               1,     1.0898983,    38.9705898,    0.0000,                1
    1.00,            1,               1,     1.0893369,    38.9710763,    0.0000,                1
    1.00,            1,               1,     1.0901517,    38.9713244,    0.0000,                1
    1.00,            1,               1,     1.0895260,    38.9705857,    0.0000,                1
    1.00,            1,               1,     1.0893907,    38.9712659,    0.0000,                1
    1.00,            1,               1,     1.0901017,    38.9702323,    0.0000,                1
    1.00,            1,               1,     1.0900831,    38.9716262,    0.0000,                1
    1.00,            1,               1,     1.0900366,    38.9708154,    0.0000,                1
    1.00,            1,               1,     1.0895481,    38.9709809,    0.0000,                1
    1.00,            1,               1,     1.0892465,    38.9708888,    0.0000,                1
    1.00,            1,               1,     1.0892562,    38.9711666,    0.0000,                1
    1.00,            1,               1,     1.0898094,    38.9711332,    0.0000,                1
    1.00,            1,               1,     1.0894830,    38.9706668,    0.0000,                1
    1.00,            1,               1,     1.0896294,    38.9711265,    0.0000,                1
    1.00,            1,               1,     1.0894787,    38.9712789,    0.0000,                1
    1.00,            1,               1,     1.0893814,    38.9710196,    0.0000,                1
    1.00,            1,               1,     1.0893551,    38.9705042,    0.0000,                1
    1.00,            1,               1,     1.0889899,    38.9707382,    0.0000,                1
    1.00,            1,               1,     1.0901610,    38.9710475,    0.0000,                1
    1.00,            1,               1,     1.0893813,    38.9713161,    0.0000,                1
    1.00,            1,               1,     1.0897335,    38.9716031,    0.0000,                1
    1.00,            1,               1,     1.0897144,    38.9711746,    0.0000,                1
    1.00,            1,               1,     1.0893705,    38.9707741,    0.0000,                1
    1.00,            1,               1,     1.0897923,    38.9710550,    0.0000,                1
    1.00,            1,               1,     1.0893643,    38.9712327,    0.0000,                1
    1.00,            1,               1,     1.0897579,    38.9718883,    0.0000,                1
    1.00,            1,               1,     1.0894503,    38.9709180,    0.0000,                1
    1.00,            1,               1,     1.0892290,    38.9706958,    0.0000,                1
    1.00,            1,               1,     1.0894314,    38.9707604,    0.0000,                1
    1.00,            1,               1,     1.0898384,    38.9715499,    0.0000,                1
    1.00,            1,               1,     1.0900182,    38.9713936,    0.0000,                1
    1.00,            1,               1,     1.0897537,    38.9710825,    0.0000,                1
    1.00,            1,               1,     1.0891713,    38.9711535,    0.0000,                1
    1.00,            1,               1,     1.0898566,    38.9710983,    0.0000,                1
    1.00,            1,               1,     1.0896278,    38.9708829,    0.0000,                1
    1.00,            1,               1,     1.0898810,    38.9714297,    0.0000,                1
    1.00,            1,               1,     1.0903414,    38.9704935,    0.0000,                1
    1.00,            1,               1,     1.0902802,    38.9707541,    0.0000,                1
    1.00,            1,               1,     1.0897262,    38.9707896,    0.0000,                1
    1.00,            1,               1,     1.0900011,    38.9709755,    0.0000,                1
    1.00,            1,               1,     1.0893988,    38.9707863,    0.0000,                1
    1.00,            1,               1,     1.0891164,    38.9701385,    0.0000,                1
    1.00,            1,               1,     1.0896974,    38.9709592,    0.0000,                1
    1.00,            1,               1,     1.0894084,    38.9712231,    0.0000,                1
    1.00,            1,               1,     1.0889943,    38.9717566,    0.0000,                1
    1.00,            1,               1,     1.0894322,    38.9708905,    0.0000,                1
    1.00,            1,               1,     1.0894240,    38.9711387,    0.0000,                1
    1.00,            1,               1,     1.0900700,    38.9710503,    0.0000,                1
    1.00,            1,               1,     1.0891915,    38.9711302,    0.0000,                1
    1.00,            1,               1,     1.0894243,    38.9714873,    0.0000,                1
    1.00,            1,               1,     1.0896186,    38.9708965,    0.0000,                1
    1.00,            1,               1,     1.0894235,    38.9721519,    0.0000,                1
    1.00,            1,               1,     1.0891976,    38.9711097,    0.0000,                1
    1.00,            1,               1,     1.0897208,    38.9707161,    0.0000,                1
    1.00,            1,               1,     1.0899637,    38.9717672,    0.0000,                1
    1.00,            1,               1,     1.0900325,    38.9709067,    0.0000,                1
    1.00,            1,               1,     1.0890242,    38.9713802,    0.0000,                1
    1.00,            1,               1,     1.0891888,    38.9717076,    0.0000,                1
    1.00,            1,               1,     1.0901707,    38.9714848,    0.0000,                1
    1.00,            1,               1,     1.0892824,    38.9716726,    0.0000,                1
    1.00,            1,               1,     1.0893382,    38.9717710,    0.0000,                1
    1.00,            1,               1,     1.0900313,    38.9712440,    0.0000,                1
    1.00,            1,               1,     1.0892593,    38.9713577,    0.0000,                1
    1.00,            1,               1,     1.0894147,    38.9705085,    0.0000,                1
    1.00,            1,               1,     1.0895834,    38.9707840,    0.0000,                1
    1.00,            1,               1,     1.0898725,    38.9713454,    0.0000,                1
    1.00,            1,               1,     1.0900809,    38.9702865,    0.0000,                1
    1.00,            1,               1,     1.0899476,    38.9711150,    0.0000,                1
    1.00,            1,               1,     1.0894715,    38.9709474,    0.0000,                1
    1.00,            1,               1,     1.0902903,    38.9705873,    0.0000,                1
    1.00,            1,               1,     1.0889975,    38.9708817,    0.0000,                1
    1.00,            1,               1,     1.0894413,    38.9709496,    0.0000,                1
    1.00,            1,               1,     1.0896440,    38.9708388,    0.0000,                1
    1.00,            1,               1,     1.0896098,    38.9705217,    0.0000,                1
    1.00,            1,               1,     1.0902978,    38.9703180,    0.0000,                1
    1.00,            1,               1,     1.0893598,    38.9709813,    0.0000,                1
    1.00,            1,               1,     1.0898550,    38.9707338,    0.0000,                1
    1.00,            1,               1,     1.0886261,    38.9702477,    0.0000,                1
    1.00,            1,               1,     1.0901937,    38.9712606,    0.0000,                1
    1.00,            1,               1,     1.0903563,    38.9709218,    0.0000,                1
    1.00,            1,               1,     1.0899967,    38.9706201,    0.0000,                1
    1.00,            1,               1,     1.0898111,    38.9713557,    0.0000,                1
    1.00,            1,               1,     1.0893161,    38.9715712,    0.0000,                1
    1.00,            1,               1,     1.0896060,    38.9717517,    0.0000,                1
    1.00,            1,               1,     1.0890305,    38.9710020,    0.0000,                1
    1.00,            1,               1,     1.0889700,    38.9709508,    0.0000,                1
    1.00,            1,               1,     1.0891398,    38.9716916,    0.0000,                1
    1.00,            1,               1,     1.0897952,    38.9711954,    0.0000,                1
    1.00,            1,               1,     1.0894628,    38.9707548,    0.0000,                1
    1.00,            1,               1,     1.0895640,    38.9706797,    0.0000,                1
    1.00,            1,               1,     1.0895852,    38.9703657,    0.0000,                1
    1.00,            1,               1,     1.0896929,    38.9711183,    0.0000,                1
    1.00,            1,               1,     1.0897949,    38.9706185,    0.0000,                1
    1.00,            1,               1,     1.0893166,    38.9711628,    0.0000,                1
    1.00,            1,               1,     1.0900542,    38.9711162,    0.0000,                1
    1.00,            1,               1,     1.0896168,    38.9711510,    0.0000,                1
    1.00,            1,               1,     1.0899535,    38.9709470,    0.0000,                1
    1.00,            1,               1,     1.0899164,    38.9710343,    0.0000,                1
    1.00,            1,               1,     1.0897527,    38.9706713,    0.0000,                1
    1.00,            1,               1,     1.0898825,    38.9704121,    0.0000,                1
    1.00,            1,               1,     1.0890067,    38.9716228,    0.0000,                1
    1.00,            1,               1,     1.0899821,    38.9703590,    0.0000,                1
    1.00,            1,               1,     1.0890210,    38.9708357,    0.0000,                1
    1.00,            1,               1,     1.0891821,    38.9700931,    0.0000,                1
    1.00,            1,               1,     1.0893630,    38.9709872,    0.0000,                1
    1.00,            1,               1,     1.0889349,    38.9708697,    0.0000,                1
    1.00,            1,               1,     1.0898048,    38.9714315,    0.0000,                1
    1.00,            1,               1,     1.0896871,    38.9718846,    0.0000,                1
    1.00,            1,               1,     1.0896234,    38.9709767,    0.0000,                1
    1.00,            1,               1,     1.0890041,    38.9712339,    0.0000,                1
    1.00,            1,               1,     1.0895531,    38.9708389,    0.0000,                1
    1.00,            1,               1,     1.0896171,    38.9707022,    0.0000,                1
    1.00,            1,               1,     1.0902102,    38.9711091,    0.0000,                1
    1.00,            1,               1,     1.0902906,    38.9716025,    0.0000,                1
    1.00,            1,               1,     1.0893631,    38.9711857,    0.0000,                1
    1.00,            1,               1,     1.0896613,    38.9712127,    0.0000,                1
    1.00,            1,               1,     1.0896734,    38.9713159,    0.0000,                1
    1.00,            1,               1,     1.0890485,    38.9713149,    0.0000,                1
    1.00,            1,               1,     1.0897109,    38.9708471,    0.0000,                1
    1.00,            1,               1,     1.0896582,    38.9707466,    0.0000,                1
    1.00,            1,               1,     1.0897847,    38.9707907,    0.0000,                1
    1.00,            1,               1,     1.0894791,    38.9711607,    0.0000,                1
    1.00,            1,               1,     1.0890479,    38.9709656,    0.0000,                1
    1.00,            1,               1,     1.0895735,    38.9702549,    0.0000,                1
    1.00,            1,               1,     1.0897179,    38.9714114,    0.0000,                1
    1.00,            1,               1,     1.0888812,    38.9703628,    0.0000,                1
    1.00,            1,               1,     1.0894884,    38.9710723,    0.0000,                1
    1.00,            1,               1,     1.0901850,    38.9703849,    0.0000,                1
    1.00,            1,               1,     1.0900853,    38.9706213,    0.0000,                1
    1.00,            1,               1,     1.0895236,    38.9714493,    0.0000,                1
    1.00,            1,               1,     1.0897298,    38.9712246,    0.0000,                1
    1.00,            1,               1,     1.0901458,    38.9701064,    0.0000,                1
    1.00,            1,               1,     1.0894718,    38.9715037,    0.0000,                1
    1.00,            1,               1,     1.0898156,    38.9709128,    0.0000,                1
    1.00,            1,               1,     1.0903408,    38.9707374,    0.0000,                1
    1.00,            1,               1,     1.0896259,    38.9713004,    0.0000,                1
    1.00,            1,               1,     1.0894760,    38.9710196,    0.0000,                1
    1.00,            1,               1,     1.0898336,    38.9712289,    0.0000,                1
    1.00,            1,               1,     1.0894962,    38.9712498,    0.0000,                1
    1.00,            1,               1,     1.0897749,    38.9713462,    0.0000,                1
    1.00,            1,               1,     1.0892728,    38.9714709,    0.0000,                1
    1.00,            1,               1,     1.0895136,    38.9713925,    0.0000,                1
    1.00,            1,               1,     1.0894582,    38.9711017,    0.0000,                1
    1.00,            1,               1,     1.0904812,    38.9713234,    0.0000,                1
    1.00,            1,               1,     1.0895874,    38.9700942,    0.0000,                1
    1.00,            1,               1,     1.0898906,    38.9705596,    0.0000,                1
    1.00,            1,               1,     1.0894548,    38.9707774,    0.0000,                1
    1.00,            1,               1,     1.0885279,    38.9710150,    0.0000,                1
    1.00,            1,               1,     1.0890673,    38.9711703,    0.0000,                1
    1.00,            1,               1,     1.0901944,    38.9709448,    0.0000,                1
    1.00,            1,               1,     1.0890845,    38.9704997,    0.0000,                1
    1.00,            1,               1,     1.0899206,    38.9711193,    0.0000,                1
    1.00,            1,               1,     1.0896773,    38.9706436,    0.0000,                1
    1.00,            1,               1,     1.0897162,    38.9709964,    0.0000,                1
    1.00,            1,               1,     1.0890133,    38.9712970,    0.0000,                1
    1.00,            1,               1,     1.0896676,    38.9712847,    0.0000,                1
    1.00,            1,               1,     1.0899007,    38.9710053,    0.0000,                1
    1.00,            1,               1,     1.0899096,    38.9709430,    0.0000,                1
    1.00,            1,               1,     1.0897043,    38.9708061,    0.0000,                1
    1.00,            1,               1,     1.0902454,    38.9713356,    0.0000,                1
    1.00,            1,               1,     1.0894907,    38.9710140,    0.0000,                1
    1.00,            1,               1,     1.0892090,    38.9709830,    0.0000,                1
    1.00,            1,               1,     1.0895746,    38.9705781,    0.0000,                1
    1.00,            1,               1,     1.0899496,    38.9709638,    0.0000,                1
    1.00,            1,               1,     1.0900639,    38.9709227,    0.0000,                1
    1.00,            1,               1,     1.0892967,    38.9714517,    0.0000,                1
    1.00,            1,               1,     1.0898597,    38.9709818,    0.0000,                1
    1.00,            1,               1,     1.0896843,    38.9713883,    0.0000,                1
    1.00,            1,               1,     1.0895315,    38.9709766,    0.0000,                1
    1.00,            1,               1,     1.0893639,    38.9706026,    0.0000,                1
    1.00,            1,               1,     1.0896934,    38.9713537,    0.0000,                1
    1.00,            1,               1,     1.0893055,    38.9708757,    0.0000,                1
    1.00,            1,               1,     1.0898904,    38.9711316,    0.0000,                1
    1.00,            1,               1,     1.0897672,    38.9710379,    0.0000,                1
    1.00,            1,               1,     1.0900041,    38.9707923,    0.0000,                1
    1.00,            1,               1,     1.0903905,    38.9707080,    0.0000,                1
    1.00,            1,               1,     1.0896612,    38.9714407,    0.0000,                1
    1.00,            1,               1,     1.0896182,    38.9707680,    0.0000,                1
    1.00,            1,               1,     1.0897336,    38.9713026,    0.0000,                1
    1.00,            1,               1,     1.0900333,    38.9709419,    0.0000,                1
    1.00,            1,               1,     1.0901272,    38.9714039,    0.0000,                1
    1.00,            1,               1,     1.0890512,    38.9709588,    0.0000,                1
    1.00,            1,               1,     1.0900195,    38.9714390,    0.0000,                1
    1.00,            1,               1,     1.0895592,    38.9705969,    0.0000,                1
    1.00,            1,               1,     1.0895826,    38.9712375,    0.0000,                1
    1.00,            1,               1,     1.0903145,    38.9707915,    0.0000,                1
    1.00,            1,               1,     1.0900454,    38.9708485,    0.0000,                1
    1.00,            1,               1,     1.0889871,    38.9706946,    0.0000,                1
    1.00,            1,               1,     1.0894798,    38.9707897,    0.0000,                1
    1.00,            1,               1,     1.0888077,    38.9705936,    0.0000,                1
    1.00,            1,               1,     1.0891300,    38.9712016,    0.0000,                1
    1.00,            1,               1,     1.0894648,    38.9707794,    0.0000,                1
    1.00,            1,               1,     1.0892095,    38.9712158,    0.0000,                1
    1.00,            1,               1,     1.0900926,    38.9709838,    0.0000,                1
    1.00,            1,               1,     1.0897934,    38.9715145,    0.0000,                1
    1.00,            1,               1,     1.0891142,    38.9715533,    0.0000,                1
    1.00,            1,               1,     1.0896113,    38.9715032,    0.0000,                1
    1.00,            1,               1,     1.0893498,    38.9708531,    0.0000,                1
    1.00,            1,               1,     1.0895975,    38.9705431,    0.0000,                1
    1.00,            1,               1,     1.0894896,    38.9715314,    0.0000,                1
    1.00,            1,               1,     1.0891285,    38.9711848,    0.0000,                1
    1.00,            1,               1,     1.0895318,    38.9706692,    0.0000,                1
    1.00,            1,               1,     1.0896563,    38.9707673,    0.0000,                1
    1.00,            1,               1,     1.0891964,    38.9709116,    0.0000,                1
    1.00,            1,               1,     1.0893383,    38.9706880,    0.0000,                1
    1.00,            1,               1,     1.0902217,    38.9717759,    0.0000,                1
    1.00,            1,               1,     1.0890519,    38.9703509,    0.0000,                1
    1.00,            1,               1,     1.0896672,    38.9712742,    0.0000,                1
    1.00,            1,               1,     1.0896201,    38.9706850,    0.0000,                1
    1.00,            1,               1,     1.0897267,    38.9706810,    0.0000,                1
    1.00,            1,               1,     1.0897403,    38.9712198,    0.0000,                1
    1.00,            1,               1,     1.0893543,    38.9706720,    0.0000,                1
    1.00,            1,               1,     1.0893157,    38.9706161,    0.0000,                1
    1.00,            1,               1,     1.0886878,    38.9718036,    0.0000,                1
    1.00,            1,               1,     1.0900096,    38.9713319,    0.0000,                1
    1.00,            1,               1,     1.0893096,    38.9712986,    0.0000,                1
    1.00,            1,               1,     1.0901059,    38.9711351,    0.0000,                1
    1.00,            1,               1,     1.0892629,    38.9707683,    0.0000,                1
    1.00,            1,               1,     1.0899408,    38.9712519,    0.0000,                1
    1.00,            1,               1,     1.0901961,    38.9710213,    0.0000,                1
    1.00,            1,               1,     1.0894902,    38.9707470,    0.0000,                1
    1.00,            1,               1,     1.0893301,    38.9703817,    0.0000,                1
    1.00,            1,               1,     1.0896992,    38.9714899,    0.0000,                1
    1.00,            1,               1,     1.0900978,    38.9709285,    0.0000,                1
    1.00,            1,               1,     1.0891681,    38.9708826,    0.0000,                1
    1.00,            1,               1,     1.0897857,    38.9712898,    0.0000,                1
    1.00,            1,               1,     1.0892380,    38.9706275,    0.0000,                1
    1.00,            1,               1,     1.0896827,    38.9705798,    0.0000,                1
    1.00,            1,               1,     1.0891333,    38.9708731,    0.0000,                1
    1.00,            1,               1,     1.0890013,    38.9709866,    0.0000,                1
    1.00,            1,               1,     1.0901646,    38.9714840,    0.0000,                1
    1.00,            1,               1,     1.0898805,    38.9705220,    0.0000,                1
    1.00,            1,               1,     1.0893315,    38.9706681,    0.0000,                1
    1.00,            1,               1,     1.0892507,    38.9711048,    0.0000,                1
    1.00,            1,               1,     1.0899038,    38.9708696,    0.0000,                1
    1.00,            1,               1,     1.0899084,    38.9713098,    0.0000,                1
    1.00,            1,               1,     1.0892683,    38.9710322,    0.0000,                1
    1.00,            1,               1,     1.0893262,    38.9707654,    0.0000,                1
    1.00,            1,               1,     1.0891699,    38.9716509,    0.0000,                1
    1.00,            1,               1,     1.0893313,    38.9707774,    0.0000,                1
    1.00,            1,               1,     1.0899444,    38.9711543,    0.0000,                1
    1.00,            1,               1,     1.0901587,    38.9701298,    0.0000,                1
    1.00,            1,               1,     1.0900164,    38.9713646,    0.0000,                1
    1.00,            1,               1,     1.0894035,    38.9715240,    0.0000,                1
    1.00,            1,               1,     1.0896356,    38.9707235,    0.0000,                1
    1.00,            1,               1,     1.0894966,    38.9712414,    0.0000,                1
    1.00,            1,               1,     1.0894808,    38.9710203,    0.0000,                1
    1.00,            1,               1,     1.0895592,    38.9711569,    0.0000,                1
    1.00,            1,               1,     1.0896397,    38.9704318,    0.0000,                1
    1.00,            1,               1,     1.0893325,    38.9708183,    0.0000,                1
    1.00,            1,               1,     1.0897897,    38.9714167,    0.0000,                1
    1.00,            1,               1,     1.0893023,    38.9710348,    0.0000,                1
    1.00,            1,               1,     1.0898212,    38.9714747,    0.0000,                1
    1.00,            1,               1,     1.0894766,    38.9711182,    0.0000,                1
    1.00,            1,               1,     1.0904168,    38.9715944,    0.0000,                1
    1.00,            1,               1,     1.0900338,    38.9716555,    0.0000,                1
    1.00,            1,               1,     1.0901900,    38.9710955,    0.0000,                1
    1.00,            1,               1,     1.0899385,    38.9705997,    0.0000,                1
    1.00,            1,               1,     1.0892391,    38.9709144,    0.0000,                1
    1.00,            1,               1,     1.0891291,    38.9710238,    0.0000,                1
    1.00,            1,               1,     1.0897772,    38.9710504,    0.0000,                1
    1.00,            1,               1,     1.0889983,    38.9707002,    0.0000,                1
    1.00,            1,               1,     1.0895510,    38.9702644,    0.0000,                1
    1.00,            1,               1,     1.0890742,    38.9713252,    0.0000,                1
    1.00,            1,               1,     1.0902479,    38.9706268,    0.0000,                1
    1.00,            1,               1,     1.0900787,    38.9707086,    0.0000,                1
    1.00,            1,               1,     1.0895741,    38.9707706,    0.0000,                1
    1.00,            1,               1,     1.0900001,    38.9710789,    0.0000,                1
    1.00,            1,               1,     1.0902164,    38.9713695,    0.0000,                1
    1.00,            1,               1,     1.0894798,    38.9709364,    0.0000,                1
    1.00,            1,               1,     1.0893497,    38.9716097,    0.0000,                1
    1.00,            1,               1,     1.0894039,    38.9717172,    0.0000,                1
    1.00,            1,               1,     1.0892851,    38.9704072,    0.0000,                1
    1.00,            1,               1,     1.0893333,    38.9712213,    0.0000,                1
    1.00,            1,               1,     1.0899409,    38.9702832,    0.0000,                1
    1.00,            1,               1,     1.0902088,    38.9703899,    0.0000,                1
    1.00,            1,               1,     1.0895640,    38.9709533,    0.0000,                1
    1.00,            1,               1,     1.0897917,    38.9711265,    0.0000,                1
    1.00,            1,               1,     1.0893474,    38.9712529,    0.0000,                1
    1.00,            1,               1,     1.0901691,    38.9700501,    0.0000,                1
    1.00,            1,               1,     1.0901533,    38.9711032,    0.0000,                1
    1.00,            1,               1,     1.0893361,    38.9714161,    0.0000,                1
    1.00,            1,               1,     1.0897291,    38.9713275,    0.0000,                1
    1.00,            1,               1,     1.0898286,    38.9706547,    0.0000,                1
    1.00,            1,               1,     1.0899599,    38.9710242,    0.0000,                1
    1.00,            1,               1,     1.0897170,    38.9706607,    0.0000,                1
    1.00,            1,               1,     1.0898001,    38.9710043,    0.0000,                1
    1.00,            1,               1,     1.0899548,    38.9707733,    0.0000,                1
    1.00,            1,               1,     1.0897337,    38.9707111,    0.0000,                1
    1.00,            1,               1,     1.0904391,    38.9706395,    0.0000,                1
    1.00,            1,               1,     1.0898633,    38.9708224,    0.0000,                1
    1.00,            1,               1,     1.0893226,    38.9704599,    0.0000,                1
    1.00,            1,               1,     1.0901431,    38.9705942,    0.0000,                1
    1.00,            1,               1,     1.0897785,    38.9713320,    0.0000,                1
    1.00,            1,               1,     1.0897505,    38.9715481,    0.0000,                1
    1.00,            1,               1,     1.0897523,    38.9704702,    0.0000,                1
    1.00,            1,               1,     1.0893488,    38.9703067,    0.0000,                1
    1.00,            1,               1,     1.0896388,    38.9708376,    0.0000,                1
    1.00,            1,               1,     1.0891480,    38.9712182,    0.0000,                1
    1.00,            1,               1,     1.0894732,    38.9702662,    0.0000,                1
    1.00,            1,               1,     1.0898530,    38.9707873,    0.0000,                1
