time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    5.00,            1,               1,     1.0296092,    38.9287071,    0.0000,                1
    5.00,            1,               1,     1.0335028,    38.9270890,    0.0000,                1
    5.00,            1,               1,     1.0320438,    38.9307332,    0.0000,                1
    5.00,            1,               1,     1.0309593,    38.9281551,    0.0000,                1
    5.00,            1,               1,     1.0311554,    38.9279126,    0.0000,                1
    5.00,            1,               1,     1.0302339,    38.9304010,    0.0000,                1
    5.00,            1,               1,     1.0321319,    38.9288761,    0.0000,                1
    5.00,            1,               1,     1.0323995,    38.9279537,    0.0000,                1
    5.00,            1,               1,     1.0317631,    38.9306670,    0.0000,                1
    5.00,            1,               1,     1.0312689,    38.9319015,    0.0000,                1
    5.00,            1,               1,     1.0285342,    38.9298270,    0.0000,                1
    5.00,            1,               1,     1.0296726,    38.9289982,    0.0000,                1
    5.00,            1,               1,     1.0294254,    38.9289917,    0.0000,                1
    5.00,            1,               1,     1.0302840,    38.9291919,    0.0000,                1
    5.00,            1,               1,     1.0298961,    38.9287047,    0.0000,                1
    5.00,            1,               1,     1.0302594,    38.9311570,    0.0000,                1
    5.00,            1,               1,     1.0300748,    38.9288698,    0.0000,                1
    5.00,            1,               1,     1.0320298,    38.9303416,    0.0000,                1
    5.00,            1,               1,     1.0325900,    38.9296180,    0.0000,                1
    5.00,            1,               1,     1.0299404,    38.9284917,    0.0000,                1
    5.00,            1,               1,     1.0323285,    38.9301256,    0.0000,                1
    5.00,            1,               1,     1.0306953,    38.9296946,    0.0000,                1
    5.00,            1,               1,     1.0319254,    38.9293642,    0.0000,                1
    5.00,            1,               1,     1.0329057,    38.9291211,    0.0000,                1
    5.00,            1,               1,     1.0315288,    38.9314104,    0.0000,                1
    5.00,            1,               1,     1.0285372,    38.9300064,    0.0000,                1
    5.00,            1,               1,     1.0305880,    38.9306016,    0.0000,                1
    5.00,            1,               1,     1.0339475,    38.9295428,    0.0000,                1
    5.00,            1,               1,     1.0308927,    38.9302948,    0.0000,                1
    5.00,            1,               1,     1.0307380,    38.9316224,    0.0000,                1
    5.00,            1,               1,     1.0323947,    38.9283531,    0.0000,                1
    5.00,            1,               1,     1.0307382,    38.9307080,    0.0000,                1
    5.00,            1,               1,     1.0338635,    38.9298917,    0.0000,                1
    5.00,            1,               1,     1.0304798,    38.9310383,    0.0000,                1
    5.00,            1,               1,     1.0319098,    38.9302082,    0.0000,                1
    5.00,            1,               1,     1.0315170,    38.9295570,    0.0000,                1
    5.00,            1,               1,     1.0286560,    38.9310162,    0.0000,                1
    5.00,            1,               1,     1.0321589,    38.9288838,    0.0000,                1
    5.00,            1,               1,     1.0306447,    38.9312737,    0.0000,                1
    5.00,            1,               1,     1.0322208,    38.9281092,    0.0000,                1
    5.00,            1,               1,     1.0311524,    38.9285989,    0.0000,                1
    5.00,            1,               1,     1.0306226,    38.9297420,    0.0000,                1
    5.00,            1,               1,     1.0324503,    38.9295263,    0.0000,                1
    5.00,            1,               1,     1.0333138,    38.9281492,    0.0000,                1
    5.00,            1,               1,     1.0306444,    38.9295003,    0.0000,                1
    5.00,            1,               1,     1.0324260,    38.9308649,    0.0000,                1
    5.00,            1,               1,     1.0299151,    38.9288149,    0.0000,                1
    5.00,            1,               1,     1.0316335,    38.9290456,    0.0000,                1
    5.00,            1,               1,     1.0307597,    38.9306801,    0.0000,                1
    5.00,            1,               1,     1.0299948,    38.9290710,    0.0000,                1
    5.00,            1,               1,     1.0315447,    38.9291414,    0.0000,                1
    5.00,            1,               1,     1.0315078,    38.9288234,    0.0000,                1
    5.00,            1,               1,     1.0321176,    38.9303174,    0.0000,                1
    5.00,            1,               1,     1.0326362,    38.9301452,    0.0000,                1
    5.00,            1,               1,     1.0322222,    38.9288366,    0.0000,                1
    5.00,            1,               1,     1.0312586,    38.9286732,    0.0000,                1
    5.00,            1,               1,     1.0314449,    38.9291531,    0.0000,                1
    5.00,            1,               1,     1.0304455,    38.9286669,    0.0000,                1
    5.00,            1,               1,     1.0325176,    38.9292517,    0.0000,                1
    5.00,            1,               1,     1.0287898,    38.9292897,    0.0000,                1
    5.00,            1,               1,     1.0311182,    38.9300009,    0.0000,                1
    5.00,            1,               1,     1.0294366,    38.9293494,    0.0000,                1
    5.00,            1,               1,     1.0290080,    38.9276524,    0.0000,                1
    5.00,            1,               1,     1.0313718,    38.9295396,    0.0000,                1
    5.00,            1,               1,     1.0305680,    38.9298732,    0.0000,                1
    5.00,            1,               1,     1.0316201,    38.9290391,    0.0000,                1
    5.00,            1,               1,     1.0312267,    38.9287151,    0.0000,                1
    5.00,            1,               1,     1.0310153,    38.9298865,    0.0000,                1
    5.00,            1,               1,     1.0295335,    38.9298524,    0.0000,                1
    5.00,            1,               1,     1.0293036,    38.9294446,    0.0000,                1
    5.00,            1,               1,     1.0321056,    38.9283026,    0.0000,                1
    5.00,            1,               1,     1.0296445,    38.9279956,    0.0000,                1
    5.00,            1,               1,     1.0309654,    38.9297560,    0.0000,                1
    5.00,            1,               1,     1.0318057,    38.9305769,    0.0000,                1
    5.00,            1,               1,     1.0303749,    38.9305524,    0.0000,                1
    5.00,            1,               1,     1.0308962,    38.9321169,    0.0000,                1
    5.00,            1,               1,     1.0311503,    38.9307289,    0.0000,                1
    5.00,            1,               1,     1.0340819,    38.9282873,    0.0000,                1
    5.00,            1,               1,     1.0322415,    38.9304467,    0.0000,                1
    5.00,            1,               1,     1.0311520,    38.9298235,    0.0000,                1
    5.00,            1,               1,     1.0328837,    38.9289854,    0.0000,                1
    5.00,            1,               1,     1.0308619,    38.9308580,    0.0000,                1
    5.00,            1,               1,     1.0281340,    38.9298360,    0.0000,                1
    5.00,            1,               1,     1.0307051,    38.9290439,    0.0000,                1
    5.00,            1,               1,     1.0311706,    38.9278721,    0.0000,                1
    5.00,            1,               1,     1.0322832,    38.9290548,    0.0000,                1
    5.00,            1,               1,     1.0276401,    38.9289853,    0.0000,                1
    5.00,            1,               1,     1.0274345,    38.9294225,    0.0000,                1
    5.00,            1,               1,     1.0289363,    38.9294254,    0.0000,                1
    5.00,            1,               1,     1.0301427,    38.9299514,    0.0000,                1
    5.00,            1,               1,     1.0324491,    38.9300551,    0.0000,                1
    5.00,            1,               1,     1.0316259,    38.9286407,    0.0000,                1
    5.00,            1,               1,     1.0322199,    38.9292700,    0.0000,                1
    5.00,            1,               1,     1.0312740,    38.9293828,    0.0000,                1
    5.00,            1,               1,     1.0277331,    38.9306388,    0.0000,                1
    5.00,            1,               1,     1.0307305,    38.9283973,    0.0000,                1
    5.00,            1,               1,     1.0297993,    38.9302428,    0.0000,                1
    5.00,            1,               1,     1.0302813,    38.9290192,    0.0000,                1
    5.00,            1,               1,     1.0307094,    38.9307072,    0.0000,                1
    5.00,            1,               1,     1.0306878,    38.9306562,    0.0000,                1
    5.00,            1,               1,     1.0315700,    38.9296351,    0.0000,                1
    5.00,            1,               1,     1.0303670,    38.9307998,    0.0000,                1
    5.00,            1,               1,     1.0311575,    38.9298261,    0.0000,                1
    5.00,            1,               1,     1.0317996,    38.9294734,    0.0000,                1
    5.00,            1,               1,     1.0302383,    38.9287350,    0.0000,                1
    5.00,            1,               1,     1.0293631,    38.9273562,    0.0000,                1
    5.00,            1,               1,     1.0294810,    38.9294716,    0.0000,                1
    5.00,            1,               1,     1.0309312,    38.9292719,    0.0000,                1
    5.00,            1,               1,     1.0330965,    38.9296990,    0.0000,                1
    5.00,            1,               1,     1.0299203,    38.9299613,    0.0000,                1
    5.00,            1,               1,     1.0305423,    38.9287987,    0.0000,                1
    5.00,            1,               1,     1.0327412,    38.9294001,    0.0000,                1
    5.00,            1,               1,     1.0322111,    38.9285474,    0.0000,                1
    5.00,            1,               1,     1.0305672,    38.9295258,    0.0000,                1
    5.00,            1,               1,     1.0319240,    38.9305649,    0.0000,                1
    5.00,            1,               1,     1.0304514,    38.9296433,    0.0000,                1
    5.00,            1,               1,     1.0325538,    38.9307872,    0.0000,                1
    5.00,            1,               1,     1.0328618,    38.9293727,    0.0000,                1
    5.00,            1,               1,     1.0332212,    38.9299653,    0.0000,                1
    5.00,            1,               1,     1.0304299,    38.9312501,    0.0000,                1
    5.00,            1,               1,     1.0322715,    38.9298876,    0.0000,                1
    5.00,            1,               1,     1.0324407,    38.9294797,    0.0000,                1
    5.00,            1,               1,     1.0304924,    38.9298818,    0.0000,                1
    5.00,            1,               1,     1.0289702,    38.9295618,    0.0000,                1
    5.00,            1,               1,     1.0311774,    38.9278353,    0.0000,                1
    5.00,            1,               1,     1.0288158,    38.9296340,    0.0000,                1
    5.00,            1,               1,     1.0316157,    38.9303096,    0.0000,                1
    5.00,            1,               1,     1.0296214,    38.9289921,    0.0000,                1
    5.00,            1,               1,     1.0308411,    38.9288779,    0.0000,                1
    5.00,            1,               1,     1.0302934,    38.9293324,    0.0000,                1
    5.00,            1,               1,     1.0337830,    38.9300847,    0.0000,                1
    5.00,            1,               1,     1.0323650,    38.9287452,    0.0000,                1
    5.00,            1,               1,     1.0325155,    38.9289180,    0.0000,                1
    5.00,            1,               1,     1.0316153,    38.9306811,    0.0000,                1
    5.00,            1,               1,     1.0292292,    38.9303307,    0.0000,                1
    5.00,            1,               1,     1.0311542,    38.9318437,    0.0000,                1
    5.00,            1,               1,     1.0282363,    38.9316227,    0.0000,                1
    5.00,            1,               1,     1.0317152,    38.9283429,    0.0000,                1
    5.00,            1,               1,     1.0298390,    38.9299257,    0.0000,                1
    5.00,            1,               1,     1.0293783,    38.9310989,    0.0000,                1
    5.00,            1,               1,     1.0334320,    38.9304405,    0.0000,                1
    5.00,            1,               1,     1.0298641,    38.9302266,    0.0000,                1
    5.00,            1,               1,     1.0312690,    38.9293972,    0.0000,                1
    5.00,            1,               1,     1.0309711,    38.9299250,    0.0000,                1
    5.00,            1,               1,     1.0293738,    38.9300735,    0.0000,                1
    5.00,            1,               1,     1.0314904,    38.9292065,    0.0000,                1
    5.00,            1,               1,     1.0330834,    38.9292612,    0.0000,                1
    5.00,            1,               1,     1.0299645,    38.9277910,    0.0000,                1
    5.00,            1,               1,     1.0311026,    38.9287312,    0.0000,                1
    5.00,            1,               1,     1.0325903,    38.9279496,    0.0000,                1
    5.00,            1,               1,     1.0338832,    38.9280519,    0.0000,                1
    5.00,            1,               1,     1.0334672,    38.9296945,    0.0000,                1
    5.00,            1,               1,     1.0283226,    38.9271866,    0.0000,                1
    5.00,            1,               1,     1.0295847,    38.9280169,    0.0000,                1
    5.00,            1,               1,     1.0293127,    38.9307981,    0.0000,                1
    5.00,            1,               1,     1.0303620,    38.9280837,    0.0000,                1
    5.00,            1,               1,     1.0298237,    38.9305731,    0.0000,                1
    5.00,            1,               1,     1.0311044,    38.9290764,    0.0000,                1
    5.00,            1,               1,     1.0322216,    38.9305853,    0.0000,                1
    5.00,            1,               1,     1.0319620,    38.9298429,    0.0000,                1
    5.00,            1,               1,     1.0301443,    38.9308727,    0.0000,                1
    5.00,            1,               1,     1.0302436,    38.9278628,    0.0000,                1
    5.00,            1,               1,     1.0299401,    38.9296370,    0.0000,                1
    5.00,            1,               1,     1.0308705,    38.9278584,    0.0000,                1
    5.00,            1,               1,     1.0314819,    38.9296551,    0.0000,                1
    5.00,            1,               1,     1.0302251,    38.9301172,    0.0000,                1
    5.00,            1,               1,     1.0311046,    38.9291199,    0.0000,                1
    5.00,            1,               1,     1.0294934,    38.9279325,    0.0000,                1
    5.00,            1,               1,     1.0324667,    38.9282330,    0.0000,                1
    5.00,            1,               1,     1.0289829,    38.9292286,    0.0000,                1
    5.00,            1,               1,     1.0305996,    38.9283197,    0.0000,                1
    5.00,            1,               1,     1.0294320,    38.9305533,    0.0000,                1
    5.00,            1,               1,     1.0291011,    38.9322427,    0.0000,                1
    5.00,            1,               1,     1.0294835,    38.9290990,    0.0000,                1
    5.00,            1,               1,     1.0315273,    38.9284055,    0.0000,                1
    5.00,            1,               1,     1.0309626,    38.9289259,    0.0000,                1
    5.00,            1,               1,     1.0323175,    38.9317306,    0.0000,                1
    5.00,            1,               1,     1.0319448,    38.9305180,    0.0000,                1
    5.00,            1,               1,     1.0304537,    38.9296587,    0.0000,                1
    5.00,            1,               1,     1.0290668,    38.9302683,    0.0000,                1
    5.00,            1,               1,     1.0308222,    38.9299589,    0.0000,                1
    5.00,            1,               1,     1.0324893,    38.9296718,    0.0000,                1
    5.00,            1,               1,     1.0311069,    38.9297206,    0.0000,                1
    5.00,            1,               1,     1.0317224,    38.9299168,    0.0000,                1
    5.00,            1,               1,     1.0292954,    38.9279573,    0.0000,                1
    5.00,            1,               1,     1.0316435,    38.9311021,    0.0000,                1
    5.00,            1,               1,     1.0309050,    38.9293215,    0.0000,                1
    5.00,            1,               1,     1.0323627,    38.9291825,    0.0000,                1
    5.00,            1,               1,     1.0297752,    38.9294064,    0.0000,                1
    5.00,            1,               1,     1.0330253,    38.9279361,    0.0000,                1
    5.00,            1,               1,     1.0306863,    38.9305723,    0.0000,                1
    5.00,            1,               1,     1.0308903,    38.9285444,    0.0000,                1
    5.00,            1,               1,     1.0305129,    38.9288598,    0.0000,                1
    5.00,            1,               1,     1.0307370,    38.9293427,    0.0000,                1
    5.00,            1,               1,     1.0317381,    38.9279227,    0.0000,                1
    5.00,            1,               1,     1.0309245,    38.9306874,    0.0000,                1
    5.00,            1,               1,     1.0308838,    38.9313431,    0.0000,                1
    5.00,            1,               1,     1.0320989,    38.9300728,    0.0000,                1
    5.00,            1,               1,     1.0287328,    38.9289557,    0.0000,                1
    5.00,            1,               1,     1.0303108,    38.9297747,    0.0000,                1
    5.00,            1,               1,     1.0285972,    38.9299532,    0.0000,                1
    5.00,            1,               1,     1.0326043,    38.9311428,    0.0000,                1
    5.00,            1,               1,     1.0304117,    38.9290011,    0.0000,                1
    5.00,            1,               1,     1.0302743,    38.9293931,    0.0000,                1
    5.00,            1,               1,     1.0284722,    38.9295734,    0.0000,                1
    5.00,            1,               1,     1.0293758,    38.9287511,    0.0000,                1
    5.00,            1,               1,     1.0318588,    38.9310351,    0.0000,                1
    5.00,            1,               1,     1.0320404,    38.9310003,    0.0000,                1
    5.00,            1,               1,     1.0283473,    38.9293370,    0.0000,                1
    5.00,            1,               1,     1.0331598,    38.9297489,    0.0000,                1
    5.00,            1,               1,     1.0315804,    38.9290907,    0.0000,                1
    5.00,            1,               1,     1.0307395,    38.9317925,    0.0000,                1
    5.00,            1,               1,     1.0288331,    38.9296683,    0.0000,                1
    5.00,            1,               1,     1.0316751,    38.9298477,    0.0000,                1
    5.00,            1,               1,     1.0292905,    38.9291335,    0.0000,                1
    5.00,            1,               1,     1.0310614,    38.9291287,    0.0000,                1
    5.00,            1,               1,     1.0310129,    38.9290942,    0.0000,                1
    5.00,            1,               1,     1.0300680,    38.9301207,    0.0000,                1
    5.00,            1,               1,     1.0319534,    38.9286660,    0.0000,                1
    5.00,            1,               1,     1.0335999,    38.9298646,    0.0000,                1
    5.00,            1,               1,     1.0296218,    38.9307523,    0.0000,                1
    5.00,            1,               1,     1.0309785,    38.9291715,    0.0000,                1
    5.00,            1,               1,     1.0298964,    38.9299499,    0.0000,                1
    5.00,            1,               1,     1.0309321,    38.9288876,    0.0000,                1
    5.00,            1,               1,     1.0306852,    38.9303619,    0.0000,                1
    5.00,            1,               1,     1.0313269,    38.9306206,    0.0000,                1
    5.00,            1,               1,     1.0329196,    38.9290833,    0.0000,                1
    5.00,            1,               1,     1.0294882,    38.9312305,    0.0000,                1
    5.00,            1,               1,     1.0298569,    38.9283954,    0.0000,                1
    5.00,            1,               1,     1.0288158,    38.9287971,    0.0000,                1
    5.00,            1,               1,     1.0321896,    38.9303878,    0.0000,                1
    5.00,            1,               1,     1.0321208,    38.9302422,    0.0000,                1
    5.00,            1,               1,     1.0312914,    38.9304308,    0.0000,                1
    5.00,            1,               1,     1.0308725,    38.9298031,    0.0000,                1
    5.00,            1,               1,     1.0296825,    38.9301673,    0.0000,                1
    5.00,            1,               1,     1.0310014,    38.9287276,    0.0000,                1
    5.00,            1,               1,     1.0312701,    38.9314709,    0.0000,                1
    5.00,            1,               1,     1.0285866,    38.9300742,    0.0000,                1
    5.00,            1,               1,     1.0296326,    38.9288914,    0.0000,                1
    5.00,            1,               1,     1.0302889,    38.9295030,    0.0000,                1
    5.00,            1,               1,     1.0320360,    38.9294253,    0.0000,                1
    5.00,            1,               1,     1.0302032,    38.9293936,    0.0000,                1
    5.00,            1,               1,     1.0314962,    38.9294952,    0.0000,                1
    5.00,            1,               1,     1.0308124,    38.9298359,    0.0000,                1
    5.00,            1,               1,     1.0302314,    38.9299322,    0.0000,                1
    5.00,            1,               1,     1.0295101,    38.9307047,    0.0000,                1
    5.00,            1,               1,     1.0316360,    38.9288289,    0.0000,                1
    5.00,            1,               1,     1.0272504,    38.9291585,    0.0000,                1
    5.00,            1,               1,     1.0329591,    38.9312158,    0.0000,                1
    5.00,            1,               1,     1.0310938,    38.9308230,    0.0000,                1
    5.00,            1,               1,     1.0306262,    38.9307527,    0.0000,                1
    5.00,            1,               1,     1.0321972,    38.9300159,    0.0000,                1
    5.00,            1,               1,     1.0303670,    38.9307830,    0.0000,                1
    5.00,            1,               1,     1.0321925,    38.9296845,    0.0000,                1
    5.00,            1,               1,     1.0303213,    38.9303730,    0.0000,                1
    5.00,            1,               1,     1.0319576,    38.9295892,    0.0000,                1
    5.00,            1,               1,     1.0311331,    38.9293062,    0.0000,                1
    5.00,            1,               1,     1.0327464,    38.9291369,    0.0000,                1
    5.00,            1,               1,     1.0318428,    38.9299736,    0.0000,                1
    5.00,            1,               1,     1.0304017,    38.9289986,    0.0000,                1
    5.00,            1,               1,     1.0317097,    38.9280238,    0.0000,                1
    5.00,            1,               1,     1.0293818,    38.9291432,    0.0000,                1
    5.00,            1,               1,     1.0290004,    38.9288074,    0.0000,                1
    5.00,            1,               1,     1.0319054,    38.9278947,    0.0000,                1
    5.00,            1,               1,     1.0319901,    38.9312514,    0.0000,                1
    5.00,            1,               1,     1.0314722,    38.9303915,    0.0000,                1
    5.00,            1,               1,     1.0307139,    38.9295177,    0.0000,                1
    5.00,            1,               1,     1.0289834,    38.9287765,    0.0000,                1
    5.00,            1,               1,     1.0312339,    38.9293282,    0.0000,                1
    5.00,            1,               1,     1.0327018,    38.9308894,    0.0000,                1
    5.00,            1,               1,     1.0302421,    38.9282370,    0.0000,                1
    5.00,            1,               1,     1.0313106,    38.9299628,    0.0000,                1
    5.00,            1,               1,     1.0322830,    38.9290801,    0.0000,                1
    5.00,            1,               1,     1.0302673,    38.9305119,    0.0000,                1
    5.00,            1,               1,     1.0306824,    38.9289355,    0.0000,                1
    5.00,            1,               1,     1.0304743,    38.9285823,    0.0000,                1
    5.00,            1,               1,     1.0308800,    38.9318604,    0.0000,                1
    5.00,            1,               1,     1.0283503,    38.9271801,    0.0000,                1
    5.00,            1,               1,     1.0302570,    38.9292782,    0.0000,                1
    5.00,            1,               1,     1.0324668,    38.9285690,    0.0000,                1
    5.00,            1,               1,     1.0331499,    38.9289215,    0.0000,                1
    5.00,            1,               1,     1.0308728,    38.9317099,    0.0000,                1
    5.00,            1,               1,     1.0321105,    38.9295481,    0.0000,                1
    5.00,            1,               1,     1.0297619,    38.9286847,    0.0000,                1
    5.00,            1,               1,     1.0319583,    38.9301777,    0.0000,                1
    5.00,            1,               1,     1.0311492,    38.9300568,    0.0000,                1
    5.00,            1,               1,     1.0329279,    38.9288210,    0.0000,                1
    5.00,            1,               1,     1.0290612,    38.9307404,    0.0000,                1
    5.00,            1,               1,     1.0303513,    38.9306385,    0.0000,                1
    5.00,            1,               1,     1.0294696,    38.9292315,    0.0000,                1
    5.00,            1,               1,     1.0319828,    38.9286201,    0.0000,                1
    5.00,            1,               1,     1.0298780,    38.9310427,    0.0000,                1
    5.00,            1,               1,     1.0325125,    38.9313044,    0.0000,                1
    5.00,            1,               1,     1.0303926,    38.9307244,    0.0000,                1
    5.00,            1,               1,     1.0312718,    38.9296815,    0.0000,                1
    5.00,            1,               1,     1.0330182,    38.9300623,    0.0000,                1
    5.00,            1,               1,     1.0325381,    38.9285333,    0.0000,                1
    5.00,            1,               1,     1.0306484,    38.9286732,    0.0000,                1
    5.00,            1,               1,     1.0315052,    38.9265705,    0.0000,                1
    5.00,            1,               1,     1.0282466,    38.9305648,    0.0000,                1
    5.00,            1,               1,     1.0302714,    38.9289595,    0.0000,                1
    5.00,            1,               1,     1.0305389,    38.9308341,    0.0000,                1
    5.00,            1,               1,     1.0303983,    38.9294531,    0.0000,                1
    5.00,            1,               1,     1.0311069,    38.9289816,    0.0000,                1
    5.00,            1,               1,     1.0314430,    38.9286326,    0.0000,                1
    5.00,            1,               1,     1.0300801,    38.9305240,    0.0000,                1
    5.00,            1,               1,     1.0284300,    38.9301661,    0.0000,                1
    5.00,            1,               1,     1.0301777,    38.9299611,    0.0000,                1
    5.00,            1,               1,     1.0307609,    38.9298947,    0.0000,                1
    5.00,            1,               1,     1.0308272,    38.9296221,    0.0000,                1
    5.00,            1,               1,     1.0306611,    38.9303905,    0.0000,                1
    5.00,            1,               1,     1.0334116,    38.9309365,    0.0000,                1
    5.00,            1,               1,     1.0309701,    38.9311099,    0.0000,                1
    5.00,            1,               1,     1.0318981,    38.9283914,    0.0000,                1
    5.00,            1,               1,     1.0329214,    38.9287436,    0.0000,                1
    5.00,            1,               1,     1.0313124,    38.9284861,    0.0000,                1
    5.00,            1,               1,     1.0314840,    38.9281845,    0.0000,                1
    5.00,            1,               1,     1.0303976,    38.9296622,    0.0000,                1
    5.00,            1,               1,     1.0310205,    38.9295024,    0.0000,                1
    5.00,            1,               1,     1.0326316,    38.9288818,    0.0000,                1
    5.00,            1,               1,     1.0303921,    38.9272502,    0.0000,                1
    5.00,            1,               1,     1.0319270,    38.9288069,    0.0000,                1
    5.00,            1,               1,     1.0323378,    38.9300071,    0.0000,                1
    5.00,            1,               1,     1.0304255,    38.9300353,    0.0000,                1
    5.00,            1,               1,     1.0296255,    38.9295243,    0.0000,                1
    5.00,            1,               1,     1.0309242,    38.9290085,    0.0000,                1
    5.00,            1,               1,     1.0322290,    38.9298632,    0.0000,                1
    5.00,            1,               1,     1.0310105,    38.9290525,    0.0000,                1
    5.00,            1,               1,     1.0301390,    38.9302032,    0.0000,                1
    5.00,            1,               1,     1.0311762,    38.9295451,    0.0000,                1
    5.00,            1,               1,     1.0307453,    38.9289304,    0.0000,                1
    5.00,            1,               1,     1.0323572,    38.9306314,    0.0000,                1
    5.00,            1,               1,     1.0314767,    38.9303889,    0.0000,                1
    5.00,            1,               1,     1.0309546,    38.9281013,    0.0000,                1
    5.00,            1,               1,     1.0294701,    38.9293259,    0.0000,                1
    5.00,            1,               1,     1.0307615,    38.9299324,    0.0000,                1
    5.00,            1,               1,     1.0294523,    38.9302292,    0.0000,                1
    5.00,            1,               1,     1.0338050,    38.9303747,    0.0000,                1
    5.00,            1,               1,     1.0317969,    38.9293429,    0.0000,                1
    5.00,            1,               1,     1.0277640,    38.9310194,    0.0000,                1
    5.00,            1,               1,     1.0299571,    38.9297103,    0.0000,                1
    5.00,            1,               1,     1.0287681,    38.9297418,    0.0000,                1
    5.00,            1,               1,     1.0314393,    38.9299122,    0.0000,                1
    5.00,            1,               1,     1.0327649,    38.9304791,    0.0000,                1
    5.00,            1,               1,     1.0295745,    38.9293846,    0.0000,                1
    5.00,            1,               1,     1.0313639,    38.9314014,    0.0000,                1
    5.00,            1,               1,     1.0306230,    38.9298098,    0.0000,                1
    5.00,            1,               1,     1.0302854,    38.9294724,    0.0000,                1
    5.00,            1,               1,     1.0315731,    38.9315099,    0.0000,                1
    5.00,            1,               1,     1.0313700,    38.9308127,    0.0000,                1
    5.00,            1,               1,     1.0303078,    38.9286553,    0.0000,                1
    5.00,            1,               1,     1.0315111,    38.9276798,    0.0000,                1
    5.00,            1,               1,     1.0312656,    38.9309304,    0.0000,                1
    5.00,            1,               1,     1.0302273,    38.9295118,    0.0000,                1
    5.00,            1,               1,     1.0299758,    38.9297724,    0.0000,                1
    5.00,            1,               1,     1.0306968,    38.9294052,    0.0000,                1
    5.00,            1,               1,     1.0313269,    38.9264520,    0.0000,                1
    5.00,            1,               1,     1.0296580,    38.9311135,    0.0000,                1
    5.00,            1,               1,     1.0311919,    38.9272450,    0.0000,                1
    5.00,            1,               1,     1.0326544,    38.9295006,    0.0000,                1
    5.00,            1,               1,     1.0308743,    38.9282745,    0.0000,                1
    5.00,            1,               1,     1.0326989,    38.9297364,    0.0000,                1
    5.00,            1,               1,     1.0303336,    38.9300289,    0.0000,                1
    5.00,            1,               1,     1.0296204,    38.9307635,    0.0000,                1
    5.00,            1,               1,     1.0298795,    38.9306360,    0.0000,                1
    5.00,            1,               1,     1.0313924,    38.9300449,    0.0000,                1
    5.00,            1,               1,     1.0318680,    38.9305136,    0.0000,                1
    5.00,            1,               1,     1.0310571,    38.9289146,    0.0000,                1
    5.00,            1,               1,     1.0308707,    38.9301578,    0.0000,                1
    5.00,            1,               1,     1.0282834,    38.9290349,    0.0000,                1
    5.00,            1,               1,     1.0315223,    38.9314843,    0.0000,                1
    5.00,            1,               1,     1.0305250,    38.9306052,    0.0000,                1
    5.00,            1,               1,     1.0292644,    38.9300171,    0.0000,                1
    5.00,            1,               1,     1.0295774,    38.9280244,    0.0000,                1
    5.00,            1,               1,     1.0302172,    38.9327269,    0.0000,                1
    5.00,            1,               1,     1.0331980,    38.9275343,    0.0000,                1
    5.00,            1,               1,     1.0310371,    38.9284986,    0.0000,                1
    5.00,            1,               1,     1.0305488,    38.9306910,    0.0000,                1
    5.00,            1,               1,     1.0289278,    38.9293240,    0.0000,                1
    5.00,            1,               1,     1.0307555,    38.9300943,    0.0000,                1
    5.00,            1,               1,     1.0311099,    38.9289509,    0.0000,                1
    5.00,            1,               1,     1.0313214,    38.9297765,    0.0000,                1
    5.00,            1,               1,     1.0290921,    38.9290106,    0.0000,                1
    5.00,            1,               1,     1.0330265,    38.9304727,    0.0000,                1
    5.00,            1,               1,     1.0296491,    38.9294332,    0.0000,                1
    5.00,            1,               1,     1.0269254,    38.9299966,    0.0000,                1
    5.00,            1,               1,     1.0305674,    38.9299515,    0.0000,                1
    5.00,            1,               1,     1.0294366,    38.9289959,    0.0000,                1
    5.00,            1,               1,     1.0321241,    38.9290709,    0.0000,                1
    5.00,            1,               1,     1.0294614,    38.9293995,    0.0000,                1
    5.00,            1,               1,     1.0290882,    38.9304357,    0.0000,                1
    5.00,            1,               1,     1.0316098,    38.9286073,    0.0000,                1
    5.00,            1,               1,     1.0291713,    38.9289861,    0.0000,                1
    5.00,            1,               1,     1.0331119,    38.9291211,    0.0000,                1
    5.00,            1,               1,     1.0319020,    38.9284912,    0.0000,                1
    5.00,            1,               1,     1.0283656,    38.9276237,    0.0000,                1
    5.00,            1,               1,     1.0305347,    38.9317717,    0.0000,                1
    5.00,            1,               1,     1.0298341,    38.9305711,    0.0000,                1
    5.00,            1,               1,     1.0313634,    38.9305074,    0.0000,                1
    5.00,            1,               1,     1.0335314,    38.9301103,    0.0000,                1
    5.00,            1,               1,     1.0317510,    38.9280463,    0.0000,                1
    5.00,            1,               1,     1.0278276,    38.9296876,    0.0000,                1
    5.00,            1,               1,     1.0298324,    38.9298931,    0.0000,                1
    5.00,            1,               1,     1.0307335,    38.9299697,    0.0000,                1
    5.00,            1,               1,     1.0309201,    38.9294762,    0.0000,                1
    5.00,            1,               1,     1.0314691,    38.9284925,    0.0000,                1
    5.00,            1,               1,     1.0334183,    38.9298987,    0.0000,                1
    5.00,            1,               1,     1.0322261,    38.9301066,    0.0000,                1
    5.00,            1,               1,     1.0299881,    38.9290509,    0.0000,                1
    5.00,            1,               1,     1.0301984,    38.9298645,    0.0000,                1
